,t,y,fft,fftfreq
40,0.9415,0.0036587946404141596,(-0.14748018750756536+0.3199241966341197j),-2468.0
41,0.9416,0.004728234509562808,(-0.7549600088652484-0.3863859022885189j),-2467.2000000000003
42,0.9417,0.004433565808029192,(1.5893412812851029+0.14322149812797666j),-2466.4
43,0.9418,0.0039428963453620606,(0.4608412142181376-0.16838446523947784j),-2465.6000000000004
44,0.9419000000000001,0.004883968123411628,(0.08847997316309089-0.17422793175182166j),-2464.8
45,0.9420000000000001,0.004380719425521698,(0.041410604444706185-0.4889869776934913j),-2464.0
46,0.9421,0.003243041722747567,(-0.21877867906753373+0.22026503238635975j),-2463.2000000000003
47,0.9422,0.004350455091125182,(-0.4445941248101608-0.572846594248528j),-2462.4
48,0.9423,0.00590948252925169,(0.5592906932959949+0.8552479128498165j),-2461.6000000000004
49,0.9424,0.0044497343003465474,(-0.34852402187700815+0.45086278202528596j),-2460.8
50,0.9425,0.005377923729196535,(-0.21339167576267862+0.015971335128072944j),-2460.0
51,0.9426,0.005969091145345177,(-0.36024313782191375+0.531013724231435j),-2459.2000000000003
52,0.9427,0.005903870797355468,(-0.047607583844910296+0.3868766211537487j),-2458.4
53,0.9428000000000001,0.007962794099197888,(-0.3374551179627751+1.073890715693766j),-2457.6000000000004
54,0.9429000000000001,0.006624738964479643,(0.7777902458341976-1.3571118482733162j),-2456.8
55,0.9430000000000001,0.005340320069445269,(0.5118262357321408-0.3083486734424331j),-2456.0
56,0.9431,0.0061746933570600146,(-0.33870297349658884+0.4551969405529801j),-2455.2000000000003
57,0.9432,0.00763591761456664,(-0.3224894778827191-0.09090759344835968j),-2454.4
58,0.9433,0.007728161815526017,(-0.531595027208945-0.053328288036716485j),-2453.6
59,0.9434,0.0044569165027016225,(-0.9918906685484423+0.7748845421445822j),-2452.8
60,0.9435,0.005406217100425648,(0.6405817561458269+0.16327390624102947j),-2452.0
61,0.9436,0.008741849917917164,(0.43753302351656664+0.2815495383992852j),-2451.2000000000003
62,0.9437,0.007216057498739007,(0.08915625228843156+0.8108847284783802j),-2450.4
63,0.9438,0.005546688921322852,(0.12589956587822246+0.32744617008275j),-2449.6
64,0.9439000000000001,0.006816321523403663,(0.3034780628763689+0.7264589770523846j),-2448.8
65,0.9440000000000001,0.009704681563123553,(0.747623954400024+1.1015921484569788j),-2448.0
66,0.9441,0.008748403825343528,(-1.018256319436547-0.6510894424587705j),-2447.2000000000003
67,0.9442,0.00786185705281144,(-0.611768406582521-0.31723505606936936j),-2446.4
68,0.9443,0.007458446882937769,(-0.11296927196728863+0.27988840244430346j),-2445.6
69,0.9444,0.008511252626277695,(-0.4028575472217939+0.5034508700029113j),-2444.8
70,0.9445,0.009999581623026985,(-0.31022822013735546+0.6829086051184374j),-2444.0
71,0.9446,0.0073642398483986715,(0.050646593876318376+1.7644992464322735j),-2443.2000000000003
72,0.9447,0.004876892206695529,(0.9143641293859532-0.09323333965707016j),-2442.4
73,0.9448,0.006767830602412375,(0.05917641668851875-0.36535881202207554j),-2441.6
74,0.9449000000000001,0.008934272742239553,(0.09691251303192078-0.24191611863285384j),-2440.8
75,0.9450000000000001,0.00676360581734221,(0.42267010848691744+0.26775199600859506j),-2440.0
76,0.9451,0.005041645278991436,(0.5681817482299029-0.1845859895256583j),-2439.2000000000003
77,0.9452,0.007658022943004846,(1.944569092886724-0.5826629255431617j),-2438.4
78,0.9453,0.009538605681247835,(-0.5231754297771088+0.028820122861372022j),-2437.6
79,0.9454,0.00985051406993095,(0.08549931745356254+0.558273639552761j),-2436.8
80,0.9455,0.005615383145986649,(0.24713438172513724-0.3597215461100942j),-2436.0
81,0.9456,0.007894174927064936,(-0.02823100005802491+0.6999301385782406j),-2435.2000000000003
82,0.9457,0.010770562338070005,(0.14436238441016472+0.892979605836468j),-2434.4
83,0.9458,0.008089988753242724,(1.0235618633152894+0.7100046172054991j),-2433.6
84,0.9459000000000001,0.004906377990453213,(0.35916752410416-0.8146332305379222j),-2432.8
85,0.9460000000000001,0.005626151450669226,(0.06763434349202138-0.2417814201474708j),-2432.0
86,0.9461,0.008816542597373635,(-0.21768005344578356-0.13697128856814134j),-2431.2000000000003
87,0.9462,0.006536201210579488,(0.17789992627642287-0.5220355528894831j),-2430.4
88,0.9463,0.0034388365683874545,(0.5150509443779125-0.4610071491072398j),-2429.6
89,0.9464,0.004290304518532657,(0.31228808620412946-1.670209235355193j),-2428.8
90,0.9465,0.007819823126407525,(-0.10207237064387563-0.10693517422603355j),-2428.0
91,0.9466,0.006839011457083735,(0.9053583912954513+0.22020890100347223j),-2427.2000000000003
92,0.9467,0.00437335653869777,(-0.3991048623474983-0.601967499276473j),-2426.4
93,0.9468,0.0027344302717917817,(0.24666571192509767-0.2497318372612655j),-2425.6
94,0.9469000000000001,0.005696907731932197,(0.34728146875666244-0.040165944895360954j),-2424.8
95,0.9470000000000001,0.006773433364879436,(0.33455774408949746-0.3587651182294702j),-2424.0
96,0.9471,0.003371504939358582,(-0.19982645617579564+0.2011651494680447j),-2423.2000000000003
97,0.9472,0.002823741047850038,(0.09249092702725718+0.4979800564835275j),-2422.4
98,0.9473,0.0049995482834699154,(0.0820003478892755+0.2650718810006676j),-2421.6
99,0.9474,0.005577753335947496,(-0.4432963391615439-0.1815898542158697j),-2420.8
100,0.9475,0.004533214403964132,(-0.21579568901715032-0.08491685703522632j),-2420.0
101,0.9476,0.0018674551890012808,(-0.3021279390081043-0.23069006718520715j),-2419.2000000000003
102,0.9477,0.0035603260858339224,(-0.11653808637258872+0.07971327490052092j),-2418.4
103,0.9478,0.005583741054149263,(-0.08498018962371733-0.18525848531491607j),-2417.6
104,0.9479000000000001,0.002677120633891423,(-0.8265804692490502+0.44534584971819435j),-2416.8
105,0.9480000000000001,0.002109690999520948,(0.11172362672709804-0.2902597093527719j),-2416.0
106,0.9481,0.003423660197210642,(-0.27768940770283523-0.46556672536056204j),-2415.2000000000003
107,0.9482,0.004395787467074336,(-0.2870095259808819+0.3806044626228138j),-2414.4
108,0.9483,0.0036103897244466605,(-0.10310265667487858-0.4226677326447458j),-2413.6
109,0.9484,0.0018340388560204586,(-0.2822509576772143-0.06841612883992962j),-2412.8
110,0.9485,0.0013712923661339863,(0.7196273348050077-0.184278555085103j),-2412.0
111,0.9486,0.004132388778587923,(0.056764218245609-0.3621063883766876j),-2411.2000000000003
112,0.9487,0.0026131047062617568,(0.0032921294413212187+0.11639696642208447j),-2410.4
113,0.9488,0.0012724998936202408,(-0.20268834201464753+0.3927461834148399j),-2409.6
114,0.9489000000000001,0.0026614824109067654,(-0.017867715680624854-0.0208575285562342j),-2408.8
115,0.9490000000000001,0.004395285301359654,(-0.005718275162948287-0.18016671076895902j),-2408.0
116,0.9491,0.0046309516166424675,(-0.09085701180634606+0.4838514712114168j),-2407.2000000000003
117,0.9492,0.0020863084731221537,(0.18698664655502223+0.3936240470226039j),-2406.4
118,0.9493,0.0034118809980099164,(0.6358319815528315-0.005330555742737473j),-2405.6
119,0.9494,0.0050889646322373455,(0.003380388767715979+0.1186663473429565j),-2404.8
120,0.9495,0.0026463562880554466,(-0.31072331869173075-0.2561840213312853j),-2404.0
121,0.9496,0.0014287971299969879,(-0.21783787201575738+0.1831858006274099j),-2403.2000000000003
122,0.9497,0.0018805858151023534,(-0.30628168598610916+0.023655250716659998j),-2402.4
123,0.9498,0.004572891777542469,(-0.3993910992646563-0.340946494656457j),-2401.6
124,0.9499,0.0034678600566982734,(-0.4511023766714339-1.0908380006906775j),-2400.8
125,0.95,0.002544997332026532,(0.5133163795904327+0.15201350739825994j),-2400.0
126,0.9501000000000001,0.0051402225418607705,(-0.10696487410167296+0.5363859834756068j),-2399.2000000000003
127,0.9502,0.005821513949263411,(-0.5162301807145916-0.07168473171371982j),-2398.4
128,0.9503,0.00555623386224729,(-0.38926847038140466-0.3751872283068386j),-2397.6
129,0.9504,0.00482897584553368,(-0.2373789274944869-0.4208409118358226j),-2396.8
130,0.9505,0.004924691921614325,(0.18205076424759836-2.077809426118539j),-2396.0
131,0.9506,0.005961691737542762,(0.12613832634397326+0.10197099389422852j),-2395.2000000000003
132,0.9507,0.007193584447304106,(-0.12401552271111238+0.2149335320973082j),-2394.4
133,0.9508,0.005193079852240087,(0.14408580532040768-0.5358700957205778j),-2393.6
134,0.9509,0.0030151206101979,(0.6553987567910107-0.018669023742832823j),-2392.8
135,0.9510000000000001,0.006324744151325294,(0.026180905712633935+0.2555896766323924j),-2392.0
136,0.9511000000000001,0.00880303585239089,(-1.2526542502180238+0.6386813664492815j),-2391.2000000000003
137,0.9512,0.005947224072202234,(-0.07668754405550826-0.5098437262378405j),-2390.4
138,0.9513,0.0037420434643316743,(0.0668706774957909-0.08501253463113578j),-2389.6
139,0.9514,0.00755557500539982,(-0.18958015589332486+0.09178359212075345j),-2388.8
140,0.9515,0.009223242551047568,(0.23427314842774932+0.2628891918548012j),-2388.0
141,0.9516,0.007574102516329089,(-0.06995747129709692-0.2022912197704047j),-2387.2000000000003
142,0.9517,0.005130215972237866,(-1.2585599950709412-0.31682811003235056j),-2386.4
143,0.9518,0.0069842460862977514,(-0.19788288154319655-0.05442432301921466j),-2385.6
144,0.9519,0.00958753407204678,(0.027268905217830423-0.07796904932720138j),-2384.8
145,0.952,0.007296248672895548,(-0.35502356912432037+0.22150873105833652j),-2384.0
146,0.9521000000000001,0.004826850552514558,(-0.17600110849966544-0.5726260292560231j),-2383.2000000000003
147,0.9522,0.004801820629709154,(-0.04317126456735528-0.07812450710570415j),-2382.4
148,0.9523,0.006979179606545678,(-0.12766575570666977+0.5781921084370756j),-2381.6
149,0.9524,0.008329896261562351,(-0.1271157170116867+0.36881437222918734j),-2380.8
150,0.9525,0.0061010381928538115,(-0.758833880678857+0.5939901699569887j),-2380.0
151,0.9526,0.00588485758835002,(-0.07121490644241929+0.31408184984287046j),-2379.2000000000003
152,0.9527,0.00805075770874109,(0.46707847077457887+0.05500210318670649j),-2378.4
153,0.9528,0.011042037390309902,(-0.37936271759791546+0.7652401162568774j),-2377.6
154,0.9529,0.009349738053956613,(1.2378392452413889-0.1892726285622452j),-2376.8
155,0.9530000000000001,0.005319908321419253,(0.11159296776936035+0.031922573175498195j),-2376.0
156,0.9531000000000001,0.008720252828443633,(-0.27459036335250586-0.10009450029655838j),-2375.2000000000003
157,0.9532,0.009253170814986523,(0.17510121840638831-0.09271238241156315j),-2374.4
158,0.9533,0.0065494274758741925,(-0.1066286989355887+0.09288086657299197j),-2373.6
159,0.9534,0.0057459620427669335,(0.41945379385624676-0.47711110884466j),-2372.8
160,0.9535,0.007846713368696327,(-0.049860771073503896+0.4345927367081836j),-2372.0
161,0.9536,0.008251562343266967,(0.2492207853071092-0.19339062736312532j),-2371.2000000000003
162,0.9537,0.006509872919639661,(-0.21923164454097518+0.23984427953937823j),-2370.4
163,0.9538,0.007795011415866714,(0.36656413911129826+0.1277472662772823j),-2369.6
164,0.9539,0.008653913659160333,(0.29626452060791253+0.16575422669916443j),-2368.8
165,0.954,0.008553109442852163,(1.0163457568466665-0.33756824472546054j),-2368.0
166,0.9541000000000001,0.008311743430600932,(-0.6986457891572285-0.0826211691012659j),-2367.2000000000003
167,0.9542,0.00612394458578821,(0.029212179579845406-0.06587144216504215j),-2366.4
168,0.9543,0.006658732141954821,(-0.45182292569755766+0.05976611465252436j),-2365.6
169,0.9544,0.008367975086912128,(-0.3723125019920787+0.2178578042450141j),-2364.8
170,0.9545,0.006332523610062631,(-0.09408094666404583+0.004423185655837672j),-2364.0
171,0.9546,0.0037662491394447415,(-0.620565172137519-0.25736919860734014j),-2363.2000000000003
172,0.9547,0.005139333986484734,(0.22154315274553776-0.3302816317203472j),-2362.4
173,0.9548,0.007594390078222476,(0.12103783376450611-0.17067101407610047j),-2361.6
174,0.9549,0.004686569490438836,(-0.016844800303578003+0.024049484269259996j),-2360.8
175,0.9550000000000001,0.0037073436159606346,(-0.37328920769915075-0.10136809248417952j),-2360.0
176,0.9551000000000001,0.004947448536395812,(-0.07232566716456743+0.014380944024532227j),-2359.2000000000003
177,0.9552,0.006427112307162947,(-0.7890111284619339-0.34652908776943236j),-2358.4
178,0.9553,0.004369516098603851,(0.5474796874854106+0.3997657098659397j),-2357.6
179,0.9554,0.002425569402834376,(-0.18323335799527524+0.09532191102015108j),-2356.8
180,0.9555,0.006213968731302942,(0.18615008592073246-0.29564897889592545j),-2356.0
181,0.9556,0.005435902406638696,(-0.2748628638391528+0.11563040768117913j),-2355.2000000000003
182,0.9557,0.0035525787564439555,(0.04299257255269019-0.24158883708314488j),-2354.4
183,0.9558,0.0024616692090807515,(-0.13176867339021028+0.6914181244798717j),-2353.6
184,0.9559,0.004118032381617797,(0.08975375421639356-0.36216156107081854j),-2352.8
185,0.956,0.005224522998000103,(0.11751905230017776-0.5970468584213209j),-2352.0
186,0.9561000000000001,0.0037688582587281534,(-0.1724512600836836-0.28741974817093796j),-2351.2000000000003
187,0.9562,0.0012227597960828328,(-0.34720573903751684-0.12469593171605858j),-2350.4
188,0.9563,0.002973178792558585,(0.022668488725562545-0.26926137887252555j),-2349.6
189,0.9564,0.00539753638841784,(-0.713147106763112+0.0020680039352843054j),-2348.8
190,0.9565,0.004605638515313645,(0.38617711326193715+0.08464094496161546j),-2348.0
191,0.9566,0.0017907179157324274,(0.039015800525357344+0.0017625702295309884j),-2347.2000000000003
192,0.9567,0.001506454167035015,(-0.021600732586277455-0.017250442231260876j),-2346.4
193,0.9568,0.005374795362891418,(-0.33257152003171087+0.1819002412106971j),-2345.6
194,0.9569,0.004641302769058701,(-0.3453363620388352+0.5418953372260594j),-2344.8
195,0.957,0.0022324565094479524,(0.5592575935115564+0.1407080044774678j),-2344.0
196,0.9571000000000001,0.0016248300264463083,(-0.15286489462357156-0.0876336880879603j),-2343.2000000000003
197,0.9572,0.0035810218823165724,(-0.1586374373720859+0.17654542459549222j),-2342.4
198,0.9573,0.005157776879909025,(0.014147383429440987+0.5318227171201382j),-2341.6
199,0.9574,0.0036206907340405846,(-0.1474074781371062-0.30199572785272116j),-2340.8
200,0.9575,0.002394782897083431,(-0.17051403143936922+0.09024345738299805j),-2340.0
201,0.9576,0.003751430089073642,(0.7093509162923286+0.8213236652261584j),-2339.2000000000003
202,0.9577,0.005938810062991596,(0.3377625306913976+0.2358275043080724j),-2338.4
203,0.9578,0.0035936695144603964,(-0.0018940950053781252+0.10749358259153177j),-2337.6
204,0.9579,0.0025417045226491844,(-0.23635654639716658-0.061297806903150356j),-2336.8
205,0.958,0.003674312679809515,(-0.21132866349215546+0.3006837518078046j),-2336.0
206,0.9581000000000001,0.004049889087966904,(-0.07888286810040468+0.3410704020593627j),-2335.2000000000003
207,0.9582,0.002735716345009233,(0.593455781967213-0.5067913848305428j),-2334.4
208,0.9583,0.0034643081166252044,(0.13018085713323566-0.005604929758815366j),-2333.6
209,0.9584,0.004206276102163182,(-0.365390038222404+0.2243237295982964j),-2332.8
210,0.9585,0.005480077631985792,(-0.027953405369838456+0.24324207858049404j),-2332.0
211,0.9586,0.0036320222768672305,(-0.14105786682333868-0.04699861485419771j),-2331.2000000000003
212,0.9587,0.005514698643743228,(-0.03682509708199355+0.02205953037797316j),-2330.4
213,0.9588,0.006044616542917941,(1.1577632191393379+1.03197391787218j),-2329.6
214,0.9589,0.006179622265844814,(0.01519427196454174-0.45238366186469403j),-2328.8
215,0.959,0.006136018806401704,(0.03237597225603442-0.20210277991263995j),-2328.0
216,0.9591000000000001,0.004344718763443842,(-0.3509099522482275+0.2661097381755481j),-2327.2000000000003
217,0.9592,0.006661846767083859,(0.13443459024312737-0.015656960426486562j),-2326.4
218,0.9593,0.0052584815990574536,(-0.14433299684077902+0.32451095339909064j),-2325.6
219,0.9594,0.005951791436850084,(0.21758004620479865-1.1697357331652973j),-2324.8
220,0.9595,0.004345811901546348,(0.061207005729974985-0.1726002238390869j),-2324.0
221,0.9596,0.006770755648919142,(-0.1475984770001023-0.18750720556463052j),-2323.2000000000003
222,0.9597,0.0064782413672975735,(-0.25815991615994416-0.027111108713449773j),-2322.4
223,0.9598,0.0043098642426374805,(0.12482927206485811+0.4100733952549288j),-2321.6
224,0.9599,0.007011712362116968,(-0.5614238860909371-0.014658230255565249j),-2320.8
225,0.96,0.007074307135901575,(0.7826165608931813-0.16558247639708254j),-2320.0
226,0.9601000000000001,0.0075325553406300665,(0.3779295253426551+0.1503999983097652j),-2319.2000000000003
227,0.9602,0.005096965969145624,(-0.010839014570818421+0.1322036006333697j),-2318.4
228,0.9603,0.006532450838999226,(0.3661398756622649+0.24096454688224878j),-2317.6
229,0.9604,0.009812079064723991,(0.2990094791473902-0.09396053372805095j),-2316.8
230,0.9605,0.006207930495156812,(0.2614545998517809+0.7314049997599328j),-2316.0
231,0.9606,0.005828712795491127,(-0.10889722717644958+0.018255474502492024j),-2315.2000000000003
232,0.9607,0.007134420562975922,(-0.2414989549908629+0.07652847602912599j),-2314.4
233,0.9608,0.00919890753619849,(-0.20029932642887138-0.4211005194461007j),-2313.6
234,0.9609,0.006938563680020512,(-0.18176544406487455+0.23042041291933024j),-2312.8
235,0.961,0.005234668862097908,(-0.23304333688334827-0.1379071385379937j),-2312.0
236,0.9611000000000001,0.007909342636224035,(0.13928585885981837+0.2065283927069875j),-2311.2000000000003
237,0.9612,0.010243085227101913,(-0.24573402850705664+0.14860975186735242j),-2310.4
238,0.9613,0.009203336834693612,(-0.32422205939425475-0.07703491618984634j),-2309.6
239,0.9614,0.006675959406267044,(0.13387016312081845+0.2495026104809322j),-2308.8
240,0.9615,0.006569831734698429,(0.5719025979418875-0.1196447225165571j),-2308.0
241,0.9616,0.009461647003863457,(-0.1945624027897108-0.12787055024731225j),-2307.2000000000003
242,0.9617,0.010990158433071507,(0.3036435387262637-0.10255435658426651j),-2306.4
243,0.9618,0.006423020496251645,(0.259742218217457-0.2549261373912876j),-2305.6
244,0.9619,0.005283714652171262,(-0.2684071308106499-0.05721996277288113j),-2304.8
245,0.962,0.010908398793895824,(0.10785192792982864-0.16888874468370801j),-2304.0
246,0.9621,0.012293576154296658,(-0.34435103005159073+0.45344989841282357j),-2303.2000000000003
247,0.9622,0.003897087902907026,(0.06898621491279068-0.011310178178374312j),-2302.4
248,0.9623,0.0031921314421522583,(0.178743631695167-0.26447151224906634j),-2301.6
249,0.9624,0.011050853468372798,(0.1422159526015342+0.6889947682461819j),-2300.8
250,0.9625,0.011141440695393285,(-0.030890670088413452+0.0724007323180398j),-2300.0
251,0.9626,0.004305562909081772,(0.31058115729801217+0.04398021733462548j),-2299.2000000000003
252,0.9627,0.0016195278069506282,(0.08038709430871967+0.1208595344382774j),-2298.4
253,0.9628,0.00690234671041276,(0.12132426989136956-0.14168762771851595j),-2297.6
254,0.9629,0.012813412198896552,(0.05877612428891834-0.3031686643343694j),-2296.8
255,0.963,0.004867432919796752,(0.016711659226022246-0.20187118652662722j),-2296.0
256,0.9631000000000001,-0.0010316913744085015,(0.07967105883532874+0.18718029290099875j),-2295.2000000000003
257,0.9632000000000001,0.005167973252678195,(-0.43427246968826894-0.49279732479758964j),-2294.4
258,0.9633,0.011336227394918741,(-0.025352020372832566-0.19020341565373283j),-2293.6
259,0.9634,0.0069783593995721436,(0.20043314873195708+0.07161228241497111j),-2292.8
260,0.9635,0.001799242237628634,(0.37590083536566166-0.15884382478335418j),-2292.0
261,0.9636,0.00045726374218150426,(0.5049222311451161-0.47331190978789545j),-2291.2000000000003
262,0.9637,0.010337129078640777,(-0.18152607227780249-0.14208682749877294j),-2290.4
263,0.9638,0.009068582152461124,(0.19462332302564478-0.5132291050801865j),-2289.6
264,0.9639,-0.0014302810558469614,(0.005523728583381405-0.1296145692802928j),-2288.8
265,0.964,9.281275409864051e-05,(0.2298881910586914-0.15198866313507076j),-2288.0
266,0.9641,0.00731409436434254,(-0.287407680897684-0.43498902732953604j),-2287.2000000000003
267,0.9642000000000001,0.006716120030976873,(-0.23831583162695952+0.0011694253135463928j),-2286.4
268,0.9643,0.0015293785873932797,(-0.1418569628691308-0.446780099587875j),-2285.6
269,0.9644,0.0016793356279117995,(-0.053459046664973094+0.6028491953437989j),-2284.8
270,0.9645,0.004370782030938646,(0.1673861084033301+0.1311838851487916j),-2284.0
271,0.9646,0.007543493876433202,(0.15244197249189795+0.1283637443211674j),-2283.2000000000003
272,0.9647,0.002819962255196638,(0.08187924010152817-0.33660010188972245j),-2282.4
273,0.9648,0.0019521229253890106,(-0.14942257173176465-0.09736606882930407j),-2281.6
274,0.9649,0.002006717541889717,(0.258840719082723+0.6010636243878058j),-2280.8
275,0.965,0.004408184374788217,(-0.09407260483118524+0.16871798379328884j),-2280.0
276,0.9651000000000001,0.00446876050133997,(-0.23750768165322825-0.17564906628178864j),-2279.2000000000003
277,0.9652000000000001,0.0006024107829459206,(0.38829330927042194-0.5384493444841318j),-2278.4
278,0.9653,0.002603448775242486,(-0.46137306749930307+0.35515981372840416j),-2277.6
279,0.9654,0.0036558369284400414,(-0.17785558329533568+0.1634034606356331j),-2276.8
280,0.9655,0.003541205370831644,(-0.2704350862648598+0.3766343149496868j),-2276.0
281,0.9656,0.002127812145112115,(0.1841919085600775+0.06281404478793895j),-2275.2000000000003
282,0.9657,0.0030260555873768257,(0.032023016885737526+0.05330818119201047j),-2274.4
283,0.9658,0.0054453434691912345,(0.323652549242641-0.10195071091324318j),-2273.6
284,0.9659,0.0024990696992220193,(-0.20580468036310304-0.02784097072058812j),-2272.8
285,0.966,0.0006534451212928728,(-0.30972304331654177-0.031529833022323664j),-2272.0
286,0.9661,0.006492700750900389,(-0.07312427108122503-0.17103715918971413j),-2271.2000000000003
287,0.9662000000000001,0.0064666974731173565,(0.28185703898472614+0.08137243229788829j),-2270.4
288,0.9663,0.003077192948424165,(-0.13676038368072768-0.15771588142766266j),-2269.6
289,0.9664,0.0019496311714972383,(-0.12231493468053867-0.3445841655844001j),-2268.8
290,0.9665,0.003954474982779798,(0.15145702855011461+0.23648042910485867j),-2268.0
291,0.9666,0.0060344203406819345,(-0.007284844122882314-0.06046089568482463j),-2267.2000000000003
292,0.9667,0.0034920867778958247,(0.0593952288523425-0.1613076368067582j),-2266.4
293,0.9668,0.0007112543078880522,(0.010719504938216821-0.28330441268657625j),-2265.6
294,0.9669,0.003042114635940259,(0.3850655070361254-0.2207806455316212j),-2264.8
295,0.967,0.007699374720874283,(-0.3204471618246847-0.3082809051315034j),-2264.0
296,0.9671000000000001,0.0065176251010869,(-0.004780395434096658+0.48295629657532835j),-2263.2000000000003
297,0.9672000000000001,0.0030868603702235323,(-0.12711707755903434+0.22434579060400572j),-2262.4
298,0.9673,0.005604968901730118,(-0.15628083748257204+0.3784705784884258j),-2261.6
299,0.9674,0.0075896285214590185,(-0.1135765605111967+0.4865945958845661j),-2260.8
300,0.9675,0.006744407117949486,(-0.2785598826360566-0.12868384883723633j),-2260.0
301,0.9676,0.00666780179565933,(-0.6260734249734945+0.23229090425613258j),-2259.2000000000003
302,0.9677,0.004014041044188465,(0.4122039946705896+0.21814099086025843j),-2258.4
303,0.9678,0.004945112012761472,(0.028042725019384034-0.14528958000265085j),-2257.6
304,0.9679,0.008376427417440943,(-0.049050219458772165+0.31398787122425764j),-2256.8
305,0.968,0.004865058736343481,(-0.3740808705475933-0.3226372190033847j),-2256.0
306,0.9681,0.0038063245779610135,(-0.1183085891281662+0.04548189850667073j),-2255.2000000000003
307,0.9682000000000001,0.0062803910775996894,(-0.531537753648275-0.3311892446767074j),-2254.4
308,0.9683,0.0064997279294932726,(-0.0025289366384243037-0.033456017351828786j),-2253.6
309,0.9684,0.006068675240440122,(0.20849443050372238+0.07574651919942296j),-2252.8
310,0.9685,0.006381335415766397,(-0.2173614207309968+0.013319437461946249j),-2252.0
311,0.9686,0.009028762213456838,(0.4798001430930749-0.015544060834365866j),-2251.2000000000003
312,0.9687,0.006678283265520012,(0.22014613663112514+0.054315112749632355j),-2250.4
313,0.9688,0.008435864375457585,(-0.2943408841739965+0.11413712481874513j),-2249.6
314,0.9689,0.008536316500856234,(0.10185512459522314-0.09742306850769046j),-2248.8
