,t,y,fft,fftfreq
50,5.31759375,0.0066392600429711806,(0.08665616254484274-0.02998511067903528j),31.99999999979036
51,5.31769375,0.007106699605810836,(0.11464392782244355-0.030142847035725354j),32.63999999978617
52,5.31779375,0.0036248049571496565,(-0.04270074840582745+0.03664053538504896j),33.27999999978198
53,5.31789375,0.003291428390693198,(0.1664787412128622-0.02932767339996674j),33.91999999977779
54,5.317993749999999,0.0038212819635443547,(0.032575265469633324+0.02159859466723233j),34.559999999773595
55,5.31809375,0.002541854705415945,(0.07116577264736938+0.004149291356130874j),35.199999999769396
56,5.31819375,0.005956501885652908,(0.028522729031203113+0.025058964461462142j),35.839999999765205
57,5.31829375,0.004765441598519783,(-0.03305973233333616+0.06416525949542665j),36.47999999976101
58,5.31839375,-0.0023362084053045636,(0.0113090788619781-0.0652458602070617j),37.11999999975682
59,5.31849375,0.00406382099657874,(0.06071092090031087+0.07039820299575093j),37.75999999975263
60,5.31859375,0.01176438233848739,(0.04757168729026502+0.027616100529676682j),38.39999999974844
61,5.31869375,0.0013796075047050804,(0.015542829627550166-0.12297873958605082j),39.03999999974424
62,5.31879375,-0.0035973324759486186,(0.1739591943971685+0.09441887300393081j),39.67999999974005
63,5.31889375,0.007946513998063795,(0.08694277277419744+0.032015265248267935j),40.319999999735856
64,5.31899375,0.0055393698684445165,(0.04158684530415177-0.10004118611111547j),40.959999999731664
65,5.31909375,-0.0024727219313271593,(0.10726609934793595+0.14183455193038583j),41.59999999972747
66,5.31919375,0.005576886908606235,(0.027675899811889573+0.017674461175305238j),42.23999999972328
67,5.31929375,0.007345100993830321,(0.011850442025391317-0.13734234356847935j),42.87999999971909
68,5.31939375,-0.002635662895825293,(0.031967813812755895+0.03548492467490517j),43.51999999971489
69,5.31949375,0.0020419934311980423,(0.059880668407642244-0.10541694828336773j),44.1599999997107
70,5.31959375,0.006242655424334697,(0.07499240117491857+0.011502904286883359j),44.79999999970651
71,5.31969375,0.0019857649451641055,(0.00476243936419643-0.09679586893660758j),45.439999999702316
72,5.31979375,0.00044520551730256933,(0.07970379718414386+0.025207245922919133j),46.079999999698124
73,5.319893749999999,0.0062522903141097345,(0.1977303306494945-0.03709778034869302j),46.71999999969393
74,5.31999375,0.004486373790037773,(0.050374309503831004-0.074413654961371j),47.359999999689734
75,5.32009375,0.00013686003466493958,(0.07872993074803393-0.02030574803751181j),47.99999999968554
76,5.32019375,0.004275431039961851,(0.12126565595695304-0.058620383271693784j),48.63999999968135
77,5.320293749999999,0.007408922768092978,(0.000766154741398628+0.014286361964746627j),49.27999999967716
78,5.32039375,0.0039238821711283225,(0.02081871240586107-0.035815691841143436j),49.91999999967297
79,5.32049375,0.0017463449538431342,(0.012532842371041304-0.07116168798214323j),50.559999999668776
80,5.32059375,0.0061942590304636435,(0.09462014205493605-0.049347891810340175j),51.199999999664584
81,5.32069375,0.00524084363802742,(0.04147854487497671-0.038045859843066576j),51.839999999660385
82,5.32079375,-3.6917407934786454e-05,(0.044570469081955326-0.02310124012097811j),52.479999999656194
83,5.32089375,0.007009648837210519,(0.13228720914839462+0.04570598763623457j),53.119999999652
84,5.32099375,0.0042299777560060306,(0.05095213092093618-0.0520862363515214j),53.75999999964781
85,5.32109375,-0.002759220689348087,(0.08827525452723434+0.03815412623363948j),54.39999999964362
86,5.32119375,0.006636361554140767,(0.12395531495452689+0.02769237925226308j),55.03999999963943
87,5.32129375,0.009518520639911255,(-0.04388031032574337-0.1058677111731143j),55.67999999963523
88,5.32139375,0.0023197149868955146,(0.05226981570607575-0.010318821321157582j),56.31999999963104
89,5.32149375,0.004951794903871548,(0.012503258237150906+0.042472581078285145j),56.959999999626845
90,5.32159375,0.004831880601682542,(0.12895039250866508-0.015701938230228852j),57.59999999962265
91,5.32169375,0.00800671130275927,(0.03455948162083824-0.033985245233638176j),58.23999999961846
92,5.321793749999999,0.011483978156965913,(0.09513109129429106-0.0502257893502875j),58.87999999961427
93,5.32189375,0.0025317787944697597,(-0.009743288401181091-0.0049286247835775565j),59.51999999961007
94,5.32199375,0.0013584644177817003,(0.08687835574577785-0.04640894770363364j),60.15999999960588
95,5.32209375,0.009942371970639088,(-0.015368599739884144+0.02495628388540011j),60.79999999960169
96,5.322193749999999,0.010909146488435587,(0.11388781932311648-0.1193839750107241j),61.4399999995975
97,5.32229375,0.001839281744336253,(0.054778745712052546-0.10211020749861352j),62.079999999593305
98,5.32239375,0.005331733702755136,(0.03258805794226968+0.02663715145478767j),62.71999999958911
99,5.32249375,0.0077731019194790035,(0.12331286047657866+0.08658231803911466j),63.35999999958492
100,5.32259375,0.009997589145954305,(-0.034221433944900834-0.03210781598335588j),63.99999999958072
101,5.32269375,0.007142996216181792,(-0.0010851106462141172-0.00367227325624421j),64.63999999957653
102,5.32279375,0.005874844002866032,(0.15735898128657086+0.03919708403389278j),65.27999999957234
103,5.32289375,0.009641821744027116,(-0.005020709040789398+0.04276913580926346j),65.91999999956815
104,5.32299375,0.012998142635880769,(-0.05223995056995699-0.0521126379555423j),66.55999999956396
105,5.32309375,0.009871448676605459,(0.023955881852302935-0.008115128914346362j),67.19999999955976
106,5.32319375,0.0017658565381751664,(0.061638382309562645-0.041595837066059765j),67.83999999955557
107,5.32329375,0.006096809488011452,(0.1127755651604816-0.030329757383887726j),68.47999999955138
108,5.32339375,0.011980463812886295,(0.1386127745184203-0.029172288528967978j),69.11999999954719
109,5.32349375,0.008230429636904736,(0.09354165357566752+0.013560861938628203j),69.75999999954298
110,5.32359375,0.001861547566915057,(0.06605690390465264-0.04439984205201958j),70.39999999953879
111,5.32369375,0.009350267384555851,(0.20197388824120127-0.0062445986268694145j),71.0399999995346
112,5.32379375,0.009469511604186442,(0.018700220278561552+0.015432425476658969j),71.67999999953041
113,5.32389375,0.009664770301829167,(0.16670218473328+0.044635083237070744j),72.31999999952622
114,5.32399375,0.006281153805572524,(0.13497841643814484-0.060383059049615696j),72.95999999952203
115,5.324093749999999,0.00621207100827076,(0.08570773269629979-0.16391998426830187j),73.59999999951783
116,5.32419375,0.008411528111597533,(0.16930731716826475-0.06064381002673977j),74.23999999951364
117,5.32429375,0.011812048845639682,(0.13180194114371904+0.015336708738046573j),74.87999999950945
118,5.32439375,0.008155530740814116,(0.16955748435498288-0.06565436682674301j),75.51999999950526
119,5.32449375,0.0026898818722088332,(0.11705475790188628-0.06684161968214333j),76.15999999950107
120,5.32459375,0.005337882566328605,(0.05385001215999341-0.06026460700344672j),76.79999999949688
121,5.32469375,0.010081377552794143,(0.04980149093870391-0.2038777667286728j),77.43999999949268
122,5.32479375,0.0077842614442004635,(0.21095000372067524-0.09057441033832889j),78.07999999948848
123,5.32489375,0.0005618980999123078,(0.22421051941306389-0.10105182058008297j),78.71999999948429
124,5.32499375,0.0052165933593150615,(0.08903056988254873-0.13372265377212267j),79.3599999994801
125,5.32509375,0.011877325994543072,(0.17501142920288648-0.03256754139823849j),79.9999999994759
126,5.32519375,0.005780629456254496,(0.08008700823375728-0.11274865309597193j),80.63999999947171
127,5.32529375,0.0031506814357829924,(0.19851282633415113-0.09368783241577563j),81.27999999946752
128,5.32539375,0.00797581803192843,(0.0517137100452383+0.016688001608802613j),81.91999999946333
129,5.32549375,0.006454588741699949,(0.026225211848364627-0.06352046036008542j),82.55999999945914
130,5.32559375,0.006302221134013252,(0.06083158359209645-0.037079277100455j),83.19999999945495
131,5.32569375,0.004905622884201364,(0.17932449790735383-0.03910503956172444j),83.83999999945075
132,5.32579375,0.0029198726353893336,(0.0967161726905719-0.047011949871122824j),84.47999999944656
133,5.32589375,0.003715408740395875,(0.18243763800532475-0.06770199243577842j),85.11999999944237
134,5.325993749999999,0.005046934906571124,(0.05578364930570156-0.011086481383981855j),85.75999999943818
135,5.32609375,0.003950111904890542,(2.6011569649313226e-05+0.04196817958295723j),86.39999999943397
136,5.32619375,0.0006091396805684066,(0.19085250504720044-0.034100179338480294j),87.03999999942978
137,5.32629375,0.002591005462638623,(0.1724912274800233-0.06842027247779668j),87.67999999942559
138,5.32639375,0.00603382156165244,(0.10630187169554793-0.018944656424163056j),88.3199999994214
139,5.32649375,0.003414558641077223,(-0.019542045202176422-0.14445446895318365j),88.9599999994172
140,5.32659375,0.0032420933141880407,(0.17999054522794852-0.06247553564528173j),89.59999999941301
141,5.32669375,0.0030354180400435004,(0.15193239313360088-0.06546788160978849j),90.23999999940882
142,5.32679375,0.00782508853750941,(0.12314958602266433-0.22718805216694024j),90.87999999940463
143,5.32689375,0.005980624034719946,(0.030744501270614677-0.027541957032455287j),91.51999999940044
144,5.32699375,0.0022436667790627206,(0.28561289842587306-0.19296978791997893j),92.15999999939625
145,5.32709375,0.001629178479800904,(0.16332775586618165+0.00046163468951928785j),92.79999999939206
146,5.32719375,0.004061771374034027,(-0.03427561760016207-0.05106816582159698j),93.43999999938787
147,5.32729375,0.005942769184568648,(0.1155662509211775-0.0700815301541621j),94.07999999938367
148,5.32739375,0.003067265061962808,(0.17378981453750333+0.06981958016817137j),94.71999999937947
149,5.32749375,0.001051037339614221,(0.14022191539582188-0.018032004661175112j),95.35999999937528
150,5.32759375,0.0027428115585467015,(0.07214242364725712-0.03129156925950967j),95.99999999937108
151,5.32769375,0.004997356356139768,(0.28365814713486504+0.0663053550625392j),96.63999999936689
152,5.32779375,0.0037640685368169266,(0.17181633333248345-0.09303860032394504j),97.2799999993627
153,5.327893749999999,0.0015858398797337697,(0.0990288800784007-0.04622267089220082j),97.91999999935851
154,5.32799375,0.005111162381095054,(0.12014389337078202-0.11743905978662825j),98.55999999935432
155,5.32809375,0.0053180957751863345,(-0.06462849275520383+0.04581963489965878j),99.19999999935013
156,5.32819375,0.0024971625571331094,(0.08968828227080912-0.0681768738437539j),99.83999999934593
157,5.328293749999999,0.00241568723831217,(0.1862185631920498-0.06634221181918215j),100.47999999934174
158,5.32839375,0.005933920623819686,(0.30611112739975777-0.025890331215582284j),101.11999999933755
159,5.32849375,0.004012097106467941,(0.23790447585914742-0.12997219111605898j),101.75999999933336
160,5.32859375,0.003918088757242903,(0.21131362791636069+0.018876688795385725j),102.39999999932917
161,5.32869375,0.004354905646270523,(0.375523543278538-0.11835631539744433j),103.03999999932496
162,5.32879375,0.0029154970408068084,(0.1419661105077767-0.204127901798636j),103.67999999932077
163,5.32889375,0.0019520045045021055,(0.27137786992647756-0.18401306888225197j),104.31999999931658
164,5.32899375,0.004248903899201514,(0.27059963778968676-0.27463697376265117j),104.95999999931239
165,5.32909375,0.004366620078534714,(0.2714935806160896+0.03269027434587677j),105.5999999993082
166,5.32919375,0.00025972287089094377,(0.015960737177491448-0.39508141308124856j),106.239999999304
167,5.32929375,0.0023670757341074733,(0.24744144466996087-0.08171678363797907j),106.87999999929981
168,5.32939375,0.006614951067825767,(0.3142890644666506-0.08555316362482576j),107.51999999929562
169,5.32949375,0.004641103004165557,(0.36190439039713573-0.1900678642987833j),108.15999999929143
170,5.32959375,0.004781899890184485,(0.4098788676671301-0.16660130035341505j),108.79999999928724
171,5.32969375,0.006872766341349395,(0.3265645859048763-0.16053571565469593j),109.43999999928305
172,5.329793749999999,0.008084585223018477,(0.300185296596103-0.1395697037185497j),110.07999999927885
173,5.32989375,0.0032239992897010123,(0.6005589425580203-0.10480100734276393j),110.71999999927465
174,5.32999375,0.005514015498651674,(0.4189041080159398-0.10426703146290917j),111.35999999927046
175,5.33009375,0.007105435516396883,(0.5565178434190433-0.12429986221045654j),111.99999999926627
176,5.330193749999999,0.004003463573292653,(0.4862490000914987-0.24221304156129203j),112.63999999926207
177,5.33029375,0.00426769405370487,(0.562531005728422-0.31730561287169673j),113.27999999925788
178,5.33039375,0.006938521163387954,(0.5199397073556059-0.30780827854106185j),113.91999999925369
179,5.33049375,0.0064415270424262126,(0.5349153203940535-0.4708381026443108j),114.5599999992495
180,5.33059375,0.006631711383701138,(1.0100665768842996-0.11743998940456798j),115.1999999992453
181,5.33069375,0.0066865443635374016,(1.243722464876022-0.6479430252343066j),115.83999999924112
182,5.33079375,0.009542530126808347,(1.1577563220290574-0.28795289059026963j),116.47999999923692
183,5.33089375,0.009854805686565977,(1.5407952375084704-0.9865422552366496j),117.11999999923273
184,5.33099375,0.007831309536228103,(1.7851624847222332-0.7957396334335922j),117.75999999922854
185,5.33109375,0.008568706057786004,(2.5627970992941296-1.223582526891464j),118.39999999922435
186,5.33119375,0.009563290771193545,(4.035828341125447-1.8928087204753994j),119.03999999922014
187,5.33129375,0.009942722809537428,(12.573733438203-6.404514896525562j),119.67999999921595
188,5.33139375,0.008021682057569993,(-11.766558914015791+6.221151086346984j),120.31999999921176
189,5.33149375,0.007746288378475317,(-3.9129411946720043+1.9508115160149073j),120.95999999920757
190,5.33159375,0.005388135931066159,(-2.360315528909953+1.4895835923760845j),121.59999999920338
191,5.33169375,0.005164211511216823,(-1.692289843249418+0.8789175793447634j),122.23999999919918
192,5.33179375,0.009013042185819024,(-1.1252706929392304+0.671453571456979j),122.879999999195
193,5.33189375,0.005910895498231951,(-1.014078138721578+0.6759641896918804j),123.5199999991908
194,5.33199375,0.0035487276521173,(-0.9913597930493825+0.31298689346133163j),124.15999999918661
195,5.332093749999999,0.010058670216337736,(-0.6860835585036278+0.6486299626716414j),124.79999999918242
196,5.33219375,0.009679655964807857,(-0.6647506085158434+0.47931286748519647j),125.43999999917823
197,5.33229375,0.007199890626620813,(-0.4251112399189046+0.3124094844391631j),126.07999999917403
198,5.33239375,0.005590480835294449,(-0.5022070982210906+0.2362492861849083j),126.71999999916984
199,5.33249375,0.009231423469238583,(-0.5787738391918088+0.3259668318876785j),127.35999999916564
200,5.33259375,0.011970141452723394,(-0.18918327908676233+0.2163951123199781j),127.99999999916145
201,5.33269375,0.004155222714120279,(-0.3850480975083983+0.264788022918308j),128.63999999915725
202,5.33279375,0.004402233979439936,(-0.5125074098192441+0.05993432611638002j),129.27999999915306
203,5.33289375,0.009754599890465994,(-0.5165043439791068+0.2419257818008441j),129.91999999914887
204,5.33299375,0.006856907156813065,(-0.4621850188159393+0.17832171806641753j),130.55999999914468
205,5.33309375,0.002261964666999865,(-0.2836509318979654+0.3003552299982385j),131.1999999991405
206,5.33319375,0.006396917833470033,(-0.2995867709891199+0.03440828832120507j),131.8399999991363
207,5.33329375,0.0057881725967636926,(-0.2048817868376362+0.5228714492046544j),132.4799999991321
208,5.33339375,0.0042974431686941,(-0.11866964454687386+0.17326568735864842j),133.1199999991279
209,5.33349375,0.009017343569009734,(-0.20424537851554359+0.12460298076130309j),133.75999999912372
210,5.33359375,0.006624582122998922,(-0.21976822815220398+0.05390433256973346j),134.39999999911953
211,5.33369375,0.005681736625417253,(-0.3055434525808658+0.2253460396190495j),135.03999999911534
212,5.33379375,0.006720910791308068,(-0.25043441541628686+0.15676978397394276j),135.67999999911115
213,5.33389375,0.009418073547519206,(-0.33913834593942915+0.15865241924119888j),136.31999999910695
214,5.333993749999999,0.0035885558432276646,(-0.12722604006475102+0.035651927157011036j),136.95999999910276
215,5.33409375,0.0003002040111419349,(-0.2388458880554715+0.15911393576045307j),137.59999999909857
216,5.33419375,0.003927175955158214,(-0.24793848772610141+0.22557845318956465j),138.23999999909438
217,5.33429375,0.006121005846970506,(-0.12325297652470325+0.2198352785847298j),138.8799999990902
218,5.33439375,0.0012616400375339103,(-0.2812612808302818+0.09634733372507755j),139.51999999908597
219,5.33449375,0.002345724487034124,(-0.2523954259718662+0.016979401660861322j),140.15999999908178
220,5.33459375,0.005518953635822925,(-0.2303287888465352+0.026104266549228386j),140.79999999907758
221,5.33469375,0.006164453673390367,(-0.008801138014725735+0.10504168212305336j),141.4399999990734
222,5.33479375,0.005156478285085965,(-0.2416720339875991+0.03792949790306599j),142.0799999990692
223,5.33489375,0.0035171910752742125,(0.013803218975696717+0.034519110943462j),142.719999999065
224,5.33499375,0.0043026824509269064,(-0.1745975455412591-0.461941499894968j),143.35999999906082
225,5.33509375,0.00372490923920173,(-0.1390424724182473+0.10123659802660841j),143.99999999905663
226,5.33519375,0.005247976037968587,(-0.17729438164638076+0.08758908727378723j),144.63999999905243
227,5.33529375,0.004986844515049576,(-0.13332012971148782+0.046009734534029297j),145.27999999904824
228,5.33539375,0.003097220010202633,(-0.06872123537748964+0.0038597247368749588j),145.91999999904405
229,5.33549375,0.0011857818216803738,(-0.053667928932714555+0.02206323083916939j),146.55999999903986
230,5.33559375,0.005638262017374961,(-0.13908879035391009+0.16762162991340593j),147.19999999903567
231,5.33569375,0.004879878691835546,(-0.24072149053200118-0.007931134540781301j),147.83999999903148
232,5.33579375,-0.0007518034179565352,(-0.06206302799072495+0.057757871667114435j),148.47999999902729
233,5.335893749999999,0.0017888021923253739,(-0.48903488930461664+0.23902640097878203j),149.1199999990231
234,5.33599375,0.006214240153838751,(-0.08220675680152686+0.13160388503082918j),149.7599999990189
235,5.33609375,0.0022348752803751206,(-0.15280504271187176-0.025892841893734884j),150.3999999990147
236,5.33619375,0.0011446274714249226,(-0.1535440614922045+0.0998382158923069j),151.03999999901052
237,5.336293749999999,0.004232914877232587,(-0.061610971328941264+0.045008794595613695j),151.67999999900633
238,5.33639375,0.005973696506916134,(-0.17185441148675773+0.10005097638717123j),152.31999999900214
239,5.33649375,0.0016821440135113253,(-0.10313829906177639+0.10453866318212716j),152.95999999899794
240,5.33659375,0.0006084407906161478,(-0.15521441435663788+0.34783029846466657j),153.59999999899375
241,5.33669375,0.004675624084973938,(-0.1106057700793655+0.294108289707098j),154.23999999898956
242,5.33679375,0.0022531745825709066,(-0.11792839978748942-0.12619104454364508j),154.87999999898537
243,5.33689375,-0.000412379613803861,(0.03156863760408267-0.055915527309175j),155.51999999898118
244,5.33699375,0.007108495354123957,(-0.13858910489322185+0.08783074388445952j),156.15999999897696
245,5.33709375,0.005783661340863279,(0.022923472634878702+0.1524639086887305j),156.79999999897277
246,5.33719375,-0.0023201798699352895,(-0.12528626212243435+0.060780154421927184j),157.43999999896857
247,5.33729375,0.004267753867929048,(-0.02474552919749426+0.07773392973312944j),158.07999999896438
248,5.33739375,0.01049593444161474,(-0.12303182995495007+0.025262520968398327j),158.7199999989602
249,5.33749375,0.0014831943157483979,(-0.032413636660993436+0.02547045625939586j),159.359999998956
250,5.33759375,0.0015720633115183453,(-0.011816111723349065+0.07162515979950057j),159.9999999989518
251,5.33769375,0.009975804172809612,(-0.17241935797303948+0.06975914201015901j),160.63999999894762
252,5.33779375,0.006637565356425587,(-0.027498529607804606-0.04813026495430357j),161.27999999894342
253,5.33789375,-0.0001512981147405599,(0.011557426365488434+0.10877583715924803j),161.91999999893923
254,5.33799375,0.006326627858072661,(-0.10885286571852744+0.0938153456150645j),162.55999999893504
255,5.33809375,0.00975557777923416,(-0.19923127814670355+0.11718324117012228j),163.19999999893085
256,5.338193749999999,-0.0009040218290947346,(-0.10205550169277566-0.06750070322810198j),163.83999999892666
257,5.33829375,0.0021757570787550628,(-0.12937941318010568+0.05984449577961575j),164.47999999892247
258,5.33839375,0.012241909631191232,(-0.10776202235413193+0.08235290061898429j),165.11999999891827
259,5.33849375,0.005358540719111996,(-0.1711467161170856-0.025934714605645212j),165.75999999891408
260,5.33859375,0.0019812060593664906,(-0.08184543201662203+0.10873985777109085j),166.3999999989099
261,5.33869375,0.010460960326177925,(-0.10145073933281218+0.26865081915577116j),167.0399999989057
262,5.33879375,0.01126661084776058,(-0.006050024757901978+0.10122991802313072j),167.6799999989015
263,5.33889375,0.001569603444291045,(0.03554764262048665+0.014063398538845778j),168.31999999889732
264,5.33899375,0.006353615459295415,(-0.1368888884651664+0.13185169893782706j),168.95999999889312
265,5.33909375,0.013522270964920582,(0.05884291168130992-0.08127487745655107j),169.59999999888893
266,5.33919375,0.004880341886950701,(-0.012382260806740458+0.06389514330660742j),170.23999999888474
267,5.33929375,0.004342479124614282,(-0.05093549710678285+0.1021275519798701j),170.87999999888055
268,5.33939375,0.012378377144192123,(-0.0859271894926815+0.16393022269053553j),171.51999999887636
269,5.33949375,0.010499445038208535,(-0.04672885110716686+0.10830253554977053j),172.15999999887214
270,5.33959375,0.002010240566843886,(-0.021591736023975676-0.062448862237341224j),172.79999999886795
271,5.33969375,0.009855738397476744,(-0.13936558805823937-0.05973970040196328j),173.43999999886375
272,5.33979375,0.012224008315204675,(-0.22780326697296216+0.16816235324465015j),174.07999999885956
273,5.33989375,0.002169767821235778,(-0.029398475831606416+0.13401751645800475j),174.71999999885537
274,5.33999375,0.0054286949912102835,(-0.029612760498510027+0.03829311160288123j),175.35999999885118
275,5.340093749999999,0.015532066200752015,(-0.07437022476434987+0.12143169213259528j),175.999999998847
276,5.34019375,0.007554131440605586,(-0.1475610396074351-0.0194074969139511j),176.6399999988428
277,5.34029375,0.0035401114908410474,(-0.05425798752642725+0.1658607381640025j),177.2799999988386
278,5.34039375,0.01347160520347175,(-0.3430811472604232+0.09776708266761158j),177.9199999988344
279,5.34049375,0.011502296997556876,(0.05038802231599822+0.0834239056766227j),178.55999999883022
280,5.34059375,0.0011255097080158365,(0.045335120724047565-0.037457834594304074j),179.19999999882603
281,5.34069375,0.006177231925377464,(0.018498428219423574+0.03244437725124849j),179.83999999882184
282,5.34079375,0.0124839871948964,(-0.0372078151806091+0.06836652168408666j),180.47999999881765
283,5.34089375,0.004516744609120245,(-0.03321385276751482-0.03616775274151438j),181.11999999881346
284,5.34099375,0.0019363666913987721,(-0.0730078316292488-0.043786271108953105j),181.75999999880926
285,5.34109375,0.01081538724745889,(0.0377982770784879+0.008807441929398717j),182.39999999880507
286,5.34119375,0.012995312330214701,(-0.040870021072173725+0.08722929040188204j),183.03999999880088
287,5.34129375,0.0006921414036292304,(-0.06669496138959906+0.08695851592912035j),183.6799999987967
288,5.34139375,0.006687257545376622,(-0.06288385788398103-0.013959576820656502j),184.3199999987925
289,5.34149375,0.012753143359100265,(-0.05245819194726798+0.03070030646287648j),184.9599999987883
290,5.34159375,0.0048603404567285225,(-0.045920347948202524+0.10050026261270155j),185.5999999987841
291,5.34169375,0.0037685490742034376,(-0.06128570198047295+0.09484893518351699j),186.23999999877992
292,5.34179375,0.00910383851844725,(-0.09153556507985638-0.019267922698087213j),186.87999999877573
293,5.34189375,0.008801241336408566,(-0.08952344528721573+0.12044647386154197j),187.51999999877154
294,5.341993749999999,5.254940113860916e-05,(-0.1020214837121018+0.050809779463089816j),188.15999999876735
295,5.34209375,0.009230028255142112,(-0.1164765596438962+0.01731442952169515j),188.79999999876313
296,5.34219375,0.009102175887428622,(-0.1353950096539509+0.062158071366074284j),189.43999999875894
297,5.34229375,0.002038794690037348,(0.01905019570335957-0.039046241847303514j),190.07999999875474
298,5.342393749999999,0.004152702747341612,(-0.02849290204023212+0.03637468012431939j),190.71999999875055
299,5.34249375,0.008886365873072847,(-0.024007687902222692+0.041802321746277224j),191.35999999874636
300,5.34259375,0.005340076002697908,(-0.09808739819033492+0.058402434604543155j),191.99999999874217
301,5.34269375,0.00033640864645322223,(0.051866270130818126-0.03273987926117233j),192.63999999873798
302,5.34279375,0.008397823082264283,(-0.015908364034222043+0.01014594616273816j),193.27999999873379
303,5.34289375,0.007074295647601106,(0.09131747963015495+0.07067716118218623j),193.9199999987296
304,5.34299375,0.0018042093791672197,(-0.007799975958725419-0.05366932137006053j),194.5599999987254
