,t,y,fft,fftfreq
31,0.3156,0.0019736307192372215,(0.22564897000523293+0.09106078108205759j),2524.8
32,0.3157,0.005409410081018294,(0.025419783189166104-0.303538715412466j),2525.6000000000004
33,0.31579999999999997,0.0033566878831614074,(-0.04222186426072796+0.44877843962002j),2526.4
34,0.3159,0.0017128998595356715,(-0.14794837707778014-0.05104884824899004j),2527.2000000000003
35,0.316,0.002471479770757913,(0.3743235564868284+0.13078671577223533j),2528.0
36,0.3161,0.003018740308678024,(0.0056078340000331045+0.300797454445525j),2528.8
37,0.3162,0.005157362666861199,(0.19142351492369342-0.2310387864386796j),2529.6000000000004
38,0.31629999999999997,0.002809861167986532,(-0.04067031297206523+0.3449220298537266j),2530.4
39,0.3164,0.000896260448213543,(0.02801053358547209-0.1772637682424783j),2531.2000000000003
40,0.3165,0.0040136036589282255,(-0.04338685496982882+0.09976165897712858j),2532.0
41,0.3166,0.004352123307228545,(0.24501932017828382+0.025999852211903814j),2532.8
42,0.3167,0.005342700859560373,(-0.036388663450895475-0.17600586774518848j),2533.6000000000004
43,0.31679999999999997,0.0035904628824803306,(0.143060667447126+0.09060656843732352j),2534.4
44,0.3169,0.003768220223100847,(0.04317480905910315+0.0385944238763445j),2535.2000000000003
45,0.317,0.004251831882809321,(0.1186961773566294-0.01825379079823467j),2536.0
46,0.3171,0.0056804248699874075,(0.4992077318797302+0.3911615322428834j),2536.8
47,0.3172,0.0037237127992425768,(-0.09962097508781968-0.046537554126482j),2537.6000000000004
48,0.31729999999999997,0.003369429789852435,(-0.1616562228988516+0.13358044277950998j),2538.4
49,0.3174,0.004423757094058334,(-0.1369360060773156-0.08229371389160697j),2539.2000000000003
50,0.3175,0.003987592172877724,(-0.05646526326968471+0.21611497876032182j),2540.0
51,0.3176,0.0050503089915379445,(0.1265436956196877+0.15125175278511488j),2540.8
52,0.3177,0.006296774575320985,(-0.10814263368451715+0.4323176656106522j),2541.6000000000004
53,0.31779999999999997,0.00365093219475209,(-0.038900703467120976-0.12055840597399613j),2542.4
54,0.31789999999999996,0.0058779365884112575,(-0.186315881333034+0.03794492761553232j),2543.2000000000003
55,0.318,0.008246864908743006,(-0.2096287920539194+0.05175257905249689j),2544.0
56,0.3181,0.007347740559889575,(0.09199805257264759+0.07752635230659885j),2544.8
57,0.3182,0.006774059753809942,(0.20422097735664724-0.24848216704912326j),2545.6000000000004
58,0.31829999999999997,0.007070377085313152,(0.18701624535608513-0.1355057208688401j),2546.4
59,0.3184,0.007120330488402205,(-0.07547961362905647+0.08552128801554215j),2547.2000000000003
60,0.3185,0.007327904160445449,(0.2075629018911141+0.06508147723134786j),2548.0
61,0.3186,0.007778727163611774,(-0.031456014276057695+0.02028384277297931j),2548.8
62,0.3187,0.0038312977520716177,(-0.056480754617021636+0.018447927635248856j),2549.6000000000004
63,0.3188,0.006217332971131452,(0.10358225629173148+0.030733227936523753j),2550.4
64,0.31889999999999996,0.0077153532333843885,(-0.00916348149319975-0.1808554607821029j),2551.2000000000003
65,0.319,0.006521637268546759,(0.1066571233429483+0.24055995744179426j),2552.0
66,0.3191,0.007285431601557733,(0.05259182019388847-0.09683863821161293j),2552.8
67,0.3192,0.007113323143460954,(-0.12471690532178634+0.236176769821331j),2553.6000000000004
68,0.3193,0.007114141765629144,(0.15948399126040258+0.028734522290088632j),2554.4
69,0.3194,0.011360345504318276,(-0.027576445170009605+0.05463547753898906j),2555.2000000000003
70,0.3195,0.00822591267527483,(-0.12101056844904301+0.24582372661107144j),2556.0
71,0.3196,0.00657562081412749,(0.254159998671923-0.1673519973337107j),2556.8
72,0.3197,0.008705774853146869,(0.0044269073619626655-0.1508812281289038j),2557.6000000000004
73,0.3198,0.011526767440997903,(-0.02811110248652148-0.11095206966939936j),2558.4
74,0.31989999999999996,0.008107558695842922,(-0.0030254667968882543-0.10575803725317197j),2559.2000000000003
75,0.32,0.0054272046973202915,(0.07867918465117871-0.0274199252327716j),2560.0
76,0.3201,0.007005035722444818,(-0.2666534172146282+0.03806410558403037j),2560.8
77,0.3202,0.008648389729133111,(0.13703763424223173+0.025602477769129783j),2561.6000000000004
78,0.3203,0.008014704985233712,(0.18328953134555076+0.04589669392208495j),2562.4
79,0.3204,0.007336995871803171,(0.0004139049989018949+0.02384425103211632j),2563.2000000000003
80,0.3205,0.00527996633634365,(0.06558604944078515-0.0062616872472550916j),2564.0
81,0.3206,0.009375235455816196,(0.13118554937172783-0.01698428936020146j),2564.8
82,0.3207,0.009277251962405633,(0.25754307928075276-0.05831875006593265j),2565.6000000000004
83,0.3208,0.008586766947157586,(-0.017247301492302494-0.006104921180017816j),2566.4
84,0.32089999999999996,0.007889340814678486,(-0.023978728707678552-0.0975551015901503j),2567.2000000000003
85,0.321,0.006801316934133654,(-0.14936131501398986-0.1208854907844518j),2568.0
86,0.3211,0.008006777483107413,(-0.20573885211453857+0.11558731235191144j),2568.8
87,0.3212,0.007603563279593186,(-0.015556394399019575-0.0036456471473567667j),2569.6000000000004
88,0.3213,0.004995079538488511,(0.12956176803987735+0.2931961456350805j),2570.4
89,0.3214,0.004408166754013245,(-0.004384363387609648-0.12192122847126664j),2571.2000000000003
90,0.3215,0.005907826212890603,(0.05134068476744401-0.03321517140668254j),2572.0
91,0.3216,0.005719819568913599,(-0.13780567451055117-0.07068628655438268j),2572.8
92,0.3217,0.005445663636040265,(0.023938601249368877+0.05950390241517078j),2573.6000000000004
93,0.3218,0.004497465066538321,(0.0805374632019049-0.13121350695070277j),2574.4
94,0.32189999999999996,0.004303601645002777,(-0.037542443547419556-0.19376978751228266j),2575.2000000000003
95,0.322,0.00326376974155304,(-0.03702862936068417-0.056997945583732446j),2576.0
96,0.3221,0.0056223180970937,(0.09071670256071232-0.033100695845981354j),2576.8
97,0.3222,0.00600510340550556,(0.05801777285637928-0.009292653476261039j),2577.6000000000004
98,0.3223,0.003398892936537948,(-0.1294418548930894+0.06387254175422612j),2578.4
99,0.32239999999999996,0.003111256097710421,(-0.035003336746067065+0.16041471625493128j),2579.2000000000003
100,0.3225,0.004480790753263329,(0.050207169117120753-0.024397948091419912j),2580.0
101,0.3226,0.0059458234633535155,(0.04221095514717087-0.04649492509543994j),2580.8
102,0.3227,0.0034773655113030768,(-0.13989201704074505+0.14426445707187355j),2581.6000000000004
103,0.3228,0.0006218834273487737,(-0.10037226736179217+0.05685393061638341j),2582.4
104,0.32289999999999996,0.005182292956595135,(-0.0765295576894765+0.014896822554999772j),2583.2000000000003
105,0.323,0.007143696634872584,(0.009959660358200915+0.0411443672073374j),2584.0
106,0.3231,0.0023331982327587574,(0.10652893549921386+0.1567318081880481j),2584.8
107,0.3232,-5.141982125396652e-07,(-0.08347518189715357-0.02379974352352135j),2585.6000000000004
108,0.3233,0.004388744455241346,(-0.05609024621549375+0.007132682427432126j),2586.4
109,0.32339999999999997,0.0059003994033552986,(0.027576989545485965-0.012788627457329836j),2587.2000000000003
110,0.3235,0.005141185650535523,(0.01924681410571243-0.012125360072953789j),2588.0
111,0.3236,-0.00022700385371273054,(0.03408134317668747-0.10062428323000784j),2588.8
112,0.3237,0.0019200152101163574,(-0.16114996223830927+0.008254258986817475j),2589.6000000000004
113,0.3238,0.004436507520475356,(0.038000459278666965-0.031219550804547597j),2590.4
114,0.32389999999999997,0.004504060711151822,(-0.001606199917464109+0.0021621692015336j),2591.2000000000003
115,0.324,0.0028852978462670688,(-0.13337956742674725+0.0590513785839026j),2592.0
116,0.3241,-0.001260847126113623,(-0.027183591686682718-0.00924655299434933j),2592.8
117,0.3242,0.0044897655809811,(-0.15367376403709465+0.08215427554186529j),2593.6000000000004
118,0.3243,0.0058943817700105525,(0.0678229852551065+0.2788060560648612j),2594.4
119,0.32439999999999997,0.002026380659423043,(-0.09055368143031+0.10080123959628191j),2595.2000000000003
120,0.3245,0.00024125749368720417,(0.044213742072551236+0.1806187033155879j),2596.0
121,0.3246,0.004877121640223171,(-0.13460207847838482+0.03180711899199558j),2596.8
122,0.3247,0.006863582283848547,(0.03045803542128897-0.04011286657029936j),2597.6000000000004
123,0.3248,0.0015024277791301655,(-0.08230986826087522-0.0711761141038524j),2598.4
124,0.32489999999999997,-0.00014208916408577288,(-0.08573558723479963+0.11049350839727895j),2599.2000000000003
125,0.325,0.004922047935605451,(-0.10338138854551208-0.11845893696441308j),2600.0
126,0.3251,0.006557233042654871,(0.13845814848402768-0.18727968526610866j),2600.8
127,0.3252,0.0039288999661701,(0.010115872486723253+0.033265411962608946j),2601.6000000000004
128,0.3253,0.0009139934766931579,(-0.07109498614322882-0.06914979344375549j),2602.4
129,0.32539999999999997,0.003542189367314852,(-0.0908286342982827+0.18653855499001526j),2603.2000000000003
130,0.3255,0.009611678348761808,(0.1544993820156505-0.12199819342244586j),2604.0
131,0.3256,0.007890969847136942,(0.03158634396733806-0.02951270282816004j),2604.8
132,0.3257,-7.777658842247128e-05,(-0.01114441864655286-0.1865733598215112j),2605.6000000000004
133,0.3258,0.002798996225999725,(0.03500901170536838+0.04241613853479784j),2606.4
134,0.32589999999999997,0.010305818889498896,(0.14181167446454518-0.006898629681427942j),2607.2000000000003
135,0.326,0.006097903044801655,(-0.1942008127480151-0.08257693455328813j),2608.0
136,0.3261,-8.017350451525296e-05,(0.11625719609100504+0.025448510465154627j),2608.8
137,0.3262,0.0054436865186806085,(0.05421706403026809+0.031050366210132355j),2609.6000000000004
138,0.3263,0.009174018547176857,(-0.03189858335531018+0.04347192169313735j),2610.4
139,0.32639999999999997,0.007036770256565232,(-0.23538568073033792+0.11841083091980277j),2611.2000000000003
140,0.3265,0.003836446957480922,(-0.1153325040177138-0.057734177920424914j),2612.0
141,0.3266,0.004752677852633756,(0.2106920160904905+0.20721969997670808j),2612.8
142,0.3267,0.01030857534314483,(0.011648754192483617-0.07912098537009793j),2613.6000000000004
143,0.3268,0.011270157553684686,(-0.0046297775640021105-0.05713285389378221j),2614.4
144,0.32689999999999997,0.004426355709569022,(-0.006961595794339516+0.027556389769091194j),2615.2000000000003
145,0.327,0.003545593114137001,(0.08960598177813946-0.1690337686531695j),2616.0
146,0.3271,0.01041855792711237,(-0.025748067622023568-0.1973853903114452j),2616.8
147,0.3272,0.013218322851284723,(-0.1814348519310167+0.13120212721642277j),2617.6000000000004
148,0.3273,0.006842172980926852,(0.011857566900418084+0.05181962244193206j),2618.4
149,0.32739999999999997,-0.0005414976349697356,(0.07099531094930835+0.07702329678832057j),2619.2000000000003
150,0.3275,0.008339724724316967,(0.009753369436006243-0.06032121045703849j),2620.0
151,0.3276,0.014199084076916635,(0.027118388246511242-0.031760663920008425j),2620.8
152,0.3277,0.003972699246317827,(0.009582517168737323+0.08160239904603653j),2621.6000000000004
153,0.3278,0.002056229095359325,(-0.12947789498382825-0.06686797633679713j),2622.4
154,0.32789999999999997,0.009857672117695278,(0.06808512845369281+0.1781911769209899j),2623.2000000000003
155,0.328,0.012391764443143757,(0.11397444448075517-0.004645931591113253j),2624.0
156,0.3281,0.00763696090914898,(0.06376677054721205-0.036240650447982685j),2624.8
157,0.3282,0.004605309048295223,(0.034143051654606-0.018079254453807196j),2625.6000000000004
158,0.3283,0.009979970245590249,(0.11293608211897815+0.06465767443147985j),2626.4
159,0.32839999999999997,0.011843254940253943,(-0.10672462238971367-0.10237877906430454j),2627.2000000000003
160,0.3285,0.008295654822725615,(-0.016143852054167435-0.10405187761503595j),2628.0
161,0.3286,0.004864550279949571,(0.10414944674661175+0.061711653978570244j),2628.8
162,0.3287,0.005577345068439653,(-0.15334092775622268+0.07965877927315974j),2629.6000000000004
163,0.3288,0.01164862166889862,(-0.09321524304817895-0.10973104326307478j),2630.4
164,0.32889999999999997,0.009690063937933887,(-0.04531010312485163-0.04290005583490365j),2631.2000000000003
165,0.329,0.002116190886572291,(-0.15277842452370233+0.08093919222246082j),2632.0
166,0.3291,0.006318618069954185,(-0.0024915195326503086+0.03366281395694598j),2632.8
167,0.3292,0.011934470246842339,(-0.056144439174394864-0.036203690025497795j),2633.6000000000004
168,0.3293,0.007397691127041225,(-0.12750903162026342+0.03942576232618825j),2634.4
169,0.32939999999999997,0.003275253544983915,(0.06825140430936891+0.04141164880780909j),2635.2000000000003
170,0.3295,0.0048157892424317075,(0.09540545294615821-0.1744152500635716j),2636.0
171,0.3296,0.009538647223138658,(0.08624416951589206+0.04461300179770174j),2636.8
172,0.3297,0.008482980634147977,(0.029272206592043347+0.01788455487244169j),2637.6000000000004
173,0.3298,0.0026422060195182406,(0.0660447066264724+0.07035153786408088j),2638.4
174,0.32989999999999997,0.0031205064370474944,(0.025562007089602604-0.02825524004741086j),2639.2000000000003
175,0.33,0.008616695419868172,(-0.022253346402669016+0.022872629220920336j),2640.0
176,0.3301,0.006200635748395073,(0.01895867113983509+0.09365547300921312j),2640.8
177,0.3302,0.003229201648758218,(-0.009900970149201032-0.0385875576124332j),2641.6000000000004
178,0.3303,0.0031444713976281242,(-4.624206227147633e-05+0.006188498811215048j),2642.4
179,0.33039999999999997,0.006107703413963763,(0.0745325818028823+0.010477805288759797j),2643.2000000000003
180,0.3305,0.007155589552409017,(0.003500077071844956+0.06340378390226267j),2644.0
181,0.3306,0.003285197059721605,(0.03581156538392152+0.03562894097081662j),2644.8
182,0.3307,0.0012212264685830807,(-0.0698758477288421-0.016492003006230896j),2645.6000000000004
183,0.3308,0.006566945018117764,(0.0381641995273146-0.11042115513204032j),2646.4
184,0.33089999999999997,0.0059984594178985945,(0.058425485018060205-0.08407861784502678j),2647.2000000000003
185,0.33099999999999996,0.0017565583351710002,(0.051408310224825074+7.412596727030853e-05j),2648.0
186,0.3311,0.002568184785561644,(0.0582326682651266+0.0997827609608626j),2648.8
187,0.3312,0.005027622908520017,(-0.1458737012137804+0.1079855012071918j),2649.6000000000004
188,0.3313,0.004235989191457086,(-0.09915815994858668-0.06820789062992376j),2650.4
189,0.3314,0.003328499551176138,(-0.0694729331053712+0.10379288012769503j),2651.2000000000003
190,0.3315,0.0026324640326526147,(-0.0603045080400848+0.0062179870794753095j),2652.0
191,0.3316,0.003426954539475592,(-0.01288516443010982+0.04628886624117057j),2652.8
192,0.3317,0.004008639984766503,(-0.05541291037172167+0.15090048426686692j),2653.6000000000004
193,0.3318,0.003016412743907706,(0.040324238884084276+0.08984150819354095j),2654.4
194,0.3319,0.0018785237690810144,(0.1342675724270866-0.022515538782683128j),2655.2000000000003
195,0.33199999999999996,0.004257603905056042,(-0.07827044789985801+0.04609029403526002j),2656.0
196,0.3321,0.00464328522990245,(-0.045632260710578514-0.021508287106760574j),2656.8
197,0.3322,0.0008412986686721976,(-0.1201616002908709-0.015077751371635136j),2657.6000000000004
198,0.3323,0.0009817021914481192,(0.016900765990492075+0.06027706399155892j),2658.4
199,0.3324,0.006355138821488459,(-0.0037306405057643266+0.04103267383886976j),2659.2000000000003
200,0.3325,0.004199852880263327,(0.050993482392473366+0.09673761278374818j),2660.0
201,0.3326,-0.0001210796112125324,(0.05020349354333346-0.020462972888891734j),2660.8
202,0.3327,0.0017729246785906446,(-0.024990729627741577+0.03978709693449485j),2661.6000000000004
203,0.3328,0.006859794974917444,(-0.020654889974762638+0.049685987717889554j),2662.4
204,0.3329,0.006044747626795607,(-0.0068972516136831166+0.0045295127291326166j),2663.2000000000003
205,0.33299999999999996,0.0012952421711403329,(0.017715047702896395-0.16934726257763622j),2664.0
206,0.3331,0.0019488113502611742,(-0.008503003846848645-0.024039245839880388j),2664.8
207,0.3332,0.005346695413984139,(-0.08783246257390681+0.034926299115422395j),2665.6000000000004
208,0.3333,0.0053575941528478345,(0.08213343993997696+0.09210822272424471j),2666.4
209,0.3334,0.002103901660588156,(-0.13760914540801686-0.021665562543502413j),2667.2000000000003
210,0.3335,-0.00016882957615882907,(-0.060109804027836104-0.024757579307392343j),2668.0
211,0.3336,0.004648723205796167,(-0.09366111538051967-0.09567758256089887j),2668.8
212,0.3337,0.008373211105291161,(0.022275275603828283-0.032888770072585685j),2669.6000000000004
213,0.3338,0.0037786651472323466,(0.06070929576579284-0.07880221248729184j),2670.4
214,0.3339,0.001023595712595118,(0.10412387348498864+0.10589508927305444j),2671.2000000000003
215,0.33399999999999996,0.005260013987689516,(0.1135926832402919-0.047809059238449345j),2672.0
216,0.3341,0.010253382883757135,(-0.07770859478907027+0.013176757247883857j),2672.8
217,0.3342,0.007164740943329271,(-0.00957817131690919-0.05812112997283973j),2673.6000000000004
218,0.3343,0.002449182702118938,(-0.0778303238652786+0.031965570489850555j),2674.4
219,0.3344,0.006648687806007987,(0.0976368341850272+0.032866069282616546j),2675.2000000000003
220,0.3345,0.008403570003679486,(0.02510104593737795-0.039164759419191245j),2676.0
221,0.3346,0.007525678442139512,(-0.03349465202134395+0.11335648207251182j),2676.8
222,0.3347,0.004197269466409238,(0.031064284876720947+0.06752968752390529j),2677.6000000000004
223,0.3348,0.0026628895769126803,(-0.03296888844504238+0.09556004031160711j),2678.4
224,0.3349,0.00770946979468931,(-0.014997987924074072-0.00047535981045386533j),2679.2000000000003
225,0.33499999999999996,0.009449838769732698,(-0.040626625172622666-0.005954380171409231j),2680.0
226,0.3351,0.004336857328702507,(0.06339545038361544-0.03617590809716143j),2680.8
227,0.3352,0.0033536124913025427,(0.009941325065669814+0.0014767999505653738j),2681.6000000000004
228,0.3353,0.010920891353098011,(0.04081196618578936-0.011654012400323042j),2682.4
229,0.3354,0.010429068934573028,(0.008703789069254843+0.017894291705910212j),2683.2000000000003
230,0.3355,0.0031575819218808143,(-0.21871009875528863+0.05339061099363379j),2684.0
231,0.3356,0.007055231648643334,(0.0362401441427542+0.11075713544515786j),2684.8
232,0.3357,0.013871597834178193,(-0.05578388782221114+0.027397629575127258j),2685.6000000000004
233,0.3358,0.00784058333472407,(0.022112799556509154+0.035035493106358326j),2686.4
234,0.3359,0.0018976371124268217,(0.11531349376733917-0.024293108700174836j),2687.2000000000003
235,0.33599999999999997,0.009124344718121456,(0.0942113038878919-0.104229280718887j),2688.0
236,0.3361,0.009107274544387261,(0.09416784092785421+0.1305714643302197j),2688.8
237,0.3362,0.004370203593681086,(0.19327962551374414+0.07413316279951629j),2689.6000000000004
238,0.3363,0.00824525237977987,(-0.08483315124307897+0.06269288039166j),2690.4
239,0.3364,0.007147882053513487,(-0.14200354713737115+0.008902401328227378j),2691.2000000000003
240,0.3365,0.007372210749915024,(-0.0067956118280404695-0.027905034176799216j),2692.0
241,0.3366,0.010060842305162245,(0.14611806821433826+0.057885015706880566j),2692.8
242,0.3367,0.009214300131305463,(0.0013571082501026704+0.044230718837047184j),2693.6000000000004
243,0.3368,0.007009671910176796,(0.05122277747413853+0.15045617058790495j),2694.4
244,0.3369,0.008065676750819522,(0.01635360281943429+0.11899712649115599j),2695.2000000000003
245,0.33699999999999997,0.009806800272207783,(0.025727678754348886-0.04251439572430871j),2696.0
246,0.3371,0.008665989309659254,(0.027188289166279987+0.027286219626948303j),2696.8
247,0.3372,0.002558407266992511,(-0.07132071842186213-0.06478852996030011j),2697.6000000000004
248,0.3373,0.006454775025130923,(-0.03652050283702066-0.046534000646364024j),2698.4
249,0.3374,0.011455728907682056,(0.027244709544795763-0.08521410280434707j),2699.2000000000003
250,0.33749999999999997,0.005141912881309098,(-0.10290227069638348+0.0075362448382201835j),2700.0
251,0.3376,0.004879600893860392,(-0.0024031874209457793-0.017061938230162034j),2700.8
252,0.3377,0.006564793012758491,(-0.0010292638383121219+0.159516153355601j),2701.6000000000004
253,0.3378,0.009976730814402176,(0.050729917656158446+0.047814982814192j),2702.4
254,0.3379,0.007659650656439234,(0.07507102508094966+0.0637688135179691j),2703.2000000000003
255,0.33799999999999997,0.005649120504219753,(-0.017359822682834383-0.02976954870758023j),2704.0
256,0.3381,0.005365527439344035,(0.06441930843733885+0.031742558611470226j),2704.8
257,0.3382,0.008664728048459455,(-0.0014462110736521532-0.0291236885344046j),2705.6000000000004
258,0.3383,0.008655624137053517,(-0.05944733650660983-0.16300950467031922j),2706.4
259,0.3384,0.005112116932261383,(0.09446784614485405-0.14017629339225673j),2707.2000000000003
260,0.33849999999999997,0.0023894277188655313,(0.0196568586625397-0.09041573179018099j),2708.0
261,0.3386,0.004353658725452169,(0.05428845790547279-0.14691520686178872j),2708.8
262,0.3387,0.008489214575817217,(-0.03278211257949049+0.20014897040345977j),2709.6000000000004
263,0.3388,0.0035717105376359345,(-0.009604982938084792+0.02200871233261572j),2710.4
264,0.3389,0.0003457848080789759,(0.07557427310300345+0.14381651330164713j),2711.2000000000003
265,0.33899999999999997,0.004564595112443626,(0.17852965607006088-0.07388431195966717j),2712.0
266,0.3391,0.007598037118906352,(-0.00040356759397388794-0.0899549903731152j),2712.8
267,0.3392,0.004718295411550501,(0.1250688397085103+0.00018917049489176538j),2713.6000000000004
268,0.3393,0.0010717810621079045,(0.08263438344168915+0.013126457438344948j),2714.4
269,0.3394,0.003973263215630094,(-0.0856849559188734-0.018553477922366772j),2715.2000000000003
270,0.33949999999999997,0.006660311731195246,(0.213276148065569-0.02110457906971083j),2716.0
271,0.3396,0.005055537088406006,(0.12784288067057514+0.06931862423021212j),2716.8
272,0.3397,0.0030408851113794657,(-0.07157581009883096+0.06708235211115762j),2717.6000000000004
273,0.3398,0.0019016733969268325,(-0.051793719045713144-0.02978971492392952j),2718.4
274,0.3399,0.003015985904590858,(0.025600640894480126+0.02924182029597619j),2719.2000000000003
275,0.33999999999999997,0.004684777812771879,(-0.03985800677304566+0.029382415365988908j),2720.0
276,0.3401,0.0024451092050835886,(-0.06665481657076242+0.09684046864682881j),2720.8
277,0.3402,0.002737569033503134,(-0.02317778217700403-0.029892453557078858j),2721.6000000000004
278,0.3403,0.0008438548392593032,(0.010298502838772289+0.0143132071877575j),2722.4
279,0.3404,0.003978149955938814,(-0.04532489833034499-0.1350093205780274j),2723.2000000000003
280,0.34049999999999997,0.004955972355174478,(-0.0019207364636324633+0.00775439686656219j),2724.0
281,0.3406,0.0019127204805504054,(0.0737151709864548+0.02041250423060848j),2724.8
282,0.3407,0.002146413383705067,(0.1002084298753528+0.12895829179565224j),2725.6000000000004
283,0.3408,0.0029962818596220835,(0.132845325600808-0.18367576080124737j),2726.4
284,0.3409,0.003893644394588881,(0.1252495478781698-0.09914880209853308j),2727.2000000000003
285,0.34099999999999997,0.0038890584573475244,(0.07719927674932431-0.04930669594116921j),2728.0
286,0.3411,0.0040367528139617906,(-0.07226376424310496-0.02134032784785954j),2728.8
287,0.3412,0.0019954047830223263,(0.05830661114290222-0.05511186443731146j),2729.6000000000004
288,0.3413,0.0030776009463946968,(-0.06685620643029441-0.0064024409036574775j),2730.4
289,0.3414,0.006109992905649118,(0.10024016169969674+0.1080240725431908j),2731.2000000000003
290,0.34149999999999997,0.0050473147037474264,(0.031065745581235236-0.019430560700499283j),2732.0
291,0.3416,0.000950595620692045,(0.027211436590735487-0.022626231913388254j),2732.8
292,0.3417,0.004261631071256085,(-0.01636884140465826-0.029633532570619278j),2733.6000000000004
293,0.3418,0.006881177897789534,(0.07837070823556065-0.07521525314858421j),2734.4
294,0.3419,0.0037773575943687737,(-0.02030291979914459-0.07371433055557444j),2735.2000000000003
295,0.34199999999999997,0.0008320540569626287,(-0.15037440045843622-0.030774267436881504j),2736.0
296,0.3421,0.0044190388073918,(-0.08928720851517219-0.0015920522940293912j),2736.8
297,0.3422,0.005685029605844171,(0.13528171398522348+0.023262353654928403j),2737.6000000000004
298,0.3423,0.004329797065589966,(-0.03680531099435592-0.08252296195080033j),2738.4
299,0.3424,0.004535650542714609,(-0.09675388552433661+0.034551754398665764j),2739.2000000000003
300,0.34249999999999997,0.00431020108547284,(-0.03682618902441181-0.03142294889206919j),2740.0
301,0.3426,0.007040509746044044,(0.10899781660416609-0.05437379136846826j),2740.8
302,0.3427,0.00821810736295023,(0.05310178374478803-0.11541076023410538j),2741.6000000000004
303,0.3428,0.004887106306938134,(-0.009237043171855072-0.06090426387907841j),2742.4
304,0.3429,0.005617289531523419,(-0.08980090030577856-0.09603550898708942j),2743.2000000000003
305,0.34299999999999997,0.008443453097349932,(-0.06366193965215144+0.01610015015866312j),2744.0
306,0.34309999999999996,0.00823251869090227,(-0.14684929703616023+0.0787527109013313j),2744.8
307,0.3432,0.005409415132085071,(0.04685359334744689+0.1069188214771959j),2745.6000000000004
308,0.3433,0.0037662307478492853,(-0.10654406849262274-0.054890900342898445j),2746.4
309,0.3434,0.008076822654845774,(-0.006310636192379813-0.027929075382270255j),2747.2000000000003
310,0.34349999999999997,0.008096780212816663,(-0.0020861624784151937+0.048394718399199385j),2748.0
311,0.3436,0.005602903017675692,(-0.08522213215646832+0.14788233156891395j),2748.8
312,0.3437,0.0041299040994138584,(0.21289886722760065-0.1787850714298253j),2749.6000000000004
313,0.3438,0.008972459976829831,(-0.08673646760584655-0.17307664085200364j),2750.4
314,0.3439,0.009249382915202855,(0.07684770075491307-0.19549538251736082j),2751.2000000000003
315,0.344,0.00640481797624441,(-0.09568076856397807+0.001250800228335576j),2752.0
