,t,y,fft,fftfreq
260,5.02599375,0.002747158883815713,(0.01845352031866338+0.03180671454700141j),103.99584016755938
261,5.02609375,0.002933294335337751,(-0.09644717011011492-0.08746367895325056j),104.39582416820384
262,5.02619375,0.004281488065366702,(0.085568564002856+0.1530360064950206j),104.7958081688483
263,5.02629375,0.0018920837122165044,(0.11128120472887838-0.16840332561853052j),105.19579216949276
264,5.02639375,0.0042970456226916615,(0.27677008410697235-0.21192698726110054j),105.59577617013721
265,5.02649375,0.004374276218739544,(0.18083153128875698-0.2764595895427358j),105.99576017078168
266,5.02659375,0.005546734129741507,(0.040380607369125895+0.10360756052475727j),106.39574417142613
267,5.02669375,0.00360244808814742,(0.03273301957124795+0.021310771116608458j),106.7957281720706
268,5.02679375,0.002767698066258954,(0.09496149491130092+0.02545219787467151j),107.19571217271505
269,5.02689375,0.004875159073719089,(0.2578302969516517-0.05591065693139065j),107.59569617335951
270,5.02699375,0.00617744537684375,(0.12228334390953748-0.103654676157751j),107.99568017400398
271,5.02709375,0.005327403077771985,(-0.006020141793179008-0.08647613524204174j),108.39566417464843
272,5.02719375,0.0031593445077275012,(0.048498033682665906-0.2557704544407982j),108.7956481752929
273,5.02729375,0.0036778565293483774,(0.14946871177710164+0.05706624412040308j),109.19563217593735
274,5.02739375,0.007413897920970011,(0.10819625678000956+0.03376256313218939j),109.59561617658181
275,5.02749375,0.00731969063719936,(0.03439178459567033-0.060612497278220885j),109.99560017722627
276,5.02759375,0.00482176375225249,(0.18373579436741305-0.05169418675477629j),110.39558417787073
277,5.02769375,0.004980590435915802,(0.0928412443914381-0.1709416213328771j),110.79556817851518
278,5.02779375,0.006556178108078311,(0.1701208148544501-0.09944709804878638j),111.19555217915965
279,5.02789375,0.007148351731893327,(0.06427339548658963-0.30911605194043934j),111.5955361798041
280,5.02799375,0.00645767292422354,(0.11693713402018102+0.022005690873660257j),111.99552018044857
281,5.02809375,0.005960788474205206,(0.2867901187648098-0.06608487610217285j),112.39550418109302
282,5.02819375,0.007197481801359243,(0.2318266625138384-0.17275640137508833j),112.79548818173748
283,5.02829375,0.007853043195541714,(0.20740839360948823-0.1438485346822569j),113.19547218238195
284,5.02839375,0.0075814382597460825,(0.25894937792892075-0.2254739618216952j),113.5954561830264
285,5.02849375,0.004688961331106858,(0.200652609338214-0.13800898038829781j),113.99544018367087
286,5.02859375,0.007287159750945874,(0.2427703615728698-0.1372822214436019j),114.39542418431532
287,5.02869375,0.009360654643055981,(0.307038108074715-0.2324548822946122j),114.79540818495978
288,5.02879375,0.006704454287090672,(0.2268232806138531-0.3564234519755183j),115.19539218560423
289,5.02889375,0.00510095752603471,(0.39124121091333186-0.3868503697902316j),115.5953761862487
290,5.02899375,0.006907594558950136,(0.13079815551029292-0.5318690031442762j),115.99536018689315
291,5.02909375,0.008976072814025937,(0.5254736870462936-0.09175197047297595j),116.39534418753762
292,5.02919375,0.009382670260706832,(0.6118399514770188+0.0757557428792519j),116.79532818818207
293,5.02929375,0.005714570540684935,(0.6837638467094102-0.007450415338381922j),117.19531218882653
294,5.02939375,0.0067291967157942926,(0.651774044637231-0.18241051694052235j),117.59529618947099
295,5.02949375,0.009160212652725496,(0.7312167948080669-0.2646032432231838j),117.99528019011545
296,5.02959375,0.010234846533435423,(1.017186526087856-0.5677349972789629j),118.39526419075992
297,5.02969375,0.007740632495513628,(1.4893116079078779-0.45720290629985666j),118.79524819140437
298,5.02979375,0.005685517684057864,(2.186224094651809-0.9775837017856875j),119.19523219204883
299,5.02989375,0.007393649229653483,(4.832947058074349-2.2621778735424947j),119.59521619269329
300,5.02999375,0.009436697743130433,(-28.756307733704723+19.49425865917231j),119.99520019333775
301,5.03009375,0.008362390232864333,(-3.214445847715774+2.0042959095515283j),120.3951841939822
302,5.03019375,0.005485070049409916,(-1.6891428578777454+1.031869926896048j),120.79516819462667
303,5.03029375,0.005986211827455565,(-0.9946715923641701+0.6210275641457574j),121.19515219527112
304,5.03039375,0.007423494206850307,(-0.9521224846257512+0.4190299861358891j),121.59513619591559
305,5.03049375,0.009501669762419824,(-0.4443103081491392+0.23916533430493642j),121.99512019656004
