,t,y
253,2.52529375,0.0025112567850250514
254,2.52539375,0.003604020962087874
255,2.52549375,0.00391759745888796
256,2.52559375,0.004391604996954774
257,2.52569375,0.005508724840082646
258,2.52579375,0.0035630767573900635
259,2.52589375,0.005104318176634064
260,2.52599375,0.0031358717589285465
261,2.52609375,0.0030947415971732677
262,2.52619375,0.0025665585120237698
263,2.52629375,0.0033621472966775144
264,2.52639375,0.005051791492257281
265,2.52649375,0.005875445726587586
266,2.52659375,0.006443310745478111
267,2.52669375,0.005825408530650165
268,2.52679375,0.005845980023388994
269,2.52689375,0.005063863657624764
270,2.52699375,0.004785259433954946
271,2.52709375,0.005795612838693412
272,2.52719375,0.005693956813983377
273,2.52729375,0.0058764379497900756
274,2.52739375,0.005893846719974089
275,2.52749375,0.005872549860543602
276,2.52759375,0.005673892292528081
277,2.52769375,0.00541574161252371
278,2.52779375,0.006658529845508994
279,2.52789375,0.007761011626474541
280,2.52799375,0.00801510406212192
281,2.52809375,0.008942863378341735
282,2.52819375,0.008391973366888341
283,2.52829375,0.00821051124782663
284,2.52839375,0.006070872317904015
285,2.52849375,0.00568925646315638
286,2.52859375,0.005030421266239295
287,2.52869375,0.006300385949628544
288,2.52879375,0.006043485045683149
289,2.52889375,0.006221779751591864
290,2.52899375,0.006092816801060484
291,2.52909375,0.006430048696148531
292,2.52919375,0.006472789966931498
293,2.52929375,0.007183121055710273
294,2.52939375,0.007749739759688655
295,2.52949375,0.00847153083609811
296,2.52959375,0.007360066917632282
297,2.52969375,0.006992620499089269
298,2.52979375,0.005673831451511334
299,2.52989375,0.005032202918400367
300,2.52999375,0.006549230761438049
301,2.53009375,0.006837382147107495
302,2.53019375,0.008064565259917292
303,2.53029375,0.008513940483461071
304,2.53039375,0.00745402976564995
305,2.53049375,0.006525944268311145
306,2.53059375,0.007333593468883578
307,2.53069375,0.00718744436954947
308,2.53079375,0.007406829412524631
309,2.53089375,0.005820313983236865
310,2.53099375,0.005151150160580419
311,2.53109375,0.004624384509054185
312,2.53119375,0.003624679182269094
313,2.53129375,0.005595652579342596
314,2.53139375,0.0038941498778649977
315,2.53149375,0.005402853215040838
316,2.53159375,0.004744471973348038
317,2.53169375,0.004792622929916971
318,2.53179375,0.0036189395171319907
319,2.53189375,0.004913734623645006
320,2.53199375,0.004487034525662208
321,2.53209375,0.00621450627137585
322,2.53219375,0.005152685319088027
323,2.53229375,0.0063428849591759566
324,2.5323937499999998,0.005432136253545528
325,2.53249375,0.004803590408834416
326,2.53259375,0.004002600579306417
327,2.53269375,0.0025937847246248888
328,2.53279375,0.0023858584620674085
329,2.53289375,0.0031118131360818382
330,2.53299375,0.003250737880181857
331,2.53309375,0.0034172201120968603
332,2.53319375,0.0036879381669124235
333,2.53329375,0.002702297134140468
334,2.53339375,0.004159385399695992
335,2.53349375,0.003258611229981856
336,2.53359375,0.003932244589030267
337,2.53369375,0.0030633715135978874
338,2.53379375,0.003480932628894212
339,2.53389375,0.00396744444659702
340,2.53399375,0.002831618968995695
341,2.53409375,0.004106384899951244
342,2.53419375,0.003331964601156247
343,2.53429375,0.0033392109737830447
344,2.53439375,0.004547948259073873
345,2.53449375,0.004078409204071085
346,2.53459375,0.004176722709330873
347,2.53469375,0.0038010518243308733
348,2.53479375,0.006677543965057032
349,2.53489375,0.00540901500054219
350,2.53499375,0.004964712207615823
351,2.53509375,0.006302653937316688
352,2.53519375,0.005603522512667796
353,2.53529375,0.005723730813673314
354,2.53539375,0.0047169391782823505
355,2.53549375,0.004974981477410874
356,2.53559375,0.006427682050643777
357,2.53569375,0.005261146001507851
358,2.53579375,0.007276534203858499
359,2.53589375,0.005930859376065768
360,2.53599375,0.007628931818531727
361,2.53609375,0.007216903968806004
362,2.53619375,0.006624102389898501
363,2.53629375,0.005848258613086005
364,2.5363937500000002,0.004977889180863772
365,2.53649375,0.00714740199785489
366,2.53659375,0.006928630549673819
367,2.53669375,0.008261060174630805
368,2.53679375,0.006864114804001799
369,2.53689375,0.00845719247636193
370,2.53699375,0.007958575580378968
371,2.53709375,0.007355224964296339
372,2.53719375,0.006867193171885336
373,2.53729375,0.006040970735563522
374,2.53739375,0.0077202616327156845
375,2.53749375,0.007582415452942706
376,2.53759375,0.007119737616469566
377,2.53769375,0.007616938421016497
378,2.53779375,0.006082801761645347
379,2.53789375,0.007615619562672786
380,2.53799375,0.007292895557699104
381,2.53809375,0.007692659838934799
382,2.53819375,0.007602485112730777
383,2.53829375,0.006314341539124396
384,2.53839375,0.006863918626569448
385,2.53849375,0.0061759287111540495
386,2.53859375,0.006921427984611317
387,2.53869375,0.006825756151602326
388,2.53879375,0.005988881991279205
389,2.53889375,0.007182246599546647
390,2.53899375,0.005564326786110215
391,2.53909375,0.00612242583910886
392,2.53919375,0.005149104086670132
393,2.53929375,0.0063160197735030775
394,2.53939375,0.005519040455006552
395,2.53949375,0.005400562126802
396,2.53959375,0.0047462865127913265
397,2.53969375,0.004788863096698211
398,2.53979375,0.004168521845629413
399,2.53989375,0.004721586470194933
400,2.53999375,0.004472226270469385
401,2.54009375,0.003935583258044628
402,2.54019375,0.0037964419581362004
403,2.54029375,0.002636297515669045
404,2.54039375,0.003980067815658526
405,2.54049375,0.004005284650703389
406,2.54059375,0.005105198275397666
407,2.54069375,0.003483250946723491
408,2.54079375,0.004818759707130747
409,2.54089375,0.003669646556128313
410,2.54099375,0.00430960468260146
411,2.54109375,0.001881390662039661
412,2.54119375,0.0031882934943556
413,2.54129375,0.002710649479918491
414,2.54139375,0.004085159439048577
415,2.54149375,0.0037017853826599246
416,2.54159375,0.003524267780607987
417,2.54169375,0.003516559641535026
418,2.54179375,0.0032805744412034384
419,2.54189375,0.004149595206711964
420,2.54199375,0.002537821729494983
421,2.54209375,0.004310797742510698
422,2.54219375,0.0024733766069516203
423,2.54229375,0.00437976512063319
424,2.54239375,0.0038500266315866748
425,2.54249375,0.005763400407491451
426,2.54259375,0.00410006960738154
427,2.54269375,0.0039116392805999605
428,2.54279375,0.004416539195411748
429,2.54289375,0.004657928646088669
430,2.54299375,0.005306094544846619
431,2.54309375,0.00454345399188898
432,2.54319375,0.004942366239939537
433,2.54329375,0.006055187211463449
434,2.54339375,0.006468350416433337
435,2.54349375,0.005668053237950189
436,2.54359375,0.005881667127567076
437,2.54369375,0.004873692598970974
438,2.54379375,0.00592393605645663
439,2.54389375,0.006701618094631449
440,2.54399375,0.0074064115755539785
441,2.54409375,0.007684856570866304
442,2.54419375,0.007864875328739912
443,2.54429375,0.007503318639901504
444,2.54439375,0.006735486794825994
445,2.54449375,0.006176099892886265
446,2.54459375,0.0060113542887762356
447,2.54469375,0.006143694156834801
448,2.54479375,0.006325994905719454
449,2.54489375,0.005462341818962331
450,2.54499375,0.007158954412000144
451,2.54509375,0.006750959905347701
452,2.54519375,0.0064492296182625105
453,2.54529375,0.00767348148811912
454,2.54539375,0.007766119796257023
455,2.54549375,0.007090758495718017
456,2.54559375,0.006895579624859377
457,2.54569375,0.008138954566616754
458,2.54579375,0.007815622388965684
459,2.54589375,0.006263801053578358
460,2.54599375,0.006249255010229916
461,2.54609375,0.00779081099850401
462,2.54619375,0.007224270767641625
463,2.54629375,0.006746118401096747
464,2.54639375,0.006187686192784794
465,2.54649375,0.007923554934889134
466,2.54659375,0.008496170831848286
467,2.54669375,0.007461657052470527
468,2.54679375,0.006497864592886344
469,2.54689375,0.006263042837010015
470,2.54699375,0.005999686028533098
471,2.54709375,0.005875988208980833
472,2.54719375,0.005406340375636241
473,2.54729375,0.004401554437706069
474,2.54739375,0.004941153969240752
475,2.54749375,0.005845664955179251
476,2.54759375,0.005815188282064156
477,2.54769375,0.005013832791223697
478,2.54779375,0.004111102186739805
479,2.54789375,0.004945707726586659
480,2.54799375,0.00611656383783418
481,2.54809375,0.005343257687140557
482,2.54819375,0.005307838531263587
483,2.54829375,0.005256018787408671
484,2.54839375,0.004971818629324708
485,2.54849375,0.004725021635058607
486,2.54859375,0.004416043073572369
487,2.54869375,0.001667755003773329
488,2.54879375,0.0029144780556997285
489,2.54889375,0.0037014223881626333
490,2.54899375,0.0036059459095913672
491,2.54909375,0.003484406150925127
492,2.54919375,0.003143534331365242
493,2.54929375,0.004424263104519079
494,2.54939375,0.0042945535163769885
495,2.54949375,0.0039079793533904
496,2.54959375,0.0035550772334063457
497,2.54969375,0.002814168212508253
498,2.54979375,0.0034260433976106256
499,2.54989375,0.00406878245023245
500,2.54999375,0.0034023350304264823
501,2.55009375,0.003680635268921519
502,2.55019375,0.0038806384977300963
503,2.55029375,0.003961112736906307
504,2.55039375,0.003378752622567221
505,2.55049375,0.0028842396570763736
506,2.55059375,0.0033568544276923384
507,2.5506937499999998,0.004158719432175851
508,2.55079375,0.005241050720302776
509,2.5508937499999997,0.004232765497847712
510,2.55099375,0.005021378423196569
511,2.5510937499999997,0.004984191890612421
512,2.55119375,0.006202430076033876
513,2.5512937499999997,0.005995342137716943
514,2.55139375,0.0042461516142150305
515,2.5514937499999997,0.00560790663594994
516,2.55159375,0.004953129500381187
517,2.55169375,0.0059608149951007805
518,2.55179375,0.005517558969483062
519,2.55189375,0.006324610477035127
520,2.55199375,0.00650810746342963
521,2.55209375,0.006477298447057326
522,2.55219375,0.005736747974168204
523,2.55229375,0.006878426661290102
524,2.55239375,0.005934342457107212
525,2.55249375,0.006186379645183237
526,2.5525937499999998,0.005951325875943387
527,2.55269375,0.0067607831605075676
528,2.5527937499999998,0.006872177369359173
529,2.55289375,0.006353108347877468
530,2.5529937499999997,0.006790817752290674
531,2.55309375,0.006980335885463834
532,2.5531937499999997,0.00679445464803888
533,2.55329375,0.0046640054619500465
534,2.5533937499999997,0.005790347609680545
535,2.55349375,0.006877887145492527
536,2.5535937499999997,0.007930706999832234
537,2.55369375,0.005956903510136802
538,2.55379375,0.006699402230118231
539,2.55389375,0.008931812328198712
540,2.55399375,0.009412161831486084
541,2.55409375,0.0081157877887943
542,2.55419375,0.005516982599088849
543,2.55429375,0.006488270305486884
544,2.55439375,0.0073895558848909755
545,2.55449375,0.0068986480097155065
546,2.55459375,0.005709716794015916
547,2.5546937499999998,0.006999348465130671
548,2.55479375,0.008664823798633873
549,2.5548937499999997,0.008374214877561436
550,2.55499375,0.006216042122375024
551,2.5550937499999997,0.006476816502682929
552,2.55519375,0.007378320702249179
553,2.5552937499999997,0.007023002187758097
554,2.55539375,0.0052064495938636875
555,2.5554937499999997,0.004993681759684872
556,2.55559375,0.006272956064358985
557,2.55569375,0.006507777229717277
558,2.55579375,0.004999921977093351
559,2.55589375,0.004202297333160575
560,2.55599375,0.005660990386892745
561,2.55609375,0.005931857548547532
562,2.55619375,0.005371375359872969
563,2.55629375,0.004429652496328645
564,2.55639375,0.0042062992822994505
565,2.55649375,0.004435896830287614
566,2.5565937499999998,0.005371982270528787
567,2.55669375,0.004804673724669927
568,2.5567937499999998,0.003534870938519612
569,2.55689375,0.0038208483712126227
570,2.5569937499999997,0.003959514664007386
571,2.55709375,0.003776106584816379
572,2.5571937499999997,0.003441602543462837
573,2.55729375,0.0037459916194079023
574,2.5573937499999997,0.003790476285478693
575,2.55749375,0.0043145454458592665
576,2.5575937499999997,0.005293734669509883
577,2.55769375,0.004450813551481004
578,2.55779375,0.003471470873772647
579,2.55789375,0.00567391121928971
580,2.55799375,0.004271726677124224
581,2.55809375,0.003986692027290734
582,2.55819375,0.002802293499324784
583,2.55829375,0.002694786681719071
584,2.55839375,0.00393692152687657
585,2.55849375,0.004281831415358417
586,2.55859375,0.004206240425328523
587,2.5586937499999998,0.004162895442181734
588,2.55879375,0.0024895722133547816
589,2.5588937499999997,0.002913903573884471
590,2.55899375,0.004686990485719746
591,2.5590937499999997,0.004608654892841343
592,2.55919375,0.006733904304876124
593,2.5592937499999997,0.00410639754184946
594,2.55939375,0.005570257148439953
595,2.5594937499999997,0.0037994890646003603
596,2.55959375,0.0035177022184950035
597,2.55969375,0.004698189897506216
598,2.55979375,0.005117130767520846
599,2.55989375,0.005943047397611976
600,2.55999375,0.0054781380142518805
601,2.56009375,0.004527667770076173
602,2.56019375,0.0054752965643046075
603,2.56029375,0.006014406653029994
604,2.56039375,0.0060355148216971535
605,2.56049375,0.004340299697438843
606,2.56059375,0.004393477780755906
607,2.56069375,0.0051908725314146215
608,2.5607937499999998,0.007005072413650925
609,2.56089375,0.007355462298753165
610,2.5609937499999997,0.004962984451782257
611,2.56109375,0.00747621147308013
612,2.5611937499999997,0.007370017563882606
613,2.56129375,0.008185172869636373
614,2.5613937499999997,0.007393870999086924
615,2.56149375,0.0055930758397980404
616,2.5615937499999997,0.0055415744197098256
617,2.56169375,0.005459378956265931
618,2.56179375,0.007145939170139293
619,2.56189375,0.005886978568029045
620,2.56199375,0.007215797980774237
621,2.56209375,0.006183923628899078
622,2.56219375,0.008144572285357869
623,2.56229375,0.007372215307934547
624,2.56239375,0.008479433167765596
625,2.56249375,0.010073198559872052
626,2.56259375,0.006837273002866456
627,2.5626937499999998,0.008467817026929773
628,2.56279375,0.008571282807227638
629,2.5628937499999997,0.006480400061306495
630,2.56299375,0.006386341268401886
631,2.5630937499999997,0.006727050464689886
632,2.56319375,0.0073696844484138916
633,2.5632937499999997,0.005947457386294649
634,2.56339375,0.0074384790885492
635,2.5634937499999997,0.0063102624520095015
636,2.56359375,0.006503496885643099
637,2.5636937499999997,0.008583077471673878
638,2.56379375,0.007107769314903469
639,2.56389375,0.004599166102360446
640,2.56399375,0.005862016754545351
641,2.56409375,0.006759951543656461
642,2.56419375,0.0033337430092513064
643,2.56429375,0.0033673999374537705
644,2.56439375,0.003358445654303675
645,2.56449375,0.00674170195798997
646,2.56459375,0.0035681129369629825
647,2.56469375,0.005486584850266905
648,2.5647937499999998,0.00402865799449162
649,2.56489375,0.005147436902626121
650,2.5649937499999997,0.00642082426708442
651,2.56509375,0.0038646344595114866
652,2.5651937499999997,0.00544648533784669
653,2.56529375,0.0036812643128102296
654,2.5653937499999997,0.004066583155074293
655,2.56549375,0.0055276956781562655
656,2.5655937499999997,0.003238716868960926
657,2.56569375,0.0018465894785917119
658,2.56579375,0.0047239711649975195
659,2.56589375,0.005286190122163735
660,2.56599375,0.005766842377027112
661,2.56609375,0.0014046722636094002
662,2.56619375,0.0034509345778759738
663,2.56629375,0.004071039257466847
664,2.56639375,0.005093176766035067
665,2.56649375,0.003774628788194748
666,2.56659375,0.0034003546090545524
667,2.5666937499999998,0.0018378034415161405
668,2.56679375,0.004182068948319782
669,2.5668937499999998,0.003616442781767701
670,2.56699375,0.0027985303097528584
671,2.5670937499999997,0.0041476485883405875
672,2.56719375,0.002758289540372952
673,2.5672937499999997,0.004754686517367863
674,2.56739375,0.0031970559508477862
675,2.5674937499999997,0.004476311001800788
676,2.56759375,0.002270394699170081
677,2.5676937499999997,0.0036034118304985006
678,2.56779375,0.0033744026370029364
679,2.56789375,0.004153556032202819
680,2.56799375,0.0032380056062658908
681,2.56809375,0.004982489296993515
682,2.56819375,0.00519788169025453
683,2.56829375,0.004765494150772503
684,2.56839375,0.004684909594095652
685,2.56849375,0.0071737258248618764
686,2.56859375,0.00690855461981945
687,2.56869375,0.005628106604439681
688,2.5687937499999998,0.00524756673306915
689,2.56889375,0.0045395553466808045
690,2.5689937499999997,0.00560492786535796
691,2.56909375,0.004067029557639558
692,2.5691937499999997,0.00782205882786495
693,2.56929375,0.008570664155530424
694,2.5693937499999997,0.007524210470536766
695,2.56949375,0.0072990760467876665
696,2.5695937499999997,0.007084754946276395
697,2.56969375,0.008756876137442342
698,2.56979375,0.007329747438027898
699,2.56989375,0.007056036933257892
700,2.56999375,0.007507513418402117
701,2.57009375,0.00789844092866803
702,2.57019375,0.006884543860286265
703,2.57029375,0.00477433449112475
704,2.57039375,0.005357348915097061
705,2.57049375,0.006800655233006293
706,2.57059375,0.007696265234798385
707,2.5706937499999998,0.007343997285367211
708,2.57079375,0.00817451722406785
709,2.5708937499999998,0.009435565964524273
710,2.57099375,0.009678652959512687
711,2.5710937499999997,0.008370512614573129
712,2.57119375,0.006220693454113126
713,2.5712937499999997,0.007045220190506772
714,2.57139375,0.007887930277307428
715,2.5714937499999997,0.0068688608537299505
716,2.57159375,0.007249912911935138
717,2.5716937499999997,0.005239739323948821
718,2.57179375,0.006650242409394335
719,2.57189375,0.006417328017364536
720,2.57199375,0.006273906104549209
721,2.57209375,0.005913342237304283
722,2.57219375,0.0045292373521175966
723,2.57229375,0.0057948055031129585
724,2.57239375,0.004803611660977442
725,2.57249375,0.006239157939013673
726,2.57259375,0.004927311910809857
727,2.57269375,0.004216860153088639
728,2.5727937499999998,0.0057820729582019025
729,2.57289375,0.005604824943435907
730,2.5729937499999997,0.003921289047998667
731,2.57309375,0.0029484181871295995
732,2.5731937499999997,0.003798232852866109
733,2.57329375,0.006065065894941498
734,2.5733937499999997,0.004123364222318002
735,2.57349375,0.004132601347003893
736,2.5735937499999997,0.004109165268728251
737,2.57369375,0.005539228130217076
738,2.57379375,0.005598268253115796
739,2.57389375,0.0026916911866295187
740,2.57399375,0.003594168309271635
741,2.57409375,0.0037626432985168657
742,2.57419375,0.005244503877833482
743,2.57429375,0.004197378919191767
744,2.57439375,0.0034579871361044624
745,2.57449375,0.003409904931946333
746,2.57459375,0.003328301924096891
747,2.57469375,0.003698159740112461
748,2.57479375,0.0034537952199128674
749,2.5748937499999998,0.0023640454937229236
750,2.57499375,0.002032285620104622
751,2.5750937499999997,0.003323741234641653
752,2.57519375,0.003942870131474735
753,2.5752937499999997,0.003016023169105559
754,2.57539375,0.0027048596970217983
755,2.5754937499999997,0.004464275031131721
756,2.57559375,0.0063447267524923785
757,2.5756937499999997,0.00510206405844776
758,2.57579375,0.003993865128999826
759,2.57589375,0.0038821864348299677
760,2.57599375,0.004269584096843804
761,2.57609375,0.004083439332657886
762,2.57619375,0.0021634270996739057
763,2.57629375,0.0035489811794506493
764,2.57639375,0.0051321420651766194
765,2.57649375,0.005551932485178279
766,2.57659375,0.005992403662942299
767,2.57669375,0.005432815284119458
768,2.5767937499999998,0.0075578746426555685
769,2.57689375,0.007346914110137423
770,2.5769937499999997,0.005924787320755484
771,2.57709375,0.005445064358620002
772,2.5771937499999997,0.005769543870340015
773,2.57729375,0.005979468304721036
774,2.5773937499999997,0.005179370921004872
775,2.57749375,0.005460377060886202
776,2.5775937499999997,0.006814442985351927
777,2.57769375,0.006366740155273198
778,2.5777937499999997,0.006825481886298669
779,2.57789375,0.005816144285401596
780,2.57799375,0.0063052509809899205
781,2.57809375,0.007103712976544597
782,2.57819375,0.007135143186618015
783,2.57829375,0.009306555599678024
784,2.57839375,0.008978745176894386
785,2.57849375,0.008173098642004299
786,2.57859375,0.005355370074577101
787,2.57869375,0.005115775831474904
788,2.57879375,0.007707650217074484
789,2.5788937499999998,0.006893095845649907
790,2.57899375,0.00631525516415022
791,2.5790937499999997,0.0064260682780893814
792,2.57919375,0.006866320010668357
793,2.5792937499999997,0.007571715018834929
794,2.57939375,0.007108862309595154
795,2.5794937499999997,0.00761742425880917
796,2.57959375,0.007200521161034144
797,2.5796937499999997,0.00750843682854221
798,2.57979375,0.008363469215062565
