,t,y
56,4.38059375,0.007114293274414042
57,4.38069375,0.006049257214013284
58,4.3807937500000005,0.0038103982462954155
59,4.38089375,0.0035918584252354994
60,4.38099375,0.005277113678926805
61,4.38109375,0.003652045442594162
62,4.38119375,0.005161049649820965
63,4.38129375,0.0034572356664213377
64,4.38139375,0.005123137800462819
65,4.38149375,0.006714257298139114
66,4.38159375,0.0062193382834430785
67,4.38169375,0.0011712244132658616
68,4.38179375,0.004309030421634369
69,4.381893750000001,0.002973949273620821
70,4.38199375,0.0017158913727417647
71,4.38209375,0.0038549965751204654
72,4.38219375,0.0037903421783538078
73,4.3822937500000005,0.007358357537087896
74,4.38239375,0.00693182285565188
75,4.38249375,0.007260159811779113
76,4.38259375,0.002558079849660357
77,4.3826937500000005,0.0001886733009867466
78,4.38279375,-6.242650699664535e-05
79,4.38289375,0.002694234943759939
80,4.38299375,0.006110691465915961
81,4.3830937500000005,0.007192499904649811
82,4.38319375,0.00736786671611993
83,4.38329375,0.006024640548146979
84,4.38339375,0.005709162614134158
85,4.38349375,-0.0019453854786666083
86,4.38359375,0.0027489227399207783
87,4.38369375,0.0033185980594016306
88,4.38379375,0.0007543483102478016
89,4.38389375,0.005903767967256788
90,4.38399375,0.008444068415450196
91,4.38409375,0.005734705592045656
92,4.3841937500000006,-0.00014543808693870354
93,4.38429375,0.0003107261337410349
94,4.38439375,0.005540862923211426
95,4.38449375,0.005705947175811994
96,4.3845937500000005,0.002806586458192559
97,4.38469375,0.0050465095122199
98,4.38479375,0.0057474737670777706
99,4.38489375,0.00991696194053665
100,4.3849937500000005,0.004303708328718273
101,4.38509375,0.004919106147260491
102,4.38519375,0.004138855495109382
103,4.38529375,0.0067617408068661655
104,4.38539375,0.006113164785111328
105,4.38549375,0.0033446921536405424
106,4.38559375,0.004433423758242295
107,4.38569375,0.006355245017929268
108,4.38579375,0.007407480582569164
109,4.38589375,0.0065433673436538
110,4.38599375,0.0070651337014806855
111,4.386093750000001,0.009163755371571367
112,4.38619375,0.00876605482684573
113,4.38629375,0.007291634894295517
114,4.38639375,0.003977823293014819
115,4.3864937500000005,0.0043953443447715575
116,4.38659375,0.007275475756642956
117,4.38669375,0.00798804868466687
118,4.38679375,0.008106304056383462
119,4.3868937500000005,0.00771912348705579
120,4.38699375,0.008030250240531518
121,4.38709375,0.009639778038801217
122,4.38719375,0.0068223267783149195
123,4.38729375,0.004666830585810052
124,4.38739375,0.003800897838521438
125,4.38749375,0.007936044930971572
126,4.38759375,0.0067110105672024915
127,4.38769375,0.007480931973660883
128,4.38779375,0.010348791148839163
129,4.38789375,0.011556338702868119
130,4.387993750000001,0.008022775883977208
131,4.38809375,0.007889883726593354
132,4.38819375,0.0014722199845276624
133,4.38829375,0.0028412821414737508
134,4.3883937500000005,0.004991199831573014
135,4.38849375,0.006414967095806389
136,4.38859375,0.007911191699838515
137,4.38869375,0.011939584364821575
138,4.3887937500000005,0.010655124358305484
139,4.38889375,0.004594126113171533
140,4.38899375,0.0043053708687249784
141,4.38909375,-0.000347725002632368
142,4.3891937500000004,0.0014698715756298346
143,4.38929375,0.002601925060815051
144,4.38939375,0.009171986821355567
145,4.38949375,0.00962689030376924
146,4.38959375,0.008607449527457295
147,4.38969375,0.006398272911468302
148,4.38979375,0.002214060141521697
149,4.38989375,0.00017970965566064208
150,4.38999375,-7.767062375857193e-05
151,4.39009375,-0.0012042773829656682
152,4.39019375,0.00758753093021802
153,4.3902937500000005,0.007893218332148035
154,4.39039375,0.011036365304045509
155,4.39049375,0.006471039927136305
156,4.39059375,0.005560092008601952
157,4.3906937500000005,-0.002284050856633395
158,4.39079375,0.0010386025910825466
159,4.39089375,0.0022452565303465767
160,4.39099375,0.001555670571829086
161,4.3910937500000005,0.006425600711195693
162,4.39119375,0.0061696830485128175
163,4.39129375,0.01024973528515346
164,4.39139375,-0.0011123492267318409
165,4.39149375,-0.0017383849387420803
166,4.39159375,-0.0005540689019059291
167,4.39169375,0.00346259164446846
168,4.39179375,0.008844236242176035
169,4.39189375,0.002743709362135177
170,4.39199375,0.010711851227133893
171,4.39209375,0.0049132049423946745
172,4.392193750000001,0.0028240954443157842
173,4.39229375,-0.005554742780268542
174,4.39239375,0.0029647179593589915
175,4.39249375,0.005434311238282929
176,4.3925937500000005,0.008383540676699176
177,4.39269375,0.008011485050252681
178,4.39279375,0.007648726311145748
179,4.39289375,0.0016848277859757741
180,4.3929937500000005,0.003152972655565546
181,4.39309375,0.002925212607483031
182,4.39319375,0.0034745295623767733
183,4.39329375,0.00620857657220888
184,4.39339375,0.006804931484718122
185,4.39349375,0.014146798673864753
186,4.39359375,0.0036820377255876923
187,4.39369375,0.007863201192927239
188,4.39379375,-0.0010455410078431624
189,4.39389375,0.003220165946562967
190,4.39399375,0.0060010229264368066
191,4.394093750000001,0.009154502109135668
192,4.39419375,0.009213975268520705
193,4.39429375,0.009330117688979832
194,4.39439375,0.007970352201728974
195,4.3944937500000005,0.004960691946057364
196,4.39459375,0.002281889222887096
197,4.39469375,0.005878051972701297
198,4.39479375,0.010070478712470398
199,4.3948937500000005,0.007438704876498845
200,4.39499375,0.013004519056324864
201,4.39509375,0.00810574781853978
202,4.39519375,0.008198676518032128
203,4.39529375,0.0009001535071509715
204,4.39539375,0.00042796772616466444
205,4.39549375,0.007290393821433933
206,4.39559375,0.008360474287857274
207,4.39569375,0.008920384457990507
208,4.39579375,0.012623035560116944
209,4.39589375,0.008462860041337299
210,4.395993750000001,0.006288632271542131
211,4.39609375,0.001883039600591867
212,4.39619375,0.0057581170019073685
213,4.39629375,0.007101962827977236
214,4.3963937500000005,0.005725217246977464
215,4.39649375,0.011113788963143804
216,4.39659375,0.010704126593064857
217,4.39669375,0.010545058794837867
218,4.3967937500000005,0.0021478994320279754
219,4.39689375,0.0014053638227112246
220,4.39699375,0.0029966099037546288
221,4.39709375,0.005463950122432988
222,4.3971937500000005,0.007718909156807621
223,4.39729375,0.01057442136467713
224,4.39739375,0.011818603608087242
225,4.39749375,0.006013600851745815
226,4.39759375,-9.01985487098657e-05
227,4.39769375,0.0008114875566173597
228,4.39779375,0.0016456508714695023
229,4.39789375,0.0004724857513335041
230,4.39799375,0.005754597722481677
231,4.39809375,0.008742849562112038
232,4.39819375,0.011924532270115262
233,4.398293750000001,0.009582342369115506
234,4.39839375,0.0009944514899385716
235,4.39849375,0.0010292197740555816
236,4.39859375,-0.00418754625505872
237,4.3986937500000005,-0.0011318120198994057
238,4.39879375,0.006349096150287756
239,4.39889375,0.005899493701918151
240,4.39899375,0.009929032430972363
241,4.3990937500000005,0.007733807822623522
242,4.39919375,0.0082302219349352
243,4.39929375,-0.00225577927925448
244,4.39939375,-0.005163454537322139
245,4.39949375,-0.0004217838357792721
246,4.39959375,0.0046174547639650666
247,4.39969375,0.004676440999777802
248,4.39979375,0.00935310321085375
249,4.39989375,0.015305704524314076
250,4.39999375,0.0064312980699957525
251,4.40009375,0.00138386460368943
252,4.400193750000001,-0.007226016589103978
253,4.40029375,-0.0023965622849337308
254,4.40039375,0.0034821101216586862
255,4.400493750000001,0.008353145373897785
256,4.4005937500000005,0.0033482735785637357
257,4.40069375,0.009950187197336462
258,4.40079375,0.00784478846757093
259,4.400893750000001,0.005206922976392416
260,4.4009937500000005,-0.004645867875945036
261,4.40109375,0.0014903578542349385
262,4.40119375,0.007219519403922078
263,4.401293750000001,0.007099546994289614
264,4.40139375,0.00576898011876031
265,4.40149375,0.009097052228193216
266,4.40159375,0.005860149036870142
267,4.401693750000001,0.0028050832313892323
268,4.40179375,0.0007355765562648789
269,4.40189375,0.0021854810368532604
270,4.40199375,0.0078100268388316685
271,4.402093750000001,0.008061224447257431
272,4.40219375,0.010108107859255793
273,4.40229375,0.007535939279213137
274,4.402393750000001,0.004895500747383654
275,4.4024937500000005,0.0030796757610896497
276,4.40259375,0.0012446580632397776
277,4.40269375,0.006625077780576198
278,4.402793750000001,0.007438014634833142
279,4.4028937500000005,0.008735863354698994
280,4.40299375,0.010076791917866503
281,4.40309375,0.012178810100126718
282,4.403193750000001,0.004520063996029325
283,4.4032937500000005,0.0017374334011248604
284,4.40339375,0.002457172106366328
285,4.40349375,0.010354458816065693
286,4.403593750000001,0.011488473900968594
287,4.40369375,0.008508151992148752
288,4.40379375,0.011531095698090112
289,4.40389375,0.008362050365253476
290,4.403993750000001,0.00590923915456233
291,4.40409375,0.0009089561002464716
292,4.40419375,0.004875283478511388
293,4.404293750000001,0.008238758283715692
294,4.4043937500000006,0.00592182721592893
295,4.40449375,0.0100537311933369
296,4.40459375,0.010965306004900236
297,4.404693750000001,0.008057492744264991
298,4.4047937500000005,0.005030838975426227
299,4.40489375,0.0032854565853511564
300,4.40499375,0.007840159275714456
301,4.405093750000001,0.009013367003033372
302,4.4051937500000005,0.006887933719588031
303,4.40529375,0.007472920468229705
304,4.40539375,0.007766499717742806
305,4.405493750000001,0.007213156413863171
306,4.40559375,0.002980927944319113
307,4.40569375,0.0020216667544007707
308,4.40579375,0.005859558638929675
309,4.405893750000001,0.005043575868347394
310,4.40599375,0.005118615140374683
311,4.40609375,0.0032686143776474003
312,4.406193750000001,0.0064404094233264965
313,4.406293750000001,0.005885216300008833
314,4.40639375,0.004436494864381459
315,4.40649375,0.004423347821230168
316,4.406593750000001,0.005478118093393228
317,4.4066937500000005,0.007701573229920102
318,4.40679375,0.006360431447827051
319,4.40689375,0.00357216921715189
320,4.406993750000001,0.004088545912426481
321,4.4070937500000005,0.003516511092355483
322,4.40719375,0.004832127352567643
323,4.40729375,0.0034030970653466893
324,4.407393750000001,0.003948584279269296
325,4.40749375,0.004918904181203891
326,4.40759375,0.005156211578596665
327,4.40769375,0.0032884151089857387
328,4.407793750000001,0.0032611059852133265
329,4.40789375,0.0022224387751729135
330,4.40799375,0.0028113686140058673
331,4.40809375,0.0031232930100264285
332,4.408193750000001,0.001349748524125206
333,4.40829375,0.005704897855518249
334,4.40839375,0.005902091138897452
335,4.408493750000001,0.004740248311828232
336,4.4085937500000005,0.0032531409786562336
337,4.40869375,0.0006593248294735492
338,4.40879375,0.0023390614381969786
339,4.408893750000001,0.0036953434132149196
340,4.4089937500000005,0.002209784797809268
341,4.40909375,0.005203023801754335
342,4.40919375,0.005689736428611918
343,4.409293750000001,0.008043849560129825
344,4.4093937500000004,0.002612969516051306
345,4.40949375,-0.0008725954509451636
346,4.40959375,0.001836678608581582
347,4.409693750000001,0.004768850438950328
348,4.40979375,0.0077007042854504455
349,4.40989375,0.0074419580957650324
350,4.40999375,0.006035154365152278
351,4.410093750000001,0.008131495950511923
352,4.41019375,0.005964719650617204
353,4.41029375,0.0037252956219438445
354,4.410393750000001,0.005026617700290112
355,4.4104937500000005,0.005288722427642895
356,4.41059375,0.00952469000258671
357,4.41069375,0.007220472125491857
358,4.410793750000001,0.007217006470049383
359,4.4108937500000005,0.007893063657622592
360,4.41099375,0.006131541994768112
361,4.41109375,0.004485997186153953
362,4.411193750000001,0.001968729051852639
363,4.4112937500000005,0.006121913429586093
364,4.41139375,0.01065958387320483
365,4.41149375,0.0074794322575675145
366,4.411593750000001,0.005456997580487962
367,4.41169375,0.008500541079493268
368,4.41179375,0.009107301384639352
369,4.41189375,0.0017754994635321368
370,4.411993750000001,0.001428107437340105
371,4.41209375,0.00721343011069104
372,4.41219375,0.00812901128642884
373,4.412293750000001,0.011476273660491206
374,4.412393750000001,0.009405111221406586
375,4.41249375,0.011041379480223627
376,4.41259375,0.01033078902872445
377,4.412693750000001,-0.0019502658854255604
378,4.4127937500000005,0.003982681209359106
379,4.41289375,-0.0007304219694084755
380,4.41299375,0.013035178365336412
381,4.413093750000001,0.014506571459379152
382,4.4131937500000005,0.00807681004259901
383,4.41329375,0.014747535562748174
384,4.41339375,0.005688432731954612
385,4.413493750000001,0.002151714568167639
386,4.41359375,-0.003706982005692622
387,4.41369375,0.005610296056048574
388,4.41379375,0.013612299755926706
389,4.413893750000001,0.007177901804401348
390,4.41399375,0.013978093048668665
391,4.41409375,0.01104607045102968
392,4.41419375,0.004269526639139373
393,4.414293750000001,-0.0024249523480088958
394,4.41439375,-0.009112021547948691
395,4.41449375,0.007198295309001801
396,4.414593750000001,0.0042970995973228635
397,4.4146937500000005,0.00811110173700351
398,4.41479375,0.010693774686671171
399,4.41489375,0.013388033414063789
400,4.414993750000001,0.006136240548096451
401,4.4150937500000005,-0.002161017943361473
402,4.41519375,-0.0038470436098740402
403,4.41529375,0.006851898744729537
404,4.415393750000001,0.008649265329281845
405,4.41549375,0.0034594243754424428
406,4.41559375,0.012674886134714524
407,4.41569375,0.004169541630703978
408,4.415793750000001,0.003606848165735794
409,4.41589375,-0.008139740174892753
410,4.41599375,-0.006800935328157311
411,4.41609375,0.008756884410052325
412,4.416193750000001,0.0005670799908547864
413,4.41629375,0.00862952918476024
414,4.41639375,0.014893324779134937
415,4.416493750000001,0.008432186315736789
416,4.4165937500000005,0.00468809664399874
417,4.41669375,-0.005432257362023736
418,4.41679375,-0.003987368469868702
419,4.416893750000001,0.0037911626480556194
420,4.4169937500000005,0.0049847117885079215
421,4.41709375,0.007798042784525233
422,4.41719375,0.007192170107638798
423,4.417293750000001,0.0088344961167761
424,4.4173937500000005,0.008150980257046645
425,4.41749375,5.80843222454813e-05
426,4.41759375,-0.001479751552664264
427,4.417693750000001,-0.0031003519241351654
428,4.41779375,0.0066761080013193795
429,4.41789375,0.005731897087196594
430,4.41799375,0.0047406457270949545
431,4.418093750000001,0.008697839145069785
432,4.41819375,0.009514298267432419
433,4.41829375,0.004199730443490814
434,4.418393750000001,0.000521312447337723
435,4.4184937500000006,0.0015922441769400518
436,4.41859375,0.0029333990661195206
437,4.41869375,0.005303855521797426
438,4.418793750000001,0.007960524062826622
439,4.4188937500000005,0.007566455629685644
440,4.41899375,0.011049461535735038
441,4.41909375,0.0066196185141161
442,4.419193750000001,0.006423504306500785
443,4.4192937500000005,0.0023828877372318504
444,4.41939375,0.003862353012746017
445,4.41949375,0.00464029115514045
446,4.419593750000001,0.005496090584811646
447,4.41969375,0.006665719385084875
448,4.41979375,0.006811444061438069
449,4.41989375,0.010907210929750295
450,4.419993750000001,0.012978103161376184
451,4.42009375,0.008573909464897786
452,4.42019375,0.005669344980706636
453,4.420293750000001,0.006822170623153221
454,4.420393750000001,0.005009088879165
455,4.42049375,0.003036931339041936
456,4.42059375,-0.001278248855116174
457,4.420693750000001,0.007431835314540364
458,4.4207937500000005,0.01097947067903084
459,4.42089375,0.011811163288086346
460,4.42099375,0.010650791102419625
461,4.421093750000001,0.009962790861452074
462,4.4211937500000005,0.007754799420771931
463,4.42129375,0.0010555433424881107
464,4.42139375,0.002408944223113937
465,4.421493750000001,0.007329154386589571
466,4.42159375,0.007866021475023403
467,4.42169375,0.012068917976277483
468,4.42179375,0.0133127394300715
469,4.421893750000001,0.008757816737698232
470,4.42199375,0.004085019854132217
471,4.42209375,-0.003942872745159575
472,4.42219375,0.004251165375041389
473,4.422293750000001,0.0047780122906202465
474,4.42239375,0.007045237839007893
475,4.42249375,0.0072596893836405635
476,4.422593750000001,0.013106833581779314
477,4.4226937500000005,0.00895627409250682
478,4.42279375,0.0045095779499719595
479,4.42289375,-0.00026316090459596326
480,4.422993750000001,0.00255415995463379
481,4.4230937500000005,0.003948453452584759
482,4.42319375,0.004504245413437746
483,4.42329375,0.002836703579909602
484,4.423393750000001,0.004528281033084268
485,4.4234937500000004,0.009238459140903137
486,4.42359375,0.005540670523236048
487,4.42369375,0.005404101346330795
488,4.423793750000001,0.0041838151863108864
489,4.42389375,0.006164180118329871
490,4.42399375,0.0012592296463620704
491,4.42409375,-0.000194405395607167
492,4.424193750000001,8.215273304835117e-05
493,4.42429375,0.004224518102584094
494,4.42439375,0.005759465256474458
495,4.424493750000001,0.005268959082530197
496,4.4245937500000005,0.005738729820250854
497,4.42469375,0.005871949331664653
498,4.42479375,0.004070783058570557
499,4.424893750000001,0.0008238385932098439
500,4.4249937500000005,0.0013561298300749246
501,4.42509375,0.0006623247933584414
502,4.42519375,0.0029225536393072387
503,4.425293750000001,0.0023209180469413054
504,4.4253937500000005,0.005307709446129172
505,4.42549375,0.0055496900554373
506,4.42559375,0.006679655780025324
507,4.425693750000001,0.002344711895121814
508,4.42579375,0.0017919729725277536
509,4.42589375,0.002801937011114154
510,4.42599375,0.0028612431719512933
511,4.426093750000001,-0.003171525819252941
512,4.42619375,0.0027500672646817536
513,4.42629375,0.009903240347911367
514,4.426393750000001,0.008980033614032828
515,4.426493750000001,0.007524333160293587
516,4.42659375,0.00502342593989075
517,4.42669375,0.007999095823337927
518,4.426793750000001,0.0035981870538548347
519,4.4268937500000005,0.0010921737350767801
520,4.42699375,0.0016111576932943505
521,4.42709375,0.008378552441633689
522,4.427193750000001,0.0074465728176131615
523,4.4272937500000005,0.009746370769165071
524,4.42739375,0.005573138363220794
525,4.42749375,0.010032476815161648
526,4.427593750000001,0.008359431453917198
527,4.42769375,0.005597299832508097
528,4.42779375,0.004680214665734782
529,4.42789375,0.004803922867640829
530,4.427993750000001,0.005588525453958581
531,4.42809375,0.007678505179996248
532,4.42819375,0.007375828068755458
533,4.42829375,0.009951370984568149
534,4.428393750000001,0.010088557068854165
535,4.42849375,0.009113677555157441
536,4.42859375,0.007503474197452853
537,4.428693750000001,0.005279922289721636
538,4.4287937500000005,0.0073857528361416435
539,4.42889375,0.003930550156141177
540,4.42899375,0.0016748526681724682
541,4.429093750000001,0.007815886373936487
542,4.4291937500000005,0.010319366800789145
543,4.42929375,0.010702810995527622
544,4.42939375,0.007432765389517026
545,4.429493750000001,0.008057158456832561
546,4.42959375,0.009145764674124356
547,4.42969375,0.0036665406882092143
548,4.42979375,0.0032290765364031532
549,4.429893750000001,0.004007889049447803
550,4.42999375,0.007287695711289216
551,4.43009375,0.013255153344460976
552,4.43019375,0.010102501153873645
553,4.430293750000001,0.007178460204912662
554,4.43039375,0.006887470238555322
555,4.43049375,0.003416316279697196
556,4.430593750000001,0.001913528731480803
557,4.4306937500000005,-0.0009842718200608164
558,4.43079375,0.0056031955349408824
559,4.43089375,0.00966659855343897
560,4.430993750000001,0.009387787175648915
561,4.4310937500000005,0.00854917950424002
562,4.43119375,0.005851088751344143
563,4.43129375,0.0036404391264605123
564,4.431393750000001,-0.00010538649078596348
565,4.4314937500000005,0.0030572923609490607
566,4.43159375,0.001949866211167793
567,4.43169375,0.007147506797429235
568,4.431793750000001,0.007816748186772466
569,4.43189375,0.006635532873291961
570,4.43199375,0.004265479437067549
571,4.43209375,0.0038292666711168687
572,4.432193750000001,0.0015817890329005823
573,4.43229375,0.00011826463980794303
574,4.43239375,0.0006930737386610903
575,4.432493750000001,0.004817650409292682
576,4.4325937500000006,0.0066699069320870705
577,4.43269375,0.00572499585258035
578,4.43279375,0.005087918436410095
579,4.432893750000001,0.002720378609320054
580,4.4329937500000005,0.002175497666105949
581,4.43309375,-0.0007618586270553396
582,4.43319375,0.001182385712460139
583,4.433293750000001,0.003247212781281246
584,4.4333937500000005,0.005018030395848757
585,4.43349375,0.00434450924222986
586,4.43359375,0.005884504262922204
587,4.433693750000001,0.005663109632564411
588,4.43379375,0.0032317240185343638
589,4.43389375,0.0026206723006407056
590,4.43399375,0.0009829839030198412
591,4.434093750000001,0.002802609111496354
592,4.43419375,0.00472633830625562
593,4.43429375,0.005810855731746259
594,4.43439375,0.005579617319013028
595,4.434493750000001,0.0070785844850232895
596,4.43459375,0.005453374888384633
597,4.43469375,0.005330782374932978
598,4.434793750000001,0.0031389452098720912
599,4.4348937500000005,0.005600167624360359
600,4.43499375,0.00601455540734001
601,4.43509375,0.003929651288277417
602,4.435193750000001,0.003526077285481225
603,4.4352937500000005,0.007099029828732766
604,4.43539375,0.008419957187131904
605,4.43549375,0.0051665262273295496
606,4.435593750000001,0.006169735091515757
607,4.43569375,0.007001874803693311
608,4.43579375,0.006973161293553414
609,4.43589375,0.004752753768114009
610,4.435993750000001,0.006265804081605163
611,4.43609375,0.006485281670714362
612,4.43619375,0.008200853068759877
613,4.43629375,0.007944751657005929
614,4.436393750000001,0.008050046034579927
615,4.43649375,0.007049738181911805
616,4.43659375,0.0060994489961636355
617,4.436693750000001,0.006158671750742818
618,4.4367937500000005,0.006316158618878948
619,4.43689375,0.00635925169060553
620,4.43699375,0.007735751019229376
621,4.437093750000001,0.009006606800828904
622,4.4371937500000005,0.008695753759554031
623,4.43729375,0.008706529584469555
624,4.43739375,0.006952671299378996
625,4.437493750000001,0.007498717189827419
626,4.4375937500000004,0.004588824405931972
627,4.43769375,0.004402500524093035
628,4.43779375,0.003915312144191211
629,4.437893750000001,0.0066847255630161796
630,4.43799375,0.009797524054399527
631,4.43809375,0.010841323136305205
632,4.43819375,0.00867774517687238
633,4.438293750000001,0.008714564985067208
634,4.43839375,0.007368686522792225
635,4.43849375,0.0038684203077633626
636,4.438593750000001,0.004540761589778452
637,4.4386937500000005,0.005464960001186156
638,4.43879375,0.005105160930254154
639,4.43889375,0.008455089257696903
640,4.438993750000001,0.006998935045343118
641,4.4390937500000005,0.006923883806076912
642,4.43919375,0.0027618747601762163
643,4.43929375,0.0020602826963415765
644,4.439393750000001,0.00441166378077586
645,4.4394937500000005,0.003299244062665512
646,4.43959375,0.007533872893789444
647,4.43969375,0.008468058690131668
648,4.439793750000001,0.005198129425116943
649,4.43989375,0.006198061780375626
650,4.43999375,0.0005129453925116264
651,4.44009375,0.0036014428545040828
652,4.440193750000001,0.001492376166459532
653,4.44029375,0.001974769453743007
654,4.44039375,0.005340618864356832
655,4.440493750000001,0.008126570143477308
656,4.440593750000001,0.007978933856409904
657,4.44069375,0.005015877732018471
658,4.44079375,-0.005357834874382696
659,4.440893750000001,0.0010517385383735636
660,4.4409937500000005,0.004336221492550264
661,4.44109375,0.007920479016538974
662,4.44119375,0.0020612056313144586
663,4.441293750000001,0.007606033570952342
664,4.4413937500000005,0.009050946654093514
665,4.44149375,0.003938645916399069
666,4.44159375,-0.0025813144634819598
667,4.441693750000001,-0.0006173890741127704
668,4.44179375,0.005470709385988226
669,4.44189375,0.005127989542561479
670,4.44199375,0.006082529108126058
671,4.442093750000001,0.00457193445752116
672,4.44219375,0.005096001565166758
673,4.44229375,0.0064833965065268125
674,4.44239375,0.0034186690195183345
675,4.442493750000001,-0.0009225242516024561
676,4.44259375,0.004163640352371442
677,4.44269375,0.005496276166046359
678,4.442793750000001,0.007612467362392786
679,4.4428937500000005,0.0020599722995511167
680,4.44299375,0.004237362703342124
681,4.44309375,0.005789553573148565
682,4.443193750000001,0.005493245429792408
683,4.4432937500000005,0.003561073739423445
684,4.44339375,0.0036804399620568792
685,4.44349375,0.006418148554430154
686,4.443593750000001,0.0056612269172726225
687,4.44369375,0.004928366979649885
688,4.44379375,0.0053512110557080925
689,4.44389375,0.007462933894429542
690,4.443993750000001,0.008971476364342854
691,4.44409375,0.006420483473418893
692,4.44419375,0.0061767254945658346
693,4.44429375,0.007084244056874484
694,4.444393750000001,0.005332362810553177
695,4.44449375,0.006250760297385692
696,4.44459375,0.0050206420397196794
697,4.444693750000001,0.005169209300859058
698,4.4447937500000005,0.005319803738476453
699,4.44489375,0.0072287248274109225
700,4.44499375,0.00886151598191651
701,4.445093750000001,0.00895437531607671
702,4.4451937500000005,0.0083006296790372
703,4.44529375,0.006609207801133372
704,4.44539375,0.008370046598082555
705,4.445493750000001,0.007909536405222545
706,4.4455937500000005,0.00642293068107476
707,4.44569375,0.0030226226569064667
708,4.44579375,0.007602365512259123
709,4.445893750000001,0.010257765132581328
710,4.44599375,0.006553516245603865
711,4.44609375,0.006158861905542183
712,4.44619375,0.006636289659592247
713,4.446293750000001,0.004423622010843285
714,4.44639375,0.005938689492190488
715,4.44649375,0.0035275235092978524
716,4.446593750000001,0.013560421154721
717,4.4466937500000006,0.01172780241272391
718,4.44679375,0.00986230304750095
719,4.44689375,0.009522144123922901
720,4.446993750000001,0.0012455653292125248
721,4.4470937500000005,0.0019273111106367536
722,4.44719375,0.0026266348291315448
723,4.44729375,0.005087000101144334
724,4.447393750000001,0.008640264087127474
725,4.4474937500000005,0.007112299411132892
726,4.44759375,0.011781454746505276
727,4.44769375,0.007612992484273823
728,4.447793750000001,0.00029406837114219605
729,4.44789375,0.0015897916024435388
730,4.44799375,0.00298231304931642
731,4.44809375,0.006124344198355491
732,4.448193750000001,0.0053057759062177245
733,4.44829375,0.009820562281816558
734,4.44839375,0.007811304049194471
735,4.448493750000001,0.0074317452479313
736,4.448593750000001,-7.642033778825473e-05
737,4.44869375,-0.002222277956525204
738,4.44879375,-9.842789934629466e-05
739,4.448893750000001,0.007073589463885875
740,4.4489937500000005,0.004422634475618281
741,4.44909375,0.004597810299147852
742,4.44919375,0.009073103007768037
743,4.449293750000001,0.007520738191948882
744,4.4493937500000005,0.003406999441225244
745,4.44949375,0.0022166295048249925
746,4.44959375,0.0012816097676454452
747,4.449693750000001,0.0036593553711668976
748,4.44979375,0.00011926274376946904
749,4.44989375,0.002060086147539995
750,4.44999375,0.001804538290706756
751,4.450093750000001,0.005068273754341906
752,4.45019375,0.006757405217284373
753,4.450293750000001,0.00225864766505543
754,4.450393750000001,0.00479564742637594
755,4.450493750000001,0.003994656401919047
756,4.45059375,0.002074127164521004
757,4.450693750000001,-0.0003027778554319377
758,4.450793750000001,0.0018360253245575935
759,4.4508937500000005,0.007043991907678851
760,4.45099375,0.008503264606789601
761,4.451093750000001,0.005614517664588755
762,4.451193750000001,0.0051309859784256
763,4.4512937500000005,0.005409937291423689
764,4.45139375,0.005612776552859147
765,4.451493750000001,0.0009940537654159066
766,4.451593750000001,0.00034617358004119777
767,4.4516937500000004,0.004728747642862074
768,4.451793750000001,0.010471642933369872
769,4.451893750000001,0.008969211985319393
770,4.451993750000001,0.004046989610732015
