,t,y
59,3.1308937500000003,0.005175808022440629
60,3.13099375,0.00545494617209343
61,3.1310937500000002,0.005010249246524785
62,3.13119375,0.005618916912521886
63,3.13129375,0.005259978559561317
64,3.13139375,0.006244151589590983
65,3.13149375,0.0055617331375991605
66,3.13159375,0.0055777318702440225
67,3.13169375,0.005750914218909466
68,3.13179375,0.006204876724918756
69,3.13189375,0.007548119288529573
70,3.13199375,0.006562854921850598
71,3.13209375,0.007142829664513977
72,3.13219375,0.006656486478966211
73,3.13229375,0.007263670111858083
74,3.1323937500000003,0.006876491485517708
75,3.13249375,0.0067996917154421275
76,3.1325937500000003,0.006613489573421468
77,3.13269375,0.0071782685241337475
78,3.1327937500000003,0.007546720045454826
79,3.13289375,0.007543228147737826
80,3.1329937500000002,0.0074180440254089305
81,3.13309375,0.006955704292536561
82,3.13319375,0.007458208221547029
83,3.13329375,0.007279731640311588
84,3.13339375,0.00677893951423193
85,3.13349375,0.006625525259083209
86,3.13359375,0.006732799025508311
87,3.13369375,0.0074866230341663915
88,3.13379375,0.007532766599243802
89,3.13389375,0.00788279458090378
90,3.13399375,0.0073615076714716185
91,3.13409375,0.007506503101469836
92,3.13419375,0.00813309134413306
93,3.13429375,0.00653260204566707
94,3.13439375,0.007676208665143979
95,3.1344937500000003,0.005454453319525137
96,3.13459375,0.006928751917845991
97,3.1346937500000003,0.00558457011241314
98,3.13479375,0.005899366172939465
99,3.1348937500000003,0.005501919090491848
100,3.13499375,0.00562114774861763
101,3.1350937500000002,0.00485613030838871
102,3.13519375,0.0057060403599667135
103,3.13529375,0.0050232993677651345
104,3.13539375,0.005728565787850825
105,3.13549375,0.005633516695453163
106,3.13559375,0.00607541765450508
107,3.13569375,0.005866404868167351
108,3.13579375,0.00534890147209822
109,3.13589375,0.004941458851469373
110,3.13599375,0.004523069511626416
111,3.13609375,0.0038583602968767115
112,3.13619375,0.004073068757175262
113,3.13629375,0.004398416968348264
114,3.13639375,0.0040120109887622785
115,3.13649375,0.00492037186665456
116,3.1365937500000003,0.0041287963660823325
117,3.13669375,0.004667996902780603
118,3.1367937500000003,0.004877692880121324
119,3.13689375,0.0034029555071851095
120,3.1369937500000002,0.004846854374234326
121,3.13709375,0.0014655475293715282
122,3.1371937500000002,0.0031299594959087016
123,3.13729375,0.004385477824411258
124,3.13739375,0.0029294630094379923
125,3.13749375,0.004875590016133457
126,3.13759375,0.004543235885797393
127,3.13769375,0.005832737037335902
128,3.13779375,0.005312735885170411
129,3.13789375,0.0038716251480732772
130,3.13799375,0.003954959064158068
131,3.13809375,0.0027830859144785318
132,3.13819375,0.0027275071366750906
133,3.13829375,0.002523084375817554
134,3.13839375,0.002045488394305005
135,3.1384937500000003,0.00419392083394668
136,3.13859375,0.004742209983284589
137,3.1386937500000003,0.005546933688013029
138,3.13879375,0.0056774844434231845
139,3.1388937500000003,0.005624245464124986
140,3.13899375,0.0058210350141344675
141,3.1390937500000002,0.004756777718863384
142,3.13919375,0.004255594677884255
143,3.13929375,0.00379909618392864
144,3.13939375,0.0046822118934589175
145,3.13949375,0.0044791819138419965
146,3.13959375,0.004436206143306577
147,3.13969375,0.005392734994094036
148,3.13979375,0.0065441003596145965
149,3.13989375,0.0067321605175663015
150,3.13999375,0.006155643680262682
151,3.14009375,0.007436314361008771
152,3.14019375,0.006906145839465684
153,3.14029375,0.007303955842072519
154,3.14039375,0.005102700784965652
155,3.14049375,0.005881790577948088
156,3.1405937500000003,0.004561347502765307
157,3.14069375,0.005748515508811904
158,3.1407937500000003,0.005796999574860489
159,3.14089375,0.0060876654272690005
160,3.1409937500000003,0.006906742181023081
161,3.14109375,0.00802763399336464
162,3.1411937500000002,0.0075633834614011
163,3.14129375,0.007795449246228568
164,3.14139375,0.007633428666585276
165,3.14149375,0.0076114520923138895
166,3.14159375,0.00694080941390268
167,3.14169375,0.007044189936860288
168,3.14179375,0.007277701260198374
169,3.14189375,0.00625493629044256
170,3.14199375,0.007430592592843069
171,3.14209375,0.006622468549753618
172,3.14219375,0.007382639180271427
173,3.14229375,0.005991625650071049
174,3.14239375,0.008838610491778557
175,3.1424937500000003,0.006074731420392121
176,3.14259375,0.008779307670066863
177,3.1426937500000003,0.007044138739950796
178,3.14279375,0.007556646200204451
179,3.1428937500000003,0.007437484383360822
180,3.14299375,0.005311796517667419
181,3.1430937500000002,0.0061971311978930585
182,3.14319375,0.004191305520948366
183,3.14329375,0.005994764998633311
184,3.14339375,0.0054084699278981255
185,3.14349375,0.006304147849255434
186,3.14359375,0.005912612454121686
187,3.14369375,0.006683282049532241
188,3.14379375,0.005159943697626131
189,3.14389375,0.005991581316123536
190,3.14399375,0.004139148841228461
191,3.14409375,0.005132329999147597
192,3.14419375,0.004160297016438496
193,3.14429375,0.004814117151545056
194,3.14439375,0.003803110758653673
195,3.14449375,0.004554345031354346
196,3.1445937500000003,0.00477144661527202
197,3.14469375,0.00397733526884229
198,3.1447937500000003,0.003876714163415864
199,3.14489375,0.0036618159233622783
200,3.1449937500000003,0.004229431625408848
201,3.14509375,0.0036306466992778452
202,3.1451937500000002,0.0032761494756879473
203,3.14529375,0.0033581476595574296
204,3.14539375,0.004662150016159436
205,3.14549375,0.00455866413194171
206,3.14559375,0.0053035889309630685
207,3.14569375,0.004274089638841555
208,3.14579375,0.005193751590197528
209,3.14589375,0.003929689999678606
210,3.14599375,0.003786514481053932
211,3.14609375,0.004231491562369922
212,3.14619375,0.003310579521254191
213,3.14629375,0.0035138446081662026
214,3.14639375,0.0026048264281233217
215,3.1464937500000003,0.0035304541104167176
216,3.14659375,0.004288085510456464
217,3.1466937500000003,0.005022898888114988
218,3.14679375,0.005225647759842018
219,3.1468937500000003,0.0057917774712585276
220,3.14699375,0.004873755704943866
221,3.1470937500000002,0.0046941389669653555
222,3.14719375,0.004544224761834919
223,3.1472937500000002,0.0048872292307740655
224,3.14739375,0.004358629791002525
225,3.14749375,0.00419163043431167
226,3.14759375,0.004864601769652825
227,3.14769375,0.004865444545166612
228,3.14779375,0.0050455753484528925
229,3.14789375,0.005272123731915132
230,3.14799375,0.005663073295702687
231,3.14809375,0.006001590100742921
232,3.14819375,0.005805860966599244
233,3.14829375,0.004923420959519263
234,3.14839375,0.005959579471448141
235,3.14849375,0.005683655677397017
236,3.1485937500000003,0.006476972722047159
237,3.14869375,0.00569105162264081
238,3.1487937500000003,0.0072911736331807845
239,3.14889375,0.007375466107241855
240,3.1489937500000003,0.007988796489240852
241,3.14909375,0.0066043174285776865
242,3.1491937500000002,0.006563102349648296
243,3.14929375,0.006563851273487174
244,3.14939375,0.00576622149589938
245,3.14949375,0.0054256349201521345
246,3.14959375,0.005191901578454062
247,3.14969375,0.0070351039788517575
248,3.14979375,0.0069341697861772566
249,3.14989375,0.007512749115826605
250,3.14999375,0.007710682098472258
251,3.15009375,0.0080096847167107
252,3.15019375,0.008038003010307234
253,3.15029375,0.007467939390449656
254,3.15039375,0.006521718193515741
255,3.15049375,0.006186066281112928
256,3.15059375,0.005551992330684144
257,3.15069375,0.006241600814403203
258,3.15079375,0.006751559501451163
259,3.15089375,0.00742486851068906
260,3.15099375,0.00812885407137362
261,3.15109375,0.007090174421260245
262,3.15119375,0.008458842294224727
263,3.15129375,0.0073594590806294186
264,3.15139375,0.007887815386304464
265,3.1514937499999998,0.00602866729795744
266,3.15159375,0.004788735747612762
267,3.15169375,0.004705902566289601
268,3.15179375,0.005191146733828796
269,3.15189375,0.005542410648280022
270,3.15199375,0.005253083818101436
271,3.15209375,0.0058763050732563065
272,3.15219375,0.005808527280242896
273,3.15229375,0.005974293644079423
274,3.15239375,0.005727747431749391
275,3.15249375,0.005477319731154705
276,3.15259375,0.005319500654648495
277,3.15269375,0.005527169281352866
278,3.15279375,0.0049999537386764895
279,3.15289375,0.005000959281367631
280,3.15299375,0.004120462745225322
281,3.15309375,0.004171857619055251
282,3.15319375,0.0037382218159736215
283,3.15329375,0.0034667929044067615
284,3.1533937499999998,0.003543053557961775
285,3.15349375,0.0033691318750124735
286,3.1535937499999998,0.0037672397810526188
287,3.15369375,0.0039375626061904255
288,3.15379375,0.003936620919140353
289,3.15389375,0.004113175040155289
290,3.15399375,0.005222286177056761
291,3.15409375,0.0049507407058352725
292,3.15419375,0.004973713649611883
293,3.15429375,0.004153989797641793
294,3.15439375,0.0038758205577939632
295,3.15449375,0.0033535688272471067
296,3.15459375,0.003353116713540054
297,3.15469375,0.0038507760396819914
298,3.15479375,0.0035341173642576677
299,3.15489375,0.003011477426956162
300,3.15499375,0.003602169645852789
301,3.15509375,0.003943431601983118
302,3.15519375,0.004861632348923994
303,3.15529375,0.004662336925933104
304,3.15539375,0.005263838236562715
305,3.1554937499999998,0.005001334921062724
306,3.15559375,0.005179786393397131
307,3.15569375,0.004429460987598297
308,3.15579375,0.004606125645465457
309,3.15589375,0.004471185167070386
310,3.15599375,0.004446317233672287
311,3.15609375,0.0048482589215022515
312,3.15619375,0.005210705378474432
313,3.15629375,0.005198202160175371
314,3.15639375,0.00589952713591569
315,3.15649375,0.005325655182955619
316,3.15659375,0.005519402586584352
317,3.15669375,0.004504279781816937
318,3.15679375,0.004462394639291997
319,3.15689375,0.005195915839991121
320,3.15699375,0.005551252855797746
321,3.15709375,0.006203022788885769
322,3.15719375,0.006048731655355072
323,3.15729375,0.0078740451352058
324,3.1573937499999998,0.00781147733305515
325,3.15749375,0.007777776981901579
326,3.1575937499999998,0.006861723726779491
327,3.15769375,0.006449896762756504
328,3.15779375,0.006989386287271258
329,3.15789375,0.006091720329215161
330,3.15799375,0.00599837399462096
331,3.15809375,0.005796091020925116
332,3.15819375,0.006475897851773212
333,3.15829375,0.007087514910472594
334,3.15839375,0.006987647551681736
335,3.15849375,0.008189450498343744
336,3.15859375,0.008398411003939262
337,3.15869375,0.008573937622367616
338,3.15879375,0.008041202604380007
339,3.15889375,0.007244399859921965
340,3.15899375,0.006895611178376336
341,3.15909375,0.006032689227686873
342,3.15919375,0.005939713049448483
343,3.15929375,0.006300838643051308
344,3.15939375,0.006917802258580637
345,3.1594937499999998,0.006910153606162944
346,3.15959375,0.006953652073915083
347,3.1596937499999997,0.007227184630756579
348,3.15979375,0.008148858332089132
349,3.15989375,0.006923842567111065
350,3.15999375,0.007122742082211958
351,3.16009375,0.005713951615730425
352,3.16019375,0.00582812499351932
353,3.16029375,0.005328975271467578
354,3.16039375,0.004486873802621025
355,3.16049375,0.005186203521368009
356,3.16059375,0.0044595002809019796
357,3.16069375,0.004549487232871005
358,3.16079375,0.004218773389490368
359,3.16089375,0.0055034810358587415
360,3.16099375,0.004830208669541115
361,3.16109375,0.004835285517965596
362,3.16119375,0.005457197248058102
363,3.16129375,0.005565915455492618
364,3.16139375,0.005656560120758385
365,3.16149375,0.004534203669152999
366,3.1615937499999998,0.003862123054784149
367,3.16169375,0.003877189823995052
368,3.16179375,0.0038250129564994443
369,3.16189375,0.003695658013615818
370,3.16199375,0.00397292274847325
371,3.16209375,0.0043490318282998885
372,3.16219375,0.004300545895633352
373,3.16229375,0.004793547985824138
374,3.16239375,0.004738509830006389
375,3.16249375,0.004074022448545441
376,3.16259375,0.003923814710425926
377,3.16269375,0.0027740852622009965
378,3.16279375,0.002466336635394537
379,3.16289375,0.003277206496024243
380,3.16299375,0.003452072650057107
381,3.16309375,0.004074270221581043
382,3.16319375,0.004036568435058384
383,3.16329375,0.0050734137810895035
384,3.16339375,0.004177174972603601
385,3.1634937499999998,0.004204956194750476
386,3.16359375,0.0029560714614917357
387,3.16369375,0.0027617861319796802
388,3.16379375,0.0028437395648857407
389,3.16389375,0.00332936272437842
390,3.16399375,0.0037036983409572156
391,3.16409375,0.004920748589639443
392,3.16419375,0.005002752959574774
393,3.16429375,0.005936078957893716
394,3.16439375,0.005371704585090794
395,3.16449375,0.005978467254597165
396,3.16459375,0.0048852257003277385
397,3.16469375,0.004707234785893192
398,3.16479375,0.004360149950225351
399,3.16489375,0.004546327133294042
400,3.16499375,0.005447243258234052
401,3.16509375,0.0057268726643832845
402,3.16519375,0.006711246065184346
403,3.16529375,0.006209608243470494
404,3.16539375,0.006646433098083853
405,3.16549375,0.006096151376347245
406,3.1655937499999998,0.0067653044123125936
407,3.16569375,0.0064306488970067265
408,3.16579375,0.006929185484321017
409,3.16589375,0.006633032787585554
410,3.16599375,0.007533996058906539
411,3.16609375,0.007052078110953552
412,3.16619375,0.006675344115939425
413,3.16629375,0.005998329682536809
414,3.16639375,0.006709151133195043
415,3.16649375,0.006602003337868515
416,3.16659375,0.0075038518962702045
417,3.16669375,0.0073144968179543945
418,3.16679375,0.0076629074487984325
419,3.16689375,0.0076928856984917375
420,3.16699375,0.007562259270159272
421,3.16709375,0.007311086535055416
422,3.16719375,0.007587666846741608
423,3.16729375,0.007737389676961177
424,3.16739375,0.006986414548346101
425,3.1674937499999998,0.006778049995205704
426,3.16759375,0.006732177714546841
427,3.1676937499999998,0.0064701566142267505
428,3.16779375,0.006864475340829355
429,3.16789375,0.006410378811937431
430,3.16799375,0.006197024794369687
431,3.16809375,0.0060739488351943685
432,3.16819375,0.0064779013896551635
433,3.16829375,0.006626588194333819
434,3.16839375,0.0067492236343897095
435,3.16849375,0.0061989535806865215
436,3.16859375,0.005923332780652799
437,3.16869375,0.005582945532445029
438,3.16879375,0.0059051835545134755
439,3.16889375,0.0051487510498508604
440,3.16899375,0.005260062386941777
441,3.16909375,0.004420555348162856
442,3.16919375,0.004814083658330742
443,3.16929375,0.0045885619203469
444,3.16939375,0.0045508079101268615
445,3.16949375,0.004190150697243384
446,3.1695937499999998,0.004764057193741215
447,3.16969375,0.0041580427759487105
448,3.16979375,0.004544091385982576
449,3.16989375,0.004279406945066192
450,3.16999375,0.0044499137667477606
451,3.17009375,0.005673876984965051
452,3.17019375,0.004629629711550501
453,3.17029375,0.0050386800809252815
454,3.17039375,0.0037718912285394425
455,3.17049375,0.003841222315180152
456,3.17059375,0.003767389251330547
457,3.17069375,0.003072853996324984
458,3.17079375,0.0026664151722687332
459,3.17089375,0.0024442334286292
460,3.17099375,0.002881436840720274
461,3.17109375,0.0035951160592438687
462,3.17119375,0.00423328522950212
463,3.17129375,0.004627805996669913
464,3.17139375,0.004981264628864393
465,3.17149375,0.005073469186128928
466,3.17159375,0.005007359996062676
467,3.1716937499999998,0.003972012439584151
468,3.17179375,0.003377737437650012
469,3.17189375,0.0020652461135359916
470,3.17199375,0.003306868254898771
471,3.17209375,0.0034323280198302244
472,3.17219375,0.0036078572599707462
473,3.17229375,0.004849479642806205
474,3.17239375,0.00569160503074088
475,3.17249375,0.0062309689157289535
476,3.17259375,0.005680175765144439
477,3.17269375,0.005704389226418697
478,3.17279375,0.005044712452946803
479,3.17289375,0.004798395643460288
480,3.17299375,0.0047614673445242695
481,3.17309375,0.004746447838745256
482,3.17319375,0.004988220980348457
483,3.17329375,0.005919164568635298
484,3.17339375,0.005518755556784403
485,3.17349375,0.00622002496055002
486,3.1735937499999998,0.0062622786685050365
487,3.17369375,0.006905410397897631
488,3.1737937499999997,0.006467006907056167
489,3.17389375,0.007064928257403986
490,3.17399375,0.006230687065816839
491,3.17409375,0.006787408980896276
492,3.17419375,0.006733752173114507
493,3.17429375,0.00662384505179167
494,3.17439375,0.0069195572216955974
495,3.17449375,0.007464608593700503
496,3.17459375,0.006878302038704048
497,3.17469375,0.006931568315580727
498,3.17479375,0.005970059615416903
499,3.17489375,0.006522694517713855
500,3.17499375,0.0068489439821985895
501,3.17509375,0.006551735494047033
502,3.17519375,0.006725059533460293
503,3.17529375,0.007930757850575123
504,3.17539375,0.007748804373191484
505,3.17549375,0.008146183555232552
506,3.17559375,0.008739562196682997
507,3.1756937499999998,0.008645664921278672
508,3.17579375,0.007620336910353534
509,3.17589375,0.006822846890384791
510,3.17599375,0.005742288181496492
511,3.17609375,0.005841395222723638
512,3.17619375,0.005660639670098274
513,3.17629375,0.005976916848085661
514,3.17639375,0.006651735736578441
515,3.17649375,0.007265846019251982
516,3.17659375,0.00705323832054487
517,3.17669375,0.006558826484065009
518,3.17679375,0.007292368709557964
519,3.17689375,0.006439063551513795
520,3.17699375,0.006133938294910169
521,3.17709375,0.004941194969733269
522,3.17719375,0.0045066888179831465
523,3.17729375,0.0050469590981641515
524,3.17739375,0.004140487251933205
525,3.17749375,0.004199876597072577
526,3.1775937499999998,0.00488160627469425
527,3.17769375,0.004004215540411434
528,3.1777937499999998,0.004807195182035563
529,3.17789375,0.004304793516016929
530,3.17799375,0.004690680489925138
531,3.17809375,0.004407721883076
532,3.17819375,0.003793683584385529
533,3.17829375,0.0039969480206127755
534,3.17839375,0.003650877684471648
535,3.17849375,0.003960972993408097
536,3.17859375,0.0036345919143212983
537,3.17869375,0.003597967443714821
538,3.17879375,0.003971493408353246
539,3.17889375,0.0038951131043666334
540,3.17899375,0.004939631102064856
541,3.17909375,0.004561505705011681
542,3.17919375,0.00490962796316322
543,3.17929375,0.004139973510818182
544,3.17939375,0.00471629542404072
545,3.17949375,0.0031963441712987307
546,3.17959375,0.00360171799168903
547,3.1796937499999998,0.0032305605419703206
548,3.17979375,0.004408429983199181
549,3.17989375,0.004513746842502056
550,3.17999375,0.0051257681863090335
551,3.18009375,0.005075585002379868
552,3.18019375,0.005402920420407547
553,3.18029375,0.004352144856059074
554,3.18039375,0.00432187893104318
555,3.18049375,0.0036977646292130164
556,3.18059375,0.004155696963188624
557,3.18069375,0.004057971054958254
558,3.18079375,0.004836821388323637
559,3.18089375,0.005138844418807642
560,3.18099375,0.005916095683587194
561,3.18109375,0.006020083007221654
562,3.18119375,0.005987375778927774
563,3.18129375,0.005473080462246282
564,3.18139375,0.0054893963699245525
565,3.18149375,0.005216174249121768
566,3.1815937499999998,0.005210966020070182
567,3.18169375,0.004978072217722041
568,3.1817937499999998,0.005957741581390242
569,3.18189375,0.0063700621059439785
570,3.18199375,0.006108487485966273
571,3.18209375,0.0062968147183594435
572,3.18219375,0.005885025614147927
573,3.18229375,0.005972069005257128
574,3.18239375,0.005825391014639521
575,3.18249375,0.005664200261859178
576,3.18259375,0.007406450415169336
577,3.18269375,0.006569576278863157
578,3.18279375,0.00747188959895119
579,3.18289375,0.008054425235403487
580,3.18299375,0.007781023038135684
581,3.18309375,0.009216107337080462
582,3.18319375,0.007588014064047498
583,3.18329375,0.007524342592492086
584,3.18339375,0.00640087394217338
585,3.18349375,0.00618474402025965
586,3.18359375,0.005867511937277806
587,3.1836937499999998,0.006334537659147268
588,3.18379375,0.006667702959621434
589,3.18389375,0.007359059275618454
590,3.18399375,0.007038433542623403
591,3.18409375,0.008627593979610581
592,3.18419375,0.00787572369753304
593,3.18429375,0.008045830703776211
594,3.18439375,0.006767204238199034
595,3.18449375,0.0071835631164707875
596,3.18459375,0.004848707242097029
597,3.18469375,0.006068788403809046
598,3.18479375,0.00596198754510416
599,3.18489375,0.00694639011693616
600,3.18499375,0.007077838459300411
601,3.18509375,0.006062955412790218
602,3.18519375,0.00587902820345355
603,3.18529375,0.0049495782321040014
604,3.18539375,0.005950628561965016
605,3.18549375,0.004448841748747252
606,3.18559375,0.004949902199505654
607,3.18569375,0.004283625389290943
608,3.1857937499999998,0.006430538788864523
609,3.18589375,0.005016947121967786
610,3.18599375,0.006539043835852769
611,3.18609375,0.00456563803981408
612,3.18619375,0.005079458756830589
613,3.18629375,0.0036896469926679344
614,3.18639375,0.0030884032108497083
615,3.18649375,0.0034094914380923573
616,3.18659375,0.0039150473681951615
617,3.18669375,0.0047042607485569985
618,3.18679375,0.0041115763925982495
619,3.18689375,0.005282946468395291
620,3.18699375,0.004597052163094511
621,3.18709375,0.0051059324058769385
622,3.18719375,0.003477694824178315
623,3.18729375,0.0028384488948041036
624,3.18739375,0.0023364788843303406
625,3.18749375,0.0025583177646527353
626,3.18759375,0.003406449523663951
627,3.1876937499999998,0.0034919642059634288
628,3.18779375,0.003714502940613643
629,3.1878937499999997,0.004875896043060292
630,3.18799375,0.004905807645243555
631,3.18809375,0.005277496650939732
632,3.18819375,0.004146032553413822
633,3.18829375,0.004013113512331231
634,3.18839375,0.0029381694170086976
635,3.18849375,0.0029576696256646074
636,3.18859375,0.003039606151304794
637,3.18869375,0.003337841409202238
638,3.18879375,0.005248105719114032
639,3.18889375,0.004758018492951397
640,3.18899375,0.005922033565468905
641,3.18909375,0.006081500521828038
642,3.18919375,0.005847649952018885
643,3.18929375,0.006341880839439132
644,3.18939375,0.004840274037156205
645,3.18949375,0.005318305393437111
646,3.18959375,0.002657231271930219
647,3.18969375,0.004434377603160746
648,3.1897937499999998,0.004022519014212491
649,3.18989375,0.006530182730420222
650,3.18999375,0.00653405521401799
651,3.19009375,0.0071608223319617635
652,3.19019375,0.0073341974359388525
653,3.19029375,0.008046703937360001
654,3.19039375,0.006775917320199517
655,3.19049375,0.0056953071212014735
656,3.19059375,0.0044451551234983054
657,3.19069375,0.004569744066252594
658,3.19079375,0.004868715789088539
659,3.19089375,0.0060367910170292145
660,3.19099375,0.00683477394962526
661,3.19109375,0.00779243584395663
662,3.19119375,0.008126388179406254
663,3.19129375,0.008057954471510115
664,3.19139375,0.008481700208670761
665,3.19149375,0.007134595319908248
666,3.19159375,0.0075399121305648725
667,3.1916937499999998,0.006142241474954865
668,3.19179375,0.006433209578103337
669,3.1918937499999998,0.0052200962602090804
670,3.19199375,0.006127694593044533
671,3.19209375,0.00665428999399148
672,3.19219375,0.007776241858684877
673,3.19229375,0.009050603172626522
674,3.19239375,0.009916168599672606
675,3.19249375,0.008854284743792495
676,3.19259375,0.008486152970903148
677,3.19269375,0.007495734435037857
678,3.19279375,0.006709511731295785
679,3.19289375,0.006361700183430995
680,3.19299375,0.0054120169921685205
681,3.19309375,0.0038594201388938406
682,3.19319375,0.004540090195250383
683,3.19329375,0.005214885833305383
684,3.19339375,0.006796137782120806
685,3.19349375,0.006626698499279792
686,3.19359375,0.006496157747421783
687,3.19369375,0.006508903314726852
688,3.1937937499999998,0.0062533592191647575
689,3.19389375,0.006501340523622944
690,3.19399375,0.00481652578028047
691,3.19409375,0.003422461149308553
692,3.19419375,0.004621687303068058
693,3.19429375,0.004261322483610794
694,3.19439375,0.004818505470042034
695,3.19449375,0.004718985210177422
696,3.19459375,0.005610896048532673
697,3.19469375,0.005589541231763741
698,3.19479375,0.005164400129574664
699,3.19489375,0.0044028978244296585
700,3.19499375,0.003921084625826698
701,3.19509375,0.003288894129740604
702,3.19519375,0.003106986679458227
703,3.19529375,0.0030049333354235405
704,3.19539375,0.004314604767783916
705,3.19549375,0.003402588497302247
706,3.19559375,0.004899353526759893
707,3.1956937499999998,0.004403509521031429
708,3.19579375,0.004997453343745586
709,3.1958937499999998,0.00437453479377025
710,3.19599375,0.004113123047047731
711,3.19609375,0.0032936777305166915
712,3.19619375,0.0027560417050844404
713,3.19629375,0.0022420615886165696
714,3.19639375,0.00259153439749823
715,3.19649375,0.0028114525824447663
716,3.19659375,0.0036893767094934517
717,3.19669375,0.004597280316882885
718,3.19679375,0.005904462437433854
719,3.19689375,0.005355994635325562
720,3.19699375,0.00561288740020607
721,3.19709375,0.005113470335090986
722,3.19719375,0.0055645688774145175
723,3.19729375,0.0037551538853934203
724,3.19739375,0.0027583883079324574
725,3.19749375,0.002424533244735577
726,3.19759375,0.003390259206285591
727,3.19769375,0.004206122320482687
728,3.1977937499999998,0.005651088839637868
729,3.19789375,0.005348151684176006
730,3.19799375,0.007155500486335816
731,3.19809375,0.005399804778201556
732,3.19819375,0.006261723648760709
733,3.19829375,0.004964022508935588
734,3.19839375,0.0055595143079266805
735,3.19849375,0.004630981141108613
736,3.19859375,0.004581410236295515
737,3.19869375,0.004493175532325116
738,3.19879375,0.006265186810372126
739,3.19889375,0.008183734503272961
740,3.19899375,0.008634952694027899
741,3.19909375,0.008044590520747422
742,3.19919375,0.007802085873061871
743,3.19929375,0.007560673481288314
744,3.19939375,0.006001427495238876
745,3.19949375,0.005085042471973705
746,3.19959375,0.00478864885226944
747,3.19969375,0.005685477705532038
748,3.19979375,0.006711325972877922
749,3.1998937499999998,0.006800340450779178
750,3.19999375,0.008354171675894072
751,3.20009375,0.00827386526261475
752,3.2001937500000004,0.009730268534343833
753,3.20029375,0.008339797166387554
754,3.2003937500000004,0.008403436400616155
755,3.20049375,0.00711885900890631
756,3.2005937500000003,0.007171489129538709
757,3.20069375,0.006561564583395838
758,3.2007937500000003,0.006908403839978142
759,3.20089375,0.006923765569206466
760,3.2009937500000003,0.007443478710652535
761,3.20109375,0.006697347656742404
762,3.2011937500000003,0.006673175779544153
763,3.20129375,0.006918191269577298
764,3.2013937500000003,0.007647538619599014
765,3.20149375,0.006742579923747173
766,3.2015937500000002,0.0067097992411206935
767,3.20169375,0.005981873517764417
768,3.20179375,0.006177217870007364
769,3.20189375,0.005901737418673509
770,3.20199375,0.004738032149232986
771,3.20209375,0.005894370067800279
772,3.20219375,0.004065743786399567
773,3.2022937500000004,0.0046870820120547925
774,3.20239375,0.004002487032548455
775,3.2024937500000004,0.0037453474072461712
776,3.20259375,0.004470893169284788
777,3.2026937500000003,0.004855849294314772
778,3.20279375,0.006188790849955341
779,3.2028937500000003,0.004800430406285846
780,3.20299375,0.006107194541719198
781,3.2030937500000003,0.004372367531014061
782,3.20319375,0.005449568719624196
783,3.2032937500000003,0.0029489230877847755
784,3.20339375,0.00399108984238892
785,3.2034937500000003,0.0022454832842777983
786,3.20359375,0.003125682560627917
787,3.2036937500000002,0.0028564012258443924
788,3.20379375,0.003744963913893039
789,3.20389375,0.00392520310574217
790,3.20399375,0.005028696188474007
791,3.20409375,0.005068103557356644
792,3.2041937500000004,0.002918591811859501
793,3.20429375,0.003920900476549583
