,t,y
104,7.51039375,0.006404434194492084
105,7.51049375,0.004119345792599167
106,7.51059375,0.004576033762694924
107,7.51069375,0.004054454297284784
108,7.51079375,0.003920899600463855
109,7.51089375,0.0033735659091171364
110,7.51099375,0.004508681942946982
111,7.51109375,0.004977171582862535
112,7.51119375,0.007173786588522464
113,7.51129375,0.003839191112048876
114,7.51139375,0.003390275541977613
115,7.51149375,0.0036035267691417344
116,7.51159375,0.001323570326319891
117,7.51169375,0.0027298470851149933
118,7.51179375,0.0019019521366961199
119,7.51189375,0.004840510949443229
120,7.51199375,0.005774690731041196
121,7.51209375,0.004984324640461341
122,7.51219375,0.0064666261335631255
123,7.51229375,0.0038122408299586293
124,7.51239375,0.0024917386978619348
125,7.51249375,0.0019669715154387035
126,7.51259375,0.0010900307423716514
127,7.51269375,0.0005993257969956185
128,7.51279375,0.003835555672157617
129,7.51289375,0.0048072500685564755
130,7.51299375,0.0062241799759480505
131,7.51309375,0.006122634253400856
132,7.51319375,0.004094692572630285
133,7.51329375,0.004089991011761875
134,7.51339375,0.002450367635188764
135,7.51349375,0.004972575745523714
136,7.51359375,0.0029578571047775832
137,7.51369375,0.00415880219156411
138,7.51379375,0.005071820057457324
139,7.51389375,0.006418138003459238
140,7.51399375,0.0066104481878158415
141,7.51409375,0.0060144446926226666
142,7.51419375,0.005458254077950301
143,7.51429375,0.005079727615034838
144,7.51439375,0.004967821438901422
145,7.51449375,0.003232578691786331
146,7.51459375,0.003924286385433335
147,7.51469375,0.00615179561814743
148,7.51479375,0.0076157529390732705
149,7.51489375,0.009315515646566477
150,7.51499375,0.010358367486306691
151,7.51509375,0.010933556199236166
152,7.51519375,0.008840479603748407
153,7.51529375,0.005551367608041912
154,7.51539375,0.002667456856331196
155,7.51549375,0.003659180038965167
156,7.51559375,0.005241202168210904
157,7.51569375,0.007625314833169915
158,7.51579375,0.007507971045904782
159,7.51589375,0.010008444492665712
160,7.51599375,0.011221151746598323
161,7.51609375,0.008336789684482374
162,7.51619375,0.0065047162634808905
163,7.51629375,0.005300963723836044
164,7.51639375,0.005579867704531201
165,7.51649375,0.005977822910207732
166,7.51659375,0.0059601901637949175
167,7.51669375,0.0077448048983223185
168,7.51679375,0.009382510581443375
169,7.51689375,0.010707430317369173
170,7.51699375,0.008862152947193735
171,7.51709375,0.00751269532153053
172,7.51719375,0.0037546786333435517
173,7.51729375,0.0055542853362666065
174,7.51739375,0.005102406582344201
175,7.51749375,0.0057380559804640265
176,7.51759375,0.008359948801543324
177,7.51769375,0.007127417362506828
178,7.51779375,0.00935486201951878
179,7.51789375,0.005778776943139301
180,7.51799375,0.006144137856085431
181,7.51809375,0.0042288104581713415
182,7.51819375,0.003157962827467727
183,7.51829375,0.004459980576916585
184,7.51839375,0.003519572577867143
185,7.51849375,0.004538283108200422
186,7.51859375,0.004819544472490393
187,7.51869375,0.0060858187654354865
188,7.51879375,0.007714615664145312
189,7.51889375,0.005517803480609824
190,7.51899375,0.004603102068772785
191,7.51909375,0.004826670836975201
192,7.51919375,0.002839433219264308
193,7.51929375,0.004527924545196666
194,7.51939375,0.0023604003094658686
195,7.51949375,0.004266985600394639
196,7.51959375,0.005080698242428063
197,7.51969375,0.005416410560714534
198,7.51979375,0.005173223636216889
199,7.51989375,0.005236316548844822
200,7.51999375,0.002292500916200197
201,7.52009375,0.0014412372879906519
202,7.52019375,0.0006023113623052481
203,7.52029375,0.0016062628062019325
204,7.52039375,0.003607532196140539
205,7.52049375,0.003186368865048052
206,7.52059375,0.00756687399561826
207,7.52069375,0.006364109436704588
208,7.52079375,0.0074937683987419375
209,7.52089375,0.0047291997179088885
210,7.52099375,0.0023829179316576235
211,7.52109375,0.00028241227053378635
212,7.52119375,0.0005343545883520097
213,7.52129375,0.0020463703718113253
214,7.52139375,0.0034609071372457443
215,7.52149375,0.007384288528226826
216,7.52159375,0.008140684170902043
217,7.52169375,0.006778581049136606
218,7.52179375,0.005012537407486905
219,7.52189375,0.0022111023848129453
220,7.52199375,0.0032487429589319206
221,7.52209375,0.0036967067366373532
222,7.52219375,0.003859723298362936
223,7.52229375,0.007493265826159808
224,7.52239375,0.00885320850064762
225,7.52249375,0.00944713297555562
226,7.52259375,0.005684556610603916
227,7.52269375,0.0048037620137936065
228,7.52279375,0.003030739415251671
229,7.52289375,0.0037925328931003644
230,7.52299375,0.0035384218482939767
231,7.52309375,0.005503885444570996
232,7.52319375,0.007546306329837111
233,7.52329375,0.008801194194754775
234,7.52339375,0.008283015854709436
235,7.52349375,0.008234593342825348
236,7.52359375,0.00897016252804582
237,7.52369375,0.007759955531497664
238,7.52379375,0.0062812785369990715
239,7.52389375,0.005377960261342475
240,7.52399375,0.005004353755682374
241,7.52409375,0.005877974375567423
242,7.52419375,0.006098247222735127
243,7.52429375,0.006457284509433058
244,7.52439375,0.007926141336544177
245,7.52449375,0.009122876744686242
246,7.52459375,0.008443205159695908
247,7.52469375,0.008764191937221307
248,7.52479375,0.0062817322358659534
249,7.52489375,0.006469855102502518
250,7.52499375,0.006245425471388515
251,7.52509375,0.007230704198891602
252,7.52519375,0.007021992219989918
253,7.52529375,0.008747163819109501
254,7.52539375,0.00851422942943569
255,7.52549375,0.006471452621817061
256,7.52559375,0.006271249294037336
257,7.52569375,0.006769613653059946
258,7.52579375,0.005834041595329747
259,7.52589375,0.005905629859068186
260,7.52599375,0.0073529569374494
261,7.52609375,0.007118434056525957
262,7.52619375,0.0089694526094464
263,7.52629375,0.007906379576731383
264,7.52639375,0.006124253682823086
265,7.52649375,0.006874287800494779
266,7.52659375,0.004642915488554032
267,7.52669375,0.004471091247313491
268,7.52679375,0.0034964929341959293
269,7.52689375,0.0024030684157272083
270,7.52699375,0.0038747791394343908
271,7.52709375,0.002807046212598895
272,7.52719375,0.005736121401791541
273,7.52729375,0.004371225591760262
274,7.52739375,0.005892978961554935
275,7.52749375,0.005625469989113475
276,7.52759375,0.004396205146607588
277,7.52769375,0.004571139508032811
278,7.52779375,0.0026692674189472973
279,7.52789375,0.0036399096896497216
280,7.52799375,0.0038699493160915016
281,7.52809375,0.002971172082317286
282,7.52819375,0.004486938594228879
283,7.52829375,0.004250720527798546
284,7.52839375,0.0035018468666894688
285,7.52849375,0.004876333024483962
286,7.52859375,0.003464448600681768
287,7.52869375,0.0036947937583530575
288,7.52879375,0.0032969767047194517
289,7.52889375,0.0033278069443751735
290,7.52899375,0.003553035488740992
291,7.52909375,0.0032061955049698747
292,7.52919375,0.004154081017839009
293,7.52929375,0.00515558247683848
294,7.52939375,0.004781024882653377
295,7.52949375,0.0058124520348185795
296,7.52959375,0.0037904968021398957
297,7.52969375,0.0045570184415808
298,7.52979375,0.0026539004978592623
299,7.52989375,0.003371399132306271
300,7.52999375,0.004350460288308701
301,7.53009375,0.003504384954295219
302,7.53019375,0.007463477995955393
303,7.53029375,0.005406218989531653
304,7.53039375,0.006597761711871487
305,7.53049375,0.005381526566721435
306,7.53059375,0.0052947421058000205
307,7.53069375,0.00619434909218021
308,7.53079375,0.003879238210608484
309,7.53089375,0.004433209680835183
310,7.53099375,0.005830980269110995
311,7.53109375,0.006052567703337632
312,7.53119375,0.006808689004475043
313,7.53129375,0.006045794800652331
314,7.53139375,0.006253342979746045
315,7.53149375,0.005359989089922489
316,7.53159375,0.005981337534600801
317,7.53169375,0.00755355642446534
318,7.53179375,0.006834099887425445
319,7.53189375,0.007817164197731638
320,7.53199375,0.006021117734651124
321,7.53209375,0.00844104754986944
322,7.53219375,0.007483698005333718
323,7.53229375,0.005926215047898571
324,7.53239375,0.007349496243476155
325,7.53249375,0.005288361590793556
326,7.53259375,0.007713853009227475
327,7.53269375,0.005800635947435839
328,7.53279375,0.007003018173610365
329,7.53289375,0.007502549686856345
330,7.53299375,0.00846142244624635
331,7.53309375,0.009792237538064848
332,7.53319375,0.008753016642216954
333,7.53329375,0.007626439455016097
334,7.53339375,0.008050479937960273
335,7.53349375,0.006088108886503764
336,7.53359375,0.006920821140246794
337,7.53369375,0.007337983202091763
338,7.53379375,0.007639813132187624
339,7.53389375,0.006850195538412868
340,7.53399375,0.0065227515697720015
341,7.53409375,0.007528731124049361
342,7.53419375,0.006757156601645932
343,7.53429375,0.0072027433082702715
344,7.53439375,0.006176115759090351
345,7.53449375,0.006391329542287176
346,7.53459375,0.0040028936476405475
347,7.53469375,0.007072872286605012
348,7.53479375,0.0037563275450628823
349,7.53489375,0.00533013430052901
350,7.53499375,0.0035311981571752174
351,7.53509375,0.006330760547936888
352,7.53519375,0.00516387925116606
353,7.53529375,0.005316194645792636
354,7.53539375,0.004614382394160406
355,7.53549375,0.005291539804510095
356,7.53559375,0.003842092761988058
357,7.53569375,0.0038377132768495138
358,7.53579375,0.004855007727881904
359,7.53589375,0.0027593925848862543
360,7.53599375,0.0057392383412372665
361,7.53609375,0.0031557615600278865
362,7.53619375,0.003044053856930961
363,7.53629375,0.003694845990186489
364,7.53639375,0.004097749564888826
365,7.53649375,0.0035359415582719446
366,7.53659375,0.004226824124128503
367,7.53669375,0.005573724253265271
368,7.53679375,0.005718514655255448
369,7.53689375,0.0036201770705513877
370,7.53699375,0.001872649630693975
371,7.53709375,0.0027006341659536
372,7.53719375,0.0021685952100785576
373,7.53729375,0.0018148890918059713
374,7.53739375,0.0038160478163272813
375,7.53749375,0.004529106997369779
376,7.53759375,0.004226580785155058
377,7.53769375,0.005121809413291741
378,7.53779375,0.003426433274027168
379,7.53789375,0.005957671630328573
380,7.53799375,0.0019456333826467175
381,7.53809375,0.004065064858211802
382,7.53819375,0.0033900582711115764
383,7.53829375,0.005343090804655233
384,7.53839375,0.004844318126533411
385,7.53849375,0.0051899541794047255
386,7.53859375,0.0048884556146597275
387,7.53869375,0.005787536480578154
388,7.53879375,0.004030897947693392
389,7.53889375,0.0032542487909880007
390,7.53899375,0.004967069562556057
391,7.53909375,0.005287782703927888
392,7.53919375,0.005901745993972003
393,7.53929375,0.008516187991560252
394,7.53939375,0.006764666235153239
395,7.53949375,0.007613415040974808
396,7.53959375,0.006451500564570871
397,7.53969375,0.00577969686480046
398,7.53979375,0.003371802139642199
399,7.53989375,0.0037500082588949684
400,7.53999375,0.006541885073725593
401,7.54009375,0.005325641435608654
402,7.54019375,0.00780095740201721
403,7.54029375,0.008358308955498071
404,7.54039375,0.00830547941082203
405,7.54049375,0.007660173690458366
406,7.54059375,0.007703693175243376
407,7.54069375,0.007219551668274088
408,7.54079375,0.006303810280779389
409,7.54089375,0.006990553062337104
410,7.54099375,0.008252692802316091
411,7.54109375,0.004633665195078326
412,7.54119375,0.008368729365895831
413,7.54129375,0.005867980885300807
414,7.54139375,0.0076490701402832165
415,7.54149375,0.006478297252774711
416,7.54159375,0.008480239859181603
417,7.54169375,0.007932067056040553
418,7.54179375,0.008303926114594299
419,7.54189375,0.009545502376433925
420,7.54199375,0.008732804157496754
421,7.54209375,0.00649075884956959
422,7.54219375,0.009221296394916994
423,7.54229375,0.007578133402797847
424,7.54239375,0.006201899865821273
425,7.54249375,0.0051038433144997225
426,7.54259375,0.0055492839485584535
427,7.54269375,0.0064828092830390895
428,7.54279375,0.004530435511449663
429,7.54289375,0.007043661281147295
430,7.54299375,0.005982873879791068
431,7.54309375,0.005477700817257426
432,7.54319375,0.006673726198798423
433,7.54329375,0.006743300391176838
434,7.54339375,0.005255032246139447
435,7.54349375,0.00524416868698632
436,7.54359375,0.004775339218938682
437,7.54369375,0.0017683947418329906
438,7.54379375,0.0031883294813992336
439,7.54389375,0.002363765999237672
440,7.54399375,0.005089439710174772
441,7.54409375,0.006186596351069071
442,7.54419375,0.0054629391523721
443,7.54429375,0.006823000484852087
444,7.54439375,0.003709571479047444
445,7.54449375,0.0017021471083586886
446,7.54459375,0.0030057334692449988
447,7.54469375,0.004027842355346942
448,7.54479375,0.0027658943404538137
449,7.54489375,0.0036231390780269903
450,7.54499375,0.003297154116595049
451,7.54509375,0.004870302986163917
452,7.54519375,0.004825353760692528
453,7.54529375,0.0029845078254783445
454,7.54539375,0.006414329976249848
455,7.54549375,0.0014304401251760022
456,7.54559375,0.005768691614846713
457,7.54569375,0.001668467434305435
458,7.54579375,0.003834461769068796
459,7.54589375,0.003127336058442041
460,7.54599375,0.0024470097530885806
461,7.54609375,0.0030717399440088663
462,7.54619375,0.002417972574968955
463,7.54629375,0.004810071361843659
464,7.54639375,0.0041708090870981
465,7.54649375,0.005408176488278308
466,7.54659375,0.004903205270021237
467,7.54669375,0.004578010973185602
468,7.54679375,0.005463656772834979
469,7.54689375,0.00245007859617148
470,7.54699375,0.005662167143924414
471,7.54709375,0.004131141246379187
472,7.54719375,0.004561846977918603
473,7.54729375,0.006273234578342121
474,7.54739375,0.004278475403079986
475,7.54749375,0.006617307572264785
476,7.54759375,0.005663752347339544
477,7.54769375,0.007490525864262756
478,7.54779375,0.0059989261850711744
479,7.54789375,0.006161511233638763
480,7.54799375,0.006917534125562807
481,7.54809375,0.005363265469591404
482,7.54819375,0.006574437753852852
483,7.54829375,0.006023586823886845
484,7.54839375,0.006288226937836682
485,7.5484937500000004,0.007420321685740979
486,7.54859375,0.004964818247573504
487,7.54869375,0.006784379320720229
488,7.54879375,0.007988654357793576
489,7.54889375,0.008642004758219511
490,7.54899375,0.0069088174285680355
491,7.54909375,0.006954176231989596
492,7.54919375,0.007209609225058928
493,7.54929375,0.0046050364162058864
494,7.54939375,0.007575291269353382
495,7.54949375,0.005373568244360767
496,7.54959375,0.0056086397604433605
497,7.54969375,0.00825492024009013
498,7.54979375,0.008224818983524354
499,7.54989375,0.010885323310308488
500,7.54999375,0.008424555864430089
501,7.55009375,0.008015872934671271
502,7.55019375,0.006646630006014959
503,7.550293750000001,0.008230238103850436
504,7.5503937500000005,0.005680393005548062
505,7.55049375,0.0063312104544985155
506,7.55059375,0.007081899235834146
507,7.550693750000001,0.008650859641371607
508,7.55079375,0.007654800903022161
509,7.55089375,0.005808465530071406
510,7.55099375,0.007431414904496139
511,7.551093750000001,0.0037981161672194317
512,7.55119375,0.006111102998601023
513,7.55129375,0.004475954901687301
514,7.55139375,0.0038038207316271333
515,7.551493750000001,0.005351191326005064
516,7.55159375,0.004561117841457221
517,7.55169375,0.006647193848718198
518,7.551793750000001,0.007303863582915428
519,7.5518937500000005,0.006646603840832467
520,7.55199375,0.004399470750815514
521,7.55209375,0.0028140412515417676
522,7.552193750000001,0.004788426552378925
523,7.5522937500000005,0.00417203375388195
524,7.55239375,0.004250960176532312
525,7.55249375,0.005149664921854788
526,7.552593750000001,0.005352412810422107
527,7.55269375,0.0066551320645053
528,7.55279375,0.0032361596662115154
529,7.55289375,0.002945661961904951
530,7.552993750000001,0.0020307879495164768
531,7.55309375,0.001831417513111519
532,7.55319375,0.0026961504591352606
533,7.55329375,0.004195507034103219
534,7.553393750000001,0.005222197914333213
535,7.55349375,0.004283938056201689
536,7.55359375,0.00435899632423425
537,7.553693750000001,0.005003919815995784
538,7.5537937500000005,0.0021136389804449936
539,7.55389375,0.0027198937493322136
540,7.55399375,0.002605997802639789
541,7.554093750000001,0.0009851540050118705
542,7.5541937500000005,0.0025700225635436106
543,7.55429375,0.0021876353262720474
544,7.55439375,0.004915479906417343
545,7.554493750000001,0.008673685535696822
546,7.55459375,0.005142019928609734
547,7.55469375,0.006089779494191922
548,7.55479375,0.004473133274814545
549,7.554893750000001,0.003657728693587936
550,7.55499375,0.0017647112297504474
551,7.55509375,0.005513295388645347
552,7.55519375,0.002548870987825091
553,7.555293750000001,0.00831172734262943
554,7.55539375,0.005310293351063413
555,7.55549375,0.006860129740874765
556,7.55559375,0.004595853842010435
557,7.5556937500000005,0.0033591260043628283
558,7.55579375,0.00586523500897241
559,7.55589375,0.0043726768355163564
560,7.555993750000001,0.006671769586956907
561,7.5560937500000005,0.006333381050278134
562,7.55619375,0.0074051831110737735
563,7.55629375,0.006114066524015253
564,7.556393750000001,0.007963544444774673
565,7.5564937500000005,0.004698853088642934
566,7.55659375,0.007892481166546988
567,7.55669375,0.007774329396731719
568,7.556793750000001,0.007653804664326364
569,7.55689375,0.005452140090433411
570,7.55699375,0.00770257068089683
571,7.55709375,0.003513793323079103
572,7.557193750000001,0.006417491274790178
573,7.55729375,0.006780210427571294
574,7.55739375,0.006279942503813184
575,7.55749375,0.008955479803325991
576,7.5575937500000006,0.004994530876902014
577,7.55769375,0.007406525774398563
578,7.55779375,0.007794852089459412
579,7.557893750000001,0.00501387713049076
580,7.5579937500000005,0.009402440458013379
581,7.55809375,0.00806984748860483
582,7.55819375,0.009614895420868633
583,7.558293750000001,0.007085407558713473
584,7.5583937500000005,0.009283296224819089
585,7.55849375,0.003707252348367177
586,7.55859375,0.008094765479621794
587,7.558693750000001,0.003219893662975227
588,7.55879375,0.007813174252341055
589,7.55889375,0.0069872927297357215
590,7.55899375,0.007174606622515102
591,7.559093750000001,0.0067124909752558455
592,7.55919375,0.010531198891096813
593,7.55929375,0.006371782104267257
594,7.55939375,0.009581418151641907
595,7.559493750000001,0.0032279075113205978
596,7.55959375,0.008445457020109822
597,7.55969375,0.0027267246884412383
598,7.559793750000001,0.0042787878982273354
599,7.5598937500000005,-0.00011439796308974054
600,7.55999375,0.0020468478568999074
601,7.56009375,0.009589633010966629
602,7.560193750000001,0.006599434400522281
603,7.5602937500000005,0.007248565262131757
604,7.56039375,0.007550963584589636
605,7.56049375,0.004602686887748657
606,7.560593750000001,0.004127195811387171
607,7.56069375,-0.001051647668703311
608,7.56079375,0.004773790772427776
609,7.56089375,0.003922448035052862
610,7.560993750000001,0.0024675163340425682
611,7.56109375,0.007562613159693157
612,7.56119375,0.00362115233651733
613,7.56129375,0.005411692665048892
614,7.561393750000001,0.0022947760192219193
615,7.56149375,0.0017920059998163722
616,7.56159375,0.006490530769612556
617,7.56169375,2.8848607670038023e-05
618,7.5617937500000005,0.005106278494494553
619,7.56189375,0.002234036189793535
620,7.56199375,0.0036398216629539492
621,7.562093750000001,0.00576004609741215
622,7.5621937500000005,0.004278080420159818
623,7.56229375,0.006513805040589436
624,7.56239375,0.003737925242602977
625,7.562493750000001,0.004825343910609297
626,7.5625937500000004,0.0025994179790471794
627,7.56269375,0.00040523186318190235
628,7.56279375,0.004293297585668363
629,7.562893750000001,0.0025113312641832216
630,7.56299375,0.0066104406452119685
631,7.56309375,0.005168100715960572
632,7.56319375,0.005555211858439372
633,7.563293750000001,0.00358352437037672
634,7.56339375,0.0026128355926513195
635,7.56349375,0.0026139298067016266
636,7.56359375,0.003335329326316217
637,7.5636937500000005,0.006630353868498529
638,7.56379375,0.006951706997625652
639,7.56389375,0.00886090181647438
640,7.563993750000001,0.008136913084414867
641,7.5640937500000005,0.005965631165564915
642,7.56419375,0.005563167762492855
643,7.56429375,0.0011360445940894962
644,7.564393750000001,0.005664088070760932
645,7.5644937500000005,0.004884767489136449
646,7.56459375,0.0038930447839084065
647,7.56469375,0.006967495891410231
648,7.564793750000001,0.006655353599581742
649,7.56489375,0.010912120410990992
650,7.56499375,0.006307068461724452
651,7.56509375,0.007769037725355241
652,7.565193750000001,0.006877365514524414
653,7.56529375,0.006953618387181304
654,7.56539375,0.005792160849188231
655,7.56549375,0.003522679014198745
656,7.565593750000001,0.005196417806794928
657,7.56569375,0.008439236993711468
658,7.56579375,0.009876137982253072
659,7.565893750000001,0.010184987464360605
660,7.5659937500000005,0.010152403278402918
661,7.56609375,0.006803167891574346
662,7.56619375,0.007068889304594526
663,7.566293750000001,0.0037129872559766024
664,7.5663937500000005,0.004801039065243731
665,7.56649375,0.005523376776858836
666,7.56659375,0.010766057729235785
667,7.566693750000001,0.008958317043854382
668,7.56679375,0.010831666854182104
669,7.56689375,0.01019644055477228
670,7.56699375,0.006987133546585734
671,7.567093750000001,0.003927952860967918
672,7.56719375,0.002944847953469379
673,7.56729375,0.004661930992741957
674,7.56739375,0.005932195266345014
675,7.567493750000001,0.009106773661800608
676,7.56759375,0.008878489960040205
677,7.56769375,0.011607969463568955
678,7.567793750000001,0.0044063923939114645
679,7.5678937500000005,0.006320568623175868
680,7.56799375,0.0011925082686577739
681,7.56809375,0.0030076822344507277
682,7.568193750000001,0.0007749037160228459
683,7.5682937500000005,0.0012032855844950597
684,7.56839375,0.005390269575888024
685,7.56849375,0.008219255985470185
686,7.568593750000001,0.007881482088878714
687,7.56869375,0.01054210409756164
688,7.56879375,0.002977192028590316
689,7.56889375,0.004102188138283438
690,7.568993750000001,0.002407509613071104
691,7.56909375,0.0008236323187368887
692,7.56919375,0.0017192653063662039
693,7.56929375,0.0019098583702926942
694,7.569393750000001,0.005767918234977121
695,7.56949375,0.008754359889348383
696,7.56959375,0.005467257818632501
697,7.56969375,0.007825198516899967
698,7.5697937500000005,0.003318331878502609
699,7.56989375,0.0036454416324359
700,7.56999375,0.0013734816484328924
701,7.570093750000001,0.0011296617826126653
702,7.5701937500000005,6.732334176338396e-05
703,7.57029375,0.0022343605081740865
704,7.57039375,0.004347744235142251
705,7.570493750000001,0.008226954984350623
706,7.5705937500000005,0.005032664103201894
707,7.57069375,0.009529400585062006
708,7.57079375,0.003988907170721858
709,7.570893750000001,0.004135185389137127
710,7.57099375,0.00038092161276055627
711,7.57109375,0.0006468431393392242
712,7.57119375,0.0010466150112120232
713,7.571293750000001,0.004625427543049112
714,7.57139375,0.0068660154273670285
715,7.57149375,0.009964696219029956
716,7.57159375,0.008414338803995218
717,7.5716937500000006,0.004326475494008069
718,7.57179375,0.0039595961505281595
719,7.57189375,-0.00017763081535769775
720,7.571993750000001,0.00308048594921866
721,7.5720937500000005,0.00019571884927908624
722,7.57219375,0.005189785847965026
723,7.57229375,0.006963648879264851
724,7.572393750000001,0.009671978153078457
725,7.5724937500000005,0.01115794623739595
726,7.57259375,0.00595969367931578
727,7.57269375,0.008161900672239108
728,7.572793750000001,0.002967039523436571
729,7.57289375,0.00316925971550419
730,7.57299375,0.0006984314441944839
731,7.57309375,0.0032686799864282304
732,7.573193750000001,0.007236082084327849
733,7.57329375,0.009393942016648232
734,7.57339375,0.01032361599932698
735,7.57349375,0.010718594193752965
736,7.573593750000001,0.007203765538581819
737,7.57369375,0.005749339363769022
738,7.57379375,0.0037587293359298687
739,7.573893750000001,0.00368487535469881
740,7.5739937500000005,0.007838275356955332
741,7.57409375,0.005900120859053236
742,7.57419375,0.010137638639520975
743,7.574293750000001,0.01020605676394259
744,7.5743937500000005,0.008324180452057869
745,7.57449375,0.0043682435518115365
746,7.57459375,0.0022111609572465583
747,7.574693750000001,0.005445512523496017
748,7.57479375,0.006910877182472006
749,7.57489375,0.007878006026657858
750,7.57499375,0.00929837971842611
751,7.575093750000001,0.014075122900015563
752,7.57519375,0.009798251957562365
753,7.57529375,0.006050864946803053
754,7.57539375,0.0061809146462847905
755,7.575493750000001,0.003940164051177348
756,7.57559375,0.004527611227417245
757,7.57569375,0.0024072671164617086
758,7.57579375,0.006087586759417923
759,7.5758937500000005,0.00770403260458019
760,7.57599375,0.00892298325859914
761,7.57609375,0.008000278107375308
762,7.576193750000001,0.008150581053223416
763,7.5762937500000005,0.0072558524510745615
764,7.57639375,0.0045073683576463824
765,7.57649375,0.0031520562956427385
766,7.576593750000001,0.003060834098366438
767,7.5766937500000004,0.0028755903004273192
768,7.57679375,0.006413815524992284
769,7.57689375,0.0063318607157553455
770,7.576993750000001,0.005961559197477183
771,7.57709375,0.006598515155349201
772,7.57719375,0.0050088867359135624
773,7.57729375,0.005431182173695549
774,7.577393750000001,0.001277388670977378
775,7.57749375,0.0005544927750920146
776,7.57759375,0.00392078358322065
777,7.57769375,0.0013983219893474157
778,7.5777937500000005,0.006051636762053648
779,7.57789375,0.0044635029425505466
780,7.57799375,0.006949135304199983
781,7.578093750000001,0.007674385837528737
782,7.5781937500000005,0.004796966803701923
783,7.57829375,0.005028927663505412
784,7.57839375,0.004375478815091611
785,7.578493750000001,0.0004771806395495453
786,7.5785937500000005,0.0015332173838788464
787,7.57869375,-0.0003930478327317996
788,7.57879375,0.0020139604739636274
789,7.578893750000001,0.005673260773042093
790,7.57899375,0.003928040677874467
791,7.57909375,0.008651548664348646
792,7.57919375,0.004775477072537386
793,7.579293750000001,0.005256083128133327
794,7.57939375,0.0014956100499111187
