,t,y,fft,fftfreq
67,5.53809375,0.0019765117478087123,(0.11051201099936239+0.027974191962548446j),-2471.474885273749
68,5.53819375,0.0024478062249166333,(0.013402586107546119+0.056577167493270145j),-2471.0538503699545
69,5.53829375,0.006394891862661782,(-0.1450345040413888-0.1091284911513827j),-2470.6328154661596
70,5.53839375,0.005989048717357817,(0.15746850770482929-0.10378136144673109j),-2470.211780562365
71,5.53849375,0.0018311860908142045,(0.273607558367161+0.16790552021639832j),-2469.790745658571
72,5.53859375,-0.000762269637376905,(-0.04959840807340003+0.18404823166372208j),-2469.3697107547764
73,5.53869375,0.0022333850336909203,(0.054619179981103175+0.2083858527644593j),-2468.9486758509815
74,5.53879375,0.005693048539918082,(-0.15978229122667723+0.012432469048887285j),-2468.527640947187
75,5.53889375,0.008072984948786048,(-0.16945272587226537-0.07686679365496626j),-2468.1066060433927
76,5.53899375,0.008723406391247744,(-0.0833426766813907-0.2792385751007341j),-2467.6855711395983
77,5.53909375,0.0026728341059141588,(-0.0260333665788924-0.23140150251790387j),-2467.264536235804
78,5.53919375,0.0015990035701058895,(0.07176591337949262-0.22692032228836154j),-2466.843501332009
79,5.53929375,0.00231958339335708,(0.014464797568440754-0.12568536983046802j),-2466.4224664282146
80,5.53939375,0.006340869092950012,(-0.02309909569108365+0.053822145787854464j),-2466.0014315244202
81,5.53949375,0.009227657967488711,(0.16667966512971988+0.28407330552549725j),-2465.580396620626
82,5.53959375,0.009454213199086231,(0.1914375891042397+0.19209605343743008j),-2465.159361716831
83,5.53969375,0.0030343644181258234,(-0.019426416792588767+0.07302503280563664j),-2464.7383268130366
84,5.53979375,0.003239837960213633,(-0.22806759725082826-0.07541924604560024j),-2464.317291909242
85,5.53989375,0.00227732401627758,(-0.07002490787759909+0.3291816398702858j),-2463.8962570054478
86,5.53999375,0.00782502364038935,(-0.28156887619392823+0.032837078508858406j),-2463.4752221016533
87,5.54009375,0.010507778314838795,(-0.17002063343523977-0.15529456580938972j),-2463.0541871978585
88,5.54019375,0.01168376606535115,(0.07624223015963652-0.021569881421093937j),-2462.633152294064
89,5.54029375,0.006834933782367286,(-0.1493640327903936+0.07991742609870645j),-2462.2121173902697
90,5.54039375,0.003158052976055086,(0.09867267480972576-0.08096111152228827j),-2461.7910824864753
91,5.54049375,0.005013252815024737,(-0.06918698131226816+0.24206607965881005j),-2461.370047582681
92,5.54059375,0.009348158232572599,(-0.09413578350061722-0.12590897206647977j),-2460.949012678886
93,5.54069375,0.010735220915627258,(-0.036016195529225345+0.0017923175864535124j),-2460.5279777750916
94,5.54079375,0.010076738201092698,(-0.023119967816833707-0.14929914340115308j),-2460.106942871297
95,5.54089375,0.006499182505422773,(0.009347972817770028+0.1315304048923895j),-2459.6859079675028
96,5.54099375,0.004513541408565639,(0.02982965172083299+0.19557438211348147j),-2459.264873063708
97,5.54109375,0.005027794577070848,(0.08213529619833934+0.0774678887808902j),-2458.8438381599135
98,5.54119375,0.005814159025385861,(-0.12729133481092333-0.07256863898140094j),-2458.422803256119
99,5.54129375,0.010921603343060417,(-0.013200008046668849+0.054173397835275514j),-2458.0017683523247
100,5.54139375,0.010643850528337986,(-0.09134727901563353-0.2064685644353698j),-2457.5807334485303
101,5.54149375,0.00851098534594266,(-0.024802999671277685-0.043723918360513384j),-2457.1596985447354
102,5.54159375,0.005303487391748843,(0.015914126968744217-0.07835344654652222j),-2456.738663640941
103,5.54169375,0.0065607387007169055,(0.17559759181675177+0.011585877250943101j),-2456.3176287371466
104,5.54179375,0.0082816360360805,(-0.06390938581660441-0.16737157194392827j),-2455.896593833352
105,5.54189375,0.01259674303820834,(0.29156262519917886-0.04832185743487493j),-2455.4755589295573
106,5.54199375,0.010660758529396871,(-0.14790277796208678+0.30154451378134006j),-2455.054524025763
107,5.54209375,0.00843096014092194,(-0.3843871655316554+0.00022904936053988467j),-2454.6334891219685
108,5.54219375,0.006431142158991373,(-0.036881886895864455-0.2263292464585831j),-2454.212454218174
109,5.54229375,0.003776955463472382,(-0.011786225699845623-0.255985676526605j),-2453.7914193143797
110,5.54239375,0.004579309124267964,(0.14441386315323762-0.1653796863984739j),-2453.370384410585
111,5.54249375,0.009551698428274658,(0.07218053401633626-0.009942622910391892j),-2452.9493495067904
112,5.54259375,0.012032738675039054,(0.13676721190692143-0.024482326063046796j),-2452.528314602996
113,5.54269375,0.009428252135986262,(0.3317143308367777-0.087491339378952j),-2452.1072796992016
114,5.54279375,0.004898695135895926,(0.16008822607547016+0.08711027766463668j),-2451.686244795407
115,5.54289375,0.003518855217900873,(0.18993978251000593-0.005741373688026078j),-2451.2652098916124
116,5.54299375,0.004800885904638857,(0.108957860307094+0.04943557608579634j),-2450.844174987818
117,5.54309375,0.008254229490872764,(-0.009262865891210042-0.20556146975988673j),-2450.4231400840235
118,5.54319375,0.009566694437967257,(0.11789868860415033-0.16125589118660316j),-2450.002105180229
119,5.54329375,0.00717388089609471,(-0.04607835548341423+0.06156678452942611j),-2449.5810702764343
120,5.54339375,0.005814188059244576,(-0.04124610364190752+0.05233973386690792j),-2449.16003537264
121,5.54349375,0.001975644077616427,(0.20824476154902688+0.012025543931418744j),-2448.7390004688455
122,5.54359375,0.0025965497898197657,(0.1985864873936104-0.014657976092175944j),-2448.317965565051
123,5.54369375,0.004685364211965892,(-0.055352702767258774-0.1290282279858136j),-2447.8969306612566
124,5.54379375,0.006082785820546215,(-0.049765528233410565+0.2517115641659647j),-2447.475895757462
125,5.54389375,0.006989057274050207,(0.21794411346304537-0.06043166318569264j),-2447.0548608536674
126,5.54399375,0.004422948415737905,(-0.11288614820099753+0.0018132796770969455j),-2446.633825949873
127,5.54409375,0.002156528110874668,(0.1846929296281044+0.08709463971219812j),-2446.2127910460786
128,5.54419375,0.002326529000989546,(-0.17080595557454167+0.05230257905162025j),-2445.791756142284
129,5.54429375,0.004552348599606684,(0.013962570490721499+0.0116723289229883j),-2445.3707212384893
130,5.54439375,0.00677219446562252,(-0.0713793340920898-0.11563445000189078j),-2444.949686334695
131,5.54449375,0.007071969554861933,(0.04394787409790635+0.017299393426976985j),-2444.5286514309005
132,5.54459375,0.0039002811938744753,(0.15338954117187115+0.2352717363424255j),-2444.107616527106
133,5.54469375,0.00023025276319684054,(-0.0826153776244162+0.014363064464502216j),-2443.686581623311
134,5.54479375,0.0018005270417702592,(-0.08567604097661874-0.10445777782393764j),-2443.265546719517
135,5.54489375,0.005066978354503641,(-0.17419842002834968-0.08674287836266098j),-2442.8445118157224
136,5.54499375,0.0047559498560109876,(0.2728901327642238+0.13686741624009072j),-2442.423476911928
137,5.54509375,0.004315151541072506,(0.03892894992493745-0.021609223024992158j),-2442.0024420081336
138,5.54519375,-6.529750574447593e-05,(0.03949474508745435+0.095405865607989j),-2441.5814071043387
139,5.54529375,-0.0014398653128477735,(-0.00863176826956722+0.009484613119540679j),-2441.1603722005443
140,5.54539375,0.0011116080614816753,(-0.00804875209042967+0.0421496650160155j),-2440.73933729675
141,5.54549375,0.003012051535397081,(-0.007050425079612375-0.002823624285197862j),-2440.3183023929555
142,5.54559375,0.0069680822043422476,(0.08590821703232719-0.018359770351538976j),-2439.8972674891606
143,5.54569375,0.00576137416721144,(-0.049697914151467654+0.14793683483991454j),-2439.4762325853662
144,5.54579375,0.002151276295509716,(-0.13637896756254453-0.07234234652188795j),-2439.055197681572
145,5.54589375,-0.0018135917644185758,(0.057264447404030305-0.043223240118364745j),-2438.6341627777774
146,5.54599375,0.0014398208683699468,(-0.13461055986381235+0.07159169030330037j),-2438.213127873983
147,5.54609375,0.0065080023935155905,(0.10298151509803138-0.2411216038730167j),-2437.792092970188
148,5.54619375,0.006902489562299723,(0.07862332129376715+0.05840006654024369j),-2437.3710580663937
149,5.54629375,0.0038788220499627337,(-0.04287886410131733+0.0412219675836614j),-2436.9500231625993
150,5.54639375,-0.0005071110831524168,(-0.053355516810468503-0.0824402012047355j),-2436.528988258805
151,5.54649375,-0.0015295305075768686,(0.02071142316775948-0.04206534151832828j),-2436.1079533550105
152,5.54659375,0.0023303285500572836,(-0.007493518978748021-0.06812368368177357j),-2435.6869184512157
153,5.54669375,0.006407781468730273,(0.07244899598182536-0.2683812008265304j),-2435.2658835474213
154,5.54679375,0.0061155779892065375,(0.0594794861490017+0.09182308485300698j),-2434.844848643627
155,5.54689375,0.005367703843649502,(0.03071942705161236+0.0011366004197917445j),-2434.4238137398324
156,5.54699375,-0.00023613236736207762,(0.003527975737108016-0.14784704466898316j),-2434.0027788360376
157,5.54709375,0.0024353931361186356,(0.06572472687894124+0.15420106815925283j),-2433.581743932243
158,5.54719375,0.00488363232466851,(-0.16029341584718504-0.06001584187860517j),-2433.1607090284488
159,5.54729375,0.007952140370653693,(0.0056277563285483945+0.037148624377866424j),-2432.7396741246544
160,5.54739375,0.00786549665325588,(-0.25315679818801484-0.03396601014220636j),-2432.31863922086
161,5.54749375,0.0035658050449071496,(0.05917236842602548-0.11952345173640722j),-2431.897604317065
162,5.54759375,0.001858504507695809,(-0.0756201391907045-0.012317092367184469j),-2431.4765694132707
163,5.54769375,0.002224508667674976,(-0.07062219898241809+0.04457615086338454j),-2431.0555345094763
164,5.54779375,0.0074975483039915365,(-0.1377364674903871-0.190699426779354j),-2430.634499605682
165,5.54789375,0.008027768867676276,(-0.08062111291949911-0.05476231898199508j),-2430.213464701887
166,5.54799375,0.007034528288495956,(0.004724102837812466-0.08590733823006981j),-2429.7924297980926
167,5.54809375,0.001720259175897773,(0.06888377598802421+0.10772155070494954j),-2429.371394894298
168,5.54819375,0.003691346503137086,(0.003185303621601722+0.06812073392000796j),-2428.950359990504
169,5.54829375,0.005638240109144604,(-0.03377754684874703-0.029156219932552428j),-2428.5293250867094
170,5.54839375,0.01149145037885855,(-0.08282115357463202-0.06584278139668531j),-2428.1082901829145
171,5.5484937500000004,0.01020822735497224,(0.026406797648845855+0.09794830620986966j),-2427.68725527912
172,5.54859375,0.007006735517117896,(-0.16418818214826764-0.009567487039344472j),-2427.2662203753257
173,5.54869375,0.0035976386184015004,(0.031941641048198674-0.2185234661800493j),-2426.8451854715313
174,5.54879375,0.006257540597966347,(0.1072025862153521+0.10491701714044681j),-2426.424150567737
175,5.54889375,0.0090564739070318,(-0.2380610817641871+0.05125338331615654j),-2426.003115663942
176,5.54899375,0.011215197351772933,(-0.003657252160049154-0.29399452559989686j),-2425.5820807601476
177,5.54909375,0.009868421835363312,(-0.07035819319890424-0.07410694749404213j),-2425.161045856353
178,5.54919375,0.005287902497270815,(-0.13153136432817875-0.0421722778363159j),-2424.740010952559
179,5.54929375,0.005459576220032684,(0.10400771096881703-0.1637188142281689j),-2424.318976048764
180,5.54939375,0.004974045950878822,(0.17309921626026903-0.07300442468664124j),-2423.8979411449695
181,5.54949375,0.008575995459455931,(-0.1141352241480643+0.013159762103568381j),-2423.476906241175
182,5.54959375,0.008961704250020916,(0.09227465556669505-0.1424963476367361j),-2423.0558713373807
183,5.54969375,0.011591766521678187,(0.06523475738362536-0.1306003924264607j),-2422.6348364335863
184,5.54979375,0.006623553713006778,(0.010558615624154756+0.004513737048860315j),-2422.2138015297915
185,5.54989375,0.005912008004399091,(0.13061710678171148-0.01463849055196581j),-2421.792766625997
186,5.54999375,0.006169303858291991,(-0.0346100643842997-0.05382790668603569j),-2421.3717317222026
187,5.55009375,0.009643502699400645,(0.12707432344653485-0.009576695881176447j),-2420.9506968184082
188,5.55019375,0.0103641330683998,(-0.025852295249936996+0.1006996358439178j),-2420.5296619146134
189,5.550293750000001,0.009702908182265806,(0.10379740569312115-0.04196524112928259j),-2420.108627010819
190,5.5503937500000005,0.006689282088241226,(-0.05369355067976389+0.04087368209432478j),-2419.6875921070246
191,5.55049375,0.005235274071327408,(0.01083831065729153-0.21625923185077744j),-2419.26655720323
192,5.55059375,0.007700442376745262,(0.13332823806369803-0.12258976526402339j),-2418.8455222994357
193,5.550693750000001,0.0077247479254406014,(0.1494753784918256-0.14203692515897323j),-2418.424487395641
194,5.55079375,0.010201513516597857,(0.2658226925458591+0.16004698564875064j),-2418.0034524918465
195,5.55089375,0.007046122473575287,(-0.006170712150620292+0.09092759308000956j),-2417.582417588052
196,5.55099375,0.0066746153287295384,(0.08191053492117929+0.01121967551771722j),-2417.1613826842577
197,5.551093750000001,0.005705533232848686,(0.10372632794289438+0.22086685693806124j),-2416.7403477804633
198,5.55119375,0.007196581363916338,(-0.15240960204908682+0.023481723348612066j),-2416.3193128766684
199,5.55129375,0.00811684684622711,(0.05144155292496627-0.0796903380188208j),-2415.898277972874
200,5.55139375,0.00782367375195345,(0.08045886151230855+0.20211885849081557j),-2415.4772430690796
201,5.551493750000001,0.007012591477399063,(-0.035000510697220516-0.017298075459400403j),-2415.056208165285
202,5.55159375,0.005615155816297886,(0.008002500513617873+0.18500233314666692j),-2414.6351732614903
203,5.55169375,0.007294552401616187,(-0.17917848902976732-0.12317329469313301j),-2414.214138357696
204,5.551793750000001,0.006617097021217887,(0.2802863020643622-0.1801575716736009j),-2413.7931034539015
205,5.5518937500000005,0.0052214948118494385,(-0.06109213319547569+0.0557709099661212j),-2413.372068550107
206,5.55199375,0.004397370738450947,(-0.06651486533146793-0.27403219588519845j),-2412.9510336463127
207,5.55209375,0.002737164419356046,(0.22738343403275796-0.046654964722187116j),-2412.529998742518
208,5.552193750000001,0.0021927916130403957,(-0.038176196892001114+0.06474519254422943j),-2412.1089638387234
209,5.5522937500000005,0.004603452943144032,(-0.10308901378115545+0.040950322078210304j),-2411.687928934929
210,5.55239375,0.006284867513162724,(0.023679524964294027-0.002007212418908888j),-2411.2668940311346
211,5.55249375,0.007098219673484316,(0.10012105692512055-0.07254648707793032j),-2410.8458591273397
212,5.552593750000001,0.003050399811075431,(0.06990088571672523-0.005349501366652878j),-2410.4248242235453
213,5.55269375,0.0010460158247935206,(0.05450962183345531-0.004275478837156982j),-2410.003789319751
214,5.55279375,0.002675225050871902,(-0.166160086670105+0.057191464107704953j),-2409.5827544159565
215,5.55289375,0.003752886042538964,(0.05433031704485991-0.0464149290147242j),-2409.161719512162
216,5.552993750000001,0.004165306429371816,(0.09470079761335981+0.07504734555780225j),-2408.7406846083672
217,5.55309375,0.0051876488442344805,(0.07405629354218927-0.0521807877769421j),-2408.319649704573
218,5.55319375,0.0030778265941724327,(0.08126034153258074+0.20101579641505474j),-2407.8986148007784
219,5.55329375,0.001575616964980148,(-0.09783286452196657+0.07627124832798685j),-2407.477579896984
220,5.553393750000001,0.0014786275653842801,(0.1051966730915816+0.0595312750690362j),-2407.0565449931896
221,5.55349375,0.0020222106213354614,(-0.07979243377386885+0.003934705842648035j),-2406.6355100893948
222,5.55359375,0.0033552017164788987,(0.08006563271426212+0.030777119548348438j),-2406.2144751856003
223,5.553693750000001,0.002630452109775328,(-0.004026176615920099+0.0890203851200177j),-2405.793440281806
224,5.5537937500000005,0.0013356843360291307,(-0.05090440867428837+0.01935116533030723j),-2405.3724053780115
225,5.55389375,0.0014617556270250173,(-0.1737235604565268+0.07596774118464389j),-2404.9513704742167
226,5.55399375,0.0023932363349014932,(-0.03725308986291198-0.024292439325353868j),-2404.5303355704223
227,5.554093750000001,0.004326917697343177,(0.09224548743969035+0.08388230710130205j),-2404.109300666628
228,5.5541937500000005,0.0037180213264699034,(-0.08108546509305012-0.14153945435671064j),-2403.6882657628335
229,5.55429375,0.002543789885771331,(0.014967525854707009-0.12475356193613146j),-2403.267230859039
230,5.55439375,0.002242186817697271,(0.08301805674066147-0.09399774347837311j),-2402.846195955244
231,5.554493750000001,0.0008172537753894628,(0.12278522303279554+0.08358282795622198j),-2402.42516105145
232,5.55459375,0.0037419435865862338,(0.035362048570331+0.08061400843936038j),-2402.0041261476554
233,5.55469375,0.00409226857331477,(0.05987367742295173+0.0838987710604401j),-2401.583091243861
234,5.55479375,0.003446764756165788,(-0.045193598455260095+0.12532773221737167j),-2401.162056340066
235,5.554893750000001,0.0017498037112655537,(-0.03493774754634189+0.06782439193289512j),-2400.7410214362717
236,5.55499375,0.0019520204208397088,(-0.02373715783535399+0.17884909198745874j),-2400.3199865324773
237,5.55509375,0.003307509808632617,(-0.21646229805992215-0.004579830053295389j),-2399.898951628683
238,5.55519375,0.004309382760523705,(0.004836401845427954-0.15744669841114034j),-2399.4779167248885
239,5.555293750000001,0.005599981443857157,(0.059662536481547096+0.14092871825370548j),-2399.0568818210936
240,5.55539375,0.005433518177068834,(-0.17071477404449822+0.034584081860419724j),-2398.635846917299
241,5.55549375,0.004814056399832844,(-0.03480490682766802+0.03605250545511286j),-2398.214812013505
242,5.55559375,0.004645962454161708,(0.030708004900210546+0.0955476411274662j),-2397.7937771097104
243,5.5556937500000005,0.0038073005630764874,(0.012129565556754984-0.042580389834170694j),-2397.372742205916
244,5.55579375,0.0049818942574516925,(-0.03098406965260931-0.052178590801837746j),-2396.951707302121
245,5.55589375,0.006150717400981557,(-0.08816587885761497-0.04526360709782727j),-2396.5306723983267
246,5.555993750000001,0.004944149591322981,(-0.08535165817805956+0.04280001099694081j),-2396.1096374945323
247,5.5560937500000005,0.006427271053785268,(-0.05673066332258563-0.2635969738472871j),-2395.688602590738
248,5.55619375,0.005001828235200953,(0.1117676220658688-0.006970185605634694j),-2395.267567686943
249,5.55629375,0.004722001409170266,(-0.06303516223924992+0.0442900714915094j),-2394.8465327831486
250,5.556393750000001,0.0045542764543590655,(0.02583931711055812-0.06058195921393376j),-2394.425497879354
251,5.5564937500000005,0.0060339065596649545,(-0.03777347709642336-0.05358018627844906j),-2394.00446297556
252,5.55659375,0.00805976573290021,(-0.03355490397010338-0.04722747803059063j),-2393.5834280717654
253,5.55669375,0.00879848232737428,(0.057507672127313864-0.18425465847498224j),-2393.1623931679705
254,5.556793750000001,0.008851136515273481,(0.131825965540225-0.08252877199092519j),-2392.741358264176
255,5.55689375,0.008126287114232396,(-0.040997142786692156+0.01519221852882191j),-2392.3203233603817
256,5.55699375,0.0058083920825353335,(-0.06034112067570534-0.007455257075892174j),-2391.8992884565873
257,5.55709375,0.00609379404755074,(0.014961268474536202-0.004364859526979136j),-2391.4782535527925
258,5.557193750000001,0.0071157670695129755,(-0.02940329126095427-0.10967555391416198j),-2391.057218648998
259,5.55729375,0.008108841189341734,(-0.15169983606405846-0.12430451457994626j),-2390.6361837452037
260,5.55739375,0.0090262394385848,(0.06728745192192484-0.17179701956274876j),-2390.2151488414092
261,5.55749375,0.0070255400489308865,(0.08056484856608709-0.006126484733025003j),-2389.794113937615
262,5.5575937500000006,0.007117184346542098,(0.048333777821828634+0.009525496665598043j),-2389.37307903382
263,5.55769375,0.006057645815573257,(0.033536274968120935+0.07495332638965124j),-2388.9520441300256
264,5.55779375,0.007428793395819458,(-0.11928152660066502+0.04532987951148119j),-2388.531009226231
265,5.557893750000001,0.008837000795374476,(0.048852360373095816+0.06269605596963075j),-2388.1099743224368
266,5.5579937500000005,0.00955659799759009,(0.10514112798540742+0.027705574630597793j),-2387.6889394186423
267,5.55809375,0.00876820067265996,(0.01894847181711666-0.10504515007617136j),-2387.2679045148475
268,5.55819375,0.007946488482106417,(0.05558295548911442-0.08165813491744472j),-2386.846869611053
269,5.558293750000001,0.005577038673157675,(0.1345803837367426-0.09797113559453376j),-2386.4258347072587
270,5.5583937500000005,0.005071533215766594,(-0.10168589081402575+0.15788349987630923j),-2386.0047998034643
271,5.55849375,0.006828943864690872,(0.014438553999365888+0.06118874128126585j),-2385.5837648996694
272,5.55859375,0.009722604440212933,(-0.047566748880710746-0.12105411883235938j),-2385.162729995875
273,5.558693750000001,0.01009815815735006,(0.13873861353701264-0.10577739447522211j),-2384.7416950920806
274,5.55879375,0.008661594117409755,(0.10668081386858531-0.013180725149140357j),-2384.320660188286
275,5.55889375,0.00627416902918867,(-0.0588459243276857-0.10767091761479876j),-2383.899625284492
276,5.55899375,0.006416974835178775,(0.20982926209362063-0.15949436670749484j),-2383.478590380697
277,5.559093750000001,0.007562128792948223,(-0.14351130789236127+0.2799637951906116j),-2383.0575554769025
278,5.55919375,0.007057593596937747,(-0.027048994964160068-0.11269075330219509j),-2382.636520573108
279,5.55929375,0.008485958368171932,(0.16398727974876942-0.035003391711377715j),-2382.2154856693137
280,5.55939375,0.007047235580060263,(0.03685727418031673-0.016241100639506463j),-2381.794450765519
281,5.559493750000001,0.006395000771872418,(0.12528751313851963-0.10608169820726815j),-2381.3734158617244
282,5.55959375,0.006319818583553376,(-0.048708260446430805+0.014664192306639456j),-2380.95238095793
283,5.55969375,0.006977858586780582,(-0.05413848895057066-0.009764436751125025j),-2380.5313460541356
284,5.559793750000001,0.007212846349565422,(0.019160383552015704+0.011072445677807324j),-2380.110311150341
285,5.5598937500000005,0.005034227488127306,(0.1481269980125697-0.30382637015239955j),-2379.6892762465463
286,5.55999375,0.005068976600333212,(-0.006909229614915843+0.07543185422392897j),-2379.268241342752
287,5.56009375,0.004491899532167279,(0.17852535547543663-0.08411319068049519j),-2378.8472064389575
288,5.560193750000001,0.005164158699170483,(0.028112320101335086+0.03011614029671729j),-2378.426171535163
289,5.5602937500000005,0.005750693547335797,(0.08945131741211279+0.1670958766159965j),-2378.0051366313687
290,5.56039375,0.005522847480701284,(-0.029349675754450105+0.0929033695459404j),-2377.584101727574
291,5.56049375,0.003957387057465226,(-0.05046285277848028+0.20097384676032912j),-2377.1630668237794
292,5.560593750000001,0.004080405550957608,(-0.017998067940884842-0.04391378851941914j),-2376.742031919985
