,t,y,fft,fftfreq
41,11.53549375,0.005493078935089485,(0.0530606076858083+0.01984841006305884j),87.47599743993077
42,11.53559375,0.003947662245914334,(0.03743360482452093-0.0983055353394638j),89.60955835309981
43,11.53569375,0.0053432259470536005,(0.13395526624382437-0.054202217498702895j),91.74311926626886
44,11.53579375,0.005256428516056805,(0.04816648809983177-0.03973834400613945j),93.8766801794379
45,11.53589375,0.002999270201731834,(0.10435529410801198-0.027922184484794017j),96.01024109260695
46,11.53599375,0.004581371536297165,(0.1148144697307005-0.08702639455155736j),98.14380200577598
47,11.53609375,0.0018681777573339418,(0.12292080590912595-0.05849446623961187j),100.27736291894503
48,11.53619375,0.002171066161130271,(0.13899706337311582-0.09916923863146188j),102.41092383211407
49,11.53629375,0.0013381367073298685,(0.24932133779164506-0.09684578418563033j),104.54448474528311
50,11.53639375,0.005162796608220585,(0.22730078922906238-0.15834549876187104j),106.67804565845216
51,11.53649375,0.005430867650663465,(0.26114655990199465-0.1258073124834124j),108.8116065716212
52,11.53659375,0.002917543699144212,(0.29640266030752027-0.2065879165884958j),110.94516748479025
53,11.53669375,0.004100056400763895,(0.3545747602178847-0.27236338261922194j),113.07872839795928
54,11.53679375,0.004407772032281875,(0.5241536955616699-0.4356271457213161j),115.21228931112833
55,11.53689375,0.0020806045540121263,(0.9710112421645001-0.4124047867506362j),117.34585022429738
56,11.53699375,0.0041016973519794895,(4.9263994298683835-2.8169869613561165j),119.47941113746641
57,11.53709375,0.0052874282050203916,(-1.544332358018072+0.9958435925116285j),121.61297205063546
58,11.53719375,0.00393970527453907,(-0.6263558030623029+0.31601022731978634j),123.7465329638045
59,11.53729375,0.001950162260508002,(-0.3698787873423508+0.31323349558723085j),125.88009387697355
60,11.53739375,0.0009728335008729885,(-0.3486453982925181+0.26957761999313745j),128.0136547901426
61,11.53749375,0.0014573292319176798,(-0.1566207496435034+0.18611030834110803j),130.14721570331164
62,11.53759375,0.003293605564135228,(-0.1842040467921135+0.09412722419613688j),132.28077661648067
63,11.53769375,0.0044949859769447586,(-0.1907370816944265+0.16873884803928413j),134.4143375296497
64,11.53779375,0.002533347316028765,(-0.179290246907708+0.06660886554504664j),136.54789844281876
65,11.53789375,0.0016137141133347507,(-0.17881655938316154+0.12096620032700511j),138.6814593559878
66,11.53799375,0.0025067112353947397,(-0.11176549813815227-0.06527030124773169j),140.81502026915686
67,11.53809375,0.001625637344229157,(-0.14491431864492343+0.057677643316412855j),142.94858118232588
68,11.53819375,0.0033331502281118675,(-0.12727187821160282+0.11492235262273716j),145.08214209549493
69,11.53829375,0.006528582784470301,(-0.08988288149032489+0.1577942302839992j),147.21570300866398
70,11.53839375,0.0057150559667024994,(-0.0791784511740201+0.20636425223353227j),149.34926392183303
71,11.53849375,0.003463978688783019,(-0.04855889031761167+0.10585755294517726j),151.48282483500208
72,11.53859375,0.00044265590981737587,(-0.08857254804999697+0.05781303807963545j),153.6163857481711
73,11.53869375,0.002394382084825116,(-0.023097651831682556+0.11988267552159723j),155.74994666134015
74,11.53879375,0.00398554348288302,(-0.07760498102672966+0.030988407040491946j),157.8835075745092
75,11.53889375,0.00597621417171129,(-0.00037236452499978673+0.06083547210472004j),160.01706848767824
76,11.53899375,0.0066693477362082185,(-0.0654413400375181+0.07145896423411043j),162.1506294008473
77,11.53909375,0.004192197093513638,(0.022198287411009376+0.020715790632950686j),164.2841903140163
78,11.53919375,0.0032125355756746033,(-0.04523547460735151+0.07811498434377867j),166.41775122718536
79,11.53929375,0.005734347552665417,(-0.047238565983437196+0.0627696957883658j),168.5513121403544
80,11.53939375,0.00679342924652427,(-0.0034761509446665255+0.016537788507973196j),170.68487305352346
81,11.53949375,0.008716449051823035,(-0.02546100534694517+0.03993500920152805j),172.8184339666925
82,11.53959375,0.005486407664807716,(0.07836569782956566+0.010991307767990836j),174.95199487986153
83,11.53969375,0.0034074496105197544,(0.0035858916627250458+0.10899567103957866j),177.08555579303058
84,11.53979375,0.0032772050134933857,(-0.07714937715695992-0.03606359378101509j),179.21911670619963
85,11.53989375,0.005979776971158786,(-0.12185310160390206+0.10896109756430684j),181.35267761936868
86,11.53999375,0.009072789217068469,(-0.02675640020867187+0.005187782411266729j),183.48623853253773
87,11.54009375,0.007764109609891847,(-0.021490652396625003+0.0573909386233544j),185.61979944570675
88,11.54019375,0.005717957557914339,(-0.09060147611964396-0.02691702852322037j),187.7533603588758
89,11.54029375,0.0038348876688788017,(-0.014392535753519597+0.0526169180966871j),189.88692127204484
90,11.54039375,0.005744460675082808,(-0.01195846233166821+0.09140416944891588j),192.0204821852139
91,11.54049375,0.009177500809062749,(-0.039102414643460225-0.007020126360345578j),194.15404309838294
92,11.54059375,0.01011130225320475,(-0.08829348764315312+0.01109788916561607j),196.28760401155196
93,11.54069375,0.00872602985686113,(-0.01591586715485849+0.026467779798711073j),198.421164924721
94,11.54079375,0.007204745163278586,(-0.03671315405296849+0.058728875858011224j),200.55472583789006
95,11.54089375,0.006880386076384569,(-0.025371260282415382-0.02876931248750363j),202.6882867510591
96,11.54099375,0.007455594823210131,(0.005045027516265135-0.03991854248524316j),204.82184766422813
97,11.54109375,0.00796591011642098,(-0.0048451330644169715-0.017650615757951824j),206.95540857739718
98,11.54119375,0.009428055367586794,(-0.007101039349406486+0.004909160375440175j),209.08896949056623
99,11.54129375,0.009028947078843106,(-0.0629173016571988+0.06501588384383422j),211.22253040373528
100,11.54139375,0.007502694262513527,(-0.027588194356708798+0.010227761114343495j),213.35609131690433
101,11.54149375,0.005568226420829759,(-0.0005117639454279115+0.036749664095778j),215.48965223007335
102,11.54159375,0.004863874783102432,(0.028542384507198662-0.015583497896594009j),217.6232131432424
103,11.54169375,0.01058164954045388,(-0.006935830081069044+0.09747167034434921j),219.75677405641144
104,11.54179375,0.009740906531576455,(-0.01750534377091125+0.017923780605017342j),221.8903349695805
105,11.54189375,0.007441951207141192,(-0.054597302991565184+0.04781337448414085j),224.02389588274954
106,11.54199375,0.006905359562314463,(0.032205197667635105+0.063182386080298j),226.15745679591856
107,11.54209375,0.004301007602872907,(-0.00012643581609990406+0.029281072506166836j),228.2910177090876
108,11.54219375,0.008348788452733185,(-0.06548972210747456+0.08534720472599246j),230.42457862225666
109,11.54229375,0.009971654508421853,(0.00016673521211779674-0.0014369925402293454j),232.5581395354257
110,11.54239375,0.007893495435596342,(-0.08635151686422796+0.06004542114442854j),234.69170044859476
111,11.54249375,0.0062911970811756575,(-0.0184700171263059-0.008918259408923782j),236.82526136176378
112,11.54259375,0.007607988827931739,(-0.028899731383266125+0.059425832192430125j),238.95882227493283
113,11.54269375,0.005722585156824945,(0.05496722755961739-0.04457205834736083j),241.09238318810188
114,11.54279375,0.008751652716390555,(-0.1037991493494907+0.03855336191363884j),243.22594410127093
115,11.54289375,0.009144795984632283,(0.006272649842880784-0.06459052965549178j),245.35950501443997
116,11.54299375,0.007232794703233509,(-0.013145421781119104-0.002878951198452384j),247.493065927609
117,11.54309375,0.006516484618648293,(0.010600497934689812-0.015136290986603379j),249.62662684077804
118,11.54319375,0.006946711166622074,(-0.02501666580405343-0.006257237721820436j),251.7601877539471
119,11.54329375,0.0027322846253239985,(0.050966774708457396+0.03590607205672172j),253.89374866711614
120,11.54339375,0.006141908365834219,(-0.07447675985795427+0.055735765255184685j),256.0273095802852
121,11.54349375,0.008203267564266835,(-0.10042650095780885-0.030556744849075723j),258.16087049345424
122,11.54359375,0.007082711869513212,(-0.011250720286048718-0.02598741207987143j),260.2944314066233
123,11.54369375,0.0029362365966038514,(-0.005123908294739188-0.01350178982398191j),262.42799231979234
124,11.54379375,0.0013756574758817923,(0.006162089857343789+0.07943878144538896j),264.56155323296133
125,11.54389375,0.0039398893274819454,(-0.008311857873165879-0.01970604863938695j),266.6951141461304
126,11.54399375,0.005634209340550703,(-0.06367587731082874-0.03225931075596712j),268.8286750592994
127,11.54409375,0.005338399461765555,(0.06245083682601372-0.026911016872161513j),270.9622359724685
128,11.54419375,0.0033343530757901823,(0.0016811432407114295+0.00034601767130336414j),273.0957968856375
129,11.54429375,0.0031217908725894496,(0.11226977509243818+0.07353079049595378j),275.2293577988066
130,11.54439375,0.004068978753903533,(-0.028589618294023365+0.06028485055238822j),277.3629187119756
131,11.54449375,0.003437709224613277,(-0.0107654052522319+0.0028923603097836433j),279.4964796251447
132,11.54459375,0.005366806935279417,(-0.07021238834911507-0.001369798802935994j),281.6300405383137
133,11.54469375,0.005290592752178735,(0.009282549833240585+0.04899742782315084j),283.7636014514827
134,11.54479375,0.0018312686983292768,(-0.030189667182132087+0.004677802825091629j),285.89716236465176
135,11.54489375,0.0035151471284978674,(-0.05935715071901204-0.03679541104016934j),288.0307232778208
136,11.54499375,-0.001449900533357265,(0.009453422362520048+0.023972480863671347j),290.16428419098986
137,11.54509375,-0.00012694598152139102,(-0.06478773520658297+0.04681904296926201j),292.2978451041589
138,11.54519375,0.005592923542171147,(0.004326788079531893-0.006437602770533374j),294.43140601732796
139,11.54529375,0.0064650123803782385,(-0.015381131789485743+2.043721737371787e-05j),296.564966930497
140,11.54539375,0.0028397533696583673,(0.04596774940421949-0.06465885139252181j),298.69852784366606
141,11.54549375,0.0026842643088538683,(0.029325403533311156+0.018052394903399285j),300.8320887568351
142,11.54559375,0.00012195485951224455,(-0.018196833122357148+0.008730005584268704j),302.96564967000415
143,11.54569375,0.0027016017936082933,(-0.029568680263439125+0.04582838924808878j),305.09921058317315
144,11.54579375,0.004542339981294755,(0.033446134532101185+0.01242892975558815j),307.2327714963422
145,11.54589375,0.003128309304224911,(-0.0447247850085422-0.04417170929578915j),309.36633240951124
146,11.54599375,0.0011419765226251672,(-0.007679617077879012+0.0577972574061173j),311.4998933226803
147,11.54609375,-0.0004655660546252326,(-0.002760959555191877-0.006963395299616464j),313.63345423584934
148,11.54619375,0.00048765071060755236,(0.01397616753676107+0.024107359071011296j),315.7670151490184
149,11.54629375,0.00395661152470653,(0.011052184134788041+0.016948692460798383j),317.90057606218744
150,11.54639375,0.005169768042966269,(0.012739219873514281+0.04956434301413763j),320.0341369753565
151,11.54649375,0.0024110184310835573,(-0.02738688840742007+0.04244115212897727j),322.16769788852554
152,11.54659375,0.0017359234990957132,(-0.06108851190617422-0.027823701001811238j),324.3012588016946
153,11.54669375,0.0011090645131899709,(0.039141854135654+0.06021654777673403j),326.4348197148636
154,11.54679375,0.0031443047343674016,(-0.01402835855820311+0.004967720103775376j),328.5683806280326
155,11.54689375,0.0039664336942395965,(0.028516224184582883+0.05145457094190319j),330.7019415412017
156,11.54699375,0.006910773818131921,(0.008186698337759658+0.05667895666398618j),332.8355024543707
157,11.54709375,0.007086969995031464,(0.01727984257385567-0.008987115405063707j),334.9690633675398
158,11.54719375,0.005011675901377725,(0.024819334685348575+0.02573354109132147j),337.1026242807088
159,11.54729375,0.00256076393320304,(0.02416440570612057+0.039211388428903836j),339.2361851938779
160,11.54739375,-0.00011547586550180236,(-0.010082818530271301+0.045653602930254646j),341.3697461070469
161,11.54749375,0.0034708813695776904,(-0.027856558943944003-0.008695999247118464j),343.50330702021597
162,11.54759375,0.009265168852902001,(-0.06593752467644483+0.013255267200818311j),345.636867933385
163,11.54769375,0.007215126940969685,(0.0005968484569778883+0.06857560606591608j),347.770428846554
164,11.54779375,0.004162107222691287,(0.006141288225713557-0.024604630089682066j),349.90398975972306
165,11.54789375,0.005718638408434356,(-0.032584430110317586+0.02255964019624178j),352.0375506728921
166,11.54799375,0.0032209304339533653,(-0.01645893245219828-0.018726091522978095j),354.17111158606116
167,11.54809375,0.006195748926044253,(-0.022367347223525607+0.039329065708199426j),356.3046724992302
168,11.54819375,0.008855790260063149,(0.020924061288888744+0.06880668145223491j),358.43823341239926
169,11.54829375,0.007552773074877377,(-0.07037861452350183-0.12931135112319164j),360.5717943255683
170,11.54839375,0.0056280763083030455,(-0.024849016135826234-0.010745972477755276j),362.70535523873735
171,11.54849375,0.006285009893576028,(-0.029529029444713698+0.06308196016473169j),364.8389161519064
172,11.54859375,0.006376466969379951,(0.06361337658598876+0.03626401428972524j),366.97247706507545
173,11.54869375,0.008876340994032748,(0.015054238620549543+0.04514670282430891j),369.10603797824444
174,11.54879375,0.009932237119914871,(0.06199789484036772+0.045956447957556074j),371.2395988914135
175,11.54889375,0.007643959240451761,(-0.02851935920638643-0.045996969971980044j),373.37315980458254
176,11.54899375,0.004698141257280507,(-0.03307573794399921-0.008514164610820375j),375.5067207177516
177,11.54909375,0.007281039661538313,(0.02805242940985746+0.007039154794805359j),377.64028163092064
178,11.54919375,0.005916380680405808,(0.0031970571484986653+0.05351917213022778j),379.7738425440897
179,11.54929375,0.009741329234669058,(-0.04910315034576052+0.037664158231400735j),381.90740345725874
180,11.54939375,0.010607824370669365,(-0.0428205137831484-0.045970199645218174j),384.0409643704278
181,11.54949375,0.007587892061452749,(-0.012094568293710698-0.07714963707447661j),386.17452528359684
182,11.54959375,0.008657638293980068,(-0.06102969011616524-0.08385494237305582j),388.3080861967659
183,11.54969375,0.008169870269385501,(-0.002431061068827645+0.011129048879264986j),390.4416471099349
184,11.54979375,0.0065056212477060974,(-0.0408572712196718+0.010647990748727326j),392.5752080231039
185,11.54989375,0.008864895847600633,(-0.039492905416349575-0.037171885694188105j),394.708768936273
186,11.54999375,0.011038227856804387,(-0.026793066153939664+0.0019912494898087375j),396.842329849442
187,11.55009375,0.007023527098059198,(0.06403321916903158+0.012000171807260387j),398.9758907626111
188,11.55019375,0.007552440598985903,(-0.004933264085480733-0.025862435818836526j),401.1094516757801
189,11.55029375,0.007556505713679625,(-0.04035758234432231-0.0042321807622633205j),403.24301258894917
190,11.55039375,0.00497769119051412,(-0.04516917603866+0.051488826621462716j),405.3765735021182
191,11.55049375,0.007188795054536582,(-0.01185560092076754+0.05045573842234135j),407.51013441528727
192,11.55059375,0.00736066880891631,(-0.03218100067354123+0.04176339788041184j),409.64369532845626
193,11.55069375,0.008375488539822222,(-0.035066971782274664-0.0066979791247772855j),411.7772562416253
194,11.55079375,0.008659938759995732,(-0.004593552163079471-0.01632582136615594j),413.91081715479436
195,11.55089375,0.008558242060919844,(-0.023544140677999825+0.02814335518691646j),416.0443780679634
196,11.55099375,0.00625806171997312,(-0.05240023271552419-0.01570963415506333j),418.17793898113246
197,11.55109375,0.005345597989031205,(0.012142075031095134-0.022245710366008226j),420.3114998943015
198,11.55119375,0.00975793837811922,(0.017254218652214093+0.004681056926087279j),422.44506080747055
199,11.55129375,0.006331826434700909,(0.005148449056865432+0.011049925905174021j),424.5786217206396
200,11.55139375,0.004423604784816098,(-0.014143575459144311+0.05200469712765145j),426.71218263380865
201,11.55149375,0.006711287607207951,(-0.013319008065463687-0.014294179312915444j),428.8457435469777
202,11.55159375,0.0029085726685746114,(0.02280723473974551-0.059432263070439216j),430.9793044601467
203,11.55169375,0.005339205598397715,(-0.06974522342122882-0.032399254612518066j),433.11286537331574
204,11.55179375,0.00543606329074477,(0.008980572813274426+0.048226545636215486j),435.2464262864848
205,11.55189375,0.0038296396149036134,(-0.012677018428157306+0.09067699316025078j),437.37998719965384
206,11.55199375,0.005183590344408367,(-0.07498547741558811+0.059366905625220553j),439.5135481128229
207,11.55209375,0.004424643552872962,(0.10373419513530933+0.013632347723544366j),441.64710902599194
208,11.55219375,0.0038118458353200327,(-0.05120480156787719-0.1710977714533604j),443.780669939161
209,11.55229375,0.004856427993694411,(-0.009346339569167385-0.012581652233596387j),445.91423085233004
210,11.55239375,0.006224868519651777,(-0.08725443813381559-0.005920964776620442j),448.0477917654991
211,11.55249375,0.006645929859339745,(0.027572163759592348+0.0031467587781125114j),450.18135267866813
212,11.55259375,0.0030156858097747223,(-0.07710377858440076-0.07631013263652343j),452.3149135918371
213,11.55269375,0.0037113259925410052,(-0.07795241600957475-0.024199392598493113j),454.4484745050062
214,11.55279375,0.002964145741665699,(-0.031896661470680106-0.12731953689502443j),456.5820354181752
215,11.55289375,0.004242731570321286,(-0.014921718522749372+0.15529871657502092j),458.7155963313443
216,11.55299375,0.005709687027807861,(0.014929651853682472+0.031344210767113335j),460.8491572445133
217,11.55309375,0.0033050114130601777,(-0.07152981078289679+0.05614495984625803j),462.98271815768237
218,11.55319375,0.003552919973618713,(0.0015376478602246307+0.07573882085728859j),465.1162790708514
219,11.55329375,-0.0008034748710329651,(0.05005254568372437+0.05884592781274582j),467.24983998402047
220,11.55339375,-0.000740759490171041,(-0.08673511642312164+0.041028680065425316j),469.3834008971895
221,11.55349375,0.0034489963300409023,(-0.07397682816027512+0.014798158350966609j),471.51696181035857
222,11.55359375,0.005068490208279785,(0.0690769530463908-0.028469173443646523j),473.65052272352756
223,11.55369375,0.0031594389558886656,(-0.04083362746233168+0.015240769416419428j),475.7840836366966
224,11.55379375,0.005154225984184989,(-0.007828146153186263+0.09349315755075999j),477.91764454986566
225,11.55389375,0.0006884725135051993,(-0.47657201484601597-0.26672503523281954j),480.0512054630347
226,11.55399375,0.00012735641599207414,(-0.04726297396613327-0.08429346288624229j),482.18476637620375
227,11.55409375,0.002701411383697984,(-0.10366567598195787+0.01798214946861995j),484.3183272893728
228,11.55419375,0.004132197722170503,(-0.007528655917063198-0.07402233103902489j),486.45188820254185
229,11.55429375,0.0015830196536991607,(0.06289256964502785+0.01370066939175301j),488.5854491157109
230,11.55439375,0.0031050350246677456,(-0.07207438872676195-0.010039477059584499j),490.71901002887995
231,11.55449375,0.0008462432966371585,(-0.06271681534470827+0.06438217834797924j),492.852570942049
232,11.55459375,0.0010946033267314821,(0.12243119938434077-0.01908345750998379j),494.986131855218
233,11.55469375,0.006740361518549094,(0.038254185564002265+0.06547607853122386j),497.11969276838704
234,11.55479375,0.003970828677221847,(-0.04165294540813335+0.0794642106434203j),499.2532536815561
235,11.55489375,0.004095288677115459,(0.07484118942286391+0.005189433887318521j),501.38681459472514
236,11.55499375,0.0041304085992552916,(0.002261755680448646+0.01558533873604339j),503.5203755078942
237,11.55509375,0.003188337434093687,(-0.002330545478236419+0.05960187786586327j),505.65393642106324
238,11.55519375,0.00397866701430388,(0.008237836063168882-0.04220435997742899j),507.7874973342323
239,11.55529375,0.0074124498560362755,(-0.006090188808008325+0.031755684487928225j),509.92105824740133
240,11.55539375,0.00544796361631928,(0.04954436179190115+0.02342873173271221j),512.0546191605704
241,11.55549375,0.002499853510222958,(-0.0032740322984339647+0.04194271444653781j),514.1881800737394
242,11.55559375,0.003550342652313524,(-0.006073512393278294+0.057495797298714055j),516.3217409869085
243,11.55569375,0.001898495778714244,(-0.056914126048718025+0.02010590182312137j),518.4553019000775
244,11.55579375,0.00593924490702912,(0.02932156779182346+0.034016789144591615j),520.5888628132466
245,11.55589375,0.007955641730313049,(0.1005011539550261-0.03140733171201774j),522.7224237264156
246,11.55599375,0.005614471923227613,(0.05401533735675172-0.047486551299144406j),524.8559846395847
247,11.55609375,0.003907692666906376,(-0.04063958230498381-0.024404617645668463j),526.9895455527536
248,11.55619375,0.004492145673589549,(0.04158486193519481-0.0004964173199277777j),529.1231064659227
249,11.55629375,0.00450723339931127,(0.025296167723820238+0.02387106829977812j),531.2566673790917
250,11.55639375,0.008026323611605084,(-0.001717241558524249-0.016007226850144975j),533.3902282922608
251,11.55649375,0.010102710304907994,(-0.04267587336469734+0.04002599984260799j),535.5237892054298
252,11.55659375,0.007251241431747325,(0.010864885438330847+0.019289310238217287j),537.6573501185989
253,11.55669375,0.005705635850284336,(-0.02532725243838978+0.01901712876866394j),539.7909110317679
254,11.55679375,0.00563045789528481,(-0.009617121401267643+0.00844100482689104j),541.924471944937
255,11.55689375,0.0075916786220007245,(0.005988080879511852+0.030911990199768397j),544.058032858106
256,11.55699375,0.006742497751908231,(-0.04160014873201099+0.04426446686787161j),546.191593771275
257,11.55709375,0.008679192691329692,(0.03311540757991279-0.0265015657962003j),548.3251546844441
258,11.55719375,0.005842668809015931,(-0.008517638415416084+0.0700275473422505j),550.4587155976131
259,11.55729375,0.007864428660601431,(-0.018301429106561188-0.04119358850886699j),552.5922765107822
260,11.55739375,0.006820702259323663,(-0.018068501323173697-0.03668009704984899j),554.7258374239512
261,11.55749375,0.008001938770118263,(0.020672465925071146+0.04042417587638576j),556.8593983371203
262,11.55759375,0.009289704823696161,(-0.0403409957905819+0.02840194378292226j),558.9929592502893
263,11.55769375,0.009225272585057868,(-0.018420392239708712-0.007964546015299268j),561.1265201634584
264,11.55779375,0.005613696726864502,(0.024189098265445123+0.019321275684477984j),563.2600810766274
265,11.55789375,0.008085363994241942,(-0.007402858557868975+0.0425020861715531j),565.3936419897965
266,11.55799375,0.008640522232793981,(-0.04731519322379051-0.020131205847289946j),567.5272029029654
267,11.55809375,0.007634221729821677,(-0.004693414247301958+0.010369140241316466j),569.6607638161345
268,11.55819375,0.007490825370581397,(0.018438797704579176-0.08938323861383776j),571.7943247293035
269,11.55829375,0.006395341237768236,(0.03638598207662986-0.005596559495835653j),573.9278856424726
270,11.55839375,0.007335515066658339,(0.0009627238671628055+0.037147350231202636j),576.0614465556416
271,11.55849375,0.00701809482168958,(-0.044725136132797605+0.03241730448166515j),578.1950074688107
272,11.55859375,0.011230220810776754,(-0.0013951809940608555-0.06401846061490482j),580.3285683819797
273,11.55869375,0.007743927519767078,(-0.02581840700971095-0.024034036210045906j),582.4621292951488
274,11.55879375,0.007818599988890144,(-0.04270537639515411+0.030578541779039257j),584.5956902083178
275,11.55889375,0.006715843534288155,(-0.029062771919308797+0.011055379179138708j),586.7292511214869
276,11.55899375,0.005706438782099682,(-0.02246270851025584+0.0017632541591882274j),588.8628120346559
277,11.55909375,0.006176273234034063,(0.07199177906036855+0.0545550525972143j),590.996372947825
278,11.55919375,0.006885963503476735,(-0.024165859272821767+0.06696967376139878j),593.129933860994
279,11.55929375,0.0073582008165978124,(-0.05437721411718369+0.11674957200983371j),595.2634947741631
280,11.55939375,0.005505409865332866,(-0.05487686529621028+0.039446814716978224j),597.3970556873321
281,11.55949375,0.00668002406203572,(0.005190877934960182-0.048322027008049814j),599.5306166005012
282,11.55959375,0.004663683231385894,(0.0034678499966279107-0.006919833942508738j),601.6641775136702
283,11.55969375,0.009849298732833646,(-0.04141493266835731-0.03575683938247946j),603.7977384268393
284,11.55979375,0.008965574395195835,(0.04923011370715271-0.05947226608187798j),605.9312993400083
285,11.55989375,0.00480528029384206,(0.03818420321076114+0.07823718101166866j),608.0648602531774
286,11.55999375,0.004142870426558788,(0.03026971409032447+0.011707293120227499j),610.1984211663463
287,11.56009375,0.002422125047111272,(-0.004286706661420385+0.01354629334085656j),612.3319820795153
288,11.56019375,0.004185319090048418,(-0.06283732580150203+0.017242620296272562j),614.4655429926844
289,11.56029375,0.005594943209655165,(0.047911250105137845+0.08723750299035048j),616.5991039058534
290,11.56039375,0.00548196957772742,(-0.006902029956473769+0.04030558604876729j),618.7326648190225
291,11.56049375,0.006747287688446629,(-0.09541187022782033-0.04149023517331993j),620.8662257321915
292,11.56059375,0.004559148456334827,(-0.018154163604532828-0.0283116977347272j),622.9997866453606
293,11.56069375,0.003123980708314415,(0.030683619545444667+0.013420877579301483j),625.1333475585296
294,11.56079375,0.005040176535986901,(-0.029176709911065343-0.03016016491308781j),627.2669084716987
295,11.56089375,0.003864897008861799,(-0.004808487558444208+0.08704435651472225j),629.4004693848677
296,11.56099375,0.005778093107822733,(0.04047264781854537-0.004643360635299014j),631.5340302980368
297,11.56109375,0.0043901609100905365,(0.11499140252254259+0.012583932181233631j),633.6675912112058
298,11.56119375,0.004570421549407217,(-0.008194781745903261-0.07599801879909933j),635.8011521243749
299,11.56129375,0.004220416376109927,(0.006228877671851485+0.0865822342424207j),637.9347130375439
300,11.56139375,0.0055523054729779385,(-0.028076764316415186-0.03904692756963543j),640.068273950713
301,11.56149375,0.0039210142558052516,(0.036927652510509335+0.05833091203438748j),642.201834863882
302,11.56159375,0.003096112898417954,(0.05427246255473021+0.07754617372188168j),644.3353957770511
303,11.56169375,0.002395330314826656,(-0.12949355219616976-0.03558604725273654j),646.4689566902201
304,11.56179375,0.0023864152608076062,(0.031323884451898654+0.03648701156830722j),648.6025176033892
