,t,y,fft,fftfreq
22,23.752293750000003,0.007068061573453458,(0.14287522612758757+0.07319966290781374j),-2495.550089004036
23,23.752393750000003,0.007185843245931238,(0.08845803179602378+0.04658913689187874j),-2495.3500930039554
24,23.752493750000003,0.006421252181605485,(-0.08631885503529581+0.05080284503613439j),-2495.150097003875
25,23.752593750000003,0.006501418317976934,(0.08783492049103914-0.05704860130472286j),-2494.9501010037948
26,23.752693750000002,0.007339065376052422,(0.07255279232086975+0.20719709621718418j),-2494.750105003714
27,23.752793750000002,0.007113230352991787,(0.05157143345550047-0.002097966873515267j),-2494.5501090036337
28,23.752893750000002,0.00680910966107364,(-0.026110455298023576+0.019419280949290966j),-2494.3501130035534
29,23.75299375,0.007834757215723248,(0.006703321981450873-0.07695949258895571j),-2494.150117003473
30,23.75309375,0.00853734316479797,(0.05770406532770742-0.014829252014676284j),-2493.9501210033923
31,23.75319375,0.008541341186180924,(0.058981007480827075+0.08360208590544645j),-2493.750125003312
32,23.75329375,0.008000233425197713,(-0.06594908311709231+0.05497749259856539j),-2493.5501290032316
33,23.75339375,0.007338803008370438,(0.07614644342983676+0.054071385864141785j),-2493.350133003151
34,23.75349375,0.007450662289328482,(-0.0005560221773985678-0.09575814312599591j),-2493.1501370030705
35,23.753593750000004,0.006955219657541003,(-0.08542578172584737+0.05955840191099362j),-2492.95014100299
36,23.753693750000004,0.00758434180282068,(-0.23986048383790196-0.08161825401735447j),-2492.7501450029094
37,23.753793750000003,0.007701520834755642,(0.19887170348534852-0.1480487962325972j),-2492.550149002829
38,23.753893750000003,0.008053935981712465,(0.030668538858605827-0.20797578526562438j),-2492.350153002749
39,23.753993750000003,0.008656712647313373,(-0.035212966835690106-0.3241442426580348j),-2492.150157002668
40,23.754093750000003,0.008956806247711035,(0.1674859465700639+0.017721396906025092j),-2491.9501610025877
41,23.754193750000002,0.009398705987157814,(0.077560643307645+0.10059083277433967j),-2491.7501650025074
42,23.754293750000002,0.01067271148024573,(-0.1175668514566653+0.1652942897920101j),-2491.5501690024266
43,23.754393750000002,0.007661690138355013,(0.06678066553071799+0.01950745754125254j),-2491.3501730023463
44,23.75449375,0.007779937290900523,(0.03439194918740689-0.0799222846911336j),-2491.150177002266
45,23.75459375,0.006349181136813441,(0.2047375804390441-0.11025521021832063j),-2490.950181002185
46,23.75469375,0.005848884477120264,(0.15972660194561134-0.15667351900642953j),-2490.750185002105
47,23.75479375,0.006438021619344741,(-0.013472323790317566+0.08353818396334761j),-2490.5501890020246
48,23.75489375,0.005889451380533578,(0.030710873220145693-0.03859517325673599j),-2490.350193001944
49,23.75499375,0.005805424247002971,(-0.032825216444056574+0.10021536196281378j),-2490.1501970018635
50,23.755093750000004,0.006890625158958893,(-0.1811429268402813-0.12004877249446683j),-2489.950201001783
51,23.755193750000004,0.005407342708512978,(-0.2576282629231705-0.03783782229955592j),-2489.7502050017024
52,23.755293750000003,0.004916114584230273,(0.1518211363517736+0.09747026596343551j),-2489.550209001622
53,23.755393750000003,0.0035283189663771622,(0.025987428994843385+0.2106187736448327j),-2489.3502130015418
54,23.755493750000003,0.004930118590723086,(-0.1129876226591339+0.009747046000890165j),-2489.150217001461
55,23.755593750000003,0.006577952083235551,(-0.1821797165981858-0.09714520151952014j),-2488.9502210013807
56,23.755693750000002,0.0048021770803250265,(0.11519238704702958+0.16811693957327042j),-2488.7502250013004
57,23.755793750000002,0.0053505273708298875,(0.24677812896669574+0.011987668921183064j),-2488.55022900122
58,23.755893750000002,0.006172785624838446,(0.06993988823216535+0.20578836386565263j),-2488.3502330011393
59,23.755993750000002,0.004591601073858083,(-0.02042772188536117-0.0853811416820141j),-2488.150237001059
60,23.75609375,0.004701843029170734,(0.09147020048354035+0.3194333177797976j),-2487.9502410009786
61,23.75619375,0.00366408498078704,(0.06915898603517866+0.0028626383346800417j),-2487.750245000898
62,23.75629375,0.004133727648396598,(0.2610162099255071-0.14836123389966824j),-2487.5502490008175
63,23.75639375,0.0036086025641583887,(-0.2330609695376467+0.21419298135608533j),-2487.350253000737
64,23.75649375,0.0025225462308696694,(-0.21348164646874093-0.017767750270520084j),-2487.1502570006564
65,23.756593750000004,0.0024789792354007766,(0.09963564061979721+0.0474233000443187j),-2486.950261000576
66,23.756693750000004,0.0032537744825602015,(0.061355579365073465-0.18788841909413395j),-2486.750265000496
67,23.756793750000003,0.00337029241971193,(0.12823689914850728-0.08117279571670363j),-2486.550269000415
68,23.756893750000003,0.004128063716758202,(0.0689661831797069-0.15126183658300027j),-2486.3502730003347
69,23.756993750000003,0.004441189740504091,(-0.018560487444856624+0.15387297747769924j),-2486.1502770002544
70,23.757093750000003,0.004634842262811588,(0.04960075915083351+0.12688335309233778j),-2485.9502810001736
71,23.757193750000003,0.0034440315860206835,(-0.05150204285582571-0.08383675978270166j),-2485.7502850000933
72,23.757293750000002,0.0027667295248111805,(-0.18207823797753153-0.0010462489525964805j),-2485.550289000013
73,23.757393750000002,0.002420966958296961,(-0.19358310322503225-0.08167951046275125j),-2485.350292999932
74,23.757493750000002,0.002934292253665041,(-0.08175017610698523-0.17187738257783483j),-2485.150296999852
75,23.75759375,0.0025163635766276542,(0.09251224885001849+0.06602229810469887j),-2484.9503009997716
76,23.75769375,0.003240192285279603,(0.04206936545872199+0.1398947361254544j),-2484.750304999691
77,23.75779375,0.004025849957043034,(-0.027595619931227524+0.12218735380367175j),-2484.5503089996105
78,23.75789375,0.0028197655445166476,(0.04631380128787259-0.08728405065664012j),-2484.35031299953
79,23.75799375,0.0025498899078924267,(-0.030063163420433595+0.05935413357006359j),-2484.1503169994494
80,23.758093750000004,0.0015851466693652704,(-0.04858394438132407+0.06689886300674615j),-2483.950320999369
81,23.758193750000004,0.002917536868312672,(-0.05416600681466725-0.07652412682384058j),-2483.7503249992888
82,23.758293750000004,0.00207169595358778,(0.2130961913237034-0.22748974849932593j),-2483.550328999208
83,23.758393750000003,0.0027550580953539113,(0.21728453253407087+0.19850252143605115j),-2483.3503329991277
84,23.758493750000003,0.0036892340466345426,(0.11365485314190374-0.1504143724269967j),-2483.1503369990473
85,23.758593750000003,0.004948915361876741,(-0.025970318604297354+0.22730890222032374j),-2482.950340998967
86,23.758693750000003,0.0051805145161378414,(0.040726728817084695+0.19743837133141842j),-2482.7503449988862
87,23.758793750000002,0.005131260922318183,(-0.1517084155704874+0.03384736944065698j),-2482.550348998806
88,23.758893750000002,0.003610847810417864,(-0.25565493702074077-0.053590174865521825j),-2482.3503529987256
89,23.758993750000002,0.0033624181866861867,(-0.0571416371318351+0.06144778362885288j),-2482.150356998645
90,23.75909375,0.003753413418635567,(-0.041410179982200424-0.07649885598949523j),-2481.9503609985645
91,23.75919375,0.005075706047910739,(0.03968282897288813-0.023123346342287958j),-2481.750364998484
92,23.75929375,0.004539419287930282,(-0.24209947558579348+0.036912676549152604j),-2481.5503689984034
93,23.75939375,0.003932453043149861,(-0.05777277842671373-0.01920638668494506j),-2481.350372998323
94,23.75949375,0.004882426490230921,(-0.11146463027911084-0.071872211689621j),-2481.150376998243
95,23.75959375,0.004732660308052349,(-0.12371291226744119-0.06048462223512861j),-2480.950380998162
96,23.759693750000004,0.005421655552486013,(-0.052229506458717295+0.06425404796445497j),-2480.7503849980817
97,23.759793750000004,0.004964346934062777,(-0.09660637982706968+0.20282449322226212j),-2480.5503889980014
98,23.759893750000003,0.0045268589310253566,(-0.07140456886660496-0.19844956233481792j),-2480.3503929979206
99,23.759993750000003,0.0048584897311699194,(0.020533236916137947-0.13384344449486574j),-2480.1503969978403
100,23.760093750000003,0.006572319343294617,(0.06131314307862447-0.1652009872580461j),-2479.95040099776
101,23.760193750000003,0.00757838707922822,(0.09200672449123395-0.020585829465834066j),-2479.750404997679
102,23.760293750000002,0.006900944390327016,(0.03492115528601075-0.05492860044593986j),-2479.550408997599
103,23.760393750000002,0.00638655190962648,(0.05976401744166576-0.0017190376565815908j),-2479.3504129975186
104,23.760493750000002,0.007330578055512831,(-0.12362870802146911-0.09252430765943702j),-2479.150416997438
105,23.76059375,0.00758443729971001,(0.027723325477916554+0.0741373447939272j),-2478.9504209973575
106,23.76069375,0.007383100558557344,(0.14333995348865158-0.026285389119642046j),-2478.750424997277
107,23.76079375,0.006030664147923025,(0.08691057074185318+0.030514937755650805j),-2478.5504289971964
108,23.76089375,0.005649075413962778,(-0.041598474684904185-0.055939526129596275j),-2478.350432997116
109,23.76099375,0.00650620014881598,(-0.0964631955101795+0.33097072003812844j),-2478.1504369970357
110,23.76109375,0.0070220429660191154,(-0.031111770754597184-0.06404902653268703j),-2477.9504409969554
111,23.761193750000004,0.007656687127105476,(0.03083750774873359-0.14095303139195065j),-2477.7504449968746
112,23.761293750000004,0.008248176807636315,(-0.06979528291635725-0.022320526354845178j),-2477.5504489967943
113,23.761393750000003,0.008184846188498343,(-0.07503029603045965-0.09944531424710013j),-2477.350452996714
114,23.761493750000003,0.008608299166707141,(0.06339335136299865-0.05208652367844617j),-2477.1504569966332
115,23.761593750000003,0.008893172090419503,(0.07723996809603424+0.023814679654371805j),-2476.950460996553
116,23.761693750000003,0.00879556633388079,(-0.10811668457972015+0.04152340715365253j),-2476.7504649964726
117,23.761793750000002,0.008248599030605666,(0.000572185555361468+0.12600303654542305j),-2476.550468996392
118,23.761893750000002,0.008269685676214016,(0.04664189953726727+0.10898885694186967j),-2476.3504729963115
119,23.761993750000002,0.008126856478100051,(0.021031281944978872+0.024696855455044905j),-2476.150476996231
120,23.762093750000002,0.008551768754371927,(-0.07474073554561347-0.07806393521230813j),-2475.9504809961504
121,23.76219375,0.007899741195437588,(0.0987714278347013-0.15536226349504784j),-2475.75048499607
122,23.76229375,0.007153481430855556,(0.14044603713485135+0.032705599727095684j),-2475.55048899599
123,23.76239375,0.007294750031108135,(0.040535812488743106-0.07179620854354009j),-2475.350492995909
124,23.76249375,0.006954911302675292,(0.03431832914603969+0.05297329238399904j),-2475.1504969958287
125,23.76259375,0.00857899458021613,(0.02505849312200415-0.1464826633638201j),-2474.9505009957484
126,23.762693750000004,0.008671825447189078,(-0.086280856248053-0.005974289577767557j),-2474.7505049956676
127,23.762793750000004,0.007760753048948489,(-0.11313303188308077-0.13057004721092821j),-2474.5505089955873
128,23.762893750000003,0.007981710824354508,(0.027578043905646814-0.011129048381396603j),-2474.350512995507
129,23.762993750000003,0.007936301713606798,(-0.20111389093113238-0.11297069954706473j),-2474.150516995426
130,23.763093750000003,0.006353902121242151,(0.05619524954464798-0.04259087970389638j),-2473.950520995346
131,23.763193750000003,0.0051664292960378905,(-0.11185616010330948+0.021223456044933704j),-2473.7505249952656
132,23.763293750000003,0.005235528805387038,(-0.024099917808085902-0.3057612443483784j),-2473.550528995185
133,23.763393750000002,0.005887306773222562,(-0.14897896505418393-0.09484022382238685j),-2473.3505329951045
134,23.763493750000002,0.006083473537046072,(0.03144579862953852-0.12071086008616765j),-2473.150536995024
135,23.763593750000002,0.00434862893155782,(0.14053676272951726+0.20992258397563757j),-2472.9505409949434
136,23.76369375,0.005245044588388055,(0.04274712286327187-0.11690503259508239j),-2472.750544994863
137,23.76379375,0.0047952488304381135,(0.04712271049503053-0.1536498368369426j),-2472.5505489947827
138,23.76389375,0.004649788518048096,(0.07331069021971814-0.15706930801370741j),-2472.3505529947024
139,23.76399375,0.004575807254972281,(0.21232259068509052+0.1674248974205838j),-2472.1505569946216
140,23.76409375,0.0037569419163485224,(-0.06796744039472577+0.2218030363298002j),-2471.9505609945413
141,23.764193750000004,0.0054535817441753315,(-0.017274781689027283-0.11525591592445357j),-2471.750564994461
142,23.764293750000004,0.005707915067724525,(0.10658959239705232-0.11741946142311145j),-2471.5505689943802
143,23.764393750000004,0.0046628345279197915,(0.13919195585096356-0.12451488638177964j),-2471.3505729943
144,23.764493750000003,0.004348934757557502,(0.13496018269529966-0.1384831859665644j),-2471.1505769942196
145,23.764593750000003,0.0035604832708472714,(0.2683340381059845-0.1083482620942693j),-2470.950580994139
146,23.764693750000003,0.003545432478354527,(-0.05611804671381286+0.07848011064808076j),-2470.7505849940585
147,23.764793750000003,0.004448194626491047,(0.014764230585303004+0.10855326671494114j),-2470.550588993978
148,23.764893750000002,0.0034752065113347625,(0.012113840474700155+0.11118754720567471j),-2470.3505929938974
149,23.764993750000002,0.002710888535093949,(0.08479894161594664-0.13295884363752675j),-2470.150596993817
150,23.765093750000002,0.0040404438110620364,(0.18250252405453832+0.029373663941037534j),-2469.9506009937368
151,23.76519375,0.003502631798853169,(-0.08213418485206936-0.1855234816965215j),-2469.750604993656
152,23.76529375,0.00408997495191202,(-0.0032274720444268046+0.3560570990293516j),-2469.5506089935757
153,23.76539375,0.0032015227291512477,(-0.1614514828896959+0.20522683841897807j),-2469.3506129934954
154,23.76549375,0.0034865245480364807,(-0.11548794463241682+0.04050692474461175j),-2469.1506169934146
155,23.76559375,0.0043603160856510335,(0.017964122678007302-0.24987558489554768j),-2468.9506209933343
156,23.76569375,0.0035567280391866343,(0.05120904819442834-0.19352743909048994j),-2468.750624993254
157,23.765793750000004,0.0027403197399432193,(0.07554028173119051-0.03604834530393921j),-2468.550628993173
158,23.765893750000004,0.0021715080424731656,(0.18295186113738+0.2654603033233589j),-2468.350632993093
159,23.765993750000003,0.0017394097667635122,(-0.08475025386987674-0.1612388082610243j),-2468.1506369930125
160,23.766093750000003,0.003256854550637525,(-0.17025402959358074+0.05230069583444573j),-2467.9506409929318
161,23.766193750000003,0.0038606145241659832,(0.006718277106155447-0.0925826559728639j),-2467.7506449928514
162,23.766293750000003,0.004612128226419096,(0.08719366163359867+0.10147711349027595j),-2467.550648992771
163,23.766393750000002,0.003631434490163427,(0.24959443600688888+0.011388458909333299j),-2467.3506529926904
164,23.766493750000002,0.0017254314213809,(-0.060299720358294916-0.03165810805723057j),-2467.15065699261
165,23.766593750000002,0.003255167812998996,(0.10795571059475871+0.06975507890392867j),-2466.9506609925297
166,23.76669375,0.0037689759864202393,(0.07335119224987628+0.09655456088222085j),-2466.7506649924494
167,23.76679375,0.003992437729307117,(-0.0719184527213933+0.1169426706136588j),-2466.5506689923686
168,23.76689375,0.002151471909774562,(-0.1587089436555-0.005534884189016692j),-2466.3506729922883
169,23.76699375,0.0036207839652654516,(-0.2779410810785195-0.1260492705677762j),-2466.150676992208
170,23.76709375,0.005002795534223089,(-0.014076985540068053-0.119172112319804j),-2465.950680992127
171,23.76719375,0.00506936364166515,(0.05314373552805927-0.020720054880352758j),-2465.750684992047
172,23.767293750000004,0.003884707451004846,(-0.045226167701225325-0.03346264164856865j),-2465.5506889919666
173,23.767393750000004,0.003617078352885845,(-0.10432837229415873+0.038012365765394636j),-2465.350692991886
174,23.767493750000003,0.004300528993084392,(0.35125356510421124-0.08561330490804916j),-2465.1506969918055
175,23.767593750000003,0.005774778740431662,(-0.11927618957624572+0.26796803039772693j),-2464.950700991725
176,23.767693750000003,0.006543480015158413,(0.15485255094519404-0.03418569046716801j),-2464.7507049916444
177,23.767793750000003,0.0055741372307674735,(0.026896051223033835-0.10472400130811844j),-2464.550708991564
178,23.767893750000002,0.004218866290749828,(0.19299039320518385+0.13002538546410786j),-2464.3507129914838
179,23.767993750000002,0.004592085682497824,(0.08074125998169111-0.02437613983124072j),-2464.150716991403
180,23.768093750000002,0.0056956205663092835,(0.07842689134524501-0.01193474091658917j),-2463.9507209913227
181,23.768193750000002,0.006536166281122897,(-0.029580808249039307+0.011882194097740748j),-2463.7507249912424
182,23.76829375,0.005218003090081985,(-0.33381877509513314-0.13746063859390428j),-2463.5507289911616
183,23.76839375,0.005500324149936089,(-0.0324393361108796-0.03361212774902609j),-2463.3507329910813
184,23.76849375,0.00666626634870958,(0.09452260933744557-0.1744713915227212j),-2463.150736991001
185,23.76859375,0.007203154253720697,(-0.007477182570695798-0.023561179959875427j),-2462.95074099092
186,23.76869375,0.005719582897633735,(-0.07098610436570404-0.00258847519541041j),-2462.75074499084
187,23.768793750000004,0.006620328814730382,(-0.18906874765763843-0.12196665245998096j),-2462.5507489907595
188,23.768893750000004,0.007295148935375672,(-0.023153054696757498+0.04413632671148225j),-2462.3507529906788
189,23.768993750000003,0.008659134072108268,(0.058031576350343034-0.12569590212282977j),-2462.1507569905984
190,23.769093750000003,0.008221575074516882,(-0.1321413428753805-0.05888759387057292j),-2461.950760990518
191,23.769193750000003,0.0060896233664946165,(-0.03872435916376903+0.05871222212470034j),-2461.7507649904373
192,23.769293750000003,0.006278342457858475,(-0.14608907535319673-0.272835333639088j),-2461.550768990357
193,23.769393750000003,0.006641035684806806,(-0.09873918763407677-0.0013524439365310628j),-2461.3507729902767
194,23.769493750000002,0.006898072313466206,(-0.22097586737090152-0.15456833996565808j),-2461.1507769901964
195,23.769593750000002,0.00686011469521323,(0.11212921083462944-0.23647584032551353j),-2460.9507809901156
196,23.769693750000002,0.007237904169345329,(0.10964403127173368+0.03057031871452958j),-2460.7507849900353
197,23.76979375,0.008666902336852265,(0.00046482445040534623-0.0076198261902911835j),-2460.550788989955
198,23.76989375,0.007956323301299223,(0.15192224531648213-0.006403480648638382j),-2460.350792989874
199,23.76999375,0.0072586680346870885,(-0.11549023714825887+0.11862331603554432j),-2460.150796989794
200,23.77009375,0.00737649205224338,(0.16935086241333144-0.09287421600000863j),-2459.9508009897136
201,23.77019375,0.0082146397375858,(0.11986006367692684+0.18012415264694434j),-2459.750804989633
202,23.770293750000004,0.009104446549377952,(0.09642891775215501-0.09342527193190894j),-2459.5508089895525
203,23.770393750000004,0.008756659073758322,(0.0035510697203265523-0.18309544423699062j),-2459.350812989472
204,23.770493750000004,0.006468013645674486,(-0.05695138546123451+0.06950911698100494j),-2459.1508169893914
205,23.770593750000003,0.006338668375115546,(-0.13086767567099944-0.0007053793251464296j),-2458.950820989311
206,23.770693750000003,0.006883720555594769,(-0.1036811986640586-0.15183609065734743j),-2458.7508249892308
207,23.770793750000003,0.007022921552613544,(-0.19349622627939395+0.08275483823141627j),-2458.55082898915
208,23.770893750000003,0.006692673717727572,(0.07091203694695375+0.07057779571579913j),-2458.3508329890697
209,23.770993750000002,0.005550658666693805,(-0.08770406839237085-0.029903636067262245j),-2458.1508369889893
210,23.771093750000002,0.007289719560211455,(-0.05696404179916291-0.12551126154780118j),-2457.9508409889086
211,23.771193750000002,0.008133702837412953,(-0.02195288942063131+0.21489277836400109j),-2457.7508449888282
212,23.77129375,0.007813007249238238,(-0.07887786852250557-0.07824403097413707j),-2457.550848988748
213,23.77139375,0.006723030708054869,(0.2923068201273808+0.09115826274581881j),-2457.350852988667
214,23.77149375,0.006154268640167884,(0.08087522463690099+0.04733119037849111j),-2457.150856988587
215,23.77159375,0.006199154082317116,(0.08324368355658948+0.016008103716458107j),-2456.9508609885065
216,23.77169375,0.0072503049448738284,(0.2640560546204707-0.20242865696850415j),-2456.7508649884257
217,23.77179375,0.006139815670135236,(0.15513111630808402+0.13621993947902428j),-2456.5508689883454
218,23.771893750000004,0.005014169794513199,(0.09129633200936554-0.09540760509116808j),-2456.350872988265
219,23.771993750000004,0.0041841123169850895,(-0.004669065499403199-0.25875472584210596j),-2456.150876988185
220,23.772093750000003,0.0057972036391460285,(0.005233299570848969-0.14283952892011265j),-2455.950880988104
221,23.772193750000003,0.005263712345345355,(-0.20618346396619183+0.18268522517073946j),-2455.7508849880237
222,23.772293750000003,0.004836984510482539,(0.19820574655761694+0.21421508842622963j),-2455.5508889879434
223,23.772393750000003,0.005190707404565852,(0.031170689172753844+0.1494796547670571j),-2455.3508929878626
224,23.772493750000002,0.004685086477843334,(0.07886724152106045+0.24894139562044926j),-2455.1508969877823
225,23.772593750000002,0.005544810280470852,(-0.267493749890618-0.05164479126010932j),-2454.950900987702
226,23.772693750000002,0.005381321620513486,(-0.12353939498034003+0.28920133290011824j),-2454.750904987621
227,23.77279375,0.0032261315474332434,(0.07046350769955446+0.03599318365742772j),-2454.550908987541
228,23.77289375,0.0033110463835437703,(0.09573367605931038+0.0636852027887028j),-2454.3509129874606
229,23.77299375,0.003519234905903144,(0.15962982244718474+0.34589475068964454j),-2454.15091698738
230,23.77309375,0.003428438195694857,(0.08758255217884127+0.20724221453451316j),-2453.9509209872995
231,23.77319375,0.004644421354708311,(-0.07744128318132426-0.16713171745950584j),-2453.750924987219
232,23.77329375,0.004138177688031579,(0.1514878760271553+0.03817219441002299j),-2453.5509289871384
233,23.773393750000004,0.0029018982686717155,(0.09647654415860034-0.18197952809295243j),-2453.350932987058
234,23.773493750000004,0.0035313775990923808,(-0.07672753617029583+0.012162293907347365j),-2453.1509369869777
235,23.773593750000003,0.0031158934280282177,(0.05002054618179846+0.06847672361682323j),-2452.950940986897
236,23.773693750000003,0.0032470698074355355,(-0.02115039969175561-0.10901103533213215j),-2452.7509449868166
237,23.773793750000003,0.0038826534990349104,(0.19448312032758927-0.07023515127206338j),-2452.5509489867363
238,23.773893750000003,0.005954426281922863,(0.2132510107967398+0.02624843246009851j),-2452.3509529866556
239,23.773993750000002,0.004956815574392984,(-0.04913541921843251+0.22343365261725315j),-2452.1509569865752
240,23.774093750000002,0.002043142826543924,(0.14118752130229267+0.14569762692562196j),-2451.950960986495
241,23.774193750000002,0.001977280120765339,(0.27213127862826625+0.07020871376621347j),-2451.750964986414
242,23.774293750000002,0.0034711245198609515,(-0.05620078320563006-0.09393042329211629j),-2451.550968986334
243,23.77439375,0.003419588181966392,(0.5350061343008343-0.18177922197715127j),-2451.3509729862535
244,23.77449375,0.0027719644958152396,(-0.7392404235188674-0.6012552321393364j),-2451.1509769861727
245,23.77459375,0.002046527428460191,(0.089645778103038+0.10835345755942377j),-2450.9509809860924
246,23.77469375,0.0035687933165346546,(0.04695565865284694+0.31852277691987224j),-2450.750984986012
247,23.77479375,0.003614984449396051,(-0.07344979570168049+0.07629668394588182j),-2450.550988985932
248,23.774893750000004,0.0047651641467122184,(-0.21700538165836017-0.2262546071064725j),-2450.350992985851
249,23.774993750000004,0.0033913176094655883,(-0.1288431722904551+0.7231595311813883j),-2450.1509969857707
250,23.775093750000003,0.003045922998690437,(-0.2482675172649188-0.008628067793944247j),-2449.9510009856904
251,23.775193750000003,0.003560578748945935,(-0.2024939985117281+0.04333884984434602j),-2449.7510049856096
252,23.775293750000003,0.00418651413731007,(-0.3091305884117955-0.09116531424420815j),-2449.5510089855293
253,23.775393750000003,0.0037115058916512523,(0.010869576827778532-0.25222126281555357j),-2449.351012985449
254,23.775493750000003,0.0035073121654771227,(0.12530327194387547-0.10223554615390225j),-2449.151016985368
255,23.775593750000002,0.004417768616401598,(0.058473348891505156+0.0242924174725969j),-2448.951020985288
256,23.775693750000002,0.006361046472310854,(-0.1457746106932842+0.20018810823184077j),-2448.7510249852076
257,23.775793750000002,0.0036596229956904628,(-0.1177661584778203+0.08208425856150316j),-2448.551028985127
258,23.77589375,0.003978766023884779,(-0.15360925586414717+0.13105050186536857j),-2448.3510329850465
259,23.77599375,0.004567606063278927,(-0.022334429589631118-0.03931398488410195j),-2448.151036984966
260,23.77609375,0.006563477389849463,(-0.24025364502106714-0.025489073468496173j),-2447.9510409848854
261,23.77619375,0.006754199024644328,(-0.1322548404589115+0.023520856666192365j),-2447.751044984805
262,23.77629375,0.004494276925504515,(-0.0801000059992743-0.10432625403722691j),-2447.5510489847247
263,23.776393750000004,0.004456821289977083,(0.07056733429610203-0.021284076259633373j),-2447.351052984644
264,23.776493750000004,0.005953361221502205,(0.04592588444466064-0.17620000141271464j),-2447.1510569845636
265,23.776593750000004,0.006546754330814871,(-0.0931351864897065+0.03605299733689396j),-2446.9510609844833
266,23.776693750000003,0.006574557675298716,(-0.24705713835349782-0.13157399359455021j),-2446.7510649844025
267,23.776793750000003,0.0061258786541826355,(-0.18968756166425138+0.12389017926509405j),-2446.5510689843222
268,23.776893750000003,0.0052208252021245976,(-0.006271721985920582-0.13047894715979907j),-2446.351072984242
269,23.776993750000003,0.005760583711106335,(0.026846386093588553-0.10495200912996654j),-2446.151076984161
270,23.777093750000002,0.006174317415912732,(-0.016598585318283537+0.15216017019700886j),-2445.951080984081
271,23.777193750000002,0.007864137609701295,(0.07979847508932891-0.08346621240683985j),-2445.7510849840005
272,23.777293750000002,0.006768628838020782,(0.4628518970844625+0.08269709085547808j),-2445.5510889839197
273,23.77739375,0.0064717229712006556,(-0.17066697163168845-0.08127627572262892j),-2445.3510929838394
274,23.77749375,0.007453974784055079,(-0.14445536605869422+0.24177477847905873j),-2445.151096983759
275,23.77759375,0.00835188427755904,(-0.36880361483914087+0.15618805698137617j),-2444.9511009836788
276,23.77769375,0.00855054943215867,(-0.22606959409344346+0.13421963253703642j),-2444.751104983598
277,23.77779375,0.006727147257282386,(0.031041420017209182-0.10778007767900395j),-2444.5511089835177
278,23.777893750000004,0.0060280706434359425,(0.06801960694767568-0.08407499173224163j),-2444.3511129834374
279,23.777993750000004,0.007365195204792317,(-0.22028375509609802-0.043714903159100274j),-2444.1511169833566
280,23.778093750000004,0.007445867927081221,(-0.04932848527585713+0.15362414861596743j),-2443.9511209832763
281,23.778193750000003,0.006912616872680521,(-0.07298279722106127-0.22985912814669368j),-2443.751124983196
282,23.778293750000003,0.006831318458285914,(0.1039341129670765-0.038850158776032574j),-2443.551128983115
283,23.778393750000003,0.005916935987622724,(0.13514889867801347-0.12258505557377417j),-2443.351132983035
284,23.778493750000003,0.008134688895688696,(0.12437591221915748+0.11707234942390819j),-2443.1511369829545
285,23.778593750000002,0.009175065758622574,(-0.10235366253553431+0.16498709731434663j),-2442.9511409828738
286,23.778693750000002,0.00842753034481867,(-0.13498457917748555-0.06474999344937933j),-2442.7511449827934
