,t,y,fft,fftfreq
90,5.00899375,0.007704561517941033,(-0.0081870029006644+0.01973426159296805j),12.856959186441497
91,5.00909375,0.0076799007335779206,(0.029615694867489634-0.001664511699927344j),12.999814288513068
92,5.00919375,0.007981376431020804,(-0.023595578593357078+0.01108682240435443j),13.14266939058464
93,5.00929375,0.006824376819798115,(0.03960877635097936-0.014144293822091744j),13.285524492656213
94,5.00939375,0.006575580400071515,(-0.03641560996053789-0.039907162564617814j),13.428379594727785
95,5.00949375,0.007426513338254961,(-0.0045973482211245+0.020849373858168187j),13.571234696799356
96,5.00959375,0.007590620148220817,(0.005934643710109976-0.007566136648639589j),13.71408979887093
97,5.00969375,0.0077170108989940145,(0.017651331140303775-0.006994617425919721j),13.856944900942501
98,5.00979375,0.008358725584650218,(0.016371650876301255+0.019526922784362584j),13.999800003014073
99,5.00989375,0.007838930037160876,(0.016608870413353988-0.009846446454665758j),14.142655105085645
100,5.00999375,0.008070254472408283,(-0.004972040404751507+0.005551824086324252j),14.285510207157218
101,5.01009375,0.007415610414107726,(0.016062790070914358+0.008064094733442564j),14.42836530922879
102,5.01019375,0.00740500293261248,(0.04946316755609358-0.03142900646683062j),14.571220411300361
103,5.01029375,0.007340040726051727,(0.01920545303082937+0.03792313804452438j),14.714075513371935
104,5.01039375,0.0061804928228894615,(-0.001788087217699113+0.017201192038791804j),14.856930615443506
105,5.01049375,0.006948511008857656,(0.016483307184002115+0.03183214873982308j),14.999785717515078
106,5.01059375,0.006322650103846199,(0.004192156223736714-0.024805970309824645j),15.142640819586651
107,5.01069375,0.005457358771418129,(-0.06331593704424088+0.004267181499901209j),15.285495921658223
108,5.01079375,0.005326557081145084,(-0.024842122851872525+0.016660012955632696j),15.428351023729794
109,5.01089375,0.004044015385219137,(0.1522430458223165-0.066871064559937j),15.571206125801368
110,5.01099375,0.006055359523863844,(0.040119844753771595-0.02988183262990405j),15.71406122787294
111,5.01109375,0.005592150537923535,(0.04658609160769605+0.0185785367539362j),15.85691632994451
112,5.01119375,0.004583341917751165,(0.03932153373447431+0.03878539587260773j),15.999771432016084
113,5.01129375,0.0042306022893489085,(0.014927684219489045+0.024972406120724627j),16.142626534087658
114,5.01139375,0.003912048321794747,(0.014583602766880486-0.018461858654226844j),16.28548163615923
115,5.01149375,0.003880669926747908,(0.028620672299947046+0.04541497076662915j),16.4283367382308
116,5.01159375,0.004032099907811984,(0.016538035938884678+0.04195182228613779j),16.571191840302372
117,5.01169375,0.004694896698236742,(0.019291841830890916-0.005960516257210144j),16.714046942373944
118,5.01179375,0.004574022991973521,(0.00800359427922597-4.2848893893254834e-05j),16.856902044445516
119,5.01189375,0.004896138419892622,(-0.03962795030640012+0.03611169954665058j),16.99975714651709
120,5.01199375,0.0033048731940494855,(0.03982143368329299-0.00881353901173039j),17.142612248588662
121,5.01209375,0.0026100007280395595,(-0.030489862990280368+0.028551330852976984j),17.285467350660234
122,5.01219375,0.002375558195911893,(0.02170716482755037+0.012048074049517127j),17.428322452731805
123,5.01229375,0.0030078894591269714,(0.008562151322728143-0.02904432456003162j),17.571177554803377
124,5.01239375,0.0029152788443623625,(-0.04552356953926655+0.029100188011547314j),17.71403265687495
125,5.01249375,0.0022405997262931092,(0.042682366041549374-0.005723490001783158j),17.856887758946524
126,5.01259375,0.0027967889127668956,(0.0474939071611343+0.00195578594175716j),17.999742861018095
127,5.01269375,0.0026500460344056876,(0.02484406969527563+0.013278789123051356j),18.142597963089667
128,5.01279375,0.002191365239649211,(0.002387262475937724-0.0028820964133288458j),18.28545306516124
129,5.01289375,0.0014490622765487204,(-0.01188616270480352+0.05986328400380273j),18.42830816723281
130,5.01299375,0.0027920378718226755,(-0.01658175782459518+0.05784475957677497j),18.57116326930438
131,5.01309375,0.002351238807354506,(0.024241247844078433+0.01850984764634697j),18.714018371375953
132,5.01319375,0.003102330335090041,(0.025497993760961776+0.0017150442564904146j),18.85687347344753
133,5.01329375,0.002219721868401363,(0.04239175220168312-0.03844798882927497j),18.9997285755191
134,5.01339375,0.0025476310439463048,(0.026280672707253528+0.033180064356783764j),19.14258367759067
135,5.01349375,0.0026073372024425145,(-0.0011839243708576634+0.05497644084315838j),19.285438779662243
136,5.01359375,0.0029982115716076794,(0.00813311085292701-0.02912996830383305j),19.428293881733815
137,5.01369375,0.0038979242047455366,(-0.004693793383698336+0.0052288256892387254j),19.571148983805386
138,5.01379375,0.0035811602705202285,(0.013897575212856112-0.004228066092828157j),19.71400408587696
139,5.01389375,0.003743617423389479,(0.03330722897399769+0.0350629021826844j),19.856859187948533
140,5.01399375,0.0037122589906125715,(0.09578163325977773+0.031519093105709196j),19.999714290020105
141,5.01409375,0.004126178494544338,(0.020928316260021694+0.048287575105008654j),20.142569392091676
142,5.01419375,0.0033736592175873828,(0.017800734178622796+0.005838797902328598j),20.285424494163248
143,5.01429375,0.0042674295822919235,(0.029033831380604492+0.04083209906472106j),20.42827959623482
144,5.01439375,0.004081281319402691,(0.018122862277808162+0.02901852192975642j),20.571134698306395
145,5.01449375,0.004754941381437305,(-0.019547471376077926+0.02238715499265166j),20.713989800377966
146,5.01459375,0.004657738569232019,(0.018664572425979756+0.01653932162996691j),20.856844902449538
147,5.01469375,0.004461522032922958,(0.026432666280567153+0.01783047067057441j),20.99970000452111
148,5.01479375,0.0044726882302459975,(-0.001860946397848833+0.00983113547767283j),21.14255510659268
149,5.01489375,0.004293254699018647,(0.032112132823534784+0.023875682935225073j),21.285410208664253
150,5.01499375,0.0044033073115487854,(0.004487760789485418+0.020095413077466647j),21.428265310735828
151,5.01509375,0.005074053042736973,(0.00966644211430767+0.004853227099128605j),21.5711204128074
152,5.01519375,0.005201044839161979,(0.008808387142338208+0.04910313948134924j),21.71397551487897
153,5.01529375,0.0069456143162482525,(0.01630006195707359+0.017902928197530137j),21.856830616950543
154,5.01539375,0.006348564678106417,(0.000887683185960296+0.04377279484800037j),21.999685719022114
155,5.01549375,0.0052110184905808,(0.03665654904192388+0.018863124238920507j),22.142540821093686
156,5.01559375,0.00481534229195491,(0.05557698478083402+0.011015531035244521j),22.28539592316526
157,5.01569375,0.005417868168344957,(0.00033896301446750734+0.01078328472246488j),22.428251025236833
158,5.01579375,0.007366187676270985,(0.048299757671855056+0.031927390626824585j),22.571106127308404
159,5.01589375,0.008610138760430194,(-0.009702350799448648+0.0379717769836631j),22.713961229379976
160,5.01599375,0.007687301939817725,(0.011999083558784809+0.03564103126698741j),22.856816331451547
161,5.01609375,0.008407063841776679,(0.004485181525953903+0.11943542116556399j),22.99967143352312
162,5.01619375,0.007885523557452704,(0.01741228792831777-0.015689946583193823j),23.142526535594694
163,5.01629375,0.007662119179512001,(0.016911955095893223+0.006673218782847416j),23.285381637666266
164,5.01639375,0.00712214623034758,(0.013054142888093015+0.03375501121084962j),23.428236739737837
165,5.01649375,0.00725011996374526,(0.048058712824409607-0.04701801278656305j),23.57109184180941
166,5.01659375,0.008477235064025451,(0.009388492851209303+0.008513045614900325j),23.71394694388098
167,5.01669375,0.007893829605339287,(0.002729454725686909-0.023018500129313623j),23.856802045952552
168,5.01679375,0.00743806271457581,(-0.005223460558632347-0.013916637376398113j),23.999657148024127
169,5.01689375,0.007511132702484653,(-0.010287658831126548+0.006076247461079333j),24.1425122500957
170,5.01699375,0.008367651772230185,(0.07496296073123605+0.06197749316749266j),24.28536735216727
171,5.01709375,0.008458653373992785,(0.01734928482055872-0.004521053009799258j),24.428222454238842
172,5.01719375,0.00819891597293159,(0.03244093409437943-0.023107479186107248j),24.571077556310414
173,5.01729375,0.007747189086240307,(-0.018843008467730238-0.024678703446709232j),24.713932658381985
174,5.01739375,0.00890472851356714,(0.016354965932580127-0.01034142932368343j),24.85678776045356
175,5.01749375,0.007572271262558923,(-0.026369934499300474-0.08161462306147331j),24.999642862525132
176,5.01759375,0.008595143152527155,(-0.011752273813778125+0.02694656499005276j),25.142497964596703
177,5.01769375,0.007300077929114734,(-0.11297470927295708+0.08407408604916841j),25.285353066668275
178,5.01779375,0.00735761501916491,(0.05225690868593582-0.10331452770819274j),25.428208168739847
179,5.01789375,0.008106763090334437,(-0.008601648797936175+0.018620853758796154j),25.57106327081142
180,5.01799375,0.008073134019745304,(-0.05220733509133007-0.07216711208439353j),25.713918372882993
181,5.01809375,0.007852211591206748,(-0.20963300260090734-0.06839227294349155j),25.856773474954565
182,5.01819375,0.008113993684073218,(0.04275657928464141-0.017705429936451744j),25.999628577026137
183,5.01829375,0.00807074691889872,(0.025787493258818368-0.027367251512299937j),26.142483679097708
184,5.01839375,0.005845422472393469,(0.048340789267636415+0.05076933736000954j),26.28533878116928
185,5.01849375,0.007153189170249928,(0.017842018462560685+0.01991741114510641j),26.42819388324085
186,5.01859375,0.007233227618887474,(0.059530053527542016+0.029269767177839977j),26.571048985312427
187,5.01869375,0.007441192381082808,(0.03352419321672915-0.00403939369106695j),26.713904087383998
188,5.01879375,0.005585305525742064,(0.02355845650034744+0.02712409587775645j),26.85675918945557
189,5.01889375,0.005305629680136324,(0.004157639183957317-0.014077721546071354j),26.99961429152714
190,5.01899375,0.00533079580713175,(0.03500717653037398+0.013632766882781325j),27.142469393598713
191,5.01909375,0.006240713698543449,(0.010495199318435596+0.0020593796680892004j),27.285324495670285
192,5.01919375,0.004345521069613831,(0.004503027764005723+0.0315046423061418j),27.42817959774186
193,5.01929375,0.005496252505535249,(-0.08388202487024386-0.02171475608788797j),27.57103469981343
194,5.01939375,0.005403886440370463,(-0.10407617111608686+0.01819371684766044j),27.713889801885003
195,5.01949375,0.0052506744537044,(0.02334555580434772+0.002216214912084938j),27.856744903956574
196,5.01959375,0.004367058760947662,(0.05244069554693567-0.01527150730785381j),27.999600006028146
197,5.01969375,0.003331227857863292,(0.022467644296921493+0.044854649051832465j),28.142455108099718
198,5.01979375,0.0027996574034924687,(0.04024837657254865+0.014783306085523095j),28.28531021017129
199,5.01989375,0.0032304058165996143,(0.021108117244531998+0.005278214568424049j),28.428165312242864
200,5.01999375,0.005185292094497962,(0.022434527516427796+0.012155318731783004j),28.571020414314436
201,5.02009375,0.003330838549395976,(0.028924072505084955+0.02769243577182344j),28.713875516386008
202,5.02019375,0.004198507144776913,(0.007673950262151883+0.03414345628977057j),28.85673061845758
203,5.02029375,0.004014796606252821,(0.0864422669463839+0.05595175698175747j),28.99958572052915
204,5.02039375,0.003973968383092077,(0.24665091462790334+0.25843459485401843j),29.142440822600722
205,5.02049375,0.002742787155255155,(-0.061583620629173635-0.117179810601856j),29.285295924672297
206,5.02059375,0.0031168065884331457,(-0.03143555061320873-0.031143889007020295j),29.42815102674387
207,5.02069375,0.0021249083968815476,(0.005522674141038235-0.02746894184144677j),29.57100612881544
208,5.02079375,0.003182792379109336,(0.01372308992475238+0.013026021325906245j),29.713861230887012
209,5.02089375,0.0021138944084444613,(0.00948288030902813+0.0007005528281231179j),29.856716332958584
210,5.02099375,0.0026656049960739085,(-0.00017354327612661632-0.062039250817913345j),29.999571435030155
211,5.02109375,0.0018627752610950086,(-0.05921549285254902+0.015603124371160687j),30.14242653710173
212,5.02119375,0.003214352754377847,(0.04393938909314024+0.0659409848344897j),30.285281639173302
213,5.02129375,0.002889097334027262,(0.03594292400378105-0.005647057632799574j),30.428136741244874
214,5.02139375,0.0032568260123674577,(-0.008451353699320107+0.055146210576848785j),30.570991843316445
215,5.02149375,0.0027591040050215713,(0.029854235702630995-0.04379448674548583j),30.713846945388017
216,5.02159375,0.0023548946502394597,(-0.004552099985535842+0.012361304907248585j),30.85670204745959
217,5.02169375,0.0030906725915067165,(-0.1179644333883184+0.07393923746996192j),30.999557149531164
218,5.02179375,0.002472032066550838,(0.1592894555533083-0.0656742834312918j),31.142412251602735
219,5.02189375,0.0031431216044683313,(0.06512602982940044+0.010035282309159375j),31.285267353674307
220,5.02199375,0.003173044659223036,(0.019310089999664482-0.006784853106076102j),31.42812245574588
221,5.02209375,0.004082874008094804,(0.03593108553410419+0.04983685288786544j),31.57097755781745
222,5.02219375,0.0031617105810207557,(0.03747610651183508+0.033636085997496804j),31.71383265988902
223,5.02229375,0.004687419215485379,(-0.027580402024517166-0.020000607994600697j),31.856687761960597
224,5.02239375,0.003500634388217713,(-0.0011318992639588552+0.010472319312858093j),31.99954286403217
225,5.02249375,0.0033387193593990908,(-0.054918835967854476+0.09447592386795509j),32.14239796610374
226,5.02259375,0.003193585863415514,(0.07090806116824215-0.10677677490159763j),32.285253068175315
227,5.02269375,0.004218984591028362,(0.0806449340085332-0.06432914487446868j),32.42810817024689
228,5.02279375,0.004580992571084906,(0.03618358254324168+0.05012626731634156j),32.57096327231846
229,5.02289375,0.00442654239565578,(0.17755455444861729+0.13292807841468302j),32.71381837439003
230,5.02299375,0.003544311013108635,(0.03995983474667422+0.006240987242724812j),32.8566734764616
231,5.02309375,0.0043365866099346565,(0.04497836469504648-0.05493595185813235j),32.99952857853317
232,5.02319375,0.005130872215128647,(0.050093952487600804-0.031779392221774685j),33.142383680604745
233,5.02329375,0.0049446429488187995,(0.12152129045206853+0.017667503338676054j),33.285238782676316
234,5.02339375,0.005305734793943439,(0.07185257247967267-0.04346380011192589j),33.42809388474789
235,5.02349375,0.006368759435828103,(0.04542960398988645+0.06404116800406623j),33.57094898681946
236,5.02359375,0.0058988042206811996,(0.0876548563861084+0.006686547115141446j),33.71380408889103
237,5.02369375,0.005349722460208854,(-0.03492935315890424+0.05105942564409544j),33.8566591909626
238,5.02379375,0.005683314905067477,(0.0549680714522527-0.030565685023762203j),33.99951429303418
239,5.02389375,0.006403696687987772,(0.020053881310140104-0.0012546159174746802j),34.14236939510575
240,5.02399375,0.007433153443484705,(0.008963762212255168+0.011846862555613675j),34.285224497177325
241,5.02409375,0.006661542526441527,(0.01104073294982712-0.027524456342601485j),34.428079599248896
242,5.02419375,0.005753656138539781,(-0.00559585621032568+0.03542968000586088j),34.57093470132047
243,5.02429375,0.007144577515644541,(0.10915727067333242+0.012758136215286778j),34.71378980339204
244,5.02439375,0.007886186326621018,(0.013050097513207239+0.03125155122417242j),34.85664490546361
245,5.02449375,0.008020519244960498,(0.024925703603462926-0.03361374711392126j),34.99950000753518
246,5.02459375,0.009404153852999506,(0.03324573830563558+0.05663193899655186j),35.142355109606754
247,5.02469375,0.00830741619659255,(0.054648445769555076-0.0737845439874134j),35.285210211678326
248,5.02479375,0.008174108964942943,(0.015810752490836293-0.050658670607652334j),35.4280653137499
249,5.02489375,0.007957376139764534,(0.02843566430787444-0.045344029442196475j),35.57092041582147
250,5.02499375,0.007745939695056745,(0.0180802366061713-0.004684473278798819j),35.71377551789305
251,5.02509375,0.008509379914578548,(0.02366412839862859-0.015857356735452095j),35.85663061996462
252,5.02519375,0.006766986769483864,(0.02126439373822306+0.02379265093559562j),35.99948572203619
253,5.02529375,0.007423412275291193,(0.018940308808100166-0.02036100183480833j),36.14234082410776
254,5.02539375,0.007398584247576402,(0.027292771942478408-0.013424584739652742j),36.285195926179334
255,5.02549375,0.007518551518889552,(0.014378752625016812+0.008404492176755657j),36.428051028250906
256,5.02559375,0.007784408030104294,(0.04055134339027495+0.0012789938563319342j),36.57090613032248
257,5.02569375,0.006635172700029015,(0.027881966702062045+0.003786914748093826j),36.71376123239405
258,5.02579375,0.009295611737172032,(0.038980482043041866-0.06783528852443281j),36.85661633446562
259,5.02589375,0.008929768224208035,(0.044303971800130675+0.005870541130287738j),36.99947143653719
260,5.02599375,0.008689974200259317,(-0.002174010643934055-0.0001486955273901852j),37.14232653860876
261,5.02609375,0.008015139971479169,(-0.01958945711634341+0.018629158950281336j),37.285181640680335
262,5.02619375,0.00722327175121091,(-0.004477577988622369-0.002826091422024052j),37.42803674275191
263,5.02629375,0.00706823958258426,(0.005674373135015809+0.0029547774059864094j),37.570891844823485
264,5.02639375,0.007117120537793834,(0.019503156112244673+0.026641668864738427j),37.71374694689506
265,5.02649375,0.007380842272821521,(-0.0013778366735350863-0.044122066340171004j),37.85660204896663
266,5.02659375,0.00643051330779819,(0.048154827308504976+0.03818372419594231j),37.9994571510382
267,5.02669375,0.007918548043983375,(0.043399430047012036-0.024330937549604276j),38.14231225310977
268,5.02679375,0.0076111109486676895,(0.07783877881913136+0.009568526283859837j),38.28516735518134
269,5.02689375,0.006716062476801507,(0.023253469498485863+0.03958446944129983j),38.428022457252915
270,5.02699375,0.0068324388721721615,(0.016877646838348127+0.012248817889662776j),38.57087755932449
271,5.02709375,0.0070896583899629625,(0.04620568298376633-0.004511726447346918j),38.71373266139606
272,5.02719375,0.007139733992732329,(-0.03714613844927225+0.004814895517017416j),38.85658776346763
273,5.02729375,0.007146189838538485,(0.01216529827094548+0.04479715946896339j),38.9994428655392
274,5.02739375,0.005201819928903629,(-0.0001544112871194785-0.015861690940939553j),39.14229796761077
275,5.02749375,0.005943740780743013,(0.022836844645646504+0.014197650570998975j),39.28515306968235
276,5.02759375,0.0044534698493868576,(0.02552593961723434+0.0110856821289624j),39.42800817175392
277,5.02769375,0.006137148444757576,(0.043039876469056874+0.032249270460956006j),39.570863273825495
278,5.02779375,0.004054073226124675,(-0.009735265598976948+0.020615442202320616j),39.713718375897066
279,5.02789375,0.004024905912079442,(0.042478009462722885+0.034082854355046134j),39.85657347796864
280,5.02799375,0.004179131667378727,(0.01108087121584457-0.011467796855629476j),39.99942858004021
281,5.02809375,0.002724908310343215,(0.028292153849851096-0.03307290985195822j),40.14228368211178
282,5.02819375,0.004239620158652545,(0.009618632743723099-0.009913025079433157j),40.28513878418335
283,5.02829375,0.0029365991556205935,(0.034355713998610024-0.005297676916258305j),40.427993886254924
284,5.02839375,0.0030479060752958064,(0.012945028067654539+0.012089998959135699j),40.570848988326496
285,5.02849375,0.0038114077497902943,(0.05650079043126635-0.016315674841418056j),40.71370409039807
286,5.02859375,0.004124036272915981,(-0.01838274551966834+0.025168822418486368j),40.85655919246964
287,5.02869375,0.004374796033005094,(0.009568819210304082+0.031946813695374936j),40.99941429454122
288,5.02879375,0.003222992443559092,(0.006292777691304312+0.021556540446531554j),41.14226939661279
289,5.02889375,0.0027985472015547193,(-0.008149817115488726+0.04219667658384696j),41.28512449868436
290,5.02899375,0.003236726506198298,(0.04214602770050391+0.016320918829063807j),41.42797960075593
291,5.02909375,0.0034596195430211195,(0.0908942126230664+0.008715111813005438j),41.570834702827504
292,5.02919375,0.0024382908335783006,(0.02120135693234094-0.02103088902893492j),41.713689804899076
293,5.02929375,0.0016388126877578727,(0.03894672550867664-0.014176385484083766j),41.85654490697065
294,5.02939375,0.0024654526733292287,(0.04932866714536086+0.015462771593349061j),41.99940000904222
295,5.02949375,0.002513086762515377,(0.06463492009982916+0.010066730544768098j),42.14225511111379
296,5.02959375,0.0022453237374323444,(0.02906699019193352-0.025048812830796553j),42.28511021318536
297,5.02969375,0.0025218339314394497,(0.03895586718312178+0.037237692664266075j),42.427965315256934
298,5.02979375,0.004103604517896276,(0.03005294009095482+0.021720655655144184j),42.570820417328505
299,5.02989375,0.0034556007726932307,(0.0037686130959716617+0.015755073409981515j),42.713675519400084
300,5.02999375,0.003708738495229599,(0.0453304216937037+0.0030401860681671354j),42.856530621471656
301,5.03009375,0.003350953169853985,(0.09337810240690826-0.0015847807702064412j),42.99938572354323
302,5.03019375,0.0021947920462863013,(0.022588597041589022+0.029254022017772822j),43.1422408256148
303,5.03029375,0.0030854131183656644,(0.0071405167258172765+0.017020043363148926j),43.28509592768637
304,5.03039375,0.0038904443521591055,(-0.008943650830710708-0.004031426855975232j),43.42795102975794
