,t,y,fft,fftfreq
25,7.50259375,0.008656053841804446,(0.003724158510191488-0.054886351495406216j),-4995.920065246227
26,7.50269375,0.007841226996951242,(-0.007762862915030956+0.013036467128821434j),-4995.760067806186
27,7.50279375,0.006276284217627503,(-0.021993229554052213+0.06344150990631528j),-4995.600070366147
28,7.50289375,0.006324933850829481,(0.005078059415348543+0.007650597394929688j),-4995.440072926107
29,7.50299375,0.008027231221490407,(-0.02051739250089972-0.0020006330399718938j),-4995.280075486066
30,7.50309375,0.0073217723359987556,(-0.017447175308090538-0.02300809783234777j),-4995.120078046027
31,7.50319375,0.0077526053527816625,(0.00935975662923265-0.03377951034900088j),-4994.960080605987
32,7.50329375,0.006624592298208244,(0.05060300822931722+0.005769848684255698j),-4994.800083165947
33,7.50339375,0.0070985192674614585,(-0.016783835522055177-0.03602001720825078j),-4994.640085725907
34,7.50349375,0.007564973449448018,(-0.016578365816029592+0.02957121472322616j),-4994.480088285867
35,7.50359375,0.0069704335350812404,(0.002735806064151528-0.03884139479926206j),-4994.3200908458275
36,7.50369375,0.007093604084190389,(-0.023895984829814768-0.02117476090665886j),-4994.160093405788
37,7.50379375,0.0057230921692174455,(-0.008270516252871982-0.02179463508611966j),-4994.000095965747
38,7.50389375,0.00593895656588995,(-0.01135479731067636+0.07805799727783641j),-4993.840098525708
39,7.50399375,0.006805693156113885,(-0.00756147539964977-0.0658737058567673j),-4993.680101085668
40,7.50409375,0.003771893364523531,(-0.03676505119654955+0.00839398952096022j),-4993.520103645627
41,7.50419375,0.004843312804417317,(-0.01402430405506805-0.010947598587904964j),-4993.360106205588
42,7.50429375,0.004039958356613278,(0.026432602807776262-0.013642295512975466j),-4993.200108765548
43,7.50439375,0.006070677059692694,(-0.027759812059984925+0.017784470533339043j),-4993.040111325508
44,7.50449375,0.005262996220099383,(-0.0056097473670718885-0.05677144437258551j),-4992.880113885468
45,7.50459375,0.005181625090943332,(0.02093882428548006+0.0008387023656907817j),-4992.720116445428
46,7.50469375,0.0051231893195727105,(0.021105123215508566+0.02654176054328107j),-4992.5601190053885
47,7.50479375,0.002427939601805889,(-0.007168036747297022+0.050258729911284244j),-4992.400121565349
48,7.50489375,0.003928330893516322,(0.023544027702295134+0.022901119702338216j),-4992.240124125308
49,7.50499375,0.004062582487548082,(-0.005959212542130311-0.011651225391411037j),-4992.080126685269
50,7.50509375,0.004434883484256112,(0.022067025234059748-0.07200328154211266j),-4991.920129245229
51,7.50519375,0.003880545468807337,(0.03453298126776437-0.041657630294115455j),-4991.760131805188
52,7.50529375,0.0047615053076285295,(0.052059757460487875+0.03083948825439968j),-4991.600134365149
53,7.50539375,0.004742050975432251,(-0.020368526309659872-0.023341297509326002j),-4991.440136925109
54,7.50549375,0.005123576546181019,(0.009639944760728091-0.02042767657516656j),-4991.280139485069
55,7.50559375,0.003199838752601049,(-0.0021885627551924743-0.02577687200983332j),-4991.120142045029
56,7.50569375,0.002724502055355867,(0.03425858292950018-0.03556978890874139j),-4990.960144604989
57,7.50579375,0.0014423572056099236,(0.009774936179613126-0.015323093207300891j),-4990.8001471649495
58,7.50589375,0.003543080288116014,(-0.021067770420934655-0.03734953155412191j),-4990.64014972491
59,7.50599375,0.0033244129623311997,(0.04858629660114155+0.007933156250591607j),-4990.480152284869
60,7.50609375,0.003601926026398496,(-0.01929492252498312-0.039422572587717225j),-4990.32015484483
61,7.50619375,0.002336693411994828,(0.08188691531489681+0.027066429822333104j),-4990.16015740479
62,7.50629375,0.0018575106081048483,(-0.05995558238938005-0.0004757773639851026j),-4990.000159964749
63,7.50639375,0.003395471542294771,(-0.00584371018634507+0.009640354404657726j),-4989.84016252471
64,7.50649375,0.0032299623140977693,(0.040491750297717136-0.035796513061268596j),-4989.68016508467
65,7.50659375,0.0038905652470846036,(-0.02237495262155609-0.06678098381565904j),-4989.52016764463
66,7.50669375,0.0030028734547239443,(0.022311855266906495+0.07472455528486649j),-4989.36017020459
67,7.50679375,0.0021512713854461587,(0.0021664596398540924+0.03310707064441286j),-4989.20017276455
68,7.50689375,0.001656589626752176,(0.06265720474509051+0.05639003453724715j),-4989.0401753245105
69,7.50699375,0.0033469265523643206,(0.028959406219577075-0.012571494262695597j),-4988.88017788447
70,7.50709375,0.0051958616023683995,(0.03461501311063966+0.023445250426322638j),-4988.72018044443
71,7.50719375,0.004683764468621464,(0.010923659155756708+0.018981593682878384j),-4988.560183004391
72,7.50729375,0.003650882213056099,(-0.059004181257028464-0.004811281082851462j),-4988.400185564351
73,7.50739375,0.003206910536641646,(0.011169878164160355-0.006614025347761782j),-4988.24018812431
74,7.50749375,0.002652011357194152,(0.01467634173248184+0.0339730687375585j),-4988.080190684271
75,7.50759375,0.00451710030667846,(-0.006171235987781894+0.012975892029470611j),-4987.920193244231
76,7.50769375,0.004717665020456046,(-0.03209720571879515+0.012112669191890198j),-4987.760195804191
77,7.50779375,0.005626052379228248,(0.008798387698281916-0.060125577668664824j),-4987.600198364151
78,7.50789375,0.004244226211186364,(0.0629781463906274-0.0036387382883249636j),-4987.440200924111
79,7.50799375,0.0029369745589564087,(0.031160356648248476+0.024383144564752695j),-4987.2802034840715
80,7.50809375,0.0038372908224117296,(-0.021092611751562185+0.010133466701344934j),-4987.120206044031
81,7.50819375,0.004560486758008383,(-0.02384675240690351-0.06607955588955784j),-4986.960208603991
82,7.50829375,0.004769248645684092,(0.06591181794739699-0.0007559734288016991j),-4986.800211163952
83,7.50839375,0.005092236269395844,(0.03790004018698169+0.039318509083409066j),-4986.640213723912
84,7.50849375,0.004875565506672168,(-0.023728278198085644+0.012389394398610757j),-4986.480216283871
85,7.50859375,0.004639976366607207,(-0.02526395829210133+0.03147928117197038j),-4986.320218843832
86,7.50869375,0.00442579731312821,(0.02264234581118628-0.04111306231735559j),-4986.160221403792
87,7.50879375,0.006564753705666411,(0.016365316172849358-0.013365955212445383j),-4986.000223963752
88,7.50889375,0.008367527089597149,(0.00746316526569442+0.02828231474589141j),-4985.840226523712
89,7.50899375,0.008389082725502648,(0.028306115601825735+0.0846137116993934j),-4985.680229083672
90,7.50909375,0.00585458999349453,(0.009234934234420308-0.05506019564058743j),-4985.5202316436325
91,7.50919375,0.004090579757394196,(0.006639904868756806+0.0482382769287171j),-4985.360234203592
92,7.50929375,0.006703325424130134,(0.02994959973845973+0.026022092558347903j),-4985.200236763552
93,7.50939375,0.00838638226080505,(0.023034684574375158-0.04526750791622906j),-4985.040239323513
94,7.50949375,0.0082813143794447,(-0.040537869385970524-0.014314780676427536j),-4984.880241883473
95,7.50959375,0.008476134323084066,(-0.024519420079006322+0.01858349883099435j),-4984.720244443432
96,7.50969375,0.005643376191090232,(-0.008585226646154583+0.03663336645416389j),-4984.560247003393
97,7.50979375,0.007030552604720366,(0.0901639731512901-0.05739819072250717j),-4984.400249563353
98,7.50989375,0.008168363354056416,(0.00374295759051926+0.04820493357188691j),-4984.2402521233125
99,7.50999375,0.008107209995765552,(-0.019355999311383806-0.02360941610760759j),-4984.080254683273
100,7.51009375,0.009382767018448535,(-0.023858100597946824-0.05260905671875853j),-4983.920257243233
101,7.51019375,0.005629486622691902,(-0.01749700461166523+0.004280626311327058j),-4983.760259803194
102,7.51029375,0.006801856842996189,(-0.0028503463963985703-0.008214859285337682j),-4983.600262363153
103,7.51039375,0.007542987538016873,(-0.02122018311081041-0.021349998321493605j),-4983.440264923113
104,7.51049375,0.008396494338345044,(-0.030401118641515994-0.05705431615506708j),-4983.280267483074
105,7.51059375,0.006243064496669847,(-0.06170398962590748+0.024194999137975133j),-4983.120270043034
106,7.51069375,0.003877140738917311,(0.029349548209643934-0.0031744097530594572j),-4982.960272602993
107,7.51079375,0.00927225945719463,(-0.006951502432543112-0.023155175182147054j),-4982.800275162954
108,7.51089375,0.00837930179979732,(0.009401587650483503-0.02864729344411726j),-4982.640277722914
109,7.51099375,0.008821439786616168,(0.022060086046825085-0.03193403723209059j),-4982.4802802828735
110,7.51109375,0.008466584107431879,(0.005667747994236898+0.015093772885645399j),-4982.320282842834
111,7.51119375,0.006786666002419989,(-0.009650339396126605+0.0043339941005495035j),-4982.160285402794
112,7.51129375,0.008875894319997909,(-0.01732316357246745-0.01537856373923604j),-4982.000287962755
113,7.51139375,0.007775822045816178,(0.03685821664254955+0.03361378876966431j),-4981.840290522714
114,7.51149375,0.008733261617639786,(0.03434495893933687-0.03360274569396382j),-4981.680293082674
115,7.51159375,0.006753379752194412,(0.00544727165216527+0.01241678294301104j),-4981.520295642635
116,7.51169375,0.00673319073586491,(0.004283557329884664+0.0037772718223624165j),-4981.360298202595
117,7.51179375,0.008003904623015536,(0.04906778464652282+0.03451804324766942j),-4981.200300762554
118,7.51189375,0.006932979192353737,(-0.06277953602842545-0.07086994789221399j),-4981.040303322515
119,7.51199375,0.006177014944983508,(0.08725279534945846+0.05909078970572361j),-4980.880305882475
120,7.51209375,0.003911292861443016,(-0.11572717968344293-0.08098225780791918j),-4980.7203084424345
121,7.51219375,0.006019036382620705,(-0.0333082870848202+0.05782928052808272j),-4980.560311002395
122,7.51229375,0.008849000055191016,(0.06642968650453923-0.010937687209564912j),-4980.400313562355
123,7.51239375,0.006972362562456247,(0.025333176541463734-0.06653111528082535j),-4980.240316122316
124,7.51249375,0.004431019418127608,(-0.0453986174532585-0.009136174355297165j),-4980.080318682275
125,7.51259375,0.0013227255849092205,(-0.03814856868253001-0.0045263721534403775j),-4979.920321242235
126,7.51269375,0.0038795414086381956,(-0.011985441803949918+0.016734017024994073j),-4979.760323802196
127,7.51279375,0.005866122779779767,(0.043533021959838505+0.03084998556006475j),-4979.600326362155
128,7.51289375,0.00682980777531113,(0.0013490303476082976-0.004139563452888185j),-4979.440328922115
129,7.51299375,0.004831212586534008,(0.033710816840760376-0.028676989109151695j),-4979.280331482076
130,7.51309375,0.003898033324925283,(0.06462951877102743+0.018701234221245668j),-4979.120334042036
131,7.51319375,0.0047344718656076624,(0.008576237744912535+0.08019327463886966j),-4978.960336601996
132,7.51329375,0.004702350426362333,(-0.04958058297849575-0.015658754347615027j),-4978.800339161956
133,7.51339375,0.005102385166697846,(-0.03852300701869064-0.00779450961767892j),-4978.640341721916
134,7.51349375,0.002672640736468404,(0.03727270848698794-0.03685419524333217j),-4978.480344281877
135,7.51359375,0.002356357307449892,(0.031203067727885295+0.08189592711714261j),-4978.320346841836
136,7.51369375,0.004859743581954237,(-0.012864434686171785+0.008881632514789134j),-4978.160349401796
137,7.51379375,0.0055928417034782464,(-0.04271417326290452-0.021548908652829588j),-4978.000351961757
138,7.51389375,0.005589183593820342,(0.009755586582418685-0.01180798985870743j),-4977.840354521716
139,7.51399375,0.004484549512791088,(-0.040044110325945896+0.015842577793553518j),-4977.680357081676
140,7.51409375,0.0025092108193918235,(0.021690196817674673+0.017857314307352212j),-4977.520359641637
141,7.51419375,0.0020796988608028093,(-0.02061413805831814-0.06269985390272184j),-4977.360362201597
142,7.51429375,0.0014817407679806828,(0.02650148989835783+0.046817772355593465j),-4977.200364761557
143,7.51439375,0.0037448531411763027,(0.032220830961711876-0.04749085106099901j),-4977.040367321517
144,7.51449375,0.002588930188928338,(-0.03220646480353241-0.009653149200272368j),-4976.880369881477
145,7.51459375,0.0032813188891936285,(-0.05523397380320653+0.04053573099005153j),-4976.720372441438
146,7.51469375,0.0012275416006648976,(-0.024855884286385743-0.023831465201497006j),-4976.560375001397
147,7.51479375,0.001627070413024506,(0.05063646800978697+0.0025290903575472725j),-4976.400377561357
148,7.51489375,0.0038916827035664903,(-0.011379533359907277+0.018938506957798484j),-4976.240380121318
149,7.51499375,0.003551904999488026,(-0.01839616468135126-0.03751322430138293j),-4976.080382681277
150,7.51509375,0.0042311897512079056,(0.009842756062080057-0.10387346462346445j),-4975.920385241237
151,7.51519375,0.0021572648131316188,(0.034225653619882224-0.026660919163498678j),-4975.760387801198
152,7.51529375,0.002854157202351433,(0.05807673781617384+0.029547167420622654j),-4975.600390361158
153,7.51539375,0.0036112762727124946,(0.061452674278171845+0.0033578369885691253j),-4975.440392921118
154,7.51549375,0.0050998052431823135,(-0.04160135315602797+0.034845478531355285j),-4975.280395481078
155,7.51559375,0.0022652191454274545,(0.0064425179036784914-0.05472796321102991j),-4975.120398041038
156,7.51569375,0.0035261426302190518,(0.007079021009768932-0.028228743032223648j),-4974.960400600998
157,7.51579375,0.00547771864014736,(-0.008020602999032279+0.0176327448327549j),-4974.800403160958
158,7.51589375,0.004450469293296464,(-0.03209442687612781-0.006184600328639198j),-4974.640405720918
159,7.51599375,0.003984579619905371,(0.040740742406655664-0.011598792009607868j),-4974.480408280879
160,7.51609375,0.003444250228440458,(0.043506064788998745+0.003588793017647734j),-4974.320410840838
161,7.51619375,0.0046251703471833295,(0.024348557606985774-0.0006441557768280762j),-4974.1604134007985
162,7.51629375,0.004478572781396577,(-0.04829386592551443+0.014873408803641864j),-4974.000415960759
163,7.51639375,0.004322479413137774,(-0.0013261304856060233+0.0014593278396599278j),-4973.840418520719
164,7.51649375,0.004126135376834088,(0.012732427751953788-0.0076720181629519255j),-4973.680421080679
165,7.51659375,0.0045268858608533,(0.04582931859855189-0.008587183297890676j),-4973.520423640639
166,7.51669375,0.005335823146859664,(0.01263809272434174+0.008723442861426685j),-4973.360426200599
167,7.51679375,0.00459901368045052,(-0.06850667983718225+0.04851646987188026j),-4973.200428760559
168,7.51689375,0.003811271761720185,(-0.03405260882994508+0.004974298268144961j),-4973.040431320519
169,7.51699375,0.0034973923302999022,(0.0026336552075576624+0.0234831706847245j),-4972.880433880479
170,7.51709375,0.0040380539519973176,(-0.0443564876405301+0.022344665908241683j),-4972.72043644044
171,7.51719375,0.006898799570114212,(0.03053903865247464+0.02589998204941881j),-4972.560439000399
172,7.51729375,0.007595516272183831,(-0.050196835900655934-0.01150202561601775j),-4972.4004415603595
173,7.51739375,0.006529576164077978,(0.0004372127654717322-0.012880100927097902j),-4972.24044412032
174,7.51749375,0.005841543563207092,(0.00872852058453933+0.04492362327074707j),-4972.08044668028
175,7.51759375,0.007195226485779201,(0.001507485514852904+0.001841281944834494j),-4971.92044924024
176,7.51769375,0.009052726078442791,(0.07071546266346154-0.024330051375290353j),-4971.7604518002
177,7.51779375,0.007208113090023518,(-0.0017339877607684406+0.00435124933756307j),-4971.60045436016
178,7.51789375,0.0053226122101196795,(0.009409130576270963+0.06372116937334844j),-4971.44045692012
179,7.51799375,0.0050471606765451205,(0.02095758080866541+0.02372061102083135j),-4971.28045948008
180,7.51809375,0.009133236017474962,(0.003751812159711784-0.020224672898424265j),-4971.12046204004
181,7.51819375,0.008595120450389654,(-0.05477316532246549+0.0364096845868324j),-4970.960464600001
182,7.51829375,0.009247476516325234,(-0.03780380825784353-0.009333429274592358j),-4970.80046715996
183,7.51839375,0.007710783722556107,(0.0034424394839747616-0.07498891470864011j),-4970.6404697199205
184,7.51849375,0.0061738041630218276,(0.022709732672969222+0.011384028260017566j),-4970.480472279881
185,7.51859375,0.007007028243474751,(0.03004009888314584+0.023224439857201j),-4970.32047483984
186,7.51869375,0.0070492070494391395,(0.04876812986453627+0.020902535367154935j),-4970.160477399801
187,7.51879375,0.009320081977555305,(-0.0057909330005133436-0.018112935063319034j),-4970.000479959761
188,7.51889375,0.00816141453954,(-0.012970407893268336+0.022595256125406173j),-4969.840482519721
189,7.51899375,0.006101820859958822,(0.018844031753533153-0.021931735110348346j),-4969.680485079681
190,7.51909375,0.003689462923349459,(0.003249855327199779+0.02509022529802659j),-4969.520487639641
191,7.51919375,0.008325445994112125,(-0.027277596172660137-0.004440094289688017j),-4969.360490199601
192,7.51929375,0.008059726953337756,(0.07085843541453099-0.015475496135954472j),-4969.200492759562
193,7.51939375,0.008402677060839732,(0.00991397819296744+0.006066907858849748j),-4969.040495319521
194,7.51949375,0.007415102630496741,(-0.01358588240295117-0.011591509081061668j),-4968.8804978794815
195,7.51959375,0.008949110775197666,(0.024650306153007173+0.01752732403063718j),-4968.720500439442
196,7.51969375,0.00805773383885281,(0.0017223250335928484+0.008553840039410874j),-4968.560502999401
197,7.51979375,0.008341207559920315,(0.02238807637836552-0.02108959169078128j),-4968.400505559362
198,7.51989375,0.008926373759037877,(-0.00020630971733248682+0.05256303485509739j),-4968.240508119322
199,7.51999375,0.005226144922684577,(-0.04320507897853444-0.07959475642586215j),-4968.080510679282
200,7.52009375,0.0074005268876413755,(-0.06134451024623149+0.07939846550047863j),-4967.920513239242
201,7.52019375,0.00791365363173107,(0.07286212039334723-0.041079416407863834j),-4967.760515799202
202,7.52029375,0.007221844062601735,(0.01325903047971668-0.07187455955424023j),-4967.600518359162
203,7.52039375,0.007533731977023504,(-0.05436700697468247-0.031001486313330925j),-4967.440520919123
204,7.52049375,0.005272526007641404,(0.012456167676913482-0.022965727735933323j),-4967.280523479082
205,7.52059375,0.005982524329272066,(-0.07009539292713733+0.025721379413752014j),-4967.1205260390425
206,7.52069375,0.006213567640653122,(0.04618170798135769-0.06293968216328914j),-4966.960528599003
207,7.52079375,0.0036982750860306544,(-0.011389654397020024-0.04655964705827448j),-4966.800531158962
208,7.52089375,0.008027008639739814,(0.00029478202047927577+0.035103652982481436j),-4966.640533718923
209,7.52099375,0.005098749056730185,(0.0005827885137821114-0.04158615859602728j),-4966.480536278883
210,7.52109375,0.00499573273500892,(-0.011070700736761595+0.016945931121230204j),-4966.320538838843
211,7.52119375,0.005165698263647189,(0.014055660642221496-0.0484019190683371j),-4966.160541398803
212,7.52129375,0.0036181037438353793,(0.05538534387240718+0.0541040843343731j),-4966.000543958763
213,7.52139375,0.003673806253974104,(-0.01212765299636538+0.052086264527669034j),-4965.840546518723
214,7.52149375,0.0035734611740741882,(0.0067587487605098055+0.0085676733753938j),-4965.680549078683
215,7.52159375,0.006351205253317124,(0.021685577796870015+0.0005905524302583778j),-4965.520551638643
216,7.52169375,0.004137307586120729,(0.03958378564397287-0.005592913191852861j),-4965.3605541986035
217,7.52179375,0.0011289092216714472,(0.006022564482360519+0.02976821138008486j),-4965.200556758564
218,7.52189375,0.003422551747991643,(0.016335677164787378-0.0783641090328319j),-4965.040559318523
219,7.52199375,0.0022445311134758803,(0.0205717259986425-0.0012703451185168413j),-4964.880561878484
220,7.52209375,0.004729263290019807,(-0.01643158023862533-0.001884154882732528j),-4964.720564438444
221,7.52219375,0.006384166515984031,(0.03396982458176562+0.007709516063776855j),-4964.560566998404
222,7.52229375,0.0025324352910650614,(-0.015111153388581227+0.02413053872228902j),-4964.400569558364
223,7.52239375,0.005245892804884097,(-0.03756923054908759-0.01628462041575753j),-4964.240572118324
224,7.52249375,0.004517352969024649,(0.05683337371768499+0.022871435615622264j),-4964.080574678284
225,7.52259375,0.0037830126919199307,(0.006766906192900945+0.016284144623684126j),-4963.920577238244
226,7.52269375,0.0033791258203944297,(0.030950762347408227+0.03598705749257578j),-4963.760579798204
227,7.52279375,0.0018532286503665481,(-0.05135082573257644+0.033663811863655455j),-4963.6005823581645
228,7.52289375,0.0023060660392601753,(0.004011277516451956+0.014371646113735922j),-4963.440584918125
229,7.52299375,0.003680200920621397,(0.007649708957949459-0.027083264629886857j),-4963.280587478084
230,7.52309375,0.0021283855864193606,(0.022854895125753838+0.03530091171002226j),-4963.120590038045
231,7.52319375,0.0034713313925042555,(0.022219812266154985+0.012563065846185625j),-4962.960592598005
232,7.52329375,0.00018063796183440066,(-0.026353860351241005-0.01010061977786357j),-4962.800595157965
233,7.52339375,0.0013098406958909296,(-0.010497576837800084-0.02479424603075604j),-4962.640597717925
234,7.52349375,0.004572940794632474,(0.029771425600874146+0.06493850609240034j),-4962.480600277885
235,7.52359375,0.005426032589715502,(-0.016511305105063413+0.01648527986327259j),-4962.320602837845
236,7.52369375,0.003864544199391198,(-0.01899231455833772+0.014239721360652909j),-4962.160605397805
237,7.52379375,0.00030153032705456414,(-0.011622496869936168+0.0005356465728771961j),-4962.000607957765
238,7.52389375,0.002896997416559278,(0.0057272281178992-0.00882965595897222j),-4961.8406105177255
239,7.52399375,0.003494458663792585,(-0.009282837603846978+0.032488079010975654j),-4961.680613077686
240,7.52409375,0.004795252743849728,(-0.007317404779805362-0.07252054003286033j),-4961.520615637645
241,7.52419375,0.004416999604678078,(0.0090501951543174+0.05363450329666866j),-4961.360618197606
242,7.52429375,0.0019321903319550727,(0.018527640587994713+0.02115899944344539j),-4961.200620757566
243,7.52439375,0.005326587221088642,(-0.0109343683551238+0.0402508654321524j),-4961.040623317525
244,7.52449375,0.006179366930815856,(-0.016416497326223578+0.028092428524247943j),-4960.880625877486
245,7.52459375,0.0038861280570164623,(-0.026237247413827144+0.018614070657573048j),-4960.720628437446
246,7.52469375,0.0032292535488474723,(-0.042535374948402774-0.007491473144133856j),-4960.560630997406
247,7.52479375,0.0025954486240619763,(-0.05910181870086974+0.01810799955709092j),-4960.400633557366
248,7.52489375,0.0054205639604454564,(0.009278420248463315-0.04195103709333975j),-4960.240636117326
249,7.52499375,0.004493681644457352,(-0.06449384624088315-0.045033605324895816j),-4960.0806386772865
250,7.52509375,0.005717148008312939,(0.007598819399040699-0.013468802856124605j),-4959.920641237247
251,7.52519375,0.005019815946012103,(-0.000380241227762629+0.007994794717441843j),-4959.760643797206
252,7.52529375,0.004449315129523834,(0.014250018717132239+0.017949321841696047j),-4959.600646357167
253,7.52539375,0.005407989624939997,(-0.04698501172804691+0.022673777385855867j),-4959.440648917127
254,7.52549375,0.004801447001657938,(0.008993204518367375-0.055052360255516075j),-4959.280651477086
255,7.52559375,0.004663300771726138,(0.035943877830779694+0.047637585435242574j),-4959.120654037047
256,7.52569375,0.006155881119928152,(-0.029788745997330373+0.0522368705876165j),-4958.960656597007
257,7.52579375,0.009693778542735053,(0.02652388289467667+0.046935090041737605j),-4958.800659156967
258,7.52589375,0.010074417512611053,(-0.0275471269190252-0.036190759165961615j),-4958.640661716927
259,7.52599375,0.005809492310747848,(0.01653582591344613-0.04717264376070977j),-4958.480664276887
260,7.52609375,0.004281503330943,(-0.024557079592144992-0.015447673991546701j),-4958.3206668368475
261,7.52619375,0.006385152172247452,(-0.01587116829775266-0.02999864442148931j),-4958.160669396808
262,7.52629375,0.008936448575718499,(0.010536937592014115+0.02291500184605444j),-4958.000671956767
263,7.52639375,0.010163786509243732,(-0.00516780080735257+0.031928798591357284j),-4957.840674516728
264,7.52649375,0.007326485254844251,(-0.03134588787282756+0.018924078845937033j),-4957.680677076688
265,7.52659375,0.004251978720431462,(-0.04189092206316231-0.01622377658149215j),-4957.520679636647
266,7.52669375,0.005405385103211944,(0.029615815163083307-0.002605843356509409j),-4957.360682196608
267,7.52679375,0.009311700689399642,(-0.008663509797780019+0.02771339078926184j),-4957.200684756568
268,7.52689375,0.009051227431245453,(-0.021404545126191946-0.003989880115587643j),-4957.040687316528
269,7.52699375,0.008936578568710432,(-0.01596233718774921+0.03524994289099834j),-4956.880689876488
270,7.52709375,0.007458939565822926,(0.027874314520544893+0.033622426400148175j),-4956.720692436448
271,7.52719375,0.006259110523421748,(0.0576538226195829+0.015471742989000451j),-4956.5606949964085
272,7.52729375,0.00667972112858257,(-0.011311713325033838-0.06730174755916782j),-4956.400697556369
273,7.52739375,0.008170968902259093,(-0.0531234453497255-0.012908816181946338j),-4956.240700116328
274,7.52749375,0.006781050561648055,(-0.05005133643893158+0.01074424346016079j),-4956.080702676289
275,7.52759375,0.00681477671070696,(0.0378359852503875+0.01879956214213086j),-4955.920705236249
276,7.52769375,0.008207040691056757,(-0.0012766152082462016-0.0406757543385081j),-4955.760707796208
277,7.52779375,0.007252491491828098,(0.019200071430217153+0.1084472861804547j),-4955.600710356169
278,7.52789375,0.006280143940449033,(-0.028004163283951063-0.040933029432226604j),-4955.440712916129
279,7.52799375,0.007454344364272619,(0.007665662546484902+0.062317596619955264j),-4955.280715476089
280,7.52809375,0.010334087946212767,(0.04030994636234549-0.032239906894064085j),-4955.120718036049
281,7.52819375,0.009026740195382644,(-0.012112917140907717-0.019753418428094728j),-4954.960720596009
282,7.52829375,0.0070245899353054185,(-0.041960086327331586+0.07621323195467167j),-4954.8007231559695
283,7.52839375,0.006198471462145016,(0.002224808124522074-0.0633316582601227j),-4954.640725715929
284,7.52849375,0.006925047936348575,(0.047888570308722234-0.05512996258278732j),-4954.480728275889
285,7.52859375,0.00972925490007367,(0.007401939801534724+0.019293482463334986j),-4954.32073083585
286,7.52869375,0.008451110069496838,(-0.03023177272760398-0.02171688329039452j),-4954.16073339581
287,7.52879375,0.003719628714434089,(0.005004705716454019+0.016052541786656903j),-4954.000735955769
288,7.52889375,0.0035640881724208007,(0.010580839863566989-0.0026767638887543006j),-4953.84073851573
289,7.52899375,0.004773266709939465,(0.026930075275480612+0.026492933231922415j),-4953.68074107569
290,7.52909375,0.008352725870251402,(0.06009790206151334-0.028045936666331456j),-4953.52074363565
291,7.52919375,0.005724701171774264,(0.03726674498693315+0.02557643253494084j),-4953.36074619561
292,7.52929375,0.005767235401265902,(-0.034682846285983226-0.008516871398939228j),-4953.20074875557
293,7.52939375,0.004832450189970372,(0.008684422013899122-0.0007584084175265566j),-4953.0407513155305
294,7.52949375,0.0032054192885905023,(0.0003422418171935126-0.03622461441403954j),-4952.88075387549
295,7.52959375,0.0062476249903496775,(0.015453219049523672-0.009409422202918596j),-4952.72075643545
296,7.52969375,0.003682143243751063,(0.02498558137026921-0.036262851619933936j),-4952.560758995411
