,t,y
191,20.01909375,0.0054378232803248
192,20.01919375,0.005836098758547263
193,20.01929375,0.005522609825185301
194,20.01939375,0.005978254396465448
195,20.01949375,0.006184749862240224
196,20.01959375,0.006366707729448061
197,20.01969375,0.007220678798803829
198,20.01979375,0.006862204068670871
199,20.01989375,0.007721992727305667
200,20.01999375,0.008305960607271371
201,20.02009375,0.008044180090816722
202,20.02019375,0.007859593799801905
203,20.02029375,0.007124072228514521
204,20.02039375,0.0068626699981207484
205,20.02049375,0.007169681616962782
206,20.02059375,0.0075712752416236245
207,20.02069375,0.0071848101842646546
208,20.02079375,0.007378596839559546
209,20.02089375,0.007644888684250774
210,20.02099375,0.008588428727496059
211,20.02109375,0.008263542635880288
212,20.02119375,0.008500538996901825
213,20.02129375,0.008238839651418412
214,20.02139375,0.008339591925125617
215,20.02149375,0.007616163314833065
216,20.02159375,0.007955236761045564
217,20.02169375,0.007940590498502254
218,20.02179375,0.00686167684402987
219,20.02189375,0.006777490790541108
220,20.02199375,0.00644366074945814
221,20.02209375,0.0075990114448263885
222,20.02219375,0.006927345260305148
223,20.02229375,0.006526397320897282
224,20.02239375,0.00580233620384143
225,20.02249375,0.006368889430079451
226,20.02259375,0.007541527821753319
227,20.02269375,0.0060676118131718654
228,20.02279375,0.005851165607269439
229,20.02289375,0.005940341380003073
230,20.02299375,0.005511144142531391
231,20.02309375,0.00565418939336596
232,20.02319375,0.004932078294682746
233,20.02329375,0.004232249895170054
234,20.02339375,0.0043750887953608025
235,20.02349375,0.004158069759804443
236,20.02359375,0.0036857303821457286
237,20.02369375,0.0038897908994479295
238,20.02379375,0.004126201042629218
239,20.02389375,0.004349021520260641
240,20.02399375,0.004206748471704202
241,20.02409375,0.00437932284367827
242,20.02419375,0.004436621194584805
243,20.02429375,0.0032783993104333843
244,20.02439375,0.0030852341295166683
245,20.02449375,0.0024695794818178174
246,20.02459375,0.0028017432265378386
247,20.02469375,0.00336851102887915
248,20.02479375,0.003503670099121181
249,20.02489375,0.0033796945614735607
250,20.02499375,0.0033377386138411466
251,20.02509375,0.0026211383094027355
252,20.02519375,0.0028049734431220747
253,20.02529375,0.0037000251210634752
254,20.02539375,0.0032549524954614416
255,20.02549375,0.0029119908725571803
256,20.02559375,0.002522510754589756
257,20.02569375,0.0038560068336976018
258,20.02579375,0.004514993127288973
259,20.02589375,0.0038403651705146724
260,20.02599375,0.003576035839187324
261,20.02609375,0.0035401870178988827
262,20.02619375,0.0033642563001846488
263,20.02629375,0.0038809349214416265
264,20.02639375,0.004073727387192323
265,20.02649375,0.0042553574128106324
266,20.02659375,0.003949310744985103
267,20.02669375,0.004822449976003363
268,20.02679375,0.005650021477498049
269,20.02689375,0.006021658431526019
270,20.02699375,0.005745069085411067
271,20.02709375,0.005281952032841154
272,20.02719375,0.005643437099684148
273,20.02729375,0.0061391646548549705
274,20.02739375,0.006116948740592998
275,20.02749375,0.006038118521261456
276,20.02759375,0.0058704188963843275
277,20.02769375,0.006201491727943023
278,20.02779375,0.006451797772099549
279,20.02789375,0.006887107347192262
280,20.02799375,0.006286001914530558
281,20.02809375,0.006472156653292814
282,20.02819375,0.006179898206541433
283,20.02829375,0.007225113058356926
284,20.02839375,0.007366196912456218
285,20.02849375,0.0076050190352058
286,20.02859375,0.007028775989415482
287,20.02869375,0.007401858453430777
288,20.02879375,0.008227923462464874
289,20.02889375,0.007423924401243869
290,20.02899375,0.006995315703530953
291,20.02909375,0.006417803866045908
292,20.02919375,0.0069595145890326395
293,20.02929375,0.007484803669896527
294,20.02939375,0.007666712310839529
295,20.02949375,0.008004262683175018
296,20.02959375,0.008261955950383253
297,20.02969375,0.00817043393079776
298,20.02979375,0.00901645000286944
299,20.02989375,0.00884631573094103
300,20.02999375,0.008802389166443603
301,20.03009375,0.007836972027388698
302,20.03019375,0.0072191545131911825
303,20.03029375,0.0070432474036485745
304,20.03039375,0.006520261183491683
305,20.03049375,0.0061153092026040206
306,20.03059375,0.006865186105688587
307,20.03069375,0.0067250769903995046
308,20.03079375,0.006591714109980486
309,20.03089375,0.0065241331747216995
310,20.03099375,0.005854001154138379
311,20.03109375,0.007023210944305278
312,20.03119375,0.006613426953248889
313,20.03129375,0.0056855965688118225
314,20.03139375,0.005744141842380646
315,20.03149375,0.005191502303805119
316,20.03159375,0.005015341550849257
317,20.03169375,0.004141895276835768
318,20.03179375,0.00362507527942317
319,20.03189375,0.003544890779078434
320,20.03199375,0.003277064695647895
321,20.03209375,0.00365150883395008
322,20.03219375,0.003748831360800444
323,20.03229375,0.004189772216739223
324,20.03239375,0.0044815797769873515
325,20.03249375,0.004013312379931641
326,20.03259375,0.0035254197603440765
327,20.03269375,0.004239139386966458
328,20.03279375,0.0037098308868018888
329,20.03289375,0.003149559688174185
330,20.03299375,0.002825851505856939
331,20.03309375,0.002130007361332069
332,20.03319375,0.0023092247981768895
333,20.03329375,0.0028972972089875205
334,20.03339375,0.003127706134004606
335,20.03349375,0.003327828417270233
336,20.03359375,0.0027702922373460796
337,20.03369375,0.0028086525287424205
338,20.03379375,0.003667143208333086
339,20.03389375,0.0038795503118732224
340,20.03399375,0.003594732388797407
341,20.03409375,0.003614519996967885
342,20.03419375,0.0035254982328002784
343,20.03429375,0.003912523437637468
344,20.03439375,0.004308560305462997
345,20.03449375,0.0038859179127637743
346,20.03459375,0.0031884618084769513
347,20.03469375,0.0034232258151481267
348,20.03479375,0.003920592064851597
349,20.03489375,0.004569643518193859
350,20.03499375,0.004767433613446871
351,20.03509375,0.004789892578272891
352,20.03519375,0.005429597487667471
353,20.03529375,0.006170078663339826
354,20.03539375,0.005499482981150665
355,20.03549375,0.005102591630055346
356,20.03559375,0.004955857847077768
357,20.03569375,0.005895316891610955
358,20.03579375,0.005841147145484559
359,20.03589375,0.005767729334020655
360,20.03599375,0.006346304654470255
361,20.03609375,0.006447710051292883
362,20.03619375,0.006837285388427491
363,20.03629375,0.006498148502546299
364,20.03639375,0.006434873240986929
365,20.03649375,0.0069573221544829145
366,20.03659375,0.007159469791520573
367,20.03669375,0.0065863343234791
368,20.03679375,0.00712082375388325
369,20.03689375,0.007537974003334682
370,20.03699375,0.007376344925860437
371,20.03709375,0.007858847004128105
372,20.03719375,0.007266402144462269
373,20.03729375,0.007782381053839808
374,20.03739375,0.007779544142707056
375,20.03749375,0.007728404812374008
376,20.03759375,0.007295149701846119
377,20.03769375,0.007284024441175025
378,20.03779375,0.0077611055914110685
379,20.03789375,0.007536667370721562
380,20.03799375,0.007734093409137597
381,20.03809375,0.008020619697606281
382,20.03819375,0.008594143779413222
383,20.03829375,0.008246819130171338
384,20.03839375,0.008100025211788868
385,20.03849375,0.007458042109583911
386,20.03859375,0.00694548765589869
387,20.03869375,0.007311936739693116
388,20.03879375,0.007700437482155216
389,20.03889375,0.007273566697943327
390,20.03899375,0.007251333072922056
391,20.03909375,0.0063901615878712145
392,20.03919375,0.006261014533893268
393,20.03929375,0.007171493532804037
394,20.03939375,0.0064202905962213435
395,20.03949375,0.006847528255683867
396,20.03959375,0.0058009119685539425
397,20.03969375,0.005449770462999539
398,20.03979375,0.004360152614980105
399,20.03989375,0.00419289553935583
400,20.03999375,0.0037958430719693824
401,20.04009375,0.003996674704840623
402,20.04019375,0.004032288835653651
403,20.04029375,0.0035268171889934518
404,20.04039375,0.0034261605238590643
405,20.04049375,0.0038540228077173413
406,20.04059375,0.003673215536715141
407,20.04069375,0.003832409118571762
408,20.04079375,0.0034829834420976894
409,20.04089375,0.0036161072968237135
410,20.04099375,0.004606418768738663
411,20.04109375,0.003940711811732507
412,20.04119375,0.0036716411115859907
413,20.04129375,0.0027946405176490457
414,20.04139375,0.002913397571190971
415,20.04149375,0.003121354705234342
416,20.04159375,0.002849070596512382
417,20.04169375,0.0025270328934254784
418,20.04179375,0.0028694349011941433
419,20.04189375,0.003267759058881277
420,20.04199375,0.003916281422748805
421,20.04209375,0.0032501268571953276
422,20.04219375,0.0026310679677349832
423,20.04229375,0.003472533167289591
424,20.04239375,0.00262894905129751
425,20.04249375,0.002742479101791826
426,20.04259375,0.0026970245423422984
427,20.04269375,0.002601958827230452
428,20.04279375,0.0034534194292062175
429,20.04289375,0.0038725670877342343
430,20.04299375,0.004293164658763895
431,20.04309375,0.005055400783518747
432,20.04319375,0.005186631436341596
433,20.04329375,0.00551684875254111
434,20.04339375,0.0047601598389180036
435,20.04349375,0.005095053485917436
436,20.04359375,0.005542640591420531
437,20.04369375,0.005760292087884109
438,20.04379375,0.0056843641011897535
439,20.04389375,0.004971615632057898
440,20.04399375,0.004167000005597937
441,20.04409375,0.00546893545091047
442,20.04419375,0.00611575412857141
443,20.04429375,0.006114545177221511
444,20.04439375,0.005766548044142426
445,20.04449375,0.00602109981370569
446,20.04459375,0.007673495006387662
447,20.04469375,0.008113474284230265
448,20.04479375,0.007486200493511149
449,20.04489375,0.006015669922344664
450,20.04499375,0.006156991879303888
451,20.04509375,0.006156291322353287
452,20.04519375,0.0069705472613354495
453,20.04529375,0.007205725530507087
454,20.04539375,0.006247183749842527
455,20.04549375,0.007231277043823119
456,20.04559375,0.0073533018382169815
457,20.04569375,0.008183982779829069
458,20.04579375,0.008946722594181155
459,20.04589375,0.008056064308950311
460,20.04599375,0.0077405266209734465
461,20.04609375,0.008532810436645402
462,20.04619375,0.00782739681432419
463,20.04629375,0.006971205629471041
464,20.04639375,0.0076604991208603064
465,20.04649375,0.00735144645890903
466,20.04659375,0.0075226199608078035
467,20.04669375,0.00807849902096408
468,20.04679375,0.007439565448383746
469,20.04689375,0.008124231847684907
470,20.04699375,0.005934738122933832
471,20.04709375,0.005988338635919038
472,20.04719375,0.0066330715666801515
473,20.04729375,0.007719406469680829
474,20.04739375,0.006945745764225151
475,20.04749375,0.0061202787761607085
476,20.04759375,0.005962065550992057
477,20.04769375,0.004893541219133812
478,20.04779375,0.004521307627271226
479,20.04789375,0.004265316971246058
480,20.04799375,0.004660338538878789
481,20.04809375,0.005075629494139
482,20.04819375,0.004668535827102509
483,20.04829375,0.004233047917407744
484,20.04839375,0.004662144974514926
485,20.04849375,0.004402474850407453
486,20.04859375,0.00560409760824424
487,20.04869375,0.0048952210833878166
488,20.04879375,0.003987408705402382
489,20.04889375,0.003442467257552747
490,20.04899375,0.0032660841013351853
491,20.04909375,0.0037578572984183828
492,20.04919375,0.004402644691651387
493,20.04929375,0.0041171931264776945
494,20.04939375,0.004496862035495136
495,20.04949375,0.002956680996657399
496,20.04959375,0.0027904802803075846
497,20.04969375,0.0032563300326401623
498,20.04979375,0.003963100122379187
499,20.04989375,0.004442050388553971
500,20.04999375,0.0031129130365149223
501,20.05009375,0.0036771288158713522
502,20.05019375,0.002469346066908057
503,20.050293749999998,0.002640063325893656
504,20.050393749999998,0.003360846595966023
505,20.05049375,0.004752898779069598
506,20.05059375,0.004260746889074335
507,20.05069375,0.0034855606819621213
508,20.05079375,0.0030893870207392457
509,20.05089375,0.0027523078037501895
510,20.05099375,0.003682965837445992
511,20.05109375,0.002764440808337863
512,20.05119375,0.0032654283658570937
513,20.05129375,0.003698003186261028
514,20.05139375,0.004810547749698996
515,20.05149375,0.00460989114309571
516,20.05159375,0.005150264983179023
517,20.05169375,0.005661148836811685
518,20.051793749999998,0.005467762907596356
519,20.051893749999998,0.004712815801817809
520,20.05199375,0.005017358822880851
521,20.05209375,0.005478956509938014
522,20.05219375,0.006216620462216154
523,20.05229375,0.006100341014668206
524,20.05239375,0.00560138010332149
525,20.05249375,0.005293540085740514
526,20.05259375,0.004488055578964786
527,20.05269375,0.0052611264014499285
528,20.05279375,0.005755421227985425
529,20.05289375,0.0076893201128887655
530,20.05299375,0.006750319662986557
531,20.05309375,0.006774735795594024
532,20.05319375,0.006823865577587591
533,20.053293749999998,0.007752154985362013
534,20.053393749999998,0.007515016087975774
535,20.053493749999998,0.007239555367941728
536,20.05359375,0.006080251949078629
537,20.05369375,0.0062387719427639075
538,20.05379375,0.006817203761764097
539,20.05389375,0.0072624346838058036
540,20.05399375,0.007057724478101046
541,20.05409375,0.007760808730711782
542,20.05419375,0.008088131554165481
543,20.05429375,0.008748398569866546
544,20.05439375,0.008563046784519766
545,20.05449375,0.009945173631593404
546,20.05459375,0.009598395395110957
547,20.05469375,0.0069142988572525035
548,20.054793749999998,0.007386882920105261
549,20.054893749999998,0.007206376383580115
550,20.054993749999998,0.006266449413083682
551,20.05509375,0.006935766860312473
552,20.05519375,0.007848561332093159
553,20.05529375,0.0068425966131440965
554,20.05539375,0.0073637483310545005
555,20.05549375,0.007246562805150662
556,20.05559375,0.0058750695968110755
557,20.05569375,0.006482921487092385
558,20.05579375,0.006789152121672584
559,20.05589375,0.0073254631993922925
560,20.05599375,0.005952290343768523
561,20.05609375,0.004958713516680142
562,20.05619375,0.00541990524051893
563,20.05629375,0.004925317573289942
564,20.056393749999998,0.004927935567955904
565,20.056493749999998,0.005550948301397577
566,20.05659375,0.004449655281746758
567,20.05669375,0.0030689264974112216
568,20.05679375,0.0035900503598007205
569,20.05689375,0.005029329228226566
570,20.05699375,0.005958038960224908
571,20.05709375,0.004738913744496932
572,20.05719375,0.005415224297284304
573,20.05729375,0.004231483511963137
574,20.05739375,0.0043196064276431155
575,20.05749375,0.0045045511342208374
576,20.05759375,0.0038828678904006373
577,20.05769375,0.002644486735802689
578,20.05779375,0.0028816414193228823
579,20.057893749999998,0.003427726812382835
580,20.057993749999998,0.003015163028489337
581,20.05809375,0.003411340028343284
582,20.05819375,0.002343112459551468
583,20.05829375,0.002019253149886789
584,20.05839375,0.0030514033318615793
585,20.05849375,0.003361265679957455
586,20.05859375,0.0028516116399404552
587,20.05869375,0.002262885742129502
588,20.05879375,0.002588345995389607
589,20.05889375,0.0038129494485915653
590,20.05899375,0.004743297068557175
591,20.05909375,0.0033347841572717086
592,20.05919375,0.0026187796764706047
593,20.05929375,0.0021409856174934606
594,20.059393749999998,0.00291841469439931
595,20.059493749999998,0.0034575438489104324
596,20.059593749999998,0.004580581032508847
597,20.05969375,0.004567931081347468
598,20.05979375,0.004035432315742997
599,20.05989375,0.0046089512467429004
600,20.05999375,0.004655900042090729
601,20.06009375,0.0058986674312487605
602,20.06019375,0.006534032257559277
603,20.06029375,0.005550023213122004
604,20.06039375,0.005943531976385937
605,20.06049375,0.005081973784130042
606,20.06059375,0.005285680381083202
607,20.06069375,0.005297998071492018
608,20.06079375,0.006198312983404092
609,20.060893749999998,0.005274141882658295
610,20.060993749999998,0.005088726480700384
611,20.061093749999998,0.005883638920981027
612,20.06119375,0.007081266986853605
613,20.06129375,0.007168502216301838
614,20.06139375,0.006770128685039271
615,20.06149375,0.007679111129890751
616,20.06159375,0.008187279091434444
617,20.06169375,0.008147825212546683
618,20.06179375,0.008060995344863445
619,20.06189375,0.006968399798156871
620,20.06199375,0.007252088566712016
621,20.06209375,0.007271491267584868
622,20.06219375,0.007270066050513612
623,20.06229375,0.008097093855155139
624,20.06239375,0.007658598048525877
625,20.062493749999998,0.007913695690944838
626,20.062593749999998,0.006672782732271094
627,20.06269375,0.009268877161378435
628,20.06279375,0.010518550632464088
629,20.06289375,0.007567765097383677
630,20.06299375,0.008377823169652535
631,20.06309375,0.007489253999171719
632,20.06319375,0.007957895315260708
633,20.06329375,0.007204426736840948
634,20.06339375,0.0066240943334785075
635,20.06349375,0.006180945370497966
636,20.06359375,0.006150680614040144
637,20.06369375,0.007066121306852805
638,20.06379375,0.00567959208925636
639,20.06389375,0.006574347203556489
640,20.063993749999998,0.006920736866012492
641,20.064093749999998,0.00782462638101478
642,20.06419375,0.006547240647068208
643,20.06429375,0.006426878801105354
644,20.06439375,0.0054808568419357296
645,20.06449375,0.006422680161232849
646,20.06459375,0.006473881588786681
647,20.06469375,0.005772974607688755
648,20.06479375,0.00435200648977811
649,20.06489375,0.003788121536499454
650,20.06499375,0.003881695905224293
651,20.06509375,0.003325613851255932
652,20.06519375,0.004452438710769133
653,20.06529375,0.004005117511994692
654,20.06539375,0.005893228507106985
655,20.065493749999998,0.003290055122846023
656,20.065593749999998,0.003735304571983632
657,20.065693749999998,0.003738266838902724
658,20.06579375,0.005091644787793811
659,20.06589375,0.004149690560933052
660,20.06599375,0.004114276934913022
661,20.06609375,0.0025501394987649676
662,20.06619375,0.002276025788760214
663,20.06629375,0.0022235801639509337
664,20.06639375,0.0037031605512512283
665,20.06649375,0.00346410577967959
666,20.06659375,0.0023765536173739853
667,20.06669375,0.0022116781027875575
668,20.06679375,0.002913727636212594
669,20.06689375,0.003138921095296538
670,20.066993749999998,0.0033748338376168143
671,20.067093749999998,0.0034111461605593855
672,20.067193749999998,0.0032482105075611325
673,20.06729375,0.0021479628384605235
674,20.06739375,0.0030185255499634855
675,20.06749375,0.0038737520896015725
676,20.06759375,0.0037624619500282166
677,20.06769375,0.003106452098429408
678,20.06779375,0.004120442859673051
679,20.06789375,0.004233461244819201
680,20.06799375,0.004667402795544612
681,20.06809375,0.004844685568822343
682,20.06819375,0.0045633452716727805
683,20.06829375,0.004756599790400153
684,20.06839375,0.0045795793492375446
685,20.06849375,0.004401115684977304
686,20.068593749999998,0.004824052914039941
687,20.068693749999998,0.006571286574285024
688,20.06879375,0.007187153094576344
689,20.06889375,0.005496058742428175
690,20.06899375,0.004261819743373498
691,20.06909375,0.005072938526689022
692,20.06919375,0.006791188956538037
693,20.06929375,0.007362891240809517
694,20.06939375,0.005596385794552121
695,20.06949375,0.006411483181555692
696,20.06959375,0.004896604531082452
697,20.06969375,0.00607866721603828
698,20.06979375,0.006858577478274687
699,20.06989375,0.007172495234825634
700,20.06999375,0.007586272638721982
701,20.070093749999998,0.007526420993825036
702,20.070193749999998,0.007041531835876064
703,20.07029375,0.006797584407778172
704,20.07039375,0.007641136149845392
705,20.07049375,0.009905809049002429
706,20.07059375,0.007661281036037228
707,20.07069375,0.006327995191153183
708,20.07079375,0.007726459946318248
709,20.07089375,0.0068164584058391245
710,20.07099375,0.008305359111149768
711,20.07109375,0.006627427366252247
712,20.07119375,0.00773417124062427
713,20.07129375,0.007898809339600663
714,20.07139375,0.008756514171796057
715,20.07149375,0.008577187111383977
716,20.071593749999998,0.008637795077535067
717,20.071693749999998,0.00811910741355348
718,20.071793749999998,0.007608559380997515
719,20.07189375,0.006365044333281746
720,20.07199375,0.005539203517529226
721,20.07209375,0.005740672401461093
722,20.07219375,0.008905350585912481
723,20.07229375,0.006477779965863891
724,20.07239375,0.006192572877665743
725,20.07249375,0.005731115731724705
726,20.07259375,0.006247190636515292
727,20.07269375,0.006730966551773183
728,20.07279375,0.004424616045303778
729,20.07289375,0.006089504836825517
730,20.07299375,0.005663397557768018
731,20.073093749999998,0.00635932181869795
732,20.073193749999998,0.0057113272978308255
733,20.073293749999998,0.00483606260310669
734,20.07339375,0.005115650250116986
735,20.07349375,0.005597359983964998
736,20.07359375,0.003933866744895986
737,20.07369375,0.003290452312818299
738,20.07379375,0.0031430351109347646
739,20.07389375,0.003567438479670991
740,20.07399375,0.0044373068637342345
741,20.07409375,0.003531758236292971
742,20.07419375,0.0029014391801460834
743,20.07429375,0.00205112009693827
744,20.07439375,0.004339175988664117
745,20.07449375,0.003662927360840349
746,20.07459375,0.0031436306870711987
747,20.074693749999998,0.0017168665105203108
748,20.074793749999998,0.001784803078715944
749,20.07489375,0.002663151737872541
750,20.07499375,0.004988403799172213
751,20.07509375,0.003988984144118814
752,20.07519375,0.0037357284656991925
753,20.07529375,0.003001303518481338
754,20.07539375,0.0017427812625678296
755,20.07549375,0.0036740125245501446
756,20.07559375,0.0041590707116609974
757,20.07569375,0.004555116850420444
758,20.07579375,0.003870491102640903
759,20.07589375,0.002906010896819965
760,20.07599375,0.002118486695360156
761,20.07609375,0.0029348885586741556
762,20.076193749999998,0.0041490670280480485
763,20.076293749999998,0.00501120706775534
764,20.07639375,0.0038613390417580338
765,20.07649375,0.004099134557642231
766,20.07659375,0.0034740931514842155
767,20.07669375,0.005199195967508149
768,20.07679375,0.006410982946104435
769,20.07689375,0.006517596095419124
770,20.07699375,0.004567570643684411
771,20.07709375,0.0030162105304925675
772,20.07719375,0.003035524020939119
773,20.07729375,0.005429013660406633
774,20.07739375,0.007592711812496826
775,20.07749375,0.0073815942631027375
776,20.07759375,0.0064959674995103325
777,20.077693749999998,0.005371553039248331
778,20.077793749999998,0.005771598939160181
779,20.07789375,0.006510176702114612
780,20.07799375,0.007436428796653169
781,20.07809375,0.006807589361067053
782,20.07819375,0.008170060775219045
783,20.07829375,0.006254447756515744
784,20.07839375,0.006054282999295104
785,20.07849375,0.006373692121513948
786,20.07859375,0.007929358490576648
787,20.07869375,0.008519412783141262
788,20.07879375,0.008098903982764688
789,20.07889375,0.007840396735876639
790,20.07899375,0.0074110079346994704
791,20.07909375,0.007694666371768937
792,20.079193749999998,0.007788831173639397
793,20.079293749999998,0.007517526590801262
794,20.079393749999998,0.007653260176522949
795,20.07949375,0.006882733416351494
796,20.07959375,0.006393856086925431
797,20.07969375,0.008947404639213364
798,20.07979375,0.008397588732554404
799,20.07989375,0.009246751163948158
800,20.07999375,0.007389732704437301
801,20.08009375,0.008008863813907576
802,20.08019375,0.00759259210558841
803,20.08029375,0.007881651424169658
804,20.08039375,0.0072316245937248
