,t,y
85,8.758493750000001,0.007765302452050773
86,8.758593750000001,0.010072252592128867
87,8.75869375,0.009345512703241233
88,8.75879375,0.006918839578941848
89,8.75889375,0.009991325147758677
90,8.75899375,0.0074941860184930265
91,8.75909375,0.005383851741807588
92,8.75919375,0.010385710739228123
93,8.759293750000001,0.00822072416349614
94,8.759393750000001,0.007225848839150681
95,8.75949375,0.00789639512447325
96,8.75959375,0.007204150093165824
97,8.75969375,0.007078735821674144
98,8.75979375,0.008453364307277925
99,8.75989375,0.009694426881466083
100,8.759993750000001,0.006141201590020443
101,8.760093750000001,0.008622557614375076
102,8.760193750000001,0.009015505526501894
103,8.76029375,0.0052573253246403625
104,8.76039375,0.006439899280055838
105,8.76049375,0.005702025464717453
106,8.76059375,0.004438259024909159
107,8.76069375,0.006335288443336704
108,8.760793750000001,0.004430337080872306
109,8.760893750000001,0.005274598809248126
110,8.76099375,0.007558724304814218
111,8.76109375,0.004243357554941188
112,8.76119375,0.0039058462270721355
113,8.76129375,0.004305066898018228
114,8.76139375,0.004546342439381694
115,8.76149375,0.0008030071700760501
116,8.761593750000001,0.004155567506493974
117,8.761693750000001,0.004410523535200653
118,8.76179375,0.002320222528945416
119,8.76189375,0.0033211243858863155
120,8.76199375,0.001817534819997175
121,8.76209375,0.001300454991797202
122,8.76219375,0.0018843722993542714
123,8.762293750000001,0.004439529224301554
124,8.762393750000001,0.0028442317855332713
125,8.76249375,0.0024152617571332044
126,8.76259375,0.0025111264774583986
127,8.76269375,0.002123427882448353
128,8.76279375,0.002152876474295635
129,8.76289375,0.0004946886734005201
130,8.76299375,0.002757216666092229
131,8.763093750000001,0.004757850020360763
132,8.763193750000001,0.0011128839061866768
133,8.76329375,0.003102171867549081
134,8.76339375,0.0031362900029086893
135,8.76349375,0.0008483534866268183
136,8.76359375,0.0033512678912348487
137,8.76369375,0.002912113918283235
138,8.763793750000001,0.004047905767725577
139,8.763893750000001,0.004605010392149554
140,8.763993750000001,0.003925591125192306
141,8.76409375,0.003908095744341812
142,8.76419375,0.0016051404000492714
143,8.76429375,0.0029277903494679897
144,8.76439375,0.004056232326694033
145,8.76449375,0.0037089736965664204
146,8.764593750000001,0.004627455122224291
147,8.764693750000001,0.0049829494790868106
148,8.76479375,0.007736886803568981
149,8.76489375,0.00564659029292608
150,8.76499375,0.0031177959931035625
151,8.76509375,0.004594363549595513
152,8.76519375,0.004080535511961771
153,8.76529375,0.0073583133866519605
154,8.765393750000001,0.008666600368035649
155,8.765493750000001,0.005449201133060265
156,8.76559375,0.005155842134297776
157,8.76569375,0.006439487671798067
158,8.76579375,0.005930846970679236
159,8.76589375,0.010088382840478385
160,8.76599375,0.008036917450678333
161,8.766093750000001,0.007993157576829078
162,8.766193750000001,0.007306131895680713
163,8.76629375,0.008032567900532224
164,8.76639375,0.007586925880595043
165,8.76649375,0.010244074547433923
166,8.76659375,0.009399071281781465
167,8.76669375,0.007856850146511286
168,8.76679375,0.009646913720940151
169,8.766893750000001,0.00695998503915036
170,8.766993750000001,0.0069642098460581826
171,8.76709375,0.009927738484623135
172,8.76719375,0.008396202492533493
173,8.76729375,0.008040739133559615
174,8.76739375,0.00852342348297644
175,8.76749375,0.009555209181497621
176,8.76759375,0.007985160911399388
177,8.767693750000001,0.007982180730771019
178,8.767793750000001,0.010634170810934523
179,8.76789375,0.005814670455174926
180,8.76799375,0.005915321973335559
181,8.76809375,0.010229758874400122
182,8.76819375,0.008162033728322228
183,8.76829375,0.006808461199588612
184,8.768393750000001,0.007516413691274563
185,8.768493750000001,0.006597865232504866
186,8.76859375,0.005970532341195018
187,8.76869375,0.005434176173215771
188,8.76879375,0.007765876093017546
189,8.76889375,0.006340058726355913
190,8.76899375,0.005829107619188279
191,8.76909375,0.004318535696305215
192,8.769193750000001,0.0014511472931866493
193,8.769293750000001,0.005445599185032643
194,8.76939375,0.0069644011920157265
195,8.76949375,0.0055724057015518235
196,8.76959375,0.0033577465126377916
197,8.76969375,0.004071957014030968
198,8.76979375,0.00023378297739906355
199,8.769893750000001,0.0027385869036660807
200,8.769993750000001,0.006460016500038805
201,8.770093750000001,0.0029266185011214275
202,8.77019375,0.0042104153574614896
203,8.77029375,0.005516128920062417
204,8.77039375,0.0032827857062571416
205,8.77049375,0.001259056952193199
206,8.77059375,0.0019619854997928424
207,8.770693750000001,0.0026546194555423217
208,8.770793750000001,0.0025453043527503467
209,8.77089375,0.0017366297798134147
210,8.77099375,0.0020012465211271496
211,8.77109375,0.002103457637990926
212,8.77119375,0.0032020440571674793
213,8.77129375,0.0018302347081508756
214,8.77139375,0.0013977709259575361
215,8.771493750000001,0.002709293928211542
216,8.771593750000001,0.0008370595287080036
217,8.77169375,0.005042886509884412
218,8.77179375,0.0050969031701618515
219,8.77189375,0.0020004827718213794
220,8.77199375,0.002307143608005441
221,8.77209375,0.0020275869981753823
222,8.772193750000001,0.003557415318827849
223,8.772293750000001,0.005222278285418367
224,8.77239375,0.003420077440202464
225,8.77249375,0.0040207817146628785
226,8.77259375,0.004139397022996784
227,8.77269375,0.0026198394354692025
228,8.77279375,0.0017760503454632278
229,8.77289375,0.0038437978746076766
230,8.772993750000001,0.006415849755731316
231,8.773093750000001,0.006563977176076446
232,8.77319375,0.006655883201381724
233,8.77329375,0.004686540872878162
234,8.77339375,0.0028488858145127947
235,8.77349375,0.0045657160513941
236,8.77359375,0.0061930353896775476
237,8.77369375,0.006923392671804278
238,8.773793750000001,0.007982548493499527
239,8.773893750000001,0.008034882554358315
240,8.77399375,0.005696116801507762
241,8.77409375,0.006343414376526355
242,8.77419375,0.0067393373638686
243,8.77429375,0.006827051760576933
244,8.77439375,0.01230396598923743
245,8.774493750000001,0.010580991972183535
246,8.774593750000001,0.0063383533526773
247,8.77469375,0.008092962981074097
248,8.77479375,0.008251914876762466
249,8.77489375,0.008926563759567406
250,8.77499375,0.009491576082820615
251,8.77509375,0.00748279124736762
252,8.77519375,0.009001612043711252
253,8.775293750000001,0.010097390280501493
254,8.775393750000001,0.006616854128215964
255,8.77549375,0.005063462356308357
256,8.77559375,0.006674446948629034
257,8.77569375,0.010439160403560892
258,8.77579375,0.009599256428821925
259,8.77589375,0.007561402177541783
260,8.775993750000001,0.009171735011002576
261,8.776093750000001,0.009600841098932854
262,8.776193750000001,0.007267239479732738
263,8.77629375,0.005445684410318516
264,8.77639375,0.006397933453790684
265,8.77649375,0.008188261570752428
266,8.77659375,0.009184259299634697
267,8.77669375,0.0077750751618029315
268,8.776793750000001,0.006900110437740045
269,8.776893750000001,0.006172123259751736
270,8.77699375,0.004979377296810181
271,8.77709375,0.006411986545141625
272,8.77719375,0.008343721630108294
273,8.77729375,0.008542077540830873
274,8.77739375,0.005731812635313509
275,8.77749375,0.002543898732638988
276,8.777593750000001,0.003800929510069898
277,8.777693750000001,0.004477826434244512
278,8.77779375,0.003349397015119492
279,8.77789375,0.005839045672196928
280,8.77799375,0.003796399740567331
281,8.77809375,0.0035782845522040353
282,8.77819375,0.003568061931498231
283,8.778293750000001,0.0004877094584297571
284,8.778393750000001,0.003305652287414852
285,8.77849375,0.0061723799666015084
286,8.77859375,0.006656076423284146
287,8.77869375,0.0006701626951676772
288,8.77879375,0.0012624505908157327
289,8.77889375,0.007506507076463713
290,8.77899375,0.001478344229477016
291,8.779093750000001,0.0011527401509500495
292,8.779193750000001,0.0015976097054274825
293,8.77929375,0.002347002580176677
294,8.77939375,0.0050752902896256365
295,8.77949375,0.0018468305968964592
296,8.77959375,0.0017635085500942035
297,8.77969375,0.0030776385704648036
298,8.77979375,0.001287035934313271
299,8.779893750000001,0.001705453584351424
300,8.779993750000001,0.0027613870348638454
301,8.78009375,0.005664079354692613
302,8.78019375,0.004967269464311902
303,8.78029375,0.0013282363289974703
304,8.78039375,0.0003653523704439414
305,8.78049375,0.0020108514569438475
306,8.780593750000001,0.0027665560965832413
307,8.780693750000001,0.004796548365275791
308,8.78079375,0.0044513936076500445
309,8.78089375,0.004704029619304576
310,8.78099375,0.0064250771478614735
311,8.78109375,0.00209499562540586
312,8.78119375,0.004204999935297703
313,8.78129375,0.0060389990992762285
314,8.781393750000001,0.004582002072259756
315,8.781493750000001,0.006317844949458484
316,8.78159375,0.004936157606917179
317,8.78169375,0.0034993945624837578
318,8.78179375,0.005529822159996407
319,8.78189375,0.00555150571760999
320,8.78199375,0.005112052058864973
321,8.782093750000001,0.005155812359303391
322,8.782193750000001,0.005279635830031927
323,8.782293750000001,0.008192633354358084
324,8.78239375,0.012506886753332992
325,8.78249375,0.0068346723375281
326,8.78259375,0.002966339967947408
327,8.78269375,0.0072380204473774445
328,8.78279375,0.008540794632833824
329,8.782893750000001,0.008877345966748277
330,8.782993750000001,0.008103654073297616
331,8.78309375,0.007522344296585362
332,8.78319375,0.008118183475439364
333,8.78329375,0.007198733491747559
334,8.78339375,0.009479075982478226
335,8.78349375,0.00977105462820219
336,8.78359375,0.009154886420144595
337,8.783693750000001,0.008798992666589346
338,8.783793750000001,0.006544937502460957
339,8.78389375,0.007802541854482467
340,8.78399375,0.00784801242301842
341,8.78409375,0.006885775202404563
342,8.78419375,0.009685327838988613
343,8.78429375,0.008518307008737689
344,8.784393750000001,0.005309714537779448
345,8.784493750000001,0.008998588610148349
346,8.78459375,0.009252327566729715
347,8.78469375,0.008771385624889709
348,8.78479375,0.00960209150150793
349,8.78489375,0.008089225225515468
350,8.78499375,0.007868738105396306
351,8.78509375,0.006154346933452546
352,8.785193750000001,0.007383160481486754
353,8.785293750000001,0.0058038978119684835
354,8.78539375,0.005699976220079482
355,8.78549375,0.008393828912975212
356,8.78559375,0.0063985138236757316
357,8.78569375,0.0076551878560874136
358,8.78579375,0.006320600105832651
359,8.78589375,0.0029305943254742213
360,8.785993750000001,0.003243461771983164
361,8.786093750000001,0.002606795461742967
362,8.78619375,0.004228445501656915
363,8.78629375,0.007465124671906855
364,8.78639375,0.006258031994140845
365,8.78649375,0.0014317727468420647
366,8.78659375,0.0036443294865243733
367,8.786693750000001,0.0009159955818067811
368,8.786793750000001,0.0008093030491368074
369,8.78689375,0.005150026565803979
370,8.78699375,0.005457388424913782
371,8.78709375,0.00287908254609602
372,8.78719375,0.0026322101939001666
373,8.78729375,0.00334476267768508
374,8.78739375,0.0010194310313602578
375,8.787493750000001,0.0013358817666698942
376,8.787593750000001,0.0026571317011896095
377,8.78769375,0.002565557497707811
378,8.78779375,0.005705895748273714
379,8.78789375,0.00363825802681733
380,8.78799375,0.0008054889189297617
381,8.78809375,0.002874639608846027
382,8.788193750000001,0.0009644340253007168
383,8.788293750000001,0.0014025449899073398
384,8.788393750000001,0.002443638256249145
385,8.78849375,0.003711009218860745
386,8.78859375,0.004281593812241724
387,8.78869375,0.0037814586707609864
388,8.78879375,5.189785878084066e-05
389,8.78889375,-0.0013657914515606859
390,8.788993750000001,0.006040510349998028
391,8.789093750000001,0.005504551488975947
392,8.78919375,0.0021888067236024767
393,8.78929375,0.00639108171627457
394,8.78939375,0.005190197416097831
395,8.78949375,0.003824511075519329
396,8.78959375,0.005933809637964585
397,8.78969375,0.0027713479436284267
398,8.789793750000001,0.0036832572800981882
399,8.789893750000001,0.006628966477869938
400,8.78999375,0.004013438095283149
401,8.79009375,0.004984420155573622
402,8.79019375,0.0066520079239189515
403,8.79029375,0.0050409249813994075
404,8.79039375,0.008770049493626964
405,8.790493750000001,0.005761104728873924
406,8.790593750000001,0.00634139982305344
407,8.79069375,0.007154813016567085
408,8.79079375,0.007899082890160334
409,8.79089375,0.008165462925323478
410,8.79099375,0.007245273352032305
411,8.79109375,0.00975911361248719
412,8.79119375,0.007525825548050402
413,8.791293750000001,0.004921766180159867
414,8.791393750000001,0.010056358929605316
415,8.79149375,0.008762082531632694
416,8.79159375,0.004473950989623846
417,8.79169375,0.008202550469338002
418,8.79179375,0.00927187840225887
419,8.79189375,0.008295654747854979
420,8.791993750000001,0.00963762863066554
421,8.792093750000001,0.008896946976914158
422,8.792193750000001,0.009244470420801157
423,8.79229375,0.007246401583664967
424,8.79239375,0.005562854092502583
425,8.79249375,0.007635411500736004
426,8.79259375,0.007502951950815786
427,8.79269375,0.009437433037321223
428,8.792793750000001,0.00929158947791035
429,8.792893750000001,0.006445798178832321
430,8.79299375,0.007685591859559037
431,8.79309375,0.008992938381533524
432,8.79319375,0.004831662779589093
433,8.79329375,0.007903706576726467
434,8.79339375,0.01036358793250982
435,8.79349375,0.006046794841301938
436,8.793593750000001,0.006490581728975485
437,8.793693750000001,0.006529637692023535
438,8.79379375,0.004124559331256942
439,8.79389375,0.0047415492661959865
440,8.79399375,0.007443337483427778
441,8.79409375,0.00614932319994223
442,8.79419375,0.0031420827374627333
443,8.794293750000001,0.008594019533304867
444,8.794393750000001,0.006478876999396483
445,8.79449375,0.0016590188086402589
446,8.79459375,0.005663043009830074
447,8.79469375,0.0052573344337348855
448,8.79479375,0.0050409935780926785
449,8.79489375,0.005164082029898739
450,8.79499375,0.0037804274792962405
451,8.795093750000001,0.0030934616364864938
452,8.795193750000001,0.002720644157117132
453,8.79529375,0.0045283045930739315
454,8.79539375,0.00031438831070521224
455,8.79549375,0.003144480220412378
456,8.79559375,0.006365132503163696
457,8.79569375,0.0003597168476690949
458,8.79579375,0.001214323965602909
459,8.795893750000001,0.007057740701025929
460,8.795993750000001,0.001734188977675947
461,8.79609375,-0.0011254145525434812
462,8.79619375,0.0021705813730636737
463,8.79629375,0.004659289677516735
464,8.79639375,0.002640481018130996
465,8.79649375,0.0031895886444271108
466,8.796593750000001,0.0026239135519944582
467,8.796693750000001,-0.0024092689195058764
468,8.79679375,0.002108052574784452
469,8.79689375,0.006141545178986185
470,8.79699375,0.004482508076710351
471,8.79709375,0.0029265745275522514
472,8.79719375,0.003623787083968654
473,8.79729375,0.001364990054518945
474,8.797393750000001,0.002129937311706479
475,8.797493750000001,0.006529871150772263
476,8.79759375,0.005050858265638081
477,8.79769375,0.0047409949245476035
478,8.79779375,0.0049166427946792605
479,8.79789375,0.0016575117544175093
480,8.79799375,0.0035892427744482398
481,8.798093750000001,0.005894620893596261
482,8.798193750000001,0.005713430125427684
483,8.798293750000001,0.006337397009170411
484,8.79839375,0.006900881590218058
485,8.79849375,0.005315483659579793
486,8.79859375,0.004099734525428664
487,8.79869375,0.0061202838148495375
488,8.79879375,0.005320569997477104
489,8.798893750000001,0.007237544334533775
490,8.798993750000001,0.011476570596018998
491,8.79909375,0.006148177340575768
492,8.79919375,0.00490481577827203
493,8.79929375,0.007123981479439675
494,8.79939375,0.00714539229148925
495,8.79949375,0.009611994563365811
496,8.79959375,0.010109136898061538
497,8.799693750000001,0.00852982591385122
498,8.799793750000001,0.006228332226943238
499,8.79989375,0.008809022901914787
500,8.79999375,0.008091490504368179
501,8.80009375,0.006051995586170274
502,8.80019375,0.008127931495531364
503,8.800293750000002,0.010438538170380178
504,8.800393750000001,0.00826986358228317
505,8.800493750000001,0.0073300099024132545
506,8.80059375,0.008942930517088452
507,8.80069375,0.008111103966371616
508,8.80079375,0.00757311447883372
509,8.80089375,0.0073349514452727945
510,8.80099375,0.008737849313409363
511,8.801093750000001,0.008779698297758983
512,8.801193750000001,0.008330811904225806
513,8.801293750000001,0.00732500699920146
514,8.80139375,0.007419462847985527
515,8.80149375,0.008117532113443354
516,8.80159375,0.005567560636873602
517,8.80169375,0.007634157928409027
518,8.80179375,0.010086809010965293
519,8.801893750000001,0.007667300360389039
520,8.801993750000001,0.006538538009726517
521,8.802093750000001,0.006441378770716927
522,8.80219375,0.004326543233865457
523,8.80229375,0.003989099883249887
524,8.80239375,0.0065647613375259895
525,8.80249375,0.006112907368864051
526,8.802593750000002,0.0031046795910041206
527,8.802693750000001,0.006314387888230835
528,8.802793750000001,0.0031540266520359668
529,8.80289375,0.0022480739179645136
530,8.80299375,0.004409184451352071
531,8.80309375,0.004590444648072194
532,8.80319375,0.002809376309924502
533,8.80329375,0.006594272305488064
534,8.803393750000001,0.0067516809757504495
535,8.803493750000001,0.0001760228189838379
536,8.803593750000001,0.0014152509031507177
537,8.80369375,0.004983592354361649
538,8.80379375,0.0015361733697306667
539,8.80389375,0.0037294516723653044
540,8.80399375,0.005429320065153773
541,8.80409375,0.0018153857999734272
542,8.804193750000001,0.0001685785756279213
543,8.804293750000001,0.0016706964630724822
544,8.804393750000001,0.002471606930488949
545,8.80449375,0.0018824071612795474
546,8.80459375,0.005505824825399916
547,8.80469375,0.0037733157568484925
548,8.80479375,0.0006437230945605612
549,8.804893750000002,0.0022292653882901785
550,8.804993750000001,0.0009703735327823078
551,8.805093750000001,0.001281592777290138
552,8.80519375,0.004468626828828112
553,8.80529375,0.003494546975424413
554,8.80539375,0.004526455825644616
555,8.80549375,0.005843737381570736
556,8.80559375,0.0036008027986177828
557,8.805693750000001,0.00045022853925583476
558,8.805793750000001,0.004096165539492228
559,8.805893750000001,0.004955030224198156
560,8.80599375,0.004190294168887568
561,8.80609375,0.006701449726791597
562,8.80619375,0.006807297094001337
563,8.80629375,0.003794687504556224
564,8.806393750000002,0.0035196085536647282
565,8.806493750000001,0.0039005781090813854
566,8.806593750000001,0.004068014291233069
567,8.80669375,0.008002719123898789
568,8.80679375,0.0069509572683269525
569,8.80689375,0.006550098471322515
570,8.80699375,0.0070637157861764815
571,8.80709375,0.0053260595183302825
572,8.807193750000001,0.0045581930178919365
573,8.807293750000001,0.005427349074893624
574,8.807393750000001,0.009015345346696846
575,8.80749375,0.008586672464906726
576,8.80759375,0.006959349277622583
577,8.80769375,0.0073068103594975675
578,8.80779375,0.007077807445414951
579,8.80789375,0.006813430768955643
580,8.807993750000001,0.00967482863329633
581,8.808093750000001,0.008893172202076376
582,8.808193750000001,0.006771229517248952
583,8.80829375,0.009390039448164878
584,8.80839375,0.009813958184270782
585,8.80849375,0.007569964257466674
586,8.80859375,0.006274159986452757
587,8.808693750000002,0.006352716534755817
588,8.808793750000001,0.009930831108655792
589,8.808893750000001,0.008956894109459088
590,8.80899375,0.006208638549800648
591,8.80909375,0.009219957683239839
592,8.80919375,0.008291375595077366
593,8.80929375,0.008062399362289033
594,8.80939375,0.005170312902122482
595,8.809493750000001,0.008341401873401882
596,8.809593750000001,0.012708857338124963
597,8.809693750000001,0.007534875515751198
598,8.80979375,0.005900408155504943
599,8.80989375,0.006673561807498388
600,8.80999375,0.006393884105425657
601,8.81009375,0.00792407511996035
602,8.81019375,0.009541168022634394
603,8.810293750000001,0.005988816443137689
604,8.810393750000001,0.005755896040728227
605,8.810493750000001,0.006604884183708914
606,8.81059375,0.0058990251942788756
607,8.81069375,0.004110421738266425
608,8.81079375,0.004691169923252818
609,8.81089375,0.005849413672219418
610,8.810993750000002,0.006771209548531886
611,8.811093750000001,0.006851127908014751
612,8.811193750000001,0.003232167064338535
613,8.81129375,0.0003766302598980669
614,8.81139375,0.0034476596130910667
615,8.81149375,0.005024885260866636
616,8.81159375,0.004378496569493945
617,8.81169375,0.004864401528162037
618,8.811793750000001,0.0034154238584088066
619,8.811893750000001,0.0037556175637540497
620,8.811993750000001,0.003576147958157305
621,8.81209375,0.002058225317172566
622,8.81219375,0.0023670204224755732
623,8.81229375,0.004707048496259236
624,8.81239375,0.0033814263232838397
625,8.812493750000002,0.0019721508638382308
626,8.812593750000001,0.0010583413147583448
627,8.812693750000001,0.0026492893777429797
628,8.81279375,0.0015690635584807056
629,8.81289375,-2.6022458872326524e-06
630,8.81299375,0.003445022405522533
631,8.81309375,0.0033782307617612104
632,8.81319375,0.0009602605588200431
633,8.813293750000001,0.003803026523562247
634,8.813393750000001,0.0028654043105309605
635,8.813493750000001,0.0017226803008390944
636,8.81359375,0.0029003229590781826
637,8.81369375,0.003312984236101484
638,8.81379375,0.004891061135582038
639,8.81389375,0.004648654979678286
640,8.81399375,0.0028517647916129745
641,8.814093750000001,0.0012176497387629624
642,8.814193750000001,0.0021944509278398715
643,8.814293750000001,0.005769058827612925
644,8.81439375,0.0038345589215359344
645,8.81449375,0.0048865916462875695
646,8.81459375,0.0066452595810754
647,8.81469375,0.0042279357007733625
648,8.814793750000002,0.0021378746440631376
649,8.814893750000001,0.004464861948511401
650,8.814993750000001,0.004750066103910117
651,8.81509375,0.006569556272849785
652,8.81519375,0.009035310458559419
653,8.81529375,0.005413551191720851
654,8.81539375,0.006130386974007716
655,8.81549375,0.0056046130038261465
656,8.815593750000001,0.002758948668990952
657,8.815693750000001,0.0070607196899704315
658,8.815793750000001,0.006511473553715639
659,8.81589375,0.009976224982731685
660,8.81599375,0.00942289027530273
661,8.81609375,0.0073831733789588025
662,8.81619375,0.0061333483563105915
663,8.816293750000002,0.008086025336262407
664,8.816393750000001,0.009075646919727075
665,8.816493750000001,0.008001817483484316
666,8.816593750000001,0.010181282169261915
667,8.81669375,0.008872080373321298
668,8.81679375,0.007870518161780528
669,8.81689375,0.008046718765234289
670,8.81699375,0.008424101404441284
671,8.817093750000002,0.006151269868510691
672,8.817193750000001,0.007755948191669868
673,8.817293750000001,0.008685927381782867
674,8.81739375,0.007197978882589802
675,8.81749375,0.009795290449594901
676,8.81759375,0.011858169182738423
677,8.81769375,0.007331563534419231
678,8.81779375,0.006622201081876537
679,8.817893750000001,0.008122456523538232
680,8.817993750000001,0.008690979052289613
681,8.818093750000001,0.00935168826053526
682,8.81819375,0.010381812266487921
683,8.81829375,0.006723609662055429
684,8.81839375,0.0032081624994240356
685,8.81849375,0.006173511531155067
686,8.818593750000002,0.007174501907401138
687,8.818693750000001,0.0068186127578715875
688,8.818793750000001,0.009100571678688751
689,8.81889375,0.00892025056004291
690,8.81899375,0.004215919702881885
691,8.81909375,0.0018512106629642049
692,8.81919375,0.005387516213239188
693,8.81929375,0.005750348678725335
694,8.819393750000001,0.005217473296378464
695,8.819493750000001,0.004748407294027802
696,8.819593750000001,0.0027733897828090825
697,8.81969375,0.0035434775908493215
698,8.81979375,0.003446308010049026
699,8.81989375,0.0032563962407566043
700,8.81999375,0.0026171425742562435
701,8.82009375,0.0036688128334979885
702,8.820193750000001,0.006232743916894893
703,8.820293750000001,0.002712519938511753
704,8.820393750000001,0.0008145003767875768
705,8.82049375,0.0039505010870074
706,8.82059375,0.0033599966187374914
707,8.82069375,0.0037256875543881253
708,8.82079375,0.0041021657529264925
709,8.820893750000002,0.003054501289785494
710,8.820993750000001,-0.00010796777318346223
711,8.821093750000001,0.002366707570182724
712,8.82119375,0.0014972693661827307
713,8.82129375,-4.000163270841589e-05
714,8.82139375,0.0030029815339351717
715,8.82149375,0.003470740345871317
716,8.82159375,0.0009042102698567859
717,8.821693750000001,0.004203457015985684
718,8.821793750000001,0.0038308330486454376
719,8.821893750000001,0.0016373067618060222
720,8.82199375,0.002521735675767493
721,8.82209375,0.004478763548796747
722,8.82219375,0.0012403516091778887
723,8.82229375,0.0019308515789972001
724,8.822393750000002,0.003125032623916444
725,8.822493750000001,0.00535949468700013
726,8.822593750000001,0.005212826919258852
727,8.822693750000001,0.004273149094335429
728,8.82279375,0.002590043669428305
729,8.82289375,0.0039523319972891505
730,8.82299375,0.006009042319727569
731,8.82309375,0.004697364441261629
732,8.823193750000002,0.006090508784747248
733,8.823293750000001,0.005259098282945316
734,8.823393750000001,0.0023912556774722724
735,8.82349375,0.0056742708470784485
736,8.82359375,0.0055263943973682585
737,8.82369375,0.005635330920904498
738,8.82379375,0.007478617986246694
739,8.82389375,0.00610412910360492
740,8.823993750000001,0.0062198389843747
741,8.824093750000001,0.00592320752858016
742,8.824193750000001,0.008051570467155716
743,8.82429375,0.007887134997973465
744,8.82439375,0.008892422547537967
745,8.82449375,0.007079723310190407
746,8.82459375,0.005824064949746814
747,8.824693750000002,0.009404305641470417
748,8.824793750000001,0.009834878798932111
749,8.824893750000001,0.007596699364580517
750,8.82499375,0.007070420182641532
751,8.82509375,0.006410418942150017
752,8.82519375,0.009595366142218295
753,8.82529375,0.011584983460883417
754,8.82539375,0.007920069422507163
755,8.825493750000001,0.008183909763246918
756,8.825593750000001,0.009019981798095896
757,8.825693750000001,0.009544086274134944
758,8.82579375,0.005058400201393656
759,8.82589375,0.005629696772725079
760,8.82599375,0.009436953935988554
761,8.82609375,0.010944966478636475
762,8.82619375,0.008989522103529386
763,8.826293750000001,0.006301984316879499
764,8.826393750000001,0.006178144628935511
765,8.826493750000001,0.007712334283217263
766,8.82659375,0.008004712976529499
767,8.82669375,0.00738182902939783
768,8.82679375,0.006769570678215584
769,8.82689375,0.0070980528189114106
770,8.826993750000002,0.007478830773973871
771,8.827093750000001,0.0054646335072085364
772,8.827193750000001,0.008908648299806046
773,8.82729375,0.008014459002771078
774,8.82739375,0.004593208991955982
775,8.82749375,0.005036183643729352
776,8.82759375,0.004361969758307666
777,8.82769375,0.004905354436023963
778,8.827793750000001,0.00618658482193254
