,t,y
391,7.53909375,0.004908646991095692
392,7.53919375,0.005625988534000121
393,7.53929375,0.004497814549751029
394,7.53939375,0.0029575071224701775
395,7.53949375,0.0045058561147171055
396,7.53959375,0.005394913913216635
397,7.53969375,0.006155734889901337
398,7.53979375,0.003451489268676253
399,7.53989375,0.002355954530867757
400,7.53999375,0.005724056042613229
401,7.54009375,0.007129347090670851
402,7.54019375,0.006959162681646697
403,7.54029375,0.004692228632336616
404,7.54039375,0.006105311583605471
405,7.54049375,0.006789313725491131
406,7.54059375,0.006580434511660241
407,7.54069375,0.006987958833250953
408,7.54079375,0.006060740569600946
409,7.54089375,0.006770116565064305
410,7.54099375,0.006691532297036888
411,7.54109375,0.007307467382584084
412,7.54119375,0.007929759710293896
413,7.54129375,0.005840829914152858
414,7.54139375,0.006589908500088479
415,7.54149375,0.008163105438387813
416,7.54159375,0.009071957756911291
417,7.54169375,0.010064744381943363
418,7.54179375,0.007006259956847701
419,7.54189375,0.006784765957399376
420,7.54199375,0.007648445952105469
421,7.54209375,0.008298315745244133
422,7.54219375,0.008387321207921992
423,7.54229375,0.006351884073409261
424,7.54239375,0.006040075317762521
425,7.54249375,0.007654863152382339
426,7.54259375,0.008200285075131084
427,7.54269375,0.007687144642220566
428,7.54279375,0.00648415717482052
429,7.54289375,0.007904536603818062
430,7.54299375,0.01112209662107759
431,7.54309375,0.008840162408549044
432,7.54319375,0.006542544953270787
433,7.54329375,0.007324898710901473
434,7.54339375,0.007421994565658791
435,7.54349375,0.007149017998661787
436,7.54359375,0.006122472493926664
437,7.54369375,0.005920652011039096
438,7.54379375,0.005974119445058661
439,7.54389375,0.005210469545906678
440,7.54399375,0.006665299153085808
441,7.54409375,0.004811455262011959
442,7.54419375,0.004747485975782897
443,7.54429375,0.004631493531382942
444,7.54439375,0.005011703134872493
445,7.54449375,0.00611905640627707
446,7.54459375,0.00425940740344524
447,7.54469375,0.005105765764218657
448,7.54479375,0.005915824968876094
449,7.54489375,0.004234858494198836
450,7.54499375,-1.2136696091059424e-05
451,7.54509375,0.003110870275601695
452,7.54519375,0.004697016838006081
453,7.54529375,0.006554113396324108
454,7.54539375,0.002662821917846974
455,7.54549375,-0.0013838906569444886
456,7.54559375,0.002159415526099358
457,7.54569375,0.006793014139968208
458,7.54579375,0.007635218065599263
459,7.54589375,0.0038571648567871084
460,7.54599375,0.0011859522307441162
461,7.54609375,0.0007374021513415377
462,7.54619375,0.001574073753579078
463,7.54629375,0.0027183124736492137
464,7.54639375,0.004825226256451994
465,7.54649375,0.004272812674857703
466,7.54659375,0.003919840424323049
467,7.54669375,-0.00021482561989629852
468,7.54679375,0.0017204366834749547
469,7.54689375,0.003761846257384296
470,7.54699375,0.005333848342529875
471,7.54709375,0.004688824835464884
472,7.54719375,0.0025938006267116395
473,7.54729375,0.00302002131952131
474,7.54739375,0.003643719635718966
475,7.54749375,0.004452754840453484
476,7.54759375,0.0036222030309129554
477,7.54769375,0.003996326259306197
478,7.54779375,0.002487693971127059
479,7.54789375,0.0029119536066677014
480,7.54799375,0.005051412696373164
481,7.54809375,0.0063611765754536575
482,7.54819375,0.005005201699003457
483,7.54829375,0.0038333303724001344
484,7.54839375,0.004596655992802655
485,7.5484937500000004,0.006901818370180514
486,7.54859375,0.007342596423163562
487,7.54869375,0.006666965603533334
488,7.54879375,0.00427577905159303
489,7.54889375,0.005739917363323435
490,7.54899375,0.007635740487844385
491,7.54909375,0.00774402619339345
492,7.54919375,0.00833726292203611
493,7.54929375,0.005326665202398866
494,7.54939375,0.005332115069348827
495,7.54949375,0.008138586230764196
496,7.54959375,0.008683961641098146
497,7.54969375,0.009398813450207443
498,7.54979375,0.007198243491004988
499,7.54989375,0.0062428749805258565
500,7.54999375,0.008570933558452414
501,7.55009375,0.009041738648295102
502,7.55019375,0.010730276768498241
503,7.550293750000001,0.005844484298654818
504,7.5503937500000005,0.005992395254446646
505,7.55049375,0.006848368437860795
506,7.55059375,0.007216185627255392
507,7.550693750000001,0.0099091597002471
508,7.55079375,0.007485580256789936
509,7.55089375,0.008039803749633744
510,7.55099375,0.006836196395376664
511,7.551093750000001,0.006671558101075652
512,7.55119375,0.00799417350404833
513,7.55129375,0.008324173538518678
514,7.55139375,0.008633168083584873
515,7.551493750000001,0.009911725176320116
516,7.55159375,0.006240921697285997
517,7.55169375,0.004173988691206655
518,7.551793750000001,0.005508947781488955
519,7.5518937500000005,0.008125554909216412
520,7.55199375,0.008311194927224153
521,7.55209375,0.004928893800399456
522,7.552193750000001,0.006032350708570776
523,7.5522937500000005,0.005718315364845375
524,7.55239375,0.007293946085263303
525,7.55249375,0.005318260279294569
526,7.552593750000001,0.004658301634818596
527,7.55269375,0.005356545357208621
528,7.55279375,0.0059391222348657985
529,7.55289375,0.005511462241536252
530,7.552993750000001,0.003408390465109693
531,7.55309375,0.004476660642016206
532,7.55319375,0.0062627469893134155
533,7.55329375,0.00437549045810198
534,7.553393750000001,0.0024980094360334167
535,7.55349375,0.0030618416723832086
536,7.55359375,0.005205325908216758
537,7.553693750000001,0.004922652954889767
538,7.5537937500000005,0.002113322866630373
539,7.55389375,0.0011457076558079662
540,7.55399375,0.002335305084522451
541,7.554093750000001,0.00525846122363439
542,7.5541937500000005,0.005069572112346927
543,7.55429375,0.0043892573180074924
544,7.55439375,0.002037852566648381
545,7.554493750000001,0.0027808830366230254
546,7.55459375,0.0032735022474384605
547,7.55469375,0.0022024575874485842
548,7.55479375,0.003608839153863941
549,7.554893750000001,0.002691664017449536
550,7.55499375,0.0032480945747221024
551,7.55509375,0.0032113083516784125
552,7.55519375,0.0025373618143803914
553,7.555293750000001,0.0029245232900688995
554,7.55539375,0.0015346944895379484
555,7.55549375,0.0024492141589279575
556,7.55559375,0.0044937439437037945
557,7.5556937500000005,0.005729242991289174
558,7.55579375,0.004286478105108677
559,7.55589375,0.0028401096568529977
560,7.555993750000001,0.003697234607856377
561,7.5560937500000005,0.0036850115113033124
562,7.55619375,0.0033040776534135965
563,7.55629375,0.0031262827548481625
564,7.556393750000001,0.004759530397036902
565,7.5564937500000005,0.005400707887588983
566,7.55659375,0.004903456515919379
567,7.55669375,0.0035325449633780517
568,7.556793750000001,0.004351206194539788
569,7.55689375,0.006740905508579344
570,7.55699375,0.006575789128488072
571,7.55709375,0.005648205786834697
572,7.557193750000001,0.00508089912129211
573,7.55729375,0.006786822583389906
574,7.55739375,0.007762795053806991
575,7.55749375,0.007541562775286667
576,7.5575937500000006,0.005717204716729949
577,7.55769375,0.006643639314750909
578,7.55779375,0.008104927361434542
579,7.557893750000001,0.008030538018158976
580,7.5579937500000005,0.007402042530197047
581,7.55809375,0.005920215925418791
582,7.55819375,0.006860128192573246
583,7.558293750000001,0.008423598178702384
584,7.5583937500000005,0.008935616112714095
585,7.55849375,0.009122617558877623
586,7.55859375,0.008161222654729055
587,7.558693750000001,0.00785452267479785
588,7.55879375,0.009125030201364332
589,7.55889375,0.008485259535824949
590,7.55899375,0.008256846490213979
591,7.559093750000001,0.008113035782189446
592,7.55919375,0.0076004464350621515
593,7.55929375,0.0065653703532520934
594,7.55939375,0.005610831261274995
595,7.559493750000001,0.0068253733308416414
596,7.55959375,0.007654090494265572
597,7.55969375,0.006747975905250538
598,7.559793750000001,0.007509040638992616
599,7.5598937500000005,0.008495171377392691
600,7.55999375,0.008732960485383622
601,7.56009375,0.00847505499976333
602,7.560193750000001,0.006489066598964898
603,7.5602937500000005,0.005649488675342919
604,7.56039375,0.006114964278502822
605,7.56049375,0.0066957159870259485
606,7.560593750000001,0.005006385091701832
607,7.56069375,0.006319196389779294
608,7.56079375,0.00659143268050302
609,7.56089375,0.0049251894795112276
610,7.560993750000001,0.005044159805579947
611,7.56109375,0.004109978992739876
612,7.56119375,0.0052893992627593735
613,7.56129375,0.0053289008397262244
614,7.561393750000001,0.005251310910188439
615,7.56149375,0.004787161784628312
616,7.56159375,0.004112836622330404
617,7.56169375,0.0039033143136420582
618,7.5617937500000005,0.0055624119992943345
619,7.56189375,0.0036330174333696996
620,7.56199375,0.002875965676912788
621,7.562093750000001,0.0019099181019869463
622,7.5621937500000005,0.0023008264497986373
623,7.56229375,0.004071992221702376
624,7.56239375,0.00286363550055813
625,7.562493750000001,0.0025232658789634634
626,7.5625937500000004,0.003999454370765203
627,7.56269375,0.00476181998197397
628,7.56279375,0.0046435262788645125
629,7.562893750000001,0.0034147938706935773
630,7.56299375,0.0020031780064752656
631,7.56309375,0.002251902292882314
632,7.56319375,0.0018248162735147802
633,7.563293750000001,0.0022362980041034045
634,7.56339375,0.0027873924769632416
635,7.56349375,0.0037855498371561513
636,7.56359375,0.003192329830553879
637,7.5636937500000005,0.001982064699809126
638,7.56379375,0.0017116504980471702
639,7.56389375,0.001924678642536178
640,7.563993750000001,0.003957885719620549
641,7.5640937500000005,0.00491095012555728
642,7.56419375,0.004708158196909477
643,7.56429375,0.004598820564897722
644,7.564393750000001,0.0038689701153864905
645,7.5644937500000005,0.0037918188117048507
646,7.56459375,0.0038891625237052157
647,7.56469375,0.003135340346157737
648,7.564793750000001,0.004106564054602203
649,7.56489375,0.0054624801276627905
650,7.56499375,0.005513067557061284
651,7.56509375,0.006096998994988318
652,7.565193750000001,0.005636864243995676
653,7.56529375,0.0057727830711956
654,7.56539375,0.0057952080944442975
655,7.56549375,0.0067796920089447125
656,7.565593750000001,0.007061108579219473
657,7.56569375,0.007373538710169118
658,7.56579375,0.006613011729474928
659,7.565893750000001,0.006384413732406879
660,7.5659937500000005,0.006176424520841262
661,7.56609375,0.007920138615253302
662,7.56619375,0.0098330124205284
663,7.566293750000001,0.0078084269295187105
664,7.5663937500000005,0.007342423102393409
665,7.56649375,0.006469798487722617
666,7.56659375,0.0069379492621870955
667,7.566693750000001,0.00864315837002613
668,7.56679375,0.008706696409534791
669,7.56689375,0.008778138085653163
670,7.56699375,0.008733572045182127
671,7.567093750000001,0.007975405783775568
672,7.56719375,0.007991038187177476
673,7.56729375,0.007894943030743335
674,7.56739375,0.008214275868606563
675,7.567493750000001,0.006882906786686654
676,7.56759375,0.0065916236753682765
677,7.56769375,0.007730395281360894
678,7.567793750000001,0.008274830682954646
679,7.5678937500000005,0.008318543786551473
680,7.56799375,0.007471110668971698
681,7.56809375,0.005574100997371384
682,7.568193750000001,0.007075307506671038
683,7.5682937500000005,0.007548913753510048
684,7.56839375,0.006826842016836756
685,7.56849375,0.007380254944752178
686,7.568593750000001,0.007152477411844724
687,7.56869375,0.006522623446408694
688,7.56879375,0.00503068364549212
689,7.56889375,0.004862579192809206
690,7.568993750000001,0.005572326511911324
691,7.56909375,0.006287734398158404
692,7.56919375,0.005428258275027354
693,7.56929375,0.005063303257746433
694,7.569393750000001,0.004767987500246051
695,7.56949375,0.00489968317403325
696,7.56959375,0.005083885282074523
697,7.56969375,0.005985214081681106
698,7.5697937500000005,0.004425823472569763
699,7.56989375,0.001880554796797935
700,7.56999375,0.00381204678429486
701,7.570093750000001,0.004738645887722541
702,7.5701937500000005,0.005356048157390516
703,7.57029375,0.004203822099567195
704,7.57039375,0.004140652051346596
705,7.570493750000001,0.003736773134121292
706,7.5705937500000005,0.003582314628742479
707,7.57069375,0.0016460380617063098
708,7.57079375,0.002392470406959909
709,7.570893750000001,0.0027896810794978038
710,7.57099375,0.002756111271557076
711,7.57109375,0.0025192341631242086
712,7.57119375,0.0019412114297181092
713,7.571293750000001,0.004520548731477323
714,7.57139375,0.004368744006794747
715,7.57149375,0.0025631968381246775
716,7.57159375,0.0015233637723972302
717,7.5716937500000006,0.0020471289241508085
718,7.57179375,0.0031573517234781225
719,7.57189375,0.004220936927657015
720,7.571993750000001,0.003961566341514618
721,7.5720937500000005,0.00346642816805565
722,7.57219375,0.002338121427066775
723,7.57229375,0.004359564249194263
724,7.572393750000001,0.004521495461662214
725,7.5724937500000005,0.003506634782963212
726,7.57259375,0.002641433434852743
727,7.57269375,0.0037298758300199713
728,7.572793750000001,0.004549947591302311
729,7.57289375,0.006041651552152845
730,7.57299375,0.003884102253756908
731,7.57309375,0.004278864844606392
732,7.573193750000001,0.005435568985511494
733,7.57329375,0.006148900200795796
734,7.57339375,0.005720578298534349
735,7.57349375,0.0033334746624678296
736,7.573593750000001,0.005659723284078542
737,7.57369375,0.006362934063014592
738,7.57379375,0.0076667553173473185
739,7.573893750000001,0.006383465695093968
740,7.5739937500000005,0.0053300548225744485
741,7.57409375,0.0069266127365772935
742,7.57419375,0.00807713897574757
743,7.574293750000001,0.007406670256869477
744,7.5743937500000005,0.006971567548009578
745,7.57449375,0.0072023410751247225
746,7.57459375,0.008422874086402384
747,7.574693750000001,0.008548507793399884
748,7.57479375,0.00870219353936299
749,7.57489375,0.008257765139978985
750,7.57499375,0.007649443016285678
751,7.575093750000001,0.007764334516302816
752,7.57519375,0.007688374262071482
753,7.57529375,0.0063137510035518075
754,7.57539375,0.006629218322392878
755,7.575493750000001,0.008397992080354546
756,7.57559375,0.008841364825038122
757,7.57569375,0.008961823048035344
758,7.57579375,0.007033825449300479
759,7.5758937500000005,0.007915170321554905
760,7.57599375,0.007807518764119756
761,7.57609375,0.007216076025366748
762,7.576193750000001,0.008001651908169092
763,7.5762937500000005,0.007827759737099326
764,7.57639375,0.0064448894001331546
765,7.57649375,0.006456749236416668
766,7.576593750000001,0.007791590963941874
767,7.5766937500000004,0.007752568331163118
768,7.57679375,0.005310661636366625
769,7.57689375,0.006746503384529876
770,7.576993750000001,0.006575014139329675
771,7.57709375,0.007814436645060237
772,7.57719375,0.0057269189232853415
773,7.57729375,0.005561319715554561
774,7.577393750000001,0.004592343759209658
775,7.57749375,0.004584718102433197
776,7.57759375,0.005551046030163532
777,7.57769375,0.004275383869767072
778,7.5777937500000005,0.004026619836947198
779,7.57789375,0.0038958166464895462
780,7.57799375,0.005074864338572602
781,7.578093750000001,0.004058459456101791
782,7.5781937500000005,0.0036157165313290707
783,7.57829375,0.00561098378973127
784,7.57839375,0.005062440851723608
785,7.578493750000001,0.0036744041867272405
786,7.5785937500000005,0.003106186548735347
787,7.57869375,0.0034524265214403455
788,7.57879375,0.005351877304693804
789,7.578893750000001,0.004593309684376651
790,7.57899375,0.0027490411242325125
791,7.57909375,0.001191611012111182
792,7.57919375,0.0022453842828824774
793,7.579293750000001,0.003452954889385993
794,7.57939375,0.0029898262381804564
795,7.57949375,0.001632861132180646
