,t,y
201,5.957593750000001,0.007478386617356582
202,5.957693750000001,0.003199363031395088
203,5.95779375,0.004924792772419636
204,5.957893750000001,0.008343700397219775
205,5.957993750000001,0.007915905474984964
206,5.958093750000001,0.005865453663068968
207,5.95819375,0.005883825959938657
208,5.958293750000001,0.006939544403376043
209,5.958393750000001,0.010420695324225281
210,5.958493750000001,0.007902996864597028
211,5.95859375,0.003543484949257209
212,5.958693750000001,0.009113312679461846
213,5.958793750000001,0.013384048399619531
214,5.9588937500000005,0.006783559537548202
215,5.95899375,0.003995645229155068
216,5.959093750000001,0.009881221088828725
217,5.959193750000001,0.009427772404051401
218,5.9592937500000005,0.0076477057940830635
219,5.95939375,0.00815281507380601
220,5.959493750000001,0.0064687977712139895
221,5.959593750000001,0.009196996984714061
222,5.9596937500000005,0.013596170687885054
223,5.959793750000001,0.0060151029251489735
224,5.959893750000001,0.006243578971873627
225,5.959993750000001,0.013037481000219711
226,5.96009375,0.00898502739425755
227,5.960193750000001,0.005632973641375567
228,5.960293750000001,0.007383023408536046
229,5.960393750000001,0.00938897040472809
230,5.96049375,0.007977431896068109
231,5.960593750000001,0.004753858507149717
232,5.960693750000001,0.005267674637976533
233,5.960793750000001,0.009538934054898605
234,5.96089375,0.006636839473850275
235,5.960993750000001,0.006475037646106838
236,5.961093750000001,0.004780220391449855
237,5.9611937500000005,0.007108476399342179
238,5.96129375,0.008901377860517838
239,5.961393750000001,0.003606055640434253
240,5.961493750000001,0.003484109802405966
241,5.9615937500000005,0.005885143408846329
242,5.96169375,0.005202301176173905
243,5.961793750000001,0.0026489534255396486
244,5.961893750000001,0.0037043768618414056
245,5.96199375,0.005553928666949896
246,5.962093750000001,0.005243827604721061
247,5.962193750000001,0.0019833400212360625
248,5.962293750000001,0.003381173137088409
249,5.96239375,0.004123988742985774
250,5.962493750000001,0.0035262814182748007
251,5.962593750000001,0.004692285707213464
252,5.962693750000001,5.947342086340774e-05
253,5.96279375,0.0009003823704252635
254,5.962893750000001,0.007369533856978847
255,5.962993750000001,0.003139849752809796
256,5.9630937500000005,-0.0010867630619771174
257,5.96319375,0.004253112003173331
258,5.963293750000001,0.005665290439051265
259,5.963393750000001,0.0014248873691063589
260,5.9634937500000005,0.00045663192607374664
261,5.96359375,0.004680803745875546
262,5.963693750000001,0.0044763503077626735
263,5.963793750000001,0.0014992815312295056
264,5.96389375,0.002921413099286001
265,5.963993750000001,0.0032582805349818168
266,5.964093750000001,0.000544807549553284
267,5.964193750000001,0.003189123742256224
268,5.96429375,0.003053153369152368
269,5.964393750000001,0.0006908174741658781
270,5.964493750000001,0.002947122189521563
271,5.964593750000001,0.006279400864103351
272,5.96469375,0.0023600940658647755
273,5.964793750000001,0.0024429775712230374
274,5.964893750000001,0.006167805271961752
275,5.9649937500000005,0.0037486776207422993
276,5.96509375,0.0025035603349894205
277,5.965193750000001,0.004228828019499902
278,5.965293750000001,0.004538790571594885
279,5.9653937500000005,0.002811157080449225
280,5.96549375,0.004807290687225795
281,5.965593750000001,0.00632939950193977
282,5.965693750000001,0.00593030054171682
283,5.9657937500000005,0.007474240480962952
284,5.965893750000001,0.007546126890349957
285,5.965993750000001,0.007122770733639137
286,5.966093750000001,0.006036687190825257
287,5.96619375,0.008040913224749577
288,5.966293750000001,0.008213302430519346
289,5.966393750000001,0.006389706181030693
290,5.966493750000001,0.00729576804439643
291,5.96659375,0.00741149934166357
292,5.966693750000001,0.005831589984710472
293,5.966793750000001,0.00816144722745007
294,5.9668937500000006,0.009760497180048507
295,5.96699375,0.0036111231882752313
296,5.967093750000001,0.007988850755385113
297,5.967193750000001,0.011241237511543697
298,5.9672937500000005,0.006847660903153999
299,5.96739375,0.010319702867797056
300,5.967493750000001,0.006340695123755308
301,5.967593750000001,0.009331012517137324
302,5.9676937500000005,0.012100527544917083
303,5.967793750000001,0.006709467350379272
304,5.967893750000001,0.004512818288893301
305,5.967993750000001,0.010010768839425626
306,5.96809375,0.011228161735612387
307,5.968193750000001,0.005136752189593981
308,5.968293750000001,0.005772717300974543
309,5.968393750000001,0.011883722479707563
310,5.96849375,0.011213560755669351
311,5.968593750000001,0.005292445063755335
312,5.968693750000001,0.007535739185490152
313,5.968793750000001,0.007550605396798669
314,5.96889375,0.007675748882813892
315,5.968993750000001,0.00664502581286932
316,5.969093750000001,0.0050707561993433336
317,5.9691937500000005,0.0035902445728344147
318,5.96929375,0.007454697000552538
319,5.969393750000001,0.01001707582027467
320,5.969493750000001,0.004618787598902296
321,5.9695937500000005,0.002079698031940876
322,5.96969375,0.009371464377915159
323,5.969793750000001,0.010289776390046305
324,5.969893750000001,0.002555398264880892
325,5.96999375,0.0038468441218818513
326,5.970093750000001,0.005271715186321388
327,5.970193750000001,0.006795495258061542
328,5.970293750000001,0.0046839078992462445
329,5.97039375,0.0004991054625125186
330,5.970493750000001,0.003522084926128244
331,5.970593750000001,0.0061137095614741494
332,5.970693750000001,0.00227427663071329
333,5.97079375,0.0027765411248918776
334,5.970893750000001,0.0010724658828550838
335,5.970993750000001,0.0035977541475225128
336,5.9710937500000005,0.008160648825723281
337,5.97119375,-0.001359184023001057
338,5.971293750000001,0.0014136867068705213
339,5.971393750000001,0.007580202105440147
340,5.9714937500000005,0.0007441945222074574
341,5.97159375,0.0010262586852171928
342,5.971693750000001,0.002299457120592035
343,5.971793750000001,0.0014198660522703429
344,5.9718937500000004,0.003998788820342342
345,5.971993750000001,0.0022907703779522933
346,5.972093750000001,0.000815302141260837
347,5.972193750000001,0.0037638387861222253
348,5.97229375,0.004750497916915833
349,5.972393750000001,0.002882012661481801
350,5.972493750000001,0.0025926776338231748
351,5.972593750000001,0.0029693616371809176
352,5.97269375,0.004655295285951664
353,5.972793750000001,0.003579368827483454
354,5.972893750000001,0.0016517911804057868
355,5.9729937500000005,0.00437492208545405
356,5.97309375,0.005217508714857108
357,5.973193750000001,0.0032103836247398976
358,5.973293750000001,0.0035648024580202495
359,5.9733937500000005,0.0055906593848862865
360,5.97349375,0.0018584044237835568
361,5.973593750000001,0.0050534679370333934
362,5.973693750000001,0.00831233868483666
363,5.9737937500000005,0.0019437012461000676
364,5.973893750000001,0.004339526700955157
365,5.973993750000001,0.010385897530267415
366,5.974093750000001,0.003735549705473874
367,5.97419375,0.0035111236164622325
368,5.974293750000001,0.010224185109784307
369,5.974393750000001,0.005041023053846872
370,5.974493750000001,0.004402164344466786
371,5.97459375,0.010873458175039662
372,5.974693750000001,0.006841656034343873
373,5.974793750000001,0.005064197297205308
374,5.974893750000001,0.01210903825046749
375,5.97499375,0.007942121652428361
376,5.975093750000001,0.0038253008447603483
377,5.975193750000001,0.010858569500506603
378,5.9752937500000005,0.009589173282098296
379,5.97539375,0.00402642995883082
380,5.975493750000001,0.00927865477740094
381,5.975593750000001,0.0096177492846566
382,5.9756937500000005,0.0045266538758546625
383,5.97579375,0.008630554776706979
384,5.975893750000001,0.010645302646338478
385,5.975993750000001,0.0048938172843096634
386,5.97609375,0.007945305515966774
387,5.976193750000001,0.01001312336873822
388,5.976293750000001,0.00819555020902579
389,5.976393750000001,0.009373713568427975
390,5.97649375,0.007682477022403606
391,5.976593750000001,0.006664042277096476
392,5.976693750000001,0.007718674606814812
393,5.976793750000001,0.008966484528434276
394,5.97689375,0.006338186638013124
395,5.976993750000001,0.006154793761466166
396,5.977093750000001,0.009675952579915187
397,5.9771937500000005,0.009004309065954523
398,5.97729375,0.008061268778431616
399,5.977393750000001,0.005229838727183236
400,5.977493750000001,0.009041062770470494
401,5.9775937500000005,0.008371771385349487
402,5.97769375,0.004756108398708636
403,5.977793750000001,0.005960297521630998
404,5.977893750000001,0.005042821166072708
405,5.97799375,0.003472712583783063
406,5.978093750000001,0.00860778905087998
407,5.978193750000001,0.0040126891074211595
408,5.978293750000001,0.0018013270944983342
409,5.97839375,0.0059631523208298525
410,5.978493750000001,0.0059137162830799565
411,5.978593750000001,0.003936814800657061
412,5.978693750000001,-0.0006520345312147008
413,5.97879375,0.007280429009131701
414,5.978893750000001,0.005880225805232035
415,5.978993750000001,0.0017774215508124366
416,5.9790937500000005,0.006639881537400097
417,5.97919375,0.0027556542700044183
418,5.979293750000001,0.0015735640040156177
419,5.979393750000001,0.006027533249678237
420,5.9794937500000005,0.00206698043571008
421,5.97959375,0.0004788731090678806
422,5.979693750000001,0.002284433060191712
423,5.979793750000001,0.004157771401343653
424,5.9798937500000005,0.0028781878861546596
425,5.979993750000001,-0.00021842749587113963
426,5.980093750000001,0.003340195186484104
427,5.980193750000001,0.002219499846452933
428,5.98029375,0.004289793769143045
429,5.980393750000001,0.0017685151606294785
430,5.980493750000001,-0.0003223891035045476
431,5.980593750000001,0.003595909275324855
432,5.98069375,0.004823927750685811
433,5.980793750000001,0.0036016453905902616
434,5.980893750000001,-0.0003631898288248406
435,5.9809937500000006,0.0032550924464231482
436,5.98109375,0.005226179280923097
437,5.981193750000001,0.00457767837172666
438,5.981293750000001,0.0019715425290033725
439,5.9813937500000005,0.0005732066812112179
440,5.98149375,0.004961140816700602
441,5.981593750000001,0.008069929044447812
442,5.981693750000001,0.005042839372278961
443,5.9817937500000005,0.001959848563860549
444,5.981893750000001,0.004988584322942977
445,5.981993750000001,0.00875578623280984
446,5.982093750000001,0.005955232764260895
447,5.98219375,0.0033675649172491646
448,5.982293750000001,0.004193286048844752
449,5.982393750000001,0.0058139523502908
450,5.982493750000001,0.008216018105458398
451,5.98259375,0.006046440049729279
452,5.982693750000001,0.0030995795059043612
453,5.982793750000001,0.006700394499795479
454,5.982893750000001,0.010709229310537877
455,5.98299375,0.007657689970020975
456,5.983093750000001,0.003646747620483056
457,5.983193750000001,0.006784713326635031
458,5.9832937500000005,0.011619614959517187
459,5.98339375,0.009891647043636737
460,5.983493750000001,0.005190340399097399
461,5.983593750000001,0.007407426466757553
462,5.9836937500000005,0.010821424682554873
463,5.98379375,0.008048116035471172
464,5.983893750000001,0.007122466657772142
465,5.983993750000001,0.006359642379524478
466,5.98409375,0.009336043287378963
467,5.984193750000001,0.010987506968414218
468,5.984293750000001,0.0058403611276710956
469,5.984393750000001,0.00849455964337354
470,5.98449375,0.009721603199558993
471,5.984593750000001,0.009306247803370396
472,5.984693750000001,0.0068119074639065
473,5.984793750000001,0.007079729396045085
474,5.98489375,0.009580334893989541
475,5.984993750000001,0.008262831938399329
476,5.985093750000001,0.006879239405493775
477,5.9851937500000005,0.006483935024885242
478,5.98529375,0.007942367450613252
479,5.985393750000001,0.008974364584531066
480,5.985493750000001,0.00682021418077991
481,5.9855937500000005,0.00710840982854971
482,5.98569375,0.008726314268423671
483,5.985793750000001,0.008921690787149975
484,5.985893750000001,0.00571966365238072
485,5.9859937500000004,0.003921772311073052
486,5.986093750000001,0.00857650828038885
487,5.986193750000001,0.006927006979408664
488,5.986293750000001,0.0008389088394188377
489,5.98639375,0.0028729189762241253
490,5.986493750000001,0.006764429682739223
491,5.986593750000001,0.004282630449705385
492,5.986693750000001,0.0023926578464606176
493,5.98679375,0.003177053144341829
494,5.986893750000001,0.0052346549681053425
495,5.986993750000001,0.006716617388864299
496,5.9870937500000005,0.003892201914560998
497,5.98719375,0.0005026911619335049
498,5.987293750000001,0.006032739061461931
499,5.987393750000001,0.004411365535960443
500,5.9874937500000005,0.0027061714814562033
501,5.98759375,0.002133872826223281
502,5.987693750000001,0.0030472084117300125
503,5.987793750000001,0.005130749839171255
504,5.9878937500000005,0.0033366963551946746
505,5.987993750000001,0.0004589110000775895
506,5.988093750000001,0.0012038983807514927
507,5.988193750000001,0.004885280858324529
508,5.98829375,0.004489064771438392
509,5.988393750000001,0.0003315148274222012
510,5.988493750000001,0.0015995136902187566
511,5.988593750000001,0.0037342740450570697
512,5.98869375,0.004903589597672807
513,5.988793750000001,0.0023918950156617044
514,5.988893750000001,0.00016773472988838978
515,5.988993750000001,0.003511076126649152
516,5.98909375,0.0038093132119660133
517,5.989193750000001,0.0029256314071821167
518,5.989293750000001,0.003674986855197922
519,5.9893937500000005,0.0030187166713489034
520,5.98949375,0.0046086710113684235
521,5.989593750000001,0.0052425208948119395
522,5.989693750000001,0.004200355526201263
523,5.9897937500000005,0.0016213143433989475
524,5.98989375,0.004306813752656646
525,5.989993750000001,0.008446947588939057
526,5.990093750000001,0.0018150392418205324
527,5.99019375,0.0007590057969184163
528,5.990293750000001,0.006053625533939193
529,5.990393750000001,0.008076171446570576
530,5.990493750000001,0.004877384324953553
531,5.99059375,0.003897179485013573
532,5.990693750000001,0.006492085272113061
533,5.990793750000001,0.007991218304713072
534,5.990893750000001,0.007143030952338234
535,5.99099375,0.0051825726625515725
536,5.991093750000001,0.004873237599637938
537,5.991193750000001,0.0064292091349535145
538,5.9912937500000005,0.009524073109602493
539,5.99139375,0.006248987922462811
540,5.991493750000001,0.0030577796820187362
541,5.991593750000001,0.008076250231834158
542,5.9916937500000005,0.012697546899258057
543,5.99179375,0.00691962856980652
544,5.991893750000001,0.004677997433140754
545,5.991993750000001,0.009150472386898678
546,5.99209375,0.011814622321320169
547,5.992193750000001,0.009299033783348065
548,5.992293750000001,0.006490785579192855
549,5.992393750000001,0.006745196998597906
550,5.99249375,0.009857326716695449
551,5.992593750000001,0.01050469101330421
552,5.992693750000001,0.004248918685002585
553,5.992793750000001,0.003849733739066924
554,5.99289375,0.009355477235966945
555,5.992993750000001,0.00934094575568888
556,5.993093750000001,0.008109668565850452
557,5.9931937500000005,0.007566375785822207
558,5.99329375,0.008116347070568906
559,5.993393750000001,0.011996256661627543
560,5.993493750000001,0.006055620429818751
561,5.9935937500000005,0.00604779283603242
562,5.99369375,0.006687878527726215
563,5.993793750000001,0.0085229909607138
564,5.993893750000001,0.007902014461969682
565,5.9939937500000005,0.0035265541843929105
566,5.994093750000001,0.007257465970352137
567,5.994193750000001,0.008614018103430517
568,5.994293750000001,0.006628882671704797
569,5.99439375,0.0031354266512611103
570,5.994493750000001,0.008635477854630202
571,5.994593750000001,0.006055512221621323
572,5.994693750000001,0.006556095291824212
573,5.99479375,0.0039927200874384245
574,5.994893750000001,0.0053291889454948746
575,5.994993750000001,0.007093457706985259
576,5.9950937500000006,0.002290127798384131
577,5.99519375,0.004694312387946625
578,5.995293750000001,0.0034344558671957734
579,5.995393750000001,0.006927310102381144
580,5.9954937500000005,0.0031296698714946307
581,5.99559375,0.0009036488594138876
582,5.995693750000001,0.005029031645463119
583,5.995793750000001,0.006501237266031162
584,5.9958937500000005,0.001800893104150095
585,5.995993750000001,0.0012414844339885146
586,5.996093750000001,0.004133901075728597
587,5.996193750000001,0.005036342205452098
588,5.99629375,0.0027925066470809077
589,5.996393750000001,-0.0006177827196889712
590,5.996493750000001,0.0028807835816394515
591,5.996593750000001,0.005799568603977637
592,5.99669375,0.0035547615368491537
593,5.996793750000001,-0.0007722202683906296
594,5.996893750000001,0.0006884582637839987
595,5.996993750000001,0.005159934235693194
596,5.99709375,0.002980542744166603
597,5.997193750000001,-0.0001581276801803788
598,5.997293750000001,0.0005137791817580849
599,5.9973937500000005,0.00568329572641426
600,5.99749375,0.004734269614633979
601,5.997593750000001,-0.0001286512577364602
602,5.997693750000001,0.002155534918934244
603,5.9977937500000005,0.004218966643671017
604,5.99789375,0.006102071677700234
605,5.997993750000001,0.0029514443903515585
606,5.998093750000001,0.002148832849619604
607,5.99819375,0.0035025978518842924
608,5.998293750000001,0.0060607770640455725
609,5.998393750000001,0.004165547438400333
610,5.998493750000001,0.00018212859399996615
611,5.99859375,0.0030390156238888333
612,5.998693750000001,0.0088242432333696
613,5.998793750000001,0.004395636810440084
614,5.998893750000001,0.0026463730854455318
615,5.99899375,0.007436138898549792
616,5.999093750000001,0.0078295405849618
617,5.999193750000001,0.005769790740731248
618,5.9992937500000005,0.005939148106074211
619,5.99939375,0.008788279072641991
620,5.999493750000001,0.00758109686342274
621,5.999593750000001,0.006178558797757256
622,5.9996937500000005,0.006488013509593917
623,5.99979375,0.005392339137311232
624,5.999893750000001,0.008060647291512362
625,5.999993750000001,0.010477921184383948
626,6.00009375,0.005265128207911861
627,6.00019375,0.007178247111217217
628,6.00029375,0.01138594293943153
629,6.00039375,0.007440257619840571
630,6.00049375,0.008450561294217344
631,6.00059375,0.00902233958248852
632,6.00069375,0.009024345453700514
633,6.00079375,0.00947802642152042
634,6.00089375,0.007750707102319165
635,6.00099375,0.006006832992879068
636,6.00109375,0.00935542141233126
637,6.00119375,0.009263881937965946
638,6.00129375,0.004840609805546523
639,6.00139375,0.007985744539213318
640,6.00149375,0.008307072072739913
641,6.00159375,0.00871428035432459
642,6.00169375,0.010820675386397152
643,6.00179375,0.006623913887069114
644,6.00189375,0.008707843109516071
645,6.00199375,0.008939586103600398
646,6.00209375,0.007624658066771849
647,6.00219375,0.007806635080088356
648,6.00229375,0.004080702410426839
649,6.00239375,0.00673370791490027
650,6.00249375,0.006796205603450978
651,6.00259375,0.006301789342538751
652,6.00269375,0.006365836351169292
653,6.00279375,0.00487210358342967
654,6.00289375,0.00786326657517115
655,6.00299375,0.005448374237228281
656,6.00309375,0.005125913379664498
657,6.00319375,0.007833102633956455
658,6.00329375,0.005342386438746136
659,6.00339375,0.0038020534811313875
660,6.00349375,0.005485149739559132
661,6.00359375,0.003918605922694595
662,6.00369375,0.0018121409053549272
663,6.00379375,0.00490440784305868
664,6.00389375,0.002493754307263498
665,6.00399375,0.0033142519434775433
666,6.00409375,0.0044507752167141324
667,6.00419375,0.0029762295984964364
668,6.00429375,0.000658053529653391
669,6.00439375,0.005084503275545027
670,6.00449375,0.0038640555183293577
671,6.00459375,0.0031099010215476144
672,6.00469375,0.0031750424604445075
673,6.00479375,0.0015296224112451196
674,6.00489375,0.003796919443686558
675,6.00499375,0.002686921641925407
676,6.00509375,0.00024793121852414
677,6.00519375,0.0004087759413776478
678,6.00529375,0.005908372291300603
679,6.00539375,0.002882290250323961
680,6.00549375,0.0004024824680969188
681,6.00559375,0.0039057191806587386
682,6.00569375,0.002768166546130744
683,6.00579375,0.002659953551502682
684,6.00589375,0.005027950332550765
685,6.00599375,0.0012441140971025885
686,6.00609375,0.0016619935117820502
687,6.00619375,0.00615970448985695
688,6.00629375,0.002192116140964161
689,6.00639375,0.0009818702643647984
690,6.00649375,0.005942906972009998
691,6.00659375,0.0045205936692609095
692,6.00669375,0.0028380490721955733
693,6.00679375,0.0058359333796507646
694,6.00689375,0.003591248521164522
695,6.00699375,0.005383138949972209
696,6.00709375,0.006635404403068299
697,6.00719375,0.004914695263850134
698,6.00729375,0.0062809151863730955
699,6.00739375,0.006600612052349649
700,6.00749375,0.005668590111555926
701,6.00759375,0.0071278317639585954
702,6.00769375,0.008576294025748889
703,6.00779375,0.00458841711448978
704,6.00789375,0.005004776891750602
705,6.00799375,0.009436075633128805
706,6.00809375,0.009127329675077086
707,6.00819375,0.008124646704625232
708,6.00829375,0.005728215682607416
709,6.00839375,0.005989123600603238
710,6.00849375,0.009807823637423453
711,6.00859375,0.009860115457315084
712,6.00869375,0.005289588035251425
713,6.00879375,0.004183897568653791
714,6.00889375,0.011313752187147887
715,6.00899375,0.010954676751527993
716,6.00909375,0.005275490979701225
717,6.00919375,0.006890384842063137
718,6.00929375,0.008810816957058298
719,6.00939375,0.010412835751001872
720,6.00949375,0.009403258414844923
721,6.00959375,0.004329562951436142
722,6.00969375,0.006144432000706869
723,6.00979375,0.014058448733736234
724,6.00989375,0.006772407396329425
725,6.00999375,0.0043808909819427885
726,6.01009375,0.009535883604945266
727,6.01019375,0.007191597957943017
728,6.01029375,0.012643111114326056
729,6.01039375,0.005116696053102065
730,6.01049375,0.004008353251897613
731,6.01059375,0.009998214760224737
732,6.01069375,0.009256383868101984
733,6.01079375,0.006387527443441737
734,6.01089375,0.002232861079409874
735,6.01099375,0.006627478915146072
736,6.01109375,0.008384415861391265
737,6.01119375,0.0047668807393101
738,6.01129375,0.003763802904484605
739,6.01139375,0.007468682759639483
740,6.01149375,0.006427390131534344
741,6.01159375,0.006915220094634245
742,6.01169375,0.0026984381342040407
743,6.01179375,0.004640324338844371
744,6.01189375,0.007641070769030027
745,6.01199375,0.0030181031304182715
746,6.01209375,0.004373961551191821
747,6.01219375,0.002779871848926901
748,6.01229375,0.004895158413319809
749,6.01239375,0.005307438324618506
750,6.01249375,0.0025556364911168564
751,6.01259375,0.0012846453020944738
752,6.01269375,0.005258940915873054
