,t,y
242,3.1491937500000002,0.004729325285177023
243,3.14929375,0.005994797016487319
244,3.14939375,0.008159963030615322
245,3.14949375,0.00692417844514454
246,3.14959375,0.0057960782293623135
247,3.14969375,0.0057352717058987744
248,3.14979375,0.0072635411529084395
249,3.14989375,0.009387841132338015
250,3.14999375,0.007940082979831564
251,3.15009375,0.006341182796822581
252,3.15019375,0.007462229754899315
253,3.15029375,0.008349256374482169
254,3.15039375,0.00968119780704498
255,3.15049375,0.006944263390582904
256,3.15059375,0.006724051718958014
257,3.15069375,0.008159046020375678
258,3.15079375,0.009185994384474401
259,3.15089375,0.006972981991473602
260,3.15099375,0.005749876913412853
261,3.15109375,0.007678434436056599
262,3.15119375,0.008873147225899066
263,3.15129375,0.00916614311027377
264,3.15139375,0.0066346380920998815
265,3.1514937499999998,0.00824817631089372
266,3.15159375,0.009708684320600819
267,3.15169375,0.008811206159787213
268,3.15179375,0.006732057620757146
269,3.15189375,0.006261840476497558
270,3.15199375,0.007159707487210309
271,3.15209375,0.007644378303728782
272,3.15219375,0.0074852831905817966
273,3.15229375,0.006458727244955681
274,3.15239375,0.006339210717210299
275,3.15249375,0.00705945165153531
276,3.15259375,0.007427075801917543
277,3.15269375,0.0055505169131086106
278,3.15279375,0.004726936703782351
279,3.15289375,0.007262123238274537
280,3.15299375,0.007012536585185276
281,3.15309375,0.0033305719526935196
282,3.15319375,0.0043304636506279574
283,3.15329375,0.0058182653466519315
284,3.1533937499999998,0.0020766761251516954
285,3.15349375,0.0030230327455365294
286,3.1535937499999998,0.005402750865479108
287,3.15369375,0.00395048375801996
288,3.15379375,0.0014807657404136017
289,3.15389375,0.0024537944605104315
290,3.15399375,0.005095970219866728
291,3.15409375,0.005129624877713955
292,3.15419375,0.0034093638540598128
293,3.15429375,0.0013227354712550445
294,3.15439375,0.0043064675746027565
295,3.15449375,0.006404045267867133
296,3.15459375,0.002743472888320306
297,3.15469375,0.0002900443780351529
298,3.15479375,0.002996467226834652
299,3.15489375,0.004749114950890691
300,3.15499375,0.0005799574653040661
301,3.15509375,0.001224547184734581
302,3.15519375,0.0036264552088114237
303,3.15529375,0.0024108169065086616
304,3.15539375,0.0019235912416022557
305,3.1554937499999998,0.003813741601033711
306,3.15559375,0.003629127384553566
307,3.15569375,0.0020743791479517553
308,3.15579375,0.004398771282101837
309,3.15589375,0.005324701962155768
310,3.15599375,0.0034195438251014986
311,3.15609375,0.0035551698589249836
312,3.15619375,0.00630383422179208
313,3.15629375,0.003842143217460215
314,3.15639375,0.0023958017395710805
315,3.15649375,0.003751627530373633
316,3.15659375,0.005046669421083625
317,3.15669375,0.003115048214986555
318,3.15679375,0.004514845914308902
319,3.15689375,0.005764718075518293
320,3.15699375,0.0038527627346632825
321,3.15709375,0.005570707017050348
322,3.15719375,0.007488452452859668
323,3.15729375,0.006413859417589502
324,3.1573937499999998,0.005642077644267153
325,3.15749375,0.007668267486403298
326,3.1575937499999998,0.008140508120606554
327,3.15769375,0.0056138980800605615
328,3.15779375,0.005430821740511402
329,3.15789375,0.007377676580210617
330,3.15799375,0.007344495822096259
331,3.15809375,0.0054909897717052856
332,3.15819375,0.006946199671867891
333,3.15829375,0.00882989877266068
334,3.15839375,0.007332324735773364
335,3.15849375,0.007070013429702636
336,3.15859375,0.008915221132303468
337,3.15869375,0.008238021869148023
338,3.15879375,0.0070765483627327685
339,3.15889375,0.0072253223264065105
340,3.15899375,0.008163723120379844
341,3.15909375,0.008082153630219156
342,3.15919375,0.0065532952528471935
343,3.15929375,0.006571875049066589
344,3.15939375,0.00795299408089458
345,3.1594937499999998,0.0080651398331028
346,3.15959375,0.007649211342788571
347,3.1596937499999997,0.0076345735281153765
348,3.15979375,0.007959619053622967
349,3.15989375,0.00955075546156336
350,3.15999375,0.009863129054447934
351,3.16009375,0.00684958906146213
352,3.16019375,0.007689953827171299
353,3.16029375,0.007275376611250453
354,3.16039375,0.008958113305152884
355,3.16049375,0.006657381275357005
356,3.16059375,0.0037719404195086397
357,3.16069375,0.0068159495497762115
358,3.16079375,0.008013571941121402
359,3.16089375,0.0063775819935485666
360,3.16099375,0.004028401986876894
361,3.16109375,0.0062732665670004175
362,3.16119375,0.007402059909159482
363,3.16129375,0.005893348746356183
364,3.16139375,0.004315389935657729
365,3.16149375,0.003126524359242786
366,3.1615937499999998,0.004715856146003211
367,3.16169375,0.006924758380673281
368,3.16179375,0.0024100882957775057
369,3.16189375,0.0003711861311369633
370,3.16199375,0.004804218653943472
371,3.16209375,0.006521825414862563
372,3.16219375,0.003426172226051828
373,3.16229375,0.0011148926328165766
374,3.16239375,0.004265732718868539
375,3.16249375,0.005190976752370949
376,3.16259375,0.005399079249493001
377,3.16269375,0.002535274740978067
378,3.16279375,0.0013371226190897533
379,3.16289375,0.0035031121339568014
380,3.16299375,0.005568948668190728
381,3.16309375,0.0027114311112316635
382,3.16319375,-0.0004307826963820201
383,3.16329375,0.002267012660043202
384,3.16339375,0.0066802783737823345
385,3.1634937499999998,0.003116869212727213
386,3.16359375,-0.000803908932144528
387,3.16369375,0.003203254934362141
388,3.16379375,0.0053509355087156575
389,3.16389375,0.0035653294569998563
390,3.16399375,0.002142339371519497
391,3.16409375,0.0021698007738446385
392,3.16419375,0.0031263668655511796
393,3.16429375,0.005496110529039091
394,3.16439375,0.003155045816535974
395,3.16449375,0.00027757240169290736
396,3.16459375,0.003068311136782406
397,3.16469375,0.007539457171364219
398,3.16479375,0.0043362306936826625
399,3.16489375,0.0011733546277623494
400,3.16499375,0.003914516270028034
401,3.16509375,0.007145238015447407
402,3.16519375,0.005095588700874342
403,3.16529375,0.0026179347894213292
404,3.16539375,0.00480560565069443
405,3.16549375,0.007884122594542192
406,3.1655937499999998,0.00756905496865551
407,3.16569375,0.005290275474363378
408,3.16579375,0.0055311561122850916
409,3.16589375,0.006929333584378295
410,3.16599375,0.009241345539556084
411,3.16609375,0.006586909583291636
412,3.16619375,0.003917202927037757
413,3.16629375,0.007621875958329834
414,3.16639375,0.009485901705195946
415,3.16649375,0.00642023285295933
416,3.16659375,0.005041160969882835
417,3.16669375,0.007255574651981827
418,3.16679375,0.010317274009801286
419,3.16689375,0.0073534984253801
420,3.16699375,0.006107116871144419
421,3.16709375,0.008158309995584048
422,3.16719375,0.008573097385871408
423,3.16729375,0.008850340536082996
424,3.16739375,0.0084504714700765
425,3.1674937499999998,0.0073241061031078
426,3.16759375,0.00805677121362837
427,3.1676937499999998,0.008896537765623701
428,3.16779375,0.007855501904128911
429,3.16789375,0.006497685099320508
430,3.16799375,0.0061937060282831035
431,3.16809375,0.008530416505322979
432,3.16819375,0.007370560086620123
433,3.16829375,0.006428459458573099
434,3.16839375,0.007836455929369665
435,3.16849375,0.009005171355411597
436,3.16859375,0.0083441994354297
437,3.16869375,0.006867258270021405
438,3.16879375,0.006918836184624465
439,3.16889375,0.008230955183759868
440,3.16899375,0.007570895736956334
441,3.16909375,0.004842817116642582
442,3.16919375,0.005797888217539335
443,3.16929375,0.007363980025888111
444,3.16939375,0.006986584926873886
445,3.16949375,0.005439270087212014
446,3.1695937499999998,0.0045643650095641
447,3.16969375,0.005907383491145769
448,3.16979375,0.007238370520291261
449,3.16989375,0.0038692769141834525
450,3.16999375,0.002522218125177819
451,3.17009375,0.004997095762480565
452,3.17019375,0.0052490708189004386
453,3.17029375,0.0051178612363547695
454,3.17039375,0.004131220432415518
455,3.17049375,0.002423373968004779
456,3.17059375,0.005968636829586874
457,3.17069375,0.006486384299798127
458,3.17079375,0.0011619417753160335
459,3.17089375,0.0009916413731310462
460,3.17099375,0.0042021929602637405
461,3.17109375,0.004197420147358251
462,3.17119375,0.0020903802686616786
463,3.17129375,0.00220292689399608
464,3.17139375,0.0025719584998230693
465,3.17149375,0.0035495065350504224
466,3.17159375,0.0036268050340047832
467,3.1716937499999998,0.0018630406211497883
468,3.17179375,0.0027037844774647616
469,3.17189375,0.003536988816979286
470,3.17199375,0.0028339657172092546
471,3.17209375,0.00226959771620524
472,3.17219375,0.002476668699696554
473,3.17229375,0.002935311240419859
474,3.17239375,0.0034020941605949775
475,3.17249375,0.00211897300007178
476,3.17259375,0.0017698307462106582
477,3.17269375,0.0017735989168942124
478,3.17279375,0.003380798903291085
479,3.17289375,0.004261800400338923
480,3.17299375,0.0026203490926851487
481,3.17309375,0.0031947991514106157
482,3.17319375,0.004631260977100064
483,3.17329375,0.0057783920168233555
484,3.17339375,0.004324397956240241
485,3.17349375,0.004984476999821153
486,3.1735937499999998,0.005983887169475623
487,3.17369375,0.004875518911491326
488,3.1737937499999997,0.005485480202369905
489,3.17389375,0.006302816629295019
490,3.17399375,0.004624862244005281
491,3.17409375,0.005312243685437436
492,3.17419375,0.0073701489106628585
493,3.17429375,0.0071782485958820945
494,3.17439375,0.006474775467488367
495,3.17449375,0.007676235554344638
496,3.17459375,0.007829406855944658
497,3.17469375,0.00736146912146179
498,3.17479375,0.007426691061307303
499,3.17489375,0.007880758535398335
500,3.17499375,0.006805662204229651
501,3.17509375,0.0068124705833225874
502,3.17519375,0.008155168557990523
503,3.17529375,0.008165122988577895
504,3.17539375,0.007681655403131515
505,3.17549375,0.006576770157678073
506,3.17559375,0.00859681292224201
507,3.1756937499999998,0.009258357013487381
508,3.17579375,0.00915637627442743
509,3.17589375,0.007512256967679694
510,3.17599375,0.007149720388239237
511,3.17609375,0.009812677374164094
512,3.17619375,0.009831521895890214
513,3.17629375,0.006409747114487538
514,3.17639375,0.005063970958455911
515,3.17649375,0.007825675192729418
516,3.17659375,0.009352256200950457
517,3.17669375,0.006304242984418337
518,3.17679375,0.005093815656796249
519,3.17689375,0.008171384883662642
520,3.17699375,0.009656446829696238
521,3.17709375,0.007301928851372261
522,3.17719375,0.005796705460865065
523,3.17729375,0.006387904804629974
524,3.17739375,0.008320316732025853
525,3.17749375,0.008725838651038088
526,3.1775937499999998,0.005569302984223663
527,3.17769375,0.004074435066106044
528,3.1777937499999998,0.006887140635370591
529,3.17789375,0.006348873440506069
530,3.17799375,0.0038514112968611987
531,3.17809375,0.004119639009132169
532,3.17819375,0.005672170393289567
533,3.17829375,0.006027840387478717
534,3.17839375,0.004999152194527489
535,3.17849375,0.003962081635127007
536,3.17859375,0.0035525910336213673
537,3.17869375,0.003942257735958982
538,3.17879375,0.004041265560688564
539,3.17889375,0.003474500995866473
540,3.17899375,0.0025878020262439785
541,3.17909375,0.0036510683751351017
542,3.17919375,0.0028388244538370367
543,3.17929375,0.0031481619805150286
544,3.17939375,0.0037608868831213718
545,3.17949375,0.003545737562076744
546,3.17959375,0.00357932911049749
547,3.1796937499999998,0.003431313894039826
548,3.17979375,0.0031660013002644443
549,3.17989375,0.004043848137964475
550,3.17999375,0.003332722794566833
551,3.18009375,0.0024595025264719382
552,3.18019375,0.0025802520772138025
553,3.18029375,0.0033709819609313223
554,3.18039375,0.002036885911111955
555,3.18049375,0.0008341019843199344
556,3.18059375,0.0027649200350924642
557,3.18069375,0.0038177741037393187
558,3.18079375,0.003146719129150512
559,3.18089375,0.002504755238994359
560,3.18099375,0.004256990325143521
561,3.18109375,0.004489530617646781
562,3.18119375,0.0036131054020272133
563,3.18129375,0.003436665238990626
564,3.18139375,0.0032044115739501325
565,3.18149375,0.0036638389085690095
566,3.1815937499999998,0.004908682178552322
567,3.18169375,0.005318762197248884
568,3.1817937499999998,0.004623405039901563
569,3.18189375,0.004245911505518866
570,3.18199375,0.006398269382986151
571,3.18209375,0.0071566297913359545
572,3.18219375,0.00449046950407263
573,3.18229375,0.005614780794807954
574,3.18239375,0.007079399468554396
575,3.18249375,0.0058572393010968725
576,3.18259375,0.005505522545317772
577,3.18269375,0.006052194293189633
578,3.18279375,0.006254992167649414
579,3.18289375,0.006374824482974445
580,3.18299375,0.007116890967935588
581,3.18309375,0.007897057538568486
582,3.18319375,0.006775333588471662
583,3.18329375,0.007211379130644815
584,3.18339375,0.008652580797992396
585,3.18349375,0.008767862015740641
586,3.18359375,0.006695989257581903
587,3.1836937499999998,0.006856478762835908
588,3.18379375,0.008571041230601097
589,3.18389375,0.008004827751870693
590,3.18399375,0.006436833768942913
591,3.18409375,0.0073610568276262596
592,3.18419375,0.007693387412151465
593,3.18429375,0.007056143029372369
594,3.18439375,0.008323640689014427
595,3.18449375,0.008514489202124742
596,3.18459375,0.008092477983229731
597,3.18469375,0.008287584026857506
598,3.18479375,0.009599527399571619
599,3.18489375,0.0080970848109711
600,3.18499375,0.007557899977743887
601,3.18509375,0.0077150028257028285
602,3.18519375,0.0076698262679439164
603,3.18529375,0.006912884026650486
604,3.18539375,0.006760273409586141
605,3.18549375,0.00798918469179556
606,3.18559375,0.006897753783482913
607,3.18569375,0.005538878281340263
608,3.1857937499999998,0.006132502072710727
609,3.18589375,0.008410056851990522
610,3.18599375,0.006510834581550474
611,3.18609375,0.004411311996013498
612,3.18619375,0.005162242008535452
613,3.18629375,0.008038516858465291
614,3.18639375,0.005621441458788672
615,3.18649375,0.00426852080156324
616,3.18659375,0.0044035895836077865
617,3.18669375,0.005667568087961606
618,3.18679375,0.006397334173876678
619,3.18689375,0.0030852937765741754
620,3.18699375,0.0021830965120316847
621,3.18709375,0.004613331823649955
622,3.18719375,0.0047461388605708294
623,3.18729375,0.0028846699705460544
624,3.18739375,0.00358785482008168
625,3.18749375,0.004195834452060941
626,3.18759375,0.00569646612487663
627,3.1876937499999998,0.004555741443759274
628,3.18779375,0.0017547374774214012
629,3.1878937499999997,0.003961178895369268
630,3.18799375,0.005614298048231676
631,3.18809375,0.002570700513279175
632,3.18819375,0.0015315478353801028
633,3.18829375,0.0032577265748199987
634,3.18839375,0.003147887976931782
635,3.18849375,0.0024952542232232556
636,3.18859375,0.0020397808825487053
637,3.18869375,0.002919385067700888
638,3.18879375,0.0025359399103449315
639,3.18889375,0.002283151440372353
640,3.18899375,0.0027692117631679973
641,3.18909375,0.0030443077342336253
642,3.18919375,0.0032094545957729904
643,3.18929375,0.004567624427519852
644,3.18939375,0.004494031427887974
645,3.18949375,0.002448635233711923
646,3.18959375,0.003017397614431384
647,3.18969375,0.0050126642004556165
648,3.1897937499999998,0.004081721735593705
649,3.18989375,0.0022591788926856374
650,3.18999375,0.00453439037156971
651,3.19009375,0.005869233582028201
652,3.19019375,0.0040109197899116785
653,3.19029375,0.004416830198286171
654,3.19039375,0.006629508869300068
655,3.19049375,0.006277936078599005
656,3.19059375,0.005325253782882309
657,3.19069375,0.005537727446978952
658,3.19079375,0.005941650932522929
659,3.19089375,0.005722743750441453
660,3.19099375,0.006436535853979117
661,3.19109375,0.007333069289730239
662,3.19119375,0.005790634982933735
663,3.19129375,0.005932128539694064
664,3.19139375,0.007621071863633538
665,3.19149375,0.00877904350446495
666,3.19159375,0.006986347341504894
667,3.1916937499999998,0.0061763091056119615
668,3.19179375,0.009853558665586659
669,3.1918937499999998,0.009064645417066173
670,3.19199375,0.007759474073842433
671,3.19209375,0.007638993865996766
672,3.19219375,0.008762706532722292
673,3.19229375,0.007634671859382969
674,3.19239375,0.008418130019369243
675,3.19249375,0.007832784810525958
676,3.19259375,0.00635034630951672
677,3.19269375,0.007295054863829314
678,3.19279375,0.008045953796543224
679,3.19289375,0.007416516194343971
680,3.19299375,0.007510624499155098
681,3.19309375,0.009202675380079406
682,3.19319375,0.008536936030238525
683,3.19329375,0.008780476154340747
684,3.19339375,0.007983867618421422
685,3.19349375,0.008132598416508678
686,3.19359375,0.008266630954938903
687,3.19369375,0.006498861723945688
688,3.1937937499999998,0.006331979353142575
689,3.19389375,0.005928568840150975
690,3.19399375,0.007299418237721902
691,3.19409375,0.007806150046118926
692,3.19419375,0.0064143166318490685
693,3.19429375,0.006112667494858962
694,3.19439375,0.006312897995666104
695,3.19449375,0.007782573861178615
696,3.19459375,0.005779058950907303
697,3.19469375,0.0040464058712237514
698,3.19479375,0.005589111949115038
699,3.19489375,0.005857967237967819
700,3.19499375,0.004605964889866291
701,3.19509375,0.0033783917856330947
702,3.19519375,0.0046783665488452355
703,3.19529375,0.004368981142768634
704,3.19539375,0.004364931268972436
705,3.19549375,0.003441201055380595
706,3.19559375,0.00301312621891093
707,3.1956937499999998,0.004559814760282467
708,3.19579375,0.0039593538815220096
709,3.1958937499999998,0.003769893399840996
710,3.19599375,0.0023828585050605353
711,3.19609375,0.0028165477671964934
712,3.19619375,0.0040954102563275675
713,3.19629375,0.003831333657741523
714,3.19639375,0.0008056834754692585
715,3.19649375,0.0018698241811709647
716,3.19659375,0.0038545326233689705
717,3.19669375,0.0029286964496751796
718,3.19679375,0.0022719371864635732
719,3.19689375,0.002175438200021458
720,3.19699375,0.0030014863121332917
721,3.19709375,0.002220294861430495
722,3.19719375,0.003896100535436694
723,3.19729375,0.002514345242736207
724,3.19739375,0.0009927196033620207
725,3.19749375,0.002933370515364706
726,3.19759375,0.004846007000916832
727,3.19769375,0.00265220691327828
728,3.1977937499999998,0.002251107610920251
729,3.19789375,0.004457142757243581
730,3.19799375,0.004501027005151812
731,3.19809375,0.003512685230469733
732,3.19819375,0.0039020644536380397
733,3.19829375,0.005766223648056377
734,3.19839375,0.003747179213715703
735,3.19849375,0.002509738296663365
736,3.19859375,0.005636961168615228
737,3.19869375,0.006552895616489825
738,3.19879375,0.004526785474843295
739,3.19889375,0.005720806938873649
740,3.19899375,0.007988861083553525
741,3.19909375,0.006134033573079233
742,3.19919375,0.006282712652560366
743,3.19929375,0.007811676413984082
744,3.19939375,0.005578981783449883
745,3.19949375,0.005993446095472179
746,3.19959375,0.010174711815418147
747,3.19969375,0.007055376557284947
748,3.19979375,0.004691428442825907
749,3.1998937499999998,0.007642412116186888
750,3.19999375,0.010179004853914443
751,3.20009375,0.007018622130921883
752,3.2001937500000004,0.0042067745890741574
753,3.20029375,0.00900917778804633
754,3.2003937500000004,0.010035764471303821
755,3.20049375,0.007085977793099871
756,3.2005937500000003,0.005322652235432004
757,3.20069375,0.009046794202973336
758,3.2007937500000003,0.01146875512414815
759,3.20089375,0.006334438003242164
760,3.2009937500000003,0.006794412111902565
761,3.20109375,0.008108104000116028
762,3.2011937500000003,0.007590813828946968
763,3.20129375,0.00902658968957047
764,3.2013937500000003,0.005436936858839959
765,3.20149375,0.0034332877547918763
766,3.2015937500000002,0.009494928806611553
767,3.20169375,0.013355670048658647
768,3.20179375,0.006716322310198591
769,3.20189375,0.003507364203273279
770,3.20199375,0.00940155372512618
771,3.20209375,0.013431426630362321
772,3.20219375,0.005929965336985922
773,3.2022937500000004,0.0006817351197189424
774,3.20239375,0.007330366698277655
775,3.2024937500000004,0.010621004792007725
776,3.20259375,0.0053115570316628734
777,3.2026937500000003,0.0018711768177492175
778,3.20279375,0.005349140623238632
779,3.2028937500000003,0.007754540037359105
780,3.20299375,0.006885306543996578
781,3.2030937500000003,0.003557239746981955
782,3.20319375,0.00312490807707192
783,3.2032937500000003,0.005476693297712525
784,3.20339375,0.008024234531779608
785,3.2034937500000003,0.004272904763178309
786,3.20359375,0.00046442882339852576
787,3.2036937500000002,0.005471525841727242
788,3.20379375,0.007238795080259465
789,3.20389375,0.0026497423288938276
790,3.20399375,0.00031890874774794865
791,3.20409375,0.005080397408292449
