,t,y
209,3.77089375,0.009248858995040039
210,3.77099375,0.00954505080350259
211,3.77109375,0.007293203496895717
212,3.77119375,0.008523364091612673
213,3.77129375,0.009325171794305821
214,3.77139375,0.007433094637604622
215,3.77149375,0.006644363489491553
216,3.77159375,0.008018606743771207
217,3.77169375,0.00600007967556967
218,3.77179375,0.005280682859243127
219,3.7718937500000003,0.007942194761818637
220,3.77199375,0.003635020946264456
221,3.7720937500000002,0.003626874918250398
222,3.77219375,0.009076763564976418
223,3.7722937500000002,0.0076547137368685484
224,3.77239375,0.004025589244202899
225,3.77249375,0.004361870903669788
226,3.77259375,0.005940147946441318
227,3.77269375,0.006261962517541652
228,3.77279375,0.0045113902937383085
229,3.77289375,0.0020285244453041936
230,3.77299375,0.0029548820821353014
231,3.77309375,0.0073158552231055085
232,3.77319375,0.00652484991016196
233,3.77329375,-0.0006593316600335259
234,3.77339375,0.0014024984188622108
235,3.77349375,0.008142137149301194
236,3.77359375,0.006022810565070077
237,3.77369375,-0.0013878854451801355
238,3.7737937500000003,0.0010478542861659568
239,3.77389375,0.007264093790983267
240,3.7739937500000003,0.004903737164443879
241,3.77409375,-0.0006857571809644752
242,3.7741937500000002,0.0015876895232414614
243,3.77429375,0.003483735349310349
244,3.77439375,0.002108442223647386
245,3.77449375,0.0027213492235969774
246,3.77459375,0.0017251064921714407
247,3.77469375,-0.0007362759491974527
248,3.77479375,0.0038727416004853826
249,3.77489375,0.007558253247015866
250,3.77499375,0.0008359065224360907
251,3.77509375,-0.0014284577635063733
252,3.77519375,0.0059159466247555425
253,3.77529375,0.006954955758507286
254,3.77539375,-0.0009301414547564264
255,3.77549375,0.00040409422615384676
256,3.77559375,0.007052178252840068
257,3.77569375,0.004701365959344269
258,3.77579375,0.0007229080754246378
259,3.7758937500000003,0.005661493175037228
260,3.77599375,0.006883811918301311
261,3.7760937500000002,0.0019043823572044542
262,3.77619375,0.003603727851283838
263,3.7762937500000002,0.008197597955461
264,3.77639375,0.004179456923951274
265,3.77649375,0.0017551295778679599
266,3.77659375,0.009573717197623212
267,3.77669375,0.007492586657889708
268,3.77679375,0.0015301467993275625
269,3.77689375,0.006368464940542206
270,3.77699375,0.01077830699651953
271,3.77709375,0.005799132949778259
272,3.77719375,0.005016673849488664
273,3.77729375,0.009404156615623046
274,3.77739375,0.008338418788317715
275,3.77749375,0.00540659359789941
276,3.77759375,0.00812157572221857
277,3.77769375,0.00981152201731726
278,3.77779375,0.00529885509455206
279,3.77789375,0.00614394351259448
280,3.7779937500000003,0.010275926369734623
281,3.77809375,0.006821666608353811
282,3.7781937500000002,0.004500008846270322
283,3.77829375,0.009095346079975284
284,3.77839375,0.010973955059188316
285,3.77849375,0.006625196972530709
286,3.77859375,0.0071984211021753255
287,3.77869375,0.010338838848350745
288,3.77879375,0.008205672893472932
289,3.77889375,0.006179988567779052
290,3.77899375,0.008651384791497473
291,3.77909375,0.008930615176257975
292,3.77919375,0.005922309171840633
293,3.77929375,0.00790757517478276
294,3.77939375,0.00934587894406466
295,3.77949375,0.006976881678924878
296,3.77959375,0.006842609181802524
297,3.77969375,0.0099527101621043
298,3.77979375,0.009804741481353157
299,3.7798937500000003,0.0042413412090738884
300,3.77999375,0.006861131373157825
301,3.7800937500000003,0.010752480749882928
302,3.78019375,0.006865417305066342
303,3.7802937500000002,0.003221426955017957
304,3.78039375,0.006638597204455608
305,3.78049375,0.00602873400764706
306,3.78059375,0.004710434529260467
307,3.78069375,0.006401078381611382
308,3.78079375,0.004282350076264562
309,3.78089375,0.003336489825346874
310,3.78099375,0.006427231318746041
311,3.78109375,0.008523792233353724
312,3.78119375,0.0026465783859391627
313,3.78129375,0.0011343152888396981
314,3.78139375,0.0055632047645603425
315,3.78149375,0.0074356804268072224
316,3.78159375,0.0009879594782059686
317,3.78169375,-0.0006024919957085255
318,3.78179375,0.004812649646336592
319,3.78189375,0.005188206161289104
320,3.7819937500000003,0.0006501741603319507
321,3.78209375,0.0013035153203931151
322,3.7821937500000002,0.0045163518984346505
323,3.78229375,0.0023212856930017478
324,3.78239375,0.0023815887000835033
325,3.78249375,0.0047791995791238075
326,3.78259375,0.0018300118266327604
327,3.78269375,-0.00023222256131946788
328,3.78279375,0.004814672142777523
329,3.78289375,0.0042059834403718735
330,3.78299375,-0.001392942205926751
331,3.78309375,0.0003852972419087014
332,3.78319375,0.005986830138935236
333,3.78329375,0.0028677429138795206
334,3.78339375,-0.0015384105962350395
335,3.78349375,0.0038759942636985073
336,3.78359375,0.0063816359314028456
337,3.78369375,0.0007023496671404038
338,3.78379375,0.0028366864008765556
339,3.7838937500000003,0.006502798753658861
340,3.78399375,0.002297910508443568
341,3.7840937500000003,0.0014869600149151766
342,3.78419375,0.006988479408719848
343,3.7842937500000002,0.0048452542069953326
344,3.78439375,0.0005448569116633852
345,3.78449375,0.007394757077620348
346,3.78459375,0.0097327679926329
347,3.78469375,0.002610171467191761
348,3.78479375,0.0036312748373169713
349,3.78489375,0.009854942656419854
350,3.78499375,0.00829809014990561
351,3.78509375,0.0036559396186416795
352,3.78519375,0.006144654736998308
353,3.78529375,0.010185092247023826
354,3.78539375,0.0063346661091518005
355,3.78549375,0.00672143933719981
356,3.78559375,0.008200635022502874
357,3.78569375,0.007757066356448121
358,3.78579375,0.006790275016910147
359,3.78589375,0.007956587882176895
360,3.7859937500000003,0.00836358909252057
361,3.78609375,0.0050699454931746
362,3.7861937500000002,0.009496290511868212
363,3.78629375,0.011171684353569808
364,3.7863937500000002,0.006754244892129785
365,3.78649375,0.00592570273216227
366,3.78659375,0.009551115554664062
367,3.78669375,0.00903593674031028
368,3.78679375,0.006923616893433109
369,3.78689375,0.0047913608657025415
370,3.78699375,0.007831559538951142
371,3.78709375,0.011376261410514897
372,3.78719375,0.009170976672461617
373,3.78729375,0.004626972625200358
374,3.78739375,0.0069105974141577585
375,3.78749375,0.012255909265528206
376,3.78759375,0.010127537238076413
377,3.78769375,0.004422739941024635
378,3.78779375,0.004468217054496482
379,3.78789375,0.011448184799214743
380,3.78799375,0.006955826619675442
381,3.7880937500000003,0.00409230911614592
382,3.78819375,0.0075914642272729045
383,3.7882937500000002,0.007911445813305296
384,3.78839375,0.006259052529705685
385,3.78849375,0.005197340295615973
386,3.78859375,0.006295994942454455
387,3.78869375,0.0032247961099642008
388,3.78879375,0.007118322924299187
389,3.78889375,0.006821084206079683
390,3.78899375,0.001293421592970757
391,3.78909375,0.005824702834104728
392,3.78919375,0.008557290388636554
393,3.78929375,0.002556302986617884
394,3.78939375,0.0020715060304017908
395,3.78949375,0.004409116524638101
396,3.78959375,0.005851902283877274
397,3.78969375,0.002399843232202734
398,3.78979375,0.0009643532397519099
399,3.78989375,0.0056752397113946414
400,3.7899937500000003,0.003195480310745455
401,3.79009375,0.0016946344206206286
402,3.7901937500000003,0.00256783370726254
403,3.79029375,0.003563303759939544
404,3.7903937500000002,0.003275968797064825
405,3.79049375,0.003197303822815712
406,3.79059375,0.0029478629284641765
407,3.79069375,0.0008888665513672747
408,3.79079375,0.003929948119139701
409,3.79089375,0.004688617003714602
410,3.79099375,0.0014668350108511439
411,3.79109375,0.0011518393890953438
412,3.79119375,0.004016069765731759
413,3.79129375,0.004156815258595289
414,3.79139375,0.001957711542174439
415,3.79149375,0.0021612995539834422
416,3.79159375,0.0036398546964313307
417,3.79169375,0.003937152850075574
418,3.79179375,0.002933323159557515
419,3.79189375,0.002106433282062862
420,3.79199375,0.005232246734625768
421,3.7920937500000003,0.00465089546157707
422,3.79219375,0.0010891419411707944
423,3.7922937500000002,0.0041043628900906915
424,3.79239375,0.005996790498296622
425,3.79249375,0.002805362158864599
426,3.79259375,0.003603098361085325
427,3.79269375,0.006196536371053538
428,3.79279375,0.004153312996804015
429,3.79289375,0.003310702228669741
430,3.79299375,0.008025699708645168
431,3.79309375,0.008263026627492537
432,3.79319375,0.00436999408401233
433,3.79329375,0.006549659756940127
434,3.79339375,0.008564079906637628
435,3.79349375,0.005792827894792502
436,3.79359375,0.004076876276069649
437,3.79369375,0.0063650061696760695
438,3.79379375,0.007953553282782471
439,3.79389375,0.0038902022957685366
440,3.7939937500000003,0.007144331735054765
441,3.79409375,0.00945917466916548
442,3.7941937500000003,0.005429528475257482
443,3.79429375,0.0074758889527379024
444,3.7943937500000002,0.009450656408305365
445,3.79449375,0.007721500169048067
446,3.79459375,0.00634062425475121
447,3.79469375,0.011788877141321792
448,3.79479375,0.009586616119048054
449,3.79489375,0.0031010973461581964
450,3.79499375,0.0087148338586282
451,3.79509375,0.012354804096887275
452,3.79519375,0.004910881925957667
453,3.79529375,0.0024047681094140605
454,3.79539375,0.00941347264060104
455,3.79549375,0.01149753247297659
456,3.79559375,0.0047292778577022136
457,3.79569375,0.005044987060239512
458,3.79579375,0.01285055743711255
459,3.79589375,0.00986024781373144
460,3.79599375,0.006438258943594503
461,3.7960937500000003,0.008464558686733847
462,3.79619375,0.007863656265178523
463,3.7962937500000002,0.0046824856082939344
464,3.79639375,0.010065971339453339
465,3.7964937500000002,0.007307594674247774
466,3.79659375,0.00037990184087426863
467,3.79669375,0.007301588398941427
468,3.79679375,0.012502325712867432
469,3.79689375,0.004753784990784803
470,3.79699375,0.0013977255829112877
471,3.79709375,0.008778421004278206
472,3.79719375,0.008622494739973284
473,3.79729375,0.0032590484986990864
474,3.79739375,0.005112565461483332
475,3.79749375,0.00501111791754326
476,3.79759375,0.003275677210280636
477,3.79769375,0.006319841004012174
478,3.79779375,0.0043001057897982965
479,3.79789375,0.0015283476865304115
480,3.7979937500000003,0.0016752960344632783
481,3.79809375,0.00651046828463406
482,3.7981937500000003,0.0038737246410343457
483,3.79829375,-0.0012684609648320427
484,3.7983937500000002,0.005122921380853856
485,3.79849375,0.006845161568144136
486,3.79859375,0.0021619561381888254
487,3.79869375,0.0032056505889185164
488,3.79879375,0.004130964805550182
489,3.79889375,0.004155574156470168
490,3.79899375,0.004040362083667406
491,3.79909375,0.0027996543701746092
492,3.79919375,0.00047474917665479193
493,3.79929375,0.0010754024639931068
494,3.79939375,0.004766711784218148
495,3.79949375,0.0029246305469706703
496,3.79959375,-0.0008917616726558995
497,3.79969375,0.00377566645263526
498,3.79979375,0.005505625173254099
499,3.79989375,0.0017725598358516773
500,3.79999375,0.00208609603912726
501,3.8000937500000003,0.0035338624878293737
502,3.8001937500000005,0.0038534951520535193
503,3.8002937500000002,0.0034836592322522917
504,3.8003937500000005,0.0031076164831035516
505,3.8004937500000002,0.0026967131134409995
506,3.8005937500000004,0.004216934421539639
507,3.80069375,0.0043201337845834315
508,3.8007937500000004,0.00512733301950811
509,3.80089375,0.0022630654977008834
510,3.8009937500000004,0.0032937191884716424
511,3.80109375,0.005226375492168026
512,3.8011937500000004,0.005771696906161347
513,3.80129375,0.0046525611756076755
514,3.8013937500000003,0.0033852392272034327
515,3.80149375,0.007188067623078903
516,3.8015937500000003,0.0076443413747101
517,3.80169375,0.006646173547088414
518,3.8017937500000003,0.005793144970024521
519,3.80189375,0.0057275148197965
520,3.8019937500000003,0.006914913991336931
521,3.80209375,0.007511562266654033
522,3.8021937500000003,0.006388737832391846
523,3.8022937500000005,0.004667645537533441
524,3.8023937500000002,0.007248345305805905
525,3.8024937500000004,0.01000114311705238
526,3.80259375,0.007468004357971611
527,3.8026937500000004,0.0048008130727688995
528,3.80279375,0.009508853727003117
529,3.8028937500000004,0.012700365371921245
530,3.80299375,0.006558698257784304
531,3.8030937500000004,0.003835390252939063
532,3.80319375,0.010410305826944239
533,3.8032937500000004,0.011424574209120594
534,3.80339375,0.0064981330985404585
535,3.8034937500000003,0.004625603498786381
536,3.80359375,0.0063220717307288605
537,3.8036937500000003,0.00970883709616078
538,3.80379375,0.010809612805589354
539,3.8038937500000003,0.006052442573485702
540,3.80399375,0.005066927919786541
541,3.8040937500000003,0.009150991844148582
542,3.8041937500000005,0.011660100743235856
543,3.8042937500000003,0.008301903168619711
544,3.8043937500000005,0.0033506401933428376
545,3.8044937500000002,0.008930085813663733
546,3.8045937500000004,0.011880406742595438
547,3.80469375,0.006296433319129329
548,3.8047937500000004,0.004347789405784157
549,3.80489375,0.005480649789948997
550,3.8049937500000004,0.01024640583968526
551,3.80509375,0.005970529642400017
552,3.8051937500000004,0.0032598970139293905
553,3.80529375,0.007855652047107472
554,3.8053937500000004,0.007481540109615769
555,3.80549375,0.008103842623572183
556,3.8055937500000003,0.006459758056952357
557,3.80569375,0.004620476292868621
558,3.8057937500000003,0.003430103939197882
559,3.80589375,0.007153543594835464
560,3.8059937500000003,0.006002978983655742
561,3.80609375,0.0001689218172277465
562,3.8061937500000003,0.0007639886975234589
563,3.8062937500000005,0.008428263320111028
564,3.8063937500000002,0.0046466181955387076
565,3.8064937500000005,-0.0005904296306193118
566,3.80659375,0.0045448075866326215
567,3.8066937500000004,0.006313578561022328
568,3.80679375,0.002001427601800769
569,3.8068937500000004,0.0015427988684778952
570,3.80699375,0.006169009317962674
571,3.8070937500000004,0.0009037588433513808
572,3.80719375,0.0010678922813452646
573,3.8072937500000004,0.006114206494270552
574,3.80739375,0.000980318773821433
575,3.8074937500000003,-0.002991936235822794
576,3.80759375,0.0034415729504641192
577,3.8076937500000003,0.007411123477689666
578,3.80779375,-0.0011415586072386127
579,3.8078937500000003,-0.0012085563272935312
580,3.80799375,0.007522355473670524
581,3.8080937500000003,0.0046944583450756125
582,3.80819375,-0.001973006209657349
583,3.8082937500000003,0.0026935846073938264
584,3.8083937500000005,0.007040589108036646
585,3.8084937500000002,0.0003231793372987405
586,3.8085937500000004,-7.675996042815678e-05
587,3.80869375,0.00603789490762659
588,3.8087937500000004,0.003622438455025443
589,3.80889375,-0.00034728778305067573
590,3.8089937500000004,0.005206900269894769
591,3.80909375,0.007328165494120798
592,3.8091937500000004,0.0002794013789305545
593,3.80929375,0.004796185649149788
594,3.8093937500000004,0.011346031642360338
595,3.80949375,0.0032423651500079623
596,3.8095937500000003,0.0003118709849274409
597,3.80969375,0.008796774188788692
598,3.8097937500000003,0.009005412138419986
599,3.80989375,0.000241657515301853
600,3.8099937500000003,0.0046623832155143815
601,3.81009375,0.011576348093451507
602,3.8101937500000003,0.004417378674866254
603,3.8102937500000005,0.0029295423195072156
604,3.8103937500000002,0.01199372467885009
605,3.8104937500000005,0.008953108748795468
606,3.8105937500000002,0.004718995188895327
607,3.8106937500000004,0.010183693917526625
608,3.81079375,0.010622616167506914
609,3.8108937500000004,0.003634629380960257
610,3.81099375,0.007388043247173813
611,3.8110937500000004,0.012770074587315047
612,3.81119375,0.005375478682300336
613,3.8112937500000004,0.004145253997210362
614,3.81139375,0.011461222975470812
615,3.8114937500000003,0.010564090077231868
616,3.81159375,0.0022236655245957172
617,3.8116937500000003,0.007566062511087246
618,3.81179375,0.014175482650334878
619,3.8118937500000003,0.005541733885181877
620,3.81199375,0.004336419057974255
621,3.8120937500000003,0.01305482131683908
622,3.81219375,0.009510623249009554
623,3.8122937500000003,0.0032789831348688236
624,3.8123937500000005,0.009857450356110936
625,3.8124937500000002,0.010291925608750205
626,3.8125937500000004,0.004377985222816553
627,3.81269375,0.007298984600396659
628,3.8127937500000004,0.012073209380432007
629,3.81289375,0.004981175963112372
630,3.8129937500000004,0.005053764788833132
631,3.81309375,0.01382282931399026
632,3.8131937500000004,0.007413676790591802
633,3.81329375,0.0009689282716476211
634,3.8133937500000004,0.010618963710642465
635,3.81349375,0.009300032020642952
636,3.8135937500000003,0.000561670192902983
637,3.81369375,0.003550278642848395
638,3.8137937500000003,0.008784854999002717
639,3.81389375,0.0049967511963243194
640,3.8139937500000003,0.0014260417757751959
641,3.81409375,0.008884512128951824
642,3.8141937500000003,0.005124001802233806
643,3.8142937500000005,0.0004556942969101322
644,3.8143937500000002,0.0072727699126922726
645,3.8144937500000005,0.006637572437789679
646,3.8145937500000002,-0.002098261353202425
647,3.8146937500000004,0.005663212958584593
648,3.81479375,0.009271471991706217
649,3.8148937500000004,-0.00026244366312618277
650,3.81499375,-0.0006567359321477994
651,3.8150937500000004,0.0075804976936759035
652,3.81519375,0.004182079707276774
653,3.8152937500000004,-0.002255480509821658
654,3.81539375,0.004607939550827164
655,3.8154937500000004,0.0054204522166923135
656,3.81559375,-0.0006074979174691365
657,3.8156937500000003,0.003265056619876825
658,3.81579375,0.005989076752581737
659,3.8158937500000003,-0.0004919944785339479
660,3.81599375,0.0006623936567035024
661,3.8160937500000003,0.006384251627715328
662,3.81619375,0.001070656808769095
663,3.8162937500000003,-0.0025017670809875095
664,3.8163937500000005,0.005790482725953996
665,3.8164937500000002,0.0070084041297900045
666,3.8165937500000005,-0.0018078029261738725
667,3.81669375,0.0026558020011663063
668,3.8167937500000004,0.008882198044651346
669,3.81689375,0.002124039907495681
670,3.8169937500000004,0.00010228765958166205
671,3.81709375,0.007195637203146695
672,3.8171937500000004,0.005113490664806317
673,3.81729375,-0.0005723124043208838
674,3.8173937500000004,0.006437748861243196
675,3.81749375,0.007775728372855262
676,3.8175937500000003,0.000927473765762861
677,3.81769375,0.004122284024429176
678,3.8177937500000003,0.009551075264346382
679,3.81789375,0.0037659452218315207
680,3.8179937500000003,0.0015891993226262206
681,3.81809375,0.009317170758760955
682,3.8181937500000003,0.00797357298510013
683,3.8182937500000005,0.0016415599125997953
684,3.8183937500000003,0.006657065615593793
685,3.8184937500000005,0.010013273429955196
686,3.8185937500000002,0.004233169542518389
687,3.8186937500000004,0.005143411340296282
688,3.81879375,0.009866114765221423
689,3.8188937500000004,0.006718794138882153
690,3.81899375,0.0046877236086406105
691,3.8190937500000004,0.010177493792489698
692,3.81919375,0.010013842742610555
693,3.8192937500000004,0.005945237763215313
694,3.81939375,0.008110751647107254
695,3.8194937500000004,0.010970731295264248
696,3.81959375,0.0064855079435585244
697,3.8196937500000003,0.005184342605513783
698,3.81979375,0.009882128991443053
699,3.8198937500000003,0.00869096298339081
700,3.81999375,0.003538402100965611
701,3.8200937500000003,0.007388482472572579
702,3.82019375,0.010424488675868893
703,3.8202937500000003,0.0051159000750470515
704,3.8203937500000005,0.004986308311699363
705,3.8204937500000002,0.009330842163315796
706,3.8205937500000005,0.008458542542099061
707,3.82069375,0.005798988948962214
708,3.8207937500000004,0.008673141742731717
709,3.82089375,0.01010826398128901
710,3.8209937500000004,0.007609299236238985
711,3.82109375,0.007844700895388926
712,3.8211937500000004,0.0074148298294308594
713,3.82129375,0.006768121309969382
714,3.8213937500000004,0.008503557990983197
715,3.82149375,0.009234870582920364
716,3.8215937500000003,0.005528973380615144
717,3.82169375,0.005299453394198098
718,3.8217937500000003,0.009207484444988239
719,3.82189375,0.007690947457329582
720,3.8219937500000003,0.0036288842274101243
721,3.82209375,0.0040699938259482985
722,3.8221937500000003,0.006745970991197242
723,3.82229375,0.0046469923285814676
724,3.8223937500000003,0.004225492012408325
725,3.8224937500000005,0.005318997077149907
726,3.8225937500000002,0.004007973983333582
727,3.8226937500000004,0.0038397813928361846
728,3.82279375,0.006185668281327873
729,3.8228937500000004,0.003987639736112397
730,3.82299375,0.0008056256599133417
731,3.8230937500000004,0.0056967713879822295
732,3.82319375,0.0056307340761006484
733,3.8232937500000004,0.0009374824471782699
734,3.82339375,0.004742001484241301
735,3.8234937500000004,0.005700712877729095
736,3.82359375,0.0025333792475153182
737,3.8236937500000003,0.004028335418665423
738,3.82379375,0.005474389463251415
739,3.8238937500000003,0.0017684689987637091
740,3.82399375,0.0009198075308690779
741,3.8240937500000003,0.005727889183757676
742,3.82419375,0.0033045058124469965
743,3.8242937500000003,-0.0008883400646475828
744,3.8243937500000005,0.0026443427355763984
745,3.8244937500000002,0.004834658657217759
746,3.8245937500000005,0.0006258068490120959
747,3.8246937500000002,0.0012497398120013185
748,3.8247937500000004,0.005258429855975041
749,3.82489375,0.00302804362800858
750,3.8249937500000004,-0.0005711492360432224
751,3.82509375,0.00523492850198972
752,3.8251937500000004,0.006945754484488791
753,3.82529375,0.0002665849194970849
754,3.8253937500000004,0.003449009198859459
755,3.82549375,0.00738100163513672
756,3.8255937500000003,0.0019315170731575215
757,3.82569375,0.0005860121862944506
758,3.8257937500000003,0.007304596006101849
759,3.82589375,0.0064927775219849205
760,3.8259937500000003,-0.001124771571746033
761,3.82609375,0.004326068650709814
762,3.8261937500000003,0.011277458121203641
763,3.82629375,0.0044593222962640575
764,3.8263937500000003,0.0023495791773225005
765,3.8264937500000005,0.009565554837669268
