,t,y
499,3.79989375,0.0028646377306103515
500,3.79999375,0.0017254631709131673
501,3.8000937500000003,0.00673263149808768
502,3.8001937500000005,0.004301686363254191
503,3.8002937500000002,-0.0005202664625507636
504,3.8003937500000005,0.0024514552279939635
505,3.8004937500000002,0.004481198268673102
506,3.8005937500000004,0.000913255155157033
507,3.80069375,0.0011160184611627333
508,3.8007937500000004,0.005438826049767432
509,3.80089375,0.0033166382747276545
510,3.8009937500000004,0.0003186581466043622
511,3.80109375,0.005108050066650746
512,3.8011937500000004,0.003738223406449555
513,3.80129375,0.00036174373426701924
514,3.8013937500000003,0.0028957962344566446
515,3.80149375,0.006423562177551768
516,3.8015937500000003,0.0025684793811403257
517,3.80169375,0.0004004042983819737
518,3.8017937500000003,0.006367424201445624
519,3.80189375,0.004880557226738904
520,3.8019937500000003,0.0010996524520847783
521,3.80209375,0.004731380750231012
522,3.8021937500000003,0.008592091424258028
523,3.8022937500000005,0.00047060360396650495
524,3.8023937500000002,0.0006010264290839159
525,3.8024937500000004,0.008550128240234578
526,3.80259375,0.005173280643375012
527,3.8026937500000004,-0.00041629829889080534
528,3.80279375,0.004500120796906988
529,3.8028937500000004,0.008934090090423074
530,3.80299375,0.003018320998685605
531,3.8030937500000004,0.0025551009307949184
532,3.80319375,0.007625969629737334
533,3.8032937500000004,0.006391836974032483
534,3.80339375,0.003849873643694148
535,3.8034937500000003,0.007567296951146938
536,3.80359375,0.007851451381401855
537,3.8036937500000003,0.005170980861339077
538,3.80379375,0.007425316064381084
539,3.8038937500000003,0.010308226606156386
540,3.80399375,0.004553401071091226
541,3.8040937500000003,0.004762023184445857
542,3.8041937500000005,0.010669932471220901
543,3.8042937500000003,0.007792113604195059
544,3.8043937500000005,0.00429296410076548
545,3.8044937500000002,0.007280672228066653
546,3.8045937500000004,0.012013900807317185
547,3.80469375,0.007354353520188849
548,3.8047937500000004,0.0045277611423482555
549,3.80489375,0.009392543825786833
550,3.8049937500000004,0.009650516552082796
551,3.80509375,0.00552010199577131
552,3.8051937500000004,0.005713150763629127
553,3.80529375,0.00942551895898833
554,3.8053937500000004,0.009096526489475298
555,3.80549375,0.0062188171230473654
556,3.8055937500000003,0.007906774631115492
557,3.80569375,0.008838690042822386
558,3.8057937500000003,0.0070311098123531255
559,3.80589375,0.007185492851153593
560,3.8059937500000003,0.008508874642739752
561,3.80609375,0.006289374460762276
562,3.8061937500000003,0.005766526434587841
563,3.8062937500000005,0.010516491902181785
564,3.8063937500000002,0.008292593158333151
565,3.8064937500000005,0.004108330581644727
566,3.80659375,0.007113658813338201
567,3.8066937500000004,0.008862983142691992
568,3.80679375,0.006730220243833508
569,3.8068937500000004,0.003041475926652544
570,3.80699375,0.007159567929902586
571,3.8070937500000004,0.007047617245981618
572,3.80719375,0.0034818016825938075
573,3.8072937500000004,0.004976331914322557
574,3.80739375,0.006087119224216603
575,3.8074937500000003,0.0045918664025530465
576,3.80759375,0.0050701201398990125
577,3.8076937500000003,0.006993743676457643
578,3.80779375,0.003960682018835803
579,3.8078937500000003,0.0027376369206167294
580,3.80799375,0.0072056937986288
581,3.8080937500000003,0.005966408140968847
582,3.80819375,-0.0009308278667222177
583,3.8082937500000003,0.00351648284806622
584,3.8083937500000005,0.007540545041209202
585,3.8084937500000002,0.0025217035682804107
586,3.8085937500000004,3.4156945797497615e-06
587,3.80869375,0.004374358521050782
588,3.8087937500000004,0.006215529260624643
589,3.80889375,0.001620030406534538
590,3.8089937500000004,0.001257822570393648
591,3.80909375,0.004106823567663129
592,3.8091937500000004,0.003162378443928315
593,3.80929375,0.002130338639193294
594,3.8093937500000004,0.0038843457226008715
595,3.80949375,0.001815843720835074
596,3.8095937500000003,0.0017076852173054302
597,3.80969375,0.005223774966209163
598,3.8097937500000003,0.003382934206457969
599,3.80989375,0.00028183528309008726
600,3.8099937500000003,0.0025007117421669647
601,3.81009375,0.007339543020467085
602,3.8101937500000003,0.0040539535229241015
603,3.8102937500000005,0.0007495486854925899
604,3.8103937500000002,0.00479256613784498
605,3.8104937500000005,0.006765466160894121
606,3.8105937500000002,0.0030984968870024126
607,3.8106937500000004,0.0018592746434947813
608,3.81079375,0.0035969458222193866
609,3.8108937500000004,0.004230171898734487
610,3.81099375,0.003909134488435321
611,3.8110937500000004,0.004668345758344357
612,3.81119375,0.004374584890271139
613,3.8112937500000004,0.004833214055093857
614,3.81139375,0.007566694251719776
615,3.8114937500000003,0.006815935287484079
616,3.81159375,0.004679579564502829
617,3.8116937500000003,0.005859324366801361
618,3.81179375,0.007931387710754634
619,3.8118937500000003,0.005207716430276533
620,3.81199375,0.004817656164624637
621,3.8120937500000003,0.007193612476520493
622,3.81219375,0.007460788504228207
623,3.8122937500000003,0.006626118828225346
624,3.8123937500000005,0.006669209184791459
625,3.8124937500000002,0.0068215458737903205
626,3.8125937500000004,0.006303356512965383
627,3.81269375,0.008934349841132004
628,3.8127937500000004,0.008933453244004005
629,3.81289375,0.007233209291815142
630,3.8129937500000004,0.007610517270393222
631,3.81309375,0.008961690944070276
632,3.8131937500000004,0.008123189780279358
633,3.81329375,0.006001800807605646
634,3.8133937500000004,0.006727197716686895
635,3.81349375,0.007976510402592597
636,3.8135937500000003,0.007230441962077386
637,3.81369375,0.006686677294355527
638,3.8137937500000003,0.007244911372518257
639,3.81389375,0.0079099907246615
640,3.8139937500000003,0.00823156232763734
641,3.81409375,0.008517956900692248
642,3.8141937500000003,0.00849438138992249
643,3.8142937500000005,0.007545423371330205
644,3.8143937500000002,0.007687871529377018
645,3.8144937500000005,0.00800505462478756
646,3.8145937500000002,0.006534603751726558
647,3.8146937500000004,0.005987924276820647
648,3.81479375,0.006818756079180274
649,3.8148937500000004,0.005791102921456989
650,3.81499375,0.005509717465299649
651,3.8150937500000004,0.006169171890113147
652,3.81519375,0.005698589132588644
653,3.8152937500000004,0.005834353855437681
654,3.81539375,0.0066715736464501305
655,3.8154937500000004,0.00587914944357364
656,3.81559375,0.005312195403831051
657,3.8156937500000003,0.004069745959592216
658,3.81579375,0.003954973676583107
659,3.8158937500000003,0.005497013377341595
660,3.81599375,0.0059047942512132565
661,3.8160937500000003,0.0035354066184917284
662,3.81619375,0.0018528844067605904
663,3.8162937500000003,0.004871457490435881
664,3.8163937500000005,0.005699360004733417
665,3.8164937500000002,0.003411729751823711
666,3.8165937500000005,0.00070040383495219
667,3.81669375,0.003782575479768786
668,3.8167937500000004,0.006243641125132513
669,3.81689375,0.00311242514150996
670,3.8169937500000004,0.002297419113394417
671,3.81709375,0.0035699756786226515
672,3.8171937500000004,0.0028416751465155177
673,3.81729375,0.003388167228279538
674,3.8173937500000004,0.0024919143572665397
675,3.81749375,0.0007273729945848866
676,3.8175937500000003,0.0023646942284196466
677,3.81769375,0.004506697898719841
678,3.8177937500000003,0.0026159217330958876
679,3.81789375,0.0006729704511059492
680,3.8179937500000003,0.00519310267139399
681,3.81809375,0.0060652448023926974
682,3.8181937500000003,0.0018729677420818657
683,3.8182937500000005,0.002826046466361875
684,3.8183937500000003,0.0056894045300352036
685,3.8184937500000005,0.0026811765479639606
686,3.8185937500000002,0.0038585052610579052
687,3.8186937500000004,0.006279992496766891
688,3.81879375,0.0028001237210102275
689,3.8188937500000004,0.0016319895508330987
690,3.81899375,0.006890034327201051
691,3.8190937500000004,0.007350278888476294
692,3.81919375,0.001020997027065133
693,3.8192937500000004,0.004597489364780418
694,3.81939375,0.00908062619925924
695,3.8194937500000004,0.0038214420783031053
696,3.81959375,0.003660252970257206
697,3.8196937500000003,0.009668348239575925
698,3.81979375,0.006539241645689806
699,3.8198937500000003,0.0029618494995145754
700,3.81999375,0.008492829015788256
701,3.8200937500000003,0.00796891576803399
702,3.82019375,0.0011398402505828505
703,3.8202937500000003,0.005199172691522315
704,3.8203937500000005,0.010903783761623672
705,3.8204937500000002,0.00512511418300059
706,3.8205937500000005,0.00210122333188481
707,3.82069375,0.011664945751804807
708,3.8207937500000004,0.010573661640091495
709,3.82089375,0.003476991829616552
710,3.8209937500000004,0.008717382656084688
711,3.82109375,0.01178351125741989
712,3.8211937500000004,0.005634914054360567
713,3.82129375,0.005711369036607386
714,3.8213937500000004,0.012241006767808515
715,3.82149375,0.006727401481290088
716,3.8215937500000003,0.0023829467813156263
717,3.82169375,0.010525447569280547
718,3.8217937500000003,0.010596563643965834
719,3.82189375,0.0011394253047320867
720,3.8219937500000003,0.006782825843339181
721,3.82209375,0.012622151095371436
722,3.8221937500000003,0.004920858868397485
723,3.82229375,0.0025621772915947493
724,3.8223937500000003,0.012032379951296045
725,3.8224937500000005,0.01034252814888456
726,3.8225937500000002,0.0027720945171603407
727,3.8226937500000004,0.008584570759470705
728,3.82279375,0.010255724478101864
729,3.8228937500000004,0.003412468821199539
730,3.82299375,0.00601219986844064
731,3.8230937500000004,0.00929862995165523
732,3.82319375,0.0036759968423948023
733,3.8232937500000004,0.0028214690675622805
734,3.82339375,0.0098602682022241
735,3.8234937500000004,0.008920322331815935
736,3.82359375,-0.00037260929922149327
737,3.8236937500000003,0.005353278016055954
738,3.82379375,0.01207712606015475
739,3.8238937500000003,0.002527114352565778
740,3.82399375,-0.0002611447913993345
741,3.8240937500000003,0.009255456639428072
742,3.82419375,0.006134768255207433
743,3.8242937500000003,-0.0018987679985427118
744,3.8243937500000005,0.0038511342088760757
745,3.8244937500000002,0.00881904448668159
746,3.8245937500000005,0.0025821456889873005
747,3.8246937500000002,0.0024308767796517266
748,3.8247937500000004,0.007343598184812579
749,3.82489375,0.003754560813033021
750,3.8249937500000004,0.0014846505026026547
751,3.82509375,0.007313367915132978
752,3.8251937500000004,0.00487696883009096
753,3.82529375,-0.002104212828417863
754,3.8253937500000004,0.004147359311310933
755,3.82549375,0.00764419122794276
756,3.8255937500000003,0.0006322591855888997
757,3.82569375,-0.0009302420850073559
758,3.8257937500000003,0.00625481076964507
759,3.82589375,0.00550383914179693
760,3.8259937500000003,-0.000223893334603833
761,3.82609375,0.0024713596285697243
762,3.8261937500000003,0.007088933035472882
763,3.82629375,0.0024997499205657403
764,3.8263937500000003,0.0016618899966602543
765,3.8264937500000005,0.0060539997654345005
766,3.8265937500000002,0.0038622910275069
767,3.8266937500000004,0.002331652410422206
768,3.82679375,0.00462418770402312
