,t,y
92,3.75919375,0.004441267297214271
93,3.75929375,0.004631377948790529
94,3.75939375,0.004436244170305233
95,3.75949375,0.003105572835684035
96,3.75959375,0.0041538295971062286
97,3.7596937500000003,0.006126581897516584
98,3.75979375,0.0052872312176588795
99,3.7598937500000003,0.001832711592971715
100,3.75999375,0.002830806479111047
101,3.7600937500000002,0.005157168390687208
102,3.76019375,0.004246821209536219
103,3.76029375,0.003117669841076391
104,3.76039375,0.0027096284024337655
105,3.76049375,0.0032696812906285004
106,3.76059375,0.004395884174520516
107,3.76069375,0.0033225326613882536
108,3.76079375,0.0008382162533192968
109,3.76089375,0.0018384196700669533
110,3.76099375,0.0051712683543759875
111,3.76109375,0.004810298449612102
112,3.76119375,0.0002263413635346274
113,3.76129375,0.0014054987353274893
114,3.76139375,0.005484781161773277
115,3.76149375,0.003956973200737876
116,3.76159375,-4.2275951216582854e-05
117,3.76169375,0.002145551268517451
118,3.7617937500000003,0.0050702697105214295
119,3.76189375,0.0035111066537841574
120,3.7619937500000002,0.002590339763936421
121,3.76209375,0.003701177069029196
122,3.7621937500000002,0.0041474377425073615
123,3.76229375,0.004097437615772901
124,3.76239375,0.0042703878113654545
125,3.76249375,0.002628228005436539
126,3.76259375,0.0033776760772132983
127,3.76269375,0.005380630077180298
128,3.76279375,0.00466334584862203
129,3.76289375,0.0024532603384598097
130,3.76299375,0.0039060669970024486
131,3.76309375,0.008287491443900412
132,3.76319375,0.005779999698425364
133,3.76329375,0.0027687675121672957
134,3.76339375,0.00674711937868567
135,3.76349375,0.008958269000916423
136,3.76359375,0.0052262514562937444
137,3.76369375,0.003368778477478023
138,3.76379375,0.007459483235823256
139,3.7638937500000003,0.008865495570642833
140,3.76399375,0.007270397180705095
141,3.7640937500000002,0.005370326349940487
142,3.76419375,0.0064911632796212275
143,3.76429375,0.009506314094109585
144,3.76439375,0.008765960318950298
145,3.76449375,0.007982479333777435
146,3.76459375,0.006215029947802696
147,3.76469375,0.007523221808308729
148,3.76479375,0.010879012300692563
149,3.76489375,0.006191020853720621
150,3.76499375,0.005746466431289576
151,3.76509375,0.00758162305460088
152,3.76519375,0.009613464781075906
153,3.76529375,0.0072996256110469965
154,3.76539375,0.004532403014372727
155,3.76549375,0.007126966729686952
156,3.76559375,0.009998392038515115
157,3.76569375,0.008804243631636356
158,3.7657937500000003,0.006136295405099782
159,3.76589375,0.008781347488910445
160,3.7659937500000003,0.008314347901944952
161,3.76609375,0.008445109589726019
162,3.7661937500000002,0.00853041979130756
163,3.76629375,0.006846038852808027
164,3.76639375,0.006280085495407395
165,3.76649375,0.009039757671042077
166,3.76659375,0.010028586741522648
167,3.76669375,0.006826334294547911
168,3.76679375,0.005991656300815462
169,3.76689375,0.007282906748119357
170,3.76699375,0.006637505796971886
171,3.76709375,0.007490300930543136
172,3.76719375,0.0060756926434400145
173,3.76729375,0.0017159613235397787
174,3.76739375,0.005607752406557546
175,3.76749375,0.007575350704302623
176,3.76759375,0.0022625248662008477
177,3.76769375,0.001562401929799829
178,3.76779375,0.00509918861831061
179,3.7678937500000003,0.008307915199500554
180,3.76799375,0.0019195615124348885
181,3.7680937500000002,0.00013483553252547267
182,3.76819375,0.005854994828239532
183,3.76829375,0.004645890483605023
184,3.76839375,0.0032599684742394782
185,3.76849375,0.0029224713730797622
186,3.76859375,0.0033307145257385987
187,3.76869375,0.0019382444011448515
188,3.76879375,0.005083757039322992
189,3.76889375,0.004976723979514698
190,3.76899375,0.00021829515010929053
191,3.76909375,0.0012836715382428738
192,3.76919375,0.0070008851591903285
193,3.76929375,0.003507224291905984
194,3.76939375,-0.0020575076964928
195,3.76949375,0.002034378011521446
196,3.76959375,0.004987458742643025
197,3.76969375,0.002456999509453796
198,3.7697937500000003,0.001536081342196115
199,3.76989375,0.004146018844126372
200,3.7699937500000003,0.002040969726199971
201,3.77009375,0.001516252998616454
202,3.7701937500000002,0.004110253028994591
203,3.77029375,0.004942977291558151
204,3.77039375,0.0012823586644015146
205,3.77049375,0.0032033596660514837
206,3.77059375,0.006824217563774069
207,3.77069375,0.004467090292071452
208,3.77079375,0.0012755935187512347
209,3.77089375,0.00441394830248425
210,3.77099375,0.007651237754862855
211,3.77109375,0.0021848323841713413
212,3.77119375,0.0026763278489171046
213,3.77129375,0.006059619971932802
214,3.77139375,0.005562188031017563
215,3.77149375,0.004241929040588232
216,3.77159375,0.006242341733887577
217,3.77169375,0.006784287256868649
218,3.77179375,0.003988028627388393
219,3.7718937500000003,0.008498432077924245
220,3.77199375,0.008390138916135196
221,3.7720937500000002,0.0037760435399055953
222,3.77219375,0.006670730466950628
223,3.7722937500000002,0.010262142082057245
224,3.77239375,0.006402473363656182
225,3.77249375,0.005484677303256468
226,3.77259375,0.009773511105546726
227,3.77269375,0.010575281209880468
228,3.77279375,0.005108653671774566
229,3.77289375,0.005711034536112632
230,3.77299375,0.01053287889669899
231,3.77309375,0.008711399576784318
232,3.77319375,0.0070767396238828415
233,3.77329375,0.007991108963819509
234,3.77339375,0.010027800297554849
235,3.77349375,0.007727034685925032
236,3.77359375,0.0065248235780571776
237,3.77369375,0.0064084201129681745
238,3.7737937500000003,0.008056018542166228
239,3.77389375,0.00701214052992066
240,3.7739937500000003,0.0072166740452501875
241,3.77409375,0.007536707811593953
242,3.7741937500000002,0.007009750965088611
243,3.77429375,0.00938819400528703
244,3.77439375,0.00789857340425136
245,3.77449375,0.007079844544714018
246,3.77459375,0.0054361522545805915
247,3.77469375,0.009281887797800065
248,3.77479375,0.009470216093965412
249,3.77489375,0.004665031216554573
250,3.77499375,0.002938355082973004
251,3.77509375,0.009830004174259792
252,3.77519375,0.006687549479144841
253,3.77529375,0.0018029056764478147
254,3.77539375,0.005886926082982243
255,3.77549375,0.008729558342591618
256,3.77559375,0.00539546664089922
257,3.77569375,0.0022121864452660767
258,3.77579375,0.007236295346256128
259,3.7758937500000003,0.005661475860605546
260,3.77599375,0.002709659475665533
261,3.7760937500000002,0.003278331952446997
262,3.77619375,0.0034302777703811307
263,3.7762937500000002,0.0028731819705264767
264,3.77639375,0.005521977318045812
265,3.77649375,0.006236454355684695
266,3.77659375,0.0010706854041862036
267,3.77669375,0.0030127015399668555
268,3.77679375,0.008483175962503165
269,3.77689375,0.005457316666520647
270,3.77699375,-0.0024749907226338575
271,3.77709375,0.001978859651897457
272,3.77719375,0.008717060030721938
273,3.77729375,0.0016165800502302727
274,3.77739375,-0.0010140014488531227
275,3.77749375,0.003205553045124572
276,3.77759375,0.004580469845824397
277,3.77769375,0.0030164479530527945
278,3.77779375,0.0032153101020418536
279,3.77789375,0.00203360518459962
280,3.7779937500000003,0.0025093953172865735
281,3.77809375,0.007016924140633321
282,3.7781937500000002,0.005444216081336121
283,3.77829375,-0.0013911190589699506
284,3.77839375,0.000599913748569563
285,3.77849375,0.00912198512604505
286,3.77859375,0.005605339069143315
287,3.77869375,-0.002583040533186558
288,3.77879375,0.0024630086446031014
289,3.77889375,0.008315436914294407
290,3.77899375,0.004080097482174619
291,3.77909375,0.0010661374373351772
292,3.77919375,0.005066426304273118
293,3.77929375,0.007324629349469534
294,3.77939375,0.004564124184488802
295,3.77949375,0.0035037088095384284
296,3.77959375,0.005326013134717455
297,3.77969375,0.004606172260894453
298,3.77979375,0.006801956781102484
299,3.7798937500000003,0.00679501976758227
300,3.77999375,0.004626380146682709
301,3.7800937500000003,0.004954474085889864
302,3.78019375,0.00846711605060062
303,3.7802937500000002,0.008752284266483166
304,3.78039375,0.004515417222198801
305,3.78049375,0.005905996566214913
306,3.78059375,0.010291214498733823
307,3.78069375,0.009511864374153725
308,3.78079375,0.005668222135251546
309,3.78089375,0.00798260238165124
310,3.78099375,0.010284415951437807
311,3.78109375,0.006953993770645745
312,3.78119375,0.005169108777636
313,3.78129375,0.009584736171525552
314,3.78139375,0.008299853165655702
315,3.78149375,0.00598081718836919
316,3.78159375,0.007499132515803593
317,3.78169375,0.0075774029151777535
318,3.78179375,0.006960888567298047
319,3.78189375,0.006904278011102886
320,3.7819937500000003,0.007912971327843972
321,3.78209375,0.006750522415523634
322,3.7821937500000002,0.006751724048832829
323,3.78229375,0.009903989920541029
324,3.78239375,0.007855467606833085
325,3.78249375,0.004469634720990105
326,3.78259375,0.008070438123959873
327,3.78269375,0.009113012945821198
328,3.78279375,0.00539499494491868
329,3.78289375,0.00555060753057058
330,3.78299375,0.009105180305470738
331,3.78309375,0.007786127014763326
332,3.78319375,0.005777123379725404
333,3.78329375,0.008339335402617082
334,3.78339375,0.007705750513438914
335,3.78349375,0.004999486791706383
336,3.78359375,0.006425961103508216
337,3.78369375,0.005754179085271012
338,3.78379375,0.004274580299706326
339,3.7838937500000003,0.005812584872585292
340,3.78399375,0.006371553956114652
341,3.7840937500000003,0.0038491293104758483
342,3.78419375,0.0031132400924260457
343,3.7842937500000002,0.007207183656531845
344,3.78439375,0.004675633039827065
345,3.78449375,0.0023255462831898834
346,3.78459375,0.004823342842546761
347,3.78469375,0.006786787145979337
348,3.78479375,0.0037671840418218036
349,3.78489375,0.0030080973274963685
350,3.78499375,0.004582527974939315
351,3.78509375,0.003116225817447041
352,3.78519375,0.0029282367781219456
353,3.78529375,0.0029575518107203443
354,3.78539375,0.0027163767706921585
355,3.78549375,0.0009001088961127455
356,3.78559375,0.003642332894976515
357,3.78569375,0.004599527236819639
358,3.78579375,0.0010549233840732998
359,3.78589375,0.001282272615977405
360,3.7859937500000003,0.005151655101239381
361,3.78609375,0.0043015479133779715
362,3.7861937500000002,0.0029616775144905966
363,3.78629375,0.0017857778516625123
364,3.7863937500000002,0.0024783465097883363
365,3.78649375,0.004177591853283099
366,3.78659375,0.004138970134046815
367,3.78669375,0.0025513606734509113
368,3.78679375,0.0015711367146274342
369,3.78689375,0.004555511144165328
370,3.78699375,0.005005892194998021
371,3.78709375,0.0031285304372729882
372,3.78719375,0.0025636527142904614
373,3.78729375,0.004657300740245635
374,3.78739375,0.005829154491905884
375,3.78749375,0.0034849318048844656
376,3.78759375,0.0033666180521463654
377,3.78769375,0.006531884279944269
378,3.78779375,0.0069036342919762345
379,3.78789375,0.0045298126668076085
380,3.78799375,0.004063550362456616
381,3.7880937500000003,0.006437006724380206
382,3.78819375,0.006144988477179558
383,3.7882937500000002,0.00538950537256747
384,3.78839375,0.005582105433923643
385,3.78849375,0.005383656287398206
386,3.78859375,0.008230898875666413
387,3.78869375,0.008121394044147707
388,3.78879375,0.005616333801314216
389,3.78889375,0.00638323694920467
390,3.78899375,0.008865367513625225
391,3.78909375,0.009424541417541383
392,3.78919375,0.006531641311066788
393,3.78929375,0.0067042224641214515
394,3.78939375,0.009916615903277002
395,3.78949375,0.009925816658524125
396,3.78959375,0.00557003053078053
397,3.78969375,0.005592098571758706
398,3.78979375,0.00930713899625594
399,3.78989375,0.007622716054504733
400,3.7899937500000003,0.006554538313119999
401,3.79009375,0.007188403728544119
402,3.7901937500000003,0.007872814477191075
403,3.79029375,0.007328769083119934
404,3.7903937500000002,0.009256356910051085
405,3.79049375,0.008789614754064793
406,3.79059375,0.005947562741722186
407,3.79069375,0.00869899745001658
408,3.79079375,0.009660034460076737
409,3.79089375,0.006758516676016229
410,3.79099375,0.004572628703392956
411,3.79109375,0.00676560856298399
412,3.79119375,0.008529225743108292
413,3.79129375,0.005845721216651865
414,3.79139375,0.005011953267437464
415,3.79149375,0.009216486422927779
416,3.79159375,0.007673348501513858
417,3.79169375,0.005915553624678858
418,3.79179375,0.009174024586592718
419,3.79189375,0.008405741920843892
420,3.79199375,0.005519854976369854
421,3.7920937500000003,0.005083576415162349
422,3.79219375,0.006295753540889116
423,3.7922937500000002,0.004090000272672442
424,3.79239375,0.0038704442498262346
425,3.79249375,0.0054011574605597945
426,3.79259375,0.004249896227376549
427,3.79269375,0.004538352835599823
428,3.79279375,0.005248958599502311
429,3.79289375,0.0030965918783746973
430,3.79299375,0.002865933690523549
431,3.79309375,0.004595667117554871
432,3.79319375,0.004241773060789718
433,3.79329375,0.002040287508868203
434,3.79339375,0.0018366117002746032
435,3.79349375,0.005908930700178499
436,3.79359375,0.004545013436029594
437,3.79369375,0.0012368152134817612
438,3.79379375,0.0025397454351120045
439,3.79389375,0.004580044429728783
440,3.7939937500000003,0.003519412536030487
441,3.79409375,0.0028330819681527944
442,3.7941937500000003,0.00254044138683987
443,3.79429375,0.0027905668674737573
444,3.7943937500000002,0.003054240535874284
445,3.79449375,0.004205060188981911
446,3.79459375,0.002145292624696815
447,3.79469375,0.002205127637930699
448,3.79479375,0.0037561822466174143
449,3.79489375,0.0015782710962735876
450,3.79499375,0.0013943569484888949
451,3.79509375,0.003490436095944956
452,3.79519375,0.0047244260304966776
453,3.79529375,0.0034875890638240434
454,3.79539375,0.002837880356252839
455,3.79549375,0.003840033753824673
456,3.79559375,0.0047651296963305565
457,3.79569375,0.003280866095615969
458,3.79579375,0.0035563291990149777
459,3.79589375,0.004225053672381179
460,3.79599375,0.005248783011193611
461,3.7960937500000003,0.004244147799594462
462,3.79619375,0.004162421408037602
463,3.7962937500000002,0.006112197134481026
464,3.79639375,0.005614224564085232
465,3.7964937500000002,0.005767688559035858
466,3.79659375,0.004219486080735708
467,3.79669375,0.0075471325792912484
468,3.79679375,0.007823032446775312
469,3.79689375,0.004396978298225558
470,3.79699375,0.004470785179056321
471,3.79709375,0.008502628797634018
472,3.79719375,0.009314975287482928
473,3.79729375,0.005040432871032901
474,3.79739375,0.006460646593522725
475,3.79749375,0.008789384409502103
476,3.79759375,0.009814228733535855
477,3.79769375,0.006055438002944466
478,3.79779375,0.007582684191784515
479,3.79789375,0.009358144827899317
480,3.7979937500000003,0.008390542072925208
481,3.79809375,0.008275473575844936
482,3.7981937500000003,0.0076641417198313475
483,3.79829375,0.00730861497328362
484,3.7983937500000002,0.00839324610185874
485,3.79849375,0.009346154749073913
486,3.79859375,0.00772733024024333
487,3.79869375,0.004956452975261933
488,3.79879375,0.008586112355134118
489,3.79889375,0.011652302734560012
490,3.79899375,0.005591498506197184
491,3.79909375,0.005637290011646825
492,3.79919375,0.009209437099980641
493,3.79929375,0.007811224539847141
494,3.79939375,0.008067171082400548
495,3.79949375,0.006971273706298674
496,3.79959375,0.005366085720641287
497,3.79969375,0.007651079092717782
498,3.79979375,0.006928616943057854
499,3.79989375,0.007872121833493818
500,3.79999375,0.005729274573833812
501,3.8000937500000003,0.006601603063752953
502,3.8001937500000005,0.010417622129984865
503,3.8002937500000002,0.007253428851520493
504,3.8003937500000005,0.004004986399783331
505,3.8004937500000002,0.005164787272129899
506,3.8005937500000004,0.008116217431429535
507,3.80069375,0.004742934489910301
508,3.8007937500000004,0.0024118113725666358
509,3.80089375,0.0035603568365024014
510,3.8009937500000004,0.005610335502287567
511,3.80109375,0.005611782640279152
512,3.8011937500000004,0.00426814542717906
513,3.80129375,0.0027427734340060403
514,3.8013937500000003,0.004312476792024374
515,3.80149375,0.0055641836460050605
516,3.8015937500000003,0.0027523979945119413
517,3.80169375,0.0010145331864409844
518,3.8017937500000003,0.0022725232903681265
519,3.80189375,0.004866751262817582
520,3.8019937500000003,0.004601845525484747
521,3.80209375,0.0031164033461275184
522,3.8021937500000003,0.0016758796277565728
523,3.8022937500000005,0.004457858372634096
524,3.8023937500000002,0.005195494557567034
525,3.8024937500000004,0.0014433991772981128
526,3.80259375,0.00048331040186316664
527,3.8026937500000004,0.0034693846792792265
528,3.80279375,0.004646501861532732
529,3.8028937500000004,0.0019204988508214566
530,3.80299375,0.0002128980065044453
531,3.8030937500000004,0.002175241037877469
532,3.80319375,0.004167120513099575
533,3.8032937500000004,0.0024710817064079417
534,3.80339375,0.001253694160716629
535,3.8034937500000003,0.0031690814691600665
536,3.80359375,0.004730356826088941
537,3.8036937500000003,0.004746821803225932
538,3.80379375,0.003399456008550789
539,3.8038937500000003,0.0034056433507990364
540,3.80399375,0.004502346651984011
541,3.8040937500000003,0.006838858382244714
542,3.8041937500000005,0.003992923898546387
543,3.8042937500000003,6.696444314126544e-05
544,3.8043937500000005,0.004276239466422849
545,3.8044937500000002,0.006409851000535096
546,3.8045937500000004,0.003886063986053508
547,3.80469375,0.0028974321434961105
548,3.8047937500000004,0.00574419690513147
549,3.80489375,0.0078002715617575494
550,3.8049937500000004,0.0060883684932374295
551,3.80509375,0.005561541602821769
552,3.8051937500000004,0.006820713336618355
553,3.80529375,0.00616467160752494
554,3.8053937500000004,0.0062404231116332054
555,3.80549375,0.008052919194767952
556,3.8055937500000003,0.006399906613168843
557,3.80569375,0.0048273120243859935
558,3.8057937500000003,0.007863137527596094
559,3.80589375,0.008517710899902536
560,3.8059937500000003,0.006053177965386206
561,3.80609375,0.008468645997465288
562,3.8061937500000003,0.009599684523679009
563,3.8062937500000005,0.008913117939583041
564,3.8063937500000002,0.007014355662478219
565,3.8064937500000005,0.008853550761334341
566,3.80659375,0.009301630786357162
567,3.8066937500000004,0.007883372983101503
568,3.80679375,0.00723221056974095
569,3.8068937500000004,0.007249975535330228
570,3.80699375,0.0065574378232976
571,3.8070937500000004,0.005450583053529867
572,3.80719375,0.00784142026944297
573,3.8072937500000004,0.006780681027217398
574,3.80739375,0.005823371622722337
575,3.8074937500000003,0.007582643453485387
576,3.80759375,0.008631026481369817
577,3.8076937500000003,0.007969946929894776
578,3.80779375,0.008232250924352957
579,3.8078937500000003,0.007175140853080944
580,3.80799375,0.009727736331872109
581,3.8080937500000003,0.007121477424437196
582,3.80819375,0.005760731800611033
583,3.8082937500000003,0.008054554524657554
584,3.8083937500000005,0.004946832770468691
585,3.8084937500000002,0.005901254964660232
586,3.8085937500000004,0.006965405488992902
587,3.80869375,0.005516608838957836
588,3.8087937500000004,0.006344795554179787
589,3.80889375,0.006993373526167325
590,3.8089937500000004,0.0061410042521243295
591,3.80909375,0.0054033124234775355
592,3.8091937500000004,0.0036587634173871207
593,3.80929375,0.005293829169325172
594,3.8093937500000004,0.005121884288614795
595,3.80949375,0.004095500580520166
596,3.8095937500000003,0.002781025408791128
597,3.80969375,0.0036249156346294617
598,3.8097937500000003,0.005146504069062543
599,3.80989375,0.003538241157378735
600,3.8099937500000003,0.003331650284219812
601,3.81009375,0.002642294496270634
602,3.8101937500000003,0.004035461754128281
603,3.8102937500000005,0.004522726124275412
604,3.8103937500000002,0.003278291394940824
605,3.8104937500000005,0.0034547834561647456
606,3.8105937500000002,0.0036729029990743398
607,3.8106937500000004,0.0023682076123007507
608,3.81079375,0.00275845119991785
609,3.8108937500000004,0.0026370719156987607
610,3.81099375,0.002293025498707799
611,3.8110937500000004,0.0015763082645929777
612,3.81119375,0.002254364500007501
613,3.8112937500000004,0.002117494385365711
614,3.81139375,0.0022985765176913526
615,3.8114937500000003,0.0036797450131195028
616,3.81159375,0.0032666633333323343
617,3.8116937500000003,0.0031242335304873256
618,3.81179375,0.0026462520375848675
619,3.8118937500000003,0.0038138251127859384
620,3.81199375,0.003762823458595164
621,3.8120937500000003,0.0031786912013286235
622,3.81219375,0.0029233499992198982
623,3.8122937500000003,0.004681848831955496
624,3.8123937500000005,0.004496583262458004
625,3.8124937500000002,0.003180306930914062
626,3.8125937500000004,0.0045752969061629385
627,3.81269375,0.004680082899260419
628,3.8127937500000004,0.004952535545794573
629,3.81289375,0.004135304832675199
630,3.8129937500000004,0.00503093841843896
631,3.81309375,0.005148126658787226
632,3.8131937500000004,0.005101630328706255
633,3.81329375,0.006555876323841683
634,3.8133937500000004,0.006221720658745241
635,3.81349375,0.005652998465934285
636,3.8135937500000003,0.006230781316084799
637,3.81369375,0.0074128500627005335
638,3.8137937500000003,0.007099977360799674
639,3.81389375,0.006714594249335682
640,3.8139937500000003,0.006876241428168977
641,3.81409375,0.007737201887802578
642,3.8141937500000003,0.007479125075986551
643,3.8142937500000005,0.00796210519386508
644,3.8143937500000002,0.00739230484080788
645,3.8144937500000005,0.007135939865562784
646,3.8145937500000002,0.007845740081985709
647,3.8146937500000004,0.007606386071328074
648,3.81479375,0.008225323228298942
649,3.8148937500000004,0.008751932271113583
650,3.81499375,0.008926858618412355
651,3.8150937500000004,0.008012555594253486
652,3.81519375,0.006826050412864386
653,3.8152937500000004,0.008643349409821722
654,3.81539375,0.009326660576008375
655,3.8154937500000004,0.005676694502116758
656,3.81559375,0.005230956966481606
657,3.8156937500000003,0.008612880060139879
658,3.81579375,0.008285394082573446
659,3.8158937500000003,0.0052210924184084165
660,3.81599375,0.005138241523952507
661,3.8160937500000003,0.009544259705860451
662,3.81619375,0.010527921604058762
663,3.8162937500000003,0.006328626715146514
664,3.8163937500000005,0.007184225604193019
665,3.8164937500000002,0.007833407198676595
666,3.8165937500000005,0.008206459391306696
667,3.81669375,0.007736214764522828
668,3.8167937500000004,0.004567732158235617
669,3.81689375,0.004638891928744823
670,3.8169937500000004,0.007190781690253359
671,3.81709375,0.007505161972979067
672,3.8171937500000004,0.004505159426303046
673,3.81729375,0.004357492356708249
674,3.8173937500000004,0.0065518333945351614
675,3.81749375,0.006241052518023272
676,3.8175937500000003,0.002574993845385038
677,3.81769375,0.004227688549952442
678,3.8177937500000003,0.005440264693076936
679,3.81789375,0.003760964047744185
680,3.8179937500000003,0.003435753143634381
681,3.81809375,0.00458733176404724
682,3.8181937500000003,0.00377950405693851
683,3.8182937500000005,0.003898560204069972
684,3.8183937500000003,0.003837185212304469
685,3.8184937500000005,0.002926227622794092
686,3.8185937500000002,0.0044654447335894295
687,3.8186937500000004,0.0036849314301114697
688,3.81879375,0.00224955712132571
689,3.8188937500000004,0.0008612442127025802
690,3.81899375,0.004129997846790944
691,3.8190937500000004,0.004870696174163937
692,3.81919375,0.000951261812263802
693,3.8192937500000004,0.0013693143028175446
694,3.81939375,0.003951955367994317
695,3.8194937500000004,0.0034864605170210074
696,3.81959375,0.00140668799507458
697,3.8196937500000003,0.0013133602408310302
698,3.81979375,0.004033524858965866
699,3.8198937500000003,0.0044727337571116845
700,3.81999375,0.003192148613202412
701,3.8200937500000003,0.0027639781692125405
702,3.82019375,0.0021102186859371886
703,3.8202937500000003,0.005532527547655897
704,3.8203937500000005,0.004897953790846422
705,3.8204937500000002,0.0009522243181939357
706,3.8205937500000005,0.0017344226637607397
707,3.82069375,0.0069489509871691925
708,3.8207937500000004,0.00667127697995386
709,3.82089375,0.0023140115954654486
710,3.8209937500000004,0.004077851561089466
711,3.82109375,0.0070223645813622315
712,3.8211937500000004,0.005287150698768103
713,3.82129375,0.0036853864337096716
714,3.8213937500000004,0.005614417951714845
715,3.82149375,0.005791854869910952
716,3.8215937500000003,0.005500556268590891
717,3.82169375,0.005840545163948796
718,3.8217937500000003,0.005704248599996368
719,3.82189375,0.005848975583695906
720,3.8219937500000003,0.006818568941916968
721,3.82209375,0.00873471999868412
722,3.8221937500000003,0.005610065442232008
723,3.82229375,0.006035600427050506
724,3.8223937500000003,0.010235716301323895
725,3.8224937500000005,0.008057040309154991
726,3.8225937500000002,0.00562965769856521
727,3.8226937500000004,0.00728371588463547
728,3.82279375,0.008849565089183355
729,3.8228937500000004,0.00804702595360142
730,3.82299375,0.005632411798294528
731,3.8230937500000004,0.0072088181948498165
732,3.82319375,0.00898641941452893
733,3.8232937500000004,0.007948415742412653
734,3.82339375,0.0067397097145679005
735,3.8234937500000004,0.008493918854197025
736,3.82359375,0.008365429988787884
737,3.8236937500000003,0.007523081675884107
738,3.82379375,0.009686519385220298
739,3.8238937500000003,0.006728485037853284
740,3.82399375,0.006999439713847128
741,3.8240937500000003,0.009415372294502346
742,3.82419375,0.007354752365945047
743,3.8242937500000003,0.00614914228416958
744,3.8243937500000005,0.005609409200285956
745,3.8244937500000002,0.009114547369184392
746,3.8245937500000005,0.009059955672976473
747,3.8246937500000002,0.006527550980835843
748,3.8247937500000004,0.006214140025166209
749,3.82489375,0.008351690776659404
750,3.8249937500000004,0.006962437677057263
751,3.82509375,0.005185239984084014
752,3.8251937500000004,0.006971996755622576
753,3.82529375,0.004608546972947045
754,3.8253937500000004,0.004518555138898978
755,3.82549375,0.006296326234524567
756,3.8255937500000003,0.003661817766843781
757,3.82569375,0.0015239294722123361
758,3.8257937500000003,0.004281561244321359
759,3.82589375,0.00770664579874855
760,3.8259937500000003,0.004224988319125873
761,3.82609375,0.002973637222737933
762,3.8261937500000003,0.0050783442874058286
763,3.82629375,0.004951179706637933
764,3.8263937500000003,0.0053139744065374755
765,3.8264937500000005,0.0032260518307664693
766,3.8265937500000002,0.0003680515306186401
767,3.8266937500000004,0.005262046702529846
768,3.82679375,0.007615624329953335
769,3.8268937500000004,0.0035484177788893964
