,t,y
278,5.02779375,0.0037472693496967387
279,5.02789375,-0.005710555088054828
280,5.02799375,-0.005461747024732455
281,5.02809375,-0.009070678328554368
282,5.02819375,-0.001746825292351473
283,5.02829375,0.007424611050571001
284,5.02839375,0.013652180635071206
285,5.02849375,0.022536539985678596
286,5.02859375,0.013871548110281795
287,5.02869375,0.01896338316954845
288,5.02879375,0.0094747954382693
289,5.02889375,-0.0017574661627236914
290,5.02899375,0.0027728112135059946
291,5.02909375,-0.016178913064439464
292,5.02919375,-0.0006266731419236008
293,5.02929375,-0.0017134103081470418
294,5.02939375,0.0013789076424761313
295,5.02949375,0.0179260287150277
296,5.02959375,0.013613228615049372
297,5.02969375,0.016008331942467976
298,5.02979375,0.01713302598359951
299,5.02989375,0.0038461088289661067
300,5.02999375,0.0034611052205861985
301,5.03009375,-0.009841526367217196
302,5.03019375,-0.012946549022545063
303,5.03029375,-0.003168985327154945
304,5.03039375,-0.008727644605805175
305,5.03049375,0.005977984480939418
306,5.03059375,0.010588252118594007
307,5.03069375,0.01297503628971003
308,5.03079375,0.019774900920702467
309,5.03089375,0.010848905196191312
310,5.03099375,0.008053959207111031
311,5.03109375,0.0009931981131249574
312,5.03119375,-0.006547083552305787
313,5.03129375,-0.011235785302651378
314,5.03139375,-0.011163734585271595
315,5.03149375,-0.003263101469844742
316,5.03159375,-0.00033659533847409285
317,5.03169375,0.00810279532132577
318,5.03179375,0.018052765824561265
319,5.03189375,0.01649562469548232
320,5.03199375,0.01519020554703982
321,5.03209375,0.013680017067939924
322,5.03219375,0.0015331738535433877
323,5.03229375,0.0013978200205535518
324,5.03239375,-0.008660179276357274
325,5.03249375,-0.009114698031861554
326,5.03259375,-0.003849785711109432
327,5.03269375,-0.008332353695978931
328,5.03279375,0.014237164121772651
329,5.03289375,0.010376233544123807
330,5.03299375,0.016473413640891155
331,5.03309375,0.02526010093041884
332,5.03319375,0.010692790363318182
333,5.03329375,0.01294373314296129
334,5.03339375,0.0014933611121631899
335,5.03349375,-0.006609177439493444
336,5.03359375,-0.0045643104320105665
337,5.03369375,-0.019163079772810298
338,5.03379375,0.011155570321790315
339,5.03389375,0.00295429294871534
340,5.03399375,0.015671781494872895
341,5.03409375,0.024181318717332864
342,5.03419375,0.0198219230961757
343,5.03429375,0.020947103003301923
344,5.03439375,0.005536827716083425
345,5.03449375,0.00547782785072899
346,5.03459375,-0.0010833874741630592
347,5.03469375,-0.018098235076447578
348,5.03479375,0.004638556758450114
349,5.03489375,-0.004157677611909315
350,5.03499375,0.008473472531140997
351,5.03509375,0.02315675492308599
352,5.03519375,0.014674865995830799
353,5.03529375,0.025669765613073894
354,5.03539375,0.011227350916879361
355,5.03549375,0.005849832221314649
356,5.03559375,0.00866503235242918
357,5.03569375,-0.01998090471804885
358,5.03579375,0.010844963847808186
359,5.03589375,-0.008150517142929034
360,5.03599375,0.003299366879431122
361,5.03609375,0.02203788253810541
362,5.03619375,0.013068938755052927
363,5.03629375,0.019153013759793933
364,5.03639375,0.014124218953979611
365,5.03649375,0.007700380032358378
366,5.03659375,0.003718062787839492
367,5.03669375,-0.008901785128544889
368,5.03679375,-0.0009077211670456866
369,5.03689375,-0.0003725206023756229
370,5.03699375,0.0004691226065972108
371,5.03709375,0.019167711803189567
372,5.03719375,0.015481388766979059
373,5.03729375,0.009699175507742661
374,5.03739375,0.019973342493576685
375,5.03749375,-0.002089934946282463
376,5.03759375,0.0018462967636160377
377,5.03769375,-0.0015944359319691273
378,5.03779375,-0.010300293356388763
379,5.03789375,0.0025222374087455098
380,5.03799375,-0.0005036591079575868
381,5.03809375,0.012290734427574073
382,5.03819375,0.014043633485180179
383,5.03829375,0.007401763361710783
384,5.03839375,0.019400988860521152
385,5.03849375,0.0023942959986686797
386,5.03859375,-0.0025332455192022406
387,5.03869375,-0.0016264342316539844
388,5.03879375,-0.013715252005357587
389,5.03889375,-0.0007754484724794409
390,5.03899375,-0.00274670108816181
391,5.03909375,0.0021698252665207835
392,5.03919375,0.01618195015882
393,5.03929375,0.011501776306292805
394,5.03939375,0.015462474714380465
395,5.03949375,0.014338710202705976
396,5.03959375,0.003774478893882674
397,5.03969375,0.0024439317884382135
398,5.03979375,-0.009933962168648013
399,5.03989375,-0.011984102072025963
400,5.03999375,-0.0026426444786304738
401,5.04009375,-0.009944629548428719
402,5.04019375,0.007447807133199298
403,5.04029375,0.01288635091368654
404,5.04039375,0.013563687747493015
405,5.04049375,0.021105948128700862
406,5.04059375,0.011521325202358365
407,5.04069375,0.008823011307073992
408,5.04079375,0.0017525584118502297
409,5.04089375,-0.007962631656026196
410,5.04099375,-0.00456185917450297
411,5.04109375,-0.014033577785733583
412,5.04119375,-0.0018851298456197755
413,5.04129375,0.007988584148239197
414,5.04139375,0.00862619015995255
415,5.04149375,0.022051643139399172
416,5.04159375,0.020693500630211765
417,5.04169375,0.017581270191696828
418,5.04179375,0.009520711818430007
419,5.04189375,0.002282680294387818
420,5.04199375,5.137537752004918e-05
421,5.04209375,-0.009906883274012193
422,5.04219375,-0.012015497026411491
423,5.04229375,0.0041266188345053904
424,5.04239375,-0.000988386317874298
425,5.04249375,0.01897064429501625
426,5.04259375,0.02204572088080593
427,5.04269375,0.015804438424015473
428,5.04279375,0.026726284567915766
429,5.04289375,0.0023591614024050687
430,5.04299375,0.012046875880491855
431,5.04309375,-0.005536786046477707
432,5.04319375,-0.012882549050411122
433,5.04329375,0.010165157132800985
434,5.04339375,-0.013272580590937564
435,5.04349375,0.017715928472581417
436,5.04359375,0.01790862262448631
437,5.04369375,0.012650360157501159
438,5.04379375,0.02358264014275919
439,5.04389375,0.0102231643449835
440,5.04399375,0.007132855631520285
441,5.04409375,0.0035456725193738783
442,5.04419375,-0.0049063035675846215
443,5.04429375,0.0026585663222177865
444,5.04439375,0.002926394463334367
445,5.04449375,0.006149409031087882
446,5.04459375,0.02045405853617021
447,5.04469375,0.004821052113449264
448,5.04479375,0.012809107239090308
449,5.04489375,0.0143551299461471
450,5.04499375,0.0003611183176139009
451,5.04509375,0.008835621918652413
452,5.04519375,-0.0014154162032623116
453,5.04529375,-0.00022569300540510413
454,5.04539375,0.006624772369074045
455,5.04549375,0.0017167240764716773
456,5.04559375,0.01031127039958396
457,5.04569375,0.007084883657797254
458,5.04579375,0.006224267785044042
459,5.04589375,0.009147501724495822
460,5.04599375,0.0024585552402157608
461,5.04609375,0.00408441192406789
462,5.04619375,0.0022286497144850355
463,5.04629375,-0.001822633425047621
464,5.04639375,0.005044746295917122
465,5.04649375,0.0014240877525833122
466,5.04659375,0.005744473616501975
467,5.04669375,0.005366475704142614
468,5.04679375,0.005008465082473721
469,5.04689375,0.009071990005852326
470,5.04699375,0.0038120779713787622
471,5.04709375,0.003808847439956972
472,5.04719375,0.0011712340101775443
473,5.04729375,-0.0014598413986385876
474,5.04739375,0.0017181926680757207
475,5.04749375,0.00364662682949347
476,5.04759375,0.0006752492229051687
477,5.04769375,0.005190914024110312
478,5.04779375,0.0038563084518212784
479,5.04789375,0.005465350220260005
480,5.04799375,0.004725508671232092
481,5.04809375,0.0023452432533784344
482,5.04819375,0.004682070962789906
483,5.04829375,0.0014338070781110984
484,5.04839375,0.0023179088403405463
485,5.0484937500000004,0.004592358753355878
486,5.04859375,0.003809866297292686
487,5.04869375,0.006405524148858781
488,5.04879375,0.005507491228346016
489,5.04889375,0.0027918599670548874
490,5.04899375,0.004873269094195949
491,5.04909375,0.0034436529522780764
492,5.04919375,0.003546438002972403
493,5.04929375,0.0046698841101851865
494,5.04939375,0.0034645163468018762
495,5.04949375,0.006197494779971204
496,5.04959375,0.005481551541867922
497,5.04969375,0.006780808405636749
498,5.04979375,0.00879991616490262
499,5.04989375,0.0055290520261583355
500,5.04999375,0.005578614062934168
501,5.05009375,0.007020323499128335
502,5.05019375,0.006596463745523371
503,5.050293750000001,0.006505708041403551
504,5.0503937500000005,0.0059472393075573355
505,5.05049375,0.006051289199840198
506,5.05059375,0.0073676576747579966
507,5.050693750000001,0.005486565156866931
508,5.05079375,0.008186861920745836
509,5.05089375,0.00836703519188224
510,5.05099375,0.007702783145360552
511,5.051093750000001,0.01137750573375318
512,5.05119375,0.008060879500542443
513,5.05129375,0.00666259109433896
514,5.05139375,0.00660862064276812
515,5.051493750000001,0.005682086922324495
516,5.05159375,0.0068656282679780845
517,5.05169375,0.0062781980626902744
518,5.051793750000001,0.00961861399033813
519,5.0518937500000005,0.008932430616581357
520,5.05199375,0.0066456782936328
521,5.05209375,0.007105550970865129
522,5.052193750000001,0.006564717559282769
523,5.0522937500000005,0.006275799169582842
524,5.05239375,0.008576946964167446
525,5.05249375,0.007795644726608328
526,5.052593750000001,0.009528724750228439
527,5.05269375,0.00980963003540698
528,5.05279375,0.00831812165041821
529,5.05289375,0.007103863318379669
530,5.052993750000001,0.00333282000974166
531,5.05309375,0.004059087794904536
532,5.05319375,0.006193008030841717
533,5.05329375,0.0034805866859911995
534,5.053393750000001,0.008849788761644285
535,5.05349375,0.008095954936837315
536,5.05359375,0.009051841586153462
537,5.053693750000001,0.008115695982586962
538,5.0537937500000005,0.003499861181485792
539,5.05389375,0.0030508950444249564
540,5.05399375,0.0013184348903705612
541,5.054093750000001,0.005104690065044119
542,5.0541937500000005,0.004308181054816894
543,5.05429375,0.005447149317121374
544,5.05439375,0.008159202045253814
545,5.054493750000001,0.006555540729825903
546,5.05459375,0.004331611829476556
547,5.05469375,0.004567928086190566
548,5.05479375,0.000949015381495152
549,5.054893750000001,-0.0020348994292205495
550,5.05499375,0.0024748375951182
551,5.05509375,0.003347090448911103
552,5.05519375,0.005909644303783725
553,5.055293750000001,0.007929464715030837
554,5.05539375,0.009880359852518308
555,5.05549375,0.004547832743798917
556,5.05559375,0.0005541429180315391
557,5.0556937500000005,-0.0004604756256576268
558,5.05579375,-0.0016725304613879443
559,5.05589375,-0.0052318133098157955
560,5.055993750000001,0.0045514081848445544
561,5.0560937500000005,0.005333665740215027
562,5.05619375,0.007586911069330256
563,5.05629375,0.009504017608388633
564,5.056393750000001,0.0042031393052074815
565,5.0564937500000005,0.006444436596769
566,5.05659375,-0.0004803203036548645
567,5.05669375,0.0021584730334040098
568,5.056793750000001,0.0005300062542471877
569,5.05689375,-0.0008939354851803451
570,5.05699375,0.005344391896705205
571,5.05709375,0.004473548449197343
572,5.057193750000001,0.0072201818734218826
573,5.05729375,0.008493798778891526
574,5.05739375,0.004382276554648566
575,5.05749375,0.0055223839856577564
576,5.0575937500000006,0.006098691617786899
577,5.05769375,0.0027984649735655984
578,5.05779375,0.005720017145192102
579,5.057893750000001,0.0038300934014882135
580,5.0579937500000005,0.006493202388159486
581,5.05809375,0.004766926642529502
582,5.05819375,0.004420129890918989
583,5.058293750000001,0.0018524493846927704
584,5.0583937500000005,0.007558154854184321
585,5.05849375,0.0074180253343441105
586,5.05859375,0.01040680846333595
587,5.058693750000001,0.013044834839868728
588,5.05879375,0.008465841772957
589,5.05889375,0.010298692408006085
590,5.05899375,0.002402309978373018
591,5.059093750000001,0.002520195509740277
592,5.05919375,-0.003353451624066473
593,5.05929375,0.005899133270987782
594,5.05939375,0.00781589786739155
595,5.059493750000001,0.008407040778956494
596,5.05959375,0.018992235570059173
597,5.05969375,0.01598546994966168
598,5.059793750000001,0.012815987557288452
599,5.0598937500000005,0.003988238241728242
600,5.05999375,0.00588693546047148
601,5.06009375,-0.005317625532769388
602,5.060193750000001,-0.0014087320723035947
603,5.0602937500000005,0.010346350743236582
604,5.06039375,-0.0015694765106344082
605,5.06049375,0.01973606235349963
606,5.060593750000001,0.018033529258318394
607,5.06069375,0.014998451695887345
608,5.06079375,0.012010646008010141
609,5.06089375,0.00289612681691068
610,5.060993750000001,0.0032821872489577236
611,5.06109375,-0.006027286813084176
612,5.06119375,0.004693556946700765
613,5.06129375,0.004604657712244629
614,5.061393750000001,0.0066648253332816185
615,5.06149375,0.019041582987209628
616,5.06159375,0.019620518844935535
617,5.06169375,0.007512891357266703
618,5.0617937500000005,0.00913331955921477
619,5.06189375,0.0025663718159310294
620,5.06199375,-0.0024607440258262725
621,5.062093750000001,0.0001527142456667233
622,5.0621937500000005,-0.0016169494305797445
623,5.06229375,0.0034987808484532746
624,5.06239375,0.007192490911094099
625,5.062493750000001,0.011133807128651479
626,5.0625937500000004,0.01149881083636854
627,5.06269375,0.011235097273107056
628,5.06279375,0.00695718044782643
629,5.062893750000001,0.006061726372723928
630,5.06299375,-0.000993765899828986
631,5.06309375,-0.0017687675366884741
632,5.06319375,-0.0014088703203476423
633,5.063293750000001,-0.006241049643144709
634,5.06339375,0.003149186111618894
635,5.06349375,0.005055203216639735
636,5.06359375,0.008788967410102846
637,5.0636937500000005,0.00878277384019406
638,5.06379375,0.013968355821986904
639,5.06389375,0.00551261958927218
640,5.063993750000001,0.005468907369149282
641,5.0640937500000005,-0.0013301767107634806
642,5.06419375,-0.008124120984803532
643,5.06429375,-0.0025438230844057113
644,5.064393750000001,-0.012576337553187092
645,5.0644937500000005,0.0055890783982524865
646,5.06459375,0.003963475362052621
647,5.06469375,0.012770864659912638
648,5.064793750000001,0.018068605125011857
649,5.06489375,0.00822866290076631
650,5.06499375,0.012399539567296404
651,5.06509375,-0.000188524061690527
652,5.065193750000001,-0.003936493325718293
653,5.06529375,-0.0054878057226432865
654,5.06539375,-0.010307246160439033
655,5.06549375,7.221754154078056e-06
656,5.065593750000001,0.0019988484014850354
657,5.06569375,0.012585049622100965
658,5.06579375,0.016336747029084074
659,5.065893750000001,0.015973998909480272
660,5.0659937500000005,0.01237772456000086
661,5.06609375,0.005534304489744286
662,5.06619375,0.002105183914510044
663,5.066293750000001,-0.0014652690196302182
664,5.0663937500000005,-0.010427591213985992
665,5.06649375,0.001757887565617537
666,5.06659375,0.0003311532545987952
667,5.066693750000001,0.009156565840408392
668,5.06679375,0.01879841215747536
669,5.06689375,0.013631730006973743
670,5.06699375,0.020226596487234152
671,5.067093750000001,0.007773090958380851
672,5.06719375,0.007812571205342948
673,5.06729375,0.004021560588272248
674,5.06739375,-0.007438402555423357
675,5.067493750000001,0.006043093659674386
676,5.06759375,-0.006244806609747461
677,5.06769375,0.009791555385002135
678,5.067793750000001,0.013420025823930001
679,5.0678937500000005,0.010171413279071074
680,5.06799375,0.01458840879470449
681,5.06809375,0.007390383186820166
682,5.068193750000001,0.009520167294320253
683,5.0682937500000005,0.008400198459981776
684,5.06839375,0.001806316794250036
685,5.06849375,0.006276162917710742
686,5.068593750000001,0.004445413138196154
687,5.06869375,0.007896315790558876
688,5.06879375,0.010840182468055208
689,5.06889375,0.003910466663477294
690,5.068993750000001,0.010632930406478867
691,5.06909375,0.009310666361851305
692,5.06919375,0.00692913945580823
693,5.06929375,0.012856150826726887
694,5.069393750000001,0.005287611176794468
695,5.06949375,0.008664417647944055
696,5.06959375,0.005742252339338508
697,5.06969375,0.0018489484708930544
698,5.0697937500000005,0.01039818782882412
699,5.06989375,0.0031577111171202277
700,5.06999375,0.01037372911686354
701,5.070093750000001,0.00966149728836798
702,5.0701937500000005,0.008208329429932807
703,5.07029375,0.00997521596342626
704,5.07039375,0.0028046037218420077
705,5.070493750000001,0.0032759159874989553
706,5.0705937500000005,0.0014859313716406068
707,5.07069375,0.001116587235277034
708,5.07079375,0.006281929170485672
709,5.070893750000001,0.004697254429784464
710,5.07099375,0.009282727877094188
711,5.07109375,0.010048486779900275
712,5.07119375,0.006275583342665529
713,5.071293750000001,0.005822146603614913
714,5.07139375,-1.9456223104287125e-05
715,5.07149375,0.0008873072273502138
716,5.07159375,-0.0027238902976838304
717,5.0716937500000006,0.0009529653221455523
718,5.07179375,0.0035399096194469494
719,5.07189375,0.004598217802445519
720,5.071993750000001,0.010220558761710637
721,5.0720937500000005,0.007481374081331051
722,5.07219375,0.0068014768762968735
723,5.07229375,0.0010183450313279133
724,5.072393750000001,0.0023706650957093403
725,5.0724937500000005,-0.00042052294225410666
726,5.07259375,-0.0052507114585125855
727,5.07269375,0.00027706677894074564
728,5.072793750000001,0.0020661601808205296
729,5.07289375,0.006299997017441145
730,5.07299375,0.00949074605018355
731,5.07309375,0.007449735039029877
732,5.073193750000001,0.00427348718492308
733,5.07329375,0.003906778694675405
734,5.07339375,0.0009046131480062796
735,5.07349375,-8.942743044496766e-05
736,5.073593750000001,0.0012205691737506511
737,5.07369375,-0.0003274538272843144
738,5.07379375,0.005077376162269913
739,5.073893750000001,0.008347822486512892
740,5.0739937500000005,0.008938220001492395
741,5.07409375,0.008012760358882154
742,5.07419375,0.0026132017090976026
743,5.074293750000001,0.003041061365792903
744,5.0743937500000005,0.0026544666373148045
745,5.07449375,0.0043601366135951215
746,5.07459375,0.0037149908111453384
747,5.074693750000001,0.0066332510110422216
748,5.07479375,0.0054611696760364665
749,5.07489375,0.009930076147035092
750,5.07499375,0.005207540390608477
751,5.075093750000001,0.0037589840936785466
752,5.07519375,0.004336793477403569
753,5.07529375,0.006233243030193814
754,5.07539375,0.009666420852162128
755,5.075493750000001,0.006947601373587791
756,5.07559375,0.01480399824803989
757,5.07569375,0.01064015933210693
758,5.07579375,0.008220849078006276
759,5.0758937500000005,0.003935443997823456
760,5.07599375,0.002902695620568686
761,5.07609375,-0.0017703904541056489
762,5.076193750000001,0.0029347069867832177
763,5.0762937500000005,0.009746116121832953
764,5.07639375,0.0031002987641226636
765,5.07649375,0.018307001157166394
766,5.076593750000001,0.01550917554347339
767,5.0766937500000004,0.01311768400166784
768,5.07679375,0.008213015082940955
769,5.07689375,0.0024532842832473817
770,5.076993750000001,0.002280694671722603
771,5.07709375,-0.0005029218958818896
772,5.07719375,0.0042136753307985934
773,5.07729375,0.005931571893411915
774,5.077393750000001,0.010726240938747836
775,5.07749375,0.01676610294063161
776,5.07759375,0.014682227368174997
777,5.07769375,0.006957266556184701
778,5.0777937500000005,0.010513393693094088
779,5.07789375,0.004078301989148798
780,5.07799375,0.00342331933646143
781,5.078093750000001,0.004942979184463684
782,5.0781937500000005,0.00011756806922216273
783,5.07829375,0.006860147547890831
784,5.07839375,0.00830940596480871
785,5.078493750000001,0.008294159454604882
786,5.0785937500000005,0.00849724237498505
787,5.07869375,0.006596531348652263
