,t,y
262,5.02619375,0.005430047036993559
263,5.02629375,-0.0026037962066581995
264,5.02639375,0.00445973477077822
265,5.02649375,0.002078665591401927
266,5.02659375,0.006494917334611933
267,5.02669375,0.01281991572945768
268,5.02679375,0.007771776084793089
269,5.02689375,0.010387931695462975
270,5.02699375,0.007166840103834869
271,5.02709375,0.002715511861999889
272,5.02719375,0.0011739516716091952
273,5.02729375,-0.005323028669718125
274,5.02739375,-8.173398286654656e-05
275,5.02749375,0.0030464982242539586
276,5.02759375,0.0029142709170301277
277,5.02769375,0.011675108788940881
278,5.02779375,0.012425625681106573
279,5.02789375,0.010057366606189005
280,5.02799375,0.010708964366146973
281,5.02809375,-0.000790148196489899
282,5.02819375,0.0025853720192075447
283,5.02829375,-0.00816233141188819
284,5.02839375,-0.010158818403455384
285,5.02849375,0.005756695905939892
286,5.02859375,-0.003707999120357489
287,5.02869375,0.013821702296128714
288,5.02879375,0.016568585586885457
289,5.02889375,0.009847270783150385
290,5.02899375,0.01142323387329055
291,5.02909375,-0.003062311551442883
292,5.02919375,-0.0012209134948091632
293,5.02929375,-0.007148372236893024
294,5.02939375,-0.019132075251990274
295,5.02949375,0.007009269916476881
296,5.02959375,-0.00272101889446539
297,5.02969375,0.013859302938445842
298,5.02979375,0.02642473296832512
299,5.02989375,0.012116881238664244
300,5.02999375,0.016281785235732732
301,5.03009375,-0.0028673119744688875
302,5.03019375,-0.007236405376438137
303,5.03029375,-0.012550826952189195
304,5.03039375,-0.022178397758749666
305,5.03049375,0.005975984170223289
306,5.03059375,-0.0032431871113250644
307,5.03069375,0.023393082255669776
308,5.03079375,0.027963448928112717
309,5.03089375,0.025557005933207626
310,5.03099375,0.015068373942738725
311,5.03109375,-0.0005679470382838279
312,5.03119375,-0.0011283110512315285
313,5.03129375,-0.022493193076491513
314,5.03139375,-0.011580817251517711
315,5.03149375,8.144306308515749e-05
316,5.03159375,-0.0005614224136240865
317,5.03169375,0.03150628138091341
318,5.03179375,0.024408934503908113
319,5.03189375,0.03682269179945969
320,5.03199375,0.011136103410255036
321,5.03209375,0.002970466272756498
322,5.03219375,0.0015908186788671462
323,5.03229375,-0.029452648183897652
324,5.03239375,0.0024794104391599953
325,5.03249375,-0.0072569501577371825
326,5.03259375,0.006568797229591364
327,5.03269375,0.03011462486240123
328,5.03279375,0.025785022415407807
329,5.03289375,0.029093163870860538
330,5.03299375,0.007790106985391786
331,5.03309375,0.008395322097351695
332,5.03319375,0.0021034260929146736
333,5.03329375,-0.017880122121103584
334,5.03339375,-0.004652019328964448
335,5.03349375,-0.0016862465483829469
336,5.03359375,0.0058295138233760745
337,5.03369375,0.0205451819777023
338,5.03379375,0.019876276314896617
339,5.03389375,0.01806773535942802
340,5.03399375,0.021411681451528483
341,5.03409375,0.012015721719802253
342,5.03419375,0.00445038959781184
343,5.03429375,-0.005614851442824299
344,5.03439375,-0.010424779367139009
345,5.03449375,-0.00722348726438496
346,5.03459375,-0.005774075279550128
347,5.03469375,0.008064173752502344
348,5.03479375,0.016134770674020145
349,5.03489375,0.019513043306907844
350,5.03499375,0.025005446259839383
351,5.03509375,0.021199814210375593
352,5.03519375,0.010127508329845525
353,5.03529375,-0.0036596294503177845
354,5.03539375,-0.009758293415703032
355,5.03549375,-0.020599312725107684
356,5.03559375,-0.007806926410463812
357,5.03569375,-0.002075663337550152
358,5.03579375,0.011843614731354004
359,5.03589375,0.023080701874515806
360,5.03599375,0.0211907838318305
361,5.03609375,0.025461338005119367
362,5.03619375,-0.0013708794062335646
363,5.03629375,-0.0016052312069079284
364,5.03639375,-0.011186395692828754
365,5.03649375,-0.020882068015226983
366,5.03659375,-0.003439185657026091
367,5.03669375,-0.00926542063630011
368,5.03679375,0.020777498164178346
369,5.03689375,0.015196121881358968
370,5.03699375,0.02259117032594297
371,5.03709375,0.015491927991586876
372,5.03719375,-0.007593257996276646
373,5.03729375,0.001822826558476802
374,5.03739375,-0.017415303290700044
375,5.03749375,-0.010624167507935971
376,5.03759375,-0.0017303887572244039
377,5.03769375,-0.001848751512916058
378,5.03779375,0.025588993753991072
379,5.03789375,0.013183816430795097
380,5.03799375,0.024178511661787704
381,5.03809375,0.0034949753651693305
382,5.03819375,-0.004059854076620565
383,5.03829375,-0.0031499829353017605
384,5.03839375,-0.01278334356234869
385,5.03849375,-0.005695761691723509
386,5.03859375,-0.0017177509955030319
387,5.03869375,0.008626570546026361
388,5.03879375,0.019867127255647692
389,5.03889375,0.016551548976654916
390,5.03899375,0.01683686894803031
391,5.03909375,0.007357930200066342
392,5.03919375,0.0017040136454358821
393,5.03929375,-0.0011090331420191052
394,5.03939375,-0.005942760534210389
395,5.03949375,-0.005080671131833068
396,5.03959375,-0.0006996793345787207
397,5.03969375,0.004517343311733797
398,5.03979375,0.012291458365560136
399,5.03989375,0.017451747031967727
400,5.03999375,0.02126518984150778
401,5.04009375,0.018107323134075187
402,5.04019375,0.014108219428546754
403,5.04029375,0.005029223350868915
404,5.04039375,-0.004022020706703802
405,5.04049375,-0.009096623055627787
406,5.04059375,-0.01114122841927557
407,5.04069375,0.0031545445376129854
408,5.04079375,0.006270033280084522
409,5.04089375,0.017798251157879575
410,5.04099375,0.024624628091370317
411,5.04109375,0.024720297960804622
412,5.04119375,0.01972288294902173
413,5.04129375,0.004401515757676154
414,5.04139375,-0.0005150479449718323
415,5.04149375,-0.011026579850677634
416,5.04159375,-0.012833475191852566
417,5.04169375,0.005681405041582652
418,5.04179375,0.0010667119572900492
419,5.04189375,0.021580516163225302
420,5.04199375,0.023330492311495032
421,5.04209375,0.025915417788148834
422,5.04219375,0.019208977657017307
423,5.04229375,0.006718127522407392
424,5.04239375,0.0032179527518155725
425,5.04249375,-0.013438279385775062
426,5.04259375,-0.013263972223227224
427,5.04269375,0.00035049320796419806
428,5.04279375,-0.00231136041560569
429,5.04289375,0.01852578225898164
430,5.04299375,0.02042562062659156
431,5.04309375,0.022480891016056995
432,5.04319375,0.02028289791743702
433,5.04329375,0.0067991518324190415
434,5.04339375,0.003135374911692131
435,5.04349375,-0.007105718327184251
436,5.04359375,-0.015432535741313617
437,5.04369375,-0.006284458674966537
438,5.04379375,-0.004098059540015282
439,5.04389375,0.009097443485742488
440,5.04399375,0.018326013532081725
441,5.04409375,0.01834724338880881
442,5.04419375,0.020299909646163343
443,5.04429375,0.011531831344978332
444,5.04439375,0.0018304719984744882
445,5.04449375,-0.0007202573790001013
446,5.04459375,-0.015008713123619188
447,5.04469375,-0.011591448914207768
448,5.04479375,-0.007141593738249845
449,5.04489375,8.050915155178105e-05
450,5.04499375,0.011908129514743107
451,5.04509375,0.01407526573957643
452,5.04519375,0.017368489739619585
453,5.04529375,0.014901831051219226
454,5.04539375,0.0062289474308528546
455,5.04549375,0.0029018693424672196
456,5.04559375,-0.006356419148813423
457,5.04569375,-0.010181377218971792
458,5.04579375,-0.007705604965628719
459,5.04589375,-0.004779423875288027
460,5.04599375,0.0022398906230217453
461,5.04609375,0.007677617051124243
462,5.04619375,0.01234210319217962
463,5.04629375,0.014396882764311508
464,5.04639375,0.014019575167299073
465,5.04649375,0.009695223026433483
466,5.04659375,0.003930440574836527
467,5.04669375,-0.004067828425623354
468,5.04679375,-0.006488380589319483
469,5.04689375,-0.007486887524789441
470,5.04699375,-0.004088834668347755
471,5.04709375,0.005866371617076896
472,5.04719375,0.010218774500947788
473,5.04729375,0.015269480455845499
474,5.04739375,0.01740429603010778
475,5.04749375,0.012627940392224994
476,5.04759375,0.0091521271188498
477,5.04769375,-0.00047421544009119255
478,5.04779375,-0.0025227950032571155
479,5.04789375,-0.004051209046021894
480,5.04799375,0.0007942283151012717
481,5.04809375,0.006932864218338335
482,5.04819375,0.01254916712139105
483,5.04829375,0.014714910727311131
484,5.04839375,0.012533091330899315
485,5.0484937500000004,0.010034461880635002
486,5.04859375,0.0021594685635115125
487,5.04869375,0.0035981090723584985
488,5.04879375,0.004173183335203672
489,5.04889375,0.004737008177047001
490,5.04899375,0.0089606342577547
491,5.04909375,0.010746143691437894
492,5.04919375,0.012733767423581817
493,5.04929375,0.009949042647325447
494,5.04939375,0.0042823107484462174
495,5.04949375,0.005227399406935058
496,5.04959375,0.0002719102920594446
497,5.04969375,0.0085490353013949
498,5.04979375,0.008423800011677444
499,5.04989375,0.010450401544365483
500,5.04999375,0.014986371721255606
501,5.05009375,0.011205188460922298
502,5.05019375,0.009184671733835954
503,5.050293750000001,0.003062629322370371
504,5.0503937500000005,0.004916432404180625
505,5.05049375,-0.0007434257553073041
506,5.05059375,0.002019386697138541
507,5.050693750000001,0.010240539150866916
508,5.05079375,0.005622197043637602
509,5.05089375,0.016272516653217495
510,5.05099375,0.014371790726531502
511,5.051093750000001,0.013928174421597939
512,5.05119375,0.008156045458544084
513,5.05129375,0.0012851075143217462
514,5.05139375,0.0035670723352225816
515,5.051493750000001,-0.007481013588460139
516,5.05159375,-0.0008146522342675555
517,5.05169375,0.005801079463778552
518,5.051793750000001,0.0033409914058924917
519,5.0518937500000005,0.014441526881281634
520,5.05199375,0.013532486700002396
521,5.05209375,0.013400867206204875
522,5.052193750000001,0.009874727147205192
523,5.0522937500000005,0.0009403792252771991
524,5.05239375,0.0013480985766136566
525,5.05249375,-0.00753367296155861
526,5.052593750000001,-0.004852490906085804
527,5.05269375,-0.0014423069994450686
528,5.05279375,-0.0012051049041997659
529,5.05289375,0.008943758013173073
530,5.052993750000001,0.012379299275181806
531,5.05309375,0.013894246113339871
532,5.05319375,0.013431706294168125
533,5.05329375,0.007461858080514888
534,5.053393750000001,0.001735806978821815
535,5.05349375,-0.0023993523153264685
536,5.05359375,-0.007660580208330939
537,5.053693750000001,-0.006757900236574458
538,5.0537937500000005,-0.007195566946226989
539,5.05389375,-0.0031867325575293177
540,5.05399375,0.005698208374896383
541,5.054093750000001,0.011268126715405606
542,5.0541937500000005,0.01496895650518457
543,5.05429375,0.015956495935863867
544,5.05439375,0.011709916306399445
545,5.054493750000001,0.004662226934416526
546,5.05459375,-0.0027858867432952695
547,5.05469375,-0.00900757571013576
548,5.05479375,-0.009948240430194906
549,5.054893750000001,-0.011388408431369137
550,5.05499375,0.0046325902523527375
551,5.05509375,0.0068615506605894
552,5.05519375,0.018108269816930703
553,5.055293750000001,0.02298207150747981
554,5.05539375,0.016036232041780986
555,5.05549375,0.011695276564474364
556,5.05559375,-0.0037079615702624584
557,5.0556937500000005,-0.004464720040023117
558,5.05579375,-0.01613576517342403
559,5.05589375,-0.007776926252860017
560,5.055993750000001,0.003257963846517754
561,5.0560937500000005,0.005525671103183229
562,5.05619375,0.026610832635754353
563,5.05629375,0.0193403444463732
564,5.056393750000001,0.02075015104646978
565,5.0564937500000005,0.010509779664560712
566,5.05659375,0.001188780989678461
567,5.05669375,-0.0007058624669438524
568,5.056793750000001,-0.013557427193716397
569,5.05689375,6.834363477274845e-05
570,5.05699375,0.001873045219826378
571,5.05709375,0.013030552618478582
572,5.057193750000001,0.019510417666846698
573,5.05729375,0.016001526531445247
574,5.05739375,0.014874477815691126
575,5.05749375,0.010491794136610921
576,5.0575937500000006,0.006469750069563178
577,5.05769375,0.0025267863924235577
578,5.05779375,0.0007234814186914562
579,5.057893750000001,-0.0008795772291444157
580,5.0579937500000005,0.005437744078116707
581,5.05809375,0.00728360762635703
582,5.05819375,0.010808721059540895
583,5.058293750000001,0.011494292798586771
584,5.0583937500000005,0.009662806836086295
585,5.05849375,0.015108098563555699
586,5.05859375,0.01170118082324598
587,5.058693750000001,0.009314918862694003
588,5.05879375,0.0058208664219434715
589,5.05889375,0.0030665006754698244
590,5.05899375,0.0023039221210635454
591,5.059093750000001,0.003470340467097751
592,5.05919375,0.003054758208126017
593,5.05929375,0.008992288622928576
594,5.05939375,0.006496253050459657
595,5.059493750000001,0.01282569035749739
596,5.05959375,0.01226452363696186
597,5.05969375,0.009632523148292818
598,5.059793750000001,0.007866522029544588
599,5.0598937500000005,0.0008834756326327621
600,5.05999375,0.0027395097336030847
601,5.06009375,0.0003030365352283506
602,5.060193750000001,0.001227340787018039
603,5.0602937500000005,0.0057972131148587075
604,5.06039375,0.005158612447684637
605,5.06049375,0.009714197532518428
606,5.060593750000001,0.00929592516201307
607,5.06069375,0.007448625569436268
608,5.06079375,0.0035479079141554426
609,5.06089375,0.0006053062301002183
610,5.060993750000001,-0.0008235946898642372
611,5.06109375,-0.0026366612840779953
612,5.06119375,-0.0019005292082968622
613,5.06129375,0.004662342933672504
614,5.061393750000001,0.005810509650601972
615,5.06149375,0.011138413128152138
616,5.06159375,0.010454508615846445
617,5.06169375,0.007024642183406325
618,5.0617937500000005,0.003919205989194724
619,5.06189375,-0.0015393663575337816
620,5.06199375,-0.002499363187623444
621,5.062093750000001,-0.007706383934116437
622,5.0621937500000005,-0.0020287716884469613
623,5.06229375,0.0037554512531813126
624,5.06239375,0.005807869363288763
625,5.062493750000001,0.012171084164923471
626,5.0625937500000004,0.010923861802149127
627,5.06269375,0.008706380471755997
628,5.06279375,0.001563063905272193
629,5.062893750000001,0.0005320002378771684
630,5.06299375,-0.0032772591216302612
631,5.06309375,-0.004493573935034513
632,5.06319375,0.00046994202995309463
633,5.063293750000001,0.0036939791824624497
634,5.06339375,0.010712235990455343
635,5.06349375,0.011241577920269658
636,5.06359375,0.010599056692586508
637,5.0636937500000005,0.0032942546935325187
638,5.06379375,0.0026447144227690835
639,5.06389375,0.0009457504408122789
640,5.063993750000001,-0.0006669890455078053
641,5.0640937500000005,0.0012502477728930626
642,5.06419375,0.005666202994713215
643,5.06429375,0.008945397738469358
644,5.064393750000001,0.011168679975314578
645,5.0644937500000005,0.011001891385372829
646,5.06459375,0.005495710960420469
647,5.06469375,0.005879468328312667
648,5.064793750000001,0.004602484015632075
649,5.06489375,0.0073198574017024716
650,5.06499375,0.00648999767742078
651,5.06509375,0.006935261096377348
652,5.065193750000001,0.006511084086892054
653,5.06529375,0.004273163620059696
654,5.06539375,0.006327386549706652
655,5.06549375,0.0066884257570277205
656,5.065593750000001,0.00805121224703664
657,5.06569375,0.011867211769868305
658,5.06579375,0.012834206155564704
659,5.065893750000001,0.012949566604681472
660,5.0659937500000005,0.00824262371910341
661,5.06609375,0.005345227111318133
662,5.06619375,0.002794308959598795
663,5.066293750000001,0.0004564493122094539
664,5.0663937500000005,-0.0005114295530836261
665,5.06649375,0.00370270233757379
666,5.06659375,0.009756923492561765
667,5.066693750000001,0.010724520692455452
668,5.06679375,0.01786007710823453
669,5.06689375,0.015935086129069062
670,5.06699375,0.011999113886579987
671,5.067093750000001,0.006379605628242083
672,5.06719375,0.0009065291049843948
673,5.06729375,0.002591003043180747
674,5.06739375,-0.002426124727795471
675,5.067493750000001,0.0034338047134175294
676,5.06759375,0.006950963569609341
677,5.06769375,0.009862287535561912
678,5.067793750000001,0.015018592040360821
679,5.0678937500000005,0.014186186395195342
680,5.06799375,0.009979304038676045
681,5.06809375,0.007680424737299456
682,5.068193750000001,0.002634470268384032
683,5.0682937500000005,0.00018224836910714847
684,5.06839375,-0.0006529870279468081
685,5.06849375,-0.0017222424884643464
686,5.068593750000001,0.0044278281256834836
687,5.06869375,0.00545170963868157
688,5.06879375,0.010822578906806426
689,5.06889375,0.011084179214346753
690,5.068993750000001,0.007630453772920795
691,5.06909375,0.007947662394745772
692,5.06919375,0.003106932846061426
693,5.06929375,0.0009076071427924793
694,5.069393750000001,-0.0015409636926826677
695,5.06949375,-0.002376676530239074
696,5.06959375,-0.0002882001585926538
697,5.06969375,0.003077190473141454
698,5.0697937500000005,0.0051155877390156555
699,5.06989375,0.007951161488489804
700,5.06999375,0.006333600982025301
701,5.070093750000001,0.0074461522524055445
702,5.0701937500000005,0.005641939768814555
703,5.07029375,0.002675530919327141
704,5.07039375,0.0007219169168900747
705,5.070493750000001,-0.002245225781593856
706,5.0705937500000005,-0.0021570221928010466
707,5.07069375,-0.0009060723216965798
708,5.07079375,-0.0007177030445338056
709,5.070893750000001,0.004598098619009429
710,5.07099375,0.00599793592957933
711,5.07109375,0.008104559834287674
712,5.07119375,0.008333162611552723
713,5.071293750000001,0.007035726776963507
714,5.07139375,0.005637413048232342
715,5.07149375,0.0023274417598747772
716,5.07159375,0.0009524540942639837
717,5.0716937500000006,-0.0009893210931458476
718,5.07179375,-0.0008510841603130297
719,5.07189375,0.0015381963043979833
720,5.071993750000001,0.004331835799498465
721,5.0720937500000005,0.00844339816203565
722,5.07219375,0.008893565683517233
723,5.07229375,0.009956547592410943
724,5.072393750000001,0.008749751322658698
725,5.0724937500000005,0.006375774002936422
726,5.07259375,0.004174216425228292
727,5.07269375,0.001839157095180753
728,5.072793750000001,0.0017104324045675039
729,5.07289375,0.0021801578044957698
730,5.07299375,0.0071032565929798844
731,5.07309375,0.009587303673162044
732,5.073193750000001,0.011458961413479027
733,5.07329375,0.010695241802193632
734,5.07339375,0.010214652768995663
735,5.07349375,0.008060971297490529
736,5.073593750000001,0.0053619502912185205
737,5.07369375,0.003923983110890884
738,5.07379375,0.0019088881676887707
739,5.073893750000001,0.004910104078900808
740,5.0739937500000005,0.0064103011833814665
741,5.07409375,0.009777457769807756
742,5.07419375,0.01002788981119448
743,5.074293750000001,0.010537548137958588
744,5.0743937500000005,0.009582240467060615
745,5.07449375,0.008634955904789675
746,5.07459375,0.009189124766578067
747,5.074693750000001,0.00754972480867837
748,5.07479375,0.007093642813187261
749,5.07489375,0.00639953343526934
750,5.07499375,0.005850842162847906
751,5.075093750000001,0.005662002788214373
752,5.07519375,0.006659649848810707
753,5.07529375,0.006872880558571923
754,5.07539375,0.00840412186930296
755,5.075493750000001,0.009884444313270102
756,5.07559375,0.010783230283785363
757,5.07569375,0.011451120167312763
758,5.07579375,0.0073536981750765345
759,5.0758937500000005,0.00728792381214745
760,5.07599375,0.0043467953948107116
761,5.07609375,0.004417846507302654
762,5.076193750000001,0.003608960497376431
763,5.0762937500000005,0.004470302506399124
764,5.07639375,0.005537054315500554
765,5.07649375,0.006351670076938653
766,5.076593750000001,0.00716852332086634
767,5.0766937500000004,0.007065669540997575
768,5.07679375,0.007053595236062384
769,5.07689375,0.005163327611186707
770,5.076993750000001,0.005808445972190069
771,5.07709375,0.0034880136589885953
772,5.07719375,0.0034069974037575523
773,5.07729375,0.001885569634267798
774,5.077393750000001,0.003982852139974989
775,5.07749375,0.004252591182059022
776,5.07759375,0.004418413865321873
777,5.07769375,0.005542374506874263
778,5.0777937500000005,0.004186239777274559
779,5.07789375,0.005453150236046496
780,5.07799375,0.003194244647784568
781,5.078093750000001,0.002418314299897723
782,5.0781937500000005,0.001983727460171489
783,5.07829375,0.0013831984839574886
784,5.07839375,0.002107930295440628
