,t,y
281,6.278093750000001,0.007151141969657299
282,6.278193750000001,0.007038061559823353
283,6.2782937500000005,0.0021815381199864247
284,6.27839375,0.0031975836913849293
285,6.278493750000001,-0.001945605949379373
286,6.278593750000001,-0.0006465095520020611
287,6.27869375,0.0036437455287106654
288,6.27879375,0.004526650475027309
289,6.278893750000001,0.00811539278446786
290,6.278993750000001,0.008611327361528863
291,6.27909375,0.008542130855155759
292,6.27919375,0.006522697116651228
293,6.279293750000001,0.006953663008559563
294,6.2793937500000006,0.004603790492532883
295,6.27949375,0.0017827227540890991
296,6.27959375,0.0021117497228482314
297,6.279693750000001,0.002560137449334228
298,6.2797937500000005,0.0035236685821302236
299,6.27989375,0.00463858369494526
300,6.279993750000001,0.01103630456002063
301,6.280093750000001,0.010703832007953105
302,6.2801937500000005,0.01313344092980121
303,6.28029375,0.012681759630515526
304,6.280393750000001,0.007571969549704966
305,6.280493750000001,0.005899737599191478
306,6.28059375,9.292201316973839e-05
307,6.28069375,-0.00033752056044774676
308,6.280793750000001,0.0011891527112393662
309,6.280893750000001,0.005046373569123636
310,6.28099375,0.010675968457868454
311,6.28109375,0.012724254220581875
312,6.281193750000001,0.01756831597253154
313,6.281293750000001,0.017287106162873375
314,6.28139375,0.011145896886377613
315,6.28149375,0.004860293086458421
316,6.281593750000001,0.001577815340870055
317,6.2816937500000005,-0.001049960399474265
318,6.28179375,-0.004132448579150338
319,6.281893750000001,0.008436147203762153
320,6.281993750000001,0.004915700493760822
321,6.2820937500000005,0.013633630875664918
322,6.28219375,0.017527878596139086
323,6.282293750000001,0.014990676423115844
324,6.282393750000001,0.015014935733239707
325,6.28249375,0.005795926983652961
326,6.28259375,0.005764676934572889
327,6.282693750000001,-0.0012034747872154898
328,6.282793750000001,-0.0023248528434373365
329,6.28289375,0.006118114985038213
330,6.28299375,0.0020257965457183133
331,6.283093750000001,0.008548448696975562
332,6.283193750000001,0.01323901910177354
333,6.28329375,0.011393100130977921
334,6.28339375,0.010654379055636907
335,6.283493750000001,0.006865278617182206
336,6.2835937500000005,0.003242557733165248
337,6.28369375,0.0012825814378227332
338,6.28379375,-0.004687554158800666
339,6.283893750000001,0.0018731524893680278
340,6.2839937500000005,0.0027417044971000345
341,6.28409375,0.004782603038072398
342,6.284193750000001,0.00989880854806425
343,6.284293750000001,0.01003971495514139
344,6.2843937500000004,0.00974480490786677
345,6.28449375,0.006070953798193749
346,6.284593750000001,0.003575741510956014
347,6.284693750000001,-0.0018831200206179302
348,6.28479375,-0.0021945801044117867
349,6.28489375,-0.008105881526530653
350,6.284993750000001,0.00043731905885449303
351,6.285093750000001,0.0024558363866483855
352,6.28519375,0.004210308608980213
353,6.28529375,0.014938259644975277
354,6.285393750000001,0.006508595830902592
355,6.2854937500000005,0.013752837079759338
356,6.28559375,0.004372329853386702
357,6.28569375,-0.0005727653694275836
358,6.285793750000001,-0.0016316570993565856
359,6.2858937500000005,-0.007528304002722021
360,6.28599375,-0.004379130364259281
361,6.286093750000001,-0.002847874400480165
362,6.286193750000001,0.006251969542469574
363,6.2862937500000005,0.008466237289563656
364,6.28639375,0.01317465638400062
365,6.286493750000001,0.010833314676084463
366,6.286593750000001,0.009047689304467341
367,6.28669375,0.004824222689327084
368,6.28679375,-0.002927393223218541
369,6.286893750000001,0.0017123701866572534
370,6.286993750000001,-0.008167666648206054
371,6.28709375,0.0015837486020959133
372,6.28719375,0.0053718376027510955
373,6.287293750000001,0.008892107426895784
374,6.287393750000001,0.013685329223913632
375,6.28749375,0.008981153648608905
376,6.28759375,0.009329026854330843
377,6.287693750000001,0.007106135347095329
378,6.2877937500000005,0.004610415208837652
379,6.28789375,0.0016946859858165116
380,6.287993750000001,-0.0016493001938990934
381,6.288093750000001,0.003027865697867487
382,6.2881937500000005,0.005217195621492557
383,6.28829375,0.008882004044601256
384,6.288393750000001,0.010725828207807039
385,6.288493750000001,0.01341864326828357
386,6.28859375,0.010807781423642448
387,6.28869375,0.011698951130078988
388,6.288793750000001,0.00818615110761487
389,6.288893750000001,0.0061689380037708305
390,6.28899375,0.0015561766232208196
391,6.28909375,0.001309610666733074
392,6.289193750000001,0.0017823015815037339
393,6.289293750000001,0.00048269578422998206
394,6.28939375,0.013782461959662928
395,6.28949375,0.010499372125794146
396,6.289593750000001,0.01724707665602512
397,6.2896937500000005,0.01695410092747894
398,6.28979375,0.011973399725740998
399,6.28989375,0.010329926447594865
400,6.289993750000001,0.0013928181175900318
401,6.2900937500000005,0.0007160751720800127
402,6.29019375,-0.0024295592650177187
403,6.290293750000001,-0.003625488842812338
404,6.290393750000001,0.008695312458822916
405,6.29049375,0.005485079400684004
406,6.29059375,0.01798234476940523
407,6.290693750000001,0.020023003847608217
408,6.290793750000001,0.015225593647496783
409,6.29089375,0.014465626743707502
410,6.29099375,0.005471002934304178
411,6.291093750000001,0.002925910935228879
412,6.291193750000001,-0.003444090759314236
413,6.29129375,-0.002681680308294425
414,6.29139375,0.002419060362076201
415,6.291493750000001,0.002689574976941731
416,6.2915937500000005,0.009799048733762968
417,6.29169375,0.013180032563682649
418,6.29179375,0.01045042362584316
419,6.291893750000001,0.009264267024135114
420,6.2919937500000005,0.00667007552871859
421,6.29209375,0.0031975213658223013
422,6.292193750000001,-0.00070070323371649
423,6.292293750000001,-0.0011184463961108123
424,6.2923937500000005,0.0027531778555782887
425,6.29249375,0.003233253438590218
426,6.292593750000001,0.0066557303689516725
427,6.292693750000001,0.010021743460638142
428,6.29279375,0.004900729356536061
429,6.29289375,0.004946880898868572
430,6.292993750000001,0.0029689328183029034
431,6.293093750000001,0.001310507944551995
432,6.29319375,-0.0006603167460617237
433,6.29329375,-0.002602750642817739
434,6.293393750000001,0.004178667291748156
435,6.2934937500000006,0.003115178141224499
436,6.29359375,0.005647747682116814
437,6.29369375,0.008146220649525472
438,6.293793750000001,0.003523055311481836
439,6.2938937500000005,0.00542187452244028
440,6.29399375,0.001774147980732512
441,6.294093750000001,0.0004533684369964243
442,6.294193750000001,-0.001422056599447747
443,6.2942937500000005,-0.0007261205651635931
444,6.29439375,0.0014614043057504236
445,6.294493750000001,0.0055604669515571335
446,6.294593750000001,0.002946535631586182
447,6.29469375,0.007032294222647714
448,6.29479375,0.007111889299500714
449,6.294893750000001,0.006242236446158883
450,6.294993750000001,0.008209508529791985
451,6.29509375,0.0012715461135884344
452,6.29519375,0.004117218283661918
453,6.295293750000001,0.0008060158540402913
454,6.295393750000001,-0.00031256119626705935
455,6.29549375,0.005658289521186011
456,6.29559375,0.004100859452408829
457,6.295693750000001,0.008442203961010693
458,6.2957937500000005,0.00961104923842511
459,6.29589375,0.009228903393302715
460,6.295993750000001,0.007868756845506508
461,6.296093750000001,0.004253869279306896
462,6.2961937500000005,0.0019089083371648945
463,6.29629375,0.004266645611775374
464,6.296393750000001,0.0003506814533154907
465,6.296493750000001,0.008983032045362657
466,6.29659375,0.009948170864057774
467,6.29669375,0.010001397050255628
468,6.296793750000001,0.015050126672024707
469,6.296893750000001,0.0077088462915229135
470,6.29699375,0.007904957061867368
471,6.29709375,0.00405714161503092
472,6.297193750000001,0.0024040681927641233
473,6.297293750000001,0.002651623542166097
474,6.29739375,0.0024028489624772055
475,6.29749375,0.006553208576888682
476,6.297593750000001,0.012893361362707358
477,6.2976937500000005,0.010184795933449687
478,6.29779375,0.013865765402380964
479,6.29789375,0.013576655355692604
480,6.297993750000001,0.008716204016616689
481,6.2980937500000005,0.007504789119797858
482,6.29819375,0.0005206269487956556
483,6.298293750000001,0.0012516248553889357
484,6.298393750000001,-0.00043046870679647854
485,6.2984937500000004,0.00286151054094072
486,6.29859375,0.01074862313041537
487,6.298693750000001,0.011424816094143178
488,6.298793750000001,0.014657151705445307
489,6.29889375,0.01671609193355058
490,6.29899375,0.01229104889222294
491,6.299093750000001,0.008249702829791641
492,6.299193750000001,0.0036280963347969913
493,6.29929375,-0.0011024626883977583
494,6.29939375,-0.001889089094456413
495,6.299493750000001,0.00026085735063907087
496,6.2995937500000005,0.0029346497594527295
497,6.29969375,0.006448840244104036
498,6.29979375,0.014944958769123832
499,6.299893750000001,0.015756309297521025
500,6.2999937500000005,0.01375702853221457
501,6.30009375,0.01073514222662917
502,6.300193750000001,0.004567056520305777
503,6.300293750000001,0.0017033923183222453
504,6.3003937500000005,-0.006338154938372878
505,6.300493750000001,-0.005788782820769338
506,6.300593750000001,0.0017440722203501218
507,6.300693750000001,-0.0022006903828599837
508,6.30079375,0.013496611764047747
509,6.300893750000001,0.013133124018895572
510,6.300993750000001,0.013483562808839866
511,6.301093750000001,0.013526207463849756
512,6.30119375,0.0021313386912620875
513,6.301293750000001,0.0033725582781368546
514,6.301393750000001,-0.004758246709604181
515,6.301493750000001,-0.009918823478077014
516,6.30159375,-0.0021200896481096358
517,6.301693750000001,0.0006539921484586529
518,6.301793750000001,0.0050313969264272436
519,6.3018937500000005,0.015568105445542978
520,6.30199375,0.00546443980596596
521,6.302093750000001,0.013974783410306479
522,6.302193750000001,0.0009793099135700877
523,6.3022937500000005,-0.004088596392505748
524,6.302393750000001,-0.000731543181288574
525,6.302493750000001,-0.012345237535845358
526,6.302593750000001,9.26554685064239e-05
527,6.30269375,0.002530641322661284
528,6.302793750000001,0.009255760453241967
529,6.302893750000001,0.015727996457498606
530,6.302993750000001,0.011885839659063233
531,6.30309375,0.007696287298653235
532,6.303193750000001,0.0038970400007941734
533,6.303293750000001,-0.00502787664556706
534,6.303393750000001,-0.0029321179938582623
535,6.30349375,-0.004606039787308947
536,6.303593750000001,-0.0059009442735304275
537,6.303693750000001,0.00899152510515073
538,6.3037937500000005,0.008727382684375173
539,6.30389375,0.015280820427167205
540,6.303993750000001,0.01495603726717377
541,6.304093750000001,0.007928739078355212
542,6.3041937500000005,0.011814650332523862
543,6.304293750000001,-0.0007609363179148818
544,6.304393750000001,0.00042677257936659383
545,6.304493750000001,0.00038361063555280287
546,6.30459375,-0.0016019118729205313
547,6.304693750000001,0.0071064439468754344
548,6.304793750000001,0.006489973118443481
549,6.304893750000001,0.009568483293961096
550,6.30499375,0.013362847404148871
551,6.305093750000001,0.011764532427485364
552,6.305193750000001,0.013121043531787611
553,6.305293750000001,0.008326030049122248
554,6.30539375,0.0038253395519004967
555,6.305493750000001,0.004176575034602562
556,6.305593750000001,0.0013023091822212702
557,6.3056937500000005,0.004083175953805004
558,6.30579375,0.0068054370945251665
559,6.305893750000001,0.00470606449836849
560,6.305993750000001,0.007938008399426249
561,6.3060937500000005,0.014300515319879983
562,6.306193750000001,0.014002383270212755
563,6.306293750000001,0.01090770885669814
564,6.306393750000001,0.009224417289990417
565,6.3064937500000005,0.0025416447077524712
566,6.306593750000001,0.0021744315988786967
567,6.306693750000001,0.0015440408211079293
568,6.306793750000001,0.0032726381440569786
569,6.30689375,0.006496223198369571
570,6.306993750000001,0.0076602611898489315
571,6.307093750000001,0.01568770511236876
572,6.307193750000001,0.014678249734382335
573,6.30729375,0.011508186177232956
574,6.307393750000001,0.011877612562321279
575,6.307493750000001,0.003556382042804911
576,6.3075937500000006,0.0007314453558469764
577,6.30769375,0.004449076248961783
578,6.307793750000001,-0.002627383481481008
579,6.307893750000001,0.005249568523604692
580,6.3079937500000005,0.005748495067899963
581,6.30809375,0.009079737212619015
582,6.308193750000001,0.015047292720027194
583,6.308293750000001,0.006442761167673268
584,6.3083937500000005,0.011003828890287205
585,6.308493750000001,0.0050160387885858785
586,6.308593750000001,0.0004021825256427636
587,6.308693750000001,0.0043311207052437965
588,6.30879375,-0.0029494548327685713
589,6.308893750000001,0.0024262154186444045
590,6.308993750000001,0.0016815958394051718
591,6.309093750000001,0.005931711405019449
592,6.30919375,0.00906108360174805
593,6.309293750000001,0.008837962172245507
594,6.309393750000001,0.006509615534892951
595,6.309493750000001,0.008164880233187625
596,6.30959375,0.002505406646617905
597,6.309693750000001,0.0020887341241498355
598,6.309793750000001,-0.0015036516723260845
599,6.3098937500000005,-0.003949150186005355
600,6.30999375,0.004967126659894064
601,6.310093750000001,-0.0005500209496570912
602,6.310193750000001,0.00858345622307782
603,6.3102937500000005,0.008157299277766908
604,6.310393750000001,0.0039800990657672146
605,6.310493750000001,0.006579935157894768
606,6.310593750000001,-0.001322549666815088
607,6.31069375,0.002923121175796126
608,6.310793750000001,-0.0022357790701135424
609,6.310893750000001,-0.0028204775465933947
610,6.310993750000001,0.00559515617032328
611,6.31109375,0.0005046570184477423
612,6.311193750000001,0.007528836128984567
613,6.311293750000001,0.009625929624495037
614,6.311393750000001,0.00662398083571682
615,6.31149375,0.006984170161859162
616,6.311593750000001,0.000854104499237435
617,6.311693750000001,0.003918873375335717
618,6.3117937500000005,0.00014189276580639526
619,6.31189375,-0.0007643750030679518
620,6.311993750000001,0.003801011703172054
621,6.312093750000001,0.0017812199837946969
622,6.3121937500000005,0.008188062429535148
623,6.312293750000001,0.007496684820649878
624,6.312393750000001,0.006800907681206275
625,6.312493750000001,0.007060412783854981
626,6.3125937500000004,0.005812537520992826
627,6.312693750000001,0.004268099474930432
628,6.312793750000001,0.004897371799927252
629,6.312893750000001,0.004402179320945487
630,6.31299375,0.00585741242520288
631,6.313093750000001,0.006246110033987116
632,6.313193750000001,0.00531603036988656
633,6.313293750000001,0.008353055455743327
634,6.31339375,0.004442391661268962
635,6.313493750000001,0.007655040506627371
636,6.313593750000001,0.008321878706235053
637,6.3136937500000005,0.00646505317507042
638,6.31379375,0.007231419021743642
639,6.313893750000001,0.0063321241921955596
640,6.313993750000001,0.00822282284129955
641,6.3140937500000005,0.006671484808991127
642,6.31419375,0.008641521811386976
643,6.314293750000001,0.007420105645508311
644,6.314393750000001,0.009685637979617388
645,6.3144937500000005,0.009765814451802284
646,6.314593750000001,0.008546231516858478
647,6.314693750000001,0.008859159809463732
648,6.314793750000001,0.003419295723707629
649,6.31489375,0.005179535121939257
650,6.314993750000001,0.003994663680923135
651,6.315093750000001,0.0038117224987563197
652,6.315193750000001,0.01123995720407051
653,6.31529375,0.008041132684641785
654,6.315393750000001,0.014144208471386269
655,6.315493750000001,0.01407962249606454
656,6.315593750000001,0.009390359748039841
657,6.31569375,0.00972751927945969
658,6.315793750000001,0.0027113658061875736
659,6.315893750000001,0.0013851572004375428
660,6.3159937500000005,0.0021065565442647672
661,6.31609375,0.0014784643032507473
662,6.316193750000001,0.00524766816774346
663,6.316293750000001,0.00960483353798422
664,6.3163937500000005,0.009336765596430178
665,6.316493750000001,0.01217236636163621
666,6.316593750000001,0.012450771213861428
667,6.316693750000001,0.008731414099228105
668,6.31679375,0.007809181646916152
669,6.316893750000001,-0.0016886784342522246
670,6.316993750000001,0.0007009721159687346
671,6.317093750000001,-0.000890390165965865
672,6.31719375,-0.001126992656456538
673,6.317293750000001,0.004263477400360953
674,6.317393750000001,0.0007099890851912501
675,6.317493750000001,0.008432816926555661
676,6.31759375,0.009156662915332212
677,6.317693750000001,0.008993945872987618
678,6.317793750000001,0.009327603738176888
679,6.3178937500000005,0.00639981108232847
680,6.31799375,0.0014850616610950639
681,6.318093750000001,-0.0005059813657695502
682,6.318193750000001,-0.001125422511303599
683,6.3182937500000005,-0.004717360553686009
684,6.318393750000001,-0.0011818293687734555
685,6.318493750000001,0.006713041182691144
686,6.318593750000001,0.004338621921669188
687,6.31869375,0.012448181983749723
688,6.318793750000001,0.007417025214626935
689,6.318893750000001,0.009748629165689842
690,6.318993750000001,0.000837225455660464
691,6.31909375,-0.004864227006859487
692,6.319193750000001,-0.0006985880401689041
693,6.319293750000001,-0.010931563054766395
694,6.319393750000001,-0.002536167076613542
695,6.31949375,0.008836994335155321
696,6.319593750000001,0.007781691353149072
697,6.319693750000001,0.016773278119068508
698,6.3197937500000005,0.014961050973228907
699,6.31989375,0.005076264501508462
700,6.319993750000001,0.004009008974664664
701,6.320093750000001,-0.008014828070638072
702,6.3201937500000005,-0.0023318716488343813
703,6.320293750000001,-0.008845091540615883
704,6.320393750000001,-0.006349063748496298
705,6.320493750000001,0.012972958496268816
706,6.3205937500000005,0.007464159735056988
707,6.320693750000001,0.01794226471528257
708,6.320793750000001,0.016639909462818223
709,6.320893750000001,0.008482308847786557
710,6.32099375,0.010003072024866977
711,6.321093750000001,-0.002484851400041499
712,6.321193750000001,-0.003753465191804304
713,6.321293750000001,-0.006167931094063906
714,6.32139375,-0.0027303513839121002
715,6.321493750000001,0.008150233418407496
716,6.321593750000001,0.00964382076942003
717,6.3216937500000006,0.015907750957100456
718,6.32179375,0.01762073775586237
719,6.321893750000001,0.01638139843762186
720,6.321993750000001,0.012504792593750803
721,6.3220937500000005,0.011485093120602231
722,6.32219375,-0.0016034645268390472
723,6.322293750000001,4.9679674058829556e-05
724,6.322393750000001,-0.007073048365444933
725,6.3224937500000005,-0.0051591018854503954
726,6.322593750000001,0.007955792652016768
727,6.322693750000001,0.008462750664527542
728,6.322793750000001,0.017322874627689226
729,6.32289375,0.021169663624806195
730,6.322993750000001,0.021545353248937336
731,6.323093750000001,0.01676517964313898
732,6.323193750000001,0.0030180994858562725
733,6.32329375,-0.0007207202693397882
734,6.323393750000001,-0.0038594291776227747
735,6.323493750000001,-0.009297043544998206
736,6.323593750000001,-0.0003929693752684912
737,6.32369375,0.009235944526057666
738,6.323793750000001,0.01000246807160308
739,6.323893750000001,0.02290611843785425
740,6.3239937500000005,0.022874060426597613
