,t,y
347,12.53469375,0.002802072641400761
348,12.53479375,0.0031349594012979455
349,12.53489375,0.003455112723141861
350,12.53499375,0.003218977426601411
351,12.53509375,0.003299267002365436
352,12.53519375,0.0033210867341766717
353,12.53529375,0.0021024789905457037
354,12.53539375,0.0036668288533822104
355,12.53549375,0.003725675953172116
356,12.53559375,0.004317628235174573
357,12.53569375,0.004614325002514083
358,12.53579375,0.0034621992684558778
359,12.53589375,0.0036130000101729605
360,12.53599375,0.0037719706177184197
361,12.53609375,0.003005416336694681
362,12.53619375,0.0021930614655251645
363,12.53629375,0.0004972287925486157
364,12.53639375,0.0011966356218916733
365,12.53649375,0.0016489358916868882
366,12.53659375,0.0021508376593408827
367,12.53669375,0.004180165805076124
368,12.53679375,0.0031758772671952843
369,12.53689375,0.006004448044522377
370,12.53699375,0.004659923267478739
371,12.53709375,0.005715446934088559
372,12.53719375,0.004975376227419514
373,12.53729375,0.005533172087961989
374,12.53739375,0.004891136832293854
375,12.53749375,0.002223502353462305
376,12.53759375,0.002690971173104773
377,12.53769375,0.0027329975718668087
378,12.53779375,0.003948390432976974
379,12.53789375,0.0032933657006388537
380,12.53799375,0.004781085169961288
381,12.53809375,0.006677603027697081
382,12.53819375,0.0072738914861529905
383,12.53829375,0.007280943806211622
384,12.538393750000001,0.008195050355171221
385,12.53849375,0.007812578248845679
386,12.53859375,0.007813368276543577
387,12.53869375,0.006422480169806093
388,12.53879375,0.00662425261115364
389,12.53889375,0.006712607663343817
390,12.53899375,0.007422677737802103
391,12.53909375,0.008079338038457833
392,12.53919375,0.007876459606204858
393,12.53929375,0.007559881486068064
394,12.53939375,0.007537653849516715
395,12.53949375,0.007555553206768681
396,12.53959375,0.0072227733193677935
397,12.53969375,0.007045219930586045
398,12.53979375,0.006599502676340427
399,12.53989375,0.007210755604084678
400,12.53999375,0.0083901050981789
401,12.54009375,0.009231760898110421
402,12.54019375,0.009268571777800718
403,12.54029375,0.007116984577001414
404,12.54039375,0.008540082474749322
405,12.54049375,0.008106962409137095
406,12.54059375,0.007987524252633426
407,12.54069375,0.0063909549658096405
408,12.54079375,0.005427479040524446
409,12.54089375,0.00512762392370755
410,12.54099375,0.007314365617852585
411,12.54109375,0.0073330351728698425
412,12.54119375,0.007907314982146812
413,12.54129375,0.008740293114170778
414,12.54139375,0.009398784363827453
415,12.54149375,0.0083146043330206
416,12.54159375,0.00865118200971759
417,12.54169375,0.0072918924824091685
418,12.54179375,0.008280839820988989
419,12.54189375,0.005898143082731759
420,12.54199375,0.004384370433577029
421,12.54209375,0.003007717786512957
422,12.54219375,0.0038076347662572064
423,12.54229375,0.004646306251362804
424,12.54239375,0.0038395923421563494
425,12.54249375,0.005036987604988477
426,12.54259375,0.0068921227779765734
427,12.54269375,0.006120651719271638
428,12.54279375,0.005960127341254726
429,12.54289375,0.004308223751852441
430,12.54299375,0.004677279291277121
431,12.54309375,0.0029633695784174853
432,12.54319375,0.0018126037931106315
433,12.54329375,0.0026615139368100674
434,12.54339375,0.0033600927410115614
435,12.54349375,0.0018323093414040462
436,12.54359375,0.0027768099008589906
437,12.54369375,0.0023202710206269963
438,12.54379375,0.004804345322208678
439,12.54389375,0.003646770344955602
440,12.54399375,0.00411708766594467
441,12.54409375,0.004126146348218263
442,12.54419375,0.004129514922373508
443,12.54429375,0.0031341446642944625
444,12.54439375,0.0017674730354626939
445,12.54449375,0.001773692900183115
446,12.54459375,0.002613612449936437
447,12.54469375,0.0009760359484015809
448,12.54479375,0.001049384722361972
449,12.54489375,0.0019188622012947896
450,12.54499375,0.0027635245060839953
451,12.54509375,0.004316991948188061
452,12.54519375,0.0056156448507887055
453,12.54529375,0.005590267587135556
454,12.54539375,0.0065532407180972285
455,12.54549375,0.0068806087695589884
456,12.54559375,0.006265723952426665
457,12.54569375,0.003327841299709754
458,12.54579375,0.003594685612754027
459,12.54589375,0.0037538811077829394
460,12.54599375,0.0036716842473884905
461,12.54609375,0.001836326443196882
462,12.54619375,0.002839397467083917
463,12.54629375,0.0041135758831342744
464,12.54639375,0.006720605546187949
465,12.54649375,0.007164155718873455
466,12.54659375,0.00899604992527524
467,12.54669375,0.009464890666130682
468,12.54679375,0.008789961152065547
469,12.54689375,0.007055996093190464
470,12.54699375,0.0069355460273745895
471,12.54709375,0.005760840343622921
472,12.54719375,0.005107692481119207
473,12.54729375,0.005052685421781034
474,12.54739375,0.0060198044802682316
475,12.54749375,0.0065970493716283815
476,12.54759375,0.008325085698142758
477,12.54769375,0.008058392911733242
478,12.54779375,0.009537922131402823
479,12.54789375,0.009118426793292132
480,12.54799375,0.00935588939122034
481,12.54809375,0.007926091922736168
482,12.54819375,0.007238735293331271
483,12.54829375,0.006906221249402693
484,12.54839375,0.0071150030642251625
485,12.54849375,0.005607837442521951
486,12.54859375,0.006510172388202797
487,12.54869375,0.007642736786332062
488,12.54879375,0.007910916266988203
489,12.54889375,0.00845733607933561
490,12.54899375,0.009414331067384695
491,12.54909375,0.008367103862147536
492,12.54919375,0.00812221626550676
493,12.54929375,0.0077941910323068
494,12.54939375,0.00755251188571055
495,12.54949375,0.005409640337268278
496,12.54959375,0.0062398881227236965
497,12.54969375,0.00751751673437036
498,12.54979375,0.007367297918499901
499,12.54989375,0.009094780322403727
500,12.54999375,0.0071542160668690135
501,12.55009375,0.006541031975615562
502,12.55019375,0.00660262544890758
503,12.55029375,0.0050601109631077485
504,12.55039375,0.003782315049313002
505,12.55049375,0.0029166602242555336
506,12.550593749999999,0.004934381744461449
507,12.550693749999999,0.00482605661176365
508,12.550793749999999,0.0053372246991321955
509,12.55089375,0.0074857917891447195
510,12.55099375,0.007175049674918847
511,12.55109375,0.005970492786233756
512,12.55119375,0.003715025333393484
513,12.55129375,0.00416800885882947
514,12.551393749999999,0.003517178198790083
515,12.551493749999999,0.001804702636149814
516,12.551593749999999,0.0016423879753396991
517,12.55169375,0.00218754889831175
518,12.55179375,0.002860588116167877
519,12.55189375,0.003071013423691265
520,12.55199375,0.004651096921795255
521,12.55209375,0.0057039879405344435
522,12.552193749999999,0.007379067383378803
523,12.552293749999999,0.005473583951300644
524,12.55239375,0.004170132228976714
525,12.55249375,0.003584654183653424
526,12.55259375,0.0031001282183529357
527,12.55269375,0.0006780085489771263
528,12.55279375,-0.0007517078084545797
529,12.552893749999999,0.00047875820207631366
530,12.552993749999999,0.002327050274958425
531,12.553093749999999,0.0022481511264253683
532,12.55319375,0.0030325090746888767
533,12.55329375,0.005617133899904964
534,12.55339375,0.006459014704485137
535,12.55349375,0.004767721350626943
536,12.55359375,0.0030290357761436613
537,12.553693749999999,0.003955234475306974
538,12.553793749999999,0.003370292194464825
539,12.55389375,0.0028410187456450724
540,12.55399375,0.002182874845648162
541,12.55409375,0.0030325640476136363
542,12.55419375,0.004308423362287657
543,12.55429375,0.0049024785384396835
544,12.55439375,0.005446932312431514
545,12.554493749999999,0.005408935759600183
546,12.554593749999999,0.005723358255936515
547,12.55469375,0.0060049673338393806
548,12.55479375,0.006202005021461987
549,12.55489375,0.0066095635072817545
550,12.55499375,0.006275136773421346
551,12.55509375,0.0061176823064024305
552,12.555193749999999,0.005268455360657897
553,12.555293749999999,0.0055370023193874315
554,12.555393749999999,0.00723615835792857
555,12.55549375,0.006460220949378149
556,12.55559375,0.0076427792935533844
557,12.55569375,0.007827663697879126
558,12.55579375,0.008693271690515755
559,12.55589375,0.007819490617374102
560,12.555993749999999,0.007642066752014263
561,12.556093749999999,0.007665862709988543
562,12.55619375,0.007408114206791777
563,12.55629375,0.008168460987667141
564,12.55639375,0.007676256846399124
565,12.55649375,0.007523081795554356
566,12.55659375,0.008780867999177275
567,12.556693749999999,0.008151661807826956
568,12.556793749999999,0.008676331456984723
569,12.556893749999999,0.007651353594556348
570,12.55699375,0.008119561095390755
571,12.55709375,0.007205438959452214
572,12.55719375,0.007498807963541801
573,12.55729375,0.007915874765928796
574,12.55739375,0.0074421800595794365
575,12.557493749999999,0.00760569007062929
576,12.557593749999999,0.00763010932489838
577,12.557693749999999,0.008341851329647767
578,12.55779375,0.008151512456272126
579,12.55789375,0.009122192181291023
580,12.55799375,0.0070558243774756285
581,12.55809375,0.007288605743234955
582,12.55819375,0.006274333221967173
583,12.558293749999999,0.006445716791278649
584,12.558393749999999,0.005619225564725239
585,12.55849375,0.005395617464489893
586,12.55859375,0.005811134109279398
587,12.55869375,0.004946775247723475
588,12.55879375,0.005666190683128529
589,12.55889375,0.006119872670291282
590,12.558993749999999,0.004339660860341449
591,12.559093749999999,0.005657033404921126
592,12.559193749999999,0.00438985607798386
593,12.55929375,0.005193438754129052
594,12.55939375,0.0030561569570950816
595,12.55949375,0.0038892825572092553
596,12.55959375,0.0045929806206059355
597,12.55969375,0.0047356104136581255
598,12.559793749999999,0.005049929788558373
599,12.559893749999999,0.003798693823976885
600,12.55999375,0.0032665748364208145
601,12.56009375,0.002654866137438609
602,12.56019375,0.003750215055498603
603,12.56029375,0.0024264208827783425
604,12.56039375,0.003257554288829994
605,12.56049375,0.0017442044877615962
606,12.560593749999999,0.0035579623352354557
607,12.560693749999999,0.0034755639931468153
608,12.56079375,0.004305276889961793
609,12.56089375,0.003713832259208994
610,12.56099375,0.0032289485795917654
611,12.56109375,0.0023197089252133094
612,12.56119375,0.0028107499195722165
613,12.561293749999999,0.0020129462277089626
614,12.561393749999999,0.002893206383566685
615,12.561493749999999,0.0019717638346468096
616,12.56159375,0.003294557656751103
617,12.56169375,0.0037702867292302607
618,12.56179375,0.004021182630329791
619,12.56189375,0.004111212662085167
620,12.56199375,0.00356828568671793
621,12.562093749999999,0.003529661366356547
622,12.562193749999999,0.002992902330093531
623,12.56229375,0.003489197459581054
624,12.56239375,0.005193409472556075
625,12.56249375,0.005568666462028081
626,12.56259375,0.005386395763959165
627,12.56269375,0.005083334543452567
628,12.562793749999999,0.004225976288868742
629,12.562893749999999,0.004820515944576976
630,12.562993749999999,0.004351126121332347
631,12.56309375,0.005302660311056151
632,12.56319375,0.004899750620535433
633,12.56329375,0.005223678838916871
634,12.56339375,0.0066293599351342795
635,12.56349375,0.007640466478062007
636,12.563593749999999,0.007440470841401735
637,12.563693749999999,0.007904483637092
638,12.56379375,0.008226048276507905
639,12.56389375,0.008891199984093101
640,12.56399375,0.008596200534233668
641,12.56409375,0.008122974091836935
642,12.56419375,0.008043944044621503
643,12.56429375,0.006944518723582156
644,12.564393749999999,0.0068971532157581
645,12.564493749999999,0.006125500885787962
646,12.56459375,0.007183488579786695
647,12.56469375,0.007445474316159797
648,12.56479375,0.007613858680829728
649,12.56489375,0.008091432887745068
650,12.56499375,0.008164977815403663
651,12.565093749999999,0.00905867922791763
652,12.565193749999999,0.009123908618334566
653,12.565293749999999,0.00894925221305512
654,12.56539375,0.00719385887122488
655,12.56549375,0.006751541697245398
656,12.56559375,0.007080889018601197
657,12.56569375,0.008186091391678385
658,12.56579375,0.008154523405099456
659,12.565893749999999,0.007180766937179507
660,12.565993749999999,0.006298514858801055
661,12.56609375,0.008399539297979841
662,12.56619375,0.009041042432461953
663,12.56629375,0.007885601435841405
664,12.56639375,0.0076077907040311196
665,12.56649375,0.007444684612163769
666,12.56659375,0.008002597252564806
667,12.566693749999999,0.007020021200311408
668,12.566793749999999,0.005173919889834722
669,12.56689375,0.00398793807029137
670,12.56699375,0.005093496902727086
671,12.56709375,0.004793132151970429
672,12.56719375,0.005313681569154674
673,12.56729375,0.005167707743066514
674,12.567393749999999,0.005382103861898782
675,12.567493749999999,0.0050085290875978225
676,12.567593749999999,0.0045901601677604716
677,12.56769375,0.00571816794731723
678,12.56779375,0.004011653146580214
679,12.56789375,0.0025714569502187958
680,12.56799375,0.004628107382781316
681,12.56809375,0.003700456501070738
682,12.568193749999999,0.004493950260520786
683,12.568293749999999,0.004114837714318289
684,12.56839375,0.0048804771321095675
685,12.56849375,0.004050434133125905
686,12.56859375,0.0021464053497752614
687,12.56869375,0.002096038507653845
688,12.56879375,0.002416020782189378
689,12.568893749999999,0.0013505310815934144
690,12.568993749999999,0.0028274069923518224
691,12.569093749999999,0.0027242726819296185
692,12.56919375,0.004344535439228197
693,12.56929375,0.002853835460976358
694,12.56939375,0.003162813678678082
695,12.56949375,0.0027476143826856217
696,12.56959375,0.0028963897760485163
697,12.569693749999999,0.0022299675250622097
698,12.569793749999999,0.00270061381176343
699,12.56989375,0.0034402228782018955
700,12.56999375,0.004414657759939498
701,12.57009375,0.003626745517966915
702,12.57019375,0.004139061063014231
703,12.57029375,0.003950859197543713
704,12.57039375,0.004082574128953459
705,12.570493749999999,0.003420800406542015
706,12.570593749999999,0.003579361789336998
707,12.57069375,0.0035341547588736647
708,12.57079375,0.0034353285752732193
709,12.57089375,0.0036214129564557766
710,12.57099375,0.004206735664831991
711,12.57109375,0.0045404461498659236
712,12.571193749999999,0.004936399463518367
713,12.571293749999999,0.0049745468637909206
714,12.571393749999999,0.006725342046749128
715,12.57149375,0.0071848235110060716
716,12.57159375,0.008158346910610598
717,12.57169375,0.006211851756120847
718,12.57179375,0.006130176478998898
719,12.57189375,0.006069688601099154
720,12.571993749999999,0.006735565367611038
721,12.572093749999999,0.0068920234677398275
722,12.57219375,0.006300231117883707
723,12.57229375,0.0066635831147963
724,12.57239375,0.007834566295888423
725,12.57249375,0.009018410774290142
726,12.57259375,0.009803123441440114
727,12.57269375,0.007699547166978023
728,12.572793749999999,0.008050687439540868
729,12.572893749999999,0.0069410681152290155
730,12.57299375,0.007389543781527863
731,12.57309375,0.006837907251478511
732,12.57319375,0.007382544197376403
733,12.57329375,0.007413068266239234
734,12.57339375,0.007945617335080292
735,12.573493749999999,0.009558634269975013
736,12.573593749999999,0.007320102557776737
737,12.573693749999999,0.00773527086325749
738,12.57379375,0.008961675715571868
739,12.57389375,0.009088353323931897
740,12.57399375,0.008086764702488073
741,12.57409375,0.007717499750885095
742,12.57419375,0.006562215203358936
743,12.574293749999999,0.007959960014823275
744,12.574393749999999,0.00655324499503647
745,12.57449375,0.008147513118262622
746,12.57459375,0.004974910358460576
747,12.57469375,0.007714179245142639
748,12.57479375,0.009228619604333646
749,12.57489375,0.008495904423357084
750,12.574993749999999,0.00857703776512256
751,12.575093749999999,0.0065213457211470965
752,12.575193749999999,0.005908720476541007
753,12.57529375,0.0065739297235047804
754,12.57539375,0.005303565076586331
755,12.57549375,0.004046044548037397
756,12.57559375,0.002591691687221875
757,12.57569375,0.005603634049612785
758,12.575793749999999,0.004790541297352917
759,12.575893749999999,0.0042186834926182986
760,12.57599375,0.0042567598846584
761,12.57609375,0.0050946535783147
762,12.57619375,0.004345869040986009
763,12.57629375,0.005139608005089438
764,12.57639375,0.003896978130967784
765,12.57649375,0.004408876950334182
766,12.576593749999999,0.004495960747757572
767,12.576693749999999,0.004556013843032495
768,12.57679375,0.0029653293926800418
769,12.57689375,0.002428994890768753
770,12.57699375,0.003345462574110439
771,12.57709375,0.0015313748637134905
772,12.57719375,0.0016987454171861986
773,12.577293749999999,0.002042900717487059
774,12.577393749999999,0.0027235311327722593
775,12.577493749999999,0.0026893097122793488
776,12.57759375,0.003807797914067644
777,12.57769375,0.004550101752862812
778,12.57779375,0.003579577676341393
779,12.57789375,0.002714239258871773
780,12.57799375,0.002946146121990216
781,12.578093749999999,0.0035324738057698557
782,12.578193749999999,0.0026557944877805247
783,12.57829375,0.002801916817209779
784,12.57839375,0.0016450684999904802
785,12.57849375,0.0026405551241195785
786,12.57859375,0.003080077447182726
787,12.57869375,0.003168053168312143
788,12.578793749999999,0.004312542754502814
789,12.578893749999999,0.004360398243398719
790,12.578993749999999,0.00559020423096786
791,12.57909375,0.005152945644205181
792,12.57919375,0.0057080800831400035
793,12.57929375,0.005492870277759871
794,12.57939375,0.004387275315811798
795,12.57949375,0.0041475305816524215
796,12.579593749999999,0.005517353884380309
797,12.579693749999999,0.005379365746482967
