,t,y
63,12.50629375,0.0031411847746130456
64,12.50639375,0.003073398762612781
65,12.50649375,0.0022360432231405764
66,12.50659375,0.003255906890140839
67,12.50669375,0.0021990721944985243
68,12.50679375,0.0028188021788765187
69,12.50689375,0.002343820470770492
70,12.50699375,0.0023477461669772627
71,12.50709375,0.0032403494974335
72,12.50719375,0.002635288649933106
73,12.50729375,0.003297518715676249
74,12.50739375,0.003237984286095961
75,12.50749375,0.0023189617013175375
76,12.50759375,0.0032383889731620375
77,12.50769375,0.002651297144384625
78,12.50779375,0.0031109640635968846
79,12.50789375,0.003565856749866102
80,12.50799375,0.004168763316044103
81,12.50809375,0.0046273104228834695
82,12.50819375,0.004953332900940922
83,12.50829375,0.004936857032115793
84,12.50839375,0.004582091257881548
85,12.50849375,0.004469012051517741
86,12.50859375,0.00445839492042082
87,12.50869375,0.0040321492144257615
88,12.50879375,0.004577029614084442
89,12.50889375,0.004849990712361393
90,12.50899375,0.004737303176847756
91,12.50909375,0.005540490006040679
92,12.50919375,0.006385204902527864
93,12.50929375,0.006450934735069678
94,12.50939375,0.007150338549865018
95,12.50949375,0.00674080500094849
96,12.50959375,0.007674894702067345
97,12.50969375,0.0073690717004077306
98,12.50979375,0.007562588623291574
99,12.50989375,0.007704177009048758
100,12.50999375,0.007027896462132684
101,12.51009375,0.007423176744668399
102,12.51019375,0.006428942685024675
103,12.51029375,0.006683291191657143
104,12.51039375,0.0065290728699073704
105,12.51049375,0.00695000468296309
106,12.51059375,0.007126896635326994
107,12.51069375,0.007677037082590669
108,12.51079375,0.008698906543731521
109,12.51089375,0.008031247292164242
110,12.51099375,0.009249837339110055
111,12.51109375,0.007995093694442502
112,12.51119375,0.00756868769251936
113,12.51129375,0.007323075016299219
114,12.51139375,0.0066291596699761795
115,12.51149375,0.007185854898298392
116,12.51159375,0.006432654444249775
117,12.51169375,0.006673056190517066
118,12.51179375,0.007312432561227249
119,12.51189375,0.007844402902837767
120,12.51199375,0.008259356836800173
121,12.51209375,0.007867815405551513
122,12.51219375,0.008163472660778473
123,12.51229375,0.007520998819333266
124,12.51239375,0.00792108903651912
125,12.51249375,0.0068357274407193445
126,12.51259375,0.006821184235405122
127,12.51269375,0.00640479015929391
128,12.51279375,0.006223020990855013
129,12.51289375,0.0072268341653070325
130,12.51299375,0.006070958669337812
131,12.51309375,0.006354048037164496
132,12.51319375,0.004734298387318149
133,12.51329375,0.005418540526946834
134,12.51339375,0.00481906184296539
135,12.51349375,0.00557199645062612
136,12.51359375,0.004489743147222262
137,12.51369375,0.00457088557041424
138,12.51379375,0.005061384532999634
139,12.51389375,0.00444253295187063
140,12.51399375,0.0049144749390861685
141,12.51409375,0.003779752821998631
142,12.51419375,0.0032816428541111702
143,12.51429375,0.0025883276067084483
144,12.51439375,0.0020703403796340156
145,12.51449375,0.002332945647077988
146,12.51459375,0.0032063662007334867
147,12.51469375,0.002041051932728181
148,12.51479375,0.0037061388038652377
149,12.51489375,0.0032884139754492873
150,12.51499375,0.004106147982566818
151,12.51509375,0.005041944210721992
152,12.51519375,0.0033204083605621305
153,12.51529375,0.003884250982520037
154,12.51539375,0.0020047189585196854
155,12.51549375,0.002933552904634069
156,12.51559375,0.0034167102241447456
157,12.51569375,0.0019153252857924108
158,12.51579375,0.0032066821711614632
159,12.51589375,0.0021686726852002515
160,12.51599375,0.0022680376743307727
161,12.51609375,0.004076788551247949
162,12.51619375,0.003711141082999551
163,12.51629375,0.004309788785225726
164,12.51639375,0.004082609805382076
165,12.51649375,0.004338069984808795
166,12.51659375,0.0055543702556711105
167,12.51669375,0.0045246804604213535
168,12.51679375,0.004904601721412965
169,12.51689375,0.0047560071685662855
170,12.51699375,0.0037753418634953063
171,12.51709375,0.004295963012666125
172,12.51719375,0.004446744396113748
173,12.51729375,0.004365094607790379
174,12.51739375,0.005373701545647037
175,12.51749375,0.005026104256626603
176,12.51759375,0.006344521872336457
177,12.51769375,0.0061200488442638154
178,12.51779375,0.006971069135676256
179,12.51789375,0.0068678094775319574
180,12.51799375,0.00665992410367863
181,12.51809375,0.007717166398198684
182,12.51819375,0.007537094708538985
183,12.51829375,0.00775083945172432
184,12.51839375,0.007192875617943284
185,12.51849375,0.006750628438973651
186,12.51859375,0.006287299022750019
187,12.51869375,0.0065293946535826
188,12.51879375,0.007128037167635532
189,12.51889375,0.007188999773458645
190,12.51899375,0.00711023740019452
191,12.51909375,0.0071997233836522895
192,12.51919375,0.007911736287891364
193,12.51929375,0.007776655352559298
194,12.51939375,0.00833468028139286
195,12.51949375,0.008539465664068671
196,12.51959375,0.00811111268915014
197,12.51969375,0.008204195448426118
198,12.51979375,0.007013385312773542
199,12.51989375,0.006988621925376043
200,12.51999375,0.0062881060573327895
201,12.52009375,0.006193041277684694
202,12.52019375,0.006939634548575335
203,12.52029375,0.006584987083187066
204,12.52039375,0.007697676466181864
205,12.52049375,0.008302603468211493
206,12.52059375,0.008104817717862712
207,12.52069375,0.008106149358695091
208,12.52079375,0.008276717003189233
209,12.52089375,0.007625554902494895
210,12.52099375,0.006313995434402833
211,12.52109375,0.006432615507391725
212,12.52119375,0.005579698438690507
213,12.52129375,0.005714634695670877
214,12.52139375,0.006458529839075679
215,12.52149375,0.00607942677524267
216,12.52159375,0.00650725356360688
217,12.52169375,0.004484892106001117
218,12.52179375,0.005203707967248462
219,12.52189375,0.005112484063302159
220,12.52199375,0.004477096827736144
221,12.52209375,0.005186944352908357
222,12.52219375,0.0035619715659449703
223,12.52229375,0.004668867168543485
224,12.52239375,0.004936593155778445
225,12.52249375,0.0037769555053008747
226,12.52259375,0.004507538262944279
227,12.52269375,0.0037743564074879154
228,12.52279375,0.003194974685603308
229,12.52289375,0.0038335174558264892
230,12.52299375,0.0027406914447236854
231,12.52309375,0.004029385209057612
232,12.52319375,0.0026612884006871587
233,12.52329375,0.0030945274966388027
234,12.52339375,0.004403501219353595
235,12.52349375,0.002583516331105167
236,12.52359375,0.0032042335114810415
237,12.52369375,0.0038225846508157394
238,12.52379375,0.0031682445814155335
239,12.52389375,0.0037128621156391037
240,12.52399375,0.0027547385078686873
241,12.52409375,0.0037840310563875853
242,12.52419375,0.004071160923078063
243,12.52429375,0.0028309959599046876
244,12.52439375,0.0031609115605563706
245,12.52449375,0.002785655511765925
246,12.52459375,0.0028502930850877986
247,12.52469375,0.003549771733211335
248,12.52479375,0.0029860333692852655
249,12.52489375,0.0036604304675947144
250,12.52499375,0.004079158236475774
251,12.52509375,0.005041866296759099
252,12.52519375,0.005735035499239564
253,12.52529375,0.0048522004820608375
254,12.52539375,0.004904402096706979
255,12.52549375,0.004224994431339895
256,12.52559375,0.003664137364242427
257,12.52569375,0.004190820919447501
258,12.52579375,0.004107633787851199
259,12.52589375,0.005140516605503581
260,12.52599375,0.005782750265370539
261,12.52609375,0.005745747944105012
262,12.52619375,0.007084258172443033
263,12.52629375,0.006695567913005751
264,12.52639375,0.0072473000917690515
265,12.52649375,0.006946717593019265
266,12.52659375,0.006736146990713495
267,12.52669375,0.00793140753616396
268,12.52679375,0.006692035276024489
269,12.52689375,0.007769246187494823
270,12.52699375,0.007020905012925215
271,12.52709375,0.007063579910629405
272,12.52719375,0.006947208598171173
273,12.52729375,0.007032888241188453
274,12.52739375,0.008190403906554166
275,12.52749375,0.007679653210070267
276,12.52759375,0.008145385593948347
277,12.52769375,0.008775557521238658
278,12.52779375,0.008609278237750366
279,12.52789375,0.008702800753950097
280,12.52799375,0.007880840089080157
281,12.52809375,0.007593339708365036
282,12.52819375,0.007510650492700194
283,12.52829375,0.007410954061603063
284,12.52839375,0.008404974349364446
285,12.52849375,0.008112716477721535
286,12.52859375,0.007863097562151098
287,12.52869375,0.007841617118113936
288,12.52879375,0.006523451635560774
289,12.52889375,0.007217431195235835
290,12.52899375,0.007736809640492578
291,12.52909375,0.007008276651572211
292,12.52919375,0.007799017065615526
293,12.52929375,0.0075286256134299775
294,12.52939375,0.007435789427218724
295,12.52949375,0.0069687602494317375
296,12.52959375,0.005710724454107872
297,12.52969375,0.00589915377287272
298,12.52979375,0.00508977817513877
299,12.52989375,0.005797722061963361
300,12.52999375,0.005453786473094897
301,12.53009375,0.005811148440025701
302,12.53019375,0.005172952121448102
303,12.53029375,0.004890307193782594
304,12.53039375,0.0037441127437733636
305,12.53049375,0.0038606541163930088
306,12.53059375,0.0043281682688204245
307,12.53069375,0.004038802403966598
308,12.53079375,0.004158212690595163
309,12.53089375,0.003263043743744695
310,12.53099375,0.0042646671556882745
311,12.53109375,0.004022319526376163
312,12.53119375,0.002832303896660683
313,12.53129375,0.0027032350030023362
314,12.53139375,0.002933810053956689
315,12.53149375,0.003209658954324178
316,12.53159375,0.003823308210627085
317,12.53169375,0.0027164725059678216
318,12.53179375,0.003624844086669248
319,12.53189375,0.0032494408792011317
320,12.53199375,0.003074459385246896
321,12.53209375,0.0037038653702091487
322,12.53219375,0.0022736250457014
323,12.53229375,0.0026700905591427147
324,12.53239375,0.002099227008922508
325,12.53249375,0.002888938755118671
326,12.53259375,0.0031641964980609685
327,12.53269375,0.0028858144174125815
328,12.53279375,0.004799367398664145
329,12.53289375,0.0036913199266697706
330,12.53299375,0.0038336838037870712
331,12.53309375,0.004172490405883202
332,12.53319375,0.0035484518415286616
333,12.53329375,0.0035927849837319187
334,12.53339375,0.0035422354055227733
335,12.53349375,0.0036747019626988883
336,12.53359375,0.004649247350315882
337,12.53369375,0.004785467644907282
338,12.53379375,0.00559081681327873
339,12.53389375,0.0051847248059991285
340,12.53399375,0.005235434156294415
341,12.53409375,0.0057343701522031745
342,12.53419375,0.00519360919888193
343,12.53429375,0.005353601071111853
344,12.53439375,0.005048852373427704
345,12.53449375,0.005156333075098892
346,12.53459375,0.005415103437579133
347,12.53469375,0.006153269606891045
348,12.53479375,0.0065179561253351295
349,12.53489375,0.0069135477907518415
350,12.53499375,0.007294397127326787
351,12.53509375,0.007584682746424979
352,12.53519375,0.007647879868628645
353,12.53529375,0.008129139720250044
354,12.53539375,0.008431326916274892
355,12.53549375,0.008374023846530744
356,12.53559375,0.007840410744808912
357,12.53569375,0.007612793353426746
358,12.53579375,0.00757887939668437
359,12.53589375,0.007523770275377668
360,12.53599375,0.007260422728436542
361,12.53609375,0.006863193822433097
362,12.53619375,0.007182718054414277
363,12.53629375,0.00799115607607168
364,12.53639375,0.007881975782819212
365,12.53649375,0.008367219974670674
366,12.53659375,0.007968990230933141
367,12.53669375,0.009156547782837034
368,12.53679375,0.00775984927863948
369,12.53689375,0.0077661915860232
370,12.53699375,0.0075627136593187354
371,12.53709375,0.007353035613064057
372,12.53719375,0.007661787157834507
373,12.53729375,0.006871195098453072
374,12.53739375,0.0077611478795889515
375,12.53749375,0.008476058377231168
376,12.53759375,0.007095232092518933
377,12.53769375,0.008040320266423052
378,12.53779375,0.00662688344836418
379,12.53789375,0.007429961543613901
380,12.53799375,0.006134388052138256
381,12.53809375,0.00535387937012847
382,12.53819375,0.005665675985174167
383,12.53829375,0.004728781320897307
384,12.538393750000001,0.005149916056311643
385,12.53849375,0.005809762775904983
386,12.53859375,0.00479764505368407
387,12.53869375,0.00480970194853895
388,12.53879375,0.004487536420991763
389,12.53889375,0.003805203576634553
390,12.53899375,0.004183002328204478
391,12.53909375,0.0028584414110025256
392,12.53919375,0.0033914722752862846
393,12.53929375,0.0031720429759705335
394,12.53939375,0.0034464510433514237
395,12.53949375,0.003927814481909512
396,12.53959375,0.0031992174570410607
397,12.53969375,0.003472322020108228
398,12.53979375,0.0039118557044910685
399,12.53989375,0.00265179849289731
400,12.53999375,0.0033280174103675936
401,12.54009375,0.0021207938763297446
402,12.54019375,0.0026366257660929253
403,12.54029375,0.0027783092259670607
404,12.54039375,0.0012603505117839255
405,12.54049375,0.0031232936357248504
406,12.54059375,0.0027572150679798604
407,12.54069375,0.003014880891225301
408,12.54079375,0.0030734941880616335
409,12.54089375,0.002832419985129433
410,12.54099375,0.0036889161113446
411,12.54109375,0.0041431123156425035
412,12.54119375,0.003998404472496809
413,12.54129375,0.004269101630749733
414,12.54139375,0.004518571328703129
415,12.54149375,0.0050528191727497
416,12.54159375,0.004637653667022626
417,12.54169375,0.0035379908925583844
418,12.54179375,0.005059231397460359
419,12.54189375,0.0031944132977221166
420,12.54199375,0.004198927024052253
421,12.54209375,0.004054075132549855
422,12.54219375,0.004824116177033251
423,12.54229375,0.005738728099882684
424,12.54239375,0.005025359259195872
425,12.54249375,0.006286927541484156
426,12.54259375,0.006125412585123172
427,12.54269375,0.006794912203980694
428,12.54279375,0.006805415195598084
429,12.54289375,0.006128383594908418
430,12.54299375,0.006114085351104064
431,12.54309375,0.006363442464939576
432,12.54319375,0.005661804548995821
433,12.54329375,0.005950003216596617
434,12.54339375,0.006063332435985814
435,12.54349375,0.006339358999765749
436,12.54359375,0.007185225369416269
437,12.54369375,0.007075777354175268
438,12.54379375,0.007722156821654
439,12.54389375,0.008841502509185164
440,12.54399375,0.008864449887847207
441,12.54409375,0.00868545551006794
442,12.54419375,0.008223716623372178
443,12.54429375,0.0076596133921869565
444,12.54439375,0.006583538580953355
445,12.54449375,0.006194224522894683
446,12.54459375,0.006530269712198821
447,12.54469375,0.006152085758652368
448,12.54479375,0.007073007215473324
449,12.54489375,0.007672268828181858
450,12.54499375,0.008202541478399656
451,12.54509375,0.008815352355525885
452,12.54519375,0.009507702652308225
453,12.54529375,0.008956669933099026
454,12.54539375,0.008437692693684008
455,12.54549375,0.007817897087708348
456,12.54559375,0.007046892235743413
457,12.54569375,0.006824039879759323
458,12.54579375,0.00620621053353919
459,12.54589375,0.006667261744608163
460,12.54599375,0.007142179510999295
461,12.54609375,0.0072320908219164455
462,12.54619375,0.006579782275218027
463,12.54629375,0.006696009905270226
464,12.54639375,0.006130399715935986
465,12.54649375,0.006102243083183079
466,12.54659375,0.005935134827807711
467,12.54669375,0.005668814228972814
468,12.54679375,0.004884176495279456
469,12.54689375,0.0053340867025117
470,12.54699375,0.004380252774484291
471,12.54709375,0.0037256356216001335
472,12.54719375,0.004865282499652046
473,12.54729375,0.0034754397093751934
474,12.54739375,0.003993617007471331
475,12.54749375,0.002527087569975216
476,12.54759375,0.0026838595705354954
477,12.54769375,0.00327708666803725
478,12.54779375,0.002891915140180115
479,12.54789375,0.004121717364772115
480,12.54799375,0.003345788441217804
481,12.54809375,0.003995385661342636
482,12.54819375,0.004749864761288023
483,12.54829375,0.0030440927674599693
484,12.54839375,0.003518143485382575
485,12.54849375,0.0025409611536357326
486,12.54859375,0.002724423184758445
487,12.54869375,0.0027206266689649324
488,12.54879375,0.002071131022577509
489,12.54889375,0.003151022923655182
490,12.54899375,0.0021537662450841874
491,12.54909375,0.003015415456459705
492,12.54919375,0.00335513515576184
493,12.54929375,0.0030113161889309347
494,12.54939375,0.004340606138483272
495,12.54949375,0.003949534554180554
496,12.54959375,0.0037627437535695074
497,12.54969375,0.004658771723127255
498,12.54979375,0.004092852612033449
499,12.54989375,0.00525518672655266
500,12.54999375,0.003993371135586316
501,12.55009375,0.0040842859246784866
502,12.55019375,0.004495670985784659
503,12.55029375,0.0030650406016222353
504,12.55039375,0.0046917364140096314
505,12.55049375,0.004381772342687545
506,12.550593749999999,0.004452012992407596
507,12.550693749999999,0.005835359191356907
508,12.550793749999999,0.004865063220471182
509,12.55089375,0.005616544332399574
510,12.55099375,0.005968172687315787
511,12.55109375,0.005682678683852778
512,12.55119375,0.006856966063969347
513,12.55129375,0.0067617696619662535
514,12.551393749999999,0.006932635225415171
515,12.551493749999999,0.006881470267195922
516,12.551593749999999,0.0063509106635652145
517,12.55169375,0.0071262672203079675
518,12.55179375,0.006748284036773819
519,12.55189375,0.006659453843886921
520,12.55199375,0.007109686733364574
521,12.55209375,0.007177718280943138
522,12.552193749999999,0.007415695627119479
523,12.552293749999999,0.007826412019847625
524,12.55239375,0.008044625144171662
525,12.55249375,0.008681017313993258
526,12.55259375,0.008501564995556049
527,12.55269375,0.007950559642041116
528,12.55279375,0.007814102654628249
529,12.552893749999999,0.007934821029659173
530,12.552993749999999,0.007253824147074763
531,12.553093749999999,0.006503010875227083
532,12.55319375,0.006985108950010272
533,12.55329375,0.007042039003515726
534,12.55339375,0.007546681813735139
535,12.55349375,0.007882059564968215
536,12.55359375,0.008427338284633842
537,12.553693749999999,0.008794499174876909
538,12.553793749999999,0.008581514237933323
539,12.55389375,0.008863332399730769
540,12.55399375,0.008098511711466388
541,12.55409375,0.006867136976061153
542,12.55419375,0.006328770917489239
543,12.55429375,0.006008971023435398
544,12.55439375,0.006041586383645712
545,12.554493749999999,0.0064212323369829535
546,12.554593749999999,0.006092850222475302
547,12.55469375,0.006185782745097583
548,12.55479375,0.005769799691346416
549,12.55489375,0.005203803291091322
550,12.55499375,0.006127053773717401
551,12.55509375,0.005147793201829036
552,12.555193749999999,0.004099392834094601
553,12.555293749999999,0.004250660356514512
554,12.555393749999999,0.004311613670236762
555,12.55549375,0.00499998183905451
556,12.55559375,0.004337271332714218
557,12.55569375,0.004454574745287113
558,12.55579375,0.00391312201562083
559,12.55589375,0.004159577483468142
560,12.555993749999999,0.0035314649522256774
561,12.556093749999999,0.0037461298863714727
562,12.55619375,0.0029348123694671623
563,12.55629375,0.002728794502070725
564,12.55639375,0.0035881949951836467
565,12.55649375,0.002724347989539686
566,12.55659375,0.0035149953013509623
567,12.556693749999999,0.0036968821639597224
568,12.556793749999999,0.0036251163622114603
569,12.556893749999999,0.004081774428184702
570,12.55699375,0.0026494156257541226
571,12.55709375,0.002586263380854158
572,12.55719375,0.0038518287002853096
573,12.55729375,0.0030337674277558678
574,12.55739375,0.0035833561757117323
575,12.557493749999999,0.002113725673485585
576,12.557593749999999,0.0031755846499438136
577,12.557693749999999,0.003842278241463634
578,12.55779375,0.0027266863793281165
579,12.55789375,0.0035101599456309096
580,12.55799375,0.0038326939688662345
581,12.55809375,0.003635532201049863
582,12.55819375,0.004764041337133252
583,12.558293749999999,0.00478518076076299
584,12.558393749999999,0.004655690250211455
585,12.55849375,0.0042371878629922435
586,12.55859375,0.00358783909283387
587,12.55869375,0.003938087378502356
588,12.55879375,0.0034962934996897446
589,12.55889375,0.0032199144251413804
590,12.558993749999999,0.003441819035094753
591,12.559093749999999,0.004305583125062208
592,12.559193749999999,0.005004448871820935
593,12.55929375,0.005700267111300426
594,12.55939375,0.006625094487241921
595,12.55949375,0.00655452447619152
596,12.55959375,0.0073526558030101025
597,12.55969375,0.006611729033843993
598,12.559793749999999,0.007015813094513089
599,12.559893749999999,0.007489769593689932
600,12.55999375,0.007122188392325011
601,12.56009375,0.006905843911693761
602,12.56019375,0.007158256255581623
603,12.56029375,0.007237051506360601
604,12.56039375,0.007337687653911594
605,12.56049375,0.0070833036467766505
606,12.560593749999999,0.0071232387852546136
607,12.560693749999999,0.007877354762450437
608,12.56079375,0.00785140004896444
609,12.56089375,0.008572627277155518
610,12.56099375,0.008333582915287081
611,12.56109375,0.008737350334453732
612,12.56119375,0.008503201597139569
613,12.561293749999999,0.008037074835348478
614,12.561393749999999,0.007396758394655915
615,12.561493749999999,0.007370935652865791
616,12.56159375,0.0069258815117054775
617,12.56169375,0.007296501478855943
618,12.56179375,0.0072913388798080195
619,12.56189375,0.007871075395040807
620,12.56199375,0.008627251630400361
621,12.562093749999999,0.00878124958153132
622,12.562193749999999,0.008454561297064869
623,12.56229375,0.007742144847938823
624,12.56239375,0.0077824425893223805
625,12.56249375,0.007714697436016668
626,12.56259375,0.006321628738917209
627,12.56269375,0.007070960474331311
628,12.562793749999999,0.005439882185775987
629,12.562893749999999,0.005938866525266709
630,12.562993749999999,0.005993349427196767
631,12.56309375,0.006194092190532434
632,12.56319375,0.0060508280054051775
633,12.56329375,0.00574882191873935
634,12.56339375,0.005886214729277697
635,12.56349375,0.005824072192073666
636,12.563593749999999,0.004885845058091632
637,12.563693749999999,0.004830051825100102
638,12.56379375,0.004049817807002677
639,12.56389375,0.004455200389020518
640,12.56399375,0.004067666940996272
641,12.56409375,0.003664621572773806
642,12.56419375,0.003963918300446563
643,12.56429375,0.0034238064289135515
644,12.564393749999999,0.0035424307706908627
645,12.564493749999999,0.0031336768871866546
646,12.56459375,0.0038909504670032583
647,12.56469375,0.0036217737406296167
648,12.56479375,0.0032745404005192365
649,12.56489375,0.002901230477240866
650,12.56499375,0.003057690720280133
651,12.565093749999999,0.002651518198494529
652,12.565193749999999,0.0034164818915172726
653,12.565293749999999,0.002138923262628694
654,12.56539375,0.002379228875804818
655,12.56549375,0.0026531177570214563
656,12.56559375,0.002549236254488469
657,12.56569375,0.0033464236677370855
658,12.56579375,0.0030531256977077846
659,12.565893749999999,0.004191855497242729
660,12.565993749999999,0.00308889807582169
661,12.56609375,0.002896472022160583
662,12.56619375,0.004033737820947422
663,12.56629375,0.0030155352639378275
664,12.56639375,0.0035360982886204627
665,12.56649375,0.003184404021962859
666,12.56659375,0.003343830154170169
667,12.566693749999999,0.0043157888826569225
668,12.566793749999999,0.004048781663897605
669,12.56689375,0.004663936764098595
670,12.56699375,0.00471568580900847
671,12.56709375,0.0042983314258842565
672,12.56719375,0.005109027669235753
673,12.56729375,0.004405182712715478
674,12.567393749999999,0.0053057748228971715
675,12.567493749999999,0.004569487037464071
676,12.567593749999999,0.004754123133776182
677,12.56769375,0.0055400464919528655
678,12.56779375,0.006262339380166179
679,12.56789375,0.006802504225841712
680,12.56799375,0.0070021845691129285
681,12.56809375,0.007091022321848529
682,12.568193749999999,0.007609302984648521
683,12.568293749999999,0.00802847686886616
684,12.56839375,0.0078115795769132
685,12.56849375,0.008200952763780734
686,12.56859375,0.00713920966453686
687,12.56869375,0.007222251464083771
688,12.56879375,0.007319182791827998
689,12.568893749999999,0.007276292408714698
690,12.568993749999999,0.00788731245132961
691,12.569093749999999,0.007056572982274645
692,12.56919375,0.007212089517425065
693,12.56929375,0.00750143115128392
694,12.56939375,0.007355040202779122
695,12.56949375,0.008938284716764104
696,12.56959375,0.00813993587069343
697,12.569693749999999,0.008464880844472002
698,12.569793749999999,0.008773548314934298
699,12.56989375,0.007527983877941005
700,12.56999375,0.008444311967717465
701,12.57009375,0.007036513774566554
702,12.57019375,0.00719330602771671
703,12.57029375,0.007733954246298856
704,12.57039375,0.0066254007857830255
705,12.570493749999999,0.008947043603405204
706,12.570593749999999,0.008374527268798209
707,12.57069375,0.00839153536643157
708,12.57079375,0.0070165869310077145
709,12.57089375,0.006865267722639819
710,12.57099375,0.007665289302612836
711,12.57109375,0.006299951315673132
712,12.571193749999999,0.0056670820615747994
713,12.571293749999999,0.005368936907098798
714,12.571393749999999,0.005078006993097506
715,12.57149375,0.006402625273634322
716,12.57159375,0.006055103669763816
717,12.57169375,0.0059007129990216395
718,12.57179375,0.005596612477206673
719,12.57189375,0.005007720586151097
720,12.571993749999999,0.005034978911570605
721,12.572093749999999,0.004538475028941345
722,12.57219375,0.003920272319540357
723,12.57229375,0.003998857198798412
724,12.57239375,0.004337752382533421
725,12.57249375,0.004016543253560373
726,12.57259375,0.00396044656610429
727,12.57269375,0.003978258006184182
728,12.572793749999999,0.0038596011009216125
729,12.572893749999999,0.003101881550043997
730,12.57299375,0.002597570831426806
731,12.57309375,0.002687080685930816
732,12.57319375,0.0026803021982068982
733,12.57329375,0.00268995734479778
734,12.57339375,0.002382664024201337
735,12.573493749999999,0.0023510446404474005
736,12.573593749999999,0.0029613103569020452
737,12.573693749999999,0.003489867989225065
738,12.57379375,0.0033386841509682125
739,12.57389375,0.0028621578972737437
740,12.57399375,0.0027804506627074786
741,12.57409375,0.003254110036942662
742,12.57419375,0.0038418461312810775
743,12.574293749999999,0.00400038063229666
744,12.574393749999999,0.003885229913579757
745,12.57449375,0.003852557006150931
746,12.57459375,0.0035372843153948447
747,12.57469375,0.003939033518293871
748,12.57479375,0.0031492806913877773
749,12.57489375,0.0029267934120479834
750,12.574993749999999,0.003758957040315658
751,12.575093749999999,0.003008670246189803
752,12.575193749999999,0.004585270707504355
753,12.57529375,0.004719736568724724
754,12.57539375,0.005158398270896486
755,12.57549375,0.0048177646384119305
756,12.57559375,0.004875166791965824
757,12.57569375,0.004941151684298591
758,12.575793749999999,0.005216625106504815
759,12.575893749999999,0.006093986255481848
760,12.57599375,0.005387700181930261
761,12.57609375,0.00587478816435964
762,12.57619375,0.006253819887736771
763,12.57629375,0.006377948089901407
764,12.57639375,0.006545903113352395
765,12.57649375,0.006206971468126179
766,12.576593749999999,0.007481786736140378
767,12.576693749999999,0.006499118454811155
768,12.57679375,0.007344325126880324
769,12.57689375,0.007785128684343752
770,12.57699375,0.008125396358398686
771,12.57709375,0.008400302749436891
772,12.57719375,0.0073652068281848185
773,12.577293749999999,0.007235904195970002
774,12.577393749999999,0.007067699358684912
775,12.577493749999999,0.007253567204952654
776,12.57759375,0.0076265747327194395
777,12.57769375,0.006444550196875599
778,12.57779375,0.00713412502690845
779,12.57789375,0.007866598997042036
780,12.57799375,0.008079830072943467
781,12.578093749999999,0.008617414704333201
782,12.578193749999999,0.00844317601734207
783,12.57829375,0.00901361368639323
784,12.57839375,0.00895232228144324
785,12.57849375,0.008402556378157082
786,12.57859375,0.007923901274088718
787,12.57869375,0.007644832724520693
788,12.578793749999999,0.00725579393528294
789,12.578893749999999,0.0065845839961270435
790,12.578993749999999,0.00672877073676375
791,12.57909375,0.006958432442690641
792,12.57919375,0.0075240815425322485
793,12.57929375,0.0070500654109295745
794,12.57939375,0.007460766495364783
795,12.57949375,0.006945871532375364
796,12.579593749999999,0.0072224830136208475
797,12.579693749999999,0.006189761254287435
798,12.579793749999999,0.005440562890464613
