,t,y
223,20.02229375,0.007576634439731092
224,20.02239375,0.007464864884300172
225,20.02249375,0.006471257566897178
226,20.02259375,0.005220429163281198
227,20.02269375,0.0053481913800941016
228,20.02279375,0.005821107251747648
229,20.02289375,0.00563734383480391
230,20.02299375,0.006272593348654856
231,20.02309375,0.004851619098940479
232,20.02319375,0.005774817932158449
233,20.02329375,0.004707335967187031
234,20.02339375,0.005325803787534006
235,20.02349375,0.004959219648853938
236,20.02359375,0.0044258260734044855
237,20.02369375,0.004751893253191316
238,20.02379375,0.004590515534282506
239,20.02389375,0.0048918403410832395
240,20.02399375,0.004164001579787515
241,20.02409375,0.003346819436251729
242,20.02419375,0.002576799338717442
243,20.02429375,0.0030729220448834334
244,20.02439375,0.002153624114522804
245,20.02449375,0.0021977602408992103
246,20.02459375,0.002743536646294208
247,20.02469375,0.0028256850029791496
248,20.02479375,0.002937263130464105
249,20.02489375,0.0025719530922523963
250,20.02499375,0.0028319450779877037
251,20.02509375,0.003434547815013082
252,20.02519375,0.001940155382269914
253,20.02529375,0.0027568974308117907
254,20.02539375,0.002254110326295324
255,20.02549375,0.0032641689270239012
256,20.02559375,0.003951707897931447
257,20.02569375,0.0035583722578978196
258,20.02579375,0.004112696205464378
259,20.02589375,0.0037320311732950175
260,20.02599375,0.004546422735218585
261,20.02609375,0.0033464833709415127
262,20.02619375,0.003955146595840459
263,20.02629375,0.0035413857639727438
264,20.02639375,0.003379964023826397
265,20.02649375,0.0037913019000196508
266,20.02659375,0.004208314548746894
267,20.02669375,0.00470409729843177
268,20.02679375,0.0055385559342710855
269,20.02689375,0.005098856614193396
270,20.02699375,0.004815784656680103
271,20.02709375,0.00491106872324966
272,20.02719375,0.004740273907196972
273,20.02729375,0.0047375735906288055
274,20.02739375,0.004340137535052451
275,20.02749375,0.004919584927749119
276,20.02759375,0.004701102974656016
277,20.02769375,0.006235645789013721
278,20.02779375,0.006900188724630067
279,20.02789375,0.0073171295618182615
280,20.02799375,0.007571991792633165
281,20.02809375,0.008267399603228481
282,20.02819375,0.00788416557678672
283,20.02829375,0.009321523178681084
284,20.02839375,0.007804671233458356
285,20.02849375,0.007346319680812486
286,20.02859375,0.0060485693446963185
287,20.02869375,0.006863833366687579
288,20.02879375,0.006505324520278335
289,20.02889375,0.00697405682529395
290,20.02899375,0.006526193880752353
291,20.02909375,0.007820799793220513
292,20.02919375,0.007909964981105149
293,20.02929375,0.009011147178645708
294,20.02939375,0.008767687009954797
295,20.02949375,0.009395669575126372
296,20.02959375,0.008752339093079604
297,20.02969375,0.008557623519648573
298,20.02979375,0.008250019083173635
299,20.02989375,0.007317766993488189
300,20.02999375,0.0072483502142081276
301,20.03009375,0.00675356629774412
302,20.03019375,0.007020305641276069
303,20.03029375,0.007002573080970271
304,20.03039375,0.00763441392622278
305,20.03049375,0.007837045983856792
306,20.03059375,0.008508431983495036
307,20.03069375,0.007861120340096613
308,20.03079375,0.007972438437655223
309,20.03089375,0.007783514151160514
310,20.03099375,0.006928774486866107
311,20.03109375,0.0044111375365370005
312,20.03119375,0.004487736952305398
313,20.03129375,0.0036920988270824286
314,20.03139375,0.00431199052867055
315,20.03149375,0.0036752941294979457
316,20.03159375,0.004793118371695022
317,20.03169375,0.005528443883698748
318,20.03179375,0.00550473582482482
319,20.03189375,0.005009156587012079
320,20.03199375,0.005798926814964066
321,20.03209375,0.005520919980202599
322,20.03219375,0.005516456420466593
323,20.03229375,0.0033117442898442234
324,20.03239375,0.004456667674942742
325,20.03249375,0.003802036496457158
326,20.03259375,0.0036691282131221473
327,20.03269375,0.0017772976318732629
328,20.03279375,0.002380287014913419
329,20.03289375,0.0014749220515805576
330,20.03299375,0.0014640397621554812
331,20.03309375,0.001607795600217869
332,20.03319375,0.0031656427532520655
333,20.03329375,0.0035453617922373546
334,20.03339375,0.0038472137474678245
335,20.03349375,0.003627802945053984
336,20.03359375,0.004699630440858687
337,20.03369375,0.004640527736822768
338,20.03379375,0.0034066515105716194
339,20.03389375,0.002724886997665399
340,20.03399375,0.0029052209221304744
341,20.03409375,0.0033920011847156837
342,20.03419375,0.003386532134552425
343,20.03429375,0.0021853402415653
344,20.03439375,0.003549931578413657
345,20.03449375,0.0027439621577329027
346,20.03459375,0.003690438555917937
347,20.03469375,0.00358152237008129
348,20.03479375,0.004165470321600068
349,20.03489375,0.004623969659450001
350,20.03499375,0.004556337590633454
351,20.03509375,0.005321524994474716
352,20.03519375,0.005426585597781238
353,20.03529375,0.005620563785744543
354,20.03539375,0.005505356291920297
355,20.03549375,0.004944809326602076
356,20.03559375,0.004313815191309962
357,20.03569375,0.004863788338212242
358,20.03579375,0.005103864930129105
359,20.03589375,0.005222118071161
360,20.03599375,0.0055090071219406215
361,20.03609375,0.00621854520608769
362,20.03619375,0.006766712066588832
363,20.03629375,0.006301677425700385
364,20.03639375,0.007267210222708871
365,20.03649375,0.00761950528140094
366,20.03659375,0.007434463706237558
367,20.03669375,0.007583789137573737
368,20.03679375,0.0074840863971095805
369,20.03689375,0.007834932936642898
370,20.03699375,0.007371261298520089
371,20.03709375,0.008244183220683531
372,20.03719375,0.006745202013795594
373,20.03729375,0.008520225925565018
374,20.03739375,0.0073159849003373
375,20.03749375,0.007191038732013791
376,20.03759375,0.006489569334036003
377,20.03769375,0.007142504985847509
378,20.03779375,0.00787243728806776
379,20.03789375,0.008408824157756787
380,20.03799375,0.0075760089043463074
381,20.03809375,0.009030355827834891
382,20.03819375,0.008157364920022897
383,20.03829375,0.008936722580772454
384,20.03839375,0.008575877086418547
385,20.03849375,0.007966700222457076
386,20.03859375,0.007481680215704256
387,20.03869375,0.007760063995357006
388,20.03879375,0.007769569413228032
389,20.03889375,0.00668106750026373
390,20.03899375,0.006908917613394119
391,20.03909375,0.007649813733872496
392,20.03919375,0.006189696623125351
393,20.03929375,0.006087181731743665
394,20.03939375,0.006340837027483147
395,20.03949375,0.008013040618624278
396,20.03959375,0.005787619145282824
397,20.03969375,0.005337235162262537
398,20.03979375,0.00476374145683433
399,20.03989375,0.004873697137453294
400,20.03999375,0.00437054215512769
401,20.04009375,0.004260609211704274
402,20.04019375,0.004066087847651649
403,20.04029375,0.004973761505002509
404,20.04039375,0.004061292763135679
405,20.04049375,0.0039965541264181835
406,20.04059375,0.003908397979149133
407,20.04069375,0.0037866342297566
408,20.04079375,0.003807499726549387
409,20.04089375,0.0036137551287958405
410,20.04099375,0.0037235982593232767
411,20.04109375,0.004276345933828411
412,20.04119375,0.00410318495682335
413,20.04129375,0.003402043794343178
414,20.04139375,0.002984440448784648
415,20.04149375,0.0023706476090781317
416,20.04159375,0.0029321435133808325
417,20.04169375,0.001841568443761752
418,20.04179375,0.0029700601519586493
419,20.04189375,0.003384230245707249
420,20.04199375,0.004082494931131589
421,20.04209375,0.0041491400298214005
422,20.04219375,0.003677404255473331
423,20.04229375,0.005383202931793752
424,20.04239375,0.002185139288809444
425,20.04249375,0.003061172842267289
426,20.04259375,0.0019517310091238908
427,20.04269375,0.004132844463716545
428,20.04279375,0.0037396272347699224
429,20.04289375,0.0031225050691842593
430,20.04299375,0.0035888777082190584
431,20.04309375,0.003546173261647444
432,20.04319375,0.0024097021342612585
433,20.04329375,0.001103548273096906
434,20.04339375,0.005177722656814181
435,20.04349375,0.004537838690360809
436,20.04359375,0.005141203970492453
437,20.04369375,0.004244914954462885
438,20.04379375,0.00806175651385813
439,20.04389375,0.006764445119130267
440,20.04399375,0.005817851569862764
441,20.04409375,0.0064245199383285365
442,20.04419375,0.005685245139190924
443,20.04429375,0.005337927447195895
444,20.04439375,0.005750558200232152
445,20.04449375,0.003173849963215614
446,20.04459375,0.004870684851295217
447,20.04469375,0.010391937121983446
448,20.04479375,0.007118896949861595
449,20.04489375,0.010193929722957375
450,20.04499375,0.00693855401475406
451,20.04509375,0.010561510571920304
452,20.04519375,0.0065433381001365875
453,20.04529375,0.005067874559807287
454,20.04539375,0.0074747442480137555
455,20.04549375,0.006182171008471015
456,20.04559375,0.00714814116211277
457,20.04569375,0.005805176674797329
458,20.04579375,0.005397900520894942
459,20.04589375,0.008402725035108654
460,20.04599375,0.009248370164444162
461,20.04609375,0.00844526337465948
462,20.04619375,0.0077076098108592945
463,20.04629375,0.009302084423828315
464,20.04639375,0.01020367054775399
465,20.04649375,0.007251172783079795
466,20.04659375,0.010100607170702582
467,20.04669375,0.00903262115618268
468,20.04679375,0.008642747679252497
469,20.04689375,0.0059534539790457265
470,20.04699375,0.008556416052089287
471,20.04709375,0.007065753586800525
472,20.04719375,0.006800743846411159
473,20.04729375,0.005676611454412286
474,20.04739375,0.006012817250946443
475,20.04749375,0.006616677334539321
476,20.04759375,0.0076227876467728104
477,20.04769375,0.006049929546502129
478,20.04779375,0.006931326456887556
479,20.04789375,0.006894809543219429
480,20.04799375,0.007536903784265846
481,20.04809375,0.006186154596999775
482,20.04819375,0.005668183615251702
483,20.04829375,0.00474392589191985
484,20.04839375,0.005648469670117856
485,20.04849375,0.0028648869469607126
486,20.04859375,0.004186342738145354
487,20.04869375,0.002560010592193701
488,20.04879375,0.003880452109081866
489,20.04889375,0.001869233859914422
490,20.04899375,0.0035271150698160387
491,20.04909375,0.003344109358945811
492,20.04919375,0.004321848563739818
493,20.04929375,0.004269535148209934
494,20.04939375,0.004976107360263546
495,20.04949375,0.003848275710664029
496,20.04959375,0.005513710902197438
497,20.04969375,0.002867684611017103
498,20.04979375,0.0036502892122656453
499,20.04989375,0.0018828181690878905
500,20.04999375,0.0022222968559333254
501,20.05009375,0.0020510086658767374
502,20.05019375,0.00192863008877165
503,20.050293749999998,0.003108305447610677
504,20.050393749999998,0.0027133897464991707
505,20.05049375,0.0031172887868600486
506,20.05059375,0.0037632151159151684
507,20.05069375,0.0037134425205546055
508,20.05079375,0.004266299796810891
509,20.05089375,0.00329931612015256
510,20.05099375,0.002903034885390857
511,20.05109375,0.003911679869181688
512,20.05119375,0.0031756246408532174
513,20.05129375,0.003761060441758384
514,20.05139375,0.003267059386561481
515,20.05149375,0.0038071918243364994
516,20.05159375,0.0041290307745380644
517,20.05169375,0.004478201522873152
518,20.051793749999998,0.004880671222335828
519,20.051893749999998,0.00503219900233744
520,20.05199375,0.004735241976328734
521,20.05209375,0.004874270767696573
522,20.05219375,0.005044444268697358
523,20.05229375,0.005837081115897393
524,20.05239375,0.00584087582833184
525,20.05249375,0.00750341121348786
526,20.05259375,0.006169334343443812
527,20.05269375,0.0082677830353839
528,20.05279375,0.007202227240767646
529,20.05289375,0.006883167168920216
530,20.05299375,0.005741465901327112
531,20.05309375,0.0057743547051313
532,20.05319375,0.006226640453889717
533,20.053293749999998,0.006183753864947561
534,20.053393749999998,0.006934919555861281
535,20.053493749999998,0.00808251450374099
536,20.05359375,0.007346488005134127
537,20.05369375,0.007726169901208894
538,20.05379375,0.008251803604533117
539,20.05389375,0.008071493962951516
540,20.05399375,0.008916557113163661
541,20.05409375,0.008004535359805727
542,20.05419375,0.007964210559430425
543,20.05429375,0.007905836126536926
544,20.05439375,0.006076085019694753
545,20.05449375,0.007323060642989968
546,20.05459375,0.006107104519729128
547,20.05469375,0.007278831140012721
548,20.054793749999998,0.006984878666342869
549,20.054893749999998,0.007707281010718822
550,20.054993749999998,0.009019500673955464
551,20.05509375,0.00897943151158866
552,20.05519375,0.009555348207336575
553,20.05529375,0.007978878670632657
554,20.05539375,0.007931014495191558
555,20.05549375,0.008575479796041554
556,20.05559375,0.007273940258426181
557,20.05569375,0.006487865688965985
558,20.05579375,0.0051586828465613995
559,20.05589375,0.005649055265499653
560,20.05599375,0.006347406785621362
561,20.05609375,0.005901101248357432
562,20.05619375,0.006597851223865065
563,20.05629375,0.006003912872315003
564,20.056393749999998,0.006144789551028638
565,20.056493749999998,0.0057556311427340865
566,20.05659375,0.005393042136779761
567,20.05669375,0.004307610603921212
568,20.05679375,0.004279877222865502
569,20.05689375,0.0034734552748078027
570,20.05699375,0.0038247455600868723
571,20.05709375,0.003548452715587716
572,20.05719375,0.003976345730822805
573,20.05729375,0.004106355046234099
574,20.05739375,0.0031346612156825564
575,20.05749375,0.003963844867621475
576,20.05759375,0.003347644662206917
577,20.05769375,0.003704530881536372
578,20.05779375,0.0037013065527174583
579,20.057893749999998,0.0030310433889868447
580,20.057993749999998,0.0042786223641665564
581,20.05809375,0.0030101678616634765
582,20.05819375,0.004207826391550209
583,20.05829375,0.0025842379156541958
584,20.05839375,0.002678642481506606
585,20.05849375,0.0018628540980742156
586,20.05859375,0.001818949906291353
587,20.05869375,0.002789286553330157
588,20.05879375,0.003348646955746844
589,20.05889375,0.0031534290540736355
590,20.05899375,0.0035240164839962776
591,20.05909375,0.003391859426776472
592,20.05919375,0.004581694695920901
593,20.05929375,0.003233569683328635
594,20.059393749999998,0.0040331689963657245
595,20.059493749999998,0.0029985072969263243
596,20.059593749999998,0.0042111249729513845
597,20.05969375,0.003990206020999161
598,20.05979375,0.005333249605982771
599,20.05989375,0.0049579464813169685
600,20.05999375,0.005701075314615144
601,20.06009375,0.00497226809215636
602,20.06019375,0.005040725007277885
603,20.06029375,0.004072446481998493
604,20.06039375,0.004688450560576718
605,20.06049375,0.004857191646251345
606,20.06059375,0.004681080932905315
607,20.06069375,0.005968752809622969
608,20.06079375,0.00608731024606042
609,20.060893749999998,0.006882545964025917
610,20.060993749999998,0.006721327758602394
611,20.061093749999998,0.007392675738863538
612,20.06119375,0.006894688828815865
613,20.06129375,0.007425490552552753
614,20.06139375,0.007184947195630548
615,20.06149375,0.006799939505460601
616,20.06159375,0.006314120207764081
617,20.06169375,0.006782930866541487
618,20.06179375,0.00694812891091348
619,20.06189375,0.007019579911481275
620,20.06199375,0.007272359210837543
621,20.06209375,0.007544149041613817
622,20.06219375,0.007790407484756611
623,20.06229375,0.007558705161350808
624,20.06239375,0.008738242547711281
625,20.062493749999998,0.008105594571244639
626,20.062593749999998,0.008889600223935127
627,20.06269375,0.009214519868530485
628,20.06279375,0.007961423071435355
629,20.06289375,0.007989657664288054
630,20.06299375,0.0068742747937137055
631,20.06309375,0.007083421962520925
632,20.06319375,0.006317722444150852
633,20.06329375,0.006045137904809551
634,20.06339375,0.00756439043988869
635,20.06349375,0.007783852708694133
636,20.06359375,0.008800883519427117
637,20.06369375,0.008604454016520564
638,20.06379375,0.008612928195750314
639,20.06389375,0.008288600373981452
640,20.063993749999998,0.007530277159513676
641,20.064093749999998,0.006731797540527445
642,20.06419375,0.005600377477105569
643,20.06429375,0.004415114546872828
644,20.06439375,0.005244808692149621
645,20.06449375,0.004431249765067075
646,20.06459375,0.006271572375026979
647,20.06469375,0.005032391098955966
648,20.06479375,0.005973152808680961
649,20.06489375,0.0051753810100717374
650,20.06499375,0.005264600251758828
651,20.06509375,0.006172127009405202
652,20.06519375,0.004443841894566271
653,20.06529375,0.005006283040945796
654,20.06539375,0.004470684264053448
655,20.065493749999998,0.0040292275987691825
656,20.065593749999998,0.0036998029687935786
657,20.065693749999998,0.0028174166626827577
658,20.06579375,0.003870038313806002
659,20.06589375,0.002498143979521863
660,20.06599375,0.0026845732380241854
661,20.06609375,0.002891919446267836
662,20.06619375,0.003076449883961398
663,20.06629375,0.003700346636448419
664,20.06639375,0.002992536822282175
665,20.06649375,0.0044225221560212
666,20.06659375,0.0038622050457541293
667,20.06669375,0.003550797259661998
668,20.06679375,0.003544039515406109
669,20.06689375,0.003303662379998607
670,20.066993749999998,0.0027756849816801075
671,20.067093749999998,0.002930482421826394
672,20.067193749999998,0.0025718783937434438
673,20.06729375,0.002726789722823482
674,20.06739375,0.0032034968195199572
675,20.06749375,0.003076105826769651
676,20.06759375,0.0033165624288209582
677,20.06769375,0.0033421711651632673
678,20.06779375,0.003946121220028982
679,20.06789375,0.003874097939002961
680,20.06799375,0.0031769457706586264
681,20.06809375,0.00445186885576185
682,20.06819375,0.004044806518576633
683,20.06829375,0.004879291756258585
684,20.06839375,0.004083785684794258
685,20.06849375,0.0049339425540880005
686,20.068593749999998,0.005385736369968461
687,20.068693749999998,0.0044066498184522985
688,20.06879375,0.005048206965705009
689,20.06889375,0.004624062174954426
690,20.06899375,0.00501008772425109
691,20.06909375,0.006109777700909255
692,20.06919375,0.005672523260300308
693,20.06929375,0.007228625595126255
694,20.06939375,0.005851965026567338
695,20.06949375,0.00794988859393357
696,20.06959375,0.0070169057766489955
697,20.06969375,0.007108039576154933
698,20.06979375,0.0067302174832397
699,20.06989375,0.006573302866243913
700,20.06999375,0.006981255705199387
701,20.070093749999998,0.007026167824299677
702,20.070193749999998,0.007011994101804829
703,20.07029375,0.0068779172990221646
704,20.07039375,0.007381249864145392
705,20.07049375,0.007879459193420455
706,20.07059375,0.007481395056423383
707,20.07069375,0.007474031751614429
708,20.07079375,0.007605935983830742
709,20.07089375,0.00792929237013239
710,20.07099375,0.007963777612199534
711,20.07109375,0.007899037523640911
712,20.07119375,0.00848807560011651
713,20.07129375,0.008299738375096061
714,20.07139375,0.008178692894566958
715,20.07149375,0.007757054673290319
716,20.071593749999998,0.007824006561394764
717,20.071693749999998,0.0069376094494704105
718,20.071793749999998,0.007441359150636815
719,20.07189375,0.007585110505058825
720,20.07199375,0.009495374630713595
721,20.07209375,0.008908129618586353
722,20.07219375,0.008734220794677087
723,20.07229375,0.008396415698007182
724,20.07239375,0.007875710192477844
725,20.07249375,0.007652146902649432
726,20.07259375,0.005920292578464288
727,20.07269375,0.005692618722976527
728,20.07279375,0.005105443502234781
729,20.07289375,0.004071288924028845
730,20.07299375,0.005039892407471619
731,20.073093749999998,0.004223189774238705
732,20.073193749999998,0.0053821233950846975
733,20.073293749999998,0.004641050383051944
734,20.07339375,0.004911078356226822
735,20.07349375,0.0049073492355834894
736,20.07359375,0.005077146782119829
737,20.07369375,0.004604722603213055
738,20.07379375,0.0038970781135241497
739,20.07389375,0.003906789412407034
740,20.07399375,0.0037015310617821012
741,20.07409375,0.0031592859371656293
742,20.07419375,0.003767133046527463
743,20.07429375,0.0032670382916465753
744,20.07439375,0.00302747836053241
745,20.07449375,0.002231554592829614
746,20.07459375,0.002773150610372169
747,20.074693749999998,0.003393790925238906
748,20.074793749999998,0.002888387273600172
749,20.07489375,0.002928243148331371
750,20.07499375,0.0024493923251116168
751,20.07509375,0.0034925490071018328
752,20.07519375,0.0029358249260900966
753,20.07529375,0.0030594737818236332
754,20.07539375,0.0025800023444641318
755,20.07549375,0.00323880679287524
756,20.07559375,0.0024694215604930156
757,20.07569375,0.002295044127842415
758,20.07579375,0.002689840363212529
759,20.07589375,0.003934178295778931
760,20.07599375,0.0032080457234132894
761,20.07609375,0.0033710406392590234
762,20.076193749999998,0.004020220597620842
763,20.076293749999998,0.004650949429867879
764,20.07639375,0.004401872186267408
765,20.07649375,0.0034389573994858015
766,20.07659375,0.0034346440972461883
767,20.07669375,0.004404436467264052
768,20.07679375,0.0043299165491174005
769,20.07689375,0.0045928525495105565
770,20.07699375,0.004406027131398075
771,20.07709375,0.005706857826032743
772,20.07719375,0.005080007610457493
773,20.07729375,0.005741228923609513
774,20.07739375,0.005499280106057476
775,20.07749375,0.006475331400174307
776,20.07759375,0.005393815793040608
777,20.077693749999998,0.005991963646905009
778,20.077793749999998,0.006448500136786571
779,20.07789375,0.006841123558887824
780,20.07799375,0.00665078344787113
781,20.07809375,0.007465015191729492
782,20.07819375,0.007066322008286675
783,20.07829375,0.0076770807906153754
784,20.07839375,0.00769484685478698
785,20.07849375,0.007696182029125408
786,20.07859375,0.00748114330186846
787,20.07869375,0.006729435723133699
788,20.07879375,0.007551735573877675
789,20.07889375,0.007195953693282575
790,20.07899375,0.007276531563366526
791,20.07909375,0.007476359561686531
792,20.079193749999998,0.006778957685963525
793,20.079293749999998,0.00794734846397228
794,20.079393749999998,0.007181087599610721
795,20.07949375,0.008648306493884693
796,20.07959375,0.008052951089884129
797,20.07969375,0.008948451937096582
798,20.07979375,0.008926972238203521
799,20.07989375,0.008742622461589532
800,20.07999375,0.008355931962382185
801,20.08009375,0.007401285752410893
802,20.08019375,0.007348785488357229
803,20.08029375,0.006916564279570322
804,20.08039375,0.0070154161244469024
805,20.08049375,0.007525810100997762
