,t,y
93,15.00929375,0.0070677236921585255
94,15.00939375,0.0007617194763297128
95,15.00949375,0.01007066573355581
96,15.00959375,0.0034943591707341758
97,15.00969375,0.012256817861676273
98,15.00979375,-0.004766812693012073
99,15.00989375,0.013818950319306425
100,15.00999375,2.7866573064412917e-05
101,15.01009375,0.011896257136968316
102,15.01019375,-0.00562542952202961
103,15.01029375,0.012610142843274053
104,15.01039375,-0.003346338245114476
105,15.01049375,0.01685330930923685
106,15.01059375,-0.009335805588137618
107,15.01069375,0.01482208856904879
108,15.01079375,-0.006298800675818507
109,15.01089375,0.01194340383804712
110,15.01099375,-0.0024268581579829068
111,15.01109375,0.00741330475029939
112,15.01119375,-0.0046502371814065606
113,15.01129375,0.011043489970958319
114,15.01139375,-0.002009234008653598
115,15.01149375,0.00640569722994999
116,15.01159375,-0.0006175610607375762
117,15.01169375,0.008026683574064147
118,15.01179375,0.0022293977643163946
119,15.01189375,0.0008346657001094323
120,15.01199375,0.0033526087242686828
121,15.01209375,0.007444683005338628
122,15.01219375,-0.0025494604946045105
123,15.01229375,0.007354513648167979
124,15.01239375,-0.002684722146689575
125,15.01249375,0.00841256168018336
126,15.01259375,-0.002551433694036889
127,15.01269375,0.007209735243021375
128,15.01279375,-0.0033581137714116752
129,15.01289375,0.008770550080081827
130,15.01299375,-0.0019815726592426926
131,15.01309375,0.009431456491613446
132,15.01319375,-0.001679825999313642
133,15.01329375,0.011385920785848266
134,15.01339375,-0.0020490117169855654
135,15.01349375,0.007013792046726654
136,15.01359375,0.0015865229873114185
137,15.01369375,0.006964337909581761
138,15.01379375,-0.0018839599430475367
139,15.01389375,0.007720483131106104
140,15.01399375,0.004780037691986896
141,15.01409375,0.008006659173468586
142,15.01419375,0.0029647232980176508
143,15.01429375,0.010717598398040923
144,15.01439375,0.004839399542425998
145,15.01449375,0.008087538885111399
146,15.01459375,0.00492440900877751
147,15.01469375,0.01162747029681716
148,15.01479375,0.0003436134104076987
149,15.01489375,0.009723168806089621
150,15.01499375,0.0019930476683974368
151,15.01509375,0.012049319072288383
152,15.01519375,0.003203918888043231
153,15.01529375,0.010083962214647196
154,15.01539375,0.004997650612565715
155,15.01549375,0.012997688145246563
156,15.01559375,0.006273519626855734
157,15.01569375,0.00988755431695754
158,15.01579375,0.006139451740740887
159,15.01589375,0.014055000564937244
160,15.01599375,0.005558643619881193
161,15.01609375,0.00832841766300196
162,15.01619375,0.005568977255941609
163,15.01629375,0.011486034736139038
164,15.01639375,0.003933563844526019
165,15.01649375,0.006239125979941339
166,15.01659375,0.005505797637737807
167,15.01669375,0.00867204614611605
168,15.01679375,0.0076510883457727545
169,15.01689375,0.009086305011121449
170,15.01699375,0.008629274343616648
171,15.01709375,0.010955198767237643
172,15.01719375,0.006913169436553505
173,15.01729375,0.006965090599714957
174,15.01739375,0.009374951002775415
175,15.01749375,0.007841922548370508
176,15.01759375,0.004334889965854401
177,15.01769375,0.010384939694306188
178,15.01779375,0.003931094046822739
179,15.01789375,0.004219551215501373
180,15.01799375,0.005692546331259972
181,15.01809375,0.007998455179709096
182,15.01819375,0.0019104460389303872
183,15.01829375,0.0033607510574325257
184,15.01839375,0.01061645100584987
185,15.01849375,0.003224208350313783
186,15.01859375,0.0014512654250326347
187,15.01869375,0.010466375201286255
188,15.01879375,0.004852412480823274
189,15.01889375,0.0024642740601382163
190,15.01899375,0.0011219794601789131
191,15.01909375,0.005675679652158564
192,15.01919375,0.0062455202119709825
193,15.01929375,0.0005935767146725804
194,15.01939375,0.002372088461259159
195,15.01949375,-0.00034108256491306526
196,15.01959375,0.005954735431360485
197,15.01969375,0.004680126551799129
198,15.01979375,-0.0011882228225585962
199,15.01989375,0.004662703351304675
200,15.01999375,0.003919152197522461
201,15.02009375,0.004733163918590514
202,15.02019375,0.0018401089432574585
203,15.02029375,0.0001973566392145772
204,15.02039375,0.003449504733693845
205,15.02049375,0.004175317368113191
206,15.02059375,0.004663261176089179
207,15.02069375,0.0011335356293893301
208,15.02079375,0.002528394443198672
209,15.02089375,0.0067182533345302884
210,15.02099375,0.0016344912239881937
211,15.02109375,-0.0010484304804674618
212,15.02119375,0.00272925115021729
213,15.02129375,0.0005949123427465324
214,15.02139375,0.004126797949739565
215,15.02149375,0.0020612191355185807
216,15.02159375,0.0069599780985868005
217,15.02169375,0.004098771256834207
218,15.02179375,0.0039957600360769644
219,15.02189375,0.005239220470506919
220,15.02199375,0.007549788221047596
221,15.02209375,0.005676397590886841
222,15.02219375,0.0025359715043129297
223,15.02229375,0.0009003274469928681
224,15.02239375,0.00841147800880966
225,15.02249375,0.005320172207127731
226,15.02259375,0.004350243806893021
227,15.02269375,0.003493894796962763
228,15.02279375,0.008625967561749383
229,15.02289375,0.009587334306725996
230,15.02299375,0.005134152549072557
231,15.02309375,0.007664172853639438
232,15.02319375,0.010686880111323712
233,15.02329375,0.0075259546382905815
234,15.02339375,0.008797149719165596
235,15.02349375,0.005988442168721843
236,15.02359375,0.008677128749562665
237,15.02369375,0.008048469278599495
238,15.02379375,0.004789335643199869
239,15.02389375,0.010033440005624316
240,15.02399375,0.006984947147835698
241,15.02409375,0.008407367739141974
242,15.02419375,0.007234040133882211
243,15.02429375,0.008818289527968806
244,15.02439375,0.011240291897238937
245,15.02449375,0.007093485759397598
246,15.02459375,0.006381122905788588
247,15.02469375,0.0068990725098096685
248,15.02479375,0.008280929210067192
249,15.02489375,0.009352762976711443
250,15.02499375,0.004379206818218942
251,15.02509375,0.00646847054859345
252,15.02519375,0.006145451751031938
253,15.02529375,0.010714084981338193
254,15.02539375,0.008346693560744464
255,15.02549375,0.006844135063565251
256,15.02559375,0.00859369016630307
257,15.02569375,0.008615358542491267
258,15.02579375,0.009094956585300597
259,15.02589375,0.007096872773945216
260,15.02599375,0.004628842554622935
261,15.02609375,0.006609388868640921
262,15.02619375,0.0025455091134142576
263,15.02629375,0.0050812403340726835
264,15.02639375,0.004361943813508849
265,15.02649375,0.003232992739058036
266,15.02659375,0.004855053552977749
267,15.02669375,0.005692528890666925
268,15.02679375,0.00663763891426347
269,15.02689375,0.006498384798548328
270,15.02699375,0.005283532135593784
271,15.02709375,0.009501504019713357
272,15.02719375,0.0036626244775023057
273,15.02729375,0.004230319101556374
274,15.02739375,0.0062153458266119895
275,15.02749375,0.0021877487170435207
276,15.02759375,0.0038971580569372444
277,15.02769375,0.0010328348466519001
278,15.02779375,0.0016781801279507351
279,15.02789375,0.0011495438031777275
280,15.02799375,0.0015240319558079195
281,15.02809375,0.0034845039497849568
282,15.02819375,0.003210191386277577
283,15.02829375,0.0022278959459693343
284,15.02839375,0.004802493343132423
285,15.02849375,0.002976614522327286
286,15.02859375,0.006070427500744264
287,15.02869375,0.005034902356503221
288,15.02879375,0.00027506354832909896
289,15.02889375,0.005760771467796428
290,15.02899375,0.004053795515247017
291,15.02909375,0.00034329416139020357
292,15.02919375,0.001045279528233561
293,15.02929375,0.002836794680739274
294,15.02939375,0.002981779844281707
295,15.02949375,-0.0004841035837560401
296,15.02959375,0.004092218740283869
297,15.02969375,0.006361241393548932
298,15.02979375,0.0027439214325655956
299,15.02989375,0.0036651615726792193
300,15.02999375,0.0041609504148917755
301,15.03009375,0.0068132179401915426
302,15.03019375,0.004440798016497071
303,15.03029375,0.006324800315392082
304,15.03039375,0.004210451980100891
305,15.03049375,0.005815045819466741
306,15.03059375,0.004547394510040971
307,15.03069375,0.004998861022422106
308,15.03079375,0.002649675242776091
309,15.03089375,0.006315249568809634
310,15.03099375,0.004040043381433987
311,15.03109375,0.0062184867758000905
312,15.03119375,0.007087044077610542
313,15.03129375,0.01107782888088563
314,15.03139375,0.00786330243634687
315,15.03149375,0.007331784842497601
316,15.03159375,0.008706127696017554
317,15.03169375,0.00960256263101135
318,15.03179375,0.004902103867842518
319,15.03189375,0.006722030465957236
320,15.03199375,0.00781369971048679
321,15.03209375,0.0034194096360762576
322,15.03219375,0.009124852099870007
323,15.03229375,0.009607383057013072
324,15.03239375,0.004200148221658843
325,15.03249375,0.009451247364921431
326,15.03259375,0.007648952147512948
327,15.03269375,0.010756458161416004
328,15.03279375,0.006769901231424909
329,15.03289375,0.008339924946378039
330,15.03299375,0.005374443360019858
331,15.03309375,0.008717510811774779
332,15.03319375,0.008673927073307832
333,15.03329375,0.004895553755326332
334,15.03339375,0.004959073196184513
335,15.03349375,0.011389355718271524
336,15.03359375,0.009008805728116694
337,15.03369375,0.004567346702048971
338,15.03379375,0.008625078035670171
339,15.03389375,0.009759116278086843
340,15.03399375,0.008715152563936599
341,15.03409375,0.007721830509209863
342,15.03419375,0.009416890063943903
343,15.03429375,0.006620128477194915
344,15.03439375,0.00905775108350996
345,15.03449375,0.006200416991770346
346,15.03459375,0.005650931922609854
347,15.03469375,0.001283813919721913
348,15.03479375,0.006262594232705136
349,15.03489375,0.0033526062686926065
350,15.03499375,0.0044108171175180335
351,15.03509375,0.007673831387969994
352,15.03519375,0.0051748339714696445
353,15.03529375,0.007904519574580217
354,15.03539375,0.006738328006168171
355,15.03549375,0.006176409372456887
356,15.03559375,0.006108877838496938
357,15.03569375,0.0023765348268107965
358,15.03579375,0.005582202099873265
359,15.03589375,0.00417573555372531
360,15.03599375,0.00022455143256064827
361,15.03609375,0.0050619500107186325
362,15.03619375,-0.0011988021323684084
363,15.03629375,0.004539450481667691
364,15.03639375,0.0014913858638179525
365,15.03649375,0.001979691715679817
366,15.03659375,0.0023723478927532063
367,15.03669375,0.004590689123604952
368,15.03679375,0.004719708491328945
369,15.03689375,0.003272220851475805
370,15.03699375,-0.0003601429859693238
371,15.03709375,0.00672334006903128
372,15.03719375,-0.0010452549963169118
373,15.03729375,0.00514164535336541
374,15.03739375,0.0005076855000054054
375,15.03749375,0.0017984002463083846
376,15.03759375,0.004438141837646485
377,15.03769375,0.003850142780540191
378,15.03779375,0.0031868340155017574
379,15.03789375,0.0010073202910484394
380,15.03799375,-0.0022010060400789364
381,15.03809375,0.00890793460281893
382,15.03819375,0.0041110752747409276
383,15.03829375,0.00709685100420371
384,15.038393750000001,0.000435890536654067
385,15.03849375,0.005698907573864683
386,15.03859375,0.005802185084628918
387,15.03869375,0.007888330567326688
388,15.03879375,-0.0007954482194813493
389,15.03889375,0.007103235836461178
390,15.03899375,0.0005024937873161439
391,15.03909375,0.009610004548948914
392,15.03919375,0.0025247789263722503
393,15.03929375,0.008941057972349216
394,15.03939375,0.0016029092445112856
395,15.03949375,0.007804943615916004
396,15.03959375,0.006936003477542566
397,15.03969375,0.009317376422938738
398,15.03979375,0.002544818904273047
399,15.03989375,0.007956510436253098
400,15.03999375,0.0045499288971339044
401,15.04009375,0.012836879961931277
402,15.04019375,0.004015311663587478
403,15.04029375,0.007194718634907388
404,15.04039375,0.006045994339026717
405,15.04049375,0.011768170140994655
406,15.04059375,0.00792385783609407
407,15.04069375,0.006942067255025758
408,15.04079375,0.004972951381459299
409,15.04089375,0.011757904947589742
410,15.04099375,0.005334336233759794
411,15.04109375,0.01178490921379562
412,15.04119375,0.0035501731553319346
413,15.04129375,0.011309346504246212
414,15.04139375,0.009147410536532055
415,15.04149375,0.009721893340415521
416,15.04159375,0.006128128064771031
417,15.04169375,0.008325957994659444
418,15.04179375,0.00795186767145053
419,15.04189375,0.010394146490750725
420,15.04199375,0.0067669124365343945
421,15.04209375,0.008283709997316235
422,15.04219375,0.00470612935109845
423,15.04229375,0.010112089132238497
424,15.04239375,0.006325731204443795
425,15.04249375,0.010056886798583133
426,15.04259375,0.004184522651250536
427,15.04269375,0.009854602271396513
428,15.04279375,0.010975454922685018
429,15.04289375,0.008474838139355654
430,15.04299375,-9.646936034276721e-05
431,15.04309375,0.007233882059781432
432,15.04319375,0.012040428113981467
433,15.04329375,0.0053460709475981775
434,15.04339375,-0.006284718429840966
435,15.04349375,0.008738735707657002
436,15.04359375,0.006866469246218865
437,15.04369375,0.003939850439162367
438,15.04379375,-0.0022212446530021023
439,15.04389375,0.005716213752803595
440,15.04399375,0.004953710789984574
441,15.04409375,0.006613449633510055
442,15.04419375,0.0017538997413449402
443,15.04429375,0.006804194003124422
444,15.04439375,0.0034327731366113005
445,15.04449375,0.002380661155257481
446,15.04459375,0.0037303387160405777
447,15.04469375,0.005019701214285288
448,15.04479375,-0.000568723334012054
449,15.04489375,-3.571328931995403e-05
450,15.04499375,-0.0017735088734572996
451,15.04509375,0.004493475023211097
452,15.04519375,0.004863295826003099
453,15.04529375,-0.0007657355321669493
454,15.04539375,0.0021552163288600275
455,15.04549375,0.007699391555907945
456,15.04559375,0.007827512016324823
457,15.04569375,-0.0011671172434573843
458,15.04579375,-0.003236880854360701
459,15.04589375,0.008882469297071347
460,15.04599375,0.00425358167063273
461,15.04609375,-0.0034675957930406236
462,15.04619375,0.003918987469460275
463,15.04629375,0.0007523916619625684
464,15.04639375,0.00628539088213212
465,15.04649375,0.0010071557839074286
466,15.04659375,0.0060022559007833435
467,15.04669375,0.006159630743325516
468,15.04679375,0.003234554738870469
469,15.04689375,0.008517040947549109
470,15.04699375,0.0036006840837751915
471,15.04709375,0.0034807529088525225
472,15.04719375,0.0036897229102043146
473,15.04729375,0.0018851230338467707
474,15.04739375,0.005161675699507322
475,15.04749375,0.00523184312707519
476,15.04759375,0.002390545662394899
477,15.04769375,0.009340569021501093
478,15.04779375,0.0063123350200927535
479,15.04789375,0.008997839708728448
480,15.04799375,0.006463786873702452
481,15.04809375,0.008713803200542916
482,15.04819375,0.010949683105718852
483,15.04829375,0.005470596660883476
484,15.04839375,0.008582285680530571
485,15.04849375,0.006637381437726183
486,15.04859375,0.005751868675301007
487,15.04869375,0.0074765454524658975
488,15.04879375,0.00723773771772947
489,15.04889375,0.008048434906855218
490,15.04899375,0.007777198933988923
491,15.04909375,0.006317124559167648
492,15.04919375,0.008874981712719394
493,15.04929375,0.010365370351572074
494,15.04939375,0.007298888205198415
495,15.04949375,0.009826441142038391
496,15.04959375,0.00791554452239269
497,15.04969375,0.010006347490130197
498,15.04979375,0.005635737824089034
499,15.04989375,0.008289452975683561
500,15.04999375,0.007234834206979344
501,15.05009375,0.006639243824422541
502,15.05019375,0.008563800999234206
503,15.05029375,0.008434036855028651
504,15.05039375,0.005516548584052706
505,15.05049375,0.009410377596980699
506,15.050593749999999,0.007774615641658274
507,15.050693749999999,0.005798510942465032
508,15.050793749999999,0.006131144158593153
509,15.05089375,0.008013360383902312
510,15.05099375,0.006069790580838014
511,15.05109375,0.006573720067341919
512,15.05119375,0.007985875480628759
513,15.05129375,0.005438791511870598
514,15.051393749999999,0.0064427636130542695
515,15.051493749999999,0.005922320408233745
516,15.051593749999999,0.006774225043425435
517,15.05169375,0.0066790912225538615
518,15.05179375,0.0022549087812805844
519,15.05189375,0.006079313972450505
520,15.05199375,0.0030412138776501124
521,15.05209375,0.00883376111894487
522,15.052193749999999,0.0026688724570382823
523,15.052293749999999,0.0016400921315506203
524,15.05239375,0.004904802854654752
525,15.05249375,0.002815854728637541
526,15.05259375,0.007685318243963533
527,15.05269375,-0.0020597631148373545
528,15.05279375,0.0027676359426772254
529,15.052893749999999,0.007119436465275792
530,15.052993749999999,0.00147475173073768
531,15.053093749999999,0.0017599856912809606
532,15.05319375,0.0026786572579099543
533,15.05329375,0.00975373982002932
534,15.05339375,0.0012942055793243373
535,15.05349375,-0.006213738747007333
536,15.05359375,0.0030596834303358686
537,15.053693749999999,0.004841094058978667
538,15.053793749999999,0.004768529663999682
539,15.05389375,0.004039841004858832
540,15.05399375,0.004154822671664075
541,15.05409375,0.0004551314632989053
542,15.05419375,0.006284114391792486
543,15.05429375,-0.012866380087350828
544,15.05439375,0.006736507804595781
545,15.054493749999999,-0.00030062034657495556
546,15.054593749999999,0.015057605897358097
547,15.05469375,0.007622942783953297
548,15.05479375,-0.0008571162014010815
549,15.05489375,0.003010414197644281
550,15.05499375,0.010918050132834744
551,15.05509375,0.0029499387940965204
552,15.055193749999999,-0.002130863420846482
553,15.055293749999999,0.00827549074532234
554,15.055393749999999,0.014195575840613078
555,15.05549375,0.0018207899389432827
556,15.05559375,-0.005339609917723675
557,15.05569375,0.008549230801738444
558,15.05579375,0.004316156019744062
559,15.05589375,0.004050195101993304
560,15.055993749999999,0.017664482264462548
561,15.056093749999999,0.007964436917962376
562,15.05619375,0.008564678370737794
563,15.05629375,0.00778474391385331
564,15.05639375,0.010425097796966794
565,15.05649375,-0.005510278316614794
566,15.05659375,-0.004015339684412785
567,15.056693749999999,0.010843204090214987
568,15.056793749999999,0.007473693161854483
569,15.056893749999999,0.00418831475995898
570,15.05699375,0.011787272911435586
571,15.05709375,-0.00018971650856099075
572,15.05719375,0.012833919438672283
573,15.05729375,0.01132021302237319
574,15.05739375,0.0041298894007759535
575,15.057493749999999,0.01355524457431931
576,15.057593749999999,0.009101317400775022
577,15.057693749999999,0.003482696447191411
578,15.05779375,0.011042273725442009
579,15.05789375,0.0036027124346208624
580,15.05799375,0.011684340520791514
581,15.05809375,-0.0052784952214753236
582,15.05819375,0.008819900068194374
583,15.058293749999999,0.0154108719953476
584,15.058393749999999,-0.00021374284564358082
585,15.05849375,0.005428926690869481
586,15.05859375,0.010689574805745502
587,15.05869375,0.011004352678685166
588,15.05879375,0.014210433690664648
589,15.05889375,-0.0010446693387685527
590,15.058993749999999,0.011253010621964986
591,15.059093749999999,0.013397109439044458
592,15.059193749999999,0.007973636449839717
593,15.05929375,0.0035920410840061365
594,15.05939375,0.004237220865482436
595,15.05949375,0.00845900700760042
596,15.05959375,0.008685389004880653
597,15.05969375,0.004522611877339048
598,15.059793749999999,0.0023586308812552203
599,15.059893749999999,0.0033747249729228638
600,15.05999375,0.011473553533317053
601,15.06009375,0.010429270294100745
602,15.06019375,0.006966271439655804
603,15.06029375,-0.0007831285399532617
604,15.06039375,0.0061642907693588095
605,15.06049375,0.006272655956420305
606,15.060593749999999,0.0037738880084285907
607,15.060693749999999,0.0011220849388501027
608,15.06079375,-0.0017790093926256208
609,15.06089375,0.005703020490928882
610,15.06099375,0.010433718801782775
611,15.06109375,-4.8119301187614994e-05
612,15.06119375,0.002546195578006821
613,15.061293749999999,0.0002702661071751979
614,15.061393749999999,0.005548026257208297
615,15.061493749999999,0.006610016621748682
616,15.06159375,-0.00038373248069577335
617,15.06169375,0.0035275516346931443
618,15.06179375,-0.0056826183885388985
619,15.06189375,0.005890301543084915
620,15.06199375,0.0050519768023578205
621,15.062093749999999,0.0011452277490091134
622,15.062193749999999,-0.0021714880308994922
623,15.06229375,0.0044588954057601686
624,15.06239375,0.007076734571926561
625,15.06249375,0.006797282626915478
626,15.06259375,-0.0038075661573879313
627,15.06269375,0.003061933904787761
628,15.062793749999999,0.00690591385894513
629,15.062893749999999,0.0066991957421162
630,15.062993749999999,0.005269685533542763
631,15.06309375,0.0011073620637909413
632,15.06319375,0.0036071515391402948
633,15.06329375,0.011468628572374658
634,15.06339375,0.0006537959331800757
635,15.06349375,0.008839848572515715
636,15.063593749999999,-0.004101018153774466
637,15.063693749999999,0.00444064167158144
638,15.06379375,0.008580828297632608
639,15.06389375,0.002564860809550858
640,15.06399375,0.003708821856540899
641,15.06409375,0.0005030371138273946
642,15.06419375,0.007371832919807736
643,15.06429375,0.014416957355562232
644,15.064393749999999,0.003542556050406646
645,15.064493749999999,0.007964653506460426
646,15.06459375,0.003148201183848079
647,15.06469375,0.015971684507675596
648,15.06479375,0.007572542670091858
649,15.06489375,0.002278605589967691
650,15.06499375,0.0018458469749161582
651,15.065093749999999,0.004270371252237727
652,15.065193749999999,0.013198210096510794
653,15.065293749999999,0.0024927176025545056
654,15.06539375,8.11343785956163e-06
655,15.06549375,0.0036156618979811686
656,15.06559375,0.014820628075796571
657,15.06569375,0.01387080265123527
658,15.06579375,0.006472138781884791
659,15.065893749999999,0.005273224678456705
660,15.065993749999999,0.009679155758469336
661,15.06609375,0.01756054264975189
662,15.06619375,0.0070794064413775525
663,15.06629375,0.006591574366852745
664,15.06639375,0.0019441536023396613
665,15.06649375,0.010025884869527714
666,15.06659375,0.011052249350360152
667,15.066693749999999,0.0020504749485337715
668,15.066793749999999,0.007293938018590315
669,15.06689375,0.0008956259936640534
670,15.06699375,0.016708578719748585
671,15.06709375,0.009862110477278202
672,15.06719375,0.00978648597686358
673,15.06729375,0.005061747976275472
674,15.067393749999999,0.01568007146138887
675,15.067493749999999,0.01353794581136718
676,15.067593749999999,0.004460015329992502
677,15.06769375,0.0013640569672089848
678,15.06779375,0.0066605171165208844
679,15.06789375,0.0059227629591979076
680,15.06799375,0.007317682902736044
681,15.06809375,-0.00320339416099078
682,15.068193749999999,0.004364934275779351
683,15.068293749999999,0.005561185165550902
684,15.06839375,0.012129018263036364
685,15.06849375,0.006578890738616243
686,15.06859375,0.001363555367141336
687,15.06869375,0.005252270650914907
688,15.06879375,0.0064479521508852035
689,15.068893749999999,0.007994886156839635
690,15.068993749999999,0.001986579123255621
691,15.069093749999999,0.0006872462840573397
692,15.06919375,0.0038302344720880606
693,15.06929375,0.004060545308701348
694,15.06939375,0.002022586719435136
695,15.06949375,-0.0009484461984225695
696,15.06959375,0.00132129006447758
697,15.069693749999999,0.004469315962628709
698,15.069793749999999,0.00522361461487148
699,15.06989375,0.0034527728668947723
700,15.06999375,0.004646885421454849
701,15.07009375,0.00468335639350564
702,15.07019375,0.0057231662025184985
703,15.07029375,0.004521813112224961
704,15.07039375,0.001136069280540431
705,15.070493749999999,0.001680333449006242
706,15.070593749999999,0.0016884556882790548
707,15.07069375,0.0030406723342051895
708,15.07079375,1.073291548759184e-05
709,15.07089375,0.0024849981987750355
710,15.07099375,-0.0005779969493111418
711,15.07109375,0.005342128965725573
712,15.071193749999999,0.003313765123970468
713,15.071293749999999,0.0052567238174831684
714,15.071393749999999,0.0023159086846721057
715,15.07149375,0.0065460660198220465
716,15.07159375,0.00487407064127849
717,15.07169375,0.004831837706820754
718,15.07179375,0.0022864879302063558
719,15.07189375,0.006374695613779887
720,15.071993749999999,0.002857390490967953
721,15.072093749999999,0.00454266312676582
722,15.07219375,9.120741899067501e-05
723,15.07229375,0.0027285344798860683
724,15.07239375,0.0037875303620480017
725,15.07249375,0.0068383385450882786
726,15.07259375,0.003190274121774939
727,15.07269375,0.005469312582765898
728,15.072793749999999,0.00653551367124203
729,15.072893749999999,0.011772812963154288
730,15.07299375,0.005279173647702514
731,15.07309375,0.008601505625003478
732,15.07319375,0.004170881345028589
733,15.07329375,0.010651973061317708
734,15.07339375,0.006426554782285652
735,15.073493749999999,0.005925179618952024
736,15.073593749999999,0.0054856228967695205
737,15.073693749999999,0.010162006773314228
738,15.07379375,0.007321002026195334
739,15.07389375,0.005685435946830488
740,15.07399375,0.0069585603395363555
741,15.07409375,0.011254243336427874
742,15.07419375,0.006608227811660048
743,15.074293749999999,0.009302761087216347
744,15.074393749999999,0.011040133797649818
745,15.07449375,0.011782361343816461
746,15.07459375,0.008634674873868198
747,15.07469375,0.010917344904239375
748,15.07479375,0.00928010320958907
749,15.07489375,0.008607968209849945
750,15.074993749999999,0.0039048583300635097
751,15.075093749999999,0.00562996829764703
752,15.075193749999999,0.009622601407639753
753,15.07529375,0.0042667310609953955
754,15.07539375,0.007418079272222701
755,15.07549375,0.007219658915180926
756,15.07559375,0.011072812865621066
757,15.07569375,0.010207770653182844
758,15.075793749999999,0.01019931042938067
759,15.075893749999999,0.011960989499708467
760,15.07599375,0.0072219361749870925
761,15.07609375,0.008890021710836757
762,15.07619375,0.005677905874817551
763,15.07629375,0.005915840204093346
764,15.07639375,0.0026507598887984115
765,15.07649375,0.0035448445419759412
766,15.076593749999999,0.0005213898315538889
767,15.076693749999999,0.00556297631000468
768,15.07679375,0.002895240090721214
769,15.07689375,0.0012905536984009795
770,15.07699375,0.007315215214547811
771,15.07709375,0.00686808217906886
772,15.07719375,0.005554604500949033
773,15.077293749999999,0.004862830996580914
774,15.077393749999999,0.011864928395382083
775,15.077493749999999,0.0013757642435131571
776,15.07759375,0.003736095505843607
777,15.07769375,0.002035690712854456
778,15.07779375,0.006379070634417375
779,15.07789375,-0.0023190003023760867
780,15.07799375,0.0018696217631599189
781,15.078093749999999,-0.0013708666394322679
782,15.078193749999999,0.004665270673719573
783,15.07829375,0.0024983110117074493
784,15.07839375,0.002901426472387064
785,15.07849375,0.0010946736631137874
786,15.07859375,0.004340567662648302
787,15.07869375,0.010966972356623951
788,15.078793749999999,7.375927012756689e-05
789,15.078893749999999,0.004989324473408276
790,15.078993749999999,0.0024237690027992475
791,15.07909375,0.0038498197658051085
792,15.07919375,-0.0014262878724952052
