,t,y
89,10.00889375,0.0036814459583308684
90,10.00899375,0.003574739689893067
91,10.00909375,0.0033369582944698635
92,10.00919375,0.004203810514407049
93,10.00929375,0.004494867922911439
94,10.00939375,0.0054848863568177
95,10.00949375,0.0051672259703534305
96,10.00959375,0.004112332863367474
97,10.00969375,0.004083473559936117
98,10.00979375,0.0036253580861698785
99,10.00989375,0.0037764870082696196
100,10.00999375,0.002587506353011856
101,10.01009375,0.002318757879012294
102,10.01019375,0.002091244100260762
103,10.01029375,0.0018371282058412739
104,10.01039375,0.0025960697053423695
105,10.01049375,0.003240369255481186
106,10.01059375,0.004152164222745718
107,10.01069375,0.004688005842732188
108,10.01079375,0.004335956805988491
109,10.01089375,0.004417907954532368
110,10.01099375,0.00445151624408082
111,10.01109375,0.00369162244393944
112,10.01119375,0.003459358651615674
113,10.01129375,0.0022644256428251425
114,10.01139375,0.002429076271579792
115,10.01149375,0.003913611858230843
116,10.01159375,0.004410118400932834
117,10.01169375,0.005783488135809724
118,10.01179375,0.005251625989961333
119,10.01189375,0.005434018451758325
120,10.01199375,0.005189708882640805
121,10.01209375,0.004474423349618651
122,10.01219375,0.004869723762930932
123,10.01229375,0.0037725591964360822
124,10.01239375,0.004279289600842258
125,10.01249375,0.004912877570290243
126,10.01259375,0.0050378273058379105
127,10.01269375,0.00578512837221845
128,10.01279375,0.006107161408343158
129,10.01289375,0.00654024979216862
130,10.01299375,0.007099280799669665
131,10.01309375,0.0069658433692334045
132,10.01319375,0.0078055224579914
133,10.01329375,0.007973898915867826
134,10.01339375,0.007764298733284543
135,10.01349375,0.0075984324953671705
136,10.01359375,0.006766459179593166
137,10.01369375,0.007190116436001599
138,10.01379375,0.007339086885095834
139,10.01389375,0.00679135133409109
140,10.01399375,0.006609633954359375
141,10.01409375,0.007156780906557066
142,10.01419375,0.00740070507506058
143,10.01429375,0.00840981394800454
144,10.01439375,0.008325579405467663
145,10.01449375,0.00826847011794116
146,10.01459375,0.0079484748886169
147,10.01469375,0.007076205562966027
148,10.01479375,0.007301337887462593
149,10.01489375,0.006937739026948378
150,10.01499375,0.006694421032177089
151,10.01509375,0.007052402008286988
152,10.01519375,0.007346815339525667
153,10.01529375,0.008816103063583188
154,10.01539375,0.009433310588460468
155,10.01549375,0.008603261173724595
156,10.01559375,0.008225071225991153
157,10.01569375,0.007390214176520949
158,10.01579375,0.007377760214519736
159,10.01589375,0.006929852695434745
160,10.01599375,0.005627746393362814
161,10.01609375,0.0059142449099336865
162,10.01619375,0.005353162225566166
163,10.01629375,0.006365052451262758
164,10.01639375,0.007279060995145177
165,10.01649375,0.006513858062317794
166,10.01659375,0.00622895904568957
167,10.01669375,0.00515817747436111
168,10.01679375,0.00464800447298062
169,10.01689375,0.0045329537431452694
170,10.01699375,0.00394924209625315
171,10.01709375,0.0036296814212652805
172,10.01719375,0.003295439631003563
173,10.01729375,0.00368474460328778
174,10.01739375,0.004443774656869032
175,10.01749375,0.004142489719954345
176,10.01759375,0.004250589203532256
177,10.01769375,0.00412803705657287
178,10.01779375,0.0036001954361582606
179,10.01789375,0.0036020581648608377
180,10.01799375,0.0034839165800161043
181,10.01809375,0.003010730208861689
182,10.01819375,0.0027803376449392903
183,10.01829375,0.00219613291037551
184,10.01839375,0.0029299956873914917
185,10.01849375,0.003186324974982447
186,10.01859375,0.0027712053015893955
187,10.01869375,0.003174557934112826
188,10.01879375,0.002674261792322051
189,10.01889375,0.0032140784553935323
190,10.01899375,0.004078593683215743
191,10.01909375,0.004292098772645467
192,10.01919375,0.004576485779022607
193,10.01929375,0.003718311440439175
194,10.01939375,0.003470173028368451
195,10.01949375,0.0033395123055418724
196,10.01959375,0.0032395614215713813
197,10.01969375,0.003134213380837698
198,10.01979375,0.003108318607193761
199,10.01989375,0.0034436324744524156
200,10.01999375,0.004278732324734792
201,10.02009375,0.0054006814804274245
202,10.02019375,0.005998540661092149
203,10.02029375,0.005999759058140518
204,10.02039375,0.005459112386267665
205,10.02049375,0.005380331127477645
206,10.02059375,0.005237310272996721
207,10.02069375,0.005017482888601977
208,10.02079375,0.004749832730652279
209,10.02089375,0.004992355143037582
210,10.02099375,0.0053614495332497515
211,10.02109375,0.00597395255406792
212,10.02119375,0.006646498551346626
213,10.02129375,0.007265090977945665
214,10.02139375,0.006932435429697248
215,10.02149375,0.007215382811795299
216,10.02159375,0.007486230028849086
217,10.02169375,0.0079935439922828
218,10.02179375,0.008107785813569619
219,10.02189375,0.007319170839527978
220,10.02199375,0.006969351090461093
221,10.02209375,0.006689136248858224
222,10.02219375,0.006726183650986145
223,10.02229375,0.007138852864421896
224,10.02239375,0.007236050823492118
225,10.02249375,0.006719129416163035
226,10.02259375,0.007121157006893613
227,10.02269375,0.007970797833051945
228,10.02279375,0.008584028342887117
229,10.02289375,0.008221695767108921
230,10.02299375,0.008199875394019436
231,10.02309375,0.008459308862511611
232,10.02319375,0.00827743490314413
233,10.02329375,0.007627229040454359
234,10.02339375,0.007131773184584408
235,10.02349375,0.006548456249902027
236,10.02359375,0.006152821877133439
237,10.02369375,0.006956516777781233
238,10.02379375,0.007704991327605585
239,10.02389375,0.008056091924047323
240,10.02399375,0.00788361452718376
241,10.02409375,0.007299549757657632
242,10.02419375,0.007152602009813841
243,10.02429375,0.006663903707824955
244,10.02439375,0.006119137570237962
245,10.02449375,0.005069525200228777
246,10.02459375,0.004460509422041031
247,10.02469375,0.004567974892519271
248,10.02479375,0.005288153832877694
249,10.02489375,0.006186201085017871
250,10.02499375,0.0065728796695813125
251,10.02509375,0.005732622987607288
252,10.02519375,0.005076351772940405
253,10.02529375,0.004975220941134845
254,10.02539375,0.004796457040880942
255,10.02549375,0.004318989758155949
256,10.02559375,0.003435227550003801
257,10.02569375,0.0038626564586984225
258,10.02579375,0.0041738421235569785
259,10.02589375,0.004151887389951472
260,10.02599375,0.004058904299116358
261,10.02609375,0.003994222679573866
262,10.02619375,0.0034107319751909486
263,10.02629375,0.002842078473095921
264,10.02639375,0.002631460359025355
265,10.02649375,0.0030379682774618485
266,10.02659375,0.003233889119976236
267,10.02669375,0.0028976546616791498
268,10.02679375,0.0027730177925579273
269,10.02689375,0.0031499448268668233
270,10.02699375,0.0035220025978186906
271,10.02709375,0.0032608627899949195
272,10.02719375,0.0028019807711621696
273,10.02729375,0.0029997283917768806
274,10.02739375,0.003369877746545677
275,10.02749375,0.0036407737030261875
276,10.02759375,0.004459736355136979
277,10.02769375,0.004277255038230843
278,10.02779375,0.004142262109843285
279,10.02789375,0.0039971582766406815
280,10.02799375,0.0037428790325774552
281,10.02809375,0.003369895241654023
282,10.02819375,0.0031245443498902348
283,10.02829375,0.003099860868332957
284,10.02839375,0.0038819363413102282
285,10.02849375,0.004917750255395968
286,10.02859375,0.005789674393058802
287,10.02869375,0.006073452454834099
288,10.02879375,0.0058555183896480895
289,10.02889375,0.005814678844237505
290,10.02899375,0.005542226633715986
291,10.02909375,0.005351133969501241
292,10.02919375,0.005422012287864077
293,10.02929375,0.0055722606007505004
294,10.02939375,0.005684999464123323
295,10.02949375,0.005856377731053947
296,10.02959375,0.006076192553241157
297,10.02969375,0.006514350977111972
298,10.02979375,0.006945499980040417
299,10.02989375,0.007065293063301057
300,10.02999375,0.006967168653978266
301,10.03009375,0.007077227903730728
302,10.03019375,0.007815183393755806
303,10.03029375,0.00823053902852592
304,10.03039375,0.008149966059113594
305,10.03049375,0.007495052755625507
306,10.03059375,0.0069631665522662724
307,10.03069375,0.006779026121484145
308,10.03079375,0.006700533584970292
309,10.03089375,0.006783237450784071
310,10.03099375,0.006565370637819219
311,10.03109375,0.006983191921158941
312,10.03119375,0.007925764772782177
313,10.03129375,0.00875150190944075
314,10.03139375,0.008702344978479678
315,10.03149375,0.008327069705305792
316,10.03159375,0.008147961725625846
317,10.03169375,0.008276616669427144
318,10.03179375,0.00808050103917377
319,10.03189375,0.007722384874424843
320,10.03199375,0.006892290663901826
321,10.03209375,0.006810663222502389
322,10.03219375,0.007289453209549593
323,10.03229375,0.007674711367257343
324,10.03239375,0.0075065828246670355
325,10.03249375,0.0070986873039382324
326,10.03259375,0.007207823003316175
327,10.03269375,0.00664469207804004
328,10.03279375,0.00657215534379431
329,10.03289375,0.006346733302257308
330,10.03299375,0.005557367284568339
331,10.03309375,0.004699433971719035
332,10.03319375,0.00395421344669595
333,10.03329375,0.003973772753383047
334,10.03339375,0.004524975875801191
335,10.03349375,0.0047746240814620445
336,10.03359375,0.004372263305893551
337,10.03369375,0.0039451613677914015
338,10.03379375,0.004567265461813468
339,10.03389375,0.004797613618133624
340,10.03399375,0.004095214083607508
341,10.03409375,0.003698279680913268
342,10.03419375,0.003276376486862214
343,10.03429375,0.0037053757595566033
344,10.03439375,0.0037337809959410474
345,10.03449375,0.0037917030258331945
346,10.03459375,0.0036364582218311355
347,10.03469375,0.0031453487093572015
348,10.03479375,0.002721753923491871
349,10.03489375,0.0024031661814306856
350,10.03499375,0.0030122840233759328
351,10.03509375,0.0033529400616769786
352,10.03519375,0.0033112615915458993
353,10.03529375,0.0034132084596957797
354,10.03539375,0.003813083902339429
355,10.03549375,0.004191430492814615
356,10.03559375,0.003745747953596645
357,10.03569375,0.003475264996779933
358,10.03579375,0.0034065315528024128
359,10.03589375,0.003388227165959924
360,10.03599375,0.003900881491847512
361,10.03609375,0.004473559195503217
362,10.03619375,0.0048601567941327735
363,10.03629375,0.004644368407792576
364,10.03639375,0.00437938075623077
365,10.03649375,0.004751805496546569
366,10.03659375,0.004302259374774088
367,10.03669375,0.003953379585436681
368,10.03679375,0.0033340544241680717
369,10.03689375,0.003657070622215896
370,10.03699375,0.00455013520367169
371,10.03709375,0.0049847450967233165
372,10.03719375,0.0052563456786870934
373,10.03729375,0.00596712260850387
374,10.03739375,0.005770222976735303
375,10.03749375,0.006069875173552755
376,10.03759375,0.005916490070008012
377,10.03769375,0.00592182107337298
378,10.03779375,0.006061965013506141
379,10.03789375,0.005981465737974688
380,10.03799375,0.006222523066079012
381,10.03809375,0.006394681736208394
382,10.03819375,0.006789064921487172
383,10.03829375,0.006955240702165569
384,10.038393750000001,0.006769385063746719
385,10.03849375,0.006495839766389387
386,10.03859375,0.006772809524126434
387,10.03869375,0.007167226032151676
388,10.03879375,0.007351483911986558
389,10.03889375,0.007482543631114683
390,10.03899375,0.00748549459007948
391,10.03909375,0.007186271858617317
392,10.03919375,0.006858948587183422
393,10.03929375,0.006718868116379381
394,10.03939375,0.006690194645482518
395,10.03949375,0.006473565358711049
396,10.03959375,0.006850107454525636
397,10.03969375,0.007214548892109859
398,10.03979375,0.007780784954370022
399,10.03989375,0.008284776409702177
400,10.03999375,0.008586176488964958
401,10.04009375,0.008705180602392976
402,10.04019375,0.008247787655671409
403,10.04029375,0.007960103159618188
404,10.04039375,0.00745445112722922
405,10.04049375,0.006714602485267516
406,10.04059375,0.006196962260139773
407,10.04069375,0.006614668896285969
408,10.04079375,0.0076796494197186585
409,10.04089375,0.008278265714253868
410,10.04099375,0.007837954357559806
411,10.04109375,0.007435576714947884
412,10.04119375,0.006945052106419777
413,10.04129375,0.00645806331052164
414,10.04139375,0.005911472159047847
415,10.04149375,0.005144956416735
416,10.04159375,0.0047151629452338575
417,10.04169375,0.0038059718734986844
418,10.04179375,0.004024478964542274
419,10.04189375,0.004331198682652375
420,10.04199375,0.004650262954390604
421,10.04209375,0.004645515649463431
422,10.04219375,0.004178385203034779
423,10.04229375,0.004114749532789007
424,10.04239375,0.004311088503550872
425,10.04249375,0.004208101167066007
426,10.04259375,0.00419271336054923
427,10.04269375,0.0037987829474071286
428,10.04279375,0.003788457130172982
429,10.04289375,0.003908351376406585
430,10.04299375,0.00375362817948119
431,10.04309375,0.003305112933865884
432,10.04319375,0.0028395410425625964
433,10.04329375,0.002448797380596067
434,10.04339375,0.002820395694399719
435,10.04349375,0.0027510622156941386
436,10.04359375,0.002950636511189538
437,10.04369375,0.0029591498118216575
438,10.04379375,0.002884022906149727
439,10.04389375,0.0034243393411252754
440,10.04399375,0.0035502666739044746
441,10.04409375,0.0034036976505926702
442,10.04419375,0.0028573540038092184
443,10.04429375,0.0025183030945615252
444,10.04439375,0.0030355352276714397
445,10.04449375,0.0032111349351674717
446,10.04459375,0.004324181191516955
447,10.04469375,0.004856321084859332
448,10.04479375,0.005420686913204138
449,10.04489375,0.004728563891687935
450,10.04499375,0.004304171075900302
451,10.04509375,0.004149235893957829
452,10.04519375,0.0038130151926146862
453,10.04529375,0.0038374496750503786
454,10.04539375,0.0035163387720367426
455,10.04549375,0.00383059555281232
456,10.04559375,0.00458790883846761
457,10.04569375,0.00535550989442898
458,10.04579375,0.005641733187040981
459,10.04589375,0.005993301935833345
460,10.04599375,0.005832886243846944
461,10.04609375,0.006386788116348862
462,10.04619375,0.006389370959980975
463,10.04629375,0.006621582539452271
464,10.04639375,0.006824078303956683
465,10.04649375,0.00657662397904177
466,10.04659375,0.006607239165198259
467,10.04669375,0.006633156462555811
468,10.04679375,0.006676453289718658
469,10.04689375,0.007299580876384798
470,10.04699375,0.007308696544953583
471,10.04709375,0.007057735922241273
472,10.04719375,0.007296159987231681
473,10.04729375,0.007290955783541206
474,10.04739375,0.007846990615869505
475,10.04749375,0.007774321838856535
476,10.04759375,0.007442497129165056
477,10.04769375,0.006738330605404987
478,10.04779375,0.006314592006898274
479,10.04789375,0.006658555543138941
480,10.04799375,0.0068999908490017985
481,10.04809375,0.006885855893089308
482,10.04819375,0.007251762195954528
483,10.04829375,0.007957243664068499
484,10.04839375,0.008802842692848069
485,10.04849375,0.009024606334636334
486,10.04859375,0.008387186855075716
487,10.04869375,0.007662944382433336
488,10.04879375,0.007498459498178436
489,10.04889375,0.00735596375926651
490,10.04899375,0.006739689405201464
491,10.04909375,0.006025042015664205
492,10.04919375,0.006142595994174708
493,10.04929375,0.007102323155822335
494,10.04939375,0.0077845360754980955
495,10.04949375,0.007740706863945637
496,10.04959375,0.007288553949478485
497,10.04969375,0.0064795720930894765
498,10.04979375,0.005898894546398823
499,10.04989375,0.0055580361117477444
500,10.04999375,0.0049809708274403605
501,10.05009375,0.0039885295944109694
502,10.05019375,0.003741907697966699
503,10.05029375,0.003883027127164521
504,10.05039375,0.004541776054429404
505,10.05049375,0.00462417801293935
506,10.050593749999999,0.004596900508664221
507,10.050693749999999,0.004277833916121903
508,10.050793749999999,0.004463043849827246
509,10.05089375,0.004621811865347039
510,10.05099375,0.004454375944676584
511,10.05109375,0.0038828101752074887
512,10.05119375,0.00311897871701271
513,10.05129375,0.0031277458289049108
514,10.051393749999999,0.0029908036237870994
515,10.051493749999999,0.0031029961294418776
516,10.051593749999999,0.002946948489607315
517,10.05169375,0.003040588891081765
518,10.05179375,0.002735775913749561
519,10.05189375,0.0029284333216620054
520,10.05199375,0.0035099248577747304
521,10.05209375,0.003916953506428024
522,10.052193749999999,0.0038606074021059426
523,10.052293749999999,0.003289420598647319
524,10.05239375,0.0035549917472221765
525,10.05249375,0.0033243509884055993
526,10.05259375,0.0030295717106891443
527,10.05269375,0.0026873018215718735
528,10.05279375,0.002621081507909098
529,10.052893749999999,0.003095304128108971
530,10.052993749999999,0.003807680706443552
531,10.053093749999999,0.0043803167643943495
532,10.05319375,0.005320974858299016
533,10.05329375,0.005635176222258884
534,10.05339375,0.005520344659934881
535,10.05349375,0.0046306235259066806
536,10.05359375,0.003933961266555765
537,10.053693749999999,0.003993149314358299
538,10.053793749999999,0.004054997891488
539,10.05389375,0.004180093380550714
540,10.05399375,0.004022749617641102
541,10.05409375,0.004528413694933766
542,10.05419375,0.005287544202078656
543,10.05429375,0.006224785186238607
544,10.05439375,0.006806568403232943
545,10.054493749999999,0.006575037547611899
546,10.054593749999999,0.006957482033945625
547,10.05469375,0.007255172474182395
548,10.05479375,0.00717112903314827
549,10.05489375,0.007031863494379374
550,10.05499375,0.006693268652855372
551,10.05509375,0.0064938576010892665
552,10.055193749999999,0.0068090206342667926
553,10.055293749999999,0.007188041367349272
554,10.055393749999999,0.007047525755853024
555,10.05549375,0.007111280127139737
556,10.05559375,0.0069311889068683664
557,10.05569375,0.007528674172566747
558,10.05579375,0.00808415421027206
559,10.05589375,0.008327564222828682
560,10.055993749999999,0.008360229305754644
561,10.056093749999999,0.007813364911586799
562,10.05619375,0.007499453271286456
563,10.05629375,0.0070533415978590785
564,10.05639375,0.00664361958716883
565,10.05649375,0.006627034960887248
566,10.05659375,0.006599395344396985
567,10.056693749999999,0.006781118507916468
568,10.056793749999999,0.007816745443869587
569,10.056893749999999,0.008294067737896668
570,10.05699375,0.008682017791542165
571,10.05709375,0.008228780795023797
572,10.05719375,0.008013162141882461
573,10.05729375,0.007800274694104193
574,10.05739375,0.007324667838460806
575,10.057493749999999,0.006637640770973044
576,10.057593749999999,0.0060028847594175185
577,10.057693749999999,0.005647744689766389
578,10.05779375,0.006086588997839343
579,10.05789375,0.006670876628388543
580,10.05799375,0.006823448693583462
581,10.05809375,0.006627564060377741
582,10.05819375,0.006041738414022229
583,10.058293749999999,0.005157442513340496
584,10.058393749999999,0.004885477987749092
585,10.05849375,0.004495983652640073
586,10.05859375,0.0041389558492231655
587,10.05869375,0.003799996092929259
588,10.05879375,0.003882853459151104
589,10.05889375,0.003964405086908237
590,10.058993749999999,0.0041262942680011655
591,10.059093749999999,0.0040155864931360995
592,10.059193749999999,0.0039294940423728235
593,10.05929375,0.0037784124415733097
594,10.05939375,0.0037609320155137823
595,10.05949375,0.0033145907267222857
596,10.05959375,0.0033607927794229472
597,10.05969375,0.0032224144513165343
598,10.059793749999999,0.003462659786084484
599,10.059893749999999,0.0034251944116324763
600,10.05999375,0.0035787529914268023
601,10.06009375,0.0035430248295647586
602,10.06019375,0.0032702535748637537
603,10.06029375,0.0030480457962183227
604,10.06039375,0.003123269374701575
605,10.06049375,0.0032679077830412052
606,10.060593749999999,0.003656672005616051
607,10.060693749999999,0.0038098418395739733
608,10.06079375,0.003864036724401502
609,10.06089375,0.0037750080985219595
610,10.06099375,0.003158117566378853
611,10.06109375,0.00323568781079718
612,10.06119375,0.0032002179576570335
613,10.061293749999999,0.0032131345701519143
614,10.061393749999999,0.0032239675239936153
615,10.061493749999999,0.0038365382317375038
616,10.06159375,0.004769988625669297
617,10.06169375,0.00559253586541799
618,10.06179375,0.005530582045321236
619,10.06189375,0.005416268044816223
620,10.06199375,0.004968300051388565
621,10.062093749999999,0.004761275385170658
622,10.062193749999999,0.004764749235628036
623,10.06229375,0.004874834922821543
624,10.06239375,0.004980284102979266
625,10.06249375,0.005239405759786497
626,10.06259375,0.005622228445813658
627,10.06269375,0.006256789232937595
628,10.062793749999999,0.006688071126247796
629,10.062893749999999,0.007078048738033402
630,10.062993749999999,0.0071550462480750995
631,10.06309375,0.007149751770979349
632,10.06319375,0.007318605117123288
633,10.06329375,0.0072500224653022
634,10.06339375,0.007147519827723279
635,10.06349375,0.007001748428462984
636,10.063593749999999,0.006638958573342309
637,10.063693749999999,0.0066924306288393045
638,10.06379375,0.006718968019347156
639,10.06389375,0.00655424556599487
640,10.06399375,0.0067728604032165594
641,10.06409375,0.006804552895790035
642,10.06419375,0.007546506987443212
643,10.06429375,0.007852917438085064
644,10.064393749999999,0.008072815127490768
645,10.064493749999999,0.00815611972469499
646,10.06459375,0.007801380049822365
647,10.06469375,0.007243551765235152
648,10.06479375,0.006888060481909565
649,10.06489375,0.006932420594897477
650,10.06499375,0.0071292045156886846
651,10.065093749999999,0.006852422709122566
652,10.065193749999999,0.006627546635375031
653,10.065293749999999,0.0072164442770743
654,10.06539375,0.007893976933893623
655,10.06549375,0.008129623702602076
656,10.06559375,0.008042049710219382
657,10.06569375,0.0075748345374639465
658,10.06579375,0.007284666601778455
659,10.065893749999999,0.007150265147277247
660,10.065993749999999,0.006550640706020406
661,10.06609375,0.005866409035181208
662,10.06619375,0.0055187019136772346
663,10.06629375,0.005484833195202821
664,10.06639375,0.005835553561483381
665,10.06649375,0.006474114744377801
666,10.06659375,0.006141271363431972
667,10.066693749999999,0.005454967421673599
668,10.066793749999999,0.0050473859818544265
669,10.06689375,0.005100319408456221
670,10.06699375,0.005074179377984682
671,10.06709375,0.004824071268814866
672,10.06719375,0.004454967083145559
673,10.06729375,0.0038497892162192215
674,10.067393749999999,0.0041158039801447895
675,10.067493749999999,0.004370610158407726
676,10.067593749999999,0.004473441026834577
677,10.06769375,0.0041785776199541914
678,10.06779375,0.0033977618558724424
679,10.06789375,0.0030010512176131075
680,10.06799375,0.003264987399257298
681,10.06809375,0.003278566071540465
682,10.068193749999999,0.0032469483919417962
683,10.068293749999999,0.003484871739946676
684,10.06839375,0.0032492108951617162
685,10.06849375,0.0035561460617653073
686,10.06859375,0.0033593924254055755
687,10.06869375,0.0031758563609203087
688,10.06879375,0.002987611275437238
689,10.068893749999999,0.0029922220584781157
690,10.068993749999999,0.0030508686383400544
691,10.069093749999999,0.003436338869518847
692,10.06919375,0.004256176819285948
693,10.06929375,0.0036519704705889515
694,10.06939375,0.0038417575969153664
695,10.06949375,0.0038151728193248687
696,10.06959375,0.0038204356479988534
697,10.069693749999999,0.0036680575018446394
698,10.069793749999999,0.0032393498409609327
699,10.06989375,0.0030775703341811146
700,10.06999375,0.003835957370254773
701,10.07009375,0.004065389294118677
702,10.07019375,0.0044285766950453625
703,10.07029375,0.005336721246848358
704,10.07039375,0.005628129224737108
705,10.070493749999999,0.0056635165775006935
706,10.070593749999999,0.004932756259834461
707,10.07069375,0.0049285395163108274
708,10.07079375,0.004778930228093448
709,10.07089375,0.004910125396995917
710,10.07099375,0.005187688843155982
711,10.07109375,0.005698019631432608
712,10.071193749999999,0.00596326765842662
713,10.071293749999999,0.006552485363742349
714,10.071393749999999,0.006762148754259295
715,10.07149375,0.006996570790869901
716,10.07159375,0.007271248327567091
717,10.07169375,0.007342121238657262
718,10.07179375,0.007491385823816264
719,10.07189375,0.007239903803229327
720,10.071993749999999,0.007301066543210686
721,10.072093749999999,0.007045735258035844
722,10.07219375,0.006543507567870072
723,10.07229375,0.006576391527146176
724,10.07239375,0.006672699456410331
725,10.07249375,0.006381098076735735
726,10.07259375,0.006448223449876418
727,10.07269375,0.006960362597894342
728,10.072793749999999,0.007570757912960998
729,10.072893749999999,0.008019875722469752
730,10.07299375,0.008639534774067792
731,10.07309375,0.008892957244892339
732,10.07319375,0.008796168821331994
733,10.07329375,0.008333235155913775
734,10.07339375,0.007639802390215991
735,10.073493749999999,0.007167665485077651
736,10.073593749999999,0.0069381176049170875
737,10.073693749999999,0.00693052145903461
738,10.07379375,0.007740560105962176
739,10.07389375,0.008749709100565209
740,10.07399375,0.008990212717180692
741,10.07409375,0.008730965437451348
742,10.07419375,0.008142881843666601
743,10.074293749999999,0.007952029964500099
744,10.074393749999999,0.007384136396035269
745,10.07449375,0.006248361732152545
746,10.07459375,0.005248849302273871
747,10.07469375,0.004714892465914987
748,10.07479375,0.004658557410413751
749,10.07489375,0.005183367822642354
750,10.074993749999999,0.0055379285848038496
751,10.075093749999999,0.005271969456274485
752,10.075193749999999,0.004626065927269799
753,10.07529375,0.004897415820461302
754,10.07539375,0.004840942563621276
755,10.07549375,0.004718330362231801
756,10.07559375,0.003924626462840996
757,10.07569375,0.0035296496615311737
758,10.075793749999999,0.0034508795046619117
759,10.075893749999999,0.003574125864795205
760,10.07599375,0.0040113664755066685
761,10.07609375,0.0036302895129195684
762,10.07619375,0.0032636314760736695
763,10.07629375,0.002913390878179359
764,10.07639375,0.00300817852761587
765,10.07649375,0.003712346284969506
766,10.076593749999999,0.0035630327485021897
767,10.076693749999999,0.0031188095361172966
768,10.07679375,0.0031230712693683955
769,10.07689375,0.003216758208588588
770,10.07699375,0.0033047704392521714
771,10.07709375,0.002737601993066289
772,10.07719375,0.0025224649490561447
773,10.077293749999999,0.0022395724598322153
774,10.077393749999999,0.0023951139162339753
775,10.077493749999999,0.0029916802423807093
776,10.07759375,0.003914988787317517
777,10.07769375,0.004489043911274275
778,10.07779375,0.004962272590191029
779,10.07789375,0.004252989375644641
780,10.07799375,0.00452073540757667
781,10.078093749999999,0.004294693816560449
782,10.078193749999999,0.0034575769961056125
783,10.07829375,0.0034380276837338956
784,10.07839375,0.003102947475362054
785,10.07849375,0.004023059697816219
786,10.07859375,0.004331870929082813
787,10.07869375,0.004666061685775517
788,10.078793749999999,0.005413574705973178
789,10.078893749999999,0.005653844026232492
790,10.078993749999999,0.0055607937547973805
791,10.07909375,0.005609608944663305
792,10.07919375,0.0053918168333766
793,10.07929375,0.0056247895726685895
794,10.07939375,0.005909089535767119
795,10.07949375,0.005813474478427243
796,10.079593749999999,0.006630490141020785
797,10.079693749999999,0.006143545523251188
798,10.079793749999999,0.006173405852302759
