,t,y
250,5.02499375,0.005500792889591865
251,5.02509375,0.005274516658262266
252,5.02519375,0.00429298788558308
253,5.02529375,0.0036831844804407496
254,5.02539375,0.003584453965566214
255,5.02549375,0.0034127878322684096
256,5.02559375,0.0035921730528327162
257,5.02569375,0.0037950144994689213
258,5.02579375,0.004016183437909763
259,5.02589375,0.0041797786477802065
260,5.02599375,0.0041760564371132
261,5.02609375,0.0038870470895912847
262,5.02619375,0.0036489410833511022
263,5.02629375,0.003406374756581866
264,5.02639375,0.0029316390061390075
265,5.02649375,0.002849057616242245
266,5.02659375,0.0028620513242498978
267,5.02669375,0.0029797319816943367
268,5.02679375,0.003292462827224935
269,5.02689375,0.0032832609776250526
270,5.02699375,0.0034076182762374477
271,5.02709375,0.0036329522771480064
272,5.02719375,0.004166958964962865
273,5.02729375,0.004190522358588212
274,5.02739375,0.004073774138384542
275,5.02749375,0.004038280906652129
276,5.02759375,0.004356428035321776
277,5.02769375,0.004552773878463782
278,5.02779375,0.004653030632213256
279,5.02789375,0.00502425449519123
280,5.02799375,0.0046847773797139905
281,5.02809375,0.005161870934876954
282,5.02819375,0.005163931095689117
283,5.02829375,0.005042820035803246
284,5.02839375,0.005006633825696154
285,5.02849375,0.004465529261604716
286,5.02859375,0.0044917019025997726
287,5.02869375,0.005062284048853605
288,5.02879375,0.00541938038185139
289,5.02889375,0.0062996221744827914
290,5.02899375,0.00697299022410996
291,5.02909375,0.007434187215384315
292,5.02919375,0.007530706180526923
293,5.02929375,0.007502976328576336
294,5.02939375,0.007357984467668352
295,5.02949375,0.006915942714255072
296,5.02959375,0.006072937282575367
297,5.02969375,0.0057115580796949575
298,5.02979375,0.006302212120878397
299,5.02989375,0.006417289174203741
300,5.02999375,0.00688874405204273
301,5.03009375,0.007268169152764151
302,5.03019375,0.007655430931687926
303,5.03029375,0.00793875347480907
304,5.03039375,0.00827001467539665
305,5.03049375,0.007979994349060831
306,5.03059375,0.007647130936147849
307,5.03069375,0.007011337807666181
308,5.03079375,0.006468233570035532
309,5.03089375,0.006335259304839982
310,5.03099375,0.006554185793257926
311,5.03109375,0.006983215873491935
312,5.03119375,0.007187239173261362
313,5.03129375,0.007571278936845382
314,5.03139375,0.008468455243518594
315,5.03149375,0.008989686920195632
316,5.03159375,0.008493164658441636
317,5.03169375,0.007862085028136291
318,5.03179375,0.006874012218755635
319,5.03189375,0.007023883666360537
320,5.03199375,0.006713361953754678
321,5.03209375,0.005927295393939108
322,5.03219375,0.006052618730871298
323,5.03229375,0.00607366425681581
324,5.03239375,0.0071833329460394835
325,5.03249375,0.007188212696704338
326,5.03259375,0.006260640804901736
327,5.03269375,0.005653339895430226
328,5.03279375,0.005082743707125357
329,5.03289375,0.005067750903061065
330,5.03299375,0.004726903387187423
331,5.03309375,0.004794468747842929
332,5.03319375,0.004562375890731085
333,5.03329375,0.005131318570203493
334,5.03339375,0.005708602204480049
335,5.03349375,0.005316998007251643
336,5.03359375,0.004985801309151411
337,5.03369375,0.003933634982890494
338,5.03379375,0.0034559235320586836
339,5.03389375,0.0028352993650146013
340,5.03399375,0.0027955705052393376
341,5.03409375,0.002570269618406447
342,5.03419375,0.002604221195170537
343,5.03429375,0.00300625742350385
344,5.03439375,0.0032536317384522758
345,5.03449375,0.0032645418914016467
346,5.03459375,0.003314610409008777
347,5.03469375,0.003425867214406103
348,5.03479375,0.003100126670092047
349,5.03489375,0.003011650902269457
350,5.03499375,0.00299580139400339
351,5.03509375,0.0028237963113175025
352,5.03519375,0.0025651227581873796
353,5.03529375,0.00267234987500142
354,5.03539375,0.002804822573935226
355,5.03549375,0.0032311858806086434
356,5.03559375,0.0031096765385360057
357,5.03569375,0.0033004559078304665
358,5.03579375,0.003913625618094992
359,5.03589375,0.004151749480078998
360,5.03599375,0.0043022927146898395
361,5.03609375,0.003978597029302029
362,5.03619375,0.004131150842478814
363,5.03629375,0.004615673858303337
364,5.03639375,0.004887395377731953
365,5.03649375,0.005007781914530205
366,5.03659375,0.005070863053808653
367,5.03669375,0.005132825974133854
368,5.03679375,0.005520035625025536
369,5.03689375,0.005623212045754761
370,5.03699375,0.005467813327738869
371,5.03709375,0.005150217962540058
372,5.03719375,0.005626907924686749
373,5.03729375,0.006435605934870514
374,5.03739375,0.007250778582928256
375,5.03749375,0.00753040182523097
376,5.03759375,0.007801257497456025
377,5.03769375,0.0076322752810665286
378,5.03779375,0.007921718868660015
379,5.03789375,0.007918409375532533
380,5.03799375,0.007484247204113146
381,5.03809375,0.006756799705453081
382,5.03819375,0.006450515378611542
383,5.03829375,0.006633542803532851
384,5.03839375,0.007109508860168986
385,5.03849375,0.0072460997768761205
386,5.03859375,0.0077144662567652945
387,5.03869375,0.007828094972106995
388,5.03879375,0.007906736952332198
389,5.03889375,0.008021674251073148
390,5.03899375,0.007649623165011553
391,5.03909375,0.007649621798561218
392,5.03919375,0.007109921256831833
393,5.03929375,0.0064767916964575374
394,5.03939375,0.0065191270620102194
395,5.03949375,0.007056052611848831
396,5.03959375,0.007504419002350617
397,5.03969375,0.007861426249686616
398,5.03979375,0.008270551631365185
399,5.03989375,0.008141982479108554
400,5.03999375,0.007801654118927477
401,5.04009375,0.007433180119858436
402,5.04019375,0.006940347783102712
403,5.04029375,0.006282342130694091
404,5.04039375,0.005891969031492813
405,5.04049375,0.005654074389790292
406,5.04059375,0.005393243097374176
407,5.04069375,0.00559215880395575
408,5.04079375,0.005955767056437201
409,5.04089375,0.006231781025404248
410,5.04099375,0.006327864651049924
411,5.04109375,0.006333626791832985
412,5.04119375,0.005712888385080689
413,5.04129375,0.00498614672760971
414,5.04139375,0.004510100948629789
415,5.04149375,0.0045084927446242635
416,5.04159375,0.004729917244460307
417,5.04169375,0.004847373518114051
418,5.04179375,0.004850984687988769
419,5.04189375,0.004746990741605338
420,5.04199375,0.004859910773220059
421,5.04209375,0.004783454690212755
422,5.04219375,0.004401807496723371
423,5.04229375,0.003759602168234011
424,5.04239375,0.002491241697370953
425,5.04249375,0.0015941612279563669
426,5.04259375,0.001835826546797774
427,5.04269375,0.0023029078529101694
428,5.04279375,0.002639896542025791
429,5.04289375,0.0030738205349217706
430,5.04299375,0.0034711194550159172
431,5.04309375,0.003759662276827168
432,5.04319375,0.004085375042838976
433,5.04329375,0.0039834062875719846
434,5.04339375,0.0032901588577055555
435,5.04349375,0.0032844855168159006
436,5.04359375,0.0034645191910798634
437,5.04369375,0.0035677597802713542
438,5.04379375,0.0036136170404149144
439,5.04389375,0.003633126090030312
440,5.04399375,0.003899209321887722
441,5.04409375,0.004094928253517389
442,5.04419375,0.004162847865284767
443,5.04429375,0.00420995195020716
444,5.04439375,0.004188613161982785
445,5.04449375,0.004167924623546663
446,5.04459375,0.0045586319662687304
447,5.04469375,0.005205209425436064
448,5.04479375,0.005477109839184098
449,5.04489375,0.00513017856527706
450,5.04499375,0.004963288668446108
451,5.04509375,0.004546832173475965
452,5.04519375,0.005036418197060731
453,5.04529375,0.005691269198037756
454,5.04539375,0.0059636596936517286
455,5.04549375,0.006199809909751478
456,5.04559375,0.005301201563567658
457,5.04569375,0.0070783185239400625
458,5.04579375,0.005868554121136834
459,5.04589375,0.007146149528498003
460,5.04599375,0.008989291506083468
461,5.04609375,0.007476077870210944
462,5.04619375,0.007877745560432364
463,5.04629375,0.006957395478938699
464,5.04639375,0.008252961757128013
465,5.04649375,0.007333426267036461
466,5.04659375,0.005797339740146579
467,5.04669375,0.004450266328976708
468,5.04679375,0.004673624337357676
469,5.04689375,0.006184478565947693
470,5.04699375,0.007184233161439183
471,5.04709375,0.007137861497640147
472,5.04719375,0.008275280370051385
473,5.04729375,0.008757670127710688
474,5.04739375,0.007701992137771262
475,5.04749375,0.009751841402817455
476,5.04759375,0.00870829718158571
477,5.04769375,0.006500919876012569
478,5.04779375,0.006666848968908294
479,5.04789375,0.006353634109251014
480,5.04799375,0.007925565834743886
481,5.04809375,0.007199640592186836
482,5.04819375,0.007101349459480559
483,5.04829375,0.009200530021628425
484,5.04839375,0.0073529011770961
485,5.0484937500000004,0.00930534346808279
486,5.04859375,0.007685759711991067
487,5.04869375,0.005777010168218652
488,5.04879375,0.007432765423445267
489,5.04889375,0.004848259911412567
490,5.04899375,0.0064718862083512465
491,5.04909375,0.005698585778303157
492,5.04919375,0.005084611053563817
493,5.04929375,0.00585721274327669
494,5.04939375,0.005111416787057434
495,5.04949375,0.007805002175662894
496,5.04959375,0.0062633973754047945
497,5.04969375,0.004587998004746823
498,5.04979375,0.005655477574833998
499,5.04989375,0.0037891172965013467
500,5.04999375,0.0030162649164910097
501,5.05009375,0.003314749092500851
502,5.05019375,0.002306201006745036
503,5.050293750000001,0.0031650663601120233
504,5.0503937500000005,0.003300155499567415
505,5.05049375,0.004376951973173932
506,5.05059375,0.0034989561246199412
507,5.050693750000001,0.005008076909317274
508,5.05079375,0.0055432593635559215
509,5.05089375,0.004166562339748507
510,5.05099375,0.004140852565956318
511,5.051093750000001,0.001750382764938359
512,5.05119375,0.004530733750668559
513,5.05129375,0.002050686384875851
514,5.05139375,0.0017804148931335779
515,5.051493750000001,0.0037038365562311257
516,5.05159375,0.0024300196721875706
517,5.05169375,0.005237757178298906
518,5.051793750000001,0.003037826737640487
519,5.0518937500000005,0.004113531233268598
520,5.05199375,0.00505724393271828
521,5.05209375,0.003918855421768216
522,5.052193750000001,0.005451057797349063
523,5.0522937500000005,0.003923748617297825
524,5.05239375,0.0048585923819282695
525,5.05249375,0.005246388944986372
526,5.052593750000001,0.003092787572119218
527,5.05269375,0.00383866238020684
528,5.05279375,0.00364039922764719
529,5.05289375,0.0032466467432922764
530,5.052993750000001,0.00476745062316426
531,5.05309375,0.004008403693797829
532,5.05319375,0.0040838640611808264
533,5.05329375,0.0055365544109417224
534,5.053393750000001,0.005715934502930348
535,5.05349375,0.0072091041913166
536,5.05359375,0.007849117919316154
537,5.053693750000001,0.007188417687902541
538,5.0537937500000005,0.006658670603802073
539,5.05389375,0.005180737072461241
540,5.05399375,0.005606936641189392
541,5.054093750000001,0.005599889149627522
542,5.0541937500000005,0.0037712376543482043
543,5.05429375,0.0040779185642744135
544,5.05439375,0.005319346214497669
545,5.054493750000001,0.006143084691675099
546,5.05459375,0.00852825038299763
547,5.05469375,0.007933846417421087
548,5.05479375,0.007910813472289105
549,5.054893750000001,0.00765858091269736
550,5.05499375,0.006471761523991617
551,5.05509375,0.006757748415220776
552,5.05519375,0.0049532664818488234
553,5.055293750000001,0.00496703898009776
554,5.05539375,0.005799579637216777
555,5.05549375,0.007273780688198919
556,5.05559375,0.007800434689289357
557,5.0556937500000005,0.00882000628330555
558,5.05579375,0.008426193457587581
559,5.05589375,0.00864037787889549
560,5.055993750000001,0.009439014766964777
561,5.0560937500000005,0.007748358032076455
562,5.05619375,0.00876491034744072
563,5.05629375,0.006569115694233581
564,5.056393750000001,0.0060799785061068055
565,5.0564937500000005,0.0071028953934127665
566,5.05659375,0.006397443963310164
567,5.05669375,0.007279518801951388
568,5.056793750000001,0.00710662435808829
569,5.05689375,0.008212684973390233
570,5.05699375,0.008824091250477145
571,5.05709375,0.008800038506494653
572,5.057193750000001,0.006806668218632245
573,5.05729375,0.007134390252073179
574,5.05739375,0.00592065586638582
575,5.05749375,0.005017353432184001
576,5.0575937500000006,0.005262100977523994
577,5.05769375,0.0018391073379970424
578,5.05779375,0.005673418153464388
579,5.057893750000001,0.0042446658795037865
580,5.0579937500000005,0.005439646644471678
581,5.05809375,0.006799460002517897
582,5.05819375,0.004719698543622591
583,5.058293750000001,0.007868228872970479
584,5.0583937500000005,0.0039007045874891173
585,5.05849375,0.005046019025753084
586,5.05859375,0.0035777356347077268
587,5.058693750000001,0.0024836652458949584
588,5.05879375,0.0033124080659086316
589,5.05889375,0.0018203168063293605
590,5.05899375,0.004586004954873167
591,5.059093750000001,0.0024325277600907662
592,5.05919375,0.00369048886278865
593,5.05929375,0.0031969249716122866
594,5.05939375,0.0041681649962398825
595,5.059493750000001,0.004656422444652351
596,5.05959375,0.0037701078885601143
597,5.05969375,0.004884926940754417
598,5.059793750000001,0.0029566007474526646
599,5.0598937500000005,0.00484278873184316
600,5.05999375,0.0027924870332013364
601,5.06009375,0.0025733222462977334
602,5.060193750000001,0.004310869092712166
603,5.0602937500000005,0.0022330988181412754
604,5.06039375,0.003430972087709902
605,5.06049375,0.002589507540219651
606,5.060593750000001,0.003917950504579557
607,5.06069375,0.005739747185925142
608,5.06079375,0.005100972395784395
609,5.06089375,0.006112572434538409
610,5.060993750000001,0.005882972325180289
611,5.06109375,0.004196249435264467
612,5.06119375,0.0055243771738079815
613,5.06129375,0.0025139800698822275
614,5.061393750000001,0.002992154713474994
615,5.06149375,0.002710065123094278
616,5.06159375,0.0022110737120540165
617,5.06169375,0.00484026888965666
618,5.0617937500000005,0.004073696222024588
619,5.06189375,0.007211859963152931
620,5.06199375,0.00859646881368987
621,5.062093750000001,0.007833920292799529
622,5.0621937500000005,0.008248015479733705
623,5.06229375,0.007553972369915155
624,5.06239375,0.007098185113233537
625,5.062493750000001,0.004814363414765995
626,5.0625937500000004,0.004342066765315567
627,5.06269375,0.00326418151068978
628,5.06279375,0.003120525472087693
629,5.062893750000001,0.003682043360908312
630,5.06299375,0.005562193704967367
631,5.06309375,0.007020677687996076
632,5.06319375,0.009143080831206758
633,5.063293750000001,0.009572419303459083
634,5.06339375,0.00950592233595997
635,5.06349375,0.010633737406514078
636,5.06359375,0.00786371374067739
637,5.0636937500000005,0.008029931755791074
638,5.06379375,0.00510556951242411
639,5.06389375,0.004903221020063091
640,5.063993750000001,0.005474533642774815
641,5.0640937500000005,0.0038309697314343996
642,5.06419375,0.008491953016761903
643,5.06429375,0.007153105358351449
644,5.064393750000001,0.011699296285967878
645,5.0644937500000005,0.010871446283399385
646,5.06459375,0.01148411698672396
647,5.06469375,0.012012845894222196
648,5.064793750000001,0.007340584507379494
649,5.06489375,0.008065816084937814
650,5.06499375,0.003746227219156742
651,5.06509375,0.0038460645522765797
652,5.065193750000001,0.003468535188099243
653,5.06529375,0.004651598458372403
654,5.06539375,0.006243898545950502
655,5.06549375,0.006641937824824012
656,5.065593750000001,0.009560519712934345
657,5.06569375,0.007696327138125209
658,5.06579375,0.009171630523792983
659,5.065893750000001,0.008415626797462552
660,5.0659937500000005,0.005376285681131689
661,5.06609375,0.0038440230098864847
662,5.06619375,0.002510092309484318
663,5.066293750000001,0.0027476169548815528
664,5.0663937500000005,0.0031383541474281334
665,5.06649375,0.003855365549972622
666,5.06659375,0.004267433644587313
667,5.066693750000001,0.005125253965287001
668,5.06679375,0.005046443382597316
669,5.06689375,0.006369023578808702
670,5.06699375,0.005707211572564899
671,5.067093750000001,0.004820266344506562
672,5.06719375,0.004762546848143715
673,5.06729375,0.0026106466726652225
674,5.06739375,0.00445478461055211
675,5.067493750000001,0.002679355202184762
676,5.06759375,0.0036731977657377688
677,5.06769375,0.003988231537094639
678,5.067793750000001,0.003995451370897238
679,5.0678937500000005,0.004608807904569236
680,5.06799375,0.003816970141791721
681,5.06809375,0.0045529432807474126
682,5.068193750000001,0.003968985793440905
683,5.0682937500000005,0.0029780722529199515
684,5.06839375,0.003296236563257897
685,5.06849375,0.003999339849614849
686,5.068593750000001,0.002291076029555201
687,5.06869375,0.00439787761922443
688,5.06879375,0.00360865507382981
689,5.06889375,0.0027718730692836676
690,5.068993750000001,0.005107140864097693
691,5.06909375,0.002924588532247695
692,5.06919375,0.0040963901481269995
693,5.06929375,0.0030295819119121443
694,5.069393750000001,0.002500266513856472
695,5.06949375,0.003704844379687996
696,5.06959375,0.002393109045919523
697,5.06969375,0.005859135576611068
698,5.0697937500000005,0.003800322571539426
699,5.06989375,0.004218150749836914
700,5.06999375,0.0066765586035353215
701,5.070093750000001,0.003581414002556227
702,5.0701937500000005,0.005688448476372113
703,5.07029375,0.003435491728050261
704,5.07039375,0.005736402119415295
705,5.070493750000001,0.005291598278825497
706,5.0705937500000005,0.006271871622227498
707,5.07069375,0.008408545192104187
708,5.07079375,0.006775031243769399
709,5.070893750000001,0.008657337490243684
710,5.07099375,0.0065942223959349405
711,5.07109375,0.007011765300259064
712,5.07119375,0.005882067444095283
713,5.071293750000001,0.005849915929005622
714,5.07139375,0.007030056145195455
715,5.07149375,0.00568598426055568
716,5.07159375,0.007155710717776721
717,5.0716937500000006,0.009441864851144854
718,5.07179375,0.008980303188252364
719,5.07189375,0.008792873719036729
720,5.071993750000001,0.00956785430569025
721,5.0720937500000005,0.008423167162882243
722,5.07219375,0.006598721369802449
723,5.07229375,0.005337798357785891
724,5.072393750000001,0.005648941357614303
725,5.0724937500000005,0.007311862368918762
726,5.07259375,0.005324512654152831
727,5.07269375,0.0063967453693205825
728,5.072793750000001,0.007266982080938999
729,5.07289375,0.006707937302644634
730,5.07299375,0.01072936643122474
731,5.07309375,0.00864849557431536
732,5.073193750000001,0.009262246547309155
733,5.07329375,0.009064297505094394
734,5.07339375,0.006487034004673894
735,5.07349375,0.00843027552424481
736,5.073593750000001,0.005312826234578112
737,5.07369375,0.00560618477817462
738,5.07379375,0.005303990171662041
739,5.073893750000001,0.0033576750404575167
740,5.0739937500000005,0.0066663395188347185
741,5.07409375,0.0047014936941415664
742,5.07419375,0.005829006336057737
743,5.074293750000001,0.005436427643825258
744,5.0743937500000005,0.006288127634885594
745,5.07449375,0.00681414781565135
746,5.07459375,0.006510066035319366
747,5.074693750000001,0.008178474040700882
748,5.07479375,0.005010862650368568
749,5.07489375,0.006674879708785989
750,5.07499375,0.00433522090102413
751,5.075093750000001,0.004486844705521426
752,5.07519375,0.003182518949444648
753,5.07529375,0.0014592641379166736
754,5.07539375,0.004279643020459848
755,5.075493750000001,0.0011524658001892257
756,5.07559375,0.004237505816759082
757,5.07569375,0.00493949686033886
758,5.07579375,0.0033943962737083815
759,5.0758937500000005,0.006908124925015514
760,5.07599375,0.002927250644318962
761,5.07609375,0.004793891923171
762,5.076193750000001,0.002428414122438483
763,5.0762937500000005,0.0016928542375713128
764,5.07639375,0.002207137701095975
765,5.07649375,0.00045656639358866366
766,5.076593750000001,0.0037100633637619793
767,5.0766937500000004,0.003403084170596743
768,5.07679375,0.004925957192001867
769,5.07689375,0.0036407379174705355
770,5.076993750000001,0.0046357215115221525
771,5.07709375,0.0029247368608413776
772,5.07719375,0.0025541451924207753
773,5.07729375,0.004103571602868609
774,5.077393750000001,0.0021179659806895706
775,5.07749375,0.003678336864464722
776,5.07759375,0.0046224527892948595
777,5.07769375,0.0053460378158913385
778,5.0777937500000005,0.005235282208859937
779,5.07789375,0.0046139010336993915
780,5.07799375,0.005501926626656691
781,5.078093750000001,0.0035104401254644505
782,5.0781937500000005,0.004002425387921865
783,5.07829375,0.004699922588316688
784,5.07839375,0.004257607844654654
785,5.078493750000001,0.005298757864984994
786,5.0785937500000005,0.005128560052732799
787,5.07869375,0.004826188850401899
788,5.07879375,0.006308866146353255
789,5.078893750000001,0.006918689091556535
790,5.07899375,0.008505917953859533
791,5.07909375,0.0074920411928740965
792,5.07919375,0.008396302950159258
793,5.079293750000001,0.008724889846522236
794,5.07939375,0.00741388321683081
795,5.07949375,0.007653511799029236
796,5.07959375,0.005887955958185962
