,t,y,fft,fftfreq
147,8.139793749999999,0.011502441384186745,(0.09110726633376236-0.0686044712205162j),2516.8855213141937
148,8.139893749999999,0.003908240637266496,(0.1906840958304008-0.11048260179978962j),2516.999805722372
149,8.13999375,0.0005924290710323693,(-0.14186383892136972-0.05757285282305789j),2517.1140901305507
150,8.14009375,-0.00033497385077471307,(-0.17498666389934633-0.05080712844984874j),2517.228374538729
151,8.14019375,-0.002919469926204922,(0.3627416394004236+0.15438153654445527j),2517.3426589469077
152,8.14029375,-0.0031749168956140433,(-0.2531456966685206+0.3395874047947313j),2517.456943355086
153,8.14039375,0.0016923786773775174,(0.15692161877562635-0.14515661117759515j),2517.5712277632647
154,8.14049375,0.011608527876585235,(-0.12216805042614831+0.01400871259949596j),2517.685512171443
155,8.140593749999999,0.013262514707901213,(-0.34091733789081247+0.09462397320993098j),2517.799796579621
156,8.14069375,0.009385562965145701,(0.11399935892642461+0.03162377471140497j),2517.9140809878
157,8.14079375,0.007156496784518493,(-0.14757318436673394-0.2047817783073514j),2518.028365395978
158,8.14089375,-0.0008470229696012398,(-0.19665861401530743-0.026917901213110856j),2518.142649804157
159,8.14099375,-0.0011489605800360076,(0.09583623535707912+0.054773069954964844j),2518.256934212335
160,8.14109375,-0.0027933380384382897,(0.03796978080338386-0.060451567951028774j),2518.371218620514
161,8.14119375,-0.0015907922320610374,(0.1851882385047151-0.1173721656356484j),2518.485503028692
162,8.141293749999999,0.0038325276461323803,(-0.1428357372169071+0.21740153366662882j),2518.5997874368704
163,8.141393749999999,0.009201286787654476,(0.098644730418512+0.149681295411777j),2518.714071845049
164,8.14149375,0.012058425396941791,(0.18729052440136107-0.2765874965489691j),2518.8283562532274
165,8.14159375,0.01181640736113303,(0.2587296805165379-0.07189457385793423j),2518.942640661406
166,8.14169375,0.006099419289933499,(-0.1566089373500637-0.43668518572136705j),2519.0569250695844
167,8.14179375,0.0014764455346906787,(0.3673553286222052+0.11074720072518673j),2519.171209477763
168,8.14189375,-0.0016636028586205706,(-0.16936366608732-0.4879907286700355j),2519.2854938859414
169,8.14199375,-0.001442294651403043,(0.3489182946663518-0.09862411578250309j),2519.3997782941196
170,8.142093749999999,7.65702874386395e-05,(-0.019769007789434363+0.006042846317547269j),2519.5140627022984
171,8.142193749999999,0.0049380760460205715,(-0.12631714168734381+0.43358282500060313j),2519.6283471104766
172,8.14229375,0.010122942248518748,(0.400907424275942+0.04630517283347625j),2519.7426315186553
173,8.14239375,0.010303036684783095,(0.06627532491206568+0.11053743775161878j),2519.8569159268336
174,8.14249375,0.012518661482173597,(-0.2087139619104921-0.10261594074420237j),2519.9712003350123
175,8.14259375,0.005888955735056563,(-0.00782611315078715-0.30031425050176214j),2520.0854847431906
176,8.14269375,0.0030689023968163923,(-0.2624916471719365+0.11405525863108906j),2520.199769151369
177,8.14279375,-0.0010049612503553016,(-0.3277216251452874+0.02486371784103543j),2520.3140535595476
178,8.142893749999999,0.0031669215888663936,(0.19395244754123056+0.0586134305597985j),2520.428337967726
179,8.14299375,0.0022777535498916834,(-0.14621558486495703-0.20848133807556124j),2520.5426223759046
180,8.14309375,0.006764348671431084,(0.2710524371180307-0.13695967968464393j),2520.656906784083
181,8.14319375,0.01279849537701812,(0.5447674339867713-0.18557291089509104j),2520.7711911922615
182,8.14329375,0.0106572300542903,(0.028299185752579177-0.03413866151309877j),2520.88547560044
183,8.14339375,0.012954534739301833,(0.05929651748151639-0.03276580610297676j),2520.999760008618
184,8.14349375,0.008634530527846048,(-0.17398518203539173+0.02204491368471007j),2521.114044416797
185,8.143593749999999,0.004766281342676994,(0.03889247858645715+0.39893294097031473j),2521.228328824975
186,8.143693749999999,0.0023421046972151457,(-0.22303924804662884-0.22860964003141754j),2521.3426132331538
187,8.14379375,0.0032537901795785043,(0.32890689819005514-0.1074386162301497j),2521.456897641332
188,8.14389375,0.002535831923126896,(0.024105726274202245-0.2186404761357858j),2521.5711820495108
189,8.14399375,0.006110952955517998,(-0.12273389194993585+0.009014261144364735j),2521.685466457689
190,8.14409375,0.00877978797005726,(-0.3353651347335001+0.07750481509107948j),2521.7997508658673
191,8.14419375,0.011014469594942134,(0.2051523541944516-0.27076558990057803j),2521.914035274046
192,8.14429375,0.010801058909434558,(0.15946001477462485+0.21361047327554736j),2522.0283196822243
193,8.144393749999999,0.011377023736912809,(-0.06356684515550579+0.03558761319593511j),2522.142604090403
194,8.14449375,0.0057718765083088555,(0.522151771227339-0.42356125462581484j),2522.2568884985812
195,8.14459375,0.005685095570753545,(0.3383927130298894+0.1407303769749379j),2522.37117290676
196,8.14469375,0.004118501356601829,(0.2482887295819703-0.0785153112349983j),2522.4854573149382
197,8.14479375,0.0032666748583710685,(-0.26022458646243707+0.21135418366897346j),2522.5997417231165
198,8.14489375,0.005210415900081336,(0.2003172142688182-0.013768354194123325j),2522.714026131295
199,8.14499375,0.008687364858637718,(0.24468757052597764-0.017551960152421706j),2522.8283105394735
200,8.14509375,0.01304889559020103,(0.20262075931602008+0.06992478658147243j),2522.942594947652
201,8.145193749999999,0.010831614092223076,(-0.23387751281339586+0.3920564520959232j),2523.0568793558305
202,8.14529375,0.009093191832186107,(-0.1656559157605562+0.003593898787342051j),2523.1711637640087
203,8.14539375,0.006918478986315126,(-0.3379859807279735+0.0014999032682947167j),2523.2854481721874
204,8.14549375,0.0036531144101741683,(0.039363160221578646+0.17356581299297166j),2523.3997325803657
205,8.14559375,0.0030506988615817666,(-0.10505220492874563+0.085209979905219j),2523.5140169885444
206,8.14569375,0.00044326381895231346,(0.21672298310620008+0.07941264328234442j),2523.6283013967227
207,8.14579375,0.0027224182815255436,(0.2268822110823429+0.03713744114796637j),2523.7425858049014
208,8.145893749999999,0.0063761496638659425,(-0.005031711996767649-0.09184763308856471j),2523.8568702130797
209,8.145993749999999,0.009566915513102356,(-0.021969720810373947+0.2005938175591882j),2523.971154621258
210,8.14609375,0.011765359743016707,(-0.10151629683362358+0.11582824607855065j),2524.0854390294367
211,8.14619375,0.010487900294365167,(0.1875057626164605-0.11830084999758103j),2524.199723437615
212,8.14629375,0.009324516776418795,(-0.2193435704298895-0.01762299459515862j),2524.3140078457936
213,8.14639375,0.0032336489401871573,(0.0899841235460973+0.11561101452755314j),2524.428292253972
214,8.14649375,0.0017504961572707108,(0.2504149107678467+0.09386516624731474j),2524.5425766621506
215,8.14659375,-0.00011905981713894998,(0.05985348478586187-0.05681846771384178j),2524.656861070329
216,8.146693749999999,0.0016738295495584842,(-0.05187738565707526-0.06066424564068285j),2524.771145478507
217,8.14679375,0.004303703585798016,(-0.31691385257735794+0.2245497501596693j),2524.885429886686
218,8.14689375,0.007362382497605687,(-0.004404657744724483+0.07640916036342385j),2524.999714294864
219,8.14699375,0.00836636736048366,(-0.17096761431034557+0.06028808781452683j),2525.113998703043
220,8.14709375,0.01067363604305654,(-0.0028706511211281146-0.03047744537576748j),2525.228283111221
221,8.14719375,0.008166872341914266,(0.003400728979821778-0.09163080701699086j),2525.3425675194
222,8.14729375,0.00491644629646194,(-0.1333416496955-0.18538416005020555j),2525.456851927578
223,8.147393749999999,0.0008573848731348645,(0.10841976556277907-0.16337196354380584j),2525.5711363357564
224,8.147493749999999,0.0010756701824865273,(6.989679684594671e-05+0.050510656208368816j),2525.685420743935
225,8.14759375,-0.0005505108813086472,(-0.07991580553146682+0.17534387405701024j),2525.7997051521133
226,8.14769375,-9.796003137874383e-05,(-0.11435242035398957-0.2667952031430473j),2525.913989560292
227,8.14779375,0.005735009855660877,(-0.03573592514724469-0.07301084631874291j),2526.0282739684703
228,8.14789375,0.00912657549658475,(0.1403788854969868-0.31380693625714406j),2526.142558376649
229,8.14799375,0.00789340871609877,(0.40162717948833193-0.06922853948678631j),2526.2568427848273
230,8.14809375,0.008576230576715343,(-0.0909438385081194+0.18220245025461207j),2526.3711271930056
231,8.148193749999999,0.005435130371268229,(0.22205013011829955-0.3903568882399619j),2526.4854116011843
232,8.148293749999999,-9.54396722191152e-05,(0.030909811236382756-0.050800548106678854j),2526.5996960093626
233,8.14839375,0.0027681942248975466,(-0.06003463538092757-0.21931534693269902j),2526.7139804175413
234,8.14849375,-0.00200965941856472,(0.25589781919598903-0.39546123291012236j),2526.8282648257195
235,8.14859375,-0.0014873025298568394,(0.37413739174490185-0.1553853292870635j),2526.9425492338983
236,8.14869375,0.0032817669170651527,(-0.20452042692243344-0.14267142856603454j),2527.0568336420765
237,8.14879375,0.009424977450557556,(0.15960066083493774-0.13855725364612143j),2527.171118050255
238,8.14889375,0.00715616085115748,(0.0342729077912864+0.2470501482322062j),2527.2854024584335
239,8.148993749999999,0.007316392661978515,(0.027432901144510552+0.277038553724375j),2527.399686866612
240,8.14909375,0.0074513201018157164,(-0.07356405036198604-0.09074763032012599j),2527.5139712747905
241,8.14919375,0.0007190115053141758,(-0.32948300612438286+0.05494547625378432j),2527.6282556829688
242,8.14929375,-0.0009847767794027352,(-0.09037986634945479+0.016848612875859384j),2527.7425400911475
243,8.14939375,-0.001433500537480832,(-0.19733297411603326+0.3139913792314217j),2527.8568244993257
244,8.14949375,-0.003233605685344945,(0.14370958749920562-0.19291753783638768j),2527.971108907504
245,8.14959375,5.163130680061772e-05,(-0.25444611159507996+0.04749986346775524j),2528.0853933156827
246,8.149693749999999,0.00856198701596659,(0.2238894359303224+0.16057841234090575j),2528.199677723861
247,8.149793749999999,0.009348740606286612,(-0.009207457265097294+0.3972421818624348j),2528.3139621320397
248,8.14989375,0.008051509298544188,(0.34906871433430986-0.24627211577021718j),2528.428246540218
249,8.14999375,0.01094294515438292,(-0.2708583366558756-0.214187296738968j),2528.5425309483967
250,8.15009375,0.007468705929238587,(0.06635875929100112+0.15139006340943575j),2528.656815356575
251,8.15019375,0.0006098332421383505,(0.28275858747248483+0.017755628269097518j),2528.771099764753
252,8.15029375,-0.0014388662011068066,(-0.23766248934954406-0.18024383679202544j),2528.885384172932
253,8.15039375,0.0018267206196324567,(0.3239388471896405-0.17543232733207748j),2528.99966858111
254,8.150493749999999,0.00037384002583955826,(-0.29745589596998784+0.35420898692552427j),2529.113952989289
255,8.150593749999999,0.005192175119580279,(0.2885845560286832-0.29628970222700984j),2529.228237397467
256,8.150693749999999,0.011149258108186138,(0.09856646613115636-0.15145730221611073j),2529.342521805646
257,8.150793749999998,0.009924496200563588,(0.29036021808185747-0.11771009837866873j),2529.456806213824
258,8.15089375,0.010603011604582503,(-0.2550034923364143-0.08939127695615223j),2529.5710906220024
259,8.15099375,0.00988723954261875,(0.27634897897368593+0.1287859677369181j),2529.685375030181
260,8.15109375,0.0005751086009423348,(-0.02301024362947883+0.11724336499984235j),2529.7996594383594
261,8.15119375,0.0016840712796171709,(-0.00892055454170544+0.11256924048949599j),2529.913943846538
262,8.151293749999999,0.0016068794167948361,(0.23749734669557424+0.07441178052657355j),2530.0282282547164
263,8.151393749999999,0.0020177505322404882,(0.12470399713496347+0.2862139065109368j),2530.142512662895
264,8.151493749999998,0.0011772240676113759,(-0.374342474914205+0.31768875097942917j),2530.2567970710734
265,8.151593749999998,0.010031223230149053,(-0.20239559875522964-0.10450693416716007j),2530.3710814792516
266,8.15169375,0.01897561380994686,(0.010566004830702632+0.123736904745996j),2530.4853658874304
267,8.15179375,0.01141545865497667,(-0.12989999962190574+0.0011224847148269474j),2530.5996502956086
268,8.15189375,0.01498036864997215,(0.004303980326211295+0.05378098687518696j),2530.7139347037873
269,8.151993749999999,0.0076916816331796655,(-0.11811932144231183-0.20164416958591963j),2530.8282191119656
270,8.152093749999999,0.0017401228812351703,(0.20103844008318397-0.02460330872779072j),2530.9425035201443
271,8.152193749999999,-0.0018513233599340593,(-0.04679957492197402+0.033410380794932845j),2531.0567879283226
272,8.152293749999998,-0.002603724904457561,(0.039850417337984785-0.03296392661478018j),2531.171072336501
273,8.15239375,0.0006799481428393039,(-0.22257435456228017+0.04124917034493524j),2531.2853567446796
274,8.15249375,0.0072017514287269066,(0.2552994914864262+0.0490064145480129j),2531.399641152858
275,8.15259375,0.01835405402927369,(-0.2048187529994664+0.432872883752642j),2531.5139255610366
276,8.15269375,0.015069197528811688,(-0.475057378790178-0.05962853133460036j),2531.628209969215
277,8.152793749999999,0.017734730595865018,(0.03537556264136882-0.13107262565172356j),2531.7424943773935
278,8.152893749999999,0.009143470545653608,(-0.02294929697258753-0.05719047984125867j),2531.856778785572
279,8.152993749999998,0.0032261445608927713,(-0.3668765532116797-0.05731423246621735j),2531.97106319375
280,8.153093749999998,-0.0031574963160458996,(0.14143591298638997+0.21039933710896197j),2532.085347601929
281,8.15319375,-0.0011141339702292665,(0.34394763127608985+0.032351636016099236j),2532.199632010107
282,8.15329375,0.00010464418306184747,(0.11860002302274475-0.23117618599966167j),2532.3139164182858
283,8.15339375,0.0035810853922011313,(0.04211825789111595-0.17764608132509757j),2532.428200826464
284,8.153493749999999,0.015275629631340111,(-0.007292486375807566-0.1772289408461363j),2532.5424852346428
285,8.153593749999999,0.018461511050513642,(-0.12521750176830526-0.1523632151957666j),2532.656769642821
286,8.153693749999999,0.016961816157579936,(0.08365220997949817-0.04912970541264539j),2532.7710540509993
287,8.153793749999998,0.012143999910767362,(-0.047597190560221034+0.12173257625043983j),2532.885338459178
288,8.15389375,0.004801962184589438,(-0.09528632873982251-0.05056960027823684j),2532.9996228673563
289,8.15399375,-0.0026937270571650834,(0.4983535635626801-0.0026720305790063903j),2533.113907275535
290,8.15409375,-0.0018165085203510492,(0.21967682735052657-0.35385685993065485j),2533.2281916837132
291,8.15419375,-0.009793680442185228,(-0.11589520914040069-0.21770014202392785j),2533.342476091892
292,8.154293749999999,0.003728185657118218,(0.20983844279882122-0.33948286445195786j),2533.4567605000702
293,8.154393749999999,0.007555315637019525,(0.20743631932028325-0.1630541770604364j),2533.5710449082485
294,8.154493749999999,0.01577889178560071,(0.2961247653709081+0.21284513573763097j),2533.685329316427
295,8.154593749999998,0.023140216612718888,(0.09559037704351475+0.0512144834319639j),2533.7996137246055
