,t,y,fft,fftfreq
176,10.330193750000001,-0.008195553349906185,(0.31165639920622534+0.2482413584051882j),-4979.828801968155
177,10.330293750000001,-0.005611066107133119,(0.10590480237717947+0.2073935030939087j),-4979.714517559976
178,10.33039375,-0.013156179286423854,(0.13511406332597345-0.04392311343930569j),-4979.600233151798
179,10.33049375,-0.011507655005493497,(0.17364736772641956-0.010544058971926555j),-4979.48594874362
180,10.33059375,0.008450775991802275,(0.18381049587018294-0.17468885095399683j),-4979.371664335441
181,10.33069375,0.01837781256234666,(0.1934719277276028+0.27753225484989963j),-4979.257379927262
182,10.330793750000002,0.01996886164470441,(-0.07528438306173532-0.2751527217373581j),-4979.143095519084
183,10.330893750000001,0.02824183225428058,(-0.12047195894850386+0.002243340687771725j),-4979.028811110906
184,10.330993750000001,0.00450348209581991,(-0.0311533688138957+0.0901900720411127j),-4978.914526702727
185,10.33109375,-0.0004106280565472694,(0.04941284114708763-0.2250469570724595j),-4978.800242294549
186,10.33119375,-0.011257784876386233,(-0.07999790281238373+0.4969208088799887j),-4978.6859578863705
187,10.33129375,-0.01017437231927315,(0.39508951566463335-0.2317763750129511j),-4978.571673478192
188,10.33139375,-0.013162802747421994,(-0.14507998898938734+0.06121631676178016j),-4978.457389070013
189,10.33149375,-0.001009845004887719,(-0.044285646381053256+0.2837762753837751j),-4978.343104661835
190,10.331593750000001,0.016286464881625204,(-0.07827525055586816+0.1007157121872022j),-4978.2288202536565
191,10.331693750000001,0.0200056375549692,(-0.19447309495344658-0.422496906539443j),-4978.114535845478
192,10.331793750000001,0.026229095194255533,(-0.12116579838622696+0.16935850634715768j),-4978.0002514373
193,10.33189375,0.011159432537786406,(0.06761494993959627-0.30948303151502077j),-4977.885967029121
194,10.33199375,-0.002213892442307206,(-0.16079418282971641+0.25290483303759914j),-4977.771682620943
195,10.33209375,-0.007907030431615442,(-0.015073114918694447-0.035002685388453025j),-4977.657398212764
196,10.33219375,-0.008744915516074701,(0.04566183066520159-0.16902291799737862j),-4977.543113804586
197,10.33229375,-0.015353301391607614,(0.1635909171576816+0.17398645983539152j),-4977.428829396407
198,10.332393750000001,-0.007664791824703839,(-0.27433849712364067+0.0030374906700788573j),-4977.314544988229
199,10.332493750000001,0.012051106817564773,(0.022109760797488914-0.01835458202003263j),-4977.200260580051
200,10.332593750000001,0.01793894622414837,(-0.19594544741573233-0.1252462431365156j),-4977.085976171872
201,10.33269375,0.024519495585558687,(-0.5226857295664635-0.11351066552877251j),-4976.971691763693
202,10.33279375,0.020807900439594816,(-0.11863478774681152-0.43841035662068994j),-4976.857407355515
203,10.33289375,0.00016292863068364272,(0.05648252613004882-0.05986946815779088j),-4976.743122947337
204,10.33299375,-0.000678353084265081,(-0.10566729787246018+0.17246674766598682j),-4976.628838539158
205,10.333093750000002,-0.011311415528997828,(-0.17614881525681614-0.10874250296531157j),-4976.514554130979
206,10.333193750000001,-0.008028938581411245,(-0.10878145877651077-0.00951745071097053j),-4976.400269722802
207,10.333293750000001,-0.01479449354556381,(-0.041430319298635554-0.36091461430804284j),-4976.285985314623
208,10.33339375,0.0003576739146852288,(0.1293280950522585+0.46129152830041287j),-4976.171700906444
209,10.33349375,0.019208292420898155,(-0.020292204402632238-0.06505909706678445j),-4976.057416498265
210,10.33359375,0.01661328733349339,(-0.1279582283486857+0.4632142578831784j),-4975.943132090088
211,10.33369375,0.024054209984517634,(-0.1814524175928117-0.07350259714529517j),-4975.828847681909
212,10.33379375,0.015991431919644503,(-0.3584644716268696-0.2226651834932798j),-4975.71456327373
213,10.333893750000001,0.0035673084199088815,(-0.0730976977282228-0.47553248371951906j),-4975.600278865552
214,10.333993750000001,-0.001716707515806975,(0.12779046944806377+0.1540454529489168j),-4975.485994457374
215,10.334093750000001,-0.00921887419309448,(-0.04872023406061536+0.2090454933000887j),-4975.371710049195
216,10.33419375,-0.014357628015738798,(-0.047172571463625246-0.3279510804692154j),-4975.257425641017
217,10.33429375,-0.007128034259699579,(0.14382218847755202-0.016378690866883344j),-4975.143141232838
218,10.33439375,0.007170025922084136,(-0.07103745905244918+0.10958932532425737j),-4975.02885682466
219,10.33449375,0.019618953600843383,(0.3166959590555461-0.2350768907858854j),-4974.914572416481
220,10.334593750000002,0.02219312828521499,(0.18418903984672147+0.2525324143862256j),-4974.800288008303
221,10.334693750000001,0.027932628613906097,(-0.04240519901152003+0.03640452069148287j),-4974.686003600124
222,10.334793750000001,0.009125486878872494,(0.09157018670938276-0.28654268379319087j),-4974.571719191946
223,10.33489375,0.0043532845602679655,(0.11409620384805565+0.22309313101955272j),-4974.457434783768
224,10.33499375,-0.005144220991544271,(-0.07191047207523647-0.002052960864044818j),-4974.343150375589
225,10.33509375,-0.006843747835164746,(-0.09952343036197056+0.0662029688347734j),-4974.2288659674105
226,10.33519375,-0.010675259414740498,(-0.23602055203895214-0.4276628327342735j),-4974.114581559232
227,10.33529375,0.0040812051550399775,(0.20084519369395892+0.28949002650323297j),-4974.000297151054
228,10.335393750000001,0.01781606820039532,(-0.09484205277699301+0.14349901631696702j),-4973.886012742875
229,10.335493750000001,0.021863538850157124,(0.07854208197291347+0.2745667572245464j),-4973.7717283346965
230,10.335593750000001,0.028730399916266594,(-0.17567579618641666-0.040438641406776464j),-4973.657443926519
231,10.33569375,0.012858862322290002,(0.3062097365825633+0.027619334790752792j),-4973.54315951834
232,10.33579375,0.005558260414558683,(0.053137308114210316+0.145063442681399j),-4973.428875110161
233,10.33589375,-0.003619807927217623,(-0.029571696391116332-0.044654380293023585j),-4973.3145907019825
234,10.33599375,-0.002734142924258418,(-0.05127763709956043+0.28883969961699957j),-4973.200306293805
235,10.33609375,-0.013297773350162958,(0.05182961737703743+0.011075023722660617j),-4973.086021885626
236,10.336193750000001,0.0016246078264484346,(-0.011206607231123832+0.02141629095483489j),-4972.971737477447
237,10.336293750000001,0.009951853736472657,(0.18427438033774646+0.04082895045415252j),-4972.8574530692695
238,10.336393750000001,0.02334002927643989,(0.059311923086018244-0.14329528698544702j),-4972.743168661091
239,10.33649375,0.022623958133256728,(-0.19383133907494376+0.37648111160492626j),-4972.628884252912
240,10.33659375,0.020910394560377635,(0.14149603503701905-0.09897995553797724j),-4972.514599844733
241,10.33669375,0.0063951944892600395,(-0.023078441287032243+0.05825035770883605j),-4972.4003154365555
242,10.33679375,6.858632309744056e-05,(0.06853082103719992+0.14601148444755135j),-4972.286031028377
243,10.336893750000002,-0.00056691840318943,(-0.13978335995031752-0.060237963251868434j),-4972.171746620198
244,10.336993750000001,-0.010184242237953127,(-0.08990590543709652-0.08137752104309925j),-4972.05746221202
245,10.337093750000001,-0.005608305240285085,(0.09074757259852977+0.1073865367187528j),-4971.9431778038415
246,10.33719375,0.004006951152741142,(-0.29513660051979806+0.3083534287732825j),-4971.828893395663
247,10.33729375,0.016136189649900882,(-0.05811299092600528-0.09466641117878072j),-4971.714608987484
248,10.33739375,0.02062901250233807,(0.25028223686275974+0.16341014226964118j),-4971.600324579306
249,10.33749375,0.022758288208701405,(-0.1500150080763607-0.29021970989828677j),-4971.486040171128
250,10.33759375,0.011908645153863109,(-0.014133611996752454-0.013268422536241454j),-4971.371755762949
251,10.337693750000001,0.005627945175603491,(-0.01222227145333698+0.09827090857404436j),-4971.257471354771
252,10.337793750000001,-0.00429999367669572,(0.10379412081639998-0.03318368524841921j),-4971.143186946592
253,10.337893750000001,-0.001084629934686453,(0.25267500961147626+0.038009515384404835j),-4971.028902538414
254,10.33799375,-0.016028882385574875,(-0.29337770839323823+0.10810270624761792j),-4970.914618130235
255,10.33809375,-0.00014950507573410708,(-0.03861695324029456-0.12038058443425811j),-4970.800333722057
256,10.33819375,0.0038657452930399906,(0.1471206833017332-0.08837550759294163j),-4970.686049313878
257,10.33829375,0.018238759884231664,(0.09312877337714702-0.12072812185322102j),-4970.5717649057
258,10.338393750000002,0.01920490889954291,(-0.3691327477260552+0.00508266565425574j),-4970.457480497522
259,10.338493750000001,0.017282653716438785,(0.04355257877929906-0.16270699685729137j),-4970.343196089343
260,10.338593750000001,0.007671052908870267,(-0.0276756426989758+0.24468027279459856j),-4970.228911681164
261,10.338693750000001,-0.0010636977752514181,(-0.27564428976004446-0.12105023251950223j),-4970.114627272986
262,10.33879375,-0.001606255371290649,(0.47303387818942977+0.08865996870295534j),-4970.000342864808
263,10.33889375,-0.010447842900376949,(0.07082704558811269-0.12765997348005648j),-4969.886058456629
264,10.33899375,-0.010668189334448647,(-0.15821715633368977+0.06455197542193322j),-4969.77177404845
265,10.33909375,-0.0003716131957720737,(-0.27594930231131154-0.21204170682774257j),-4969.657489640273
266,10.339193750000002,0.012698920315827691,(0.21646973354307003-0.040023529868567116j),-4969.543205232094
267,10.339293750000001,0.016642792785468263,(-0.22059108426318277-0.12782019987740734j),-4969.428920823915
268,10.339393750000001,0.025172253830732,(-0.2163704279645788-0.17681026031412622j),-4969.3146364157365
269,10.33949375,0.009141827516867256,(0.0077655538064120835+0.05492481258223839j),-4969.200352007559
270,10.33959375,0.003337518319651836,(-0.01710668246317472-0.2039181446500987j),-4969.08606759938
271,10.33969375,-0.0037461152129860745,(-0.016043771734586175+0.1784717173884517j),-4968.971783191201
272,10.33979375,-0.0027492036765680338,(0.147717758059364-0.17398124394882716j),-4968.857498783023
273,10.33989375,-0.01361531867636682,(-0.14069082232974361-0.03163945529027068j),-4968.743214374845
274,10.339993750000001,-0.0062657561682733145,(0.08791752517419082+0.17881462962595823j),-4968.628929966666
275,10.340093750000001,0.003506343209246206,(-0.09525463850031225+0.0631353413973701j),-4968.514645558487
276,10.340193750000001,0.014867188552630445,(-0.12454295666293481-0.29318668000184406j),-4968.400361150309
277,10.34029375,0.01669286535832403,(0.436883131747538+0.2930201144210767j),-4968.286076742131
278,10.34039375,0.01817437995391246,(-0.3177079218739082-0.1547007097862177j),-4968.171792333952
279,10.34049375,0.0004353184920005867,(-0.07096189521449564+0.12609478883705166j),-4968.057507925774
280,10.34059375,-0.00021014704960190043,(-0.3018460857420141-0.02388570977326962j),-4967.9432235175955
281,10.340693750000002,-0.0046530205505083515,(0.22881685273649185+0.3154168298276771j),-4967.828939109417
282,10.340793750000001,-0.005673333130344281,(-0.24908722566563357-0.10889940702949692j),-4967.714654701238
283,10.340893750000001,-0.008332865304445183,(-0.024453634021441732-0.03916128378203765j),-4967.60037029306
284,10.34099375,0.003412879570308414,(-0.06414082075901092+0.04328878635347199j),-4967.4860858848815
285,10.34109375,0.016565652356835676,(-0.004689456578047285+0.1248181464707725j),-4967.371801476703
286,10.34119375,0.0127511212662258,(-0.20612852577828955-0.10529131322283432j),-4967.257517068525
287,10.34129375,0.020771859967569178,(0.017602566406549565-0.08332174813613732j),-4967.143232660346
288,10.34139375,0.0012059504415842276,(-0.35681365085940964-0.0014472448948709415j),-4967.0289482521675
289,10.341493750000001,0.0036176996166463722,(-0.04009796445754692-0.24411778271402035j),-4966.914663843989
