,t,y,fft,fftfreq
51,5.31769375,0.009595957881896882,(0.09058193846175691+0.04547728473492313j),46.62643993386898
52,5.31779375,0.00308156026627399,(-0.07569730266724699-0.08445967873256963j),47.54068385414092
53,5.31789375,0.005408982157769204,(-0.03603240818753149+0.01095081999341231j),48.45492777441286
54,5.317993749999999,0.0009997269156723242,(-0.027903135789025046-0.07032664871279078j),49.3691716946848
55,5.31809375,0.0053822466333996715,(-0.04061301473145206-0.00760880430897844j),50.283415614956745
56,5.31819375,0.006005827882154155,(0.042970895440388596+0.013093822260547333j),51.19765953522868
57,5.31829375,0.007577224590304459,(-0.08909291103032595-0.03810200028589296j),52.111903455500624
58,5.31839375,0.009375308451827904,(0.04074279141574369-0.03933028827957085j),53.02614737577257
59,5.31849375,0.0070933794882585555,(-0.07796307436666247+0.00012268192607729766j),53.94039129604451
60,5.31859375,0.00488171926106337,(-0.055967828868960644-0.013905557542507547j),54.854635216316446
61,5.31869375,0.006853584071364142,(-0.04510371394657519+0.006166590197501796j),55.76887913658839
62,5.31879375,0.0038254609881474976,(-0.08583444171349118-0.0075816190808707384j),56.68312305686033
63,5.31889375,0.005121321905559608,(0.0223688844613076-0.002991785286545692j),57.59736697713227
64,5.31899375,0.004245167767586431,(0.050381383738239804-0.004683407018660383j),58.51161089740421
65,5.31909375,0.0033824921895256443,(0.08483926089224607+0.03422894416962875j),59.425854817676154
66,5.31919375,0.004440975142189051,(0.09269264630225238-0.05561513311200519j),60.34009873794809
67,5.31929375,0.006581707410448609,(-0.009792432604852457-0.09143724150162937j),61.25434265822003
68,5.31939375,0.0027605904148370157,(-0.09374438944593691+0.038199445201183284j),62.168586578491976
69,5.31949375,0.005679178524084515,(0.021053498546900997+0.04314047067813636j),63.08283049876391
70,5.31959375,0.002553134968711659,(0.07860393551075744-0.04525451510373127j),63.997074419035854
71,5.31969375,0.005279669752581567,(-0.07430320975574733-0.05130182340023223j),64.9113183393078
72,5.31979375,0.0029789105396015583,(0.022883212615933936-0.07184129006235661j),65.82556225957974
73,5.319893749999999,0.0033154432212970522,(-0.02458468858855299-0.1054707183614258j),66.73980617985168
74,5.31999375,0.004456009873509714,(0.013837432730615091+0.026294176426197677j),67.65405010012361
75,5.32009375,0.003509840957929476,(-0.03424236700053106-0.04978608831393386j),68.56829402039556
76,5.32019375,0.005374699363959595,(0.029251919281506278-0.10392826928935653j),69.4825379406675
77,5.320293749999999,0.003371424897817087,(0.01135293021636695-0.014977079720900646j),70.39678186093944
78,5.32039375,0.0034962934484627935,(0.01905472397082751-0.09237225968906995j),71.31102578121138
79,5.32049375,0.004491937284054608,(-0.11497034314388106-0.014228059957596913j),72.22526970148333
80,5.32059375,0.0008978199740682469,(-0.023547698826291662-0.1918803731811018j),73.13951362175527
81,5.32069375,0.002797801970453737,(0.017250550183480307+0.006459089333755854j),74.0537575420272
82,5.32079375,0.0013929298088254654,(-0.1022441843162406+0.0282762835275934j),74.96800146229914
83,5.32089375,0.004139042878089926,(0.09745379441475269-0.0014997656096575052j),75.88224538257109
84,5.32099375,0.002045040989483302,(-0.07989950872401497-0.05466849508377791j),76.79648930284303
85,5.32109375,0.004425723472343259,(0.05159160908215141+0.04775105472354739j),77.71073322311497
86,5.32119375,0.005957852518691448,(-0.051275474708631676-0.02166411613060629j),78.62497714338691
87,5.32129375,0.005056909202687064,(-0.07524304026007675+0.06151415885328855j),79.53922106365884
88,5.32139375,0.007003579860518538,(0.14102201255153968-0.038310732838404186j),80.45346498393079
89,5.32149375,0.004362473514582017,(-0.04869907722189931+0.007356210256807213j),81.36770890420273
90,5.32159375,0.0028564016168018723,(-0.06741045519569329-0.14767829241571315j),82.28195282447467
91,5.32169375,0.0005640317546033964,(-0.24646273191544138-0.10103333329435073j),83.19619674474662
92,5.321793749999999,0.00020433444827000063,(-0.04337183370463139-0.14573538288893423j),84.11044066501856
93,5.32189375,0.00026537968991588575,(-0.036016178553925214-0.039853811102106756j),85.02468458529049
94,5.32199375,0.0017807407740631424,(-0.09550581652824053-0.05175466849496896j),85.93892850556243
95,5.32209375,0.0052811985748117815,(0.02854488403939585-0.09935773796538044j),86.85317242583437
96,5.322193749999999,0.007688870549592775,(0.0632346524860036-0.19830276243727277j),87.76741634610632
97,5.32229375,0.010352457063727942,(-0.04103911109818947-0.10752366359900722j),88.68166026637826
98,5.32239375,0.008056032094299434,(0.0031506075752625734-0.16874005628326127j),89.5959041866502
99,5.32249375,0.006473212079352319,(-0.1585362592855838-0.22480633691592183j),90.51014810692214
100,5.32259375,0.003735176398824307,(-0.05665543562922515-0.06277328127689788j),91.42439202719407
101,5.32269375,0.002334335728638696,(-0.038793281154662275-0.031205454028111743j),92.33863594746602
102,5.32279375,0.0021678257839564917,(-0.06751894962305555-0.04868859961452507j),93.25287986773796
103,5.32289375,0.00349807212225495,(0.0375137929720608+0.03290297849663168j),94.1671237880099
104,5.32299375,0.0036998129868451397,(-0.022508041665613467-0.04086440358250607j),95.08136770828185
105,5.32309375,0.006688256182115271,(-0.20664209473760722-0.11087248084786924j),95.99561162855379
106,5.32319375,0.006792780084855288,(0.06539712797898993+0.008328086140147385j),96.90985554882572
107,5.32329375,0.009013205020093304,(-0.08835285442053005+0.026841055853627283j),97.82409946909766
108,5.32339375,0.009265834751357692,(0.040868472372966105+0.028862423787926778j),98.7383433893696
109,5.32349375,0.00887924829793768,(-0.005225922266375891-0.05378041755310891j),99.65258730964155
110,5.32359375,0.005612731938608369,(0.05132495916717624-0.2185376028366654j),100.56683122991349
111,5.32369375,0.0037173772662702836,(-0.1416199178762426-0.008148031853496107j),101.48107515018543
112,5.32379375,0.005477344531525009,(-0.08372046883023151-0.1836095130383117j),102.39531907045736
113,5.32389375,0.006976853859880582,(0.07185237917536572-0.23986516260212704j),103.3095629907293
114,5.32399375,0.00782065098658403,(-0.1346020438832648+0.13149370116149864j),104.22380691100125
115,5.324093749999999,0.008282155976701277,(0.013808269383637883-0.1397999174730421j),105.13805083127319
116,5.32419375,0.009469009596814848,(-0.012002496158814949-0.0864711563546918j),106.05229475154513
117,5.32429375,0.006728785493724753,(-0.18571590492199502-0.09807847858973687j),106.96653867181708
118,5.32439375,0.008849824262158738,(-0.14918738071695306-0.15847394369259749j),107.88078259208902
119,5.32449375,0.006292893315945747,(-0.05488776197228573-0.39757416628626063j),108.79502651236095
120,5.32459375,0.007822813307021304,(-0.14974552888467968-0.12488068403064392j),109.70927043263289
121,5.32469375,0.004802578979110609,(-0.15384274515798982-0.3265157967125427j),110.62351435290483
122,5.32479375,0.008134543023733074,(-0.18063938984267733-0.1321482286558107j),111.53775827317678
123,5.32489375,0.009366357453645299,(-0.16698732317087583-0.26200206541635657j),112.45200219344872
124,5.32499375,0.005768655253274929,(-0.06467771547277154-0.3664543208971445j),113.36624611372066
125,5.32509375,0.010040797319778985,(-0.07196635401141305-0.28447403218715867j),114.28049003399259
126,5.32519375,0.008299731149259477,(-0.2532178023228383-0.39799568347773057j),115.19473395426454
127,5.32529375,0.007414476012718316,(-0.43038116496917644-0.5918718420116009j),116.10897787453648
128,5.32539375,0.008319750151893032,(-0.32289309721989373-0.3846992012960242j),117.02322179480842
129,5.32549375,0.008548595227516881,(-0.6193471450061144-0.9794749988138058j),117.93746571508036
130,5.32559375,0.007744053821742651,(-0.7041371928009472-1.5385524991209898j),118.85170963535231
131,5.32569375,0.006348529492932189,(-4.02512473571606-7.756380022299983j),119.76595355562425
132,5.32579375,0.005958082949988661,(1.3435038915232784+2.9103648946679757j),120.68019747589618
133,5.32589375,0.007617849874457739,(0.5737282436468089+1.0855354672958804j),121.59444139616812
134,5.325993749999999,0.006825031557824051,(0.46632362432426877+0.817164635723452j),122.50868531644007
135,5.32609375,0.007752990953946979,(0.39955469660794074+0.6199706999744499j),123.42292923671201
136,5.32619375,0.006972650633205555,(0.19878396831589945+0.5675684443524764j),124.33717315698395
137,5.32629375,0.0049020017182043255,(0.21960122634472007+0.43030443384368444j),125.2514170772559
138,5.32639375,0.005883680912122162,(0.14904594145970596+0.35323928993856857j),126.16566099752782
139,5.32649375,0.004342225475950487,(-0.05870277047070807+0.2925035872183457j),127.07990491779977
140,5.32659375,0.004645949207052244,(0.17613152821432662+0.20808432568474483j),127.99414883807171
141,5.32669375,0.003159974164965046,(0.06611658148371938+0.24472660645019056j),128.90839275834364
142,5.32679375,0.006959942718687263,(0.004878848635609473+0.4818163270998996j),129.8226366786156
143,5.32689375,0.004912614485977159,(-0.04539459982606625+0.26291527051341457j),130.73688059888752
144,5.32699375,0.006179719189983112,(0.060903431116206316+0.013391331485415207j),131.65112451915948
145,5.32709375,0.007116035770905682,(0.012193051668415222+0.10695346438879476j),132.5653684394314
146,5.32719375,0.003053936149701019,(0.03137773074703628+0.15739069389139468j),133.47961235970337
147,5.32729375,0.005272188567955948,(-0.0029616514300617007+0.16007388278660112j),134.3938562799753
148,5.32739375,0.0032542003640886447,(0.022791099056014747+0.10661103960071829j),135.30810020024722
149,5.32749375,0.0015171905739283472,(0.04261251671020956+0.22572948210763608j),136.22234412051918
150,5.32759375,0.005707379518086893,(0.04789937275179809+0.13875062893862886j),137.1365880407911
151,5.32769375,0.002881872706470182,(0.07489358271378867+0.06913073257813454j),138.05083196106307
152,5.32779375,0.010027248847654545,(0.05777544171879298+0.029687094387689336j),138.965075881335
153,5.327893749999999,0.009124672490999982,(0.055060540655398234+0.11387606416127727j),139.87931980160695
154,5.32799375,0.0032124298527141434,(0.06977890752214685+0.02354073626633067j),140.79356372187888
155,5.32809375,0.008596213416197295,(0.0850735564456168+0.22616424607531227j),141.7078076421508
156,5.32819375,-0.0013763446943788357,(0.1428422931311585+0.007888420274141272j),142.62205156242277
157,5.328293749999999,0.005222254749900979,(0.038059158881527694+0.18900185372017012j),143.5362954826947
158,5.32839375,-0.0017473526761785808,(0.06923012221622343+0.009178727966605252j),144.45053940296665
159,5.32849375,0.0013593450700885783,(-0.05790615807075332+0.2094389433546593j),145.36478332323858
160,5.32859375,0.002699682659684258,(0.021394198041821716+0.21549246004564768j),146.27902724351054
161,5.32869375,0.003944300726101735,(-0.05909090442316424+0.24619949067499644j),147.19327116378247
162,5.32879375,0.008083748626445574,(0.06700272190352811+0.049713375107517055j),148.1075150840544
163,5.32889375,0.007169344020466718,(-0.09775033584730988+0.3338238446448056j),149.02175900432636
164,5.32899375,0.0036845729344828805,(0.20772347688209106+0.0685503023994703j),149.93600292459828
165,5.32909375,0.005932726838766557,(0.11782185633501609+0.018972002342410445j),150.85024684487024
166,5.32919375,-0.000831379608009555,(-0.011230852044121404-0.021788459345864444j),151.76449076514217
167,5.32929375,0.0034446760427004905,(0.15648127791295777+0.07977068857934264j),152.6787346854141
168,5.32939375,0.00015066047779147354,(0.06366809921589066-0.01659879211251575j),153.59297860568606
169,5.32949375,0.005805150623405475,(-0.027381968378616554+0.11163462866051507j),154.50722252595799
170,5.32959375,0.0037420381173135894,(-0.04398040503687796+0.22542941728112384j),155.42146644622994
171,5.32969375,0.0073365045236295535,(-0.034301647466564035-0.02652948898167711j),156.33571036650187
172,5.329793749999999,0.006069219908196359,(0.07753603347285175+0.042043614971899616j),157.24995428677383
173,5.32989375,0.00582862661251358,(0.10313357105463594+0.11333468643415928j),158.16419820704576
174,5.32999375,0.005745994534249762,(0.15287283978094823-0.024233440690210883j),159.0784421273177
175,5.33009375,0.0027862681919082278,(0.08838086101455811-0.05640338295760826j),159.99268604758964
176,5.330193749999999,0.002443743296795753,(0.06453858314471644+0.04839074020996815j),160.90692996786157
177,5.33029375,0.00168935028649116,(0.02231528791191045+0.08699550154309896j),161.82117388813353
178,5.33039375,0.0005835109162177678,(0.03444214153781876+0.08373981435726022j),162.73541780840546
179,5.33049375,0.004963458122002145,(-0.0031655052824300593+0.046114013695547455j),163.64966172867742
180,5.33059375,0.003281049701593897,(0.13283359352365454+0.15107699345625972j),164.56390564894934
181,5.33069375,0.008889410301163901,(0.19583979778587418+0.13010771978726163j),165.47814956922127
182,5.33079375,0.007268247456341506,(0.13545701536830998-0.089863566683676j),166.39239348949323
183,5.33089375,0.007057653034506641,(-0.11007311301368902-0.05807347876343923j),167.30663740976516
184,5.33099375,0.006409122191654126,(-0.035775081829900524-0.11171882168506599j),168.22088133003712
185,5.33109375,0.004475535623213787,(0.004674779212881588+0.0348322370704618j),169.13512525030904
186,5.33119375,0.00396165365432295,(0.0716886390557365+0.09067026733177831j),170.04936917058097
187,5.33129375,0.004450377113988518,(0.05539612120743724+0.10906733023071716j),170.96361309085293
188,5.33139375,0.004841309585636426,(0.013779966740418726-0.02996864844130555j),171.87785701112486
189,5.33149375,0.00766331502644282,(0.0627349063000587-0.07243157491454588j),172.79210093139682
190,5.33159375,0.009815958459984075,(0.1483361096984691+0.05090641249293695j),173.70634485166875
191,5.33169375,0.009059771234766941,(0.0204901311440537+0.05686025310719757j),174.6205887719407
192,5.33179375,0.010129013971533157,(0.12338925756795388-0.013029645794748093j),175.53483269221263
193,5.33189375,0.007087361242009716,(0.0053285697004936405+0.10424425159568831j),176.44907661248456
194,5.33199375,0.007396986996331517,(0.21734827515365276+0.11378458811358787j),177.36332053275652
195,5.332093749999999,0.0028276098863886674,(0.22907000700207747+0.11795496411155373j),178.27756445302845
196,5.33219375,0.003941989227711879,(0.08820151442536664+0.15706474474712467j),179.1918083733004
197,5.33229375,0.004568868761259746,(0.03892372781555829+0.07062545755564228j),180.10605229357233
198,5.33239375,0.006069607202280869,(0.05208193166270096+0.021755963848819726j),181.0202962138443
199,5.33249375,0.011660426131223376,(0.06075468399000294+0.007810780405410084j),181.93454013411622
200,5.33259375,0.009660347289755454,(0.0003120696911929795+0.07010950847667219j),182.84878405438815
201,5.33269375,0.008700918617365603,(0.015404239992845549-0.03463769487860764j),183.7630279746601
202,5.33279375,0.010267730274020745,(0.06735317750800482+0.06080489144931455j),184.67727189493203
203,5.33289375,0.005421445010965593,(0.03369889211813349-0.022836007819641475j),185.591515815204
204,5.33299375,0.004940955173170032,(-0.003803393073215089+0.0786092243561268j),186.50575973547592
205,5.33309375,0.0037078637021775353,(0.13467260530653144+0.006467629548351818j),187.42000365574785
206,5.33319375,0.003707720073817638,(0.05781706457471815+0.09390832963992912j),188.3342475760198
207,5.33329375,0.009793932485478864,(0.08241822177753479-0.014273125692071401j),189.24849149629173
208,5.33339375,0.007568711480604992,(0.12783791864957042+0.026452114641962503j),190.1627354165637
209,5.33349375,0.009740326134205574,(0.04373586455848876+0.20299877483205048j),191.07697933683562
210,5.33359375,0.010419852507839633,(0.04215513766487139+0.2083815754954108j),191.99122325710758
211,5.33369375,0.006407139558781203,(0.018104535327306694+0.0290742781096196j),192.9054671773795
212,5.33379375,0.008216438655335294,(0.032879350124727674+0.07442582419096681j),193.81971109765144
213,5.33389375,0.004168264713041411,(0.14057477832907708+0.020288203532391635j),194.7339550179234
214,5.333993749999999,0.004305035576883814,(0.061972662507655686+0.04687692226989897j),195.64819893819532
215,5.33409375,0.009032663398637418,(0.0331646974495431+0.11349448104424034j),196.56244285846728
216,5.33419375,0.0026843064416558343,(0.09735204319098031-0.01710122387334538j),197.4766867787392
217,5.33429375,0.009522476589147648,(-0.039751009900619874-0.0015981080062068692j),198.39093069901116
218,5.33439375,0.006463708810976141,(-0.10618441592557244-0.019924326118321213j),199.3051746192831
219,5.33449375,0.006882893494809197,(-0.07385553357698671-2.5185744499198887e-05j),200.21941853955502
220,5.33459375,0.010122817635549418,(0.14130117764566197+0.05986527867693891j),201.13366245982698
221,5.33469375,0.004614710343994529,(0.04930892964178394+0.09313188896381594j),202.0479063800989
222,5.33479375,0.008025262440136773,(-0.06264901215408157+0.052969978553029984j),202.96215030037087
223,5.33489375,0.002755490766596263,(0.030739394251901513+0.004952025999978742j),203.8763942206428
224,5.33499375,0.004368299027505527,(0.056421701784862666-0.0699918630912254j),204.79063814091472
225,5.33509375,0.0038353938322260076,(0.017033465679185386+0.11361725178066574j),205.70488206118668
226,5.33519375,0.004738005520226695,(0.011827161471451852+0.1055583763643064j),206.6191259814586
227,5.33529375,0.006210889140261183,(0.041254306227870276+0.09660393348878785j),207.53336990173057
228,5.33539375,0.006283629345069132,(-0.07336749997599794+0.08630581188718411j),208.4476138220025
229,5.33549375,0.006984284834489023,(0.14386705851360806+0.086158711442899j),209.36185774227445
230,5.33559375,0.007981377970640163,(0.13396418992033618+0.08264830239353878j),210.27610166254638
231,5.33569375,0.00448303218364462,(-0.14166919858105367+0.06869075429504781j),211.1903455828183
232,5.33579375,0.003310042642243414,(-0.021441257018079425+0.12858171155596942j),212.10458950309027
233,5.335893749999999,0.0007655534328155614,(-0.06449854917730924+0.023596121651789165j),213.0188334233622
234,5.33599375,0.0018572632763001681,(0.21738304794303723+0.17234477256631603j),213.93307734363415
235,5.33609375,-0.00032706392874032195,(0.027228146730749834-0.011148759827714079j),214.84732126390608
236,5.33619375,0.004827957319904332,(-0.12243318455610891+0.034234974534717695j),215.76156518417804
237,5.336293749999999,0.0059577348949767135,(-0.12693811372964856+0.07025299604737331j),216.67580910444997
238,5.33639375,0.009597799120814215,(0.02653724201566706+0.002736835645694092j),217.5900530247219
239,5.33649375,0.00697399407831647,(-0.007611801054330777-0.1989882053140088j),218.50429694499385
240,5.33659375,0.004871220896326223,(0.13312204607170408+0.00272026501940191j),219.41854086526578
241,5.33669375,0.0022613180511427467,(0.08971770237650034-0.03474650140810946j),220.33278478553774
242,5.33679375,2.0181506796736605e-06,(-0.03885906391110274+0.0812052700374032j),221.24702870580967
243,5.33689375,-0.00014783372817501708,(-0.08019235657264033+0.06758090576515521j),222.16127262608163
244,5.33699375,0.0005095604470903424,(-0.0822931864259373-0.023731415039949896j),223.07551654635355
245,5.33709375,0.0017066114301059463,(0.05617552626046272+0.04881525004950702j),223.98976046662548
246,5.33719375,0.008026599431463877,(0.1146591465651481+0.098325878251103j),224.90400438689744
247,5.33729375,0.0060777003914294836,(0.05931896135556744-0.0012322074865732183j),225.81824830716937
248,5.33739375,0.009124116071672763,(-0.07347694520481306+0.016273927306301186j),226.73249222744133
249,5.33749375,0.007130929319736351,(-0.09761957159181898-0.017302450660207067j),227.64673614771326
250,5.33759375,0.003632609595392627,(0.06892490956799485+0.021157963664172746j),228.56098006798518
251,5.33769375,0.0009659697526347534,(0.056502763929860166+0.08359508427162182j),229.47522398825714
252,5.33779375,-0.002778413041800107,(0.008363226661543793+0.29923306165225094j),230.38946790852907
253,5.33789375,0.0014758897605969,(-0.0013824427372590882+0.048470730729862195j),231.30371182880103
254,5.33799375,-0.0024110591256072057,(-0.043457797933964405+0.013459142251721703j),232.21795574907296
255,5.33809375,0.0035418617063757074,(0.09863006001503379+0.012053169806625689j),233.1321996693449
256,5.338193749999999,0.010628590565496879,(-0.06530179397426115+0.05898742105186127j),234.04644358961684
257,5.33829375,0.009227411280722068,(-0.06562016882839032+0.1575709341990001j),234.96068750988877
258,5.33839375,0.012424149862078964,(-0.056757233276908445+0.11140172331769771j),235.87493143016073
259,5.33849375,0.007010161587586942,(0.08047276170669027+0.07884977171289527j),236.78917535043266
260,5.33859375,0.0028291413063034534,(-0.010636314016385248-0.06403519417225931j),237.70341927070461
261,5.33869375,0.0013829257664070584,(-0.029327295089996236+0.1523551372538195j),238.61766319097654
262,5.33879375,-0.0029043209905035604,(0.02884898650948242+0.27859562668918425j),239.5319071112485
263,5.33889375,0.0011140688905101595,(0.026650670435201723-0.30063333499547057j),240.44615103152043
264,5.33899375,0.003908692433080314,(0.018420928039288176-0.10828497448223243j),241.36039495179236
265,5.33909375,0.0058764968688531935,(0.09502987875925314-0.11207975448772671j),242.27463887206432
266,5.33919375,0.010312970014853618,(-0.007799357618467066+0.03953967113380916j),243.18888279233624
267,5.33929375,0.010251760211812122,(0.12525677051181622-0.013525084907344366j),244.1031267126082
268,5.33939375,0.00949320675937987,(0.021327586110889942-0.0981567860287695j),245.01737063288013
269,5.33949375,0.007673344559289833,(0.0581010267316702-0.00292423282453997j),245.93161455315206
270,5.33959375,0.005416230661516949,(-0.016597190047984482-0.14240121969091843j),246.84585847342402
271,5.33969375,0.002786325780869099,(-0.07424200557912075+0.10516395145337924j),247.76010239369595
272,5.33979375,0.0010112110106363602,(0.01413092134054231+0.0220127825788293j),248.6743463139679
273,5.33989375,0.004839024277627877,(0.0901266969327763-0.09612304032101997j),249.58859023423983
274,5.33999375,0.004724782073013184,(0.0029004742696798896+0.12344049806010488j),250.5028341545118
275,5.340093749999999,0.012209323492645457,(0.13958505661438972-0.052896389827948795j),251.41707807478372
276,5.34019375,0.009584063047626554,(-0.033664227911395526+0.0537620271248786j),252.33132199505565
277,5.34029375,0.009343640760271076,(0.08283742763678381-0.054787160777335225j),253.2455659153276
278,5.34039375,0.005792789841675965,(0.026826848999654436+0.07454007100446844j),254.15980983559953
279,5.34049375,0.0034884054759792304,(-0.00981348709402809+0.05241206021678858j),255.0740537558715
280,5.34059375,0.0022500916420145132,(0.0005274278317023936+0.0037639638917159584j),255.98829767614342
281,5.34069375,0.001406608376664445,(0.006538822074852245-0.0018184256718080266j),256.90254159641535
282,5.34079375,0.004945032611428858,(0.09751841610149667+0.05748805294410359j),257.8167855166873
283,5.34089375,0.007008652892505695,(-0.027826485896906436-0.1552900410564042j),258.73102943695926
284,5.34099375,0.012912803155275217,(-0.0064890894960729015+0.18373099953522806j),259.6452733572312
285,5.34109375,0.01353246399107271,(-0.010878180464572316+0.03767279883498199j),260.5595172775031
286,5.34119375,0.011808375827851006,(-0.1482700542615852+0.0265997654793617j),261.47376119777505
287,5.34129375,0.007303109446333889,(0.025851495316903898-0.18977622809419248j),262.38800511804703
288,5.34139375,0.006060517395709442,(0.1086851621676532+0.2268990738659647j),263.30224903831896
289,5.34149375,0.0036717190335115155,(-0.049344110681958236-0.020381055214884612j),264.2164929585909
290,5.34159375,-0.0005205454425178511,(0.007254435265741748-0.04969421395711975j),265.1307368788628
291,5.34169375,0.0026605986850746616,(0.16841565993333601+0.0040271370512676985j),266.04498079913475
292,5.34179375,0.008614838800807257,(0.09665829899412748+0.11236862120741237j),266.95922471940673
293,5.34189375,0.011856093879987279,(0.036454914515651145-0.0016390851684037512j),267.87346863967866
294,5.341993749999999,0.0165360299772358,(0.04249493143514649+0.2559774210638293j),268.7877125599506
295,5.34209375,0.010899782088088197,(0.005339466909111391-0.28705363542971013j),269.7019564802225
296,5.34219375,0.010262688853482405,(0.10926842494657216-0.10214270158077168j),270.61620040049445
297,5.34229375,0.004319771493849969,(-0.029368912715801485-0.08529730168958115j),271.53044432076643
298,5.342393749999999,0.0031547721778793546,(0.1107001951692494-0.0023304798509295246j),272.44468824103836
299,5.34249375,-0.00036047868592028293,(0.20569291151043206+0.004353963353616402j),273.3589321613103
300,5.34259375,0.0026846858376157303,(0.08478969973855269-0.05863194641095986j),274.2731760815822
301,5.34269375,0.006227607610662882,(0.07431398340041533-0.09231373989768639j),275.18742000185415
302,5.34279375,0.010066592656367513,(-0.014563531571288944-0.04188448704909817j),276.10166392212614
303,5.34289375,0.013309319843690113,(0.08262710628620717+0.08467934303214728j),277.01590784239806
