,t,y,fft,fftfreq
45,6.4108937500000005,0.01190531530119959,(0.15098466014033904-0.07104449009760809j),-2489.5430961636043
46,6.41099375,0.004426889839808892,(-0.009966233412808095-0.011401336625716095j),-2489.3145299594025
47,6.41109375,0.0011555212017140177,(-0.013264700461886682-0.09218721482832676j),-2489.085963755201
48,6.411193750000001,-0.002552163819380325,(0.12859137987864594-0.08122929510992193j),-2488.8573975509994
49,6.4112937500000005,-0.0036206540329006627,(-0.026896664361982896-0.10189035928596726j),-2488.628831346798
50,6.41139375,-0.001273021154036842,(-0.19640909952425195-0.031442619150246404j),-2488.4002651425963
51,6.41149375,0.00511161960007256,(-0.12878655233185493+0.0074555273291664476j),-2488.171698938395
52,6.411593750000001,0.01264764958024615,(-0.15896337558195406+0.005945304314519423j),-2487.943132734193
53,6.41169375,0.014825971617205298,(-0.09278389311861902-0.03439718774698337j),-2487.7145665299918
54,6.41179375,0.010846505801169002,(0.10457642078915036+0.16145392378098106j),-2487.48600032579
55,6.41189375,0.006137440253062109,(0.023712307605690555-0.09033825450042413j),-2487.257434121588
56,6.411993750000001,-0.00042502930096344655,(-0.05857677953016496-0.1600471176258808j),-2487.028867917387
57,6.41209375,-0.0037795927884880444,(-0.1024349157924433+0.2577445483375569j),-2486.800301713185
58,6.41219375,-0.00706527654542712,(0.16518752283034865+0.13124905460249936j),-2486.5717355089837
59,6.412293750000001,-0.006955421739540161,(-0.2302395273882036+0.017356954544729394j),-2486.343169304782
60,6.412393750000001,0.0025305659671472297,(-0.06206367524381889-0.11268521199794886j),-2486.1146031005806
61,6.41249375,0.008812216752755368,(-0.035724587269346485+0.10139675598494782j),-2485.8860368963788
62,6.41259375,0.017615153821427424,(-0.14351292259679757-0.06776931755373045j),-2485.6574706921774
63,6.412693750000001,0.0118452955450168,(-0.01392775253359975-0.18817620838342392j),-2485.4289044879756
64,6.4127937500000005,0.008490297747786577,(0.22494689422297065-0.052148609693910365j),-2485.2003382837743
65,6.41289375,-0.000274528980142357,(0.09922278930347601-0.10188682068278132j),-2484.9717720795725
66,6.41299375,-1.759405759250424e-05,(-0.15021028464299369+0.02669462870895243j),-2484.743205875371
67,6.413093750000001,-0.007248802856250145,(0.027401430262298753-0.056533605861014316j),-2484.5146396711693
68,6.4131937500000005,-0.0048086917236369545,(-0.10234643034033065+0.00038378196191018316j),-2484.286073466968
69,6.41329375,0.0020452244081684452,(-0.04049828816448513-0.2561634578357739j),-2484.057507262766
70,6.41339375,0.0072963762162242445,(-0.020053010683624146-0.06338370065687132j),-2483.828941058565
71,6.413493750000001,0.01866278375954718,(-0.056173103584270655-0.1339651418381211j),-2483.600374854363
72,6.41359375,0.011020625754091911,(0.07138385829872813+0.017183323135500174j),-2483.3718086501617
73,6.41369375,0.008353188782926162,(0.07021830859618769-0.10840151824489909j),-2483.14324244596
74,6.41379375,-0.002677596597038141,(0.13274584391992195-0.04979779317261052j),-2482.9146762417586
75,6.413893750000001,0.0008349394933870132,(0.05663685496425122-0.11374139515743345j),-2482.686110037557
76,6.41399375,-0.004179187377527934,(-0.049551027702662856+0.10458589829243717j),-2482.4575438333554
77,6.41409375,-0.0028918853212389862,(0.0675301918509081-0.037807778410141435j),-2482.2289776291536
78,6.41419375,0.0017948926364250448,(-0.048874065647901456-0.149260348494153j),-2482.0004114249523
79,6.414293750000001,0.00975086106178754,(-0.002583602212618233-0.11593559875571771j),-2481.7718452207505
80,6.41439375,0.018263509779901238,(0.10943738148408041-0.10774068189269528j),-2481.5432790165487
81,6.41449375,0.015217466063719475,(0.21019527512005948-0.00479247343479168j),-2481.3147128123474
82,6.414593750000001,0.010881836453873025,(-0.05100330262515429+0.11357076829973009j),-2481.0861466081456
83,6.4146937500000005,0.001056231892642813,(-0.006915503771950653+0.040381716108006435j),-2480.857580403944
84,6.41479375,0.002039255686783923,(0.09034161267391153-0.056625816298984166j),-2480.6290141997424
85,6.41489375,-0.002070253498475819,(0.32527455229868923+0.1564860232290084j),-2480.400447995541
86,6.414993750000001,-0.0012371963010927734,(0.013597268714864177+0.07598776616706729j),-2480.1718817913393
87,6.4150937500000005,0.002798949353279347,(-0.0562902728285201+0.13552286967370475j),-2479.943315587138
88,6.41519375,0.00836381100754415,(0.15406774530028755-0.08682557391440643j),-2479.714749382936
89,6.41529375,0.01607979068633248,(-0.031886771521390966+0.024564060766553975j),-2479.486183178735
90,6.415393750000001,0.015062428736197703,(-0.048500677176101695+0.025855921873277316j),-2479.257616974533
91,6.41549375,0.012038994687244875,(0.12049917510504553-0.022536145295043268j),-2479.0290507703317
92,6.41559375,0.004774859041865375,(-0.006460866734499401+0.17579340665196386j),-2478.80048456613
93,6.41569375,0.004412829635114803,(-0.0017689346294314373+0.07816699716690796j),-2478.5719183619285
94,6.415793750000001,0.004766016272863135,(-0.08687616718341581+0.09911437733373418j),-2478.3433521577267
95,6.41589375,0.004014614695416951,(-0.03998154202301525+0.09324599690907001j),-2478.1147859535254
96,6.41599375,0.0062151328308244986,(0.042594236816291695+0.03206874311620994j),-2477.8862197493236
97,6.41609375,0.006106686323418825,(0.02653512336489483-0.11752938883811634j),-2477.6576535451222
98,6.416193750000001,0.009269769893624113,(0.03775145035904326-0.16431413511845644j),-2477.4290873409204
99,6.41629375,0.007738020407130008,(-0.15129678658447182-0.08883269545347462j),-2477.200521136719
100,6.41639375,0.008120346083447224,(-0.01966056571104677+0.0011746101741373534j),-2476.9719549325173
101,6.416493750000001,0.008640520709235171,(-0.15720129404347744+0.05546356167458886j),-2476.743388728316
102,6.4165937500000005,0.007533737485174873,(0.0839897160550655-0.0038829121626825225j),-2476.514822524114
103,6.41669375,0.008596826564551796,(0.17996189860573286-0.09286653001797493j),-2476.286256319913
104,6.41679375,0.00682307008044983,(-0.2294911226398344+0.3749646505661879j),-2476.057690115711
105,6.416893750000001,0.005693938683733263,(-0.24694110724660434-0.1145847286769987j),-2475.829123911509
106,6.4169937500000005,0.005607512536456659,(0.02469572704126587-0.06568996262532675j),-2475.600557707308
107,6.41709375,0.004952956732793697,(-0.021292988657096182-0.023721912466592034j),-2475.371991503106
108,6.41719375,0.008497343868096655,(0.005186832584027221-0.044065799932152656j),-2475.1434252989047
109,6.417293750000001,0.0071892700836284195,(0.00597529359950745-0.10174317774415664j),-2474.914859094703
110,6.4173937500000005,0.00643585864206477,(-0.1528637393284531+0.03555147635928548j),-2474.6862928905016
111,6.41749375,0.00959814242310771,(0.039293519777722205+0.08982445529864552j),-2474.4577266863
112,6.41759375,0.006048595016759797,(-0.04266949518464918-0.1590804363602653j),-2474.2291604820985
113,6.417693750000001,0.008037983521523717,(-0.014313405216154674+0.05040436980684185j),-2474.0005942778967
114,6.41779375,0.004255330551334948,(-0.1266326516768865+0.04401232471237812j),-2473.7720280736953
115,6.41789375,0.004570142800138563,(0.07365909594594322+0.07843857428549367j),-2473.5434618694935
116,6.41799375,0.0034315102063324178,(-0.10174686604731353-0.05213850625041423j),-2473.314895665292
117,6.418093750000001,0.005922188777196349,(-0.10695253651403847+0.05523153474985967j),-2473.0863294610904
118,6.41819375,0.00903782123946166,(0.013980241754789957-0.2778613862219729j),-2472.857763256889
119,6.41829375,0.0069696508354953335,(0.16016686919074727-0.028640630240995654j),-2472.6291970526872
120,6.418393750000001,0.008928134395776426,(0.015672428501273608-0.12065828124544847j),-2472.400630848486
121,6.4184937500000006,0.006215746146475117,(0.049722561170866195+0.009653316965136159j),-2472.172064644284
122,6.41859375,0.0075984648362319935,(0.040798685012419594+0.03123169552122812j),-2471.9434984400827
123,6.41869375,0.001595937773197923,(-0.014501278359382416+0.021846448154302575j),-2471.714932235881
124,6.418793750000001,0.0033282082510481046,(0.15063817005729652-0.029642658884012588j),-2471.4863660316796
125,6.4188937500000005,0.0010448276921044876,(0.04672805796483225+0.12440259170020558j),-2471.257799827478
126,6.41899375,0.0036126522281604585,(-0.006466998409176581+0.027907852223954317j),-2471.0292336232765
127,6.41909375,0.006209364098244613,(-0.019776999315133572+0.0035411519959600637j),-2470.8006674190747
128,6.419193750000001,0.0061694605336232835,(-0.13619988818316578-0.020382116161785264j),-2470.572101214873
129,6.4192937500000005,0.009111240892226613,(-0.09377678148891136+0.014835122667205288j),-2470.3435350106715
130,6.41939375,0.007634094524355262,(-0.016539362598813646+0.025346057030254773j),-2470.1149688064697
131,6.41949375,0.008555788092843956,(0.24204437315999677+0.14438049020318855j),-2469.8864026022684
132,6.419593750000001,0.005279372886209402,(-0.14595248868718055+0.21463089880062866j),-2469.6578363980666
133,6.41969375,0.00046757426815544176,(-0.07450098597228935-0.007861048275831117j),-2469.4292701938652
134,6.41979375,-0.0012387862973887818,(0.17592490254628143-0.06707144709344225j),-2469.2007039896635
135,6.41989375,-0.0018251088125270298,(-0.017848373292561254-0.0257183293359225j),-2468.972137785462
136,6.419993750000001,0.0012716622580641256,(-0.17333405947295755-0.02481582535128241j),-2468.7435715812603
137,6.42009375,0.004132216200216914,(0.06688163778280763-0.006291175744809775j),-2468.515005377059
138,6.42019375,0.008389350195482237,(0.1419266943628722-0.05087997321856208j),-2468.286439172857
139,6.420293750000001,0.010560271983192199,(-0.12601638601076345+0.02489345118507077j),-2468.057872968656
140,6.420393750000001,0.010382500618920338,(0.18187758794473277-0.08755707848372832j),-2467.829306764454
141,6.42049375,0.006504990818624492,(-0.1757813161355812-0.19659638018620218j),-2467.6007405602527
142,6.42059375,0.0006987832170448102,(0.12041797932026355-0.12179920559281002j),-2467.372174356051
143,6.420693750000001,-0.002736324189237255,(-0.02732245574601292-0.0866005645788285j),-2467.1436081518495
144,6.4207937500000005,-0.007185786557745309,(0.14399559023476635+0.07122336591715618j),-2466.9150419476478
145,6.42089375,-0.00292836228957884,(-0.1880157001991701-0.012216021561040777j),-2466.6864757434464
146,6.42099375,0.0013115603604960196,(0.07923858773452916+0.07307664505735559j),-2466.4579095392446
147,6.421093750000001,0.0078045448309713985,(0.11397946847249964+0.028042571512851708j),-2466.2293433350433
148,6.4211937500000005,0.015113822527449286,(0.010800725863004308+0.12561691687177784j),-2466.0007771308415
149,6.42129375,0.013527569536243879,(-0.013109358918529136-0.06750042348031514j),-2465.77221092664
150,6.42139375,0.010344871723400175,(0.05535452765799865-0.025290998346662937j),-2465.5436447224383
151,6.421493750000001,0.00297197341099628,(-0.07121448377122147+0.05581258805379434j),-2465.315078518237
152,6.42159375,-0.0026703522054200425,(-0.018164673855187427+0.11758332287133222j),-2465.086512314035
153,6.42169375,-0.006091523890550116,(0.06794267593627074+0.05315509292630406j),-2464.8579461098334
154,6.42179375,-0.010908424114778622,(-0.007188850329333319+0.047133034400888105j),-2464.629379905632
155,6.421893750000001,0.0027527672607576075,(0.14865871118240265+0.04899251831060909j),-2464.4008137014303
156,6.42199375,0.006064390205082946,(0.08674405241239838-0.059244272145884465j),-2464.172247497229
157,6.42209375,0.01620486096264006,(-0.00524473341701537+0.04268673077530446j),-2463.943681293027
158,6.42219375,0.01828495916941765,(-0.1716322742877773+0.12925929093979244j),-2463.7151150888258
159,6.422293750000001,0.010523488478321255,(-0.0735108261915212-0.05392734152964445j),-2463.486548884624
160,6.42239375,0.005357958152459693,(-0.023047705291281594+0.030042796192800536j),-2463.2579826804226
161,6.42249375,-0.0030586151281476303,(0.01617547448945819-0.16172881342974774j),-2463.029416476221
162,6.422593750000001,-0.001306394278125252,(-0.032235592142158584+0.025932498249798444j),-2462.8008502720195
163,6.4226937500000005,-0.00836361295363095,(0.09490593417515329-0.055485241626579654j),-2462.5722840678177
164,6.42279375,0.004354096465815535,(0.051107477770937465-0.0035246989783261143j),-2462.3437178636163
165,6.42289375,0.006025235756940597,(-0.1783992914433114-0.06893247107473408j),-2462.1151516594146
166,6.422993750000001,0.01940077291214231,(0.06515070948981971-0.2580920868006251j),-2461.886585455213
167,6.4230937500000005,0.016989224611015156,(-0.02990655773382074-0.06374618868625934j),-2461.6580192510114
168,6.42319375,0.014247167643213746,(0.15903367984052652+0.04616862147997934j),-2461.42945304681
169,6.42329375,0.004507525864006773,(0.06720481344443721+0.03447713611063792j),-2461.2008868426083
170,6.423393750000001,0.00043783263127658464,(0.1101328473591088+0.015098230747495493j),-2460.972320638407
171,6.4234937500000004,-0.0015190478018579975,(-0.03768023988045489-0.04546353353188176j),-2460.743754434205
172,6.42359375,-0.003715337800069759,(0.1569716074451909-0.08342152530979158j),-2460.515188230004
173,6.42369375,0.0033105468598564874,(-0.08627096450531814+0.0008325201172583244j),-2460.286622025802
174,6.423793750000001,0.006872917459789518,(0.015090431731279684+0.05760377178742112j),-2460.0580558216006
175,6.42389375,0.018117206389315233,(-0.06550233597612573+0.004154585329012906j),-2459.829489617399
176,6.42399375,0.015563387638915759,(0.20794120957250462-0.038751342934640956j),-2459.600923413197
177,6.42409375,0.013203920859355591,(0.17380562153963622-0.03331116217481697j),-2459.3723572089957
178,6.424193750000001,0.002807330122153599,(0.13160104268407055-0.04351861967388119j),-2459.143791004794
179,6.42429375,0.004214325786926052,(-0.16152128087848977+0.0693377818285217j),-2458.9152248005926
180,6.42439375,0.003645593178658684,(-0.031119261366401363+0.10699522912036451j),-2458.6866585963908
181,6.424493750000001,0.0046865410184824445,(0.22366320987419636+0.15321081182070476j),-2458.4580923921894
182,6.4245937500000005,0.0034453626005799902,(-0.13425459680531637-0.36317153382602874j),-2458.2295261879876
183,6.42469375,0.009147245138544794,(0.19151324206672737+0.17465285557627547j),-2458.0009599837863
184,6.42479375,0.009192895353486972,(-0.17961356294227998-0.013575545758193502j),-2457.7723937795845
185,6.424893750000001,0.010845160469386392,(0.03983155440538491-0.08416194734368386j),-2457.543827575383
186,6.4249937500000005,0.007096553675498959,(0.15631125852310407+0.08620452698691615j),-2457.3152613711814
187,6.42509375,0.006663422832607431,(-0.1685169918301855-0.05034070308030808j),-2457.08669516698
188,6.42519375,0.008410249050588573,(-0.1027941391264193-0.13379391393564638j),-2456.858128962778
189,6.425293750000001,0.006886831789079498,(0.10583681143539533-0.012391705763367039j),-2456.629562758577
190,6.4253937500000005,0.008391214110620469,(-0.11491552162615123+0.09552569292634117j),-2456.400996554375
191,6.42549375,0.004512001052790235,(-0.2343128101966887-0.05014550993948607j),-2456.1724303501737
192,6.42559375,0.006477347746480099,(-0.16918031368287537-0.026473740311259316j),-2455.943864145972
193,6.425693750000001,0.0036207387707340695,(-0.12046838814238012+0.10808932694476941j),-2455.7152979417706
194,6.42579375,0.006827871371590472,(-0.04002682679315934+0.23351645751340852j),-2455.486731737569
195,6.42589375,0.007232618411682865,(0.08620514170668972+0.1943090899102013j),-2455.2581655333674
196,6.42599375,0.008108018854006421,(0.18477157878708894-0.006863924330781281j),-2455.0295993291656
197,6.426093750000001,0.008906479586684057,(0.12635202483577238-0.2030249342455679j),-2454.8010331249643
198,6.42619375,0.008135356567789891,(-0.24878226315638774-0.13994499891761955j),-2454.5724669207625
199,6.42629375,0.008029278838182278,(-0.12074777747527532+0.34098878563741863j),-2454.343900716561
200,6.426393750000001,0.003460143341863676,(0.20567351974373896-0.3404031832336447j),-2454.1153345123594
201,6.426493750000001,0.002189623074079652,(-0.07336752398445998+0.08738770610764696j),-2453.8867683081576
202,6.42659375,0.00053123038672044,(-0.14069099254957482-0.43523053285712066j),-2453.6582021039562
203,6.42669375,0.003046766983239164,(0.5377970067904525-0.09035732432841999j),-2453.4296358997544
204,6.426793750000001,0.007256671090511722,(0.2815523920164999+0.3352038115727406j),-2453.201069695553
205,6.4268937500000005,0.00789360986898893,(-0.03176386346058903+0.0708753548793325j),-2452.9725034913513
206,6.42699375,0.012764033612669364,(0.09207443683339991+0.16383200271494877j),-2452.74393728715
207,6.42709375,0.008709502753426912,(0.009087662002390758+0.2034254590762096j),-2452.515371082948
208,6.427193750000001,0.007940822193303896,(-0.11231749473816582+0.20554836505781715j),-2452.286804878747
209,6.4272937500000005,0.002308476750709443,(-0.15416497723543093+0.0449341413694342j),-2452.058238674545
210,6.42739375,-0.0019377923973109433,(0.0023066606518966793+0.006338578276271754j),-2451.8296724703437
211,6.42749375,-0.001292593339338402,(0.022962891272554204-0.07341773910124141j),-2451.601106266142
212,6.427593750000001,-0.002955433731835466,(-0.01854486947992602-0.04798653011119369j),-2451.3725400619405
213,6.42769375,0.0041669884464886325,(-0.019432556926962295+0.07662792355538255j),-2451.1439738577387
214,6.42779375,0.006033776626843891,(-0.04946588233403646+0.042383864661127854j),-2450.9154076535374
215,6.42789375,0.011266368250945291,(0.006336504985404976+0.02485580751179484j),-2450.6868414493356
216,6.427993750000001,0.012316950302746366,(-0.10680535513563659+0.09156242135460885j),-2450.4582752451342
217,6.42809375,0.008593332350883172,(0.11068150266132748+0.22521451251355168j),-2450.2297090409324
218,6.42819375,0.004041957686691477,(0.02824882958731853+0.1740147182989526j),-2450.001142836731
219,6.42829375,-0.0004442385165212151,(0.03444524492773603-0.19957000567380329j),-2449.7725766325293
220,6.428393750000001,-0.004505637180416738,(-0.13681463120080825-0.08199035650957695j),-2449.544010428328
221,6.42849375,-0.004667143289445306,(-0.10815446249315937+0.037824121533645796j),-2449.315444224126
222,6.42859375,-0.0019266665893792633,(0.04015771569279719+0.2756221185172117j),-2449.086878019925
223,6.428693750000001,0.005418852941573449,(0.11137010086949062-0.0206557194034089j),-2448.858311815723
224,6.4287937500000005,0.011630071566872947,(-0.08935869696243107+0.06368931541219827j),-2448.6297456115217
225,6.42889375,0.013078805702155763,(-0.11826216390863664-0.1494963774009235j),-2448.40117940732
226,6.42899375,0.012037837021755461,(-0.11417278277768603+0.06376108996841326j),-2448.172613203118
227,6.429093750000001,0.006415246934526738,(-0.11397752378851639-0.01976804524592815j),-2447.9440469989167
228,6.4291937500000005,0.00013086351009365988,(-0.0119945655294382-0.27969493968683545j),-2447.715480794715
229,6.42929375,-0.004854855184653656,(-0.007863577840819494-0.054366351036967714j),-2447.4869145905136
230,6.42939375,-0.00632675902542016,(0.09247915160886817-0.07404410430760676j),-2447.258348386312
231,6.429493750000001,-0.004225154438440284,(-0.09495571021333356-0.03782872987621614j),-2447.0297821821105
232,6.42959375,0.0022582345701127743,(0.14142677255576463+0.0023322154449190724j),-2446.8012159779087
233,6.42969375,0.010994600414570378,(0.17503219136492687-0.10685243315768869j),-2446.5726497737073
234,6.42979375,0.013868718549431789,(0.11160040518601494+0.018716637310378682j),-2446.3440835695055
235,6.429893750000001,0.014282624662833365,(-0.0291013445454831-0.06707736519015155j),-2446.115517365304
236,6.42999375,0.010300325178103422,(0.10283958123866714-0.06528101021860841j),-2445.8869511611024
237,6.43009375,0.0029029646696516766,(0.023326183402467542+0.00972440786000178j),-2445.658384956901
238,6.43019375,-0.0014875222173608815,(0.060316696175426045-0.029215525946195676j),-2445.4298187526992
239,6.430293750000001,-0.007641504970970219,(-0.039307142995079106+0.06141422547024629j),-2445.201252548498
240,6.43039375,-0.006034188571701627,(-0.04519738016499199+0.13883441704606522j),-2444.972686344296
241,6.43049375,-0.0020359230834310947,(0.12006145474131774+0.03884251215488161j),-2444.7441201400948
242,6.430593750000001,0.009930270834011658,(0.053589051769363544+0.24502080568232787j),-2444.515553935893
243,6.4306937500000005,0.015839305584369842,(-0.20548163652838677-0.015052245488932428j),-2444.2869877316916
244,6.43079375,0.018138055098788488,(0.1639291408815892-0.10535667622181151j),-2444.05842152749
245,6.43089375,0.014506979984051345,(-0.04726096094529102-0.07104820219117228j),-2443.8298553232885
246,6.430993750000001,0.006860796221106621,(0.1411325396704618+0.041614069297754366j),-2443.6012891190867
247,6.4310937500000005,1.835588725622768e-06,(-0.12289414903778549+0.02655802746847371j),-2443.3727229148853
248,6.43119375,-0.004669112559469145,(-0.06975979775088012+0.06646124181685589j),-2443.1441567106835
249,6.43129375,-0.006210664220618893,(-0.20535931445509545-0.07714596478055721j),-2442.9155905064817
250,6.431393750000001,-0.0029585828457993667,(-0.015303978994541768-0.05601086015980364j),-2442.6870243022804
251,6.4314937500000005,0.006882970225387034,(-0.024669726667855683+0.08674478171679079j),-2442.4584580980786
252,6.43159375,0.014774034326496774,(0.2132421528546369-0.20951855063099512j),-2442.2298918938773
253,6.43169375,0.019290304212303697,(0.016252335163681728+0.07156556686313581j),-2442.0013256896755
254,6.431793750000001,0.016796648506755125,(-0.046190982992520405+0.09504044443990084j),-2441.772759485474
255,6.43189375,0.01140284542113438,(0.01872383022330663-0.05453583797365871j),-2441.5441932812723
256,6.43199375,0.005182777556853723,(0.1217145992080382-0.03193123769578256j),-2441.315627077071
257,6.43209375,-0.0013648785414669968,(0.009557429327988469-0.023161833206350953j),-2441.087060872869
258,6.432193750000001,-0.004390436845879311,(0.02568516621857356+0.11891749751665642j),-2440.858494668668
259,6.43229375,-0.0049663659251154265,(-0.06225420449813182+0.023013119450918006j),-2440.629928464466
260,6.43239375,0.0019417533274399743,(0.02730782508662539-0.04793160747279069j),-2440.4013622602647
261,6.432493750000001,0.011342298373138599,(0.06301433912460663-0.19015023514612048j),-2440.172796056063
262,6.4325937500000006,0.0187265521256703,(0.02208406616470504-0.10314678410289059j),-2439.9442298518616
263,6.43269375,0.018599239128703444,(0.07539959371697944+0.1956645858410099j),-2439.7156636476598
264,6.43279375,0.016905919831512062,(-0.022983319026392716+0.10497313902291802j),-2439.4870974434584
265,6.432893750000001,0.010163471545593253,(-0.02487710711498061-0.11608662033342534j),-2439.2585312392566
266,6.4329937500000005,0.0045211171542289775,(0.10729858420587815+0.23398496685363263j),-2439.0299650350553
267,6.43309375,-0.0033496574808485925,(-0.028486547530865478-0.13597646796802934j),-2438.8013988308535
268,6.43319375,-0.005200371918114144,(0.04732145337907785-0.03712490621902769j),-2438.572832626652
269,6.433293750000001,-0.002891376620391743,(0.20197574104397875-0.15222361428385014j),-2438.3442664224503
270,6.4333937500000005,0.003285047871275172,(0.2264333608228415+0.07598642007083206j),-2438.115700218249
271,6.43349375,0.014333582930012299,(0.12439631170319443+0.07751692031143115j),-2437.887134014047
272,6.43359375,0.016644846401956397,(-0.02655516126352649+0.02563662365149013j),-2437.658567809846
273,6.433693750000001,0.01982599986651374,(0.06548811429985789+0.10232081418585721j),-2437.430001605644
274,6.43379375,0.012812674297518981,(0.0420311578495236+0.057629561340146004j),-2437.2014354014423
275,6.43389375,0.009484934737361745,(0.061587362324526496+0.050195417592630055j),-2436.972869197241
276,6.43399375,-0.0008265980876078168,(-0.09500147195257819+0.22279069043889818j),-2436.744302993039
277,6.434093750000001,-0.001592628761462819,(-0.013600610696866328+0.16895388394720562j),-2436.515736788838
278,6.43419375,-0.005061956713355024,(0.00152193835503912-0.04058659635214655j),-2436.287170584636
279,6.43429375,0.0009572640997899161,(-0.1591813952723381+0.07091497874849j),-2436.0586043804346
280,6.43439375,0.010315035164625693,(-0.15747903030284927-0.10505143113363992j),-2435.830038176233
281,6.434493750000001,0.016080514341787356,(0.01119006743833114+0.004653717427961829j),-2435.6014719720315
282,6.43459375,0.017122532070852074,(0.027319487238446558-0.03624557901513117j),-2435.3729057678297
283,6.43469375,0.01447326826982207,(0.030169688804401934+0.019803122930984712j),-2435.1443395636284
284,6.434793750000001,0.0088767393001756,(0.028284450970929232-0.11804605255878499j),-2434.9157733594266
285,6.4348937500000005,0.0011049334039107833,(0.18316817646049027-0.08461873865273921j),-2434.687207155225
286,6.43499375,-0.0035381125909522046,(0.09772258436077094+0.2609438854141759j),-2434.4586409510234
287,6.43509375,-0.007485926797609104,(0.0193673154717931+0.022309797077582964j),-2434.230074746822
