,t,y,fft,fftfreq
77,16.88279375,0.004791158751783412,(-0.3124954656330428+0.28136724759941556j),-2493.8200494675657
78,16.88289375,0.004386575392578244,(-0.39119899582202305+0.38659845280086885j),-2493.74005010756
79,16.88299375,0.0070735369160356,(0.13597457580321368+0.02983963731066186j),-2493.6600507475537
80,16.88309375,0.010466860259130137,(-0.09065981702939076+0.04294113365736556j),-2493.580051387548
81,16.88319375,0.00791160930827834,(0.31645919511912624-0.08494213051803551j),-2493.5000520275416
82,16.88329375,0.009038282876651866,(0.3157741901823404+0.1901226889280757j),-2493.420052667536
83,16.88339375,0.012365795612727132,(-0.4858903788981663+0.05581032011283176j),-2493.3400533075296
84,16.88349375,0.00608372819457233,(0.1972559477046534+0.41089481197087624j),-2493.2600539475234
85,16.88359375,0.0059479719914452885,(0.2580611773025667-0.01972648950098385j),-2493.1800545875176
86,16.88369375,0.006788199244425026,(-0.16889475749363045+0.3670659965346932j),-2493.1000552275113
87,16.88379375,0.005920393672424547,(-0.40502538437359004+0.1839767005398975j),-2493.0200558675056
88,16.88389375,0.010169076075819765,(-0.19643631491640712-0.013820409133711558j),-2492.9400565074993
89,16.883993750000002,0.008599045026898275,(-0.09243351856208672+0.11987396814125482j),-2492.8600571474935
90,16.88409375,0.008255025375848057,(-0.10387413384841979-0.20278268187230783j),-2492.7800577874873
91,16.88419375,0.007431328739236646,(-0.023351044783800075+0.06772700217478296j),-2492.7000584274815
92,16.88429375,0.006345938542295126,(-0.369886341195219-0.35662603288996486j),-2492.6200590674753
93,16.88439375,0.010440492107346383,(-0.12465118935067565+0.42053789674293907j),-2492.5400597074695
94,16.88449375,0.003920975538023062,(0.3497497904516328+0.299813347035724j),-2492.4600603474632
95,16.88459375,0.010033816761409395,(-0.16474508725758327-0.07317942903653166j),-2492.3800609874575
96,16.88469375,0.010133186245702724,(0.015105040105436618-0.2903909121840495j),-2492.300061627451
97,16.88479375,0.004775192086858541,(0.05537861715803925+0.23224714866560933j),-2492.2200622674454
98,16.88489375,0.009711405164711402,(0.13138581105952182+0.018726993133526743j),-2492.140062907439
99,16.88499375,0.003287085098538204,(0.21842431129006695+0.1003561589759838j),-2492.0600635474334
100,16.88509375,0.006617020288296913,(0.06350303897319948-0.5209214737456453j),-2491.980064187427
101,16.88519375,0.008588627194667913,(0.1317079768757219-0.04345153473292099j),-2491.9000648274214
102,16.88529375,0.0030779161712785595,(0.22641368114504018-0.1310553993232107j),-2491.820065467415
103,16.88539375,0.007178711628111911,(-0.30043551553582853-0.1314188439121081j),-2491.7400661074093
104,16.88549375,0.003340989303826205,(0.08108711378440853-0.3613053626514652j),-2491.660066747403
105,16.88559375,0.0035183822064533865,(-0.33237277457180847+0.02289142326196636j),-2491.5800673873973
106,16.88569375,0.008307842461133159,(-0.10392761160041014-0.1648335265859679j),-2491.500068027391
107,16.88579375,0.001068724706519223,(0.33350045807928175+0.10029188357870736j),-2491.4200686673853
108,16.88589375,0.010727197824697051,(0.5180437043558155+0.47304971359351494j),-2491.340069307379
109,16.88599375,0.005146450478003163,(0.20262010870069164-0.5315518597466645j),-2491.2600699473733
110,16.88609375,0.0056669053079123856,(0.14335074141890655+0.021388735662617987j),-2491.180070587367
111,16.88619375,0.004466712961520424,(-0.525860252345854-0.010512012176449342j),-2491.1000712273612
112,16.88629375,0.00024503348192723995,(0.12061022055769094+0.6515480182065353j),-2491.020071867355
113,16.88639375,0.006745134324255942,(0.2688143079185513+0.12871949944655203j),-2490.940072507349
114,16.88649375,0.001149644733613321,(-0.14200302496647993+0.15274833722206738j),-2490.860073147343
115,16.88659375,0.003143264962738457,(-0.2020682036827064-0.12072865106846152j),-2490.780073787337
116,16.88669375,0.004351866073338061,(-0.4362934934441949+0.24067847338701315j),-2490.700074427331
117,16.88679375,0.0032409551823304656,(-0.026221163397986427+0.2396017714671472j),-2490.620075067325
118,16.88689375,-0.00021834312351958136,(-0.1247112618443013-0.03159273777613295j),-2490.540075707319
119,16.88699375,0.0021030343839390266,(-0.37106092655967043+0.34881573506850744j),-2490.460076347313
120,16.887093750000002,-0.00023235215773806533,(-0.47733737359394923-0.2003832496692835j),-2490.380076987307
121,16.88719375,0.006962806419239928,(-0.23775173544006273-0.05609962884178232j),-2490.300077627301
122,16.88729375,0.00432294732524385,(-0.036513357259963464+0.16030705680473606j),-2490.220078267295
123,16.88739375,0.0026594573601946806,(0.03025782792608065-0.3542920365398192j),-2490.140078907289
124,16.88749375,0.006797024039081571,(-0.2298635759706057-0.708400168071034j),-2490.060079547283
125,16.88759375,-0.0028417040226223077,(-0.10648654042620764-0.07887047670408837j),-2489.980080187277
126,16.88769375,0.004891781551154057,(0.12600445922387013-0.18228404653891958j),-2489.900080827271
127,16.88779375,0.0008889781623025666,(0.2668727574036922-0.39826835438146346j),-2489.820081467265
128,16.88789375,0.003771878087124314,(0.007996468610169774+0.1686474335173801j),-2489.740082107259
129,16.88799375,0.006262246579260352,(-0.375282864805883-0.2444067406593954j),-2489.660082747253
130,16.88809375,0.001770353727577313,(0.25543918338031324-0.14273072007649348j),-2489.5800833872468
131,16.88819375,0.00536729633217139,(0.056548615259502305-0.1708031963214011j),-2489.500084027241
132,16.88829375,6.484373276041181e-05,(-0.05248927527823548-0.6303417000323557j),-2489.4200846672347
133,16.88839375,0.0034530674322700338,(0.4475416541751953+0.04475643124532444j),-2489.340085307229
134,16.88849375,0.0006090980891632081,(0.1387833982163871-0.15297104137081136j),-2489.2600859472227
135,16.888593750000002,0.002849783813559255,(0.53196413976984-0.12484029864856305j),-2489.180086587217
136,16.88869375,0.0020739054850924276,(-0.17288550918035345+0.3115779537306296j),-2489.1000872272107
137,16.88879375,0.007032420001743701,(0.08554781395036128+0.5511404802894408j),-2489.020087867205
138,16.88889375,0.005251103712992473,(-0.48290267848746826+0.13877361296026108j),-2488.9400885071987
139,16.88899375,0.005979282825723497,(0.1365913149665916-0.326930361671617j),-2488.860089147193
140,16.88909375,0.007533124650939075,(0.5103165108629337+0.25658020456365893j),-2488.7800897871866
141,16.88919375,0.002577898487865242,(0.2057816500901295-0.6600274659462613j),-2488.700090427181
142,16.88929375,0.006066268461612939,(0.37307499330788685+0.12184172354286904j),-2488.6200910671746
143,16.88939375,0.003476880195446385,(0.28949357238500517-0.28607160507337503j),-2488.540091707169
144,16.88949375,0.0008404933443616025,(0.1381819944977753+0.2476726616386988j),-2488.4600923471626
145,16.88959375,0.005261039617375906,(0.5372670006779858+0.14583494978377143j),-2488.380092987157
146,16.88969375,0.0047695930049865744,(-0.15455883138922472+0.4427317394804861j),-2488.3000936271505
147,16.88979375,0.006570771901099032,(-0.34438806793292803+0.155418088063418j),-2488.2200942671443
148,16.88989375,0.004828909742386507,(-0.018257350220969214+0.04435219455725932j),-2488.1400949071385
149,16.88999375,0.0077348149103956855,(-0.5250409138987984-0.058267374965116886j),-2488.0600955471323
150,16.890093750000002,0.008094043133222262,(0.2737823033061922-0.3191732942042048j),-2487.9800961871265
151,16.89019375,0.003257952065143119,(0.13592323617667385-0.0762639189943517j),-2487.9000968271203
152,16.89029375,0.004910872209760653,(-0.5389634471482732+0.416471593876959j),-2487.8200974671145
153,16.89039375,0.01104520499931054,(0.44342331193751694+0.04192878585466634j),-2487.740098107108
154,16.89049375,0.007214297869503849,(0.26619109348575687+0.18591441851864932j),-2487.6600987471024
155,16.89059375,0.011191398422558676,(-0.690266299079824-0.22832469696548421j),-2487.580099387096
156,16.89069375,0.012510576587887037,(-0.09024821387362894-0.08187717765203607j),-2487.5001000270904
157,16.89079375,0.00560344320555602,(0.4907067537386759-0.1565466803844574j),-2487.420100667084
158,16.89089375,0.0056904851074088564,(-0.37132580838595874+0.0797437479227029j),-2487.3401013070784
159,16.89099375,0.0040328353443089,(-0.5352444656216704+0.018671320853123403j),-2487.260101947072
160,16.89109375,0.007402350680212654,(0.04572390776397339-0.24339963161066352j),-2487.1801025870664
161,16.89119375,0.0046747587639562925,(0.047070568913947314+0.040035701626068565j),-2487.10010322706
162,16.89129375,0.006791452820255907,(0.08596152043835989+0.376424107425091j),-2487.0201038670543
163,16.89139375,0.009676518392146638,(0.321389115411899+0.23275484390147747j),-2486.940104507048
164,16.89149375,0.008684187707054787,(0.2885587739620735-0.15885409031710163j),-2486.8601051470423
165,16.89159375,0.009928466727198737,(0.10475221424064124-0.04751803437514407j),-2486.780105787036
166,16.89169375,0.005965756065700074,(-0.29571679209607843-0.323606206197069j),-2486.7001064270303
167,16.89179375,0.008941549034996409,(-0.07661225284994985+0.10408046779512681j),-2486.620107067024
168,16.89189375,0.009924637250002907,(-0.6194537467887218+0.36547015143062067j),-2486.5401077070183
169,16.89199375,0.0077637006555772705,(0.4050293818371765-0.1526784387411487j),-2486.460108347012
170,16.89209375,0.008244337119068672,(-0.2224633725723992+0.0067691247896459195j),-2486.380108987006
171,16.89219375,0.00698744855083416,(0.01596264734680798+0.23410842083905944j),-2486.300109627
172,16.89229375,0.006756747004442227,(-0.4130359209832861-0.2755325969038631j),-2486.220110266994
173,16.89239375,0.006719950099891536,(-0.042481414358463476+0.23914185614486566j),-2486.140110906988
174,16.89249375,0.004888461910132564,(0.19045841667581984+0.2321129268828668j),-2486.060111546982
175,16.89259375,0.00888449581521545,(0.13656313077378462-0.032199779802571354j),-2485.980112186976
176,16.89269375,0.007065899178460883,(0.20640923692340551-0.20389180952949393j),-2485.90011282697
177,16.89279375,0.008551219169266579,(-0.17012004856711188-0.3571513698170436j),-2485.820113466964
178,16.89289375,0.00867661164647703,(0.28861127194342695-0.15173663085745326j),-2485.740114106958
179,16.89299375,0.005933542182768687,(-0.07141964258579853+0.1230960140287165j),-2485.660114746952
180,16.89309375,0.01048844476229856,(-0.3752581899024541+0.3131128582859444j),-2485.580115386946
181,16.893193750000002,0.005742731977947285,(0.21466038957350597-0.011694247740435591j),-2485.50011602694
182,16.89329375,0.006822986578749389,(0.11642660298607133+0.20856028883804179j),-2485.420116666934
183,16.89339375,0.007129783923116507,(-0.34300450696584317+0.17239558232880736j),-2485.340117306928
184,16.89349375,0.004608254814700196,(0.05439493856507941-0.07944950627415989j),-2485.260117946922
185,16.89359375,0.006882151998716893,(-0.1528479958229479+0.15906237316114763j),-2485.180118586916
186,16.89369375,0.004102575258846388,(0.16502495508283238-0.13913783676929117j),-2485.10011922691
187,16.89379375,0.006316838090008237,(0.2186588961149167+0.19423235805378436j),-2485.0201198669038
188,16.89389375,0.005444024959596023,(-0.10579282236884821-0.007177112048939997j),-2484.940120506898
189,16.89399375,0.0026752441641004145,(-0.1539369393215349-0.042750792290272094j),-2484.8601211468917
190,16.89409375,0.005413468913449344,(0.05435161145518266+0.3612614313499609j),-2484.780121786886
191,16.89419375,0.002710761015976,(-0.25871102705431703+0.08320490164053412j),-2484.7001224268797
192,16.89429375,0.0033037581291140584,(0.130451973178536+0.14487513585577358j),-2484.620123066874
193,16.89439375,0.007925513909234716,(-0.27965496775232157+0.09491595441192457j),-2484.5401237068677
194,16.89449375,0.0020350015746192548,(-0.18280621302606903-0.27293422302816817j),-2484.460124346862
195,16.89459375,0.007042722382723308,(0.5087482086916819-0.23674124469788313j),-2484.3801249868557
196,16.894693750000002,0.0054673740408824585,(-0.393265073396779-0.025078905950556313j),-2484.30012562685
197,16.89479375,0.004316262430653512,(0.09036004724254507+0.13516328405044292j),-2484.2201262668436
198,16.89489375,0.006002222834119119,(0.05144749544773208+0.3466750301801452j),-2484.140126906838
199,16.89499375,0.0024498107225213385,(0.3690443975888439-0.5903984900637957j),-2484.0601275468316
200,16.89509375,0.002556937489003062,(-0.4418449635126917+0.6314502684024473j),-2483.980128186826
201,16.89519375,0.001048748341690997,(0.4515353280697666-0.11303782884302307j),-2483.9001288268196
202,16.89529375,-0.00039390206314113654,(-0.24000666010894836+0.22851515094732905j),-2483.820129466814
203,16.89539375,0.003864086049374227,(0.46731435098736235+0.14995955753443127j),-2483.7401301068076
204,16.89549375,0.0011751179424036072,(-0.09045784182295326-0.10702588933575927j),-2483.6601307468018
205,16.89559375,0.003489951948294778,(-0.2934317761091263-0.6001471327635303j),-2483.5801313867955
206,16.89569375,0.004743636980939843,(0.06888578561352776+0.14336648602095722j),-2483.5001320267897
207,16.89579375,0.0005950897710713355,(-0.00501554863005629+0.37566275744897487j),-2483.4201326667835
208,16.89589375,0.0047277025146533706,(0.021880036706173778-0.17041536166530183j),-2483.3401333067777
209,16.89599375,0.0027626415246426225,(0.33413921117658796-0.07885268511766537j),-2483.2601339467715
210,16.89609375,0.002399120337604455,(-0.2609451431513451+0.6165748806200678j),-2483.1801345867652
211,16.896193750000002,0.002760140232890588,(-0.5421448678971839+0.2118371857396988j),-2483.1001352267594
212,16.89629375,0.002926108021441727,(0.6273358986828662-0.12342036447403566j),-2483.020135866753
213,16.89639375,0.006468766697278569,(-0.6647370294447346+0.12516397826957984j),-2482.9401365067474
214,16.89649375,0.002141619187030996,(-0.48532046380013516-0.08751435430332793j),-2482.860137146741
215,16.89659375,0.004989023477635559,(0.5368799228826009-0.09561347677796397j),-2482.7801377867354
216,16.89669375,0.004320761278762731,(-0.20730013936819028+0.42976002691174464j),-2482.700138426729
217,16.89679375,0.002939224496614109,(-0.2382944267784093+0.05930582426162634j),-2482.6201390667234
218,16.89689375,0.0024983219181983346,(-0.28984464947670274-0.2265545644338894j),-2482.540139706717
219,16.89699375,0.0017101463912785988,(-0.5074374872019737-0.10196246380734067j),-2482.4601403467113
220,16.89709375,0.002072619764120931,(0.06795985841280644-0.12718346899296357j),-2482.380140986705
221,16.89719375,0.004174859610192051,(-0.3535414288848996-0.2256960728079881j),-2482.3001416266993
222,16.89729375,0.005595606679355627,(0.039099752448976885-0.029806574927844456j),-2482.220142266693
223,16.89739375,0.008328701293942108,(0.23578673982389037-0.05249592014406702j),-2482.1401429066873
224,16.89749375,0.005978448541791971,(0.033822781318383816-0.16906855361067252j),-2482.060143546681
225,16.89759375,0.007693345460760193,(-0.053393246294715466+0.0947483027540541j),-2481.9801441866753
226,16.89769375,0.003874369128782034,(-0.3693554192621675+0.42195503470739437j),-2481.900144826669
227,16.89779375,0.001543410948619306,(-0.16403599698276644-0.31823824255142225j),-2481.8201454666632
228,16.89789375,0.006545970634741845,(-0.3257569253955499+0.16539495412108937j),-2481.740146106657
229,16.89799375,0.004003002929769729,(0.1779159927350692-0.5243163967003971j),-2481.660146746651
230,16.89809375,0.006887073601171444,(0.1548168426988557+0.016575087609410705j),-2481.580147386645
231,16.89819375,0.005856187361329614,(0.019633494206337504-0.3950558776700177j),-2481.500148026639
232,16.89829375,0.008599098813140651,(-0.24165352816624516-0.6435286601344439j),-2481.420148666633
233,16.89839375,0.004536319171602844,(0.12547116231709182-0.05742316913330081j),-2481.340149306627
234,16.89849375,0.004340771017945116,(-0.048755873684520425-0.1373974939472276j),-2481.260149946621
235,16.89859375,0.006939763570567477,(-0.29701396403851665-0.32019463603951986j),-2481.180150586615
236,16.89869375,0.007567338503786872,(-0.15023344683194795+0.2959414954022781j),-2481.100151226609
237,16.89879375,0.007158590592126538,(-0.2899134624246418+0.36202497091835484j),-2481.020151866603
238,16.89889375,0.012473930706500177,(0.05159758751653776-0.044296127817952224j),-2480.940152506597
239,16.89899375,0.009030741964581111,(0.2417693239492272-0.4483790601822196j),-2480.860153146591
240,16.89909375,0.007805781434132724,(0.059018120366887805+0.01589759148737624j),-2480.780153786585
241,16.89919375,0.006385870471308501,(-0.28567136775447977-0.007121046471603526j),-2480.700154426579
242,16.899293750000002,0.005954791909657917,(0.33490329448969586+0.7166328646327175j),-2480.620155066573
243,16.89939375,0.007503891688138918,(-0.24377323346452842-0.13516291012445744j),-2480.540155706567
244,16.89949375,0.005877478438256759,(-0.34241455291500233-0.5547400407200404j),-2480.460156346561
245,16.89959375,0.00957193616423937,(0.5726017264638577+0.07679700491399885j),-2480.380156986555
246,16.89969375,0.006458746123868975,(-0.09229343577694257+0.37735826077390316j),-2480.3001576265488
247,16.89979375,0.0061709201864823095,(0.23232089377190115+0.05607796786153014j),-2480.220158266543
248,16.89989375,0.010179387681218129,(0.3174206492199833-0.19462923512746066j),-2480.1401589065367
249,16.89999375,0.005747613786041154,(0.110853163881034+0.0940555512655718j),-2480.060159546531
250,16.900093750000003,0.005658778546810083,(0.02132486559008802+0.15671796077837485j),-2479.9801601865247
251,16.900193750000003,0.00923763072147337,(-0.3883368280833772-0.48376182253693945j),-2479.900160826519
252,16.900293750000003,0.007561676544224142,(0.746175331486723-0.08536105874447994j),-2479.8201614665127
253,16.900393750000003,0.009811336360706928,(0.39332439846438927+0.15167113174921518j),-2479.740162106507
254,16.900493750000003,0.00997516540453786,(0.26780274397791537-0.0014529409657165482j),-2479.6601627465006
255,16.900593750000002,0.007083161756148957,(0.027242167859480693-0.25211511603283115j),-2479.580163386495
256,16.900693750000002,0.010078545767659418,(0.08743654157687987-0.234421508099613j),-2479.5001640264886
257,16.900793750000002,0.003883594882155986,(-0.11798584795876263+0.4947889199779901j),-2479.420164666483
258,16.90089375,0.008973553902330253,(0.20303178626515797-0.1995819455474356j),-2479.3401653064766
259,16.90099375,0.004629783809979054,(-0.21519252646096598+0.5821608985599127j),-2479.260165946471
260,16.90109375,0.006766309457719309,(-0.11281444945722169-0.175587868169462j),-2479.1801665864646
261,16.90119375,0.009591064402483801,(-0.35702571716701376+0.07387745844607739j),-2479.100167226459
262,16.90129375,0.005607133276035611,(-0.21664366818568506-0.051044845656676524j),-2479.0201678664525
263,16.90139375,0.007241883870942204,(-0.19564304562798512+0.35910424384273065j),-2478.9401685064468
264,16.901493750000004,0.006770950347569821,(0.28242958377682975+0.010752957199024249j),-2478.8601691464405
265,16.901593750000004,0.006547324722998778,(-0.23939446389543761-0.19193957328042327j),-2478.7801697864347
266,16.901693750000003,0.007548900782250803,(0.18111604304376822-0.015114538724724146j),-2478.7001704264285
267,16.901793750000003,0.006492156021578081,(-0.0955470135409541+0.14391784001913321j),-2478.6201710664227
268,16.901893750000003,0.007044132240987831,(0.4833584095432711-0.4456395197913723j),-2478.5401717064165
269,16.901993750000003,0.0060269864029224044,(-0.12560352205748687-0.1355048144656076j),-2478.4601723464107
270,16.902093750000002,0.004779057750301648,(0.05793243047837172+0.42710598134032846j),-2478.3801729864044
271,16.902193750000002,0.007709349235077342,(0.41971758264837666-0.1368929063822349j),-2478.3001736263986
272,16.902293750000002,0.005588843904791692,(0.40724369040356373+0.17541994951719478j),-2478.2201742663924
273,16.90239375,0.005668946138775202,(-0.28973823561573947+0.2120935539067861j),-2478.1401749063866
274,16.90249375,0.0035432705194560032,(0.34910017439712754-0.0587995015354945j),-2478.0601755463804
275,16.90259375,0.004949177415932433,(0.16661250739713604-0.05573605428623818j),-2477.980176186374
276,16.90269375,0.0014875987967610845,(0.11353589597459395+0.08513708852553992j),-2477.9001768263684
277,16.90279375,0.003358096012892924,(0.04953510606798664+0.1276502420905355j),-2477.820177466362
278,16.90289375,0.003571775960420747,(-0.17372570555876451+0.12463027347787509j),-2477.7401781063563
279,16.902993750000004,0.0036748086816925313,(0.30478568531650385-0.018810771888289536j),-2477.66017874635
280,16.903093750000004,0.005924805830063033,(-0.09529336685759027+0.3988069024506334j),-2477.5801793863443
281,16.903193750000003,0.005516844421829214,(0.06436961614958715+0.4771029031754309j),-2477.500180026338
282,16.903293750000003,0.004222840243117697,(-0.1967982957548932+0.025119376689065637j),-2477.4201806663323
283,16.903393750000003,0.004853649307505832,(0.3629588136909249-0.11164298463773893j),-2477.340181306326
284,16.903493750000003,0.0022388109926605327,(0.27728088142688445+0.09066562183976354j),-2477.2601819463202
285,16.903593750000002,0.0038474055183889103,(0.11902750119086557+0.1327715100349197j),-2477.180182586314
286,16.903693750000002,0.0004546645424566806,(-0.7785990038676138+0.5577503421240334j),-2477.100183226308
287,16.903793750000002,0.003804118020038848,(0.471348816370376-0.22746577907103188j),-2477.020183866302
288,16.90389375,0.0023630746993789755,(-0.020132232007098044-0.34049121084244854j),-2476.940184506296
289,16.90399375,0.0021874591285454916,(0.1542436703397726+0.199292625166199j),-2476.86018514629
290,16.90409375,0.003001137438871117,(-0.09258429090204437-0.22993212595765317j),-2476.780185786284
291,16.90419375,0.0027164176830392975,(-0.007581922037237732+0.01330198050634196j),-2476.700186426278
292,16.90429375,0.0032692652857111595,(-0.021890415250712895+0.21943649699663265j),-2476.620187066272
293,16.90439375,0.003830372804616462,(0.11885992792922705-0.39575932107924816j),-2476.540187706266
294,16.904493750000004,0.002107928362540563,(0.535061663183126-0.026186593050285256j),-2476.46018834626
