,t,y,fft,fftfreq
180,20.01809375,0.0026242548344818026,(-0.0651562539872376-0.01781800326216033j),-2481.975180253982
181,20.01819375,0.0031115938387959144,(-0.05950273689512524-0.07163153409090822j),-2481.8751812539717
182,20.01829375,0.0029030547059524965,(-0.021517985227102777+0.10979292686729368j),-2481.7751822539617
183,20.01839375,0.003182609078196632,(0.08382821481180386-0.05205886325596191j),-2481.675183253951
184,20.01849375,0.002994020789013617,(0.05180248268293959+0.07964227204172436j),-2481.575184253941
185,20.01859375,0.003508352240902407,(0.010677348660604456-0.03240580410494784j),-2481.4751852539307
186,20.01869375,0.0033840997606908235,(0.09155903901771265-0.05145863885983915j),-2481.3751862539207
187,20.01879375,0.003085107183263155,(0.08769280862294007-0.02768818942940801j),-2481.27518725391
188,20.01889375,0.003084077394188529,(0.04120606102300553-0.0399531743047353j),-2481.1751882539
189,20.01899375,0.003677465684374604,(-0.3579036436370567-0.27447551813531307j),-2481.07518925389
190,20.01909375,0.0032869556115809324,(-0.2105328333382267+0.060986434517817156j),-2480.9751902538796
191,20.01919375,0.004042787676240065,(0.1150161236449376-0.09042337755239009j),-2480.8751912538696
192,20.01929375,0.004107429941562546,(-0.22555722679843387-0.06452935698840545j),-2480.775192253859
193,20.01939375,0.004658021114234096,(0.11893680373167309+0.06954437723716267j),-2480.675193253849
194,20.01949375,0.004765808801654623,(-0.19940490043043324-0.03482546509566725j),-2480.5751942538386
195,20.01959375,0.00376280596696726,(0.28638124257550623+0.14295955157589946j),-2480.4751952538286
196,20.01969375,0.00418684811680529,(-0.08711643958369635-0.025138584897162503j),-2480.375196253818
197,20.01979375,0.004510361396648157,(0.07200594894275827-0.21764020934142925j),-2480.275197253808
198,20.01989375,0.004280135301257231,(0.2586656001582924+0.2525977149705543j),-2480.175198253798
199,20.01999375,0.004687485129813113,(0.1281378450175374-0.06467166970927649j),-2480.0751992537876
200,20.02009375,0.004943886212768664,(0.23897074555763914-0.05161196000261037j),-2479.9752002537775
201,20.02019375,0.00592572004986873,(-0.15562027112207227+0.15616981228154256j),-2479.875201253767
202,20.02029375,0.00545345833195471,(0.10316149464290826+0.011711756705228116j),-2479.775202253757
203,20.02039375,0.00648131214637644,(-0.20189966232265089-0.16601573514187304j),-2479.6752032537465
204,20.02049375,0.006084083203662528,(0.07047694172402412-0.2093494910059745j),-2479.5752042537365
205,20.02059375,0.006740334997301982,(-0.18455543334111277+0.05105918965815256j),-2479.475205253726
206,20.02069375,0.00571282468064077,(-0.21428010419671897-0.0494392042513774j),-2479.375206253716
207,20.02079375,0.006443763634047765,(0.02807696936768746-0.12820799381121853j),-2479.2752072537055
208,20.02089375,0.006670062526393274,(0.07726891672315694-0.20183255324807273j),-2479.1752082536955
209,20.02099375,0.006454320496564434,(-0.07229585322083158-0.20381216118138895j),-2479.0752092536854
210,20.02109375,0.007289858643780294,(0.030621028230872344-0.09217716063758989j),-2478.975210253675
211,20.02119375,0.006656221638732794,(0.0600587591042927+0.2481357000112301j),-2478.875211253665
212,20.02129375,0.007540618789254131,(0.2687689787704356-0.0694408264981967j),-2478.7752122536544
213,20.02139375,0.00752572884506691,(-0.06920944661036746-0.07076377241464848j),-2478.6752132536444
214,20.02149375,0.007619115739050281,(0.03629368816950802+0.11856881025331484j),-2478.575214253634
215,20.02159375,0.00813102347162499,(0.10513734514408762-0.1893262564512362j),-2478.475215253624
216,20.02169375,0.008092651946398716,(0.16362198448578896-0.004906110048756469j),-2478.3752162536134
217,20.02179375,0.007456466291815249,(0.010028252214165714+0.15168977262754688j),-2478.2752172536034
218,20.02189375,0.007310150185020796,(-0.05244132820944178-0.16839368368585234j),-2478.1752182535934
219,20.02199375,0.0077376386573720455,(0.08007751390049078+0.07002927314050565j),-2478.075219253583
220,20.02209375,0.007912611723203448,(-0.1864734717089721+0.045076944176019845j),-2477.975220253573
221,20.02219375,0.007424376973412932,(-0.2211853862864199-0.017200893822418045j),-2477.8752212535624
222,20.02229375,0.007423297042916667,(-0.019286996120620778-0.13835394593450664j),-2477.7752222535523
223,20.02239375,0.0068523723750570946,(0.03499408492268147+0.13268045994006386j),-2477.675223253542
224,20.02249375,0.007489765008714949,(0.08191973009879494+0.013780077901694273j),-2477.575224253532
225,20.02259375,0.007775661073902612,(-0.060554694419066114-0.09284576293653839j),-2477.4752252535213
226,20.02269375,0.007864585219024146,(0.35020545258880675-0.10235006330200436j),-2477.3752262535113
227,20.02279375,0.007864848964264473,(0.029241383303220996+0.0694932297347081j),-2477.2752272535013
228,20.02289375,0.007411694225546092,(0.03945133834079576+0.08398489934860284j),-2477.175228253491
229,20.02299375,0.008650724779885814,(-0.05669573044300741-0.08284379785738671j),-2477.0752292534808
230,20.02309375,0.00843001237713693,(-0.09979858949062026-0.05940116989169393j),-2476.9752302534703
231,20.02319375,0.008350532210030069,(-0.012460864660661645+0.03116011336404915j),-2476.8752312534602
232,20.02329375,0.007775495886535451,(-0.1338798637420671-0.021066347063643028j),-2476.7752322534498
233,20.02339375,0.008044039033531233,(0.09708903162302684-0.19508955801091424j),-2476.6752332534397
234,20.02349375,0.0071166586988567595,(0.0692630314147083-0.0776421004476111j),-2476.5752342534292
235,20.02359375,0.006530180713955593,(0.1221462910061609+0.07280819520112776j),-2476.475235253419
236,20.02369375,0.006306222376097788,(0.18881439097631916+0.1208403165389699j),-2476.375236253409
237,20.02379375,0.006296943439085595,(-0.012177372852184109+0.06256337287780386j),-2476.2752372533987
238,20.02389375,0.007108847569536347,(0.04382682627949668+0.03758011031190363j),-2476.1752382533887
239,20.02399375,0.006475202921195451,(0.06335275433821227-0.09328930991916343j),-2476.075239253378
240,20.02409375,0.006962355389181809,(0.1803087146086546-0.07629771710480028j),-2475.975240253368
241,20.02419375,0.006544205040588074,(0.11630166399973413-0.07147406823671323j),-2475.8752412533577
242,20.02429375,0.006487834350957178,(-0.017914872535858342+0.1435957400928085j),-2475.7752422533476
243,20.02439375,0.005602047090264189,(0.24628419817102892-0.21675334260446047j),-2475.675243253337
244,20.02449375,0.005260108045599669,(-0.07247408654454925+0.18678120006363974j),-2475.575244253327
245,20.02459375,0.004913485264426203,(-0.12044883734204723-0.1531352516238896j),-2475.475245253317
246,20.02469375,0.003952184909655568,(-0.00033463677201777276+0.05165197111661775j),-2475.3752462533066
247,20.02479375,0.0038523893847265496,(-0.033381499084727435-0.048041745034628415j),-2475.2752472532966
248,20.02489375,0.0037477678430543433,(0.10321626776548268+0.013273921234608289j),-2475.175248253286
249,20.02499375,0.003794970227533238,(-0.08544784986791397+0.11472651044848067j),-2475.075249253276
250,20.02509375,0.002920218580299291,(-0.005960083148553298-0.060483439655775594j),-2474.9752502532656
251,20.02519375,0.004612776442871907,(-0.10190360412652494+0.09686005642315197j),-2474.8752512532556
252,20.02529375,0.003537583591725635,(-0.005751129952033903-0.031217751849485335j),-2474.775252253245
253,20.02539375,0.0038097361478974094,(0.03245599192104315-0.06110262124498668j),-2474.675253253235
254,20.02549375,0.0034295844895046025,(-0.004715906615661328-0.010024543558842604j),-2474.5752542532246
255,20.02559375,0.004089839544560501,(0.0026762402568411975-0.26305866834642855j),-2474.4752552532145
256,20.02569375,0.0034928758993202197,(0.05977206961329179-0.3326429497040031j),-2474.3752562532045
257,20.02579375,0.003739178096347422,(-0.06987095974885232+0.18804908056629177j),-2474.275257253194
258,20.02589375,0.003838230070057339,(0.07412227108823269+0.30184049108105954j),-2474.175258253184
259,20.02599375,0.0035816993989336524,(0.008117102258569563-0.1573860717545514j),-2474.0752592531735
260,20.02609375,0.00406199253390953,(0.04043894894751426-0.08910488681070915j),-2473.9752602531635
261,20.02619375,0.0027319589615502895,(0.09999142644300281-0.06339522519824928j),-2473.875261253153
262,20.02629375,0.0025280086331670787,(0.02468134700830532+0.2038428095254025j),-2473.775262253143
263,20.02639375,0.002890636775438034,(-0.27141328484200095+0.09258008405174552j),-2473.6752632531325
264,20.02649375,0.002011948575604918,(0.0940185973710595-0.056341086914319154j),-2473.5752642531224
265,20.02659375,0.0029215493678054864,(0.05129680322138882-0.060240669268478333j),-2473.4752652531124
266,20.02669375,0.003957935076406373,(0.05367876279549972-0.03799989255813924j),-2473.375266253102
267,20.02679375,0.0035426307762129214,(-0.15577739382730968+0.08669262239042927j),-2473.275267253092
268,20.02689375,0.004411894667704459,(-0.10565620022550948+0.019081654301220132j),-2473.1752682530814
269,20.02699375,0.003566051137743898,(-0.0864846816713393+0.03753258739770108j),-2473.0752692530714
270,20.02709375,0.003916194470282491,(-0.11009808140440024-0.15250627195155975j),-2472.975270253061
271,20.02719375,0.003909457815235939,(-0.09638568412086224-0.03322227427346206j),-2472.875271253051
272,20.02729375,0.0021454298815048534,(-0.1683582925913069-0.11748469900775987j),-2472.7752722530404
273,20.02739375,0.0032796358077159834,(-0.030783478966826996-0.23157486735354987j),-2472.6752732530304
274,20.02749375,0.0019487071833523785,(0.16017194640485083-0.24120604563832854j),-2472.5752742530203
275,20.02759375,0.0034252684199367685,(0.20338780380406102-0.18048852181220304j),-2472.47527525301
276,20.02769375,0.004096994400841716,(0.14560440714834236+0.009533743347596643j),-2472.375276253
277,20.02779375,0.0042945035052750005,(0.15741005321886367+0.0026913991396885217j),-2472.2752772529893
278,20.02789375,0.005132539866862335,(0.1426393907281991+0.08096895433462273j),-2472.1752782529793
279,20.02799375,0.004403886709795091,(-0.02819773923924236+0.1613474791227753j),-2472.075279252969
280,20.02809375,0.0043685406476713234,(-0.047897285678630844+0.1064785537171879j),-2471.975280252959
281,20.02819375,0.004188455306621104,(0.08098928762205898-0.05986881087066393j),-2471.8752812529483
282,20.02829375,0.004248976132510837,(0.10585578456219556-0.07191296283114529j),-2471.7752822529383
283,20.02839375,0.004095829863720091,(0.02376646465499847+0.011111089933443806j),-2471.6752832529282
284,20.02849375,0.0039171923266945454,(-0.023778263803789938+0.03507497253652755j),-2471.5752842529178
285,20.02859375,0.00416024400468534,(-0.06450765068109283+0.0469822763276987j),-2471.4752852529077
286,20.02869375,0.005450216218508426,(-0.15286124458429493+0.10754232916135573j),-2471.3752862528972
287,20.02879375,0.005343872062784224,(-0.06658859579028295+0.02018490474131584j),-2471.275287252887
288,20.02889375,0.006298846711167214,(-0.06324824472716917-0.045511284944871576j),-2471.1752882528767
289,20.02899375,0.0062118210752966,(0.047001410401565816+0.16015429540253878j),-2471.0752892528667
290,20.02909375,0.0061092083379191316,(0.02112873529961428-0.09035688924356879j),-2470.975290252856
291,20.02919375,0.006828879832613092,(-0.019796924753636667+0.1155630668970036j),-2470.875291252846
292,20.02929375,0.006094798187536522,(0.24555221827993465+0.010986721333994393j),-2470.7752922528357
293,20.02939375,0.007578145215273886,(0.10137137139155787-0.27918839716406185j),-2470.6752932528257
294,20.02949375,0.006374085315848604,(0.16246243156307133+0.075671882109263j),-2470.5752942528156
