,t,y,fft,fftfreq
122,20.01229375,0.005251222963652711,(-0.025888626876338014-0.14882831295956245j),48.800000000113734
123,20.01239375,0.006159083562558592,(0.08419080362994118+0.025576851405167814j),49.20000000011466
124,20.01249375,0.005589005527079364,(0.06578500946261008-0.032682314671418994j),49.60000000011559
125,20.01259375,0.008849216142914132,(0.0012735591753848495-0.005934371601050037j),50.00000000011653
126,20.01269375,0.005088174909032171,(0.03935223462267928-0.006876923373150254j),50.40000000011746
127,20.01279375,0.007397094298437603,(-0.006739875870300414+0.019748703278977695j),50.800000000118395
128,20.01289375,0.007805592599833586,(-0.021378206823839105-0.1398592180862941j),51.200000000119324
129,20.01299375,0.007703130723928352,(-0.04399920237858072+0.05454152337441556j),51.600000000120254
130,20.01309375,0.008569348149748008,(-0.045090217332882425-0.10717664746861716j),52.00000000012119
131,20.01319375,0.007075086987189257,(0.0356714280690638+0.018469206179404077j),52.40000000012212
132,20.01329375,0.007859423706779759,(0.04976627658910586-0.049672857644551774j),52.800000000123056
133,20.01339375,0.008606442666707476,(-0.019693441935549994+0.12225749866478819j),53.200000000123985
134,20.01349375,0.007004188748377405,(0.11313857698875723-0.02483161906848958j),53.600000000124915
135,20.01359375,0.009287214249373798,(-0.013592220701463091+0.007128576319183823j),54.00000000012585
136,20.01369375,0.006641745355598039,(-0.055619154192002404+0.014726296474986314j),54.40000000012678
137,20.01379375,0.008191428230592525,(0.017156408967026138-0.025836341575150547j),54.80000000012772
138,20.01389375,0.006810097331116744,(-0.12321577604283553-0.048546133785203394j),55.20000000012865
139,20.01399375,0.007395007338065893,(0.0007550227088343395+0.05167836156704782j),55.600000000129576
140,20.01409375,0.007724023660129615,(0.028684313014620665-0.06785339217156297j),56.00000000013051
141,20.01419375,0.006207647231748974,(-0.02348650079572641-0.08840489717181291j),56.40000000013144
142,20.01429375,0.007439910888399782,(0.09141982854221876+0.03414807092306172j),56.80000000013238
143,20.01439375,0.008650271275142942,(-0.018327579590576258-0.1272671800013772j),57.20000000013331
144,20.01449375,0.008928724289583861,(-0.005290635510329385-0.06550911775978487j),57.60000000013424
145,20.01459375,0.009447017952111397,(-0.003655547750272256-0.04633986089602338j),58.000000000135174
146,20.01469375,0.006265334686664278,(0.0031406506727738905-0.0004384516079903866j),58.4000000001361
147,20.01479375,0.008634795117427489,(-0.10443698175755371+0.005617039508297936j),58.80000000013704
148,20.01489375,0.00823130151878477,(-0.003690365204130644-0.06307124952318632j),59.20000000013797
149,20.01499375,0.006890130187536964,(-0.05264245077099771+0.02708616936824469j),59.6000000001389
150,20.01509375,0.007396208823518299,(0.1133376625996061-0.10536873342712912j),60.000000000139835
151,20.01519375,0.0050522824781525175,(0.10456747039960117-0.02672415659317561j),60.400000000140764
152,20.01529375,0.006529050978631007,(0.1524999403678376+0.014134269917559929j),60.8000000001417
153,20.01539375,0.006756752524848626,(0.05236957518720069-0.04750583697609772j),61.20000000014263
154,20.01549375,0.008279570742130243,(-0.010519499120409885+0.08524310245723293j),61.60000000014356
155,20.01559375,0.006958829990628863,(0.05883705390220087-0.027013842055461708j),62.000000000144496
156,20.01569375,0.007883007604968281,(-0.023186692665618548+0.156688726065776j),62.400000000145425
157,20.01579375,0.006114373866293927,(0.12205178742917304-0.1254280512670446j),62.80000000014636
158,20.01589375,0.005372382103584436,(0.017120856053654626+0.04652029778741308j),63.20000000014729
159,20.01599375,0.005379224288196967,(-0.07804531778344825-0.05207004041250462j),63.60000000014822
160,20.01609375,0.004498827890466956,(0.06043049224845949-0.06614294953040425j),64.00000000014916
161,20.01619375,0.00469893041028691,(0.03696211465417558-0.037226734382526536j),64.40000000015009
162,20.01629375,0.0037327896934760117,(-0.06831461020585047-0.0755843962523822j),64.80000000015102
163,20.01639375,0.00530728012615052,(0.08104127641775609-0.04838523883416522j),65.20000000015195
164,20.01649375,0.006390242617745715,(-0.15887687293394315+0.02549992915870826j),65.60000000015289
165,20.01659375,0.005696054782138381,(-0.04322613268277377-0.1562338368917582j),66.00000000015382
166,20.01669375,0.003807678440402883,(-0.10784234088426063+0.01422012428094075j),66.40000000015475
167,20.01679375,0.0043126699583235645,(0.00018391145435397993+0.09141924507625618j),66.80000000015568
168,20.01689375,0.003863443333097581,(-0.023330492266382293+0.05586031140041338j),67.2000000001566
169,20.01699375,0.002700275563053374,(-0.08122236786126763-0.02764717785157369j),67.60000000015755
170,20.01709375,0.0039072688369545415,(0.04170619844588254-0.09254508459195929j),68.00000000015848
171,20.01719375,0.002445549232201273,(-0.025925340670788145+0.06256423801646369j),68.40000000015941
172,20.01729375,0.003615224996379176,(0.16640597483378783-0.04827405593531431j),68.80000000016034
173,20.01739375,0.0027203144685868656,(0.07194051230469431+0.044590275846281585j),69.20000000016127
174,20.01749375,0.0024590975359380252,(0.036841085773263164-0.047411824668784j),69.60000000016221
175,20.01759375,0.003857555635116283,(-0.003829482119876569-0.10198105719379355j),70.00000000016314
176,20.01769375,0.003726604426057254,(0.010345638697424726-0.07173293427200589j),70.40000000016407
177,20.01779375,0.0029186283198474453,(-0.015043488468057614-0.004846336285674303j),70.800000000165
178,20.01789375,0.0028457255557567084,(0.038376547254771035-0.004350592590658672j),71.20000000016593
179,20.01799375,0.0020321366365933695,(0.040336845011120774+0.00019856205128733484j),71.60000000016687
180,20.01809375,0.0024375999632039328,(0.01891361825181882+0.03686348359374458j),72.0000000001678
181,20.01819375,0.0023240613274438087,(0.059743782969584006-0.03330607723557621j),72.40000000016873
182,20.01829375,0.003429501586720196,(0.05852449906292391+0.026403083017510647j),72.80000000016966
183,20.01839375,0.0021592353440221005,(-0.07492996725438442-0.0905905690904234j),73.20000000017059
184,20.01849375,0.0019815028787388347,(0.09987092494953481+0.027635389627430618j),73.60000000017153
185,20.01859375,0.002739274913593963,(-0.06169691766420768-0.015117053401358348j),74.00000000017246
186,20.01869375,0.0035003344272968064,(0.011127942750442842+0.11721295593044727j),74.40000000017339
187,20.01879375,0.002425654925289275,(0.14089445151021723+0.0034486322252565704j),74.80000000017432
188,20.01889375,0.001847707538755692,(0.009487904799246372+0.025984457668915j),75.20000000017525
189,20.01899375,0.0037978519097211206,(0.005123889377803094+0.04627018408047688j),75.6000000001762
190,20.01909375,0.0035491268191586477,(-0.06609912866050997-0.13837413803415566j),76.00000000017712
191,20.01919375,0.0035346674718191727,(-0.006215315364331616-0.05962842981037131j),76.40000000017805
192,20.01929375,0.003953546859634254,(0.07421747830945548+0.0058763808189712385j),76.80000000017898
193,20.01939375,0.005244301477185971,(-0.03946776205713638+0.004940875060911298j),77.20000000017991
194,20.01949375,0.00530765614708843,(0.05137491723437544-0.01976830443769899j),77.60000000018086
195,20.01959375,0.004180126770012449,(0.010947005209321396+0.009402563692309206j),78.00000000018179
196,20.01969375,0.004092402074196268,(0.07033486811047962-0.06729363707108403j),78.40000000018271
197,20.01979375,0.0035647236715129716,(0.09297128058590562+0.04060905224212749j),78.80000000018364
198,20.01989375,0.003006472127854015,(-0.04807947849604518-0.14276770946833536j),79.20000000018457
199,20.01999375,0.0049515077815873556,(-0.0138997571301565-0.10405747504472204j),79.60000000018552
200,20.02009375,0.004523322902240571,(-0.055797417661985704+0.05073844278960346j),80.00000000018645
201,20.02019375,0.0061342282495581504,(0.015682822921252705-0.1163876552985707j),80.40000000018738
202,20.02029375,0.005958735628041969,(-0.04433058788533435+0.0668583711978043j),80.8000000001883
203,20.02039375,0.006469164861894698,(-0.04142698897274678-0.1433155294198221j),81.20000000018923
204,20.02049375,0.005952583540665222,(0.05799215435294516-0.028728747147598502j),81.60000000019018
205,20.02059375,0.006849596050068522,(0.005871219223485935-0.13600417241711787j),82.00000000019111
206,20.02069375,0.006203930644861563,(0.05478591435965441-0.14980063132232774j),82.40000000019204
207,20.02079375,0.006535445572072224,(-0.036587808903042376-0.03359061724999535j),82.80000000019297
208,20.02089375,0.006162175316197438,(-0.025047465952790636-0.07364792245719243j),83.2000000001939
209,20.02099375,0.0060489321597887325,(0.02273274250360781-0.08468337245822614j),83.60000000019484
210,20.02109375,0.008079161757822141,(-0.011289947279146853-0.028609629744445825j),84.00000000019577
211,20.02119375,0.006345067253722484,(-0.08165869805072888-0.016781183242147175j),84.4000000001967
212,20.02129375,0.007768890110154062,(0.007393978915717241-0.09493472111436821j),84.80000000019763
213,20.02139375,0.008003730869435415,(-0.022258990073358104+0.06491200310952329j),85.20000000019856
214,20.02149375,0.0077560769922069605,(-0.02274632699216507+0.04079811930153336j),85.6000000001995
215,20.02159375,0.007788872143525491,(-0.05671132283654125+0.011335698724332585j),86.00000000020043
216,20.02169375,0.008112911933825977,(0.1008014129063689-0.12244749569616986j),86.40000000020136
217,20.02179375,0.007523483736468194,(-0.04486947492988157-0.07171512125624768j),86.80000000020229
218,20.02189375,0.007817037433648111,(0.11937894471915209-0.0012969205883470586j),87.20000000020322
219,20.02199375,0.007475704472874571,(0.04507705768603489+0.0174628770111024j),87.60000000020416
220,20.02209375,0.008051745611640364,(-0.09720597597630573-0.07617383783783688j),88.00000000020509
221,20.02219375,0.007420897852750914,(0.16267569341936317-0.013927664671363114j),88.40000000020602
222,20.02229375,0.008214269387893224,(0.008032264099408687-0.07618051703300702j),88.80000000020695
223,20.02239375,0.005208402386076257,(0.014918053211760623-0.07090811846427261j),89.20000000020788
224,20.02249375,0.008251517133266058,(-0.055441790646137634-0.15681830621921586j),89.60000000020882
225,20.02259375,0.007619379495833209,(-0.11588721519447973-0.12065130114186551j),90.00000000020975
226,20.02269375,0.007564063301428124,(-0.1031822548426359-0.12052359122888331j),90.40000000021068
227,20.02279375,0.006641121745474607,(0.29552892374574924+0.04891439460026439j),90.80000000021161
228,20.02289375,0.006940571273272928,(0.011901503364036089+0.01923173379830398j),91.20000000021254
229,20.02299375,0.009387912513454895,(-0.04357439641436531+0.028593417495456602j),91.60000000021348
230,20.02309375,0.007990532216661884,(0.06494734632529589-0.07593007998116229j),92.00000000021441
231,20.02319375,0.008594380882950444,(-0.022614281131188307+0.002303423353560534j),92.40000000021534
232,20.02329375,0.007936201321105904,(-0.011494510118392469+0.027803318141767827j),92.80000000021627
233,20.02339375,0.008393556302210921,(0.02187772568952124-0.05294635137560244j),93.2000000002172
234,20.02349375,0.006812098015592957,(0.13513408446532676-0.16515192704824572j),93.60000000021815
235,20.02359375,0.006538697428641861,(0.009909647770649281-0.11611077674115639j),94.00000000021907
236,20.02369375,0.006800815347744351,(-0.08968623918075777-0.05942723954994758j),94.40000000022
237,20.02379375,0.006637273782851262,(0.11487046124496773+0.0787748871356771j),94.80000000022093
238,20.02389375,0.006501985072232532,(-0.07739330454573401+0.10797239641208803j),95.20000000022186
239,20.02399375,0.007324276247405755,(-0.1305933058157988-0.08573513467841262j),95.6000000002228
240,20.02409375,0.006151918573540405,(0.017909900574549383-0.12356255862250659j),96.00000000022374
241,20.02419375,0.006645890229126684,(0.05099021694029231+0.08623628727957083j),96.40000000022467
242,20.02429375,0.006652469752903879,(0.2373042957802328-0.023748005057649686j),96.8000000002256
243,20.02439375,0.005371783780762231,(-0.05214678693783596-0.19116492199032803j),97.20000000022652
244,20.02449375,0.00522834170236101,(0.02716990849561071-0.21062567310319674j),97.60000000022747
245,20.02459375,0.005046029366499983,(0.034240914399622846+0.03121469663938023j),98.0000000002284
246,20.02469375,0.004216370393786695,(-0.06944814605153804-0.057596724182561905j),98.40000000022933
247,20.02479375,0.0045106651544486835,(0.038963104397571974-0.10543786209127427j),98.80000000023026
248,20.02489375,0.0028913749449125713,(-0.02452478234909752-0.1360027479136666j),99.20000000023119
249,20.02499375,0.0038041891216158774,(0.20704104162170944-0.14637330409460234j),99.60000000023213
250,20.02509375,0.0028305850887594603,(-0.14817271816542502-0.10015222305379298j),100.00000000023306
251,20.02519375,0.004797870366258428,(0.00853803599397458-0.11965920127432494j),100.40000000023399
252,20.02529375,0.0036184270472382142,(-0.01889626883260819-0.11538525027601346j),100.80000000023492
253,20.02539375,0.00423104584397607,(-0.0009444141599537284-0.09035709871905842j),101.20000000023585
254,20.02549375,0.0033607263425056155,(-0.006380597253708993-0.18401060377503717j),101.60000000023679
255,20.02559375,0.00443779108012994,(0.12226200620513561-0.1728575603098695j),102.00000000023772
256,20.02569375,0.004272167768482207,(0.10141301919300633-0.0351468700601285j),102.40000000023865
257,20.02579375,0.004138639650696044,(0.03721087723270594-0.28270326607908003j),102.80000000023958
258,20.02589375,0.0030534537583322115,(-0.01129771658350004-0.13377433685959594j),103.20000000024051
259,20.02599375,0.00320236501302007,(-0.2807211674766538-0.0723085908835958j),103.60000000024145
260,20.02609375,0.004373265856582185,(0.11077238986230165-0.10807377199596638j),104.00000000024238
261,20.02619375,0.003738881661906374,(-0.0036736843804041075-0.06406535573035418j),104.40000000024331
262,20.02629375,0.001860803603585556,(0.08365202034953345-0.09661800195865364j),104.80000000024424
263,20.02639375,0.0035572872789849334,(0.053601956337456014-0.13499599430771947j),105.20000000024517
264,20.02649375,0.00156594421060244,(0.13156231517104852-0.17136392990116123j),105.60000000024611
265,20.02659375,0.0022415600503560883,(-0.006321288713951746+0.06231979398807343j),106.00000000024704
266,20.02669375,0.003824749627795999,(0.08527250253226457-0.18315708955177348j),106.40000000024797
267,20.02679375,0.0037401752769772984,(0.061008948013188874-0.09841943303483405j),106.8000000002489
268,20.02689375,0.005093303309567718,(-0.03137432912275235-0.024870983145813652j),107.20000000024983
269,20.02699375,0.003658468250030321,(0.1257886542468491-0.039193467009291716j),107.60000000025077
270,20.02709375,0.004216628103243219,(-0.06742431964794926-0.05955822217804932j),108.0000000002517
271,20.02719375,0.003795442659726016,(0.03563550275267263+0.04753609927049149j),108.40000000025263
272,20.02729375,0.001138562308256386,(-0.04548985478860024-0.17382103729297188j),108.80000000025356
273,20.02739375,0.0032666997916744353,(-0.037042204005157904-0.07820233641034269j),109.20000000025449
274,20.02749375,0.0016012137541289708,(-0.04764362939190956-0.18664294399067874j),109.60000000025543
275,20.02759375,0.00335932715443029,(0.009526535535390169-0.08628353931591953j),110.00000000025636
276,20.02769375,0.004016965691908916,(0.04381476877963653-0.2527122770296102j),110.4000000002573
277,20.02779375,0.0043766066665852,(0.11714360966552777-0.3121527594688376j),110.80000000025822
278,20.02789375,0.005765102739317349,(0.14132607185166154-0.15624830180713734j),111.20000000025915
279,20.02799375,0.005135449079676066,(-0.017978578881752024-0.3017510096077011j),111.6000000002601
280,20.02809375,0.003976042318338729,(0.025887248555402174-0.21343421725815362j),112.00000000026102
281,20.02819375,0.0049043777049967655,(0.05547513481455775-0.185627363915725j),112.40000000026195
282,20.02829375,0.0036611488117385144,(-0.02653411740294641-0.24502288422939825j),112.80000000026288
283,20.02839375,0.0041244906140729355,(0.07628570134569815-0.2297955350051208j),113.20000000026381
284,20.02849375,0.0033382319618707286,(0.0402097513217132-0.28310279859416615j),113.60000000026476
285,20.02859375,0.0044008511885595325,(0.09707818878371378-0.25676727672683836j),114.00000000026569
286,20.02869375,0.00515181350446856,(0.03930134014409045-0.13835275339437844j),114.40000000026662
287,20.02879375,0.005231059326399415,(-0.13493571450076447-0.30012650238366706j),114.80000000026754
288,20.02889375,0.006008276087091793,(-0.25377209873092454-0.45388110062666087j),115.20000000026847
289,20.02899375,0.006142286655451257,(0.1793949148255775-0.09893701237709811j),115.60000000026942
290,20.02909375,0.0074459454261236,(0.03364445956876361-0.3225596590302126j),116.00000000027035
291,20.02919375,0.008214332189008293,(-0.4024983936655433-0.5604181554784581j),116.40000000027128
292,20.02929375,0.0066424111001634105,(0.38061023743880357-0.31835917348541015j),116.8000000002722
293,20.02939375,0.007880995555991524,(0.15241043053621495-0.5365189785006925j),117.20000000027314
294,20.02949375,0.006155672493562242,(0.7113957264383693-0.10023379406835242j),117.60000000027408
295,20.02959375,0.007075407893953211,(0.3970842280255923-0.8017630066378019j),118.00000000027501
296,20.02969375,0.00764123166952841,(0.29124376348290076-0.6404164127368444j),118.40000000027594
297,20.02979375,0.006730521059522492,(0.3523170235239992-1.209736502989967j),118.80000000027687
298,20.02989375,0.00799817471707471,(0.5200149549766651-1.8868044966507633j),119.2000000002778
299,20.02999375,0.005501898542196496,(0.7445948302421324-3.61258269036238j),119.60000000027874
300,20.03009375,0.00768029272580404,(-5.494980084815256+31.289021452466347j),120.00000000027967
301,20.03019375,0.008016764058621598,(-0.38379848581298637+2.9275592270307618j),120.4000000002806
302,20.03029375,0.008121495896108652,(-0.4857255004868746+1.7223715126419887j),120.80000000028153
303,20.03039375,0.00847236868136856,(-0.5346318429526338+0.8792464733718706j),121.20000000028246
304,20.03049375,0.007177202631241686,(-0.006492025869043697+0.8532959867135352j),121.6000000002834
