,t,y,fft,fftfreq
90,17.50909375,0.011490681316681054,(0.6106092112740553+0.030788309945123687j),-4981.90036200437
91,17.50919375,0.00947022510282826,(0.3533247516633111-0.4299823204589323j),-4981.70036600429
92,17.50929375,0.012460591003896706,(0.29398802739555707-0.6845313577419104j),-4981.50037000421
93,17.50939375,-0.007768753498441995,(-0.054813270864719196-0.40813791719446474j),-4981.3003740041295
94,17.50949375,0.011247717049367658,(-0.06259660525525694+0.5656310890477748j),-4981.100378004049
95,17.50959375,-0.0023828174599262193,(-0.11463244828194515+0.40451109958181797j),-4980.900382003969
96,17.50969375,0.0012361571297691712,(0.7011521437178259-0.5075704010193682j),-4980.700386003888
97,17.50979375,0.019992452820306657,(0.007570106997515896-0.7869722468697126j),-4980.500390003807
98,17.50989375,0.00521369824124303,(-0.37772150843038765+0.43354871696848113j),-4980.300394003727
99,17.50999375,0.007672460712931082,(-0.01767181253383539+0.012423263067704733j),-4980.100398003647
100,17.51009375,0.011464449358853901,(0.11542833418299403+0.3667567000070067j),-4979.900402003566
101,17.51019375,-0.0010153359813952017,(-0.3182322623676569+0.2612577162690432j),-4979.700406003486
102,17.51029375,0.008160660434853268,(0.29896720169948265+0.7188188850421967j),-4979.500410003405
103,17.51039375,-0.0057720517219382855,(0.0714194119540594-0.49016756881530155j),-4979.3004140033245
104,17.51049375,0.010223748392954786,(0.25232638071666846+0.3606969691673799j),-4979.100418003244
105,17.51059375,0.00726196396235817,(0.05027622886827841+0.025031661249787056j),-4978.900422003164
106,17.51069375,0.003608668710894427,(0.3381500656141935+0.12141748913569997j),-4978.7004260030835
107,17.51079375,0.014894701147606295,(-0.15622089232898623-0.29958945144227656j),-4978.500430003003
108,17.51089375,-0.003686845349998128,(-0.017741795971970786+0.2112887905941728j),-4978.300434002922
109,17.51099375,0.006826158046043284,(0.20600915472462417-0.43426720101368144j),-4978.100438002842
110,17.51109375,0.001950189086789298,(-0.4169848564044042+0.012826496314642562j),-4977.900442002761
111,17.51119375,0.0010175172623880838,(0.3131682553348419-0.31276120006941954j),-4977.700446002681
112,17.51129375,0.0026958537475917066,(0.10090370499194072-0.0929345895093033j),-4977.500450002601
113,17.51139375,-0.0008722149363914672,(0.06016292853729572-0.07709184167487731j),-4977.30045400252
114,17.51149375,0.0060759981816696715,(-0.6734413506864761+0.003897863371840171j),-4977.10045800244
115,17.51159375,0.012419183073093233,(-0.0510572388864116+0.09642053171975158j),-4976.900462002359
116,17.51169375,0.005192942909454133,(-0.4037655323594625+0.0039062225387719585j),-4976.7004660022785
117,17.51179375,0.00603996490193848,(-0.20046812360620012+0.48334517851495934j),-4976.500470002198
118,17.51189375,0.00780166101247241,(0.21343199330389184+0.4243242800423687j),-4976.300474002118
119,17.51199375,-0.0033390244890711142,(0.07672514500320701-0.11714069393070291j),-4976.100478002038
120,17.51209375,0.004448282866834736,(-0.2868600953529743+0.2713910061045381j),-4975.900482001957
121,17.51219375,-0.004722877467378413,(-0.13811347790062453-0.018918280425837992j),-4975.700486001876
122,17.51229375,-0.0027949581940359784,(-0.5924358398899097+0.07602064944884802j),-4975.500490001796
123,17.51239375,0.0034017803655915792,(0.19884308989767627+0.016392627126821144j),-4975.300494001715
124,17.51249375,-0.00465427273683,(-0.14322428522831276-0.19272664391213112j),-4975.100498001635
125,17.51259375,0.014130002266798771,(0.14595407660648016-0.10338688621007602j),-4974.900502001555
126,17.51269375,0.008667124548599553,(-0.023991142816254453-0.18844021960306384j),-4974.700506001474
127,17.51279375,0.008472666835997431,(-0.149911372060771-0.1868967764330524j),-4974.500510001393
128,17.51289375,0.013880881145696232,(-0.0849147374504463+0.11153866505019006j),-4974.300514001313
129,17.51299375,0.004543196209659761,(0.21066865423739597-0.18773255670302486j),-4974.100518001233
130,17.51309375,0.0014722915511707808,(-0.08140965725205654+0.10064577967678737j),-4973.900522001152
131,17.51319375,-0.0025077485432004843,(0.40494973130333023+0.27351942365529824j),-4973.700526001072
132,17.51329375,-0.006852046529348615,(0.7231592110934708+0.5247765827179597j),-4973.500530000992
133,17.51339375,-0.007260578048250879,(-0.1962426648958831-0.0749510508135075j),-4973.30053400091
134,17.51349375,-0.005207348251432729,(-0.3400882556638719-0.018012040337290078j),-4973.10053800083
135,17.51359375,0.004856188844590593,(0.09228470482322679+0.06637213407549085j),-4972.90054200075
136,17.51369375,0.008201171732607156,(0.16122571154353774+0.3900791462454738j),-4972.700546000669
137,17.51379375,0.016836643574749493,(-0.506988874148822-0.17216619058094648j),-4972.500550000589
138,17.51389375,0.016345315270433477,(0.1702262979608814-0.11265608686896247j),-4972.300554000509
139,17.51399375,0.019976944817902187,(-0.023413480380465843-0.01958226543702028j),-4972.1005580004285
140,17.51409375,0.004374521258477165,(-0.6463255986543062+0.07826031751099322j),-4971.900562000347
141,17.51419375,0.002174486243976052,(0.430012371181673+0.11153320624641741j),-4971.700566000267
142,17.51429375,0.0024090229218394215,(-0.027971685589070205-0.5508636800626927j),-4971.500570000187
143,17.51439375,-0.012286262529517538,(-0.09322616947132228+0.5819742209853257j),-4971.300574000106
144,17.51449375,-0.010992711652678868,(0.15037645139861117-0.1937193428429349j),-4971.100578000026
145,17.51459375,-0.0031925297440210895,(-0.12807457487431564-0.4255764450897077j),-4970.900581999946
146,17.51469375,-0.00013841790162925308,(-0.11185618750925219-0.08857923326294019j),-4970.700585999864
147,17.51479375,0.012989469328106065,(0.23557861134182043-0.11076962049045523j),-4970.500589999784
148,17.51489375,0.019732097891468136,(-0.06677515345521365+0.5480528126660261j),-4970.300593999704
149,17.51499375,0.016978851551669713,(-0.00018475051093808093+0.4997755857550039j),-4970.1005979996235
150,17.51509375,0.02430379424281034,(0.20204917194010702-0.4604130273192338j),-4969.900601999543
151,17.51519375,0.008716601483435215,(0.06911846765543703-0.42638576691278496j),-4969.700605999463
152,17.51529375,0.006570755087999786,(-0.3079360552128667+0.11502107126346019j),-4969.500609999382
153,17.51539375,0.003637351823275283,(-0.1025151181216862-0.2169503453035676j),-4969.300613999301
154,17.51549375,-0.020102004547257003,(0.47215211906625637-0.3276670657624552j),-4969.100617999221
155,17.51559375,0.0014173387142599337,(-0.4586913344959809-0.2059980955538943j),-4968.900621999141
156,17.51569375,-0.006432430128510385,(-0.3768306503518475+0.5686393564594652j),-4968.70062599906
157,17.51579375,0.0006493042940118861,(0.062311285354299945+0.4198104209589073j),-4968.50062999898
158,17.51589375,0.022539413490009312,(-0.1231341499377799-0.02151158681103703j),-4968.300633998899
159,17.51599375,0.014357946351923903,(0.4446794051717814-0.03469354019792542j),-4968.1006379988185
160,17.51609375,0.020909488279599937,(0.022311289550172878+0.1861803179268517j),-4967.900641998738
161,17.51619375,0.022135140284406465,(-0.41599048474528005-0.12235669453849624j),-4967.700645998658
162,17.51629375,0.00838341707822884,(0.2911782400402549+0.36891986250967274j),-4967.5006499985775
163,17.51639375,0.012344638272843234,(-0.2637687999974477-0.059507346988951826j),-4967.300653998497
164,17.51649375,-0.010986299878212097,(0.5952355164682201+0.04365196387264475j),-4967.100657998416
165,17.51659375,-0.0028147114086520563,(-0.23759398573648374+0.5877217705088392j),-4966.900661998336
166,17.51669375,0.004658501628770511,(0.23163597330844815-0.3396903407798199j),-4966.700665998255
167,17.51679375,-0.009778413257747674,(-0.9876237431936856-0.2004480012646072j),-4966.500669998175
168,17.51689375,0.01964851285553018,(-0.04795785997967372+0.46776691545984517j),-4966.300673998095
169,17.51699375,0.011538477740263665,(0.1385139574058095+0.12925387249304246j),-4966.100677998014
170,17.51709375,0.012453661111142513,(0.19613915603949206+0.12030184394158497j),-4965.900681997934
171,17.51719375,0.022204380728171814,(0.008817878782359567-0.8049120744364293j),-4965.700685997853
172,17.51729375,0.009519821372489497,(-0.1722710725711146-0.05109959299701525j),-4965.5006899977725
173,17.51739375,0.007792586614861606,(-0.01108306549287158-0.3018067229033558j),-4965.300693997692
174,17.51749375,0.002171065564949838,(-0.48308754740728754+0.11718606090665959j),-4965.100697997612
175,17.51759375,0.0023343325073704037,(-0.3217036798877766+0.4099336465649988j),-4964.9007019975315
176,17.51769375,-0.002585225467375583,(-0.004483099446843941+0.30954742231575605j),-4964.700705997451
177,17.51779375,0.006616863048292033,(-0.398223555003444-0.07730741485572468j),-4964.50070999737
178,17.51789375,0.004762003204338544,(0.3999436710937544+0.3150800149264894j),-4964.30071399729
179,17.51799375,0.014694541556520268,(-0.07568849034881127-0.15858161186189554j),-4964.100717997209
180,17.51809375,0.004241654125672523,(-0.6825542087485205-0.07803542418539164j),-4963.900721997129
181,17.51819375,0.014318946626386716,(-0.23795074340533595-0.10823797465178772j),-4963.700725997049
182,17.51829375,0.009640578995257765,(0.3874020074618163-0.04408644653794788j),-4963.500729996968
183,17.51839375,0.0009799930194758861,(0.6991832803182663+0.2539656732401193j),-4963.300733996887
184,17.51849375,0.014408776332084428,(0.19864113675755513-0.36679859330495185j),-4963.100737996807
185,17.51859375,-0.0006021452655758553,(0.5950925127312376-0.6428450100990603j),-4962.9007419967265
186,17.51869375,0.00439511450550942,(-0.14413051872247318-0.31532625154735117j),-4962.700745996646
187,17.51879375,0.005599642947445501,(-0.35202149981275205-0.08354034766479529j),-4962.500749996566
188,17.51889375,0.002152916520101025,(-0.27667793996462003+0.22126386794410827j),-4962.300753996486
189,17.51899375,0.0038506822009965213,(-0.40008502566459203+0.3090181754483018j),-4962.100757996404
190,17.51909375,0.002529145271812612,(0.09764332365416238+0.2090027730731626j),-4961.900761996324
191,17.51919375,0.008632993206182073,(0.026250570513177838+0.4429941783252474j),-4961.700765996244
192,17.51929375,0.0035427638048219504,(-0.11804902052979176-0.4067502072816979j),-4961.500769996163
193,17.51939375,0.004439804190311133,(0.4743440707077509-0.015529357934127908j),-4961.300773996083
194,17.51949375,0.005621989261813609,(0.21685262655413012+0.3546606252064508j),-4961.100777996003
195,17.51959375,0.006212048020750666,(0.24169053551735445+0.016661566427719647j),-4960.900781995922
196,17.51969375,0.004378599770198246,(0.28797382537270133+0.38530141721956807j),-4960.700785995841
197,17.51979375,0.004806107272866456,(0.6024577328456954-0.5222718542137035j),-4960.500789995761
198,17.51989375,0.0027232099072242626,(-0.2595103232897246+0.18664644428421145j),-4960.300793995681
199,17.51999375,0.0023589387278564176,(-0.24551443566755254+0.6126715339948108j),-4960.1007979956
200,17.52009375,0.002713513717929483,(-0.10393429094309264-0.31751881590654946j),-4959.90080199552
201,17.52019375,0.0005863314185431146,(0.03150316013894322-0.8852469713661952j),-4959.70080599544
202,17.52029375,0.0014061566574285137,(-0.5898230728243551-0.2053068782972504j),-4959.500809995358
203,17.52039375,0.003815688359538206,(-0.2565369626045324+0.10446288526222829j),-4959.300813995278
204,17.52049375,0.0013555600111484771,(-0.44240581937346124-0.10589117311742638j),-4959.100817995198
205,17.52059375,0.003960204491731816,(-0.347973642288151+0.1686363175271356j),-4958.900821995117
206,17.52069375,0.007745343219088073,(0.4679243508174231+0.26201982368848886j),-4958.700825995037
207,17.52079375,0.005526935621013064,(0.4857836271740521-0.2007921635513217j),-4958.500829994957
208,17.52089375,0.013660612641490053,(0.43471750367224443-0.6279334689809404j),-4958.300833994876
209,17.52099375,0.0012045727613555937,(0.21917757537498125-0.20580316079766015j),-4958.100837994795
210,17.52109375,0.004970700459968838,(0.02365947886861992+0.06707443616500605j),-4957.900841994715
211,17.52119375,0.002924943178239089,(-0.15720797399196684+0.3956044718216405j),-4957.700845994635
212,17.52129375,-0.0074496811908416494,(0.02814815529623542+0.26564559206571303j),-4957.500849994554
213,17.52139375,0.001417171574740262,(-0.07740136306386493+0.29508920887735257j),-4957.300853994474
214,17.52149375,-0.009577844462019468,(0.16231023779276443+0.2575946523975552j),-4957.100857994393
215,17.52159375,-0.001391838170464473,(0.275385094656168+0.5622899474609843j),-4956.900861994312
216,17.52169375,0.011983421300012169,(0.8022942403703915-0.12230957646485419j),-4956.700865994232
217,17.52179375,0.0040843226053535065,(0.08740521179583824-0.3875185382175098j),-4956.500869994152
218,17.52189375,0.021103615332771827,(-0.20485053590943123-0.44827916006659657j),-4956.3008739940715
219,17.52199375,0.012659677632168506,(-0.33522678849333376-0.22570254762611375j),-4956.100877993991
220,17.52209375,0.0108503564249248,(0.36044983755390014+0.22818428362927762j),-4955.900881993911
221,17.52219375,0.010570843206250822,(-0.07791655675597853-0.3508656327710931j),-4955.70088599383
222,17.52229375,-0.007240785778846382,(0.1817315112220913-0.33593247557267564j),-4955.500889993749
223,17.52239375,0.0016423146593079585,(-0.015043652414519628-0.05255831139667139j),-4955.300893993669
224,17.52249375,-0.006687471167448913,(-0.441215729575294-0.19370593442342288j),-4955.100897993589
225,17.52259375,-0.011737663685135185,(-0.028012383196327484+0.37018906921165906j),-4954.900901993508
226,17.52269375,-0.006286362139939469,(0.027961476026808624+0.25183961147147294j),-4954.700905993428
227,17.52279375,0.005503020600968352,(0.15452441809770215+0.11186702223370996j),-4954.500909993347
228,17.52289375,0.006589950063130515,(0.28503102303132555-0.68341678069152j),-4954.3009139932665
229,17.52299375,0.022027851870399236,(-0.6514768560514563+0.11222954762244014j),-4954.100917993186
230,17.52309375,0.017980467506943123,(-0.48859606742813916+0.18971642401450406j),-4953.900921993106
231,17.52319375,0.01973279633472982,(-0.6165039111579746+0.48508567448430273j),-4953.7009259930255
232,17.52329375,0.01975719972471281,(0.22470521774995528+0.2769493933391197j),-4953.500929992945
233,17.52339375,-0.004918191338400681,(0.03808250085929267-0.06078733145424885j),-4953.300933992864
234,17.52349375,0.009829075422077263,(0.292479326395081+0.42021689461807143j),-4953.100937992784
235,17.52359375,-0.008669500891328223,(0.01958654280025897-0.20334388623174315j),-4952.900941992703
236,17.52369375,-0.011125427410715767,(-0.05690480136325193+0.054044306021177824j),-4952.700945992623
237,17.52379375,-0.005837364100366729,(-0.3940526540741555+0.8354815625483994j),-4952.500949992543
238,17.52389375,-0.000855831796033505,(-0.4565782949758247+0.4326425859357669j),-4952.300953992462
239,17.52399375,0.0067753387132986195,(-0.1206188816497479+0.5095081942366636j),-4952.100957992381
240,17.52409375,0.020658512335232762,(-0.5911081485782244+0.11975394010576357j),-4951.900961992301
241,17.52419375,0.020577345129109265,(-0.2934993357783385+0.16958126645336336j),-4951.7009659922205
242,17.52429375,0.021121371190346586,(-0.4002758085957377+0.04543839932431275j),-4951.50096999214
243,17.52439375,0.024905631583745154,(-0.23739602581063116-0.440677305978618j),-4951.30097399206
244,17.52449375,-0.0012391964660590268,(0.7533676069461154-0.08961840281182845j),-4951.10097799198
245,17.52459375,0.013578841332955735,(0.05597483082668006+0.29751394302956435j),-4950.900981991898
246,17.52469375,-0.007931028892094922,(-0.12155309469716682+0.9288938351999265j),-4950.700985991818
247,17.52479375,-0.014163795588056565,(0.3364449751854608+0.056255460488775465j),-4950.500989991738
248,17.52489375,0.0009833602819451109,(0.3711880961187546+0.6629438067611754j),-4950.300993991657
249,17.52499375,-0.003759230537510154,(-0.30861366908393156-0.22409365417696644j),-4950.100997991577
250,17.52509375,0.009397443836890406,(-0.19049382772899345-0.10945404949108717j),-4949.901001991497
251,17.52519375,0.024027349251592677,(0.33174374037740895+0.42329532704447453j),-4949.701005991416
252,17.52529375,0.01621228096202744,(-0.12876506570119567-0.41263999848183075j),-4949.501009991335
253,17.52539375,0.02448548418530346,(-0.0802813196103153-0.2754295943706699j),-4949.301013991255
254,17.52549375,0.02345222133735269,(0.10851151920221634+0.16890370554887443j),-4949.101017991175
255,17.52559375,-0.00046565543267468524,(0.3437100773524997-0.4916810152948613j),-4948.901021991094
256,17.52569375,0.014613078594296114,(0.006793486169869578-0.2735985648109458j),-4948.701025991014
257,17.52579375,-0.014732331462914522,(0.3830453539320074+0.17357554356779825j),-4948.501029990934
258,17.52589375,-0.013076522526158027,(-0.13715031887912016-0.740657520665684j),-4948.301033990852
259,17.52599375,0.0027163495223948932,(-0.18932335208936266+0.33877003772335984j),-4948.101037990772
260,17.52609375,-0.009766728257926467,(0.17063784658927125+0.17187976213451783j),-4947.901041990692
261,17.52619375,0.017233117549028756,(-0.3992946216230968-0.12794460704591604j),-4947.701045990611
262,17.52629375,0.021308301085335917,(-0.07466904656713164-0.32163201177530676j),-4947.501049990531
263,17.52639375,0.01879692272625872,(0.2680446632373147-0.11660825878727916j),-4947.301053990451
264,17.52649375,0.03018179385830464,(0.3275765345635075+0.4354450727221774j),-4947.10105799037
265,17.52659375,0.014525525187965026,(-0.15325063847498988+0.2667761915957834j),-4946.901061990289
266,17.52669375,0.003554398536682035,(0.4895557138518071-0.09710410300838387j),-4946.701065990209
267,17.52679375,0.011650139605709962,(0.3425904458740888-0.6418288380859076j),-4946.501069990129
268,17.52689375,-0.022965044924954593,(0.1691843314026647+0.34035257714710815j),-4946.301073990048
269,17.52699375,-0.005812234036736439,(0.47791874775484977+0.19817138010195837j),-4946.101077989968
270,17.52709375,-0.005863983101526581,(0.1711482463422601-0.6225567664535749j),-4945.901081989887
271,17.52719375,-0.00894611120084463,(-0.0366298960852788+0.003426750993495084j),-4945.701085989806
272,17.52729375,0.022908325240035905,(0.35140462872567185+0.13852985406944746j),-4945.501089989726
273,17.52739375,0.012952784382482362,(0.26884014934316375-0.06838366569537167j),-4945.301093989646
274,17.52749375,0.02387388770705638,(-0.19038726228259836+0.3912329213976906j),-4945.1010979895655
275,17.52759375,0.021970486196869102,(0.45147889090940985+0.04092321754379774j),-4944.901101989485
276,17.52769375,0.008298534914057345,(0.33496715492299356-0.1474378577201601j),-4944.701105989405
277,17.52779375,0.0047189002622909215,(-0.37521008685521007-0.24646888275222398j),-4944.501109989324
278,17.52789375,-0.003177690796575104,(-0.09954631357134736-0.03226175602650888j),-4944.301113989243
279,17.52799375,-0.02250165444365051,(0.09511391550423648+0.6216283564464979j),-4944.101117989163
280,17.52809375,-0.009576081983208405,(0.13406382889801613-0.7636803468001635j),-4943.901121989083
281,17.52819375,-0.01311531705489581,(-0.2385417050404212-0.27209856466457505j),-4943.701125989002
282,17.52829375,-0.00034995196150418214,(-0.5349648538410753+0.01271022466563762j),-4943.501129988922
283,17.52839375,0.016625565926141023,(-0.22262342195568094+0.04770212642295464j),-4943.301133988841
284,17.52849375,0.013911979324430961,(0.014494710145738762-0.16552774026802317j),-4943.1011379887605
285,17.52859375,0.029167285485399055,(-0.38113549080870157-0.20694951739821343j),-4942.90114198868
286,17.52869375,0.019131504641739086,(0.8307787440513561-0.07530418202528388j),-4942.7011459886
287,17.52879375,0.01240699444522242,(-0.6370731085633499+0.6377872958756426j),-4942.5011499885195
288,17.52889375,0.0027507905113783866,(-0.17835690067309284+0.011695719401215401j),-4942.301153988439
289,17.52899375,-0.006381691946719775,(-0.2171819352865565+0.31408075659814094j),-4942.101157988358
290,17.52909375,-0.015995796857772047,(-0.06433720062654633-0.5544532312141583j),-4941.901161988278
291,17.52919375,-0.018445142542962385,(-0.1419506050640063+0.3564040236395123j),-4941.701165988197
292,17.52929375,-0.022468034677760186,(-0.5190284882204809-0.2217698070739515j),-4941.501169988117
293,17.52939375,0.0013337748744331713,(0.13463427298954175+0.04843147804797316j),-4941.301173988037
294,17.52949375,0.008260912800334424,(0.15402340057751188+0.4915725859974811j),-4941.101177987956
295,17.52959375,0.014677126684280192,(0.03718780185451829+0.2557994500846041j),-4940.901181987875
296,17.52969375,0.03170506076194555,(-0.30715298581343514-0.27532752322591303j),-4940.701185987795
