,t,y,fft,fftfreq
114,8.13649375,0.0036767893248077044,(0.04846055125621768-0.0682649233315388j),456.00000000106274
115,8.13659375,0.005699898612483584,(-0.06424492852056005+0.036815307392304j),460.00000000107207
116,8.13669375,0.005962483531176003,(0.052327104773845126+0.006249697946670012j),464.0000000010814
117,8.136793749999999,0.0046546399926075364,(0.012862011708806721+0.011385763319474072j),468.0000000010907
118,8.13689375,0.005399888440993602,(-9.93408676882232e-05-0.039653347566546523j),472.00000000110003
119,8.13699375,0.005485900080915294,(0.01971238621908946-0.08864947134380273j),476.00000000110936
120,8.13709375,0.003308172317873364,(0.008957285620876122-0.10732652540951895j),480.0000000011187
121,8.13719375,0.004286538659099395,(0.07388619631232253-0.014200069460703148j),484.000000001128
122,8.13729375,0.0028607652966515617,(0.03080011476469674-0.007336818778320334j),488.0000000011373
123,8.13739375,0.0038057849454658094,(0.02108090773547154+0.0457543064367778j),492.00000000114665
124,8.137493749999999,0.0017711829114551668,(-0.02316509601582912-0.03690671124270947j),496.00000000115597
125,8.137593749999999,0.0052255495573490605,(0.014095180795639876-0.01841759442104429j),500.0000000011653
126,8.13769375,0.005257293402641445,(0.04104368206273124-0.02666269356654302j),504.0000000011746
127,8.13779375,0.00784102659960143,(0.06632304748762201-0.03091735032550539j),508.00000000118393
128,8.13789375,0.0070987078296360275,(-0.013986368945015808-0.0069123335473395j),512.0000000011933
129,8.13799375,0.008908476271687104,(-0.0015887264317489477+0.00487893269423207j),516.0000000012026
130,8.13809375,0.006617469022303017,(0.003302461838022023+0.013146910531150018j),520.0000000012119
131,8.13819375,0.009769835603612704,(-0.020859501543984103-0.04110728649867703j),524.0000000012212
132,8.138293749999999,0.009426311527945536,(0.09015375083854028+0.013315200503683384j),528.0000000012305
133,8.138393749999999,0.010216407393537205,(0.10096682209175732-0.07592372882585557j),532.0000000012399
134,8.13849375,0.005673378710881034,(0.0971790182953549-0.05180250090904909j),536.0000000012492
135,8.13859375,0.008798116018675674,(-0.012621580159086435-0.02262537445328783j),540.0000000012585
136,8.13869375,0.004530922742982704,(0.013968564762247032-0.09314025013795148j),544.0000000012678
137,8.13879375,0.007867154379213839,(0.03884110973052002+0.04145630050600214j),548.0000000012772
138,8.13889375,0.005749057354316791,(0.027994111852386372-0.10095777007547095j),552.0000000012865
139,8.13899375,0.0067714778412711835,(0.10155375660763663-0.0723390892177652j),556.0000000012958
140,8.139093749999999,0.006414410216747091,(-0.02074286571120184-0.06931090787153044j),560.0000000013051
141,8.13919375,0.009509719411070712,(0.07322365632358802-0.12470652426761578j),564.0000000013144
142,8.13929375,0.007569942827775231,(-0.06535273143568357-0.014884188398635652j),568.0000000013238
143,8.13939375,0.00972162848483758,(0.1417363832016121-0.08060668882176472j),572.0000000013331
144,8.13949375,0.008961562377688385,(0.050728753784629196+0.0129847357477606j),576.0000000013424
145,8.13959375,0.011799893431220076,(-0.10692542644084856+0.04347679555762776j),580.0000000013517
146,8.13969375,0.010501198520946983,(-0.05237865195349151+0.09958778935021609j),584.0000000013611
147,8.139793749999999,0.010139093262257487,(0.07063821261562611-0.12310046032351196j),588.0000000013704
148,8.139893749999999,0.006963984626871459,(-0.10880405659778604-0.14462556311004854j),592.0000000013797
149,8.13999375,0.008170203828628481,(0.12037610375293581-0.03215249090875801j),596.000000001389
150,8.14009375,0.007433442064797336,(0.07427153561588916-0.011371887620622282j),600.0000000013983
151,8.14019375,0.007191873920093592,(-0.07886180395933401+0.04188351302689085j),604.0000000014077
152,8.14029375,0.0056484762850175846,(0.12281017605360822+0.07096259231254032j),608.000000001417
153,8.14039375,0.0044766089863863216,(0.08836956187858658-0.019966383671806635j),612.0000000014263
154,8.14049375,0.005530502787297837,(0.12140067372124881-0.009069838726429892j),616.0000000014356
155,8.140593749999999,0.008401030697623987,(0.06358765780489023-0.10781230661247206j),620.000000001445
156,8.14069375,0.007362950252046254,(-0.11621894180312342+0.028953868694211328j),624.0000000014543
157,8.14079375,0.006531159297861,(0.018834529398221504+0.06674180900778282j),628.0000000014636
158,8.14089375,0.006549914408355106,(0.3267593724529171-0.05229561782306416j),632.0000000014729
159,8.14099375,0.009362898590086405,(0.09587852878275499-0.18042931770476303j),636.0000000014822
160,8.14109375,0.007443492453026772,(0.2457898313810422-0.06340577839315482j),640.0000000014916
161,8.14119375,0.007164476377862075,(0.015493811488628821+0.05605190128090318j),644.0000000015009
162,8.141293749999999,0.0037287950689549485,(0.23035238763921093-0.04819361210270564j),648.0000000015102
163,8.141393749999999,0.005911445137798275,(0.10573390168964532+0.048045718125588416j),652.0000000015195
164,8.14149375,0.005658606824973525,(0.04860301250724483-0.050053495316172515j),656.0000000015289
165,8.14159375,0.00640792018112562,(0.10740317838380717+0.21216003974977188j),660.0000000015382
166,8.14169375,0.0033592850972481935,(-0.12681885543504565-0.098610890666434j),664.0000000015475
167,8.14179375,0.001402382307327139,(0.09351175676445181-0.15163086473895404j),668.0000000015568
168,8.14189375,0.003122489731923421,(0.18500924219243617+0.1373236284639246j),672.0000000015661
169,8.14199375,0.003961286195455958,(0.2977932746829568-0.2019518038283893j),676.0000000015755
170,8.142093749999999,0.0051741083844802985,(-0.08042753496728566+0.11652418873656556j),680.0000000015848
171,8.142193749999999,0.004807198528574359,(0.626361661892375-0.10854418931926868j),684.0000000015941
172,8.14229375,0.003860540391230703,(0.08149249480110306-0.1686808375375553j),688.0000000016034
173,8.14239375,0.005846852055259041,(-0.13112496326203038+0.26128166889497384j),692.0000000016128
174,8.14249375,0.005856072071287493,(1.1873095220276024-0.9169785891341291j),696.0000000016221
175,8.14259375,0.005480740797860844,(-0.3056349787244299-0.12730200139756648j),700.0000000016314
176,8.14269375,0.00417777563058306,(0.1205273846081979+1.4452632067841176j),704.0000000016407
177,8.14279375,0.002525128295076038,(1.0775817954718045-0.8718213023937951j),708.00000000165
178,8.142893749999999,0.0028865334500011368,(-0.21701407637074208-0.30161018775034126j),712.0000000016594
179,8.14299375,0.0029150967308736392,(-0.41556146299606395+0.5392715538870161j),716.0000000016687
180,8.14309375,-0.0013886014083050434,(-0.1011117523747549+0.17699969052683948j),720.000000001678
181,8.14319375,0.0008098063120856679,(-0.28551053110756375-0.07401088745826026j),724.0000000016873
182,8.14329375,0.001338232216098127,(-0.11268492685080844+0.22519136386779207j),728.0000000016967
183,8.14339375,0.0063688843461311906,(-0.16783155989781334+0.30926192178705975j),732.000000001706
184,8.14349375,0.003274367673941261,(-0.15698214319200002-0.05332188028562421j),736.0000000017153
185,8.143593749999999,0.0026739866630346816,(-0.1688896443431348-0.004892071766563581j),740.0000000017246
186,8.143693749999999,0.003368183811726985,(-0.21522486078973396+0.11518428279179403j),744.000000001734
187,8.14379375,0.006427711514075919,(-0.019421760924046745+0.041203308602141865j),748.0000000017433
188,8.14389375,0.003214136011786779,(-0.05931905007614809-0.12812023506702766j),752.0000000017526
189,8.14399375,0.004122818615009853,(-0.11390030149084573+0.14643960880652687j),756.0000000017619
190,8.14409375,0.0015009142205256547,(-0.12830974824817631+0.1041185933773571j),760.0000000017712
191,8.14419375,0.002397841876404695,(-0.10032622422699433-0.03656442217251793j),764.0000000017806
192,8.14429375,0.004117666896382457,(-0.08563789156565202+0.02972104285474579j),768.0000000017899
193,8.144393749999999,0.004117874249063989,(-0.19522762998770665-0.0722444474225574j),772.0000000017992
194,8.14449375,0.002743482084559903,(0.0014481698496660866+0.06637928286501675j),776.0000000018085
195,8.14459375,0.002490420129077828,(-0.10635061723478725+0.04355141333483254j),780.0000000018179
196,8.14469375,0.0021830690388167954,(-0.13019627301758224-0.023900384807841034j),784.0000000018272
197,8.14479375,0.0021019805147503997,(-0.08102814066303385+0.03922568373378116j),788.0000000018365
198,8.14489375,0.004596600012526487,(-0.03431028348799744+0.03305846983042298j),792.0000000018458
199,8.14499375,0.003530832111579927,(-0.046123824393213206+0.00949996275064412j),796.0000000018551
200,8.14509375,0.0030764617097175447,(-0.0026654501385172773-0.02101355875936281j),800.0000000018645
201,8.145193749999999,0.005653379955667004,(-0.02024355617493069+0.011443553356675358j),804.0000000018738
202,8.14529375,0.007607285250895116,(-0.06506679414758892-0.020150447138963176j),808.0000000018831
203,8.14539375,0.006752915614798654,(-0.15988384840975328-0.11136384765046572j),812.0000000018924
204,8.14549375,0.0059721526295927595,(0.1934005922143989+0.2808955154316243j),816.0000000019018
205,8.14559375,0.0035867387386316002,(-0.008122544385364016+0.010581847242068735j),820.0000000019111
206,8.14569375,0.005097643713139439,(-0.02672552373265476+0.09108737213209275j),824.0000000019204
207,8.14579375,0.006334639004968351,(-0.029173457925914015+0.00660784073676351j),828.0000000019297
208,8.145893749999999,0.005501180910852663,(-0.04000689326405836-0.02115888901103831j),832.000000001939
209,8.145993749999999,0.005828404181693858,(-0.0345642564514464-0.045278731003564936j),836.0000000019484
210,8.14609375,0.005174247628672858,(-0.11377875313159866+0.06835369871007461j),840.0000000019577
211,8.14619375,0.00605774736060907,(-0.03236731977206821-0.07182434661096981j),844.000000001967
212,8.14629375,0.0067016479236771875,(-0.018034134482218026+0.002918972610831752j),848.0000000019763
213,8.14639375,0.00799452742719908,(0.036018897994962176-0.02903795616227027j),852.0000000019857
214,8.14649375,0.007481031945461007,(0.06585709451019042+0.04703620907756822j),856.000000001995
215,8.14659375,0.00808214699694896,(-0.05098709171848123+0.03953082930141602j),860.0000000020043
216,8.146693749999999,0.006980531833709243,(-0.00394771256148719-0.05622788122632599j),864.0000000020136
217,8.14679375,0.009465447574932555,(-0.04972285986354483+0.05851971490938499j),868.000000002023
218,8.14689375,0.007947994611678352,(-0.011338358890393375+0.03164899718967713j),872.0000000020323
219,8.14699375,0.008551671338760437,(0.01399398948111421-0.03378488747721224j),876.0000000020416
220,8.14709375,0.008329315216749905,(-0.012836311475645217+0.024952086281421773j),880.0000000020509
221,8.14719375,0.007660634891959366,(-0.04655673418486064-0.0019468461446717003j),884.0000000020602
222,8.14729375,0.0064745469690719645,(-0.012690919405081165+0.016309667958923336j),888.0000000020696
223,8.147393749999999,0.006480084273579993,(-0.017151090084836465+0.018387102703785442j),892.0000000020789
224,8.147493749999999,0.006198827316912919,(-0.003979137112690767-0.07111579526865071j),896.0000000020882
225,8.14759375,0.008073400235771895,(-0.06265332560811979+0.07969425835393089j),900.0000000020975
226,8.14769375,0.007932907576670973,(-0.00039902565694696635-0.03210941908715739j),904.0000000021068
227,8.14779375,0.0077799617699653425,(0.009539856667114977+0.023778374975982463j),908.0000000021162
228,8.14789375,0.007771442731374874,(0.0226870947437539+0.11581151316762767j),912.0000000021255
229,8.14799375,0.008458828519632968,(0.022185515437862863-0.06660827516122157j),916.0000000021348
230,8.14809375,0.008380003323988042,(-0.029136797391888077+0.04313073868955324j),920.0000000021441
231,8.148193749999999,0.008741993354427196,(0.03345137436372542-0.06533951371057828j),924.0000000021535
232,8.148293749999999,0.00747173801901614,(0.03214505755040244-0.00995955648962063j),928.0000000021628
233,8.14839375,0.007262370258532287,(0.011524304000936826+0.012029352915914539j),932.0000000021721
234,8.14849375,0.0067512677614165895,(-0.10486739572548198-0.09722149468339908j),936.0000000021814
235,8.14859375,0.006596890364979447,(-0.028248192486356006-0.05947935845993019j),940.0000000021907
236,8.14869375,0.005100525508093748,(0.03257030618609334-0.009116235249696635j),944.0000000022001
237,8.14879375,0.00676650618743353,(0.016595418296284747-0.020378688836596926j),948.0000000022094
238,8.14889375,0.007205897658741824,(-0.017014280785901857-0.03312604977026708j),952.0000000022187
239,8.148993749999999,0.006834130753700403,(-0.048124523036303546-0.009847223890920475j),956.000000002228
240,8.14909375,0.0071686952401625445,(0.04901399248197613-0.03312784564161829j),960.0000000022374
241,8.14919375,0.007989649037086292,(-0.10529922198074734+0.009681337068444623j),964.0000000022467
242,8.14929375,0.00743635058238407,(-0.028483933374471183-0.0025309876356585936j),968.000000002256
243,8.14939375,0.005867924623731599,(0.03880659216383215-0.0768897127833904j),972.0000000022653
244,8.14949375,0.004265468063369527,(-0.019075370315284737+0.0023865997987996997j),976.0000000022746
245,8.14959375,0.007255756631877541,(-0.017275699964250303-0.08354394222478953j),980.000000002284
246,8.149693749999999,0.003481755760008271,(-0.001797715962485829+0.012816912301128677j),984.0000000022933
247,8.149793749999999,0.00558698107253947,(-0.054930936715886884+0.003083005630139281j),988.0000000023026
248,8.14989375,0.004525881320803269,(0.01892191508829505-0.019614395329642965j),992.0000000023119
249,8.14999375,0.004666231390691041,(0.008919831285175116-0.0030694067536114165j),996.0000000023213
250,8.15009375,0.005287269261541571,(0.03179950446258066-0.04457062793670069j),1000.0000000023306
251,8.15019375,0.00445200118345911,(0.05280088776329607+0.07788585095030265j),1004.0000000023399
252,8.15029375,0.001630252991693544,(-0.1376181972838189+0.025929677710102766j),1008.0000000023492
253,8.15039375,0.005488772896362355,(0.05859453960905559-0.025692628235994906j),1012.0000000023585
254,8.150493749999999,0.003535301918695643,(0.04059441602258762+0.04974151424488606j),1016.0000000023679
255,8.150593749999999,0.005601998016669772,(-0.030738943336416427-0.019901548484129762j),1020.0000000023772
256,8.150693749999999,0.0026921103801645307,(-0.011502935097165136+0.019946112825610957j),1024.0000000023865
257,8.150793749999998,0.005735090981425823,(0.040862479679051725+0.03883902756724021j),1028.0000000023958
258,8.15089375,0.00226025777120652,(0.042801686158083836-0.017504011010484037j),1032.0000000024052
259,8.15099375,0.004196931759342937,(-0.0017102237506820203-0.016197709558487896j),1036.0000000024145
260,8.15109375,0.0013641729066358444,(-0.01889617816647006+0.020244327170767393j),1040.0000000024238
261,8.15119375,0.005433856150217229,(0.06718930047427756+0.03941716916153127j),1044.0000000024331
262,8.151293749999999,0.0030807120072442315,(0.08544267211750717-0.08268592013255932j),1048.0000000024424
263,8.151393749999999,0.001749776047653228,(0.03868515602793428-0.024111643449658358j),1052.0000000024518
264,8.151493749999998,0.0015492509722203978,(-0.25689150594274657+0.06611345774039852j),1056.000000002461
265,8.151593749999998,0.004348366455182593,(-0.08516249148533266+0.022527683044678337j),1060.0000000024704
266,8.15169375,0.0045909313290447215,(-0.05813654559102982+4.093892594975168e-05j),1064.0000000024797
267,8.15179375,0.003784736087156934,(-0.025597184422398195-0.0193634905790071j),1068.000000002489
268,8.15189375,0.0014024480546949907,(0.0022994521681681257-0.019806637796625157j),1072.0000000024984
269,8.151993749999999,0.005472186669025328,(-0.050667040883015636+0.052748270908098666j),1076.0000000025077
270,8.152093749999999,0.004105678821894446,(-0.038738237230364195+0.041823654698411525j),1080.000000002517
271,8.152193749999999,0.003853530462553124,(-0.0016534132623471746+0.05634530868299253j),1084.0000000025263
272,8.152293749999998,0.002369807810330914,(-0.032788332668140276-0.05004664375983747j),1088.0000000025357
273,8.15239375,0.004460639647816161,(-0.06756885014794056+0.08063636767627545j),1092.000000002545
274,8.15249375,0.002723046282512107,(-0.006284113814566167-0.03668031469973136j),1096.0000000025543
275,8.15259375,0.0037435647553565,(-0.017442751912950628-0.034700456108733235j),1100.0000000025636
276,8.15269375,0.0016223904814650345,(-0.010271550709819503+0.03484350530654978j),1104.000000002573
277,8.152793749999999,0.0048555539417793276,(-0.0794425413631739-0.0469526329961191j),1108.0000000025823
278,8.152893749999999,0.002069686206053408,(-0.008601355551030861+0.030301737338397246j),1112.0000000025916
279,8.152993749999998,0.004537732104750575,(-0.033033587233252906-0.05439783748674508j),1116.000000002601
280,8.153093749999998,0.004900418328693191,(-0.0263274394301625+0.05813723472514806j),1120.0000000026102
281,8.15319375,0.006844569946355538,(-0.033498802821614077+0.029517939540638836j),1124.0000000026196
282,8.15329375,0.0036597207000461404,(0.06141265872736632+0.023436209295984688j),1128.000000002629
283,8.15339375,0.006908018272728083,(-0.01234935922815366+0.028960988591542617j),1132.0000000026382
284,8.153493749999999,0.005391910385865813,(0.010333347880985388+0.004707177742041576j),1136.0000000026475
285,8.153593749999999,0.0037720508409431796,(-0.03623289315615651+0.009553245035014821j),1140.0000000026569
286,8.153693749999999,0.004872567327657376,(0.00742260651612929+0.009869366932606219j),1144.0000000026662
287,8.153793749999998,0.0074228761226629025,(0.07808493380153186+0.005243427782738806j),1148.0000000026755
288,8.15389375,0.004979987881249303,(-0.0866759999651324-0.03631565265309488j),1152.0000000026848
289,8.15399375,0.005969680000705731,(-0.049043303714853125-0.004234114677691393j),1156.0000000026942
290,8.15409375,0.005330728637181814,(-0.043644868922595226+0.04759432689272419j),1160.0000000027035
291,8.15419375,0.006980252230529928,(-0.02024105737382477-0.034178590207542325j),1164.0000000027128
292,8.154293749999999,0.005296675734720721,(-0.02006175022079541+0.028031756529102822j),1168.0000000027221
293,8.154393749999999,0.005886479362524418,(-0.029169139315842113-0.06205253634240604j),1172.0000000027314
294,8.154493749999999,0.00601902397558914,(-0.059384927710838045-0.005622313238121842j),1176.0000000027408
295,8.154593749999998,0.008411774000829441,(0.005028280466704383+0.013097023570879204j),1180.00000000275
296,8.15469375,0.007587352106628909,(0.0427010007401253-0.011415824727417992j),1184.0000000027594
297,8.15479375,0.008209952117395822,(-0.00669503172449621+0.036287057800664234j),1188.0000000027687
298,8.15489375,0.006390950637253267,(0.03277923146383371+0.01739181965417807j),1192.000000002778
299,8.15499375,0.009083628896673109,(-0.1116473523626316+0.03559892226351204j),1196.0000000027874
300,8.155093749999999,0.007898740633389068,(0.02058266946408336-0.01801871092256043j),1200.0000000027967
